x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,2.7353356,-7.2132325,1.7956576,0.5763783,0.90135527,1.648669,0.38228482,-0.5624856
17,4,5.341840075728969e-05,0.1131456361856398,0.0378094403635967,0,-3.648198,-12.060574,-10.118848,-0.855022,-1.1392211,-0.711895,-3.7957873,-1.436306
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.5633852,-7.9384947,-0.8900985,-0.13085695,2.188248,3.831856,-0.18109594,-0.5238441
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0,1.7087905,-7.8734064,1.0674915,0.64226264,1.6392367,3.637813,-0.75924945,-0.7887276
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,2.6689527,-7.143605,-0.29818532,0.3326479,2.944286,4.196293,0.19341366,-0.2008717
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0,-6.782797,-13.835774,-13.135471,0.03434132,-0.58819324,0.35702878,-4.441779,-1.1426536
0,4,0.0058034185122688,0.0498838295532735,0.0378094403635967,0,-0.9951312,-9.050546,-1.8697777,1.0285767,2.7204049,4.6197424,-1.1147919,-0.9279176
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.073618,-8.306876,0.28939518,0.8419632,1.802023,2.7236695,0.21578662,-0.2851441
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,3.107973,-6.6362314,3.7081122,1.8671677,2.3450477,4.1517024,0.21169439,-0.55435455
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.5022058,-12.842657,-2.697866,-0.6362771,-2.7848399,-2.5483978,-3.334724,-1.3783747
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-2.831662,-11.105518,-5.000344,-0.046171527,-1.7439328,-1.2257643,-3.1595464,-1.2700541
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-1.7284167,-11.555937,-3.104599,-0.2526008,-0.7603098,-0.7230914,-3.6396668,-0.88361794
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.2719111,-7.722153,-2.6855004,1.5646003,2.9070091,2.1766598,-0.117832705,-0.4460946
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-5.3153887,-13.063974,-7.3305173,0.3343376,0.42254698,-1.8874704,-4.0445404,-1.0649663
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-4.689201,-13.040567,-6.978331,-0.03071009,0.11477094,-2.107556,-2.935032,-0.9082606
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.938842,-13.027155,-4.0000896,-0.7050497,-0.7782083,-3.3617437,-2.369085,-1.0245749
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,1,5.1978993,-8.435068,4.583332,0.12301081,0.96637213,-2.3035967,0.71774477,-0.8142175
14,15,2.956593501913968e-05,0.0198778278503249,0.0110482935869577,0,-2.6791286,-9.977185,-10.07143,-1.7690029,-1.9620599,-3.9505196,-1.580962,-1.2181337
14,0,0.0005456209534164,0.0198778278503249,0.1680240307547435,0,-5.7143917,-11.855236,-12.118036,-0.35080177,-0.38297755,-4.7662535,-2.9000568,-1.157613
14,0,0.0005456209534164,0.0198778278503249,0.1680240307547435,0,-3.9935303,-10.935858,-10.057607,-1.1322523,-1.22572,-5.7604976,-2.288453,-1.1397051
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.8742871,-9.149488,0.5687932,0.44744474,0.75082767,-1.3453653,0.73671293,-0.6834239
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.9613118,-12.416794,-8.70571,0.39500886,0.15320553,-2.945217,-3.6243577,-1.0259663
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,0.7711737,-8.709764,-3.0979598,0.5585988,1.5092022,-0.09393073,-0.15951158,-0.87292826
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-0.47351882,-10.461012,-5.69402,0.038519543,-0.9370741,-2.1554527,-1.5310519,-1.0541584
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,1,5.7279387,-5.291379,6.6775217,0.9576091,1.4854449,-0.25840235,0.06774278,-0.8165493
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-5.5481534,-11.930194,-8.948839,-0.83137816,-2.1601772,-4.7819395,-3.1360564,-1.3524175
7,18,8.861777877914608e-07,0.0172214816827023,0.0443655345732443,0,-2.8806794,-10.508236,-5.684404,-2.2545886,-2.7741601,-4.7878795,-2.4792743,-1.3805056
7,5,0.0013837018621523,0.0172214816827023,0.031059590007304,0,3.0923746,-5.2756734,2.0681717,0.08399344,0.65842,-1.0508062,-0.106242,-1.037154
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,5.0012875,-5.6326647,8.5605135,0.82331765,1.1396037,-0.012459791,-0.04086315,-0.8981879
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0,-4.4309464,-10.086652,-5.699747,-1.3382235,-0.73517525,-2.5397503,-1.5825028,-1.236413
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-2.991396,-11.897585,-4.6716065,-0.4941645,-0.008012993,-2.1189246,-2.9841123,-1.2550068
6,4,0.0007686644738904,0.0747305035245203,0.0378094403635967,0,-0.79069054,-9.572109,-6.0190873,-1.1520917,-1.592384,-4.2386312,-0.64907867,-1.0066499
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,1,3.1775486,-7.895893,-2.2245152,1.3839579,1.7827067,2.449558,0.83414924,-0.7650759
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,2.3841681,-6.5486765,-1.0464071,0.86050063,2.5405593,3.0473366,-0.015884338,-0.7041674
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0,-1.9852054,-10.849829,-7.6749544,-1.1707681,-1.9262046,-2.929165,-3.8816032,-1.3888838
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-1.2025943,-11.875811,-4.9089365,-2.5356457,-3.6580734,-5.0571404,-2.5679882,-1.2932253
17,15,0.0024490624620726,0.1131456361856398,0.0110482935869577,1,0.76397413,-3.0493653,-3.9799201,0.14385599,2.5422583,2.0146062,-0.58056796,-0.9476866
17,4,5.341840075728969e-05,0.1131456361856398,0.0378094403635967,0,-4.730763,-10.54996,-8.412568,-0.4257036,-0.5226281,-0.22710374,-2.0163648,-1.2850866
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-4.787776,-12.001307,-9.897847,-0.5679159,-3.406521,-3.397167,-2.0419116,-1.221821
17,17,0.0071045862075814,0.1131456361856398,0.0185541998910011,0,3.8715446,-2.6209588,-0.37661433,0.5324544,1.4837155,1.0589919,0.600429,-1.0356233
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,-1.4375407,-9.265402,-0.67027724,1.1572813,2.1279929,2.8500988,-0.1882023,-0.74715
4,15,3.7612152229098384e-05,0.1396643173197758,0.0110482935869577,0,-5.093553,-11.485238,-4.2268457,-0.71790326,-1.104218,-0.38039023,-0.6453943,-1.0674324
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-5.809949,-11.7033,-11.725262,0.12087635,-1.1738538,0.1590052,-4.4263473,-1.2801178
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,-0.48132628,-8.333997,3.757772,1.4499264,2.0888176,2.9348207,0.40375814,-0.8760658
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.42755303,-7.754702,10.189764,1.0739295,2.5588794,1.5763234,0.42478883,-0.26829088
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,-0.44932184,-8.141431,9.986666,0.62793344,1.5713236,0.5854516,0.08974081,-0.75264156
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-4.360127,-11.482689,0.81340456,-0.47194445,-1.6751726,-2.0570302,-2.5215437,-1.3111469
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-6.338029,-13.08622,-2.9970613,-0.597128,0.2982146,-0.5104857,-3.8320935,-1.2141193
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,1,6.2571077,-6.58082,-0.8470954,1.3547108,3.0153651,1.1921427,1.6357573,0.4954751
9,17,7.824931409061745e-05,0.0361576188641176,0.0185541998910011,0,-0.36782828,-11.556852,-11.334227,-1.5021746,-2.508411,-4.760075,-2.8977056,-1.0717666
9,18,0.0001928029251075,0.0361576188641176,0.0443655345732443,0,-1.7667117,-10.460229,-9.405435,-1.4951031,-2.7550726,-3.427765,-1.7940127,-1.4030666
9,14,0.000201311270046,0.0361576188641176,0.1169173044235439,0,-5.8838134,-11.174283,-13.93565,0.37191573,-0.5385596,-1.8979834,-3.4390895,-0.93990755
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,1,7.5828004,-2.265518,0.6947471,1.1825008,1.843792,1.2197658,1.7161144,-0.8568781
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-1.7632494,-11.656738,-9.222524,-1.5168428,-1.7539947,-3.3885715,-3.043894,-2.2056456
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-5.6378994,-12.73098,-13.656986,-1.2547991,-0.19961604,-2.275518,-3.6466494,-0.99160844
9,19,8.762464350629353e-05,0.0361576188641176,0.0303469370655996,0,-2.1079898,-12.122126,-11.99597,-1.0534934,-2.3816884,-5.319514,-2.5781014,-1.1938211
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,2.1349578,-3.0147717,7.2226553,1.543801,3.4503965,4.846074,1.1199713,-1.0985509
0,9,0.0003849047982611,0.0498838295532735,0.0700698399007019,0,-5.2124124,-11.123951,-7.4338903,-0.55113816,-0.43264937,-0.62511647,-2.111855,-1.2339838
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.4721918,-8.496988,1.6087711,0.8454072,2.2629297,2.8274422,-0.35290098,-0.61284065
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-8.758345,-13.419504,-12.009113,-1.0445311,-0.84256357,-1.4553319,-3.0947957,-1.2194905
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,0.48288202,-9.932552,2.691691,1.1591477,2.9041865,-0.16392988,-0.038858153,-0.8730884
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-2.31909,-11.388037,-3.5709443,-0.33104655,-1.8357675,-4.472137,-1.3655921,-0.96182233
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-1.9650072,-11.332498,-5.7802296,0.26328135,0.6346625,-1.4686416,-2.470581,-0.9375783
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.6528327,-12.435577,-7.63211,-1.6433332,-1.0559843,-4.559087,-4.3002276,-1.3410761
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,-1.7904232,-9.261483,-4.2250524,-0.41886556,-0.57756335,1.1793442,-0.59726584,-1.2180932
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-5.5173593,-11.846382,-10.210961,0.47833508,-0.65179527,0.6456863,-2.74249,-1.04658
4,10,2.37181584354874e-06,0.1396643173197758,0.010679286523017,0,-9.289897,-14.562292,-12.778715,-0.87948394,-1.6425791,-0.81747466,-3.9680305,-1.1156054
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-6.7063417,-13.34173,-11.814307,-0.8426383,-2.204141,-1.1129527,-2.8221824,-1.5118029
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,1,3.8067582,-1.9205886,-1.885954,0.36593807,1.5093725,1.8434451,0.5840689,-1.0296649
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-2.416589,-11.453745,-9.06178,-1.1012847,-0.02389432,0.41992253,-3.9903426,-1.0382515
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-2.3397202,-11.295692,-9.905693,-1.0572119,-0.6375234,-1.5516219,-3.7919922,-1.1015472
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-3.1314924,-11.960524,-9.863049,-0.73734593,-0.60803187,-1.0362667,-1.6544154,-0.9859684
13,13,0.0045272713798157,0.0092872746360184,0.0551613035504477,1,2.6409438,-8.711081,-1.979814,-0.0131995985,0.6857002,-0.9362078,-0.8507013,-0.9942847
13,0,0.0003372110365192,0.0092872746360184,0.1680240307547435,0,-4.089951,-12.209763,-8.099442,-1.0882232,-1.1289115,-3.7524076,-3.6323473,-1.0841559
13,0,0.0003372110365192,0.0092872746360184,0.1680240307547435,0,-2.6425908,-12.491498,-7.72046,-0.03460165,-1.119429,-3.3878078,-2.7031891,-0.92706263
13,14,0.0019508265029742,0.0092872746360184,0.1169173044235439,0,5.629939,-5.9916124,1.3598552,0.8123441,0.6302411,-0.48076844,0.36896083,-1.1199528
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.8720646,-8.195173,3.1253493,0.5497627,2.3043454,2.4426248,0.35301128,-0.40190277
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,-3.721744,-11.036544,-6.3503985,-1.098788,-0.16192427,0.008169435,-1.0959806,-1.0219419
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.8720646,-8.195173,3.1253493,0.5497627,2.3043454,2.4426248,0.35301128,-0.40190277
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-6.085582,-11.985784,-10.666614,0.08701794,-0.95842135,-2.2083814,-2.5136025,-1.7139939
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,-0.6953979,-8.853234,-3.5843399,0.6973877,1.6787939,2.462399,-0.23912072,-0.40245157
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.0846329,-9.74264,-11.696161,0.23391783,-0.5583286,1.0146608,-3.691527,-1.4173943
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.1329446,-8.821091,-4.6304235,0.41972908,0.9522774,1.4587106,-0.033346362,-0.4717034
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,4.104242,-2.1230175,-0.06910414,1.4142287,4.5854526,5.8403687,0.78970265,-0.43674773
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,1,-3.414678,-10.334068,-0.6886894,1.2043802,1.4197326,2.7097402,-1.7109404,-1.311389
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-4.4102807,-11.541529,0.17483526,-0.8850575,-0.61645675,-1.554168,-0.72220975,-0.9756911
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,-0.938083,-8.487032,5.0958896,0.61390996,1.8910505,0.785871,-0.063369736,-0.6780025
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,-2.1409366,-9.645137,4.8014016,1.180725,3.313908,3.4303615,0.23156926,-0.42547458
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,1.1790355,-7.9223676,-1.0165389,0.8907774,2.0309582,3.0230045,0.33448908,-0.60615
16,9,0.0003344976405526,0.0706112493614702,0.0700698399007019,0,-5.3442,-11.606668,-9.9168,0.3967706,-1.4354609,-0.8322998,-2.8342593,-1.1736022
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,1.4685804,-7.046648,0.13687244,1.0092304,1.9285867,2.421878,0.44067103,-0.66762024
16,14,5.8091900389095344e-05,0.0706112493614702,0.1169173044235439,0,-3.262688,-12.524864,-9.418067,-0.3819313,-1.6825222,-1.4616106,-4.214353,-1.4418067
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,0.64872473,-8.270277,-2.8834774,1.3781238,1.4463819,3.121354,0.25476593,-0.32498544
19,15,0.0018529215360211,0.0317007666468111,0.0110482935869577,0,-0.0626462,-9.450931,-8.506283,1.0928048,1.0422972,2.132843,0.0080337925,-0.91578084
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,0,1.2520103,-8.387552,-4.5632353,0.574386,0.4337797,1.8170954,-0.46200106,-0.6861845
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,1.8372971,-8.111371,-3.270496,0.64305985,1.5611746,3.4093783,-0.01615268,-0.44514632
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,0.7253928,-6.954412,3.116435,1.3973434,2.149417,2.8380952,-0.20420486,-0.9124978
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,-1.2143824,-8.641518,0.11902644,-0.4705082,1.4500748,1.5955585,-0.3384318,-0.8562986
0,4,0.0058034185122688,0.0498838295532735,0.0378094403635967,0,1.4850539,-8.251456,1.0376327,-0.4127362,1.4405574,2.8709702,0.026271477,-0.95190495
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.09199757,-8.542848,1.5116036,0.42165148,1.7845823,2.2223089,-0.29147562,-0.62708604
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,-0.97333366,-8.424165,0.6609494,0.19850509,1.2252973,0.7827074,-0.06261038,-0.4702467
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,-0.97333366,-8.424165,0.6609494,0.19850509,1.2252973,0.7827074,-0.06261038,-0.4702467
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,2.087734,-8.482263,4.4222775,0.83594465,2.2293196,2.7099957,0.8252206,-0.42624494
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-5.7116838,-12.42981,-4.099106,0.88815415,0.123905405,0.09845168,-2.5921526,-0.9304365
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,1,-2.81664,-11.525489,-7.096817,-1.0764232,-0.9929306,-2.431442,-3.2042718,-1.4528819
6,18,0.0006450630762885,0.0747305035245203,0.0443655345732443,0,-2.486004,-10.774416,-3.5499172,-1.0665258,-1.8946975,-2.8295617,-2.278277,-1.2642823
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-2.2157059,-11.397716,-5.6854334,-1.6327701,-1.2829525,-2.6988168,-5.7497325,-1.6454207
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-2.2157059,-11.397716,-5.6854334,-1.6327701,-1.2829525,-2.6988168,-5.7497325,-1.6454207
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,-0.31326976,-8.448809,-1.2703767,1.2776847,3.1207812,4.6182985,0.10896298,-0.78904206
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-5.6843734,-12.298395,-11.418592,-0.053500347,-0.89028305,-0.18762173,-4.1295667,-1.2075852
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-7.247403,-12.15354,-14.560761,-0.26215994,-1.9636858,-1.0168014,-3.1372895,-1.1929209
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,-0.8221321,-9.586511,-3.0530224,0.36382976,-1.3784931,0.7968965,-0.9381307,-1.1238222
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.8636279,-8.603579,-3.079502,-0.55145514,0.72742516,0.66569316,0.31255278,-0.9651065
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-3.7678885,-11.383459,-7.7302723,-0.77913016,-1.0232108,-1.7154245,-2.0999162,-1.0489086
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-2.8383067,-10.47926,-5.617753,-1.6625595,1.0567975,0.5149329,-1.8363892,-1.3387566
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-3.2594726,-10.389656,-10.776176,-0.14388238,-0.36533925,0.18598317,-2.8969889,-1.0457584
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,0.86374307,-9.229989,-0.555905,0.9705793,1.5233452,0.08324565,-0.04418491,-0.74350613
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.3661664,-7.7986526,1.6519421,1.0622673,2.016854,0.83206004,0.44045252,-0.399998
10,15,0.000166367092702,0.188897734023084,0.0110482935869577,0,-1.4455897,-9.830225,-7.621021,-0.39022538,0.16675599,-0.9834306,-2.3844469,-1.376944
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,0.88698953,-9.170127,-1.2090001,0.91524875,1.6388705,0.16259089,-0.12444582,-0.76325655
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,5.1868157,-4.0716496,0.6077645,0.8448393,1.0020007,1.0530026,1.2255245,-0.2614908
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,0.46356434,-8.351529,-5.112605,1.4035505,1.5158017,2.1602,0.2336157,-0.5033197
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,2.5254533,-6.0150146,-4.0649633,0.81097174,1.164464,1.2653556,0.3464553,-0.5449552
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-4.9134817,-12.282684,-9.618535,-0.86382186,-2.053419,-2.8200934,-2.135504,-1.146971
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,1,0.25253558,-9.250264,0.6986772,1.4859605,2.5710497,3.6511703,0.47088492,-1.1317475
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,0.82571006,-8.258347,0.030247962,0.31221387,1.2734317,1.1904981,-0.23678972,-0.5429771
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-5.190726,-11.174302,-12.355962,0.2375683,-1.0364978,-0.870463,-3.3981426,-1.3955082
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,0.23652339,-8.358131,2.9935222,0.4707842,1.8426242,1.6281128,0.22645026,-0.5344249
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,1,2.332721,-8.278128,-7.289727,1.5682,2.2036374,2.2096725,0.3919978,-0.4020286
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,0.99687004,-8.404787,-4.11552,1.3410964,1.4227765,2.259157,0.37125778,-0.4794694
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0,0.79618573,-8.674631,-6.862769,1.1256423,1.5595568,2.0358834,0.41712132,-0.38690454
