x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,-3.8974786,-13.519993,-11.850845,-1.7581929,5.7091684,4.186283,-3.0147245,-1.2951874
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,0.5158547,-10.815295,-2.8768632,-1.6938086,7.7360387,6.8302317,-0.2673052,-0.7535754
3,14,0.0003076732585858,0.0470322037996639,0.1169173044235439,0,-4.7310114,-14.633655,-11.45927,-2.1117022,5.294983,3.522321,-3.490478,-1.1980258
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0,-1.8354132,-14.155103,-5.8816023,-1.989513,4.78208,3.894683,-1.4025472,-1.336814
3,2,0.0009179142360393,0.0470322037996639,0.0094231840050828,0,0.74686915,-11.170362,-3.4416847,0.23093797,6.9248395,6.2659698,-1.388195,-1.2490072
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,0.1695121,-10.623359,-1.8601146,0.571809,7.4101114,4.6220765,0.37639138,-0.9366469
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-5.3150673,-14.79404,-12.69272,-1.6559285,5.710244,1.803655,-4.1597123,-1.194072
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-2.8491163,-13.426391,-6.784305,-1.2346734,5.736625,2.173494,-3.7569766,-1.667792
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,0.8916407,-10.045284,-4.3812246,0.6591514,8.230625,5.2041535,-0.53169966,-0.8640344
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.6037147,-9.751818,-0.60513157,0.30328298,6.4640355,2.209616,-0.7501711,-0.8388173
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-4.7339005,-13.815232,-11.326585,-0.23071823,6.009136,2.3281744,-4.5183864,-1.1924622
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-0.98195827,-11.514049,-7.178333,-0.63378716,7.1200447,3.2902563,0.73297006,-0.80244225
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.5413253,-12.556411,-11.742857,0.8510101,6.7681437,2.225888,-3.5814373,-0.9925724
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,0.84442055,-10.653753,0.70127606,0.18407628,7.413712,4.1314425,0.45271093,-0.84274143
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-1.439556,-12.264841,-6.6405325,-0.31479284,5.9950657,2.9681702,-1.6671766,-1.2828673
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,0.5180458,-10.020572,-0.15061466,0.2522757,7.7966204,4.814498,-0.093864046,-0.88818234
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,0.2643693,-9.892334,-0.8999336,0.574836,7.3349543,4.573353,-0.31319374,-0.9820896
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,2.7383292,-10.470529,-1.6888721,-0.38910168,7.1498957,5.621391,0.24010314,-0.99708194
2,9,0.0002328354814463,0.0297386545453779,0.0700698399007019,0,-1.550491,-11.801853,-8.098015,-1.2142205,5.305668,3.8122213,-2.6493204,-1.2751238
2,16,0.0005661550057569,0.0297386545453779,0.1738812697111393,0,-2.6680775,-13.596504,-11.571704,-1.4433044,4.783321,2.4079409,-4.455489,-1.4933337
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0,-0.2412255,-11.724687,-4.901005,-0.2391419,7.400706,5.181388,-0.038358197,-0.44313464
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,4.3180065,-9.488058,5.4418135,0.43520036,7.929156,6.3384066,0.6496587,-0.5439197
17,19,0.0145216935688677,0.1131456361856398,0.0303469370655996,0,2.4568245,-9.721883,1.3632845,-0.04308511,6.7640514,4.083474,0.15656047,-0.7618984
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-4.024913,-15.24111,-5.0934744,-1.6124028,6.3097916,4.472972,-2.3938704,-1.1871804
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0,-4.573979,-13.901388,-9.633463,-0.7148296,5.3968096,2.704544,-4.441446,-1.0783716
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,0.97756875,-11.606314,-2.8108122,-0.2076703,8.019465,6.2137833,-0.7988211,-0.4384927
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,0.6747078,-10.557697,-3.7113018,-0.4243856,8.230416,7.297297,-0.34162185,-0.76333934
0,18,4.365998969275904e-05,0.0498838295532735,0.0443655345732443,0,-3.055165,-12.27408,-11.476166,-1.0013185,5.9615374,3.842464,-3.5661874,-1.408424
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-2.8244112,-12.219421,-7.1296353,-2.084003,5.4955616,3.9027367,-1.3763165,-0.9811264
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,0.41849568,-10.0080185,3.9368699,1.3213341,8.268545,6.337694,0.027892806,-0.46491465
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,0.95195085,-10.357099,3.9833384,0.9258315,7.2218447,5.0815945,0.19482528,-0.5399247
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-3.4406936,-15.385356,-3.0108361,-0.11592102,4.67612,2.1154478,-3.970241,-1.264729
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-3.395204,-14.121998,-0.98509914,-0.8695513,5.204823,2.9392695,-2.7942197,-1.243498
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,0.61054057,-10.621174,-0.93952525,1.1793864,8.013439,5.227165,0.30878124,-0.36882687
10,4,0.0030975513073076,0.188897734023084,0.0378094403635967,0,-3.3671532,-13.7216835,-7.254703,-1.5622993,5.4642367,2.215148,-2.1479208,-1.0219635
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-2.7157607,-13.355508,-6.88699,-1.7350223,5.4762106,1.8542223,-2.8552198,-1.6804249
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-2.8535595,-12.724057,-7.592263,-0.77064764,6.2660227,2.4270568,-2.3189883,-0.8673838
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,1,1.4249109,-10.28715,1.3371586,-0.73893726,6.68518,2.7896929,0.03427439,-0.84835327
14,3,0.0001651671880951,0.0198778278503249,0.1137217966169056,0,-3.6099064,-14.119706,-9.25619,-0.9418421,5.839553,2.0221612,-2.1014786,-1.011478
14,0,0.0005456209534164,0.0198778278503249,0.1680240307547435,0,-5.0255613,-14.723344,-10.830369,-1.2213099,3.8579578,0.1961649,-3.028772,-1.2973471
14,16,0.0003907198339526,0.0198778278503249,0.1738812697111393,0,-3.5916667,-14.573899,-8.953229,-2.1499875,5.0269966,0.8375207,-3.135237,-1.5934464
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,2.3734305,-9.502084,0.37668315,-0.10688607,6.61989,2.999935,0.6010192,-0.7874733
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.7268802,-12.442085,-6.8350606,-1.0379711,5.277672,1.3699422,-1.9211559,-0.8221983
10,15,0.000166367092702,0.188897734023084,0.0110482935869577,0,-0.9887881,-12.074348,-4.358905,-0.73580015,6.389577,2.4139342,-1.6611671,-1.2660192
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.5962372,-13.667452,-7.1619077,-1.3085331,4.6656437,0.8565099,-2.6523578,-1.2845858
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,1,4.753503,-7.109123,4.3521776,0.5069495,7.200599,4.163289,-0.5492509,-0.829726
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-3.97418,-14.772884,-9.77379,-1.6775568,5.8082795,1.2750123,-2.7853622,-0.93745744
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0,-4.1046023,-14.696409,-6.4911194,-1.4802564,5.9072948,1.7048234,-3.3767612,-0.7943997
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,0,-0.11110061,-9.556929,2.1193252,-2.1030536,7.7739353,4.129465,-0.10807119,-1.0441399
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,4.774227,-8.454236,5.35258,0.39602923,7.556181,4.678528,0.11203727,-0.896133
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0,-3.9085555,-13.374548,-9.337922,0.10765775,6.7247696,3.4165487,-2.1996055,-0.8329176
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-3.293632,-13.059712,-4.951364,0.09402473,6.8778877,2.83383,-5.631881,-1.0443622
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-2.4225426,-12.562512,-6.0107527,0.69951916,7.4646654,3.4539475,-2.2582679,-0.9297855
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,1,0.20602019,-10.721592,1.1459125,1.0821002,7.2894435,5.131195,0.15060909,-0.802874
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,0.35794145,-10.130187,3.3912323,0.72439337,8.575067,6.25346,-0.2625434,-0.66061306
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-2.9487996,-13.9595585,-5.821785,-1.8396258,3.5201433,-0.13269761,-3.8947585,-1.290608
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-2.761939,-13.960104,-5.5086346,-2.1011348,4.0045877,0.098221414,-2.5310574,-1.4248668
17,15,0.0024490624620726,0.1131456361856398,0.0110482935869577,1,1.9105917,-10.172161,-3.3745828,-0.47983968,7.0498676,4.847531,-1.723938,-0.9525637
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-3.5491133,-14.587134,-8.379585,-0.70766395,5.8226366,2.985259,-3.425729,-1.0540919
17,5,0.000474297829703,0.1131456361856398,0.031059590007304,0,-1.313813,-11.365891,-7.5362587,-0.73679084,6.5435095,3.5811713,-2.787397,-1.307326
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,2.4133735,-9.113823,2.8171663,-0.044676393,6.9347315,5.2917643,0.8724712,-0.5756385
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,2.4410758,-10.225609,-1.627463,0.8990611,7.8994136,6.2847657,-0.22223458,-0.79748887
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,-0.43361735,-10.394579,-3.979508,-0.29102057,6.1261377,5.516298,-0.9215479,-1.0950093
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-4.8688517,-13.079412,-6.192551,-1.7215381,4.4941716,3.0681229,-2.3879943,-1.1437446
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,3.1617785,-9.107046,2.2939825,-0.3199293,8.714272,8.367137,-0.16394892,-1.1018683
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,2.0825365,-10.395525,2.5338504,0.86594826,7.9019623,5.51753,0.71997947,-0.42756778
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.8283737,-10.394552,1.5919973,0.003161449,6.043333,3.5675442,0.21831813,-0.7539885
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.501513,-10.499801,2.841609,0.39950505,6.9776697,4.388773,-0.19868882,-0.6867277
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.4254394,-14.716711,-11.691384,0.0367064,6.68157,4.013745,-3.8355072,-1.1718299
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,1,1.8197836,-8.811384,-6.652211,0.85309553,8.663517,4.8015103,1.3598678,0.26440868
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-3.5212355,-13.086562,-11.663194,-1.4794466,6.7531624,4.4171658,-2.1840827,-1.1941717
9,14,0.000201311270046,0.0361576188641176,0.1169173044235439,0,-4.066958,-13.9947605,-12.533927,-0.26170462,6.211405,3.9866238,-4.8252707,-1.0912311
9,13,0.0001197460982559,0.0361576188641176,0.0551613035504477,0,-2.1296937,-11.764042,-10.747091,-1.2989639,4.541171,1.3401366,-1.4719195,-0.94503635
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,1,1.4272745,-8.072069,-7.306403,0.8819357,7.708299,4.481854,0.6095354,-0.8711013
9,13,0.0001197460982559,0.0361576188641176,0.0551613035504477,0,-2.1182704,-13.596791,-10.676699,-1.6614283,4.368454,1.1594602,-3.1836534,-0.98647887
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,0,5.9862633,-5.9241934,-3.1739235,1.6941938,9.3407955,6.9977827,0.68098694,-0.89888513
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-4.038427,-14.296415,-11.424467,-1.1382052,5.614085,1.8305502,-2.7581043,-1.1613868
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,2.6572967,-9.7184725,2.7935097,1.1934148,8.54848,7.7757673,0.45396492,-1.0829259
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,-0.5034533,-11.246854,-5.957676,0.2959975,5.973888,5.2256207,-0.44526613,-0.7504358
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.8297787,-12.909782,-10.865226,-0.5651839,4.4730086,3.7433121,-3.9166486,-1.37039
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0,-4.544138,-13.979006,-12.633972,-1.6025984,4.0745287,1.9890208,-4.1630936,-1.2033849
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,0.90044075,-10.487598,-3.2210388,0.58862555,8.611621,4.203397,0.05009462,-0.8333563
10,2,0.0002928452782001,0.188897734023084,0.0094231840050828,0,-2.4150503,-12.755602,-4.017063,-2.357089,4.208381,0.66407025,-1.8382944,-1.2398522
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0,-1.9647897,-12.468314,-0.41911823,-1.4963253,4.3064046,-0.32234126,-1.4933865,-1.1165042
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,1.6373856,-9.683852,-0.015958447,0.9933107,7.6146336,3.8216293,0.97575295,-0.9022569
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,0.51855904,-10.496101,1.9167827,-0.952143,6.5283794,5.144746,-0.6025583,-1.2297809
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-5.1167965,-14.5442,-9.661485,-0.775561,5.16749,4.4716783,-4.751031,-1.2194389
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.4542861,-10.601017,3.2416286,0.90849924,7.2916136,6.510174,0.1041379,-0.7350751
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.025837,-15.908936,-8.208643,-2.146045,3.2605636,0.7056066,-4.9248776,-1.4696902
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,1,6.671673,-2.8264647,6.089904,-0.14145792,8.037297,5.5169067,1.9281032,-1.0149324
9,13,0.0001197460982559,0.0361576188641176,0.0551613035504477,0,-1.3883204,-10.70363,-3.1345787,-0.96396387,8.202794,6.0000668,-0.32938007,-0.9283157
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-2.1387115,-11.894449,-7.9048214,-2.0117612,6.5336256,3.8655477,-1.8356402,-1.7578697
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-2.6743374,-12.921875,-7.7100277,-0.87962437,6.145504,2.934265,-1.0989985,-0.8363253
13,13,0.0045272713798157,0.0092872746360184,0.0551613035504477,1,0.7501434,-9.914297,-3.6790743,-0.97368234,7.064309,3.2480497,-0.38048217,-1.0407424
13,10,0.0007820540743072,0.0092872746360184,0.010679286523017,0,1.3494891,-9.323842,-2.3077474,0.7228642,7.449186,3.6143723,0.16552234,-0.82671803
13,16,0.0003041115425616,0.0092872746360184,0.1738812697111393,0,-2.1364846,-12.9574795,-7.126138,-1.8004425,4.3412747,0.8059999,-2.6712291,-1.5547786
13,9,0.0004663752759108,0.0092872746360184,0.0700698399007019,0,-1.8878956,-11.960874,-3.6495547,-1.382333,4.7048755,-0.44535077,-1.4062275,-1.2635564
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,2.2706113,-10.401478,2.2582278,0.21969901,8.285344,7.3759837,0.5245948,-0.3752979
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.9237022,-12.264727,-4.7230463,-1.7534254,5.2497907,4.0747185,-2.734731,-1.7378869
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-3.9320154,-15.086862,-8.741104,-1.6793389,3.8255816,1.8106079,-4.533185,-1.2023011
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.2833862,-11.733887,-3.6973114,-1.7665086,4.996784,4.269219,-2.6652155,-1.8737357
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,0.13853763,-11.911516,-2.0273528,0.37292176,7.3045616,5.913651,-0.36444914,-0.46100783
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,0.77690077,-10.893699,-1.1307666,-0.2964632,6.0518684,4.2909956,-0.09218275,-1.0867442
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.5211517,-11.374965,0.5821271,0.1866326,6.1229353,4.4005904,-0.10493282,-0.5548454
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-3.9649832,-13.380171,-8.653769,-2.2559175,4.334913,1.2976096,-2.4275997,-1.0198627
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,1,-2.3357277,-11.762733,-7.325696,0.96006745,8.007772,6.906807,-1.560208,-1.2723336
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.5838084,-13.197125,-6.1591387,-1.8216263,4.324551,2.7533402,-2.9649692,-1.6426612
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,2.1102903,-10.677117,1.3265803,0.24543309,7.500415,6.2601433,0.8026103,-0.45412502
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-4.7190104,-13.154766,-10.339103,-1.2879807,5.5984354,4.2544684,-2.098723,-1.2023709
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,0.5203175,-10.521217,2.218724,0.5294612,8.354209,6.410857,0.3490299,-0.66613567
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,0.84473675,-10.485406,-0.3727983,0.86200833,8.277969,6.268496,0.021664493,-0.78106993
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,0.5862385,-10.560502,1.3710027,-0.046054102,7.6300244,5.071066,0.66307235,-0.5539902
16,13,0.0003129280439431,0.0706112493614702,0.0551613035504477,0,-4.1347237,-14.954517,-10.700521,-1.8919588,5.163789,1.8715781,-3.029158,-1.1843805
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,2.0391994,-10.30951,0.036275923,1.1299031,8.459705,7.2509785,1.3663275,-0.1978005
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-4.0501695,-14.276056,-6.639426,0.49762607,6.791787,5.282974,-2.951233,-1.1345686
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0,0.6765293,-10.93709,-2.7575836,0.34361538,7.554812,6.796531,-0.1762682,-0.22340429
19,6,2.9397339653220944e-05,0.0317007666468111,0.0628514505052281,0,-4.8048735,-13.848882,-10.552097,-0.58975095,5.7141824,3.322455,-3.5191746,-0.7771335
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,1.4248513,-9.818589,-1.0294603,1.1349874,7.3869557,6.602528,-0.89366263,-0.8963025
0,18,4.365998969275904e-05,0.0498838295532735,0.0443655345732443,0,-1.9170837,-12.005617,-8.468563,-1.5494583,4.819778,3.2909844,-2.8630645,-1.4022021
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-4.3456907,-13.666348,-11.271125,-1.4037831,4.434585,3.407788,-2.9968748,-1.1615301
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,-0.021844191,-10.793395,-3.1257665,-0.26184583,7.017772,6.217102,-0.42822763,-0.9574844
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.5753207,-10.455127,0.13828182,-0.31252176,6.751475,5.3785696,0.20664206,-0.34206814
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.4722115,-10.187002,2.9768572,-0.05138704,6.5919533,6.028328,0.40337428,0.11686086
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-4.09072,-13.777868,-5.3439736,-2.512844,4.1820593,3.3678703,-3.1594946,-1.7194922
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-4.217453,-13.814135,-11.950041,-0.9425893,5.8174095,4.456853,-4.137789,-1.3835636
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,1,-3.1346412,-14.227261,-5.2255864,-1.8755711,5.2915497,1.4645088,-3.249016,-1.506167
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-3.1180036,-13.717682,-4.645366,-2.028008,5.3859053,1.9637403,-3.0169008,-1.4794351
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-3.286058,-14.664154,-3.8705943,-0.42933953,6.9025064,2.1659985,-3.651367,-1.0034976
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,0,1.1622764,-10.668921,2.7737708,1.2313174,8.432201,4.541725,0.5418327,-0.34284133
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,2.0530818,-10.826151,0.08241009,0.85491765,8.469724,8.0297785,-0.35288706,-0.86968106
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-4.7389836,-13.343257,-3.1112232,-0.978804,5.1781616,4.552964,-3.274094,-1.1448328
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,2.8422472,-10.006514,1.5410607,-1.529559,6.6596327,6.176012,-0.13977703,-1.1291449
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-4.924171,-13.466751,-4.876211,-1.085088,5.353138,4.011503,-3.1419415,-1.2758441
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.2308075,-10.708479,-4.373112,-0.85160387,6.683035,5.6950684,-0.17552666,-0.9808996
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-1.2338306,-10.103827,-3.0556607,-1.567536,5.7714806,4.719357,-1.8484132,-1.4043125
1,6,2.245948985366287e-05,0.0576267543033177,0.0628514505052281,0,-2.7776327,-11.78447,-6.0278244,-0.7794908,5.135658,4.1716166,-1.6685054,-0.871455
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,-4.129791,-13.582151,-3.0515041,-1.319897,5.514796,4.8324423,-0.8454382,-1.0796884
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,0.41488105,-10.045381,0.19429749,0.36547288,7.697999,4.7313385,-0.39161062,-0.8107435
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.0427341,-14.135086,-6.4424667,-2.3282692,4.234398,0.27652055,-4.322831,-1.3091639
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-4.085136,-14.601178,-7.6595554,-0.6987635,4.2047367,0.9538966,-4.243134,-0.98335075
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0,-2.6276484,-13.396468,-4.539805,-1.5252545,4.8486977,1.3764423,-1.9564749,-1.2853516
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,3.024805,-9.483523,-0.04236731,0.68485856,7.503028,5.134949,0.951177,-0.22147293
19,4,7.316168191169112e-05,0.0317007666468111,0.0378094403635967,0,-2.983868,-12.706255,-4.750539,-1.9560525,4.664482,1.2681708,-2.8858647,-1.1739011
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0,0.08752034,-10.536618,-6.574669,0.9844768,7.562485,5.254643,-0.687427,-0.83089554
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,1.1281054,-10.048557,0.32687736,1.0704572,8.089436,6.1989517,0.545192,-0.45968693
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,1,1.1375953,-10.4889345,2.5908744,1.1797069,8.545052,7.627511,0.049791876,-1.1224765
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,0,0.44459644,-10.641689,-0.76346064,0.87898564,7.3934703,6.614502,-0.3526748,-0.96951383
1,5,0.0002011409903116,0.0576267543033177,0.031059590007304,0,-2.9047823,-11.198627,-2.5487683,-0.93979627,7.1096735,5.3717985,-1.5452485,-1.3160619
1,14,0.0002666494964185,0.0576267543033177,0.1169173044235439,0,-5.0987215,-15.050912,-12.617164,-1.983887,4.9952765,3.9210227,-3.980543,-1.2618229
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,1,1.7071815,-10.112773,-5.2547293,1.2018665,8.079046,5.821274,-0.31240976,-0.4813926
19,9,0.0002119843409357,0.0317007666468111,0.0700698399007019,0,-3.6014082,-13.141649,-8.163367,0.06522401,5.0847745,1.7058021,-4.321984,-1.198762
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-3.448099,-14.848434,-4.9831843,-0.48186913,5.0470133,2.5430646,-2.6935003,-1.3781188
19,3,0.0002944930694442,0.0317007666468111,0.1137217966169056,0,-4.169302,-13.454419,-8.819366,-1.4243406,4.501304,1.730857,-2.5647748,-0.88902915
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,0.77645653,-10.701756,0.40133524,0.7289367,6.215907,6.0322227,0.12607181,-0.8797918
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-4.0049577,-13.521304,-11.442375,-1.465665,6.024702,4.0819,-2.9749842,-1.3369706
