x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,2.9713914,-2.5777814,6.223568,2.6002958,-0.55053407,2.6708636,3.0709574,0.7803258
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-0.9291309,-8.894852,-1.9268754,-0.5806892,-6.555924,-3.505103,-6.777666,-1.246423
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,-0.49521688,-8.7430935,1.6435169,-0.3175582,-5.634909,-1.6667702,-7.1837564,-0.8240994
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-0.9730842,-9.135445,-2.2281692,-0.3387959,-6.44309,-3.142641,-7.6900883,-0.2956556
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.2916663,-4.764796,3.9950478,0.3159303,-3.935409,0.6148524,2.1811485,-0.8845685
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-0.21606715,-8.638426,-0.32486263,-1.0893044,-6.4336433,-3.541554,-2.2452939,-1.145888
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.1361206,-6.1736054,3.0285623,-0.5087628,-4.8428664,-0.27072576,3.4371736,-1.2353104
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.8476734,-8.650667,-0.580713,-1.0947572,-6.158039,-1.7391206,-4.322687,-0.40508094
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,0.24621649,-7.9986405,-0.15429707,0.38891193,-3.4451046,-1.8099202,4.079429,0.08140911
1,3,8.64277377119245e-05,0.0717453730289001,0.0797053728570487,0,0.54126537,-7.825425,0.2944722,-1.5124199,-6.6207147,-4.0546875,-3.2636478,-1.0329679
1,15,0.0024316225265463,0.0717453730289001,0.0782536493135677,0,-3.243311,-11.28479,-4.648552,-2.1260035,-6.459402,-3.9964895,-4.0109897,-2.8172793
1,15,0.0024316225265463,0.0717453730289001,0.0782536493135677,0,-2.2973168,-10.202794,-4.3997564,-1.6785597,-6.3582187,-4.0138054,-5.8320537,-2.3718405
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.5008526,-4.2307334,1.2750251,0.40168202,-4.1813993,0.54819393,0.7633394,-0.7661988
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-3.2907014,-11.012913,-6.241772,-2.1423469,-8.087618,-3.539796,-7.4499803,-4.985943
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-2.4610002,-10.285809,-3.4930289,-2.1835148,-7.915348,-3.6162865,-2.7938201,-1.3151505
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-0.7911291,-8.307719,-3.127487,-2.1005008,-7.951741,-3.6987684,-2.5939999,-2.5304365
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.969492,-3.7978148,3.159677,-0.69271696,-5.8751307,-0.52766156,-1.9473593,-1.0878612
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-7.907734,-14.023993,-7.086381,-2.1050687,-8.3068285,-4.108499,-10.12374,-3.9126863
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-4.5684347,-11.879053,-6.2664175,-2.0772243,-7.258933,-3.3075485,-3.8996906,-3.0852983
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-2.5690775,-9.585314,-4.1059504,-0.24263367,-6.4310045,-1.2133552,-4.324882,-0.70448816
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.0774491,-7.5104527,1.0977104,0.5979036,-4.3362,0.34275156,0.6262382,-0.110398784
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,0.9997716,-6.9411993,1.0336848,1.0271051,-3.942268,0.8975131,-0.07323073,-0.14852169
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-2.136865,-10.033694,-3.6074672,-0.0048670666,-5.034401,-0.36871392,-2.3584576,-0.9165734
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-3.034561,-11.274197,-3.9757717,-1.3726891,-7.256684,-3.8086927,-8.886234,-1.8259681
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,3.5315492,-2.9363818,4.5828347,2.275762,-3.1718469,1.9272327,0.17323913,0.4846766
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.0095145,-9.156525,-1.3392267,-1.9885464,-7.1849127,-3.4177952,-2.6599271,-2.300097
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.1801544,-6.661093,2.7940621,0.07332816,-4.7466164,0.020778598,0.33954963,-0.30754504
7,19,0.000980951692456,0.1676721301138337,0.0165953418603602,0,-3.948773,-11.075924,-3.5100498,-1.6267676,-6.971737,-3.4945333,-14.755538,-2.6658685
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.248283,-4.828883,2.527273,0.717681,-3.7539215,0.78883696,0.74281985,-0.22539108
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-0.6250161,-9.171752,-3.2478166,-1.2654061,-6.8097744,-3.193154,-2.3555,-1.0934066
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-2.2647903,-8.878351,-2.9434636,-0.07731665,-4.9035654,-0.5454507,-4.966433,-0.9909246
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-6.3659706,-13.232603,-6.6390347,-2.0864468,-7.214353,-3.5185244,-8.414501,-3.4620192
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,3.2120643,-3.648004,-0.24424067,1.8422732,-2.6635087,1.7262564,0.7282174,0.7186216
11,19,0.0001717368965167,0.122634290714704,0.0165953418603602,0,-3.6300707,-10.562892,-5.1882057,-1.9730412,-7.2727556,-3.3205023,-13.721674,-1.8228934
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-6.809949,-13.935595,-6.516856,-2.2637722,-7.208637,-3.1194143,-6.756002,-8.994575
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.79068017,-7.3593073,-2.861709,-0.3101713,-4.891997,-0.18740071,0.592614,-0.4782757
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.5535874,-6.274092,-0.36244962,0.8838644,-4.8454304,0.16738856,-0.27536964,-0.9303064
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.0647084,-6.7826595,0.33543375,0.07186368,-4.349363,0.28781727,-2.1792793,-1.0838827
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,2.2578616,-5.2879295,1.7543877,1.0926291,-3.6708486,1.1261657,2.9281862,-0.30391636
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-1.4968313,-9.272811,-2.9150345,-1.653537,-6.667573,-3.2477522,-3.824961,0.20936717
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.2263126,-5.266387,1.5241389,0.6449798,-3.75638,0.7597018,2.0109227,-0.44118005
13,19,1.3411710332115752e-05,0.1296827869100335,0.0165953418603602,0,-4.555759,-11.992531,-5.4438076,-2.1225579,-7.415468,-3.7418299,-7.0082636,-3.274467
13,16,7.344268077951942e-05,0.1296827869100335,0.0060278451415873,0,-4.5318213,-11.499226,-4.1708755,-1.6325629,-7.1185284,-3.6515067,2.0824597,-1.36026
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,0.5435007,-8.052763,-1.1253481,-0.40418163,-5.955104,-1.7151365,-1.2639878,-0.6413744
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.012597,-3.4269667,-0.7729025,1.2920194,-3.1581187,1.1370094,0.7176554,-0.5032522
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.2802892,-10.546741,-6.043818,-1.664782,-6.845251,-2.7884717,-3.6477783,-1.9370121
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-3.8780677,-12.301638,-5.891537,-1.4036672,-6.688871,-2.5600708,-4.293453,-2.0053544
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-3.973231,-10.76746,-6.0304933,-2.183459,-7.4533463,-2.982977,-9.9450245,-3.745204
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.9297601,-5.186328,-0.87059295,1.4300282,-3.9073417,1.7604458,0.91019785,-0.4072255
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-2.4348586,-10.598766,-5.7476277,-1.8283153,-7.5005174,-3.7066364,-6.3599005,-2.7342422
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-2.648474,-10.86035,-6.974085,-1.7445697,-7.0010967,-3.0988941,0.80673724,-1.4064643
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,2.7379682,-3.5928416,0.40993336,0.71883714,-3.6561852,1.4053843,-0.029899113,-0.66313815
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,4.4591312,3.6649468,5.401311,-0.96471834,-6.5712094,-3.4646392,8.988501,0.0029181005
3,12,7.287643899998501e-06,0.0847546143485276,0.0235523905654377,0,2.044137,-4.812105,1.4082727,-1.9906002,-7.131145,-4.2682533,0.53301585,-1.6858625
3,15,0.0004827070839554,0.0847546143485276,0.0782536493135677,0,-1.3574226,-8.990247,-2.4121578,-1.1348155,-5.9660654,-3.2280219,-2.0663354,-0.06611334
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-0.3345449,-7.315233,-1.454433,-0.0031963224,-4.9529443,-2.3766747,-3.449938,-3.5494475
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.9516916,-5.517585,2.6703758,0.9624836,-3.9238632,0.2808027,1.3849666,0.097506456
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-5.8550353,-11.718784,-4.431919,-1.5957712,-6.731779,-3.4244874,-12.104721,-5.2608995
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.7872887,-11.239095,-1.9627376,-1.511836,-7.238611,-3.711411,-0.7463401,-1.1170386
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-3.6324291,-11.344004,-5.4081936,-1.9088421,-7.5478387,-3.4916224,-5.681432,-3.1930082
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.0172259,-6.446559,-2.1355977,-0.5902316,-6.1644797,-1.2531469,0.9871723,-0.47200695
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-4.5344467,-12.601247,-6.8855734,-1.4331471,-7.082622,-2.3067029,-20.59581,-3.889163
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-4.6007,-11.983215,-5.974527,-1.2945503,-6.9247274,-2.9110217,-3.96565,-0.9200128
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.4566154,-5.3129196,-1.3863122,-0.86539453,-5.8190064,-1.5487946,0.7647296,0.037122007
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,3.0443258,-4.363634,0.51131064,1.9461403,-2.9345183,1.5499308,1.8234559,0.9795079
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-3.0189395,-12.110575,-4.50695,-1.4505711,-6.8925548,-3.5109541,-0.33563676,-1.3107108
