x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
5,13,0.0001130939978228,0.0362237303589861,0.1553515373122852,0,-2.27451,-10.633988,-2.8375986,-1.6631763,-7.068498,-2.376606,-6.3829393,-2.2688859
5,8,6.144920944788184e-06,0.0362237303589861,0.0991221014669923,0,-2.9058778,-10.758505,-2.6438804,-1.1277906,-6.4626865,-1.7367374,-5.202545,-1.6957072
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.6034758,-2.1393843,1.765772,1.7501464,-2.869736,2.3495338,1.3761251,1.0437483
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-2.0298855,-9.423421,-2.4735506,-1.0407238,-6.9066305,-1.3921258,-2.8366616,-0.76618993
7,0,0.0012098943656655,0.1676721301138337,0.0212459103865523,0,-1.4124978,-8.192616,-2.1910572,0.36301938,-4.8999095,0.38069582,-1.390074,-0.33351693
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.7576833,-5.086267,1.6510696,1.4867426,-3.2983928,1.7505479,-0.09736809,0.015901482
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,0.062272362,-7.442581,-3.3252397,-1.8129594,-6.14268,-2.2835617,0.6366142,-1.5153712
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-2.093801,-9.616014,-5.0717616,-1.1093876,-6.4126434,-2.4109273,-6.268234,-2.415526
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-0.78039277,-8.676733,-3.816905,-1.773133,-7.1720605,-2.3994818,-3.0429492,-2.847535
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-1.5028555,-8.800491,-5.415183,-1.8921233,-8.018769,-2.92759,-7.0521374,-2.9090502
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.316421,-4.6505585,1.8329151,0.62730724,-4.6180935,1.288401,0.87864816,-0.10288031
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-0.41704896,-7.414469,-1.4408395,0.64636254,-4.0316257,1.232051,-0.90090686,-0.44921684
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.8200742,-3.8635266,1.9805641,0.76879466,-3.931534,1.6993601,-0.7544958,-0.30651087
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-1.0942862,-8.408736,-3.5797753,-1.0498865,-5.946744,-0.8028334,-2.1277888,-1.3466709
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,-0.8799252,-8.13257,-4.620965,-1.3312352,-6.75668,-1.0570072,5.3813124,-0.90998805
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,-0.77164346,-7.6937876,-4.252244,0.08832386,-6.019023,0.0402751,-2.3438582,-0.27032328
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-5.752564,-13.2484455,-6.970062,-1.2953662,-8.052277,-1.8095279,-6.596727,-3.9055934
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-2.3927498,-9.009861,-5.1003795,-1.1130068,-7.4061356,-1.9520353,-6.9254904,-1.061782
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.3358135,-3.1336074,1.0313879,1.7505403,-3.1797414,1.9574721,3.5673516,-0.18503827
7,18,0.0014911903421236,0.1676721301138337,0.0159337314863547,0,1.3915403,-5.3485317,1.4004443,1.6824765,-3.613615,2.3475573,0.3847653,-0.34160325
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-4.88598,-11.57007,-6.463153,-2.0988054,-8.056465,-2.1704843,-8.301474,-6.369769
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-3.9518306,-11.066833,-5.5302997,-1.239618,-7.1992664,-1.7837439,-4.5952616,-0.88687056
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.5772405,-5.2733064,-1.4159995,0.3427533,-5.519261,-0.4250349,-0.5682888,-1.045918
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.056132715,-6.772861,-1.0397143,-0.1620856,-4.725789,0.18585917,-0.13403513,-0.42270863
11,4,0.001221478893842,0.122634290714704,0.0106400971924061,0,0.066119835,-6.7379975,-2.1748707,-0.7331966,-5.694513,-0.39278862,-3.2620838,-0.7868832
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,-0.21790817,-7.1200027,-0.7271845,0.5887297,-3.8025842,1.3626541,-0.860767,-0.5300007
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.4067286,-4.535585,-0.7952387,1.3896289,-4.0437593,1.0609643,-1.2056786,-0.5379038
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.9471481,-8.73917,-5.1442404,-0.5057677,-6.718989,-1.2884091,-7.0671115,-1.2634742
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.0659451,-9.625202,-5.485923,0.02678725,-5.9776835,-0.55420494,-7.7453856,-1.7665291
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-0.96933866,-7.9136057,-3.4940386,0.31102955,-5.0560064,0.1719612,-0.74566066,-0.94998354
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.9538109,-3.3002276,1.8586742,0.015169447,-5.4934983,-0.9014911,2.6397414,0.11864001
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-0.9701204,-8.682648,-1.5006778,-1.5691483,-7.022021,-1.8810744,0.65597767,-0.24282551
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-3.3343596,-11.402954,-4.511045,-0.06399409,-4.889104,-0.9245384,-13.086125,-1.209941
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.2883661,-8.600265,-1.1476649,-1.9471298,-7.9118357,-2.2496984,1.2833421,-1.003258
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.0292101,-5.264428,-1.76571,1.6785719,-5.857423,1.5095959,1.2928193,2.0361054
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-5.4643736,-12.432637,-5.5122185,-1.8173494,-8.221586,-1.9978163,-6.115717,-2.6211982
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-4.193879,-11.046052,-4.830763,-2.343706,-8.562052,-2.3836389,-8.748516,-2.6650414
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-4.135218,-10.984927,-5.0635376,-1.9036132,-7.4709134,-1.7058728,-5.9238567,-3.1710103
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.0560093,-3.2823863,-0.44021994,1.2800987,-4.0307026,1.8229053,1.5588154,-0.36992815
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-5.3295755,-11.95714,-5.8654714,-2.4277494,-8.149201,-2.0349433,-7.486791,-3.1956944
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.580702,-9.996158,-5.6818104,-0.73183787,-5.9574647,-0.70771194,-6.715446,-0.956128
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-3.3328435,-10.267836,-7.649898,-0.41597453,-5.2089043,-0.48626345,-6.145717,-1.3444316
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.5877174,-4.375077,0.33622327,1.5903217,-3.4184675,2.1794362,2.2836835,-0.2065726
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,2.6293812,-2.7552617,1.157958,2.0696764,-2.6130648,2.882694,1.0775772,-0.23952587
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.3844444,-4.5008626,-0.3840002,0.80534583,-3.9522638,1.485212,0.86127955,-0.4680104
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-3.2795324,-10.76281,-6.844345,-1.549583,-7.1978626,-1.8812281,-2.5233512,-2.0649977
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,6.205377,8.071183,7.084784,2.8236887,1.3619388,3.9759007,8.087555,0.9777146
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-2.9355383,-9.8069725,-3.438465,-1.8523226,-7.4789343,-2.4273524,-8.998536,-2.6171453
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-2.2139099,-8.912823,-2.8397324,-2.6744642,-8.191261,-3.0428653,-4.1533713,-2.6259918
5,13,0.0001130939978228,0.0362237303589861,0.1553515373122852,0,-1.7229776,-8.87345,-2.5467143,-1.4589561,-6.127143,-1.7319912,-9.543475,-2.3397305
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.20869426,-6.6256056,-0.36965477,0.50871557,-3.3267367,1.397747,0.6441456,-1.4544344
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,0.93002367,-3.6889865,-0.13777429,0.7968491,-4.0804405,0.5096018,0.019176438,-0.63319206
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-0.6735898,-5.374156,-1.4692872,-0.56518584,-5.061173,-0.40675905,-2.5773156,-1.6048719
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-3.5687675,-11.344056,-6.6942654,-2.5497243,-8.687163,-2.6806376,-3.7468982,-3.2713394
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,2.9634318,-1.0147263,1.846946,0.53846157,-2.9085922,-0.69944626,9.85009,0.13796587
1,7,0.0013719106196619,0.0717453730289001,0.1603112088778384,0,-1.2860758,-9.380672,-6.103586,-1.08287,-6.25613,-2.2458007,-6.219062,-2.6988046
1,14,0.0077445958746669,0.0717453730289001,0.1122002093509838,0,1.2540355,-6.0491343,0.08563727,-0.9509427,-6.212802,-1.7168189,-6.309082,-1.5310082
1,3,8.64277377119245e-05,0.0717453730289001,0.0797053728570487,0,0.9872111,-5.5190043,-2.3194485,0.97180927,-4.0670867,-1.2507898,-4.152157,-0.081345
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.6246793,-3.6649842,1.4470146,0.8738071,-3.808466,1.6699206,0.90224713,-0.63376045
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-3.2151742,-10.797715,-5.3930273,-0.5440514,-6.303138,-0.48113692,-4.05325,-0.614169
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.0854421,-8.018874,-2.276735,-1.463648,-6.541404,-1.559345,-1.3325204,-2.6110446
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-4.3245015,-11.461521,-5.7139564,-1.6481924,-7.760019,-2.0965257,-7.479441,-1.2114035
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.5893466,-4.8229547,0.15258847,0.09545275,-4.664766,0.6024041,0.4197959,-0.9508221
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-5.339151,-12.418957,-6.4435797,-2.2872443,-8.705693,-2.428935,-8.197073,-2.722708
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-7.3228464,-14.665046,-7.957559,-1.7060802,-8.308836,-2.1402576,-7.382468,-4.5796056
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-2.0818522,-8.050813,-3.69905,0.48424196,-5.587434,0.34622276,-4.136805,0.18494871
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.560441,-3.7717721,1.5809005,1.0756776,-4.1405983,1.4368302,1.4335506,0.12534326
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-3.3643618,-9.893935,-5.0694423,-1.0583186,-7.4173026,-1.8931514,-9.371056,-1.672149
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.6828326,-6.190387,0.33578485,0.870494,-4.087929,1.5120642,-0.91071796,-0.36801994
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-1.1099663,-7.7227883,-2.3380373,0.52041495,-3.612866,1.6779948,-0.96704155,-1.4979929
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.6877906,-4.304448,2.7158878,2.3899884,-3.434143,2.6533296,0.27802646,0.52193314
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-0.6249481,-7.368516,0.0009043203,-1.7176889,-7.500959,-1.9430234,-1.5419354,-1.6915364
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-3.6771343,-11.027676,-4.753502,-1.4298612,-7.4479494,-2.014557,-9.361206,-1.4743724
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-4.4318395,-11.215239,-5.2282243,-1.5992019,-6.913726,-1.8724613,-3.9677925,-2.2261837
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.0023777,-4.8296795,1.2121804,0.83481765,-3.8739576,1.7088006,1.3464829,-0.029486623
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-1.6920125,-7.912082,-2.576368,0.0396607,-5.7216244,-0.19363472,-2.6967351,-0.5202414
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-1.4734201,-8.003317,-3.0579338,-0.44011796,-5.7589436,-0.5420118,1.1145042,-0.7919047
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-6.4646816,-13.739988,-7.0568395,-2.6026473,-8.287955,-2.606993,-11.142256,-3.9035583
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.3998032,-3.355227,-2.0285497,1.849897,-2.492341,2.8487146,-0.8054576,0.22435033
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.8244027,-7.9384236,-4.5351524,-0.33214402,-6.7449656,-0.49467868,-0.47373196,-1.0926312
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.26548302,-7.2198057,-4.843486,-0.39732295,-4.2901545,0.6357532,-0.462396,0.596424
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-3.3044624,-9.895455,-4.7969594,-0.9309089,-6.699049,-0.8048845,-9.53981,-1.0019177
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.1759727,-3.226185,1.0754054,1.0142968,-4.749586,1.13662,1.8176332,-0.7549375
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-1.6537006,-8.648683,-2.814663,-0.8312744,-6.664805,-0.68779504,-0.8424362,-1.0239251
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-2.4404147,-9.159134,-3.5334015,-1.3365726,-7.069819,-1.4051368,-3.0276823,-0.78759766
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-3.5223877,-10.270889,-5.1064825,-2.1417565,-8.242596,-2.223706,-4.415702,-3.639021
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.8345819,-4.6065726,2.5142922,1.0241003,-3.417208,1.9180399,0.9929752,-0.38402906
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-4.58801,-11.313,-3.1271744,-2.1060145,-8.013792,-2.207387,-7.1054077,-2.1245265
13,16,7.344268077951942e-05,0.1296827869100335,0.0060278451415873,0,-2.3882642,-9.2414875,-2.087525,-1.5404587,-6.5437994,-1.5578234,-4.9221983,-4.4674573
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-3.647556,-11.236878,-5.6729965,-2.3367836,-7.504248,-2.170792,-7.4535913,-4.2851715
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.4731002,-3.1260717,-1.6428716,1.4653915,-3.6152709,2.1836271,0.53871053,-0.27272925
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-1.1005332,-7.976922,-5.6762543,0.17302415,-4.738431,0.5740843,-2.3415294,-0.47273842
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.6737344,-9.170905,-5.569074,0.09870775,-5.241577,0.11459955,-4.783603,-0.6074049
11,5,0.0001917435611044,0.122634290714704,0.0461584829273976,0,-3.767135,-11.005138,-6.925936,-1.6895087,-6.768485,-1.4605743,-7.048827,-6.4549894
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.0996103,-3.5785627,1.1123078,1.7681687,-3.1851048,2.9533057,0.74810755,-0.29484436
8,2,2.9451826725176144e-05,0.0983333081982282,0.0056340459610584,0,-7.332237,-14.1959715,-5.5585866,-2.2051606,-7.9161196,-2.0210524,-8.115573,-3.8771286
8,10,0.0006764759529292,0.0983333081982282,0.0093823284589808,0,-4.8310666,-11.902347,-4.5830617,-1.662962,-7.775174,-1.9470453,-0.61413604,-2.9099722
8,0,0.0005663093681329,0.0983333081982282,0.0212459103865523,0,-1.5103514,-8.745243,-4.2279897,0.46319988,-4.575631,1.032783,-4.377168,-0.33165747
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,4.8457904,4.771343,4.937573,-0.44202232,-6.177664,-1.9041098,3.0098531,0.040840097
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-3.061864,-11.369535,-3.9862676,-1.290835,-6.5099196,-1.9050603,-4.466598,-1.8844666
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.5080266,-8.789312,2.0070956,-1.2744443,-6.540153,-2.1757512,0.24320573,-2.3731732
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.7946553,-8.76563,-0.22629571,-0.27257836,-6.1315975,-1.9556838,-3.6168704,-6.471947
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.7576833,-5.086267,1.6510696,1.3913001,-3.0508342,1.7138189,-0.09736809,0.00449782
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,0.61243653,-6.161802,2.5578868,1.7307116,-3.6425579,2.1891675,0.44072,-0.14953399
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-4.5121684,-12.347098,-5.215721,-1.464088,-7.829993,-2.1692572,-8.006082,-2.2478259
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.9117184,-11.104451,-4.6793075,-1.7990981,-7.368831,-1.9585282,-5.446694,-1.1013397
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.22438572,-5.055914,-2.0480375,-0.116322085,-5.1985865,0.18323027,1.2718436,-0.31789377
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,1.3256639,-4.093881,-0.7891914,1.9275087,-2.6432161,2.457454,2.634986,0.31231335
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-0.063801974,-7.0058146,-2.94209,-0.28707767,-5.554117,0.011256991,-3.9415941,-1.1781684
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-4.380086,-11.251207,-7.8189,-0.6098623,-5.7467203,-0.6688539,-1.1943017,-0.61898506
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.1587791,-4.5994844,-0.9631202,2.117222,-2.9667578,2.580869,1.400394,0.83809936
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-2.0944698,-9.367314,-6.1306734,-0.8972739,-6.3712196,-1.2626483,-4.9025283,-1.3374426
