x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-1.5459456,-9.433145,-4.857683,-0.55566156,-4.941612,-1.1677855,-4.460432,-1.5713102
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.9087017,-4.773406,-0.9449881,1.0466125,-3.6643271,-0.09443717,1.0762603,-0.10437754
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,2.1331272,-5.572531,-0.7972625,0.7484227,-3.527678,0.06117127,0.8431379,-0.056225125
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,2.2405517,-1.3742577,4.271194,2.0299397,-1.4181352,0.87869775,8.595784,-0.020864071
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-1.5086998,-9.622948,-4.2295737,-1.6460322,-6.0893507,-3.9197907,-6.372759,-2.8562572
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-2.1629934,-11.060631,-5.2694697,-1.2565823,-5.411273,-3.0681129,-8.153243,-2.2287061
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,0.2646261,-7.893137,0.9606078,-2.0101829,-6.295323,-4.087698,-6.4062123,-2.0256805
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,2.7682595,-4.673251,2.9224591,0.5915933,-3.0314791,-0.25079545,4.5820575,0.8592291
5,6,1.1997246967708385e-05,0.0362237303589861,0.0029092005585248,0,2.192667,-3.7473156,1.8050952,1.6571778,-2.9367802,-0.46134698,0.4322038,-0.17194214
5,13,0.0001130939978228,0.0362237303589861,0.1553515373122852,0,-3.3008811,-11.127019,-6.052636,-1.7982514,-6.055551,-3.385728,-2.8958385,-1.2250006
5,3,4.104828856901683e-05,0.0362237303589861,0.0797053728570487,0,2.7924325,-4.8226824,3.6230528,1.8761152,-2.4560723,-0.3742261,3.4809074,0.80714554
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.8419267,-5.9255147,0.6178046,1.7729198,-2.153652,2.143847,0.56028014,0.95056844
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-3.1487205,-11.144154,-4.6052866,-1.014349,-5.7481203,-1.5383744,-3.5189881,-0.783694
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.3529434,-7.256731,1.2277774,2.2422864,-1.3976014,2.8095546,0.5831596,0.69412357
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-3.6433105,-11.413162,-5.9434977,-1.6575642,-5.9860916,-2.6640525,-4.0841517,-1.9485221
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,-0.67031455,-8.281639,-3.4520245,-1.6847442,-5.4275513,-3.1722207,-1.6135715,-0.8169959
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-0.5533534,-8.561505,-2.5088587,-1.7834485,-4.7583194,-2.3092582,-1.0740583,-0.027431551
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-0.8704161,-8.554995,-2.9836276,-1.5827173,-5.7827992,-3.399053,0.2635465,-3.0868914
12,5,0.0026544581249954,0.0429278042905831,0.0461584829273976,0,0.27263683,-6.7017436,-2.6169133,-0.56838197,-4.6476,-2.216932,-6.666314,-2.7212977
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.6645536,-5.5953064,1.0054476,0.87070614,-3.414087,0.7489186,1.603463,-0.12219398
8,12,3.5310817192853567e-05,0.0983333081982282,0.0235523905654377,0,-5.07391,-13.382492,-6.92566,-2.0189595,-5.393381,-1.6564417,-18.450651,-8.438386
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,0.4653073,-7.2988014,-1.1432757,0.8905106,-3.374252,0.51468986,-2.4802582,-0.7455274
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,1.2290734,-6.0668354,0.6950445,0.63437873,-3.3812747,0.4519066,-0.89712644,-0.6114208
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.54280704,-6.7859983,-3.1658576,-1.1446459,-4.844087,-0.70882505,6.5995536,-0.14281489
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,0.3110421,-7.6698523,-3.8682156,0.4996152,-3.6017752,-0.07962008,-1.3494422,-0.79524106
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,-0.7552825,-9.02323,-6.007631,-0.08511428,-4.704895,-1.2337006,-1.9669266,-0.7813974
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,-0.6252686,-8.812939,-5.259013,0.9545621,-3.1289055,-0.23157611,-0.85368,-0.6694799
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.1220758,-6.5155754,-1.4164517,1.7156239,-2.7954907,0.65877706,-1.1540936,-0.34534356
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-5.2444963,-12.511849,-7.1874657,-2.385101,-6.958427,-3.0273194,-10.091079,-2.681806
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-2.8464332,-10.9829855,-6.560498,-2.2434263,-6.7743535,-3.0995388,-5.3740997,-4.8609185
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.5948827,-11.894952,-6.786867,-1.1694483,-5.772529,-2.5688577,-8.360591,-1.2762626
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,3.390924,-3.1234453,-0.023254368,1.258943,-2.9110467,-0.046066757,5.1806955,-0.61445415
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,2.2514274,-5.3526692,-0.2902683,0.77770984,-3.3365798,0.2919185,0.9367429,1.1570014
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-4.3416624,-11.648102,-6.20162,-1.2775956,-6.0353107,-2.3367293,-10.394827,-3.1338527
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-0.52536863,-7.6398635,-3.7915878,-1.4850574,-5.832034,-2.694949,-3.4708457,-1.3929121
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.0362203,-5.666519,-2.0451689,1.6473963,-3.3379836,0.246319,1.5956712,0.28989902
11,0,0.0029216686034857,0.122634290714704,0.0212459103865523,0,0.6064548,-6.681986,-2.7588942,1.6416318,-2.8874805,1.225928,-0.68684375,-1.1801647
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.7339604,-10.140808,-7.2918186,-1.3914204,-5.8264585,-2.7668474,-4.648346,-2.9023018
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,0.90838003,-6.406049,-2.281729,0.8992526,-3.5021086,-0.27041206,0.33287114,-0.60724306
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.8116121,-3.30374,4.892783,0.59648764,-3.2034063,-0.78249,1.200401,0.21338506
3,18,0.0003788836184749,0.0847546143485276,0.0159337314863547,0,-0.8738916,-9.2134495,0.2450472,-1.9230353,-5.80912,-3.2030625,-7.1233764,-1.5794339
3,18,0.0003788836184749,0.0847546143485276,0.0159337314863547,0,-0.87887585,-10.1009,0.060379237,-1.1689634,-5.655937,-2.8728354,0.39654022,-1.7800552
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-3.1114051,-11.6303425,-5.9716268,-0.5911275,-5.136605,-2.286963,-10.1911,-0.71401155
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.9042215,-6.1926174,-4.1334457,2.1014423,-2.4873054,1.1549057,3.4496343,3.4236665
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-5.271895,-12.734016,-7.565736,-2.2028506,-6.1048946,-2.450758,-3.012158,-2.834308
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-5.1822796,-12.684324,-8.489508,-1.5691857,-6.112774,-2.405403,-8.831678,-2.9298477
8,5,0.0003414536187912,0.0983333081982282,0.0461584829273976,0,-3.4310184,-11.631294,-8.006258,-1.3192474,-5.596072,-2.0445323,-9.557926,-3.0086854
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.5956788,-4.984598,-0.5271249,1.4412434,-3.1007347,1.0565985,1.8381801,-0.3781265
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-4.926422,-12.747736,-5.8976846,-2.5375404,-6.3583612,-3.0241587,-8.066503,-4.0160193
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-1.0886079,-9.718573,-5.5601196,1.0483893,-2.8858624,1.282242,-5.2173424,-0.9873328
11,2,0.0004501428915292,0.122634290714704,0.0056340459610584,0,-2.862299,-10.7638855,-3.0534806,-2.9970667,-6.391739,-2.5999417,-14.69833,-3.717262
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.9751774,-5.921587,-1.9561424,1.6282212,-3.1968417,1.3227148,-0.5321059,-0.009808944
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.3461647,-10.478095,-6.0716877,-1.2026566,-5.3128457,-1.9550341,-0.9810816,-0.7286868
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-0.9495339,-8.786981,-6.1329737,-1.2912574,-5.4368186,-1.7544553,-2.7232106,-1.5838443
11,16,0.0009703199235623,0.122634290714704,0.0060278451415873,0,-3.0318284,-10.8642235,-5.795589,-2.1726623,-7.0278406,-3.1977944,-2.8439133,-2.8989208
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,2.528167,-2.0822165,4.528374,2.7737262,0.18352434,3.5449839,6.3808546,0.9416193
5,15,4.837758175730495e-05,0.0362237303589861,0.0782536493135677,0,-2.079348,-10.549678,-3.0986521,-2.3911328,-5.971467,-3.4034705,-7.0124335,-3.3860972
5,8,6.144920944788184e-06,0.0362237303589861,0.0991221014669923,0,-2.5403657,-11.469398,-5.852916,-2.2009134,-6.82374,-3.7684205,-10.349435,-5.5123587
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-3.3987186,-11.169511,-6.3325157,-2.1313095,-6.617834,-3.5950456,-8.084583,-2.5947082
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.5977639,-7.066569,1.0821812,0.6774398,-2.8161874,1.3934559,-0.121519886,-0.66947705
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.0393598,-6.195613,0.84356016,0.7041273,-3.2653604,0.88382745,2.9909344,-1.6706008
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-1.1226294,-8.913295,-1.9823928,0.64325345,-4.292901,-0.37328842,0.005342209,-0.44412604
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,-0.052965004,-8.23569,0.23489209,0.9622488,-3.3274457,1.3020395,-2.0404491,-1.0778936
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,2.4597552,-1.619214,1.9851326,0.9813391,-1.9514037,-0.4531646,14.781462,0.93348604
1,11,0.0003974128979023,0.0717453730289001,0.1039303610245043,0,-1.4873211,-8.95872,-6.713046,-2.768093,-6.7573686,-4.306737,-6.314793,-3.4494715
1,14,0.0077445958746669,0.0717453730289001,0.1122002093509838,0,1.3315625,-6.0162907,-1.8360457,-0.79255724,-5.015133,-2.304367,-11.979852,-1.9135338
1,13,0.0049742145448061,0.0717453730289001,0.1553515373122852,0,-0.23871662,-7.5641003,-5.564335,-1.4680274,-5.619628,-3.0603876,-3.3797243,-1.6582009
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.0593877,-6.4191427,0.9044304,1.0925304,-2.606723,0.95800763,1.0147461,-0.59255
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-2.8073218,-10.241964,-5.1591253,-1.6783519,-6.107755,-2.7604485,-2.8172636,-1.0984248
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-3.3633885,-11.331868,-6.272593,-0.914242,-5.0826983,-1.5144556,-4.156276,-0.7611612
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-4.2109103,-12.572757,-7.127943,0.19418238,-4.080595,-0.6128466,-7.2109113,-1.3190149
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.6838943,-6.8489695,4.2200475,0.037598852,-4.1162405,0.35705942,0.5224492,-0.9053696
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-2.2866998,-11.03631,-1.5309064,-1.0652459,-5.4778237,-1.2872218,-1.0676448,-1.1652143
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-3.8940797,-12.018204,-3.1650498,-1.7548065,-6.282157,-2.4966178,-3.5601895,-2.4905581
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.4580357,-5.3216705,3.3185146,0.5335301,-3.5905957,0.45660162,2.022604,1.1738868
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.039566,-6.841468,-2.2037427,1.3262695,-3.013209,0.9414456,0.7221279,-0.018690718
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.7974179,-10.81463,-7.8052177,-0.12915623,-3.9836218,-0.74858695,-4.63688,-4.367236
11,18,0.0024907152706189,0.122634290714704,0.0159337314863547,0,-1.8221854,-9.590927,-5.4807525,-1.632333,-6.346388,-3.011167,-0.4250281,-1.1217803
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-3.9845905,-12.3689,-6.300905,-2.1770968,-6.6046023,-2.9918737,-6.867865,-3.6033525
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.2632129,-6.70195,0.9906867,2.2987156,-3.148592,1.6280017,0.74260676,0.4118898
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.0182447,-5.403222,0.60863006,1.738419,-2.1962943,1.6356208,0.21076304,0.16214043
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.0696901,-7.1070147,0.9826573,0.9191501,-3.298509,0.67082286,1.0317776,0.30268312
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-2.6953151,-10.379201,-4.0852895,-0.86429954,-5.84773,-2.11258,-3.686998,-0.91008407
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.9463946,-6.4244576,2.6646755,0.9719722,-3.1127353,1.0750563,-0.192558,-0.018960588
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-2.2770805,-10.783801,-4.6673636,-0.20145637,-4.8527436,-1.4368112,-6.0839205,-1.0294628
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-5.3389697,-13.189421,-5.638994,-2.2819886,-6.433176,-3.0951953,-10.618632,-3.6472688
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-4.7241917,-12.369862,-7.292226,-2.396511,-5.7774305,-2.5656855,-19.410189,-6.9018216
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.5065134,-5.464353,-2.2523358,1.8765419,-2.097109,1.83635,0.533662,0.09244397
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.90152675,-8.170193,-2.8858905,0.372949,-4.326824,-0.49662352,0.6119762,-0.7669104
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-3.975546,-11.029169,-5.9745784,-0.45223433,-4.879642,-0.71452826,-6.731244,-0.72606033
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-4.736716,-12.007123,-6.6517935,-2.316031,-6.8355703,-2.9456246,-6.0766478,-2.778167
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.2813317,-7.1092453,0.17438015,1.2312441,-3.3007092,0.5230067,0.48832828,-0.7594863
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.3274348,-6.3968687,0.22884119,1.0327846,-2.95957,1.2400626,-0.8860068,-0.8328515
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-7.570754,-15.315744,-7.094781,-2.2974024,-6.735992,-2.8774667,-13.397196,-5.395652
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.4929342,-6.699995,0.9010191,1.9063913,-2.2762444,2.2863884,0.70542663,-0.25423917
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.85445154,-7.094631,3.1328404,0.9970906,-3.1536987,1.1605985,0.86949646,-0.5650119
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.6049086,-5.9305973,4.0478783,1.818131,-1.9961188,2.0087516,0.68941605,-0.36224547
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-4.976742,-13.473919,-2.9620085,-2.1469815,-6.4127483,-3.0921106,-6.3302817,-3.103452
13,4,0.0001374075033107,0.1296827869100335,0.0106400971924061,0,-2.91734,-11.134291,-3.4069352,-0.9001478,-5.893455,-2.5765352,-8.377491,-1.1686229
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.9019008,-6.01389,-1.5030262,1.6935661,-2.4544535,1.4794694,0.39653066,-0.5511856
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-4.064601,-11.99485,-6.2956724,-2.4793127,-6.7424717,-3.0739083,-11.675005,-3.1688056
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-3.718472,-11.127524,-7.8172226,-0.8310894,-5.194102,-1.4102006,-6.942441,-1.7445852
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,-0.15587239,-8.461767,-3.829359,0.6154369,-2.9880702,0.37709093,2.2468677,-0.36860734
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.0503695,-7.7418256,-0.40183303,1.8596168,-2.3049836,1.9738488,0.7805729,-0.17934817
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-1.5605651,-10.088944,-5.1975985,-0.19827399,-4.9543653,-1.0124447,-4.2265778,-0.18257672
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-1.849373,-10.014656,-5.1238494,-0.74055856,-5.695915,-2.0190125,-0.25063613,-0.6996766
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-1.045838,-9.319624,-4.55948,-0.5232854,-5.592556,-1.7633989,-4.6669974,-0.8983042
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.2638965,-1.9221938,4.4802113,-0.3603864,-5.2235513,-2.5369928,4.18944,0.03692861
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-2.148677,-10.723214,-2.3532205,0.40782022,-3.5324552,-2.059669,-3.737684,-0.43640095
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,0.21536507,-7.783671,-0.093187906,-0.1353525,-4.1817822,-2.5535557,-6.9982533,-1.5207354
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.2252556,-9.817396,-0.23171079,-1.0030665,-5.341697,-3.1875734,-7.2328053,-3.493298
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.4064441,-6.736049,1.0466163,1.4471561,-2.72865,1.3050017,0.3554433,0.22501709
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,0.4007491,-6.948164,-0.040108856,0.8472353,-3.8466918,0.31095055,2.2038255,1.6351515
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-3.1351213,-10.851143,-5.0106406,-0.08103889,-4.928351,-0.064886145,-4.901198,-1.7488668
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.4106493,-6.568105,1.2847958,1.8008934,-3.4839044,0.94207776,-0.04505564,-0.07198394
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.66100585,-7.655879,-0.6169028,-0.11734894,-4.3680544,-0.50164557,0.3724266,-0.4134158
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-1.9068539,-10.061995,-5.8945503,-0.47804654,-4.3722544,-0.8119476,-0.97528166,-1.1639521
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,0.84182334,-7.488882,-0.8698597,0.055326313,-4.417969,-0.5292939,0.05977204,-0.5240236
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,0.3309201,-8.218133,-0.7426475,-0.39767846,-4.036527,0.05025217,0.065678746,-1.1743132
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.4958384,-5.909959,-1.4855623,2.2543774,-1.6852766,2.0977445,0.88629234,0.66743445
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-1.8169477,-9.428919,-5.6536827,-1.0701572,-5.401356,-1.7150083,-5.3941545,-1.4040135
