x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-1.0976557,-6.6368904,-2.690372,-1.7855908,-5.2679195,-4.1943593,-3.256191,-2.3572516
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.5257663,-4.4338584,3.4068298,2.4436338,-1.6455553,-0.28518313,0.6206156,0.041677598
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.8551912,-7.357757,-0.7543533,-1.3381329,-5.4471455,-3.8183203,-7.745966,-2.658177
3,2,9.931402757554244e-05,0.0847546143485276,0.0056340459610584,0,-2.1033638,-7.5528045,0.015567161,0.72035456,-2.0503347,-2.0963027,-1.8061858,-0.52665675
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-2.2406263,-8.81751,-4.555701,-1.6942555,-5.4129405,-3.940175,-5.1177826,-2.3745549
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-0.86435384,-7.208269,-4.2475495,-0.83540034,-3.5880303,-3.5885742,-1.0732045,-1.0249503
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-0.45621514,-5.831225,-3.04415,-2.5144231,-4.2472963,-4.423924,-2.4901397,-7.7706676
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-0.27659783,-5.4292183,-2.6098628,-1.9456811,-3.839054,-3.3802712,-2.963766,-2.2615192
12,19,0.0002567505551853,0.0429278042905831,0.0165953418603602,0,1.5245776,-4.641729,-1.6063647,0.74619263,-2.5615363,-3.3162823,-4.953893,-0.36325267
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,0.013849696,-5.6368494,-0.3618083,-0.48988312,-2.9089098,-1.8689415,-0.44937554,-1.2209297
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.1873682,-10.533937,-5.3383245,-1.5058005,-6.391249,-4.12996,-9.187838,-1.9764833
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-3.723239,-10.964974,-5.931265,-0.8109248,-4.5013337,-3.2956357,-4.4956436,-0.64317775
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.0489995,-5.4136806,0.7109583,1.8041394,-0.23559794,1.0002509,0.9186748,-0.23647375
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.4162107,-2.9180074,2.5174484,1.8782471,0.05739285,0.3404773,3.1011732,0.17030081
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-2.9661412,-8.374286,-4.721096,-2.0907025,-5.4161005,-4.4228215,-1.3156981,-3.2789419
3,18,0.0003788836184749,0.0847546143485276,0.0159337314863547,0,-1.9808748,-7.735943,-1.1353601,-0.8616263,-4.498205,-3.2250354,-2.293581,-2.072908
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-1.8126131,-7.9366546,-4.9941673,-1.8947704,-4.3418617,-3.7465606,-8.303802,-2.262095
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,-0.07409926,-6.2789936,2.5528326,1.777239,-1.0411011,-0.36426604,-1.5474346,-0.27187476
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-2.7095246,-8.588661,-0.71060055,-2.3056788,-5.385597,-4.2999425,-2.6316268,-2.7731578
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-3.322888,-9.686389,-6.114573,-2.6687315,-6.641264,-4.637967,-3.4920337,-2.729874
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-2.308074,-8.790842,-2.9034815,-1.3720267,-5.3667827,-3.9584036,-5.4422317,-2.1361187
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.3513579,-3.9956102,2.2081969,0.6543049,-1.8169332,-0.82242775,1.4626673,-0.31880367
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-2.759141,-9.497599,-5.219434,-2.0302448,-6.2594976,-4.0675635,-2.7993102,-2.43054
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-0.8497114,-6.3719435,-0.43207383,0.26114532,-2.3630195,-1.9212431,-2.8004909,-1.1170753
15,1,1.938683933242306e-05,0.0638476797167673,0.0467281685288827,0,-4.532072,-10.777679,-4.333132,-1.6461291,-5.4082484,-3.4282331,-10.846591,-4.899975
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,1.4339954,-4.3879266,1.9874847,2.4029098,0.37437552,0.6157366,3.9123988,0.7568406
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-3.0761096,-9.646182,-4.914123,-2.3460937,-5.9470706,-4.437109,-5.3633275,-2.0894294
14,3,3.933142395898503e-05,0.0830075941679651,0.0797053728570487,0,-1.6209279,-7.4254513,-4.383296,-1.2571484,-4.9556627,-3.3531334,-1.5479761,-0.6352171
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-1.6472548,-7.7912197,-2.1609817,-1.044258,-4.2005835,-3.4015944,-5.7100167,-1.3769816
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.8776352,-3.132369,3.011166,0.69017816,-1.2364242,-0.5810558,1.0022508,-0.15952264
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-0.8497114,-6.3719435,-0.43207383,0.26114532,-2.3630195,-1.9212431,-2.8004909,-1.1170753
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-2.7368884,-9.558025,-4.290585,-1.921147,-6.142164,-4.038881,-4.2550197,-2.6683311
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.7896683,-3.378838,2.9575343,-1.3347821,-3.8764322,-3.2086372,-1.266792,-0.55052125
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,-1.385443,-6.670673,-1.0246701,1.8741947,0.33783108,-1.1522696,12.482177,-0.5151491
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-2.78378,-10.630966,-7.5649796,-1.2568909,-4.335339,-3.8728862,-1.0444224,-1.404837
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-1.2426032,-6.3375177,-3.6712022,-1.7692835,-5.0024424,-4.2623196,-5.736301,-2.4164338
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-1.1083306,-6.313078,-3.9301739,-1.5413458,-4.2952447,-4.2054353,-6.099455,-1.0897409
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,2.007095,-3.896716,0.74432737,0.66382533,-1.320623,-0.8754811,0.45815322,-0.29699117
5,15,4.837758175730495e-05,0.0362237303589861,0.0782536493135677,0,-2.13536,-8.261152,-5.1179876,-2.050077,-5.4896784,-4.087033,-6.73911,-2.3298416
5,13,0.0001130939978228,0.0362237303589861,0.1553515373122852,0,-2.1247773,-8.2174835,-4.9865203,-1.4981828,-5.1633854,-3.8598,-1.9827183,-1.8940595
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,-1.5102506,-7.166636,-2.2754514,0.35209006,-2.2030706,-2.7507915,-1.1128669,-0.4544181
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.9371996,-3.8467116,2.5322928,1.7401783,-0.038516812,0.73835737,0.7087535,0.511875
7,5,2.816544020528016e-05,0.1676721301138337,0.0461584829273976,0,-2.575285,-7.181862,-2.8724618,-1.2770329,-3.8191211,-2.694017,-19.283686,-2.1873107
7,0,0.0012098943656655,0.1676721301138337,0.0212459103865523,0,-3.397493,-10.17105,-4.19096,-1.3708904,-5.8591657,-3.734071,-3.5570247,-0.7354219
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-2.5756245,-9.080197,-2.7257764,-1.285355,-4.5199575,-3.4036608,-2.888042,-0.50457054
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,-1.1828736,-6.812169,-4.433289,-1.7367362,-5.0929976,-4.1851172,1.6008563,-1.7496607
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-1.904336,-8.187521,-6.708495,-1.6476029,-5.6996546,-4.6209555,-8.721963,-2.4451437
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-2.1721132,-8.967842,-6.971021,-1.0634754,-3.4761274,-3.981071,-5.236688,-2.676643
12,2,0.0003303888833125,0.0429278042905831,0.0056340459610584,0,-0.34856364,-4.7305,-1.4923563,0.8764178,-1.4798515,-2.990161,2.5905259,0.9470801
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.5331335,-3.7342062,3.5274916,1.0107355,-1.3599236,0.06034688,3.5507739,0.9260162
8,12,3.5310817192853567e-05,0.0983333081982282,0.0235523905654377,0,-3.8232102,-10.435125,-4.917121,-2.0466402,-5.147773,-3.2449677,-5.782643,-2.3792274
8,19,9.34894963518318e-05,0.0983333081982282,0.0165953418603602,0,-2.0814917,-7.052018,-1.728802,-1.7196543,-5.0385,-2.9853103,-6.8169856,-2.7954144
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-3.7679648,-10.2741375,-5.961962,-1.6126261,-4.771349,-2.3795145,-8.696899,-4.401379
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,-0.70240784,-5.6004705,-2.9157686,-1.1725507,-3.0711908,-1.8525574,4.7013125,-0.3622417
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-1.337304,-6.6820593,-3.9262862,0.49190345,-2.3101358,-1.3635702,-1.2929603,-1.0677675
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-2.8120077,-9.325783,-7.071028,-2.3215113,-6.6073065,-3.9101114,-6.5536995,-3.6911576
8,19,9.34894963518318e-05,0.0983333081982282,0.0165953418603602,0,-1.9556241,-7.824078,-6.7848973,-1.677809,-4.8551016,-3.1422439,-8.696304,-4.66626
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.2342541,-4.464598,1.3672862,1.7634473,-0.774272,0.44397855,0.8673886,-0.10124907
7,19,0.000980951692456,0.1676721301138337,0.0165953418603602,0,-3.5663066,-9.182619,-2.1496758,-1.9586577,-6.0952687,-3.7732885,-18.122362,-1.9726499
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-3.2591367,-9.217891,-4.9606743,-2.0362024,-5.88728,-3.5194447,-6.437491,-4.775309
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-2.5440702,-8.233836,-3.9925313,-2.576136,-6.605748,-3.8198376,-2.9870677,-3.6223164
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.3069046,-4.3442984,0.3089746,0.93396693,-1.9897901,-1.2014707,-3.2541656,-0.6906899
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-4.836146,-11.786946,-6.213191,-1.7826467,-4.8578186,-3.216278,-15.033986,-11.362032
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.814759,-7.6143146,-2.1468482,-2.1171596,-5.9669275,-3.2650867,-2.2323482,-3.4811091
11,19,0.0001717368965167,0.122634290714704,0.0165953418603602,0,-2.516045,-8.067312,-4.653369,-2.1712599,-5.751727,-3.5029273,-3.6260874,-3.357248
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.7475579,-5.10761,-0.73002726,1.6908376,-1.0936545,-0.60559,-0.515321,0.032661594
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-3.1384544,-9.582382,-5.8507943,-2.3338876,-5.8520885,-3.8470993,-4.6139116,-3.5330312
11,18,0.0024907152706189,0.122634290714704,0.0159337314863547,0,-2.2975852,-8.191422,-4.083771,-1.1171674,-3.3284268,-2.4377246,-3.4675746,-0.83174896
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-2.761981,-8.50288,-4.6594596,-2.1855185,-5.3405023,-3.2902768,-6.19624,-2.889741
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.6487758,-0.8577189,3.564178,0.3916888,-1.849128,-2.6970217,3.2364585,0.16079953
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-2.592558,-8.248082,-5.8391275,-1.4124153,-3.9316897,-3.2488701,-10.119198,-2.1736763
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-2.3148913,-7.5614195,-4.0716977,-0.8925326,-4.050268,-3.650777,-2.2420213,-0.58117396
3,1,0.0001216839219192,0.0847546143485276,0.0467281685288827,0,-2.8438344,-8.362883,-2.4860902,-1.5283753,-5.754734,-3.952261,-11.171151,-2.7799325
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.7168074,-4.2899556,-0.9432161,2.04827,-1.2000008,0.033816736,0.55442715,0.11789133
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-2.798107,-10.023032,-5.1588783,-1.4238943,-5.6698437,-3.7003992,-8.235903,-1.804568
8,4,0.000146950197049,0.0983333081982282,0.0106400971924061,0,-2.9129221,-9.839448,-5.4670453,-1.3193823,-5.167782,-3.4450805,-10.585175,-2.808629
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.915699,-3.8957205,-1.0548462,2.8780084,0.5473957,1.9944786,0.40701926,0.6768256
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.6856939,-4.1436944,-0.63084453,1.3327031,-1.348034,0.33263326,0.6517357,-0.2730294
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-1.8061211,-7.3470087,-4.723188,-0.13929622,-1.8053335,-0.4902226,-3.82762,-0.6438486
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.6347008,-6.4885306,-2.8757918,0.43126887,-2.0745246,-0.8950038,-1.6491525,-0.5332935
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-3.6358073,-9.576,-5.6207232,-2.133802,-4.6925464,-2.92143,-8.465092,-3.486811
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.752057,-3.3464704,-0.18735394,1.6560392,-0.8033764,0.9951863,-0.4113686,-0.0298346
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-3.6061158,-10.335806,-5.9121027,-2.2187343,-5.333362,-3.248942,-9.694914,-2.4957247
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-3.3064163,-11.544783,-7.017103,-2.312624,-5.526746,-3.115725,-5.290749,-8.398948
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,0.023901384,-5.6190834,-3.0301201,0.7611679,-0.64066875,0.115253925,-3.27051,-0.4067681
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,5.487468,1.5632671,3.421939,2.8944602,2.0591316,2.328663,8.449805,0.81033635
5,15,4.837758175730495e-05,0.0362237303589861,0.0782536493135677,0,-2.5998995,-9.857033,-5.7838225,-1.8422053,-5.85968,-4.15794,-8.349718,-3.7280726
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-2.703953,-9.015084,-6.0480766,-2.4423091,-6.536617,-4.6295366,-2.0279462,-2.7159839
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.932134,-7.404713,-2.6209424,-0.89785707,-4.7050323,-3.395121,-3.1959994,-1.3484515
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.7817175,-2.277548,3.053199,0.8768869,-0.07953539,-0.21442793,0.4661492,-0.8830508
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,0.37092155,-4.462152,-1.7692225,-1.2262251,-4.7206764,-3.7501807,-3.2932942,-1.606947
13,0,0.0001228317420982,0.1296827869100335,0.0212459103865523,0,-0.8399845,-6.0337105,-1.6403276,-0.83870137,-3.5992637,-3.1699302,-1.6477599,-1.1441232
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-0.1910358,-6.6482024,-2.361863,-1.076353,-3.8293886,-3.5175445,-0.78055036,-1.2920642
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,-1.2584387,-6.519454,-3.0909967,0.9588274,-1.5358627,-2.1222987,8.111027,0.22207353
1,19,0.0001865239873462,0.0717453730289001,0.0165953418603602,0,-1.6200755,-6.6568685,-4.3249707,-1.003905,-4.3454885,-3.9470413,-2.5597897,-0.8551699
1,14,0.0077445958746669,0.0717453730289001,0.1122002093509838,0,3.0397358,-1.8233724,-1.3912469,-0.8579495,-3.8072786,-3.351917,-3.7997255,-2.778066
1,13,0.0049742145448061,0.0717453730289001,0.1553515373122852,0,-1.8108236,-7.743825,-5.1516385,-1.1616744,-3.9146066,-3.4707694,-6.0972366,-1.5992568
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.9511845,-3.8165429,2.148654,1.0803889,-0.6204619,0.27892214,0.73817766,-0.6295234
7,9,1.5230509832851824e-05,0.1676721301138337,0.0025539878448984,0,-2.1004758,-7.5131016,-2.0949373,-2.0049458,-5.445606,-3.218005,-2.3129418,-3.2802162
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-3.6513977,-9.690479,-4.8918333,-2.0001097,-5.195251,-3.47083,-14.363649,-5.1961923
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-3.146885,-9.554544,-4.943766,-0.38710746,-3.6416066,-2.4816587,-5.617981,-0.59529865
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.4592035,-3.0841522,2.214916,0.28119963,-1.929045,-0.8517596,1.3418118,-1.1412969
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-3.885496,-11.713586,-7.3076797,-2.3915732,-6.7124805,-3.9231915,-6.0485454,-3.5996144
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-3.0124774,-10.799513,-7.0954328,-1.7736287,-4.756965,-2.2745256,-8.661342,-4.9335923
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-3.1161463,-9.705294,-6.707916,-2.113202,-6.2916083,-3.9571908,-7.8736186,-2.6837413
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.4847558,-5.6324363,-0.09198183,1.0897825,-2.0136237,-0.2723074,-0.9820826,-0.0021472739
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-2.9404376,-11.157043,-4.993188,-2.0496492,-5.951869,-3.6840444,-7.247685,-3.1378586
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.75996876,-5.068993,-0.74520123,1.4319484,-1.2911222,0.049383823,-0.9546328,-0.31798565
11,4,0.001221478893842,0.122634290714704,0.0106400971924061,0,-2.3559074,-8.864872,-3.9012842,-1.8234171,-6.1436415,-3.7336028,-1.0193292,-1.4657332
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.7902832,-4.698692,3.0499358,2.4875503,0.7728621,1.3766419,0.56278235,0.363986
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-2.7269735,-9.184159,-3.0872586,-0.58296907,-3.0375516,-1.3721292,-3.8219502,-0.8483295
7,10,0.0010220158324117,0.1676721301138337,0.0093823284589808,0,-2.7633727,-7.8911304,-4.003859,-1.5850343,-5.3841944,-3.3475966,-7.703319,-2.6237485
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-3.9298081,-10.413311,-5.8931885,-2.0188854,-6.2211666,-3.7578201,-16.637775,-4.153626
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,3.0021539,-1.9811561,2.5153468,1.1872723,-0.855772,0.5863196,0.89305985,0.12783997
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-2.366613,-8.811243,-5.3263445,0.46659464,-2.0699937,-1.287708,-4.2369456,-1.5980957
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.5893631,-3.8462698,1.8356135,0.4113865,-2.2935393,-0.54392433,0.38766128,-0.21507984
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-2.0181324,-8.058864,-3.8151538,-1.0881683,-4.229,-3.1793709,-6.5548897,-1.3871338
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,3.0376313,-1.6918402,-0.22434157,1.9586117,-0.17943071,1.4347173,-0.108959965,0.3805578
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-0.9494274,-5.8766503,-4.1864915,-0.06912888,-2.5374293,-0.6128126,-2.5702262,-0.27753174
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-1.1603764,-5.734443,-4.637931,0.9413925,-1.2708421,0.22871701,-4.946221,-0.4956107
11,16,0.0009703199235623,0.122634290714704,0.0060278451415873,0,-2.773888,-8.246181,-5.8651495,-1.7588611,-5.986348,-3.518505,-5.320693,-4.950212
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.4356444,-4.264814,0.5930389,1.2215711,-1.9428327,-0.5256085,1.5549966,-0.8414515
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-0.8312032,-6.9644585,-2.0853024,0.77275455,-2.6193757,-1.0560148,-0.2539495,-0.31668946
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.7666934,-4.1669216,0.614246,1.7023995,-0.6627458,0.724784,-0.15305322,-0.34747252
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-4.721762,-12.571905,-6.2675676,-2.2733657,-5.836704,-3.669965,-9.689155,-3.3154938
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.2623827,-3.998639,0.6414144,1.197888,-1.2374464,0.09821046,1.495022,-0.4368369
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-4.75322,-13.307503,-6.194444,-2.1031697,-5.712804,-3.7894087,-6.5546403,-2.8995361
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-2.713067,-9.019927,-5.0922823,-1.9027662,-4.5312624,-2.6666734,-7.7870874,-8.670145
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-0.4355913,-6.726102,-1.5667233,-0.13399023,-3.610091,-2.3742917,-2.503026,-0.36849394
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.0640384,-4.616104,-0.41835305,1.6677223,-0.51400554,0.5870136,0.5266325,-0.29166487
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-1.9125693,-7.2629633,-2.7290714,0.24147335,-2.3434198,-0.83049667,-1.5703998,-0.6511559
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-5.241954,-13.436071,-5.5949554,-2.2531908,-5.2920294,-3.164406,-4.763289,-2.7698796
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.3340459,-4.743697,0.20226888,0.88212824,-0.9142226,0.33521113,0.13993308,-0.6759228
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.5354872,-1.9937136,0.69533145,1.7480283,-0.9393484,0.92889583,1.6568887,-0.35547382
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-2.8684664,-9.766879,-5.419629,-1.1398445,-4.4166837,-3.3813117,-4.2286053,-1.2089275
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,2.6370697,-2.383168,1.1633358,1.3969593,-0.7588696,0.28130037,1.0686595,-0.8207002
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-2.9739666,-10.060941,-5.084536,-2.214327,-5.555868,-3.0844972,-7.3966355,-7.081318
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,0.6947932,-4.9879484,1.7290895,-0.262135,-3.4630299,-3.121176,0.19500725,0.28577015
3,16,0.0001703547238607,0.0847546143485276,0.0060278451415873,0,3.2877376,0.8460322,2.6979754,-1.2418612,-3.9208744,-3.625856,1.601789,0.3892986
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-2.0872455,-7.399302,-2.0716817,0.32700294,-2.3028922,-3.7092125,0.36867157,-3.1903145
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-2.4289072,-7.482803,-2.2954817,-1.2739348,-4.923143,-3.8354576,3.3340297,-1.3586594
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.603104,-4.8281755,2.430307,1.4262602,-0.7451575,0.19727467,0.27664262,0.10199074
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-3.1371508,-9.492057,-2.7960181,-1.8863525,-6.0799975,-4.0740647,-3.3629482,-1.3432349
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-2.549032,-8.40789,-1.441111,-0.30741978,-2.4888968,-1.3696597,-2.645072,-0.6603597
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.5762959,-6.9294143,-1.474123,-2.0017006,-5.2609615,-3.4303432,-8.293138,-3.429345
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.1257814,-5.8386707,-2.6859188,-0.10783463,-2.934127,-1.6810613,0.062114023,-0.5247024
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.3844507,-3.9628835,-1.9222906,-0.8663757,-3.1458302,-1.8831295,-0.5034149,-0.812045
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,0.89814603,-5.685259,-2.9968357,-0.3689404,-3.605703,-1.9208517,-0.0007219342,-0.77956474
8,1,7.769195520247353e-05,0.0983333081982282,0.0467281685288827,0,-5.0938935,-13.33005,-7.5989637,-2.2447832,-6.014778,-3.3503785,-9.803437,-7.8825808
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.9986544,-2.8088953,-0.52065915,2.114171,-0.16525257,1.1994281,1.7073579,0.9114978
