x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-2.1313426,-7.934148,-5.394,0.6541805,-2.735851,0.69315755,-5.5291753,-1.1762016
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.4796052,-4.675942,0.09000474,1.3482641,-3.4900734,0.91736263,-1.132544,-0.44906393
11,2,0.0004501428915292,0.122634290714704,0.0056340459610584,0,-7.5760374,-12.747889,-5.3360367,-2.2449622,-6.420564,-2.590902,-1.9135953,-4.2831755
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.5139817,-4.7132545,0.5130532,0.92665404,-2.3714116,1.2229675,1.6230233,-0.36599925
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-3.8342404,-10.01018,-6.055913,-1.3786399,-6.4818645,-2.7892516,-6.0554595,-1.0555916
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,2.8745553,-2.6627097,5.258437,2.7709851,-0.106080934,3.3706412,2.2154877,0.6720216
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,-0.13121969,-7.286573,2.3289456,0.8078811,-4.0871997,-0.46014068,-5.249874,-0.46321335
5,18,0.0001813150788614,0.0362237303589861,0.0159337314863547,0,-2.40698,-8.867071,-1.3742174,-0.617394,-5.2077794,-1.8369664,-6.6602893,-0.15253624
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.992971,-8.470841,-1.9571608,-0.66122836,-5.0660744,-2.280915,-4.2180066,-0.6805789
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.2381566,-5.249,-0.81457675,0.64623624,-2.59198,0.5562743,0.67061937,-1.2548834
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-0.7849113,-7.5972943,-3.9777799,-1.2201853,-6.2464614,-3.7771845,-2.6457205,-1.7197974
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.0148158,-5.408144,-0.8527651,0.6879353,-3.1982234,0.32719478,1.2679672,-0.8335137
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-6.2135916,-11.98558,-5.840234,-2.2589877,-6.910896,-3.6502001,-8.102576,-2.8706112
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,-1.0902848,-6.794901,-0.9838532,1.146823,-1.8823996,-1.0747256,9.29558,-0.01910345
1,7,0.0013719106196619,0.0717453730289001,0.1603112088778384,0,-0.69826514,-6.498891,-4.5759664,-1.6652517,-6.4047284,-3.8664126,-3.4474046,-3.8767045
1,18,8.73268488175081e-05,0.0717453730289001,0.0159337314863547,0,-0.8012379,-7.045383,-4.461444,-1.0178401,-4.97668,-3.0314293,-4.196983,-1.1145421
1,3,8.64277377119245e-05,0.0717453730289001,0.0797053728570487,0,-1.0997767,-7.5475936,-5.7864895,-1.1161671,-5.5847526,-3.4195807,-6.902348,0.04280132
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.8274009,-4.4442835,0.13003924,0.6647649,-3.30979,0.34748212,0.5714082,-0.7981902
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-3.710849,-11.225615,-5.4126263,-0.99407256,-5.383353,-2.0142696,-2.93911,-0.7874856
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.5304062,-5.0781174,-0.42909724,1.3631206,-3.1073608,0.8206047,0.5725051,-0.3340725
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.9267788,-10.698862,-5.900194,-1.2231923,-6.460839,-3.2122006,-8.909532,-2.0061677
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.9116693,-4.1020384,0.81884295,0.013022093,-4.264323,-0.6159688,-0.33344388,-0.7692286
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-1.8627013,-8.209099,-3.1390858,0.8049914,-4.0320663,0.40450144,-3.3135314,-1.0209261
13,0,0.0001228317420982,0.1296827869100335,0.0212459103865523,0,-1.118723,-7.2564135,-1.3454968,1.1049027,-4.3375807,-0.117148206,-4.229113,-0.17970173
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-3.0064259,-9.301595,-5.063967,-1.3047473,-6.1410527,-2.850894,-1.3442411,-1.1336154
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.3207097,-5.0688977,-0.48181757,0.819144,-3.8626885,0.005062232,-0.9250925,-0.20065401
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-3.4404685,-9.440278,-5.797161,-1.6796145,-6.5962687,-3.4638717,-2.1537774,-1.5106151
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.7818952,-8.812841,-4.4531794,-1.8784692,-6.5529594,-3.4989772,-1.0420471,-1.9766078
11,16,0.0009703199235623,0.122634290714704,0.0060278451415873,0,0.2817153,-6.654318,0.4076041,-1.8684267,-6.6065006,-3.7869537,-2.9048095,-2.9312363
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.3321142,-3.7821584,1.5058142,2.4295933,-1.5178387,2.3191628,0.22857572,0.25750232
7,0,0.0012098943656655,0.1676721301138337,0.0212459103865523,0,-1.518522,-7.9486513,-2.972558,0.8144697,-4.122558,-0.6371183,-6.395983,-0.46860293
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-4.0741506,-11.000349,-5.752757,-1.3716274,-6.146352,-3.2973516,-7.5365987,-2.250616
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-2.3510866,-7.995074,-3.9084163,-1.9168836,-6.307953,-2.7666774,-3.8270655,-3.273366
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.6510015,-4.8351603,1.498374,0.90089166,-3.0876992,0.78105664,-0.23842204,-0.019952703
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-2.4087193,-8.499036,-4.109155,-1.3073847,-5.9383183,-2.730334,-6.081389,-1.295856
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,2.028479,-4.050271,1.2437626,1.1462173,-2.4257689,1.6250628,2.6134756,0.14141257
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-3.9528418,-9.551938,-6.8517585,-1.7773484,-5.9721875,-2.469034,-18.006357,-7.748606
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.4416242,-3.6856744,0.30702,1.8814201,-1.8986254,2.5511894,0.9580176,0.50374556
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,1.4845219,-4.6212883,-0.91700107,1.1050535,-3.24479,1.4508431,0.7124232,-0.6300813
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-0.027993422,-6.390012,-3.379525,0.75530505,-3.6609077,0.74066675,-3.9901636,-0.5026301
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-5.499623,-10.689174,-6.875883,-2.3855774,-6.6704044,-2.9457304,-13.335402,-3.600201
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.9545848,-5.5211334,-1.5730536,1.0686023,-4.214488,0.026259448,-0.41352323,-1.0618818
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-4.258198,-9.631651,-4.7272778,-2.3169425,-6.509197,-3.192109,-9.884417,-3.4523103
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-0.20374697,-7.2624593,-2.5932834,0.09986104,-3.8529549,-0.13177638,1.1695756,-0.13389915
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-0.15513638,-6.9220204,-3.498831,-0.6558044,-4.6364303,-1.2004813,-1.9530286,-0.69843584
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.42049,-4.546548,0.3564827,1.1109135,-2.9533596,1.3046414,2.8726885,-0.2901127
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-4.860426,-10.485266,-4.195606,-2.0351627,-6.875253,-3.1691341,-5.392372,-1.8627583
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-5.741647,-11.538053,-5.0679493,-2.0353703,-6.521427,-2.7181468,-5.73859,-3.4512663
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-5.486626,-10.95949,-7.3827195,-1.7245576,-5.757125,-3.0366592,-8.281082,-4.72298
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.2887425,-3.5416684,0.20384096,1.5202297,-2.2396765,1.5976386,0.5044218,-0.34307346
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-5.034502,-10.141518,-3.9268708,-2.1472788,-6.62507,-2.4671476,-8.784009,-3.5237377
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.27603176,-6.3273325,-2.3806133,-0.4505397,-4.378705,-0.11575334,1.6629074,0.07995627
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-8.274337,-13.556511,-5.8521624,-2.6097524,-6.590219,-2.8304977,-2.5976205,-4.9584804
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.4625988,-4.5973697,0.45480764,1.804069,-2.5471117,2.6825712,-0.08325137,-0.24733497
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-0.5211586,-7.06193,-1.9142414,-0.33894283,-4.7106657,-1.2280445,0.5682024,-1.0635426
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.5173435,-4.1525965,0.4782502,2.0371964,-1.6638017,3.0060759,0.67660415,-0.33904025
8,12,3.5310817192853567e-05,0.0983333081982282,0.0235523905654377,0,-5.960436,-11.863132,-6.516524,-1.9918153,-5.0830693,-2.1213093,-4.6158147,-9.092836
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.1916898,-4.8242993,2.4096975,-1.0474266,-5.8596807,-3.1748226,-0.14124337,-0.8263965
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-0.33873665,-6.0402775,1.3265842,-1.2918351,-5.4563704,-2.9508133,-8.290978,-2.9373274
3,12,7.287643899998501e-06,0.0847546143485276,0.0235523905654377,0,1.6224741,-4.426326,2.177603,-1.7655228,-5.604136,-3.499645,-2.1432693,-3.5089917
3,0,0.000690689554925,0.0847546143485276,0.0212459103865523,0,-2.919455,-8.154959,-1.9010878,-1.1251892,-5.2923346,-3.816102,-7.2413607,-1.5012077
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.626586,-5.545889,1.0051671,1.2428942,-3.1182795,0.80750316,-0.282179,-0.12083352
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-3.0774407,-9.732506,-4.8069844,-0.9248739,-5.3257065,-2.3057728,-3.0531764,-0.6471422
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-4.3282604,-11.538096,-5.365383,-2.3393443,-6.718504,-3.4742835,-6.533249,-4.438895
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-2.8813376,-9.304192,-2.5734677,-2.0261755,-6.3733797,-3.0825233,-6.5884304,-2.5067194
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.19291791,-6.007139,-2.9116392,-0.38068902,-4.923477,-1.0906276,1.3147709,-0.55136544
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,0.96403354,-5.5096555,-1.4245782,-0.63652545,-5.3301024,-1.2940428,0.40429896,-0.5040588
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,0.99656254,-4.875956,-1.6449691,2.0096014,-2.59553,2.0438905,1.6697062,0.1478216
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.668507,-9.811672,-5.762694,-1.6185012,-6.45701,-3.18002,-8.591093,-1.7634817
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.0956955,-4.498385,-1.551215,2.0800366,-1.9036467,2.0538359,0.83465457,0.46146002
