x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-1.2160592,-3.7240624,-5.1376348,0.12009776,6.2037253,-1.3878655,-3.8490698,-0.7010158
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,0.1292378,-1.7778153,-2.7304637,0.055080324,6.494617,-1.2750247,-1.3833995,-0.9815842
9,17,0.0169049416568902,0.1916930722801204,0.047204511867739,0,1.0301349,-0.23571895,-1.2870016,0.0130995065,5.946345,-2.1736107,-0.29855573,-1.0441297
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-2.6761456,-4.5123463,-5.4505424,-0.073932014,5.1474433,-2.6249633,-3.4664114,-0.59459096
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,-0.53150874,-1.8082083,-1.7399867,0.10416221,6.3739414,-0.8646011,1.3319179,-0.4174595
9,4,0.0134843581019774,0.1916930722801204,0.0411508987196624,0,1.304481,-0.3404152,-0.9775157,0.18581527,6.740864,-0.57259595,0.8391179,-0.9409987
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.093190886,-2.1809742,-1.9524789,0.115082696,5.4059296,-1.7541051,-2.7570105,-1.215063
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,0.13530692,-1.7296994,-0.81540084,0.54475725,6.8701982,-0.1709222,-4.331057,-1.0927507
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,0.42271987,-0.8473768,-3.7481425,0.16361952,5.953434,-0.62112325,-4.0843463,-1.8438613
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,0.113633536,-1.926503,-4.743996,0.30423787,6.6699905,0.29439446,-3.3066528,-0.7651173
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,0,0.4125549,-1.1994066,-4.7329392,0.39760196,6.5400333,-0.22122754,-3.1971118,0.19634208
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,-1.5355868,-3.3283825,-6.0324693,-0.33066964,5.2196474,-1.9192233,-1.83502,-1.2644979
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.697476,-0.29973426,2.0073404,-0.16786319,6.0045967,-2.936489,3.2824492,-1.2925079
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-1.2116014,-2.9754686,1.2097322,-0.19754155,4.7468386,-4.004038,-3.3585675,-0.887813
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-1.697929,-3.556185,-0.13163476,0.017203145,6.2694454,-2.5824103,-3.0618503,-1.0697922
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-0.37779304,-1.5473627,2.2062082,0.22988603,6.333009,-2.5536253,-2.487432,-0.694053
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,-0.3852827,-2.5154066,0.24308877,0.26273823,6.4752,-1.8748759,-1.7353879,-0.46987602
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-0.72708577,-1.4888864,0.3976689,0.011650797,5.5945044,-2.6731806,-1.6305948,-1.55225
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.19597979,-2.1222124,1.2413177,0.11735235,5.9263473,-1.9294887,2.7908466,-1.0185809
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.3653973,-1.4508488,1.5536548,0.20625916,5.943306,-2.7590897,-9.620837,-1.7968132
5,7,0.0024560823810529,0.0182600588189744,0.0847454913197415,1,-0.138866,-0.8913693,-1.6351889,0.14781041,6.7345076,-2.0781658,1.1788769,-0.91197664
5,9,0.0003688299314843,0.0182600588189744,0.0591611523922601,0,1.6360004,1.1072047,-0.44694656,0.44296634,6.7581663,-2.4917593,-5.392097,-0.84235966
5,11,3.4862478668992e-05,0.0182600588189744,0.0534825393012507,0,-0.99574614,-1.5394306,-2.42409,0.065306075,6.7921543,-1.893751,0.0764715,-2.5364022
5,8,0.0006388855187121,0.0182600588189744,0.2043077018685598,0,0.023000913,-1.2816064,-0.9365439,0.14644714,6.2065606,-2.6416872,-4.200808,-0.90231764
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,1,0.1014674,-1.0441718,-0.46800482,0.12440152,6.4819856,-2.021897,-2.2787936,-1.1395514
13,7,0.000755392486196,0.0123499132671809,0.0847454913197415,0,-0.29219788,-1.4804648,-0.8306532,-0.23560074,4.9535255,-3.5461993,1.4264971,-1.243042
13,1,0.000702218238427,0.0123499132671809,0.039282055199489,0,-0.5361106,-1.7523746,-1.0389163,-0.18230724,5.354421,-2.9335377,-2.8399556,-0.8149022
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,0,0.52515024,-1.3736218,-0.44371322,-0.36189473,5.1821756,-3.1104434,-1.3395605,-1.3095145
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,1,-1.0452071,-2.1074631,-4.2277846,0.3268449,6.576013,-1.7524805,-0.63350636,-1.10958
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-1.0452071,-2.1074631,-4.2277846,0.3268449,6.576013,-1.7524805,-0.63350636,-1.10958
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,1.7396389,1.2529125,-1.9377716,0.2242848,5.7919617,-2.644274,-1.5402998,-0.53221947
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.57809895,-2.1268122,-4.4473853,0.07781752,5.7944207,-2.542499,-0.8736357,-1.2520431
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,1,-0.26018542,-1.1899134,-1.2459208,-0.003233742,5.944748,-1.9861,0.5077516,-0.5758656
19,16,0.0010890506799545,0.083287509697984,0.0486060167115411,0,-1.3383205,-4.0271034,-3.0246854,0.0010928215,6.132392,-1.2344371,-3.9616234,-0.32468423
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,0,-0.5792215,-2.5539293,-1.9438945,0.14977702,5.5671906,-1.7793143,-0.83275706,-0.587803
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,-0.38218623,-2.1016273,-0.98557484,0.3235865,6.742888,-0.79966617,-1.5869079,-0.9240874
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,1,0.2187722,-0.6075217,1.8235376,0.047770757,6.246088,-0.7533711,-3.0972178,-1.2026523
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,0.5931923,-0.15647851,1.7077253,0.29180995,6.3877344,-0.442009,-3.4642587,-1.6566898
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-0.29113594,-1.6057968,0.5857055,0.25558436,6.11651,-0.93972456,-0.9565375,-1.3970994
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.39326724,-2.1166449,0.28127646,0.42051402,6.4958715,-0.86234117,-1.9461249,-0.9720237
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,1,-0.7738359,-1.9083315,-5.3708606,0.10878157,5.7733555,-1.2345729,-2.597011,-1.593827
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.4616901,0.06511633,-2.622622,-0.35222536,5.793206,-0.8764781,-1.7922522,-0.1501086
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-1.8777237,-2.9528165,-6.494079,0.35380033,6.873699,-0.03315264,-1.89835,-1.1712548
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.10041666,-1.6641473,-3.4703434,-0.002156455,5.422725,-1.7364228,2.9797475,-1.3320715
4,12,0.0008824974486064,0.1469006177393916,0.0033060864538306,1,-0.34164158,-2.1117506,-3.0105305,0.06796755,6.5769553,-1.1174858,-1.4156626,-0.9182995
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,-0.34529084,-2.5341928,-2.5690248,0.06361295,5.941167,-1.6247271,-1.2598191,-0.94345516
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,0,0.048210155,-2.4550602,-2.868824,0.28497273,6.3570786,-1.3638805,0.74617755,-1.121313
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.9566658,-1.0506351,-2.1903734,-0.18959683,6.153652,-1.1388363,-2.333082,-1.3691044
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,0.117981225,-1.5530901,-0.677821,0.109767675,6.161394,-0.52228254,-0.72323227,-1.1054741
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,0.7756617,-2.1346078,-0.72774553,-0.29827127,5.8975315,-1.0690601,0.0829253,-1.2363076
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,0.2085106,-1.7694235,-0.7571257,-0.026442572,5.834361,-1.437123,0.03413452,-0.30611587
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.11486732,-2.4471092,-0.529698,0.24134365,6.185788,-0.79161173,-3.6146464,-0.9244097
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-0.6006249,-3.090157,-3.744506,-0.1089614,6.1627126,-1.2815483,-1.3765469,-1.4498911
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-0.7308372,-1.6394984,-2.831447,0.12815604,6.498346,-1.2443904,0.7342323,-0.76630193
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-1.2962463,-2.9988894,-4.2070518,-0.21191327,6.061247,-1.4128838,-1.8005174,-0.86971515
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,-1.3170968,-2.9912763,-4.524197,-0.06312695,5.413128,-2.5921333,-0.51407313,-0.5505351
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,1,-0.19356094,-2.1645188,-1.9662733,0.28715008,6.264443,-0.37612024,-1.328217,-0.6077209
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,0,0.35690534,-1.9935012,-2.3479574,0.47433454,6.6031494,0.3096509,-2.835164,-1.0108701
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-0.877296,-2.6872442,-2.524809,0.0553983,4.9767876,-0.8015012,-1.1392564,-0.65045315
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,-0.6903193,-3.061093,-3.341595,0.3012637,6.2563534,-0.33830684,-2.9065084,-1.1465719
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.35108376,-1.5127547,0.21689275,-0.20153187,6.4919043,-0.5065384,-3.9839,-1.7702811
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.6325675,-3.1472735,-0.44147167,0.0397038,6.436813,-0.96820563,0.07155673,-0.92215997
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,0.8713846,-0.5928136,1.0807394,0.24277195,6.1228,-1.2782426,1.8313411,-0.83073294
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-0.9291109,-1.66528,1.3449953,0.22476682,6.7188854,-0.60653865,-3.0383062,-0.9553997
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,1,-0.09802888,-2.0108113,-0.7884854,0.14979504,6.279021,-2.0480692,-3.4763987,-1.200368
18,8,0.0104104755023904,0.0528542667372371,0.2043077018685598,0,-0.1780976,-2.0397277,-0.5554665,0.08483821,6.398198,-1.6902401,-0.21997917,-0.7274988
18,8,0.0104104755023904,0.0528542667372371,0.2043077018685598,0,-1.157525,-2.6006482,-0.47504902,-0.10984037,5.8723326,-2.46458,-0.84810567,-0.79263705
18,2,0.0059703283783896,0.0528542667372371,0.1060783228772392,0,0.57859194,-1.1020584,0.2873406,0.53628135,6.9516444,-1.3330609,0.25205895,-0.8357827
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,1,0.93091613,-1.2848072,-1.6054978,-0.2758622,5.4299145,-2.2523131,-3.1602209,-0.38457137
16,10,0.0013515174242959,0.0159570557222018,0.0419386372434803,0,0.15412937,-1.1504376,-2.7272754,0.3712346,6.443943,-0.88417464,0.33418193,-0.8487228
16,11,0.0003048915632452,0.0159570557222018,0.0534825393012507,0,-0.6908352,-2.7374644,-3.7075486,-0.002522204,5.9181094,-1.4926648,-1.8321974,-1.6710905
16,15,0.0003686174635366,0.0159570557222018,0.0494711348536629,0,0.19189833,-1.9343032,-3.0472505,-0.21006805,5.934742,-1.5814971,-5.364563,-1.9119452
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-1.1944492,-2.7580783,-2.9763207,0.16162407,5.921426,-2.1315837,-2.1032624,-0.53574514
0,2,0.0037362096382216,0.0236841355019231,0.1060783228772392,0,-0.092460476,-1.8618419,-1.9745972,0.34105334,5.957339,-2.21714,-0.03326453,-0.55660594
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,-1.2289212,-2.742797,-2.7199972,0.05944886,5.8232107,-2.3178873,-1.9784163,-0.83044374
0,10,0.0013110598299856,0.0236841355019231,0.0419386372434803,0,0.44658655,-0.6803025,-1.3334895,-0.2859781,4.6595592,-3.098601,-0.5684047,-1.0734358
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,1,-1.0509994,-2.3710515,-1.1281275,0.50582254,6.741274,-0.509972,-1.9323465,-2.7532327
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,0.68962073,-0.9811122,0.031299565,0.1789642,5.6781178,-1.7543719,-1.6144832,-1.1214896
7,10,0.0010484331398084,0.0442123657872692,0.0419386372434803,0,-0.058659036,-1.0790148,0.43487632,0.1842793,5.6792216,-1.7982337,-1.4163342,-0.98701084
7,18,0.0007634869692835,0.0442123657872692,0.0749907781749485,0,-1.8734255,-3.6853073,-2.5925195,-0.28782442,4.6104054,-3.05926,-0.7571781,-1.5107412
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,0.19735664,-1.8173838,-1.3966968,0.17949101,5.8069477,-1.0749862,-2.5651507,-1.6103213
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.9370956,-2.3933616,-2.1692746,-0.12242825,5.336137,-2.428807,1.694843,-1.2831318
9,6,0.0029847588986185,0.1916930722801204,0.021537800611706,0,-0.5931531,-2.2177372,-2.0100198,0.48909044,6.3508825,-0.80458015,-0.08388285,-1.594095
9,13,0.0003816288226996,0.1916930722801204,0.0076739692334144,0,-0.8218318,-2.8399649,-2.7828197,-0.046961956,5.3257055,-2.2989116,-3.4126172,-1.1845232
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,1,0.7366977,-1.2581414,0.74136865,-0.052975472,7.2490587,-0.8331097,-2.4253526,-1.9359996
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,1.1383783,-0.5231304,1.5451548,-0.08354466,6.60548,-1.3465953,1.3651835,-0.73625195
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,0.583453,-0.91791326,1.1045164,0.1794444,6.485854,-1.6936533,-2.4007072,-1.0657629
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,0.8863118,-1.3490489,0.7093594,0.26438475,6.9888496,-1.2164391,-1.0190265,-1.2326356
19,13,0.0002735692672029,0.083287509697984,0.0076739692334144,1,-0.82201695,-2.7333584,-4.698743,-0.59372044,5.559537,-2.4547188,-1.2621577,-2.181586
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,0.3745699,-1.9002197,-2.6783752,0.24978843,6.4983673,-1.6662532,-3.2117162,-0.9763916
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-1.0137508,-3.827385,-4.7066183,0.31804013,6.5457797,-1.8742583,-7.944828,-1.2925303
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-0.5397613,-1.9851844,-4.279199,0.29342633,6.319294,-1.9358637,-0.81814635,-1.1018097
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.70731246,-1.1702989,-2.4969158,0.07296963,6.1103973,-2.1793365,-0.49752116,-0.8727317
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.57850456,-1.3672942,-2.6621606,0.074014336,5.34677,-3.0728304,-1.0699978,-1.2391264
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,-0.01788983,-1.9043596,-4.233514,0.09512992,6.53714,-1.7740521,-5.644848,-0.9127409
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.29830092,-0.5741934,-3.0694876,0.37538573,6.6211424,-1.6961813,-3.008401,-1.2799098
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,1,0.36752188,-0.83470774,0.364318,0.13664885,6.1164427,-1.4682577,-2.416493,-2.4082015
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.17630658,-2.368566,-0.24934725,0.14739142,5.283735,-1.9248908,-3.1094458,-0.6590959
2,1,0.0049111835001229,0.0939648991494575,0.039282055199489,0,1.1253133,-0.09449677,1.4630659,0.17171797,5.876382,-1.7996235,-0.6202039,-1.0764686
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-0.20889837,-1.940226,0.49062622,0.9394881,7.9051156,0.5207101,-1.3742783,-0.2861374
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,1.2436724,-0.2582621,-1.1599493,-0.051783815,5.309241,-3.0127945,0.06511516,-1.1453483
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-1.0995959,-2.4690785,-3.295178,-0.32072857,4.2698517,-4.5658226,-2.9983366,-1.5970142
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.055493742,-1.1830746,-2.2538204,-0.0699255,4.8081822,-4.047548,-1.4107845,-0.6295382
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.49153066,-0.5015394,-2.1146605,0.021794766,4.977118,-3.4559097,-0.18993835,-1.0353566
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.41247272,-1.3546472,0.12066434,0.25604832,6.385591,-1.9406435,0.31008306,-1.1152854
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.16910715,-1.8197348,0.19214535,-0.55762285,5.8629513,-2.7853653,-1.438184,-0.8223717
