x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
10,10,0.0096639342814391,0.1654841350630476,0.0419386372434803,0,-0.13183822,-0.8872993,-3.7990174,-0.3148017,-6.134646,-5.9663525,-2.317757,-1.171132
10,2,0.021970537937186,0.1654841350630476,0.1060783228772392,0,0.5766472,-0.09846531,-3.072496,0.52430797,-3.0041227,-4.610778,0.7149088,-1.2554349
10,9,0.0033667295820755,0.1654841350630476,0.0591611523922601,0,-2.1518645,-3.1979594,-5.520217,-0.13215987,-4.2548857,-5.07298,-2.9540644,-2.0090036
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-1.0769404,-1.6301631,-2.8061686,-0.38439062,-5.0217104,-5.787475,-3.5152931,-1.7301944
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,-0.7188511,-1.3521581,-2.898624,0.042518783,-4.3244643,-5.5680566,-1.14965,-0.7786489
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.41031334,-0.98329014,-2.5819266,0.14710732,-4.8786025,-6.0185413,-0.034727883,-1.1278311
19,0,0.0035021052974001,0.083287509697984,0.035547616396128,0,-0.4319235,-0.9774041,-2.6706517,0.20771238,-4.338805,-6.3660297,-1.1457988,-0.74450684
12,6,0.0004406708892394,0.0175072174454687,0.021537800611706,1,-0.19527262,-1.0288669,-3.1012652,0.009969754,-3.7816257,-2.5313811,-2.8830273,-0.388064
12,17,0.0002085854756892,0.0175072174454687,0.047204511867739,0,-0.17988594,-0.14641055,-2.6302433,0.29646593,-3.2429469,-3.2653859,-4.5343914,-1.0242742
12,1,0.0007000824440828,0.0175072174454687,0.039282055199489,0,-0.50605184,-1.3956195,-3.2932572,-0.16910514,-4.3893766,-4.120674,-0.9808936,-0.94399107
12,8,0.0038236950644928,0.0175072174454687,0.2043077018685598,0,0.32673582,-0.33136708,-1.8676791,0.15224704,-3.9903803,-3.7393026,-1.2394286,0.30517623
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,1,0.16461799,-1.0906725,-1.9547504,-0.10067323,-5.847557,-5.4483676,-1.5155704,-1.6849394
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,0.20583324,0.001113981,-2.375987,0.022670265,-4.012512,-4.6725874,0.047698077,-1.182834
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,-0.1929282,-0.8406557,-2.7306116,-0.3833434,-4.909133,-5.5680747,-1.3264793,-1.2265183
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,1.0040243,-1.2826711,-1.6108615,0.044986628,-4.7361364,-3.6702778,-1.5082431,-0.9362627
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,-0.18553355,-1.2548056,-3.405098,0.449191,-2.9742866,-2.6521306,1.2947575,-1.044739
4,4,0.0007779159541804,0.1469006177393916,0.0411508987196624,0,0.3300537,-1.1653562,-3.6505392,0.0027812421,-3.631763,-3.363762,-2.2104218,-0.96012783
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,0.40815955,-1.2830894,-3.240714,0.19893226,-3.772437,-5.006341,0.55725795,-0.8808825
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-0.2276791,-1.440536,-4.25108,0.1539102,-3.228621,-3.6073613,-2.1000333,-1.2478496
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.38049865,-1.5777705,-0.9234457,0.07527092,-4.4097066,-5.9451528,-0.80278844,-0.3829563
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,0.48103958,-0.5279557,-0.46321863,-0.0013560839,-3.2678914,-4.713155,-0.5722242,-1.3038683
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,-0.62135446,-1.5686438,-1.9109979,-0.4954124,-4.841328,-5.642839,-0.4594341,-0.9515929
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,-0.24615169,-1.9656808,-1.1619968,0.21879056,-4.096234,-5.797562,-0.37756377,-0.32699752
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-0.8308382,-1.7390882,-3.404657,0.04156889,-4.3824787,-4.7194977,-7.8192725,-1.2300214
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,-0.041331053,-1.298942,-2.7263274,0.07954259,-4.1412687,-6.2533407,-4.2599897,-0.79585916
7,14,0.0003159738039323,0.0442123657872692,0.0059840841601021,0,-0.7907001,-1.8238066,-3.6988213,0.19231522,-3.9865873,-3.7912476,-4.9104066,-1.4506598
7,9,0.0030470604278003,0.0442123657872692,0.0591611523922601,0,0.79449886,-0.17883676,-0.86262614,0.2985325,-2.7656035,-4.3339977,-1.1475976,-1.1072161
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-0.80250376,-1.6361074,-2.487318,0.086039215,-4.230298,-4.0981703,-2.2947912,-0.92581505
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,0.5376614,-0.23468062,-1.5238614,0.102547586,-3.841166,-4.2596993,-4.0566406,-1.058344
19,15,0.0030032022238228,0.083287509697984,0.0494711348536629,0,-0.08657284,-0.8473393,-0.6500671,0.1333065,-3.817792,-4.6805677,0.82310385,-0.19981979
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-1.2565392,-1.7108366,-3.1318383,0.008368093,-4.2483764,-4.145746,-2.9325047,-0.85608155
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-0.82925206,-1.8020532,-2.0627975,-0.06943547,-5.1471186,-5.592609,-1.8133354,-1.5127646
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,-0.040961593,-1.960672,-1.3204367,-0.10278462,-5.410248,-6.7270174,-0.63557774,-1.0956494
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,0,0.77142453,-0.3476632,-0.71514606,-0.23556305,-6.668026,-6.421076,1.9902403,-1.6865495
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-0.41839182,-1.9193957,-3.2575152,0.12205136,-4.2549376,-4.8219056,-1.0049132,-0.9045902
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-1.1936967,-2.4374673,0.88104475,-0.24803028,-4.283206,-4.2319365,-2.845007,-1.8996583
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,-0.42347574,-1.827765,2.342537,0.05517023,-4.1339116,-5.550635,0.9314616,1.8096718
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.431966,-0.56602055,1.6078446,0.26222876,-3.9690413,-4.675683,-5.07863,-1.4156078
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-2.361798,-3.2776358,-0.15048954,-0.1865872,-4.50056,-5.5850954,-7.680925,-3.1607745
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,-0.57898265,-1.5862631,0.27991554,0.055127904,-4.27293,-4.070268,0.93619955,-0.3918766
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.83001304,-2.4090261,-0.3621976,0.11125021,-4.096413,-4.0859323,-5.116501,-1.3224949
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-1.3506687,-2.356595,-1.1513869,-0.05012293,-4.4762583,-4.6083994,-5.819739,-1.276127
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-1.2191036,-2.0858011,0.4615065,0.095526166,-3.997363,-4.682721,0.21645044,-1.4065497
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.5722656,-2.651812,0.87752163,0.20489626,-4.5517764,-4.6500072,-5.6600347,-2.7945943
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.31228477,-1.777849,0.9396318,0.0030763783,-4.095035,-5.014475,-3.2021196,-1.5578173
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.6231135,-2.8477263,0.840356,-0.16949424,-4.316699,-5.677946,-4.307002,-1.0760878
4,3,0.0114847428499927,0.1469006177393916,0.0495252294836995,0,1.0460935,0.0136589985,1.9054713,0.042713247,-3.9770546,-4.5047693,0.87139857,-0.7809632
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.47379148,-0.7270216,-2.668042,-0.36208534,-4.2626195,-5.0744967,1.9802277,-1.2196565
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-2.0137293,-2.1036055,-4.6433034,-0.26026744,-5.2174163,-5.049408,-2.7124104,-1.6037159
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,0.046407957,-0.7148917,-3.7360005,0.27422756,-2.9853537,-3.8847952,-3.7595556,-1.065525
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,1.0616096,-0.59785634,-2.1509733,-0.011015917,-3.5579853,-4.929718,-3.5726116,-0.8121471
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,-0.62443954,-0.3480268,-6.9265323,0.048450645,-4.1723685,-4.895269,-3.1287432,-0.3801189
2,1,0.0049111835001229,0.0939648991494575,0.039282055199489,0,0.95574665,-0.8261473,-5.7075267,-0.14363411,-4.381627,-4.9523487,-1.4530677,-1.3185166
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,-0.030740408,-0.27691406,-6.530273,0.18021339,-3.9892502,-4.9216614,-8.208578,-1.1184142
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-0.28843573,-0.39375424,-6.877207,0.026169647,-4.1068363,-4.737659,0.72965795,-0.91969264
5,7,0.0024560823810529,0.0182600588189744,0.0847454913197415,1,-0.00964186,-1.2721599,-1.8788533,-0.052407615,-3.880597,-6.063287,-0.38023058,-1.2091551
5,6,0.0008164277766522,0.0182600588189744,0.021537800611706,0,0.8560568,0.42368975,-1.2390456,-0.031512782,-3.330982,-5.494395,3.2116516,-0.8713479
5,18,0.0012021130044863,0.0182600588189744,0.0749907781749485,0,0.66168183,0.22234938,-1.0018432,-0.21725628,-4.228628,-6.5897903,-1.038415,-0.974001
5,4,0.001477383015715,0.0182600588189744,0.0411508987196624,0,1.1407202,1.024423,-1.1546715,-0.0012185909,-3.5592117,-5.896652,2.5026867,-0.5496635
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,1,-1.0111016,-1.3259542,-4.3676906,-0.0543429,-4.5348606,-5.147664,-2.0720577,-1.3143733
13,15,0.0010128354229285,0.0123499132671809,0.0494711348536629,0,0.9254646,0.119204774,-2.0394824,0.07812918,-2.9189503,-3.5634434,-0.7560761,-0.11068507
13,18,0.0001960549197674,0.0123499132671809,0.0749907781749485,0,0.5658365,-0.57085145,-3.1945724,-0.20780446,-3.7038217,-5.067257,-1.4716352,0.06004879
13,2,0.0021946545615501,0.0123499132671809,0.1060783228772392,0,0.36949977,-1.1818341,-3.303526,-0.005059421,-3.7491055,-4.8873076,-1.4579047,-1.5469836
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,1,-2.1089957,-2.801739,0.20308334,0.2994735,-3.706863,-4.4750605,0.03946233,-1.0635598
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,1.1218979,-0.11473142,2.3901136,-0.13654503,-4.2426977,-5.2111416,-2.724553,-0.8661999
9,19,0.000164763589246,0.1916930722801204,0.0180682960436143,0,-0.52051854,-0.59532094,1.5085179,0.026454803,-4.350887,-4.830355,-2.9387488,-1.4604918
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.54961723,-1.5351205,1.6982818,-0.26021498,-4.0886397,-5.849553,0.2757304,-0.111363165
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,1,-0.44021487,-1.203855,-3.704258,-0.16621387,-4.1300154,-4.823441,0.025391266,-0.6459018
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,0.059674963,-0.9860155,-2.5432518,0.026868518,-3.5770967,-4.0368586,-3.0070539,-0.72273487
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-0.40197805,-1.9261656,-3.5230985,0.1452092,-3.7578669,-4.4872656,-1.797705,-1.1674341
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.15747719,-0.6117245,-2.3928046,-0.0020247363,-4.3054647,-4.757617,1.1756548,-0.8931496
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,1,0.25826263,-0.74771607,-3.9479322,-0.010883483,-4.5965734,-3.2422087,-1.3334007,-0.93156457
2,9,0.0031711466035954,0.0939648991494575,0.0591611523922601,0,-0.14048271,-2.237261,-5.0109177,0.11571263,-4.933786,-5.0312233,-3.1142495,-1.1426421
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.55663055,-1.9450619,-5.0094986,0.1931379,-3.2594726,-3.6599135,-1.5836308,1.8355391
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-1.3962184,-2.6407506,-5.462907,0.032546386,-4.7376204,-4.42215,-0.6042469,-0.9683199
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,1,-0.6216212,-1.9667516,-1.0326637,0.16009182,-4.414622,-4.7009645,-2.2296968,-1.6035664
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.5760238,0.09660598,0.9729859,0.06505248,-4.500288,-4.6742754,-2.059281,-1.1341206
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,0,1.7875893,0.4464947,1.9227415,0.029887784,-4.3232784,-4.337612,3.938819,-0.9736678
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.27640763,-0.28515637,0.33009362,0.1433845,-4.061243,-4.2127843,-2.5864406,-1.5356097
4,12,0.0008824974486064,0.1469006177393916,0.0033060864538306,1,-0.45413196,-1.4906404,-2.6322298,-0.062747836,-4.8881564,-4.846484,-1.3518941,-1.1023797
4,17,0.0070663795331461,0.1469006177393916,0.047204511867739,0,0.85665584,-0.21914172,-1.3719975,0.23961717,-5.1892242,-5.1128416,-0.37186733,-0.516837
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,0,0.0811151,-1.3367355,-2.0687447,0.36092344,-3.330748,-4.9588423,-2.275,-0.8881122
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.47794193,-2.031783,-3.1112897,-0.058116246,-4.302446,-6.3650346,-7.5372834,-1.1855967
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-0.03395587,-0.64787173,-1.3829887,0.10744555,-4.0077515,-4.4552994,-0.31009477,-0.96198493
7,13,9.113942216129045e-05,0.0442123657872692,0.0076739692334144,0,-0.46681118,-1.2953252,-2.8033743,0.6360719,-3.745831,-4.56698,-2.034487,-0.46283635
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,0.1255221,-1.191119,-1.7975532,0.20709299,-3.8840544,-4.838762,-0.31675708,-0.9458901
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,0.1255221,-1.191119,-1.7975532,0.20709299,-3.8840544,-4.838762,-0.31675708,-0.9458901
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-0.13414767,-0.96743715,0.7127174,0.020728251,-4.1413946,-6.2048054,-2.1564095,-2.024516
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,-0.32603693,-1.5586042,-0.20304582,0.09405329,-4.466063,-6.9070935,-1.5496918,-2.4057562
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,0,-0.14618616,-1.4801289,-0.022735406,0.10196739,-4.3443556,-5.6457663,0.5071496,-0.9806573
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.18231183,-1.4248763,0.46495456,-0.18111126,-3.9113164,-6.465719,-0.055370137,-1.0142175
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,1,0.83626604,-0.21384613,-0.40309566,0.24633475,-4.3108315,-4.9819155,-2.0229273,-0.21955709
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,-0.3753494,-1.1354971,-0.9747609,-0.040034853,-4.311496,-4.9227257,-3.4755023,-1.8089299
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,0.16280848,-1.4145811,-1.8311796,0.40481332,-4.0749493,-4.0688996,-3.2362945,-0.6956426
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,0,-0.22834626,-1.268477,-1.1510241,0.14453696,-4.754811,-4.9310484,-2.1402557,-0.8340686
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.7978516,-0.42590374,-1.854036,-0.17270347,-3.3670065,-4.1219177,-0.8995476,-1.2014937
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,0.44718966,-0.85236675,-3.26864,-0.005654171,-4.14959,-4.4598274,-0.9868058,-0.99437594
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-0.3822467,-1.136033,-3.6949835,0.017086778,-4.6864486,-5.908822,-3.0546768,-0.5930123
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-1.178069,-1.8384256,-4.0086694,0.13841096,-3.8718607,-4.30113,-1.6354222,-0.916739
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,1,-0.2851252,-1.5733622,-3.7216427,-0.0026973672,-4.643795,-5.43606,-3.3031168,-1.0894736
18,18,0.0048597518401009,0.0528542667372371,0.0749907781749485,0,0.48461384,-0.76147616,-3.1567466,0.03148692,-3.8619473,-5.252271,-2.5369864,-1.0231757
18,1,0.004386685941772,0.0528542667372371,0.039282055199489,0,0.23346438,-0.7742437,-3.4291947,-0.04218718,-4.8650455,-5.993512,-2.1024063,-1.1337196
18,7,0.0072871708802716,0.0528542667372371,0.0847454913197415,0,0.4125178,-0.29115996,-3.152839,0.32736158,-2.1825082,-4.323501,-1.5426888,-0.7691393
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,1,0.24750517,-1.222692,-0.14777048,-0.17135414,-5.021353,-6.4537377,0.13400543,-0.22511585
16,9,0.0010850642440918,0.0159570557222018,0.0591611523922601,0,0.7991076,0.5404146,0.843524,0.20973253,-3.8079486,-4.713723,-0.33190262,-0.8875984
16,3,0.0006541120279827,0.0159570557222018,0.0495252294836995,0,-1.0643076,-1.2701933,-0.7271943,0.10678062,-4.631434,-5.6144404,-2.8014576,-0.8785404
16,11,0.0003048915632452,0.0159570557222018,0.0534825393012507,0,-2.541574,-3.397678,-2.517246,-0.47959995,-5.5148516,-6.282405,-2.678932,-1.3739408
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-0.6185662,-1.9627928,-1.4533144,0.0331698,-4.048379,-5.0813003,-5.963663,-0.86744857
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-0.27802932,-1.2948146,-1.052194,0.4032182,-3.7680712,-4.2854505,-2.12206,-1.0819403
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-0.4552124,-1.759534,-0.9443815,-0.021322709,-4.432364,-6.0996194,-0.91347265,-1.4095429
0,19,0.0002422492352837,0.0236841355019231,0.0180682960436143,0,0.09673828,-1.1043751,-1.0349205,0.2794076,-4.048758,-5.543418,-2.5323591,-0.9291206
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,1,-0.105740845,-1.1768299,-3.9379125,0.3281431,-3.3998644,-4.033566,-1.6394925,-1.9156569
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,-0.40346655,-1.5050578,-4.216484,0.09586318,-4.187251,-4.211776,-2.946747,-0.4406202
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,0.24119048,-0.59216106,-3.5937595,-0.10243072,-4.3630905,-4.455401,-1.1424503,-1.5487323
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,0.010929817,-0.7499576,-4.2319036,-0.31603754,-4.7006726,-4.7240725,-2.3215444,-0.8355477
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,0.28980193,-0.70708704,-3.1261036,0.11131522,-4.4800262,-4.6362085,-0.65413177,-1.2014396
9,6,0.0029847588986185,0.1916930722801204,0.021537800611706,0,-0.52345103,-0.934509,-3.143458,0.24755047,-3.7514272,-5.076075,-2.6298485,-2.2576733
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,-0.12536493,-1.3687731,-4.061327,-0.020919297,-4.1575537,-4.001976,-1.5973608,-1.4174324
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-1.5141708,-3.114676,-4.6704917,-0.29648608,-4.2009645,-5.5010357,-1.128623,-0.6938433
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,1,-0.18695174,-1.1187471,-4.1832647,-0.38371247,-3.1457367,-4.9252234,-2.5007691,-1.977857
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,0,0.01589331,-0.9236722,-3.5703948,-0.052481204,-4.0411086,-4.668022,1.352515,-0.7927445
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-0.4772188,-1.8059528,-4.588215,0.46608958,-3.6998508,-4.1763735,-1.1429821,-0.96880907
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.20168415,-1.0652755,-4.0756993,-0.025145162,-4.4340296,-4.748947,-0.8002513,-0.86414737
19,13,0.0002735692672029,0.083287509697984,0.0076739692334144,1,0.37099326,-0.96894944,0.2640589,0.0699087,-4.395748,-6.8393393,-2.3733277,-4.0470667
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,-0.79346573,-1.2776606,-0.7919148,0.20527536,-4.575955,-7.101262,-2.332627,-0.5054078
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-1.2404902,-2.4718523,-1.0259721,-0.5196495,-4.952018,-7.395186,-4.1518474,-1.8622705
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.27360356,-0.8846612,0.6502816,0.05727472,-3.9326332,-5.879729,-1.253891,-1.2054385
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-0.043281592,-0.7542064,0.848673,-0.20698589,-4.209551,-6.237114,-0.69683796,-0.7665702
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-0.34983104,-1.7398344,-0.6149875,-8.3785504e-05,-4.531226,-6.2363153,-2.249181,-1.0720431
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.7288351,-1.7764688,-1.0568749,-0.030366886,-4.1718636,-6.1375113,-2.7878318,-1.0550214
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.017797284,-0.37653568,-0.31381592,0.05577518,-4.2945137,-6.3641386,-1.5744724,-1.0803225
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,1,0.50174725,-0.30417272,-4.5854955,0.04007705,-4.1095934,-3.813548,-1.6103357,-0.78756106
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.47934654,-1.4883263,-5.4520626,-0.34100115,-5.102872,-5.2457232,-2.2696867,-1.2934105
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.49239114,-1.5500618,-5.997057,0.2545329,-5.074277,-4.91464,-1.4103936,-3.0940442
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-0.3919494,-0.8602595,-5.886915,-0.24076647,-4.947488,-5.2582846,1.8839704,-1.0325775
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,1.3213633,0.4892643,-1.776899,-0.05747531,-4.772643,-4.977791,0.16837871,-0.86080354
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.648258,-1.6271629,-3.341408,-0.3496011,-6.0126214,-5.741882,-1.2996646,-1.6347535
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-1.0526654,-1.5669985,-3.2990398,-0.16241667,-6.13389,-7.0971565,-2.7010198,-1.3727815
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-0.37877953,-1.7087274,-3.491672,-0.12515925,-5.6667824,-5.3048487,-3.1618934,-0.83976185
