x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
19,19,0.0012593668263764,0.083287509697984,0.0180682960436143,0,-1.0043044,-1.3026042,-0.1557232,-0.11054182,1.0905312,-1.7610811,-2.4426794,-0.99907535
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,0.4260342,-0.16309279,1.3605907,0.37524712,2.1648917,-0.4522788,-2.35534,-0.24753183
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.15449595,-1.1739405,0.3310302,-0.3558329,0.30501658,-1.561064,-1.2215724,-1.5581826
12,6,0.0004406708892394,0.0175072174454687,0.021537800611706,1,0.78763163,-0.44755256,2.8371918,0.19867122,2.4434195,2.1138966,-3.537589,-0.2947842
12,11,0.0011104010615503,0.0175072174454687,0.0534825393012507,0,0.17327599,-0.9263471,0.99121934,-0.113508224,1.1763309,1.3231319,-2.5252163,-1.013173
12,11,0.0011104010615503,0.0175072174454687,0.0534825393012507,0,-0.28417972,-1.452474,0.9357122,-0.3084654,0.7983739,1.3312888,-1.1380141,-1.3967603
12,3,0.0004748875937759,0.0175072174454687,0.0495252294836995,0,0.5722154,-0.8084273,1.7945963,-0.18027475,1.6842113,1.7071183,0.88890713,-0.74621505
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,1,0.27269983,-1.9356848,0.65402925,-0.3672154,0.4060215,-0.31070042,-1.1556596,-1.6501205
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-0.07073462,-0.74806005,0.68678504,0.1725444,1.9953277,1.9152106,1.2666931,-0.5792157
19,0,0.0035021052974001,0.083287509697984,0.035547616396128,0,-1.1149889,-1.4470372,-0.02704964,-0.12371708,0.9423465,1.4647804,-3.8134425,-1.2150028
19,16,0.0010890506799545,0.083287509697984,0.0486060167115411,0,-2.946217,-3.3328605,-2.0364742,-0.3072266,1.1585839,1.7119946,-8.9626665,-1.3048164
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,-0.75615317,-2.3846817,0.8804997,0.25129396,3.4660149,2.9836245,-0.04719107,-1.1550121
4,16,0.007061944943487,0.1469006177393916,0.0486060167115411,0,-0.33795956,-0.73859966,1.2950768,0.2809636,2.736368,2.8204722,0.96413237,-0.82132167
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,0.07479525,-1.0550039,1.3358032,-0.068281285,2.0154521,1.8597782,-0.81072766,-0.5675852
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.28144953,-0.8371644,1.5584333,0.0048555657,2.8721685,2.4185255,-2.6333356,-0.9669163
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.60853255,-1.5737753,-0.5176276,0.08502189,1.9446236,-0.7035177,-0.8626853,-0.57765204
4,17,0.0070663795331461,0.1469006177393916,0.047204511867739,0,0.3236845,-0.99880755,0.037137516,-0.052869994,1.639396,-0.08418007,-0.029136796,-0.61747766
4,17,0.0070663795331461,0.1469006177393916,0.047204511867739,0,0.7684445,-0.73536325,-0.5840732,0.26038873,2.2392516,-0.23791404,-1.020356,-1.5657946
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.531747,-0.91244996,-0.9776104,0.23290756,2.5291703,-0.37090796,-0.9569592,-1.9312965
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-2.1461606,-2.565628,-2.218319,0.09435889,1.2386538,0.42507768,-5.499259,-1.396404
7,10,0.0010484331398084,0.0442123657872692,0.0419386372434803,0,1.2624843,-0.23754002,1.8271296,-0.0073395893,1.1129007,0.031715292,-1.8552175,-1.5834337
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,-0.30507076,-0.8037817,-0.6363201,0.25569734,1.4452183,0.750324,-0.2885499,-1.7889435
7,7,0.0062325583783181,0.0442123657872692,0.0847454913197415,0,1.8486966,0.25968975,1.2903147,0.0036903508,1.5635295,0.94848573,1.8266463,-0.96441495
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-0.0565945,-1.8040472,0.065112256,-0.07849035,1.5862197,-0.05566292,-3.1133244,-1.3861189
19,5,0.0004179885007869,0.083287509697984,0.0079376770879297,0,-0.076023534,-1.9846178,-0.36116946,-0.5075819,-0.05231373,-1.1064898,-2.475634,-0.6111563
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.56376505,-0.5079866,0.26969206,0.39010704,1.9308947,1.0130293,-2.6875446,-1.1398171
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,0.14274462,-1.2124231,0.05098089,0.22143005,2.1622012,0.93176067,2.7364733,-0.7019821
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.446233,-0.5925769,0.9432738,0.040331602,0.7908107,0.10959823,-0.4440868,-1.2745991
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,0.12787254,-1.9859364,0.5667468,-0.18768889,0.20039684,-0.8264815,-3.6866393,-2.1996694
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,0.4801401,-1.4889253,0.30152574,-0.005650703,-0.21175906,-1.1479977,-1.8009937,-0.4517966
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,0.41863823,-0.35158837,1.288799,0.21470422,1.7416565,0.40267223,2.1245263,0.4022909
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-1.545188,-1.491469,-0.22703877,-0.08831729,2.3983724,0.29825604,-3.3299642,-1.8509228
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-1.8169532,-2.0558324,-0.25648507,0.17559843,1.9219278,0.66951066,-4.1523023,-0.987453
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.21218443,-0.634694,0.36095288,0.3178576,2.4798312,0.9061546,-0.5300787,-1.0129145
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-2.8657033,-3.3940136,-2.3764124,-0.27700126,0.32387722,-1.1195623,-1.9072291,-1.6985977
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,-1.0513644,-1.8422225,2.4565008,-0.08393818,2.2082207,1.2644677,-0.5141846,-0.88826704
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-1.8982306,-1.6043879,1.3427043,0.07312474,2.3550587,1.228195,-1.0716321,-1.1757917
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.662977,0.14249621,2.5348852,0.43648866,3.2768223,2.0756047,-6.292648,-0.79096735
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,1.0721859,0.06300692,2.9259257,0.054438446,1.9506346,1.0231326,-0.69700664,-0.97824204
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.66187835,-1.7544894,-1.1265538,0.0948796,0.88222694,0.11828508,-3.2154686,-1.9339455
4,0,0.0015534350868958,0.1469006177393916,0.035547616396128,0,-1.6304395,-2.7729747,-1.4750147,0.24169111,1.9199878,1.4007492,-4.492715,-1.379942
4,4,0.0007779159541804,0.1469006177393916,0.0411508987196624,0,-1.1458615,-1.2690356,-0.79539245,-0.43608302,0.73911965,1.0017122,-1.3423373,-0.88669133
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,0,-0.6429452,-1.2377865,-0.7717338,-0.22887799,1.4151596,1.1423197,-3.2450864,-2.368038
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,1.5707922,0.43534502,1.4816743,-0.13739632,1.7003369,0.98741746,1.0927385,-1.02602
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-2.0105088,-2.5535252,-1.5815666,0.051692016,1.0819371,0.58986235,-2.2882848,-0.37064317
2,0,0.003877458424538,0.0939648991494575,0.035547616396128,0,-0.318131,-1.5066098,-0.68165034,0.08464107,0.9278268,0.41198608,-8.462811,-1.8611517
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,0,0.29168344,0.23674333,1.5297877,0.5198632,3.1234822,2.1487644,-2.191764,-1.0247433
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,0.116612524,-1.2581111,-0.22496495,0.288201,2.272335,0.11581621,-5.1544085,-0.43922624
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-2.2344794,-2.8618205,-1.73312,0.13723789,2.2702246,-0.1291045,-3.587126,-1.037884
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-2.282823,-2.1849084,-1.4205348,0.08347738,0.9853324,-1.0529517,-1.5998117,-1.1565577
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,0.70118374,-0.48161927,0.21336684,0.31512022,2.9584744,0.66852283,-5.575119,-0.5979214
5,7,0.0024560823810529,0.0182600588189744,0.0847454913197415,1,-1.0277268,-1.1904682,-2.0376327,0.092289984,2.5451732,-0.12133862,0.33307102,-1.0139862
5,1,0.0002784821683713,0.0182600588189744,0.039282055199489,0,-0.2749154,-0.8890867,-1.3866534,-0.18531898,1.4259293,-1.2111368,-0.8362985,-1.8437912
5,8,0.0006388855187121,0.0182600588189744,0.2043077018685598,0,-0.1671769,-0.7028017,-0.66960347,0.5608563,2.5996432,0.42333218,-1.3114451,-0.86725503
5,9,0.0003688299314843,0.0182600588189744,0.0591611523922601,0,-0.87221956,-1.575244,-1.6241795,0.31142268,2.5764656,0.20369321,-5.2447505,-0.5445001
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,1,-0.74924433,-2.0281835,-2.2204318,-0.030819654,1.6110914,0.6051303,-2.8147714,-1.4517661
13,18,0.0001960549197674,0.0123499132671809,0.0749907781749485,0,0.1952543,-1.3975776,-0.692155,0.11247695,1.7435157,0.8979308,-1.9085156,-1.4358451
13,2,0.0021946545615501,0.0123499132671809,0.1060783228772392,0,0.2608696,-0.7505232,-0.27808768,0.54255116,2.1497474,2.0152102,-1.8366721,-1.752104
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,0,0.16219169,-1.5667865,-0.9968606,-0.019284822,1.8561704,1.6712035,-1.0020262,-1.2390113
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,1,-1.5707364,-2.3170693,0.3202492,0.37153852,1.8889617,1.0298208,-2.5784545,-1.0318371
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.40004584,-0.69541,1.0828315,0.29714647,2.2982004,1.324785,-0.81551117,-1.1235499
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.6086947,-2.2475195,-0.06568116,-0.18811093,-0.07606832,-1.0217886,-2.8454578,-2.5591083
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-2.082034,-2.9110217,-0.69291764,-0.03430021,0.84351116,0.14372262,-3.3199663,-0.49179503
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,1,-0.97320646,-2.3503091,0.23255004,-0.23598753,1.5506706,1.0093447,0.45441678,-0.6328645
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.07474251,-1.2877642,1.3639253,-0.229648,0.6691074,1.1550971,1.7907865,-0.02918784
19,0,0.0035021052974001,0.083287509697984,0.035547616396128,0,-0.90241003,-2.1806667,0.06072455,-0.17962804,0.99135864,0.9712491,-1.3939159,-1.3441327
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,0.81709826,-0.6871792,2.5112023,-0.08108333,2.3253708,1.8962191,-1.6333973,-1.1608114
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,1,0.6842009,-0.6125255,2.4157634,0.07094394,2.4787166,2.572342,-2.641878,-0.69157946
2,1,0.0049111835001229,0.0939648991494575,0.039282055199489,0,-0.62290525,-1.4884017,1.2574898,-0.035216607,0.63998824,1.2474536,-2.7240996,-1.4436263
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,0.046140157,-0.97724384,1.3129121,-0.34461993,0.99132335,1.4086157,-0.699642,-0.9750222
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-0.7721517,-2.067944,0.77070767,-0.33351725,0.8970365,1.7550914,-1.2044495,0.69397867
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,1,-0.58873343,-1.9830935,0.38958728,0.036889173,1.1430608,0.9242606,-1.4911534,-1.6774328
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.63612986,-0.79125166,1.6391525,-0.034188524,1.7096529,1.5102051,-1.2924511,-1.4967505
4,3,0.0114847428499927,0.1469006177393916,0.0495252294836995,0,1.9458483,0.610562,2.7378688,0.22891177,1.7300774,1.8787599,-1.3075855,0.6450637
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,0.89418656,-0.5875233,1.401047,0.41041964,2.6475577,2.4902887,0.31671962,-0.8980027
4,12,0.0008824974486064,0.1469006177393916,0.0033060864538306,1,-0.70520484,-1.8650645,-1.3229444,-0.027710319,2.523141,0.1718286,-0.7631996,-1.0602639
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-0.814128,-1.5721962,-1.4135765,0.2935515,1.836577,0.4771593,-0.74543166,-0.7278901
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.7487797,-0.4112272,0.15973145,-0.017656289,0.80456287,-1.1525797,-1.6813102,-1.9026326
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,0.5521864,-1.3476207,-0.010500024,0.12956974,1.4714351,-0.5323441,-0.5137582,-0.84036094
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-0.23382308,-1.4316713,-0.12009662,0.011484484,1.5407456,0.33704194,-0.7569716,-1.017903
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,0.1841738,-1.283283,1.2023636,0.07909249,1.5051388,0.043456,-6.616342,-3.6452506
7,10,0.0010484331398084,0.0442123657872692,0.0419386372434803,0,-1.0143409,-1.4310856,0.82362556,-0.016753621,1.6645982,0.3539322,-1.5864393,-0.9133032
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.029919937,-0.34889168,1.6979147,0.11219804,2.0545592,0.92907476,-0.08217261,-0.927729
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.43145823,-0.21097451,1.7661321,-0.3411402,0.9523462,0.11694529,-2.6640384,-1.5108372
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-1.7269425,-1.8658662,-0.414183,-0.19579822,0.33209297,-1.5826093,-3.698733,-2.224986
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,0,-0.3590206,-1.1976374,1.0372347,0.09136553,1.076412,-0.37271947,-0.617964,-0.90896827
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.18208835,-1.0789859,1.6216117,-0.02491135,1.3166139,0.32873422,-5.657499,-2.6573293
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,1,0.44362023,-1.473729,0.6914916,0.35656676,2.4570158,1.2471563,-1.9005077,0.2890158
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,1.3745152,-0.00638745,0.6902181,-0.06667943,0.8776068,0.4678837,6.1168633,1.5166506
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.7099024,-0.3063835,0.90589535,0.22411807,1.8034935,1.0244296,-0.7377587,-1.1717694
4,10,0.0048324369045205,0.1469006177393916,0.0419386372434803,0,-0.23301879,-0.90287673,0.13669434,0.021782229,1.9937165,0.8493538,-0.74499464,-1.1752222
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.10719814,-0.32122168,2.426907,-0.16878295,1.8107862,1.543407,-1.2268872,-1.1127107
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,0.009577308,-0.64619726,1.6802824,0.0066804555,1.3413078,1.1534593,-4.3796763,-0.85821885
2,0,0.003877458424538,0.0939648991494575,0.035547616396128,0,-1.130954,-2.2589893,1.036015,-0.09350465,0.75781846,0.95306873,-0.028524613,-1.2403113
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-0.059933405,-1.8198833,1.6625887,0.12441452,1.6858171,1.5150582,-2.8694263,-1.112201
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,1,-0.3738376,-2.1536095,-1.3881737,-0.12460294,1.7406406,-0.9395767,-0.32026064,-1.1830598
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,0,0.55410504,-0.526472,0.48468414,-0.06007965,1.2804605,-1.2985661,1.8073643,-1.2125274
18,7,0.0072871708802716,0.0528542667372371,0.0847454913197415,0,0.32270625,-1.1516919,0.0030423477,0.3836677,2.0587225,-0.52877814,0.88229764,-0.7607601
18,1,0.004386685941772,0.0528542667372371,0.039282055199489,0,-0.03961565,-1.7521691,-0.6140316,0.085515596,1.5937454,-1.0962306,-0.15988404,-1.0574032
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,1,0.96333694,0.05731663,2.4271379,-0.05713132,0.9367398,-0.14723742,4.628478,0.31770375
16,6,0.0001124409358583,0.0159570557222018,0.021537800611706,0,0.75494474,-0.3664016,1.1890393,0.18733837,1.2367051,-0.09221402,-5.776189,-0.91999626
16,4,0.0009304601379167,0.0159570557222018,0.0411508987196624,0,-0.31367815,-1.4007901,0.73113793,-0.0023272596,1.545311,-0.040002435,-3.8515399,-0.9678398
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,0,0.28722537,-1.1898296,0.7839838,0.12723595,2.0117137,0.09559285,-3.139998,-0.94631666
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,0.13923736,-1.4687933,-0.25479877,0.5066267,2.2395597,0.96018326,-1.1765975,-0.045468498
0,12,1.7666939289321534e-05,0.0236841355019231,0.0033060864538306,0,0.12147225,-1.1404752,0.88158494,0.26586878,3.1033607,1.0434722,-2.7745113,-0.61505055
0,13,0.0003546181168357,0.0236841355019231,0.0076739692334144,0,-0.9375895,-1.8252825,-0.5534229,0.09255097,1.4148821,0.38766086,-1.060963,-1.0347823
0,3,0.0009307531405969,0.0236841355019231,0.0495252294836995,0,-0.89422274,-1.234028,-0.37946212,-0.3437435,0.1522548,-0.56576747,-3.1817245,-0.90409166
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,1,1.5262971,0.20098695,-0.10292782,0.8278319,3.0207076,3.5303113,-0.022786664,-1.0738376
7,10,0.0010484331398084,0.0442123657872692,0.0419386372434803,0,0.57409644,-0.29793635,0.17484872,0.26961938,2.804181,2.9553654,-1.8553897,-1.523832
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,0.2387732,-1.3579178,-0.32105982,0.41418475,2.4345999,2.5673077,-1.5741471,-0.298533
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,0.737641,-0.30720535,-0.0010953359,0.61723876,1.6057911,2.419946,0.2202056,0.38892743
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,-0.6596417,-1.4008725,0.48314583,-0.042852316,0.86607504,0.8832134,-3.5868828,-1.5192587
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-1.677677,-2.3063173,-0.2301015,0.06465261,1.3620836,1.6579628,-2.8029766,-1.1562037
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,-0.57842505,-0.93940544,0.4566754,-0.04377067,1.6316737,1.6633823,2.0000386,-0.9905429
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,1.0645561,0.17947145,1.716093,0.3458521,3.2455003,2.8841352,-0.6512517,-0.85119265
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,1,-1.5459268,-1.9992925,-1.0492404,-0.27264678,1.1550555,-0.1450509,-4.9723825,-1.5894302
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.10618194,-0.67291325,0.28141057,0.017831435,2.2081807,0.33041987,-1.8656446,-1.6021266
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-1.0533531,-2.1536121,-1.4056927,0.09057696,1.3372618,-0.040501088,-1.9959955,-0.8973602
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.22189038,-0.27530614,-0.004365558,0.30966628,2.046677,0.3110778,-0.6097284,-1.020796
19,13,0.0002735692672029,0.083287509697984,0.0076739692334144,1,-0.30094442,-1.5825248,-0.04766904,-0.6562388,0.8431817,-0.50091755,-1.5169544,-2.9564881
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-1.2174637,-1.609375,-0.7112592,-0.03662037,1.2617486,-0.59330934,-4.463703,-1.2762712
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,-1.2430761,-1.9965256,0.32072562,0.15096939,1.3278073,0.0060081854,-3.751433,-1.0002867
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,0.8393843,-0.5098249,1.1707735,0.00241483,1.456632,0.0068199784,-5.9208584,-1.0614157
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,1.3221228,0.18238516,2.0179632,-0.0016932898,1.0755259,-0.16505691,0.8786496,-0.6760394
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-1.2833673,-1.8084755,-1.0982366,-0.12442167,1.053317,-0.2699803,-3.214107,-1.5992054
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-0.010945509,-1.0166491,0.11727835,-0.07982144,1.2833554,-0.056697026,-0.6942566,-0.5535934
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,-0.11237,-1.3717711,1.118252,0.32950252,1.4170079,0.04777064,0.14310095,-1.1316215
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,1,2.794272,1.7060833,2.45716,-0.16255386,1.834943,1.1277422,-0.29928142,-1.0279869
2,5,0.0010560743045022,0.0939648991494575,0.0079376770879297,0,0.35475925,-1.032454,0.64327604,-0.7877261,0.025765583,-1.0604228,-0.25863242,-3.2935417
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.020945678,-0.79006517,1.0360866,-0.34717375,1.7510726,1.0059052,-2.3186316,-0.67029023
2,6,0.0025377884565781,0.0939648991494575,0.021537800611706,0,0.018426038,-1.343766,0.19618365,-0.023405083,1.0371798,0.568315,-0.9869306,-4.9611845
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.54136395,-0.2750113,0.6462177,-0.061201178,1.3681449,1.3360758,-0.8270885,-1.0900191
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-1.6459821,-2.2740173,-1.2252268,-0.6802199,-0.19349991,-0.61325085,-4.528678,-2.1336315
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.56710714,-1.191206,0.18467666,-0.017126145,1.5031502,1.2810092,1.0179392,-0.9642741
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,1.5498466,0.005736217,1.4717906,0.15172648,1.9838859,1.4426886,1.1938006,-0.78080535
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,-0.025755886,-0.89467055,-0.99270874,-0.054671325,1.8941908,-0.46762836,-0.49800962,-1.2533334
2,9,0.0031711466035954,0.0939648991494575,0.0591611523922601,0,-1.1659822,-2.3859856,-1.6103476,-0.04502296,2.6562219,-0.17278937,-0.17961143,-1.0387409
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.07892136,-1.8734078,-1.6511624,-0.15286131,2.1879973,-0.4769823,-0.28163484,-1.7235862
