x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
0,7,0.0028037531257139,0.0236841355019231,0.0847454913197415,0,-0.9324018,-1.4488305,-1.0242777,-0.28693002,5.9939814,-0.3093954,-2.7569506,-0.33281922
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,1,0.027890055,-1.1361413,0.38952383,0.17361307,7.419638,2.7895951,-0.9830994,-0.8668608
15,17,0.0038413599236456,0.0514920229380094,0.047204511867739,0,-0.011511403,-1.0220273,-0.009675309,-0.07008059,6.154738,2.0182521,-1.7406731,-1.1325872
15,2,0.0033505815803547,0.0514920229380094,0.1060783228772392,0,-0.4110454,-2.253218,-0.7965916,-0.26179415,5.7706623,1.5154303,-2.9716609,-1.9667369
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,0.294325,-1.5801439,1.2093259,0.19563295,7.1700997,3.5935571,-2.3490982,-1.3175894
10,13,0.0029615048409205,0.1654841350630476,0.0076739692334144,1,0.0076576876,-0.8260674,-0.054825798,0.16100574,6.712708,3.092359,0.4817233,-0.9555835
10,18,0.0210698435862077,0.1654841350630476,0.0749907781749485,0,0.11084587,-0.3826308,-0.87703115,-0.3767356,6.2698183,1.8285861,-3.6666543,-1.3386772
10,8,0.0101955496303217,0.1654841350630476,0.2043077018685598,0,-1.7723119,-3.0074773,-2.6464927,-0.109334275,5.8207135,1.4975518,-3.5711143,-1.0820692
10,6,0.0034137656148207,0.1654841350630476,0.021537800611706,0,-0.8715342,-1.8912909,-1.9805074,0.35088354,7.0224237,3.0648792,1.1751833,0.1188492
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-0.41938996,-1.1535895,-0.80300176,-0.33243808,6.252231,-0.33364162,-2.9477906,-1.401269
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.31633657,-1.1923785,0.50271004,0.13197054,6.8906164,0.20845237,0.020864265,-0.97126675
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.2973296,-1.3790941,-0.3154049,-0.059949584,6.563921,-0.08029532,-0.5674004,-1.4460276
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,-0.51092917,-1.8556505,-0.02840761,0.11319436,6.5810056,0.21824388,-1.5664793,-0.9891942
12,6,0.0004406708892394,0.0175072174454687,0.021537800611706,1,0.11468811,-0.32824874,-0.7349696,-0.16080827,6.5602465,2.7722235,-2.7929544,-0.74742573
12,15,0.0010984297636483,0.0175072174454687,0.0494711348536629,0,-0.7710482,-1.5886878,-0.5250303,-0.3550725,5.609435,1.3426154,-0.51763624,-1.2993777
12,18,0.000846822022228,0.0175072174454687,0.0749907781749485,0,0.046658214,-0.85678566,0.05614133,0.26451123,6.495857,2.4131222,-1.1359618,-1.003978
12,18,0.000846822022228,0.0175072174454687,0.0749907781749485,0,-0.14771166,-0.3085183,-0.62263507,0.111351155,6.7543573,2.6783504,-1.5135037,0.054085862
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,1,0.2782139,-0.39706618,1.0503876,-0.3338674,5.053055,0.32966918,-0.6756115,-1.596851
19,6,0.0009781164263188,0.083287509697984,0.021537800611706,0,0.2545499,-0.31846094,-0.30389643,-0.14778626,6.8163805,2.564597,1.0302864,-0.573066
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.42678362,-1.1700218,-0.15560725,0.07651079,6.111328,1.77935,-1.7264204,-0.6728727
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.38620114,-0.43879482,-0.31433746,0.14146824,6.5674663,2.4027243,-0.30758068,-0.9112561
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,-1.1989872,-1.0804236,-0.012427924,0.41680413,7.4137344,2.707952,-0.26484334,-1.1840483
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,0.0180893,-0.63212657,0.8005926,0.51031935,7.0944266,2.7528312,-1.8000511,-0.79894507
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-0.67267466,-1.3152626,-0.2732768,0.47215238,7.3176312,2.7619874,-1.2500014,-0.80732346
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-0.18444555,0.009624531,0.7207849,0.42116165,6.7509737,2.4334316,-1.6423248,-0.8376105
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.1297054,-1.2983294,-0.2823784,-0.04350415,6.3523273,-0.55432224,-0.47010925,-0.65521324
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,1.1337569,-0.60761946,1.3028271,-0.54577297,5.632949,-0.67563117,-0.82336944,-1.7306128
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,-0.65120566,-2.1999345,-0.35335904,0.29090253,6.492701,-0.1421966,-3.9808962,-0.99334353
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-0.5652294,-1.9184505,-1.1113617,-0.14598925,5.766835,-0.579785,-3.2031164,-1.0634403
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-1.2410929,-1.9879789,-0.34666893,-0.02203928,6.185431,2.1581511,-2.756138,-1.1946197
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,-1.8739381,-2.32551,-2.1353188,0.11058853,5.9039345,2.0617301,-2.9118252,-1.4245812
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,-0.7096023,-1.3106273,-0.9767303,0.26713267,6.4496756,2.3698857,-0.7972828,-0.99087733
7,9,0.0030470604278003,0.0442123657872692,0.0591611523922601,0,0.86107564,-1.0204111,1.5050541,0.13292938,7.1493316,2.7562573,0.6197863,-0.97753894
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-1.0310254,-1.3070023,-0.340064,0.29367933,6.7334213,1.1498842,-5.6157928,-1.6506355
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.87941444,-1.988925,-0.78242093,-0.32935354,6.000993,0.91944015,0.09500016,-2.2438047
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.72842056,-1.3720597,-0.7514682,-0.016204301,6.043125,1.1585202,-6.9202785,-1.871059
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,-0.53942496,-1.1326904,-0.16966954,-0.06507776,6.207376,1.0017503,-0.082143076,-1.1402379
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.0038691424,-1.391467,0.08528352,0.066583,5.1217575,0.43368644,-1.4600291,-1.4192927
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.1963038,-0.7765371,0.16820736,0.21102157,7.0885653,1.6724473,-2.756721,-1.1517235
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.25731894,-0.78516394,0.6418927,-0.105823904,6.269993,0.94168293,0.7872726,-1.1126752
19,9,0.0033987688649722,0.083287509697984,0.0591611523922601,0,-0.10769843,-1.1517651,0.06726303,0.0041153803,5.310915,0.5301521,-0.34322396,-1.2943945
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-0.05765691,-1.681487,0.25947753,0.21277614,7.2342024,1.7017866,-3.4909198,-1.4269836
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,-0.062207934,-0.81115395,0.9246423,-0.1172875,6.2003427,0.92031235,-0.73906696,-1.1514626
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.40252146,-0.2829784,1.0757205,0.18962917,7.0092416,1.8884525,0.4971082,-1.0853305
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-2.2625926,-2.6663077,-1.6786537,0.3836794,6.636669,1.5459944,-1.3689849,0.066384785
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,-0.7266849,-1.9637909,-0.78006244,-0.30639935,6.775708,1.9790506,1.0754998,-0.48132092
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-1.0593162,-1.9555713,-0.6625256,0.04968701,6.9224935,1.4934037,-2.1988704,-1.4892969
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-1.3620214,-1.0018064,-1.375222,-0.19373533,6.4211836,0.8613113,-0.4450926,-1.3458078
9,0,0.0081353315531091,0.1916930722801204,0.035547616396128,0,0.3545412,-0.9913543,0.49242723,0.34714136,6.921484,2.1937296,0.91511226,-0.33245683
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.9871652,-1.9061742,-0.7986965,0.18710545,5.769742,0.4828632,-3.85053,-2.6629505
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-0.12789614,-1.7491437,-0.26923853,-0.18187302,5.4674287,0.9645126,-1.1247088,-1.3504964
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.03381152,-1.3186716,0.25321478,0.22736041,6.0433207,1.4503574,0.5242665,-1.1826943
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.40037256,-1.9741948,-0.024159458,0.13179314,7.138372,2.4075985,-2.4903195,-1.2000556
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,-0.4783502,-0.97922313,-0.33309,-0.34569335,6.103793,0.6983769,-4.052565,-1.1810038
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,0.9215853,0.0013609407,1.832069,-0.26071572,6.4910374,0.7386834,1.9343514,-0.8151177
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,-0.31125116,-0.8067324,-1.1493034,-0.5237382,4.479497,-0.51666987,1.4814302,-1.414575
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-0.7891321,-1.1279224,-1.9542767,-0.5185126,4.7623544,-0.31914982,-3.3345313,-1.35925
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,-0.27170455,-1.3982116,-0.7986045,0.13887352,6.8837066,1.8634412,-0.8817709,-0.4923169
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,-1.0737545,-2.4048872,-1.5121764,-0.15702379,5.56106,0.75979817,-3.980094,-1.884921
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-0.32397014,-1.0772189,-0.2952512,0.06445958,6.5446143,1.7154167,-1.7549639,-1.0479385
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.054566782,-0.48812506,0.6474883,-0.4896888,5.5181146,0.09932664,-5.892033,0.14857289
5,7,0.0024560823810529,0.0182600588189744,0.0847454913197415,1,-0.20151907,-1.1638118,-1.3075757,0.18705961,6.707238,-0.3778474,0.20845458,-1.4339507
5,16,0.0016721133513883,0.0182600588189744,0.0486060167115411,0,-0.64651656,-1.7273507,-1.6909336,0.38010532,7.5053196,1.4115232,-4.6069927,-1.2815486
5,8,0.0006388855187121,0.0182600588189744,0.2043077018685598,0,-0.8886548,-1.9061072,-2.0318868,0.28314087,6.698594,0.68970096,-1.5576602,-1.1055591
5,2,0.0037603175982218,0.0182600588189744,0.1060783228772392,0,-0.98593104,-2.4375467,-1.5173966,0.5055835,8.192348,2.0847003,-0.5909393,-0.4076265
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,1,0.1305748,-1.1335058,0.07188133,0.03618791,6.638893,1.768145,-2.8446448,-1.4211198
13,4,0.0003597341227914,0.0123499132671809,0.0411508987196624,0,-0.18166384,-1.9171244,-0.19759214,-0.37449092,5.426924,1.6903148,0.18209787,-0.2468565
13,0,0.000199389454451,0.0123499132671809,0.035547616396128,0,0.46791416,-0.73324573,0.48186404,0.027554825,6.640191,1.9315152,-0.5737125,-1.6800559
13,6,0.0003080037830213,0.0123499132671809,0.021537800611706,0,0.56009525,-0.47063518,1.0106592,0.02325011,6.4611573,2.168388,-3.5016031,-0.94955415
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,1,-1.6361868,-2.6793938,0.23015434,0.2521588,6.2633286,2.2324154,0.5991468,-1.0868706
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-2.1737547,-1.7742238,-0.8377745,-0.126095,5.801301,1.29341,-3.2323687,-1.1061971
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,0.1608856,-0.7673294,1.1329691,-0.022843366,6.1026516,2.0062168,-6.8962893,-0.7254211
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,-0.97232366,-2.1902723,0.11061066,-0.37977713,5.6761746,1.0515392,-1.9706963,-2.1934934
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,1,-0.86770594,-1.6047944,-0.8673787,-0.23995468,6.3177133,1.8574574,0.017466279,-0.52470434
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.36810195,-0.5674405,0.57699436,0.1774351,6.7962885,2.7572956,2.4732804,0.15334211
19,0,0.0035021052974001,0.083287509697984,0.035547616396128,0,-0.46774864,-1.0256522,-0.61635906,0.36440873,6.6988378,2.9284165,-0.67983323,0.5829808
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-0.7448938,-0.75541705,-0.1447226,0.22190242,5.924467,2.2840312,0.0014807446,-1.8772328
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,1,0.17198166,-0.69486797,0.25248766,-0.30119318,6.362121,2.3904004,-2.1607754,-0.9043273
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,-0.31109554,-1.4594567,-1.1779919,-0.09801968,6.149197,2.2588346,-3.0899289,-1.4878886
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-0.9863486,-1.6077032,-2.149643,-0.07999722,6.439321,2.6438615,-1.826763,-0.8447954
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,0.35918918,-0.82510436,-0.9422275,0.0059897453,6.6731367,2.8657246,0.14096527,-0.4295196
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,1,-1.3560677,-1.9795463,-1.077417,-0.25392425,5.6395364,1.6359819,-3.2102568,-1.585058
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,-0.7404595,-0.86028266,-0.32759243,-0.072447866,6.374997,2.4406137,-0.28861076,-0.6509709
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,0,-0.31977117,-1.5983592,0.34917074,0.112164035,6.8191123,2.7144408,-3.1381974,-1.2008126
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,-0.9697621,-1.1643116,-0.08130602,0.13507995,6.5164156,2.711632,-1.682643,-1.0208813
4,12,0.0008824974486064,0.1469006177393916,0.0033060864538306,1,-0.40987253,-1.1101321,-0.2680582,0.04845868,6.709678,0.3507738,-1.1556594,-0.9938246
4,4,0.0007779159541804,0.1469006177393916,0.0411508987196624,0,-0.9330661,-2.35081,-1.5199401,0.041697383,6.125473,0.161145,-1.109645,-1.3736441
4,0,0.0015534350868958,0.1469006177393916,0.035547616396128,0,-0.68211883,-1.5618064,-2.1766458,0.06176047,6.085928,0.19793846,-3.1638174,-1.2916104
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,0,0.08126571,-0.97273976,0.10263538,0.5418487,7.6462083,1.2691677,1.8027827,-0.80309325
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-0.09062324,-0.80851185,0.7754257,-0.092793666,6.344632,1.2105113,0.9215635,-1.0458026
7,15,0.0046535753259864,0.0442123657872692,0.0494711348536629,0,-0.45032486,-1.1624547,0.053752977,-0.24068199,6.068458,1.0294385,-3.2304437,-1.3712851
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,-1.187289,-2.8867345,-0.7637328,-0.4701966,5.542946,0.36677495,0.97674334,-1.5320911
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,0,-0.51080406,-1.5384414,0.0114948135,0.0006462857,6.2470407,0.93277013,-4.81109,-1.1071495
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.045866027,-1.7307092,-0.067206606,-0.3780915,6.5535297,1.2739557,-5.3600187,-1.8710978
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.9477618,-1.9103379,-0.42211926,-0.026086932,5.8898125,0.12983063,-4.6424046,-2.1780806
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,0.06388044,-1.2202109,1.4516561,0.06261652,6.7270117,1.6046488,-3.6577241,-0.93781316
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.36131307,-0.982185,1.1127566,0.3375476,6.016951,0.81233865,-0.22154956,-1.3542064
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,1,0.1686959,-1.2911744,0.3205394,0.6207386,7.7193666,2.0934026,-2.204826,-0.46562758
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.2569344,-1.2705536,1.0164521,0.22006154,6.941368,1.8197559,-0.95540226,-0.7342635
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,-0.53152704,-1.9219154,0.010698557,0.08576216,6.4293804,1.3237725,-0.14910929,-1.047487
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,-1.2320547,-1.8146914,-0.27163076,0.23108526,6.3734775,0.9532139,0.07121492,0.011728275
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,1.0161647,-0.5171183,-0.5123217,0.21344492,8.06467,3.36623,0.1434975,0.29943374
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.34554407,-0.84373176,-0.53721976,-0.058411326,5.4676228,0.9707356,-4.859638,-1.0971407
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.29632968,-0.9935818,-0.5031897,0.1654434,6.3256865,1.4041605,-0.07911011,-0.7355482
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,-0.425009,-1.7367136,-2.0601168,-0.22521201,6.2997046,1.5747812,0.4697595,-2.4504285
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,1,0.36502513,-1.1471205,-0.9303814,0.1958904,6.6086397,-0.20041561,-0.7101979,-1.0714371
18,0,0.0025010396817683,0.0528542667372371,0.035547616396128,0,-0.64558244,-1.9404699,-1.4660739,0.041535273,6.640662,-0.07312378,-1.0310887,-1.2533724
18,9,0.0007261396456583,0.0528542667372371,0.0591611523922601,0,0.16123694,-0.8530705,-0.21380094,0.44552684,6.9617457,0.4943746,-0.7793596,-2.7035108
18,18,0.0048597518401009,0.0528542667372371,0.0749907781749485,0,-0.6221472,-1.5267372,-1.1510353,-0.068592206,5.303182,-1.4993169,3.797144,-0.8817098
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,1,0.20559183,-1.5885152,1.4046521,-0.32210556,5.2369213,0.0058468617,-0.58044106,-0.5625659
16,7,0.000452757254975,0.0159570557222018,0.0847454913197415,0,-1.7111263,-2.8249655,-0.47831333,-0.013534984,6.970017,1.0854678,-1.884242,-1.372317
16,7,0.000452757254975,0.0159570557222018,0.0847454913197415,0,-0.6462708,-1.2800622,0.7095281,-0.18093137,6.253917,0.19542775,-3.304042,-2.344972
16,18,0.0005461793150859,0.0159570557222018,0.0749907781749485,0,-0.26389432,-2.9164515,0.10718324,0.15887824,6.441967,1.227851,-4.1505384,-1.006193
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-0.5529037,-1.778109,0.200731,0.084316365,6.1357737,0.7124379,-1.18876,-0.055178534
0,9,0.0022721703173838,0.0236841355019231,0.0591611523922601,0,-0.42782065,-1.2487575,-0.39813933,-0.03495559,5.497258,0.40226918,-1.906292,-1.1331046
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-0.53669417,-1.4624896,-0.8570898,0.2227515,6.3826013,1.3302611,-3.5757546,-1.1451827
0,7,0.0028037531257139,0.0236841355019231,0.0847454913197415,0,-1.0406585,-2.5312757,-0.72271264,0.1694181,6.4876614,0.7933401,-1.7144755,-0.9463216
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,1,0.014039451,-1.3916748,-0.8059815,0.35188287,7.496393,3.9966524,-3.3296514,-2.9739544
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,-0.19309112,-0.641774,-1.0727122,0.14729978,6.5386086,2.8136144,-1.6943971,-1.3976544
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,0.20120066,-0.5416013,-0.42713076,-0.072608106,6.108661,2.3314161,-0.72931695,-1.0060104
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,0,0.7826575,-0.38384682,0.03003644,0.76842487,7.8984118,4.2398686,-0.4794589,-1.4742873
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,-0.48543063,-1.3379493,-0.51844555,0.1451741,6.4611044,2.5606198,-2.4350474,-1.6074698
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.6460437,-0.31785417,1.2752594,0.2543091,6.6691833,2.9702342,2.651721,0.24569464
9,5,0.001312531022931,0.1916930722801204,0.0079376770879297,0,-0.19680916,-0.6945815,0.0042162687,0.9370774,6.9352956,2.2829862,-0.11739058,1.1677896
9,17,0.0169049416568902,0.1916930722801204,0.047204511867739,0,-0.3249498,-1.5143872,0.061036292,0.22300003,6.635867,2.8526917,-1.324132,-1.4911988
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,1,0.7588792,-0.92757773,-1.0072448,0.039090086,7.1474385,1.4927386,-4.9510827,-1.8631895
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.31099343,-1.5390348,-1.4669962,0.0919534,6.966676,0.51847094,-2.866527,-3.0286252
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,-0.94520545,-0.828933,-1.4047886,-0.0131963575,6.1367207,0.4188996,-2.5598295,-1.0749463
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,-1.1334505,-1.2738956,-1.746828,-0.010820477,6.5534186,0.72406876,-2.6536295,-1.3147888
19,13,0.0002735692672029,0.083287509697984,0.0076739692334144,1,-0.67877233,-2.7355158,-0.9155334,-0.8047628,5.9740167,0.8545693,-2.0323858,-1.4919285
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.6838035,-2.191397,0.33013242,-0.08165122,6.379655,0.4161069,-0.34662426,-0.7434758
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.13951544,-1.0869997,0.5403972,-0.14915495,6.187486,1.3178169,-1.7296766,-0.04068121
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,0.17891037,-1.4975296,1.2795132,0.12612736,6.87309,1.5458946,-2.3294194,-1.7529879
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-0.09236,-0.95159346,-0.04214397,-0.08571629,5.3171115,0.17967823,0.01558226,-0.80554783
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,0.7410651,-0.60470796,1.4456196,-0.1745619,5.844343,0.5686167,3.3886018,-0.9895969
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-0.5192836,-2.889049,-0.16366287,-0.2620172,6.508506,1.2085501,-1.9406469,-1.7480646
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.08289066,-1.3608878,0.4318133,-0.06720335,6.684935,0.98625773,-0.5986154,-1.4485543
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,1,0.14639555,-0.5948423,-1.166173,-0.20516717,6.530895,2.093695,-1.5164125,-1.926719
2,6,0.0025377884565781,0.0939648991494575,0.021537800611706,0,0.036240153,-0.8015725,-1.107327,-0.059803803,6.348609,2.3482924,-0.76267004,-1.0937507
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,0.72038937,0.076934576,-1.2175369,-0.03537345,6.4678173,2.1884892,-1.2209811,-1.2986821
2,6,0.0025377884565781,0.0939648991494575,0.021537800611706,0,-0.3883167,-1.7149217,-1.5762383,0.305063,6.876035,3.2270093,3.794452,0.5441019
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.40030834,-1.0436913,0.0954358,-0.03414704,5.9001846,1.6477166,-1.0239123,-0.9720314
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,-0.7634961,-2.3870296,-2.0475168,-0.45659453,4.2063766,0.30960113,-1.429289,-1.1927216
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.108796746,-1.0005689,-0.0408316,-0.10272087,6.4457703,2.1470025,-2.807603,-0.8211479
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.8278055,-0.79341584,0.74142957,0.020155432,5.463191,1.1423339,1.464024,-0.5492299
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.23209462,-0.9391929,-0.68921953,0.11247961,6.314952,-0.08307744,-0.5224313,-1.1081005
2,6,0.0025377884565781,0.0939648991494575,0.021537800611706,0,0.08003403,-1.5223954,-1.8460518,-0.09815726,6.5941706,0.40902483,-2.2817402,-3.0290234
2,5,0.0010560743045022,0.0939648991494575,0.0079376770879297,0,1.4131229,-0.0924116,-0.731946,0.56809044,6.873321,-0.32187992,-0.82820934,-1.0358489
