dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
CMUDOG-001409,0,-5.858038,-15.001833,-5.5347543,-11.213007,-19.999895,-11.064453,-1.1778535,-6.154133
CMUDOG-001409,0,-0.63837355,-10.417406,-1.9380046,-7.460972,-19.998775,-7.82886,-0.48230192,-2.0219095
METALW-018375,1,7.297788,4.8675017,2.6894877,10.243691,19.825218,7.7732778,2.9505324,6.0826187
METALW-018375,0,6.273508,3.676016,2.244359,-7.984493,-19.999083,-7.8381295,0.22498636,-6.3994503
METALW-018375,0,4.8239436,0.027357135,1.1323171,-4.8563714,-19.990852,-6.9569726,-1.8451421,-2.6122916
METALW-018375,0,-5.63064,-13.785759,-6.2641044,-7.536781,-19.998964,-9.21625,-4.08464,-7.5361457
METALW-025916,1,7.2630544,4.1740923,4.051594,-1.8058627,-19.946947,4.7949805,1.6182173,1.1425097
METALW-025916,0,-10.227497,-16.983494,-9.085354,-4.6716814,-19.988665,0.3369881,-5.7211366,-0.5765699
METALW-025916,0,2.1299233,-6.637495,0.8508796,-1.8097795,-19.83976,-1.9291012,-8.520535,-3.7424614
METALW-025916,0,3.1541083,-4.3957386,0.67193675,-3.6212811,-19.98206,-2.9090836,-0.24202767,-0.034384575
DAILYD-004317,1,5.719294,-2.5807192,-3.796095,4.7711167,-10.329113,4.675407,2.248878,0.40411747
DAILYD-004317,0,2.2425141,-8.507573,-4.244161,-5.3853645,-19.993418,-5.0663137,2.4722295,-4.7558846
DAILYD-004317,0,-9.526056,-16.612982,-8.047228,-5.7843103,-19.993378,-7.71929,-2.598415,-3.46147
DAILYD-004317,0,5.459199,-2.5333512,0.56845427,-9.119311,-19.999592,-4.626353,5.427404,-4.215472
MOVDIC-020625,1,6.0709486,1.001193,2.478087,0.87182075,-19.568083,5.916108,0.44528735,-1.4536986
MOVDIC-020625,0,7.419466,4.366193,1.3755555,-2.5536048,-19.968803,3.0995343,0.7501543,0.03938137
MOVDIC-020625,0,-7.24231,-15.475151,-6.193507,-6.781824,-19.998648,-3.042463,-0.7800507,-3.3503857
MOVDIC-020625,0,-12.850094,-18.021988,-10.183717,-7.3799286,-19.997774,-4.8640485,-6.4272738,-1.8105149
CORMOV-050616,1,1.9155942,-6.7108984,1.8964739,-1.4906262,-19.939014,4.049882,0.5472816,-2.2301397
CORMOV-050616,0,-8.3476515,-15.824526,-8.435447,-8.333112,-19.99959,-2.8983614,-1.265616,-2.9369478
CORMOV-050616,0,4.56768,-1.5070022,1.3369192,-5.263525,-19.994453,1.7715795,-0.010814027,-3.8137178
CORMOV-050616,0,-0.45615885,-10.894669,0.13420577,-4.515111,-19.989388,-3.0646148,-0.464062,-2.4320567
PERCHT-005449,1,5.736976,-1.1798034,-2.0053198,6.43692,11.690121,0.41597068,-0.2821741,1.7379133
PERCHT-005449,0,10.962799,8.807868,3.457321,-7.043401,-19.9976,-8.068548,0.73189616,-2.696506
PERCHT-005449,0,-10.798319,-16.819778,-5.987509,-6.7388015,-19.997673,-11.863506,-2.392762,-3.1976233
PERCHT-005449,0,5.908862,-0.8531343,0.78573716,-7.9208903,-19.999252,-10.619317,0.52512354,-2.0092711
MOVDIC-046373,1,1.452515,-6.9112005,0.42828548,0.2910847,-19.635866,5.1104593,0.68903637,-0.41289538
MOVDIC-046373,0,3.6106098,-3.2056932,1.2040069,-1.7899941,-19.927868,2.1252103,-2.8104148,-2.628645
MOVDIC-046373,0,0.9643489,-7.562399,0.48306423,-2.728424,-19.976963,4.2482,-0.7270407,-0.21278518
MOVDIC-046373,0,-5.2254033,-13.195314,-5.2662854,-8.200427,-19.99916,-3.6900349,-7.8537235,-2.1068234
MPATHY-011375,1,2.8722663,-4.9634166,-0.24707861,2.7703323,-19.22433,10.030112,0.53147256,-0.48025534
MPATHY-011375,0,-9.947027,-16.467121,-7.5330186,-1.977341,-19.94319,3.5954638,-1.3311123,-1.9122491
MPATHY-011375,0,0.7320619,-9.746152,-2.6252995,-3.271674,-19.9764,-1.399467,-2.2666736,-1.5105494
MPATHY-011375,0,-2.4634807,-11.887817,-3.7125545,-5.1442833,-19.991713,0.20625263,-1.0760331,-1.1423727
DECODE-024352,1,4.9658527,1.0503086,1.8779932,6.7952023,14.492812,5.263701,0.44695467,0.467661
DECODE-024352,0,-4.1753435,-12.650978,-4.340135,-5.988414,-19.995846,-6.1569214,-1.1633416,-4.5914583
DECODE-024352,0,-16.026632,-18.78998,-12.007366,-4.3622003,-19.986137,-3.6747837,-7.2425327,-9.269205
DECODE-024352,0,-6.241764,-13.395603,-7.7118134,-5.529483,-19.99304,-6.4033217,-8.160776,-4.015637
TPCCHT-001376,1,9.049501,8.103346,0.19599292,9.977663,19.773972,5.8618736,2.2136185,3.5549335
TPCCHT-001376,0,-17.14506,-19.385181,-13.487377,-8.851168,-19.999584,-10.190302,-8.814143,-5.417335
TPCCHT-001376,0,-13.430479,-18.247677,-11.279863,-9.321881,-19.99953,-12.355533,-3.7483928,-5.758307
TPCCHT-001376,0,-15.050826,-18.48487,-12.489143,-10.321659,-19.99983,-12.090378,-8.435675,-6.7966557
HOLLED-001406,1,9.642211,10.229987,3.5202498,10.484131,19.907,6.8438196,1.365945,2.0064223
HOLLED-001406,0,-5.781772,-14.631866,-5.166283,-3.9094896,-19.98251,1.1157572,-8.138169,-1.3127524
HOLLED-001406,0,-11.091368,-16.910067,-8.921253,-4.817996,-19.990944,-6.815719,-3.9761612,-4.4002295
HOLLED-001406,0,2.5249662,-6.307666,0.52571195,-1.9586573,-19.928717,-4.8407164,-1.5966475,-3.6687543
MOVDIC-021664,1,7.4527497,5.178738,3.0759711,10.268487,19.857727,9.43941,-2.2851162,2.7537043
MOVDIC-021664,0,1.1164438,-8.469769,-0.6974262,-4.9740095,-19.988796,-5.3884335,-0.65186477,-5.2504373
MOVDIC-021664,0,-17.092073,-19.3715,-13.358831,-5.2372684,-19.990307,-6.164236,-11.345602,-3.3155859
MOVDIC-021664,0,2.4253278,-5.794234,-0.30871177,0.05005691,-19.649027,2.4265566,0.2806901,-0.35019904
MOVDIC-038688,1,5.264577,-0.58444005,2.4247816,11.206915,19.94601,10.879221,0.4059804,2.8581762
MOVDIC-038688,0,1.8710632,-6.585686,0.54072094,0.6011552,-18.919413,2.7770317,-0.020436915,0.8929734
MOVDIC-038688,0,1.2298148,-6.911605,0.40429813,-8.801669,-19.999195,-6.549425,-3.5630121,-4.7049417
MOVDIC-038688,0,3.5576904,-1.9506599,0.35945475,-1.2198452,-19.73932,2.8782227,-0.7302691,0.234711
CORMOV-023308,1,6.290559,3.3887305,-0.3372434,3.303623,-15.086913,5.4178386,1.3685178,-1.5123464
CORMOV-023308,0,-6.416959,-14.447449,-9.684977,-8.793956,-19.999565,-7.114111,-2.326655,-3.858325
CORMOV-023308,0,-5.60277,-14.332752,-9.983618,-6.172921,-19.996374,-5.35316,0.49187797,-2.4005806
CORMOV-023308,0,-13.586917,-18.05925,-12.7908745,-6.9014654,-19.99807,-6.794221,-2.2484038,-2.882568
WOWIKI-009375,1,3.838853,-2.1233306,1.903127,4.7186356,0.7157986,2.6751475,0.4087998,1.3577559
WOWIKI-009375,0,4.921808,-0.37643328,3.6990669,-3.239733,-19.958792,-4.947145,2.1459467,-3.777515
WOWIKI-009375,0,-8.867833,-16.116373,-5.1848574,-6.1871653,-19.996677,-3.2961915,-1.5421742,-2.9817739
WOWIKI-009375,0,-8.604605,-16.134226,-5.730652,-3.3260674,-19.946777,-3.367883,-1.7199796,-4.416308
DAILYD-000691,1,9.292974,7.2243547,1.9550385,8.842556,19.571035,9.321472,5.2690744,1.5992604
DAILYD-000691,0,-7.0090747,-14.206844,-5.3610754,-11.508324,-19.999922,-10.751923,-3.6551142,-7.957253
DAILYD-000691,0,-9.643747,-16.286325,-9.13961,-10.074438,-19.99992,-5.0281725,-4.225495,-4.267348
DAILYD-000691,0,-2.6584291,-11.837568,-4.57768,-8.583868,-19.999239,-8.4908285,-3.7474282,-4.075473
DECODE-003051,1,7.30064,3.8176327,1.7827176,12.258127,19.988281,10.54604,-0.16480424,3.2906184
DECODE-003051,0,-4.9277644,-13.890223,-6.34538,-10.706387,-19.999855,-10.903854,-2.0834978,-4.584232
DECODE-003051,0,-14.426112,-18.375944,-11.305118,-10.900388,-19.999825,-10.46535,-5.2241583,-6.846038
DECODE-003051,0,-5.249382,-12.973656,-6.633067,-8.4119215,-19.998314,-10.220325,-2.3847468,-6.5003505
METALW-034544,1,5.548128,3.4798825,2.2497458,1.2072378,-19.4194,3.1040323,4.777466,-1.3166623
METALW-034544,0,-14.85157,-18.605099,-11.330419,-4.4657197,-19.984797,-6.460543,-5.6062856,-5.518325
METALW-034544,0,-1.5276034,-9.8905735,-2.6430128,-6.1807327,-19.997961,-2.0156364,-2.6642015,-2.8071928
METALW-034544,0,-2.600893,-11.363861,-3.742588,-3.0204434,-19.951403,-3.5945508,-1.9144849,-2.8283572
CORMOV-016727,1,4.6411676,-1.3762772,2.5249743,3.0143259,-17.224573,4.8244085,0.07585241,0.25745583
CORMOV-016727,0,-16.48424,-19.253496,-11.961977,-2.8556614,-19.968792,-6.865494,-8.650089,-2.8416004
CORMOV-016727,0,2.5880642,-6.5602245,1.6020752,-4.2254725,-19.99254,0.115185395,-0.98808634,-1.5331824
CORMOV-016727,0,-6.948378,-15.522577,-4.393038,-4.1629934,-19.985031,-5.2041287,-2.4004636,-2.2733412
MOVDIC-018556,1,3.4486523,-4.523997,3.5686257,1.0000205,-19.534267,3.8282127,4.6016808,1.0778785
MOVDIC-018556,0,2.885172,-3.824818,-0.49445885,-6.5935035,-19.996782,-0.9946226,-1.8299364,-3.1767023
MOVDIC-018556,0,-9.266981,-15.655582,-8.689023,-2.4465094,-19.958483,-3.9334617,-4.498155,-4.583743
MOVDIC-018556,0,-5.852485,-14.339981,-6.7237377,-3.8969934,-19.990026,-1.7762275,-1.3034786,-4.8995085
DECODE-013298,1,-2.8231673,-12.376647,-3.8874536,5.368459,-0.12495659,4.203561,-1.724176,4.1374187
DECODE-013298,0,-10.896103,-17.278578,-9.450481,-5.3960423,-19.992601,-9.458454,-3.499372,-3.00592
DECODE-013298,0,-5.2604003,-13.892157,-7.6985526,-4.23009,-19.98145,-7.5307107,-2.3394277,-1.6441851
DECODE-013298,0,-5.5888324,-13.577789,-4.8889885,-10.546978,-19.99986,-9.316839,-0.19211857,-5.941967
TPCCHT-004724,1,10.265047,9.189947,2.8890254,11.051817,19.948895,6.940084,1.3029081,3.309316
TPCCHT-004724,0,-17.107397,-19.388336,-13.203101,-11.532757,-19.999954,-13.205118,-7.9480557,-5.0310006
TPCCHT-004724,0,-0.43006018,-9.946321,-3.2858062,-10.652207,-19.99985,-12.809687,-1.3137096,-6.568119
TPCCHT-004724,0,-9.079123,-15.96896,-9.578449,-6.23981,-19.99462,-11.247826,-4.1960278,-2.914397
MOVDIC-001255,1,1.3845732,-7.052946,-0.61026335,1.7867262,-18.674337,0.9936956,-0.8374034,0.33670846
MOVDIC-001255,0,1.0469757,-8.632181,-1.8312554,-6.8742924,-19.998623,-2.0319679,-0.2365534,-2.149745
MOVDIC-001255,0,-8.153342,-15.643265,-9.295634,-1.5022223,-19.897236,-2.4081948,-4.9688754,-2.6159496
MOVDIC-001255,0,-5.707619,-14.665137,-7.469098,-6.245875,-19.996893,-6.2691755,-4.5384007,-3.0959115
CORMOV-027472,1,6.5295644,1.6909546,4.5298443,4.0810447,-10.212412,6.543812,-0.076647095,0.11396549
CORMOV-027472,0,-0.2932149,-10.265806,2.0779247,-0.7832171,-19.808886,0.6966915,-0.9186679,0.42395595
CORMOV-027472,0,0.64076424,-8.357492,2.3852963,-4.02616,-19.985264,-1.1583323,-0.12779918,-2.0453467
CORMOV-027472,0,-4.9282856,-13.444982,-2.8074198,2.0513103,-18.671745,4.462473,-0.35542676,0.9269038
MOVDIC-008867,1,3.048979,-5.118209,2.5089905,3.6837354,-11.124794,4.364626,-0.35018831,1.9929764
MOVDIC-008867,0,-18.001265,-19.703896,-12.850713,-8.055055,-19.998356,-9.973048,-6.477148,-3.5297234
MOVDIC-008867,0,-18.545153,-19.803022,-14.0893545,-10.580039,-19.99974,-11.078066,-9.319565,-2.785698
MOVDIC-008867,0,-16.591244,-19.176903,-12.252094,-5.0534983,-19.987066,-4.4978695,-12.140257,-2.0535479
MOVDIC-034977,1,1.1789153,-6.3616467,0.74686813,-6.5152364,-19.996798,-2.9714565,-1.078373,-4.112329
MOVDIC-034977,0,2.017853,-5.2093563,0.36596063,-5.1955223,-19.993744,-3.2088819,0.09025232,-3.2707539
MOVDIC-034977,0,-8.576551,-15.670224,-7.49893,-9.696056,-19.999632,-5.4016256,-3.5312128,-5.6251707
MOVDIC-034977,0,-17.370882,-19.457813,-13.709511,-9.918727,-19.999754,-9.740296,-6.0095787,-4.0654445
METALW-018651,1,8.121364,5.8353257,3.8855839,3.9601948,-15.439388,7.3987556,1.3809534,3.2444437
METALW-018651,0,-4.8231354,-13.454838,-5.811093,0.30561963,-19.631756,-0.9920752,-3.8131568,-1.5287598
METALW-018651,0,-5.6298876,-14.514416,-5.8801436,-5.198376,-19.994528,-3.0939183,-2.4287887,-1.0778806
METALW-018651,0,-8.91651,-16.230701,-7.807634,-6.102335,-19.994543,-0.2439763,-4.8401227,-3.6340208
CORMOV-074499,1,2.6179538,-4.2158284,-1.1475788,4.494406,-0.3375581,7.241576,0.100565255,-1.4395231
CORMOV-074499,0,1.2251987,-7.8632393,0.1918328,2.1367583,-19.07282,4.645055,-0.11435623,0.9179643
CORMOV-074499,0,-3.0016522,-12.287187,-2.7719438,-1.4195888,-19.902224,4.1444497,-0.79400975,0.6521258
CORMOV-074499,0,2.32901,-6.3011317,0.18238387,-3.361158,-19.971363,0.8176654,-1.163793,-3.3531756
MOVDIC-020658,1,5.0712914,-0.13896208,5.7314806,-1.7218688,-19.865332,1.8675083,0.92313,-0.41519216
MOVDIC-020658,0,-13.899579,-18.279016,-11.937093,-8.156435,-19.99913,-4.3990984,-3.8719747,-4.9778857
MOVDIC-020658,0,-18.356842,-19.738,-13.505406,-8.257652,-19.998432,-10.703083,-10.406851,-3.919967
MOVDIC-020658,0,-6.9346094,-14.920144,-2.8527927,-10.585709,-19.999832,-10.968332,-1.0077989,-3.2629597
CORMOV-071556,1,1.8983469,-6.319838,0.09595656,-7.1934886,-19.999086,3.4998605,1.3079772,-2.8951397
CORMOV-071556,0,3.4925003,-4.0022173,2.0241165,0.26375914,-19.755623,3.2562504,0.5759042,-0.74834144
CORMOV-071556,0,0.43965164,-9.822264,0.1149596,-3.2694225,-19.971565,-1.4026082,0.93172085,-3.7602277
CORMOV-071556,0,-10.235165,-16.698797,-9.181476,-5.655494,-19.99559,-1.786508,-9.060475,-1.8365169
METALW-000690,1,4.713404,4.8263054,-1.7267003,1.8414216,-19.16389,4.36219,-7.918073,-0.59638196
METALW-000690,0,6.4492154,5.506357,2.1577322,-3.6277664,-19.980766,-1.2368162,1.2095429,-2.1105561
METALW-000690,0,5.3544397,5.2304096,-2.5384405,0.3254777,-19.689587,1.6320279,2.1109095,-0.66443574
METALW-000690,0,-9.702102,-15.708447,-9.40434,-6.7124443,-19.997318,-6.963749,-11.9755125,-3.910016
METALW-013992,1,-1.5091631,-9.733098,-1.2376213,9.113361,19.733585,9.525966,0.88632506,0.6776567
METALW-013992,0,-1.3787056,-10.549203,-0.64960015,-1.7194207,-19.914825,-0.110680304,-1.925444,-2.6745675
METALW-013992,0,3.549007,-2.5221143,2.1216662,-5.910247,-19.99281,-4.3226666,-0.43142352,-5.235388
METALW-013992,0,6.2390785,0.02084367,2.3455667,-5.816736,-19.993969,-7.5608344,-4.8682942,-5.3529778
CORMOV-008788,1,-0.020902194,-10.024701,-2.0204642,-1.0480661,-19.82104,3.5703409,0.76189107,0.47399548
CORMOV-008788,0,2.5978935,-5.38752,-2.6646564,-4.5246687,-19.989956,-0.90677905,-0.8558797,-2.7347376
CORMOV-008788,0,-9.166554,-15.960119,-7.310817,-5.899162,-19.993696,-3.7537055,-1.1194392,-5.35349
CORMOV-008788,0,-2.6119862,-12.04295,-5.0518084,-3.5269663,-19.960785,-3.3144069,0.8035318,-2.218589
METALW-015414,1,3.8220372,-2.7642765,2.5294943,3.9224718,-5.0586324,2.596171,2.448442,1.21524
METALW-015414,0,0.9630867,-8.424166,-2.1369417,-7.806011,-19.996876,-10.004417,-1.8207959,-4.7966385
METALW-015414,0,-12.119326,-17.148647,-8.723391,-10.058739,-19.999767,-10.986853,-5.742184,-4.2482014
METALW-015414,0,1.0804381,-8.016238,-2.148394,-4.81218,-19.985691,-8.7469015,-2.6897957,-2.8184822
MOVDIC-044142,1,7.860031,5.1030655,4.4140587,5.5367804,10.131283,6.8826523,-0.22392751,-0.8128284
MOVDIC-044142,0,7.785514,5.4783344,4.2766514,-1.2162569,-19.842073,3.98538,0.27406332,-0.532759
MOVDIC-044142,0,-9.816959,-16.693691,-5.5404825,-6.3707495,-19.99526,-3.9350297,-3.2774544,-3.4306984
MOVDIC-044142,0,-8.8170805,-15.966204,-7.1635957,-4.5998063,-19.985477,-3.3768625,-4.022693,-4.0853486
WOWIKI-021718,1,7.936205,6.206916,2.1715405,12.223525,19.983807,10.145128,3.6803846,3.3067253
WOWIKI-021718,0,1.1099268,-8.22107,0.018588105,1.618974,-19.03726,-1.7073787,0.6113986,-1.5153805
WOWIKI-021718,0,-0.78086066,-10.28316,-1.5361954,-3.3110142,-19.971144,-2.9931087,-1.7455841,-1.2103105
WOWIKI-021718,0,3.529437,-3.45466,0.10321766,-3.8874223,-19.984207,-3.6277943,-0.26933587,-2.197777
TPCCHT-002844,1,11.673465,12.431925,4.0161877,4.927998,-5.5320907,2.0215862,0.07570287,2.3322198
TPCCHT-002844,0,-17.412184,-19.532024,-13.660791,-5.0901484,-19.991255,-9.676824,-7.255902,-4.3359203
TPCCHT-002844,0,-16.723806,-19.361832,-11.855512,-7.752924,-19.99853,-8.999563,-5.7227483,-3.9753509
TPCCHT-002844,0,12.881454,13.498869,3.9413118,4.664844,-10.73689,2.9383276,1.0542182,0.95455676
MOVDIC-036719,1,-10.60706,-16.80706,-7.7761035,3.6580544,-15.973728,5.243702,-3.5545244,1.8319902
MOVDIC-036719,0,-18.538376,-19.810585,-15.35672,-7.5614634,-19.9985,-8.656359,-7.7573066,-3.9563565
MOVDIC-036719,0,-19.344904,-19.924776,-16.327354,-7.1938014,-19.998114,-7.7235556,-11.095646,-3.3702958
MOVDIC-036719,0,-18.096542,-19.701298,-15.100019,-5.3602276,-19.98967,-6.0951667,-7.303283,-3.6722457
DECODE-013496,1,9.776066,8.410684,0.8315119,6.851032,8.571006,5.149785,0.050627884,5.951707
DECODE-013496,0,-16.149265,-19.158714,-10.629,-5.53071,-19.995392,-9.796936,-6.5795927,-3.3753932
DECODE-013496,0,-17.267609,-19.514938,-12.615616,-6.373166,-19.998121,-7.4641824,-9.136964,-3.0860755
DECODE-013496,0,-14.791515,-18.731194,-9.057905,-5.631132,-19.997631,-6.075245,-10.871636,-3.1576424
TPCCHT-009045,1,11.026974,10.966009,4.156973,8.933986,19.774025,5.702691,-0.20445035,3.0210235
TPCCHT-009045,0,-11.166138,-17.056887,-10.171414,-8.367144,-19.998316,-11.291817,-7.456451,-6.005646
TPCCHT-009045,0,-12.045729,-17.673409,-10.105729,1.2766402,-19.27577,-3.5727782,-5.4177365,0.9187468
TPCCHT-009045,0,3.383055,-3.124422,-0.4583577,-4.371577,-19.985014,-5.8812723,-0.8492086,-4.3286495
DAILYD-008091,1,4.210417,-0.491218,-8.186065,2.6681087,-14.983339,4.5234494,-0.2045464,0.8489452
DAILYD-008091,0,-0.07729314,-10.68981,-5.7346587,-5.5872307,-19.99201,-5.112839,-2.1272793,-4.1634116
DAILYD-008091,0,-0.19727764,-8.478859,-5.182622,-6.757663,-19.996426,-6.7226124,-3.055247,-2.5201294
DAILYD-008091,0,-4.1845856,-13.45962,-7.838621,-8.994242,-19.999498,-7.6478558,-1.78722,-2.9152915
WOWIKI-016874,1,3.6718674,-2.9114103,-1.3907673,2.8810275,-18.489613,2.7377608,1.8285279,-1.7765367
WOWIKI-016874,0,-6.5907283,-14.67627,-7.680035,-8.059558,-19.99899,-7.412762,-2.0520258,-5.2607245
WOWIKI-016874,0,-6.7114635,-14.1967945,-6.9397755,-7.6785254,-19.997795,-8.268635,-2.6961548,-4.5709925
WOWIKI-016874,0,0.6512785,-9.412273,-2.137131,-5.382324,-19.992275,-8.826544,-1.8087926,-4.23327
CORMOV-062439,1,4.3332143,-2.847699,4.9209633,-5.2718015,-19.996426,1.6482642,-0.06265804,-2.3738735
CORMOV-062439,0,1.6775427,-7.7453165,3.1193628,-9.333913,-19.999777,-4.899119,-1.1562681,-3.6991382
CORMOV-062439,0,1.7685666,-7.0151596,2.2402468,-7.865467,-19.999321,-1.028208,0.7705841,-2.3990383
CORMOV-062439,0,-7.415534,-15.363789,-3.626201,-9.660679,-19.999512,-10.737511,-1.1404904,-6.422752
MOVDIC-054774,1,1.3085395,-6.966104,0.8938142,4.6920238,4.8069134,4.9165063,-0.73857063,0.71726555
MOVDIC-054774,0,-7.1569242,-14.967036,-3.6183267,0.4675616,-19.266865,-0.6847221,-4.0569854,-1.5555602
MOVDIC-054774,0,-13.5196495,-18.430922,-9.841806,-3.3753598,-19.947254,-4.377865,-11.737365,-1.1787046
MOVDIC-054774,0,-14.446667,-18.749453,-9.983341,-5.098107,-19.98649,-2.777969,-2.4176679,-1.728718
DECODE-007457,1,2.8193889,-5.9255385,-0.2369285,7.6965475,18.164137,7.430963,0.4191484,1.330695
DECODE-007457,0,-5.32677,-14.402919,-3.8785863,3.6600611,-17.727835,0.84042794,0.64183223,0.8257105
DECODE-007457,0,-5.7258806,-14.637558,-3.9150276,0.34518805,-19.687054,-3.3701541,0.46698096,-0.9425094
