dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
DECODE-024352,0,0.016232926,-11.3431835,-2.2512057,-5.5337906,-19.991184,-6.0522814,-2.3858128,-3.9947758
TPCCHT-001376,1,7.2544403,4.3736873,2.2291028,9.621555,19.871727,3.8887455,0.5334239,3.2493777
TPCCHT-001376,0,-14.785042,-19.144764,-12.373798,-5.0531425,-19.989073,-6.5302095,-9.467785,-5.0774717
TPCCHT-001376,0,-14.407787,-19.080862,-11.97136,-6.935723,-19.99616,-11.23111,-9.999856,-4.1179156
TPCCHT-001376,0,-15.116814,-19.250296,-12.289257,-4.654594,-19.98698,-10.484165,-10.033952,-2.6645145
HOLLED-001406,1,10.769455,15.180045,5.5391736,7.8654833,18.497904,4.8210726,2.8444493,0.9530051
HOLLED-001406,0,-2.4694135,-11.78023,-2.817338,-7.3948913,-19.997675,-4.708342,-3.1718416,-5.2370915
HOLLED-001406,0,3.0814526,-2.5223567,-0.34562555,1.6850569,-18.677034,-0.29845414,-1.2602737,-0.2722894
HOLLED-001406,0,-9.023016,-16.543755,-7.4599915,-6.0441756,-19.994263,-8.396687,-10.036061,-2.9944797
MOVDIC-021664,1,8.981802,7.249935,3.5070488,8.585554,19.622272,7.445794,-0.23292379,1.6033083
MOVDIC-021664,0,-3.1530297,-14.7006645,-2.804568,4.320335,13.085697,4.233636,0.14256144,1.2137395
MOVDIC-021664,0,-5.094292,-14.976961,-4.581956,-5.9278936,-19.991377,-5.5704694,-0.25492173,-3.839797
MOVDIC-021664,0,1.9330586,-6.2589526,0.7512208,-0.54096574,-19.344452,-0.03845487,-1.015374,-0.9105806
MOVDIC-038688,1,5.4223537,-1.2981622,-0.49904013,9.074979,19.620327,9.220333,0.81000274,3.9920774
MOVDIC-038688,0,-13.234392,-18.86782,-10.822857,-5.8273993,-19.991272,-6.5705595,-7.0903153,-2.7267997
MOVDIC-038688,0,3.1797326,-6.5553284,-1.9013779,1.3803356,-18.243368,1.1193143,-1.1185162,-0.39758867
MOVDIC-038688,0,4.8662333,-3.5932798,-0.8029282,0.9053499,-19.14706,3.8542864,-0.4080768,-0.7032306
CORMOV-023308,1,6.06645,1.8500942,-0.11144008,3.7406824,-7.2488184,4.616982,0.27767724,-1.5003726
CORMOV-023308,0,1.6678848,-7.7236433,-2.4378932,-1.2115442,-19.938318,3.6530197,0.8966965,-0.80217326
CORMOV-023308,0,-16.127975,-19.436909,-14.824984,-5.909138,-19.990301,-6.873955,-2.8647325,-2.914016
CORMOV-023308,0,-3.5017624,-12.184118,-8.091957,-4.575888,-19.970572,-7.7275257,3.8530629,-3.8077548
WOWIKI-009375,1,3.6659977,-2.3753529,1.5241451,4.8933697,15.5252495,2.0545,0.69678515,1.5445304
WOWIKI-009375,0,1.685132,-4.3549786,-0.51154685,-8.720154,-19.998928,-8.052658,0.48680556,-3.6535423
WOWIKI-009375,0,0.36982083,-10.306492,-1.8065069,-5.9280787,-19.99392,-3.6519284,-1.5762925,-4.2934866
WOWIKI-009375,0,-5.7162814,-15.566128,-5.1012926,-3.9469182,-19.948614,-5.39906,-8.135309,-5.0991564
DAILYD-000691,1,9.630052,11.038021,4.026311,8.252166,19.711157,7.0734215,1.9455577,0.1757901
DAILYD-000691,0,-9.047557,-14.82851,-7.2648897,-7.490049,-19.997704,-4.33229,-4.0666084,-4.728739
DAILYD-000691,0,-14.073568,-18.606497,-10.629525,-8.013392,-19.999048,-9.508384,-4.7619095,-4.655163
DAILYD-000691,0,-13.093382,-17.93477,-9.83554,-10.417376,-19.999851,-10.86281,-4.658706,-3.8454933
DECODE-003051,1,2.9599202,-4.611293,1.4138584,10.6592865,19.978045,6.796297,0.34189585,3.1004193
DECODE-003051,0,-1.4876144,-12.890045,-1.1839353,-12.1627445,-19.999983,-13.129882,-0.7418871,-8.019545
DECODE-003051,0,-11.141851,-17.401476,-10.121008,-9.160165,-19.999386,-9.175372,-4.054436,-8.073778
DECODE-003051,0,5.2161217,0.18138343,3.1042335,-10.367788,-19.999718,-12.48974,0.14359756,-7.5483136
METALW-034544,1,6.385743,7.5704646,-0.37480816,1.7626649,-14.119053,0.38072163,6.974388,-1.3500963
METALW-034544,0,-0.0007429794,-8.065197,-4.7861857,-8.146668,-19.997004,-7.0184526,-3.7400305,-5.700227
METALW-034544,0,5.5856442,1.139006,1.9312634,2.4760435,-14.977953,2.860516,-2.3301694,0.9660943
METALW-034544,0,4.976447,-1.9076155,-0.58824396,5.0207715,16.366688,3.3395753,0.9783839,1.3896208
CORMOV-016727,1,-3.5239468,-13.373771,-2.909451,3.3484693,-11.655139,2.961401,-0.4927536,0.12523268
CORMOV-016727,0,-5.6880927,-15.735599,-3.67203,1.5077811,-16.509607,-2.5655427,-1.8953217,-2.027392
CORMOV-016727,0,0.8000498,-9.073609,0.9697283,0.70975256,-19.548277,0.09816237,0.33005604,0.703437
CORMOV-016727,0,-12.435627,-18.727484,-10.135048,-9.532654,-19.999605,-8.867077,-3.784272,-4.637875
MOVDIC-018556,1,1.5174145,-8.616592,-1.4357634,1.8290068,-15.382743,3.679241,0.71014273,0.8941016
MOVDIC-018556,0,-3.049676,-11.630612,-6.09266,-0.8625821,-19.901459,0.72849,-0.44290656,-1.3419886
MOVDIC-018556,0,2.0059857,-5.165865,-2.9485939,-2.355185,-19.96153,-4.079388,-0.8633338,-0.51619697
MOVDIC-018556,0,1.8224932,-7.1430497,-2.6705513,-8.1277485,-19.999214,-4.1279783,-0.6722267,-2.057258
DECODE-013298,1,-6.1408067,-14.766722,-4.7257133,5.5814953,16.83614,3.255274,-1.0940471,3.6330655
DECODE-013298,0,-5.841644,-14.224026,-6.397657,-5.35662,-19.986769,-9.237547,-1.8235267,-4.7295637
DECODE-013298,0,2.322863,-5.2832465,0.034638938,-7.059035,-19.99461,-7.8450823,-0.5144174,-3.6545024
DECODE-013298,0,-6.161775,-15.418229,-5.710102,-4.8376155,-19.987795,-7.274398,-2.24282,-3.1969895
TPCCHT-004724,1,9.91557,8.933095,3.3170912,8.872305,19.822258,3.6773114,2.5560243,2.619894
TPCCHT-004724,0,-8.385228,-16.803787,-8.893568,-6.660389,-19.993404,-6.9902573,-4.602576,-6.0224533
TPCCHT-004724,0,-10.884575,-16.704905,-10.04125,-1.3153082,-19.48362,-4.7168045,-4.215344,-3.7819011
TPCCHT-004724,0,2.990309,-6.3794303,-2.026192,1.6270541,-16.815474,-4.6041603,3.0850842,2.7444634
MOVDIC-001255,1,0.4894111,-10.432781,-1.7821025,2.7714612,-16.900465,3.4761696,-0.31103963,0.003002128
MOVDIC-001255,0,3.387103,-7.711124,0.21240711,-4.7666707,-19.995262,-5.372481,0.23752336,-2.332409
MOVDIC-001255,0,-8.41527,-16.711128,-8.738808,-4.160231,-19.985807,-4.555929,-1.399511,-2.1849685
MOVDIC-001255,0,-15.9008045,-19.481045,-12.997938,-3.0490055,-19.954117,-5.5790753,-7.258953,-2.2165248
CORMOV-027472,1,6.365864,5.409861,1.7489362,2.5024786,-14.197952,4.992478,0.18452565,-0.72395825
CORMOV-027472,0,-12.00042,-18.531,-8.99214,-4.327134,-19.968914,-5.240931,-0.3259467,-3.4472342
CORMOV-027472,0,6.0578938,1.9093795,1.5785719,1.1844542,-18.677208,1.737963,2.11646,0.048257742
CORMOV-027472,0,-11.941795,-18.450573,-10.09359,-6.6830735,-19.990963,-6.8754888,-4.2004476,-2.3339496
MOVDIC-008867,1,5.0739126,-2.4136837,3.9595306,1.266433,-19.523994,1.6747599,-0.84149885,1.3837988
MOVDIC-008867,0,1.3186986,-9.337433,0.6001043,-5.3827305,-19.996046,-7.6098485,-0.90884256,-1.6196482
MOVDIC-008867,0,-0.77428705,-12.245649,0.39586997,-2.2143648,-19.948708,-4.2195587,-0.51813763,-0.95091784
MOVDIC-008867,0,0.056388225,-11.8274,-0.5356692,-1.4974369,-19.905832,-1.6454293,-1.4040347,0.4188539
MOVDIC-034977,1,1.0168262,-7.9564247,-1.7998948,-5.482195,-19.98861,-5.1743217,-0.6546807,-5.019626
MOVDIC-034977,0,2.466565,-5.806794,-0.33730775,-1.6652622,-19.816004,-0.60539025,0.5853564,1.4463928
MOVDIC-034977,0,1.8810095,-6.9604845,-1.609856,-0.23275477,-19.71944,2.488371,0.24476951,-1.4930341
MOVDIC-034977,0,-1.8261206,-12.62342,-2.4977324,4.2964425,5.2899575,3.2051852,-1.6200149,3.2468777
METALW-018651,1,4.422742,-2.2939546,4.885607,3.2807946,-18.824762,6.7906494,1.3176531,2.2045739
METALW-018651,0,1.701282,-9.622464,0.080061525,-5.1923237,-19.992153,-5.834064,-1.0625281,-3.187326
METALW-018651,0,-2.4407117,-13.537403,-4.498053,2.7025523,-13.307666,-1.3139635,-4.855052,-1.4372013
METALW-018651,0,4.9560003,-0.2793853,1.6553985,-1.5643356,-19.937645,0.4902879,0.5388975,-0.36704612
CORMOV-074499,1,-0.094890215,-10.899345,-1.4988285,3.6424527,-14.097473,6.5022,0.5473935,-0.8905158
CORMOV-074499,0,3.0465488,-5.8406253,-2.0736778,-4.1597233,-19.991722,-3.0140882,1.3034481,-0.80329925
CORMOV-074499,0,1.7100818,-9.5354185,-1.507246,-1.6871157,-19.812485,-3.7393694,-2.2514162,-0.114127554
CORMOV-074499,0,0.290459,-10.141167,-2.1386387,-1.8037598,-19.878029,-4.31625,0.43385437,-3.267961
MOVDIC-020658,1,4.3833756,-0.39376986,3.0070124,-2.722999,-19.926176,0.3160941,1.0708063,-0.45794165
MOVDIC-020658,0,-8.442883,-16.680922,-5.0375004,-7.9840426,-19.99907,-7.6758327,-0.8465511,-2.7280326
MOVDIC-020658,0,1.4333065,-7.867531,-0.29867908,-6.523844,-19.99596,-6.9160976,0.41663262,-1.6153433
MOVDIC-020658,0,7.95413,8.238347,3.3681583,-2.062539,-19.90498,1.365273,1.8124844,0.66317725
CORMOV-071556,1,0.530182,-8.849833,-0.046684258,-4.82408,-19.992998,1.2632761,2.0600574,-3.588334
CORMOV-071556,0,2.1740189,-7.2145557,0.2710995,-0.76428354,-19.896488,0.8803315,-1.12792,-0.7673646
CORMOV-071556,0,0.7962067,-8.6353245,0.20462267,-2.0183902,-19.94489,-3.4222019,1.3359658,-1.8278898
CORMOV-071556,0,-10.696358,-17.968912,-8.610653,-2.0827098,-19.883972,-1.2732913,-1.6246384,-2.8134577
METALW-000690,1,7.313742,5.760395,2.1859763,3.2778528,-10.459297,6.1674547,-3.5508022,-0.39490488
METALW-000690,0,-3.385213,-13.385692,-3.7618444,2.582548,-15.4070425,3.214179,-7.167647,1.3954344
METALW-000690,0,-13.723906,-19.120724,-10.5763645,-5.173168,-19.984812,-5.853983,-9.022414,-3.985429
METALW-000690,0,-0.6223178,-10.34582,-2.751397,4.905465,2.9401736,2.6677225,-3.067353,1.7014735
METALW-013992,1,1.6297795,-7.3562603,-1.477133,7.9483232,19.166857,8.211191,-0.110427566,0.9582158
METALW-013992,0,6.0241613,1.8579276,0.27177173,-6.9462404,-19.995714,-8.438049,-1.6029193,-5.669109
METALW-013992,0,-12.167137,-18.40975,-11.8521805,-4.418807,-19.986408,-6.6036625,-8.853572,-2.420032
METALW-013992,0,4.422706,-0.8444944,-0.5390424,-1.8320137,-19.910915,-2.1772025,-1.6814033,-3.4195442
CORMOV-008788,1,-0.70009995,-10.604247,-3.509511,0.52641994,-18.904068,1.5679479,0.2717023,0.5363814
CORMOV-008788,0,-11.8293,-17.75745,-11.9095745,-0.7232004,-19.765991,-2.2125542,-0.4386839,-2.9790885
CORMOV-008788,0,-13.741608,-18.900974,-12.790123,-3.1824021,-19.941475,-4.4498367,-4.321898,-2.9842653
CORMOV-008788,0,1.1370673,-8.801908,-3.4185054,-6.370334,-19.99626,-1.7738369,-0.35445014,-2.5896473
METALW-015414,1,5.561159,3.3161564,0.35140783,3.5634212,-5.898009,1.678164,1.5256066,1.4542617
METALW-015414,0,-9.555029,-17.168388,-8.979689,-7.3736467,-19.99773,-7.64761,-3.2042181,-6.512688
METALW-015414,0,1.6188745,-7.927353,-3.4988317,-3.3188896,-19.962173,-6.90471,-0.74443775,-3.5371172
METALW-015414,0,-4.1802382,-12.992759,-8.85482,-7.186679,-19.996828,-10.586849,-6.2140274,-4.694381
MOVDIC-044142,1,2.6751254,-8.313047,1.849423,5.4129148,11.920795,6.7265673,-1.476598,-0.5187259
MOVDIC-044142,0,-10.015739,-18.014324,-7.2162204,-2.7280445,-19.906364,-5.1096067,-3.7557309,-2.3897624
MOVDIC-044142,0,-12.425747,-18.694433,-8.638516,-3.4784336,-19.957954,-5.072385,-3.1386576,-2.8571875
MOVDIC-044142,0,2.351177,-6.8965793,1.5169252,0.5059273,-19.48641,1.6190256,1.6325153,-1.7540549
WOWIKI-021718,1,7.114635,9.858015,1.4032708,11.0465765,19.948753,9.42638,2.3858345,2.5493047
WOWIKI-021718,0,-11.573046,-18.02949,-9.960314,-10.187651,-19.999565,-9.780215,-5.0459266,-4.822398
WOWIKI-021718,0,2.761711,-3.6600301,-2.8220081,-8.102844,-19.998394,-8.62163,-0.34069324,-6.4557977
WOWIKI-021718,0,6.8747225,3.9570436,1.3810462,-1.8932955,-19.79942,-4.4067783,-0.27320284,-4.9004216
TPCCHT-002844,1,10.545401,11.572156,2.496736,5.560825,5.9942336,2.7451067,0.4726805,2.0707626
TPCCHT-002844,0,-13.93743,-18.729485,-11.479536,-6.2473416,-19.994864,-8.6188345,-2.9463527,-3.709025
TPCCHT-002844,0,-16.881142,-19.766928,-15.722872,-9.45432,-19.999405,-8.272516,-6.859761,-6.3277597
TPCCHT-002844,0,-16.004261,-19.597466,-13.877994,-8.21418,-19.999298,-9.087509,-6.4914527,-5.242755
MOVDIC-036719,1,-10.510643,-17.376068,-9.023262,2.345037,-18.674461,4.056839,-3.330859,0.029768016
MOVDIC-036719,0,-16.285809,-19.582985,-14.936075,-6.7415276,-19.99683,-8.256379,-6.35598,-4.0965447
MOVDIC-036719,0,1.0652335,-8.40488,-3.6796343,-5.1966944,-19.995237,-3.7665787,-1.3998476,-2.135083
MOVDIC-036719,0,-12.944545,-18.322212,-12.53757,-2.581301,-19.9234,-2.749045,-3.3426318,-2.21947
DECODE-013496,1,10.553721,11.176542,3.978865,6.115708,12.123192,2.8489435,-0.6377176,4.6007166
DECODE-013496,0,-15.004782,-19.28043,-12.845842,5.160342,-6.6113563,0.8136627,-8.040154,1.2200294
DECODE-013496,0,7.4473753,7.333171,3.066256,0.74175686,-19.420626,-6.545233,0.5389299,-3.8660064
DECODE-013496,0,-12.329933,-18.4804,-10.431739,-4.580826,-19.98418,-8.675027,-8.177141,0.084698275
TPCCHT-009045,1,9.36753,9.175314,2.3578978,7.9931026,19.504862,5.6343203,0.5000147,1.5268794
TPCCHT-009045,0,-15.597937,-19.475567,-13.213544,-7.4850664,-19.997091,-10.77498,-8.504255,-5.8479824
TPCCHT-009045,0,-12.062357,-18.05294,-10.905058,-7.279399,-19.995825,-8.3094845,-7.1171436,-6.660339
TPCCHT-009045,0,-12.196188,-18.306824,-10.306599,-7.048072,-19.995361,-10.499559,-3.4694717,-5.3356028
DAILYD-008091,1,-2.0376964,-7.931613,-8.097979,4.035985,9.105111,3.842639,3.5391846,0.6395799
DAILYD-008091,0,-6.697177,-15.424339,-6.1586447,-2.5922837,-19.966171,-3.657472,-1.1078241,-2.7627752
DAILYD-008091,0,2.006956,-9.333106,-2.9337816,-5.5196457,-19.982365,-7.036898,-4.0876727,-3.3953285
DAILYD-008091,0,-5.4712353,-14.242989,-8.206334,0.87704664,-19.179815,-0.5418503,-1.1676013,-0.2387083
WOWIKI-016874,1,0.12717019,-9.26417,-0.1360572,2.8751004,-0.76853824,3.4887483,1.5215625,-1.7980796
WOWIKI-016874,0,-8.473503,-16.404,-7.7111797,-6.2578125,-19.99644,-7.400878,-0.7131033,-3.60194
WOWIKI-016874,0,-4.772585,-15.198044,-7.164099,-8.261877,-19.996532,-8.610468,-1.4211656,-7.6047997
WOWIKI-016874,0,-5.2169533,-15.493704,-5.8350544,-6.8346586,-19.996607,-8.97112,-2.4336765,-3.914876
CORMOV-062439,1,8.494506,11.028261,2.5604308,-5.72991,-19.996613,-1.9573927,0.058102418,-1.0953138
CORMOV-062439,0,3.7607708,-1.2639918,0.9071267,-9.373925,-19.999748,-8.093248,-0.80598384,-3.9288712
CORMOV-062439,0,4.4531755,-2.4833765,1.7568691,-4.236687,-19.97293,-3.0062575,0.23285872,-1.6510627
CORMOV-062439,0,7.0901227,7.277134,4.1813974,-7.1089387,-19.998684,-8.842706,-0.12939993,-4.251945
MOVDIC-054774,1,1.0323931,-8.712407,-1.2693799,2.7425587,-16.106588,4.2133846,0.14859873,0.19062208
MOVDIC-054774,0,-16.145784,-19.63063,-13.775268,-4.4461665,-19.98583,-3.5643933,-11.559083,-1.0611054
MOVDIC-054774,0,-12.739825,-18.77337,-11.322845,-11.3686905,-19.999962,-10.268059,-5.87077,-6.491539
MOVDIC-054774,0,5.2611613,0.44704247,1.7065418,-0.8086318,-19.914778,2.6242914,-0.26687998,0.29295912
DECODE-007457,1,4.9857016,-0.055298213,-0.9439331,6.9592524,19.175152,5.107386,0.7215958,2.7532082
DECODE-007457,0,-0.15869269,-9.092082,-5.2321935,-2.4625654,-19.91719,-4.9984126,-0.4253697,-1.9401951
