dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
CORMOV-027472,1,6.56026,0.42531675,0.6930456,1.7057128,-17.500078,1.3775622,1.4322644,-1.5067451
CORMOV-027472,0,-4.268058,-14.681398,-4.0056033,-1.8394138,-19.92849,-4.4213696,0.90438473,-1.3384359
CORMOV-027472,0,-1.1893694,-12.619104,-2.7467182,-6.1871433,-19.997627,-5.2303925,0.599374,-1.1494632
CORMOV-027472,0,-0.37195623,-12.18319,-2.1148126,-2.4120817,-19.943275,1.5699246,-1.1404943,-0.26393262
MOVDIC-008867,1,7.155523,3.1676211,1.5906291,3.264913,-13.69122,-0.3319279,-1.3207786,1.6079477
MOVDIC-008867,0,7.607195,3.1089787,1.3114786,1.9545503,-17.678577,-1.5652869,-0.100191854,1.216936
MOVDIC-008867,0,0.18855691,-10.127673,-3.4518356,-1.0680054,-19.838943,-4.540369,-0.20788655,-0.20723432
MOVDIC-008867,0,4.057543,-3.1811671,0.11729746,0.1385537,-19.793451,-4.0639215,0.2705748,1.044955
MOVDIC-034977,1,-1.1964439,-12.268736,-1.3339053,-3.8544562,-19.992556,-6.9548635,-0.6234247,-4.1478233
MOVDIC-034977,0,-2.3755794,-13.358429,0.27364057,-1.7086058,-19.920153,0.797148,0.34860894,-0.30683652
MOVDIC-034977,0,-4.7705154,-14.698389,-3.5196903,-5.1461387,-19.994646,-4.695448,-0.8472647,-1.2033111
MOVDIC-034977,0,4.0377526,-4.7814565,0.21878833,-6.9712124,-19.998882,-3.3784776,-0.09219446,-2.6043458
METALW-018651,1,9.786201,6.4249444,2.4963536,2.7623618,-15.151323,7.020907,2.3074706,1.9661155
METALW-018651,0,-4.6502485,-14.291185,-3.7857504,-6.501254,-19.99849,-9.578531,-6.226369,-2.2204204
METALW-018651,0,-12.452461,-17.890532,-8.448179,-3.2486427,-19.963982,-6.9176664,-6.476063,-2.7045197
METALW-018651,0,-2.6726577,-12.726383,-4.372855,-2.6131334,-19.89603,-7.2003765,-9.862631,-7.3653507
CORMOV-074499,1,3.5984566,-4.5469875,0.3213105,3.2401414,-4.7188225,3.4190667,0.20478618,-0.27369106
CORMOV-074499,0,-0.22225045,-11.702209,-1.9264644,-1.3214841,-19.752607,-1.7333441,0.5533647,-1.6596856
CORMOV-074499,0,5.14639,-4.306116,1.6578715,-2.0142608,-19.942038,-2.2495935,-0.18915053,-2.3593786
CORMOV-074499,0,3.5604942,-5.7137914,1.2010149,0.67390233,-19.212944,0.45776334,0.583786,-1.2063711
MOVDIC-020658,1,5.0842137,-2.2695484,3.2738714,-1.9662576,-19.960802,-2.5547516,0.77674985,-1.0871322
MOVDIC-020658,0,-6.252032,-14.721014,-4.252166,-2.0932975,-19.953121,-6.7218394,0.03195574,-0.7349371
MOVDIC-020658,0,-13.452521,-18.301777,-10.803106,-0.7310135,-19.773426,-4.4579763,-2.6434603,1.6282892
MOVDIC-020658,0,-14.780327,-18.551476,-10.137534,-7.832612,-19.998243,-6.5132384,-2.8991098,-4.101721
CORMOV-071556,1,3.2061882,-7.095207,0.73420024,-5.036003,-19.990993,0.9835189,1.7623125,-3.7976525
CORMOV-071556,0,3.2731233,-5.8397026,1.2588525,-0.09575303,-19.813463,-0.76859295,0.5858049,-0.7637003
CORMOV-071556,0,-17.109215,-19.336803,-10.743208,-2.9434595,-19.960838,-8.02058,-4.525682,-3.4791222
CORMOV-071556,0,0.58226234,-9.644543,-0.35176817,1.7603171,-15.841312,2.0923443,0.736113,-3.2741995
METALW-000690,1,6.579885,-0.12706174,-2.9751146,1.4436132,-18.981325,5.3478365,-2.5585463,-0.62071496
METALW-000690,0,-11.600693,-17.52576,-8.641649,-7.571374,-19.999327,-7.9133425,-4.350378,-6.5409575
METALW-000690,0,0.5227622,-8.088638,-4.674576,-8.3878145,-19.999596,-9.727109,-7.0794983,-4.8470097
METALW-000690,0,-5.6592054,-14.446101,-6.6267533,-4.1294513,-19.98873,-5.4695425,-5.443116,-2.4889526
METALW-013992,1,-2.5336552,-13.16257,-0.4043928,8.19701,19.691467,7.862341,1.295937,0.39167055
METALW-013992,0,-8.603334,-16.531502,-2.9381413,-5.8375998,-19.993568,-5.732332,-1.3859047,-4.8311677
METALW-013992,0,2.6596296,-6.5483236,0.7885841,-4.547964,-19.99215,-7.1824436,-1.153458,-4.260394
METALW-013992,0,1.6694946,-9.133377,2.5748062,-6.8824077,-19.998705,-10.239573,-1.7104781,-5.5907807
CORMOV-008788,1,0.602892,-10.916095,1.1377126,-1.0229231,-19.841667,-2.1123407,1.0223403,0.06258714
CORMOV-008788,0,0.59950477,-10.890752,-0.8122131,1.366635,-17.936024,3.3560765,-0.86524695,0.6034896
CORMOV-008788,0,3.569375,-7.907367,-0.82643324,-5.404334,-19.992044,-3.9205778,-0.91776747,-2.717341
CORMOV-008788,0,-18.059938,-19.499725,-12.376032,-6.5731006,-19.99627,-11.660428,-6.001196,-4.4265323
METALW-015414,1,3.1523774,-6.5108447,1.1843015,2.8376296,-15.646943,0.8671823,1.2853826,1.0870167
METALW-015414,0,-5.8834934,-14.821537,-4.750246,-8.322457,-19.99895,-9.645539,-0.99157035,-5.154853
METALW-015414,0,-6.419184,-14.510887,-5.4950647,-9.471291,-19.999716,-11.910236,-1.3026763,-7.745645
METALW-015414,0,-13.096684,-18.328617,-8.272579,-7.9974976,-19.99952,-10.229771,-4.6919656,-3.4421577
MOVDIC-044142,1,6.8293915,0.20802669,2.6555429,4.7980537,6.255707,5.8343306,-0.44299456,-0.34329763
MOVDIC-044142,0,-3.5868268,-14.050355,-1.4783843,-0.9418055,-19.900997,-2.4177327,0.5148698,-2.294203
MOVDIC-044142,0,2.7021644,-7.421512,1.9392525,-0.00783243,-19.762463,1.0654845,-1.0326661,-0.9328381
MOVDIC-044142,0,6.127756,1.3442826,1.9936154,-4.184063,-19.97654,-5.7231483,-0.26684391,-3.1484518
WOWIKI-021718,1,5.049996,5.425102,0.57299227,10.94037,19.957703,9.84338,3.4181008,2.7041435
WOWIKI-021718,0,-11.955397,-17.655823,-6.1118026,-8.802434,-19.999704,-9.577578,-1.8525865,-6.554404
WOWIKI-021718,0,-4.736265,-14.633092,-4.219304,-2.8641818,-19.95271,-6.0373707,-0.882527,-3.2645717
WOWIKI-021718,0,4.034869,-1.1689883,2.3649814,-6.6481876,-19.997885,-7.5840716,-1.8386669,-4.8625917
TPCCHT-002844,1,13.7526655,15.088873,1.8989336,4.338133,4.567739,1.9429963,2.1596408,2.1673472
TPCCHT-002844,0,-17.443872,-19.576054,-11.533373,-2.6106782,-19.930124,-7.4136157,-4.5889587,-2.8143392
TPCCHT-002844,0,-18.856915,-19.856798,-13.66069,-6.131062,-19.996101,-5.9012675,-6.258407,-1.9605912
TPCCHT-002844,0,10.250748,9.093197,2.677697,3.4897854,-10.22325,3.379664,1.9353688,1.2486583
MOVDIC-036719,1,-14.2422905,-18.197674,-8.608051,2.7474566,-9.189285,5.548229,-2.7566226,1.2229406
MOVDIC-036719,0,-18.87451,-19.80882,-14.013081,-5.233402,-19.986263,-8.585632,-5.587829,-3.7693713
MOVDIC-036719,0,-18.346981,-19.729622,-12.261953,-6.126013,-19.99399,-10.044693,-5.063425,-2.4161565
MOVDIC-036719,0,-12.331253,-18.0602,-8.10892,-5.9444094,-19.996521,-8.518904,-3.5003643,-2.2505236
DECODE-013496,1,11.833982,13.698348,3.4995542,6.6130095,18.374908,1.6326708,1.2173195,5.0646076
DECODE-013496,0,-18.254368,-19.734034,-13.32099,-4.324684,-19.992764,-12.380381,-8.622813,-1.2166163
DECODE-013496,0,-19.25879,-19.917305,-14.812636,-9.581177,-19.999802,-13.53231,-10.063264,-6.058689
DECODE-013496,0,-11.934671,-17.853891,-10.782166,-6.6444564,-19.997334,-12.908552,-6.2875385,-5.4401574
TPCCHT-009045,1,10.188054,10.076798,0.48419666,7.4706783,19.38577,7.970285,-0.031079395,4.2542396
TPCCHT-009045,0,-18.670122,-19.785412,-13.92337,-7.270583,-19.998333,-9.283306,-7.7417445,-5.621357
TPCCHT-009045,0,-14.39925,-18.385319,-11.016345,-6.8834085,-19.99701,-11.496634,-4.722263,-6.209997
TPCCHT-009045,0,-16.762417,-19.030964,-11.880014,-9.286001,-19.999859,-11.180885,-5.6798215,-8.226205
DAILYD-008091,1,2.2531893,-2.5893257,-5.3215766,4.168936,13.77824,3.3178997,-1.4178331,0.30805257
DAILYD-008091,0,-4.2987356,-14.825458,-5.359804,-4.5774612,-19.98785,-8.8174715,-1.6664706,-3.9648442
DAILYD-008091,0,-1.7147496,-12.927513,-5.9181633,-3.3095834,-19.92848,-7.9974213,-2.1576965,-1.305541
DAILYD-008091,0,-3.4510674,-14.366272,-4.992518,-1.1177391,-19.596518,-6.6156216,-0.49939355,-2.9235868
WOWIKI-016874,1,2.542899,-7.268176,-0.28864032,2.9423428,-14.430723,1.1338887,2.1994045,-2.3339424
WOWIKI-016874,0,-11.498733,-17.81552,-8.047426,-10.885239,-19.999968,-13.452658,-6.5564356,-5.0886354
WOWIKI-016874,0,-15.848339,-19.316439,-10.349358,-11.132305,-19.999949,-12.712147,-7.230953,-5.7380567
WOWIKI-016874,0,-5.9583464,-14.976337,-5.549453,-5.5619698,-19.994844,-8.473243,-1.1721683,-3.6589684
CORMOV-062439,1,1.7046772,-8.887808,1.2165818,-4.226873,-19.988472,-1.5917573,-0.059891105,-1.7760986
CORMOV-062439,0,-4.371627,-13.83872,-1.6661156,-4.06491,-19.98591,-3.5603442,-2.7628636,1.1925828
CORMOV-062439,0,-11.955994,-18.163069,-8.747843,-13.085609,-19.999998,-11.822019,-4.279942,-9.043526
CORMOV-062439,0,-11.473215,-17.820332,-7.0117893,-7.713662,-19.998562,-11.673786,-6.715888,-5.3415303
MOVDIC-054774,1,-1.7382866,-12.451765,0.5373808,4.794746,11.960518,5.115273,0.67546433,1.2766515
MOVDIC-054774,0,5.620684,-2.2679746,3.2634325,1.8007417,-17.735312,3.1249974,0.034277514,0.64045113
MOVDIC-054774,0,-8.252934,-16.005123,-3.7837253,-5.7505836,-19.996355,-5.419245,-1.1581117,-3.0638814
MOVDIC-054774,0,-8.308478,-15.974708,-3.2559686,-0.59718525,-19.778835,-0.034596805,-0.92442167,-1.1070846
DECODE-007457,1,4.6279974,-2.3947248,-0.9719751,5.6894054,16.489714,4.9326406,0.21386266,1.3235508
DECODE-007457,0,-8.438001,-15.843072,-5.2099557,-4.6676893,-19.98859,-6.740834,-0.0069899284,-1.422686
DECODE-007457,0,-13.570929,-18.346405,-7.252831,-7.3066564,-19.999369,-8.813008,-2.8099551,-1.9842454
