dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-034544,1,6.378769,5.7749653,-0.55194724,1.9054459,-19.365156,1.3216884,3.5649908,-1.1816921
METALW-034544,0,7.2831826,5.6013765,0.8210922,-1.7171407,-19.982908,-3.3678033,1.2136415,-3.7940567
METALW-034544,0,-10.709067,-16.259792,-8.68397,-4.845975,-19.99755,-6.9057055,-5.590927,-4.4768524
METALW-034544,0,-5.4040985,-12.046492,-3.3804855,-8.227252,-19.999977,-8.0652275,-2.2857265,-4.8540974
CORMOV-016727,1,7.735617,4.9739237,2.9840832,4.4557858,-1.2148519,1.4740878,0.35559905,-0.009669906
CORMOV-016727,0,-12.26429,-17.368935,-8.073595,-9.623421,-19.999992,-9.421136,-1.2288,-4.1021633
CORMOV-016727,0,-3.3649766,-13.007107,-1.6053376,-6.6078134,-19.999725,-6.149472,-0.03840647,-2.3933065
CORMOV-016727,0,-0.43231648,-9.741804,-0.35848314,-2.5685544,-19.988295,-2.3353858,-0.072131224,-1.5911924
MOVDIC-018556,1,1.4241576,-7.2086973,-1.2350768,1.2917559,-18.91772,0.6601926,1.3545616,0.50761276
MOVDIC-018556,0,0.16981839,-8.93985,-2.742282,-6.566748,-19.99981,-7.7897162,-0.38876775,-1.1940182
MOVDIC-018556,0,-6.641254,-13.921755,-6.987867,0.86138415,-19.435982,-6.2687426,3.4095688,-2.4204
MOVDIC-018556,0,-13.087398,-17.41258,-9.846216,-8.709473,-19.99995,-8.433754,1.069448,-1.7874826
DECODE-013298,1,-7.615667,-14.810008,-6.169551,7.647429,19.449255,3.169068,-0.7203611,4.055317
DECODE-013298,0,-1.3100567,-11.5489025,-2.5627503,-7.808308,-19.999928,-7.5092955,-1.924568,-3.9680154
DECODE-013298,0,-4.5488267,-13.969252,-3.4719825,4.3758516,4.173855,-2.1907616,-0.992965,1.6388036
DECODE-013298,0,5.284917,-1.1860174,-0.12708004,-5.6824045,-19.998873,-11.428459,-4.6624813,-6.2879786
TPCCHT-004724,1,11.885952,13.21063,2.107551,10.131434,19.901648,6.487684,3.7004406,2.1436472
TPCCHT-004724,0,-16.455557,-18.945797,-11.990019,-9.828478,-19.999987,-10.843292,-3.5838833,-8.554061
TPCCHT-004724,0,-16.829021,-18.91603,-12.357793,-8.801828,-19.99997,-13.646658,-3.9251723,-3.6246097
TPCCHT-004724,0,-9.387011,-14.991415,-7.3477306,-5.787127,-19.999767,-8.347063,-1.2682445,-2.8050249
MOVDIC-001255,1,0.6052991,-9.165929,-1.4845951,2.2225704,-19.304071,1.1495708,0.2342476,0.011328704
MOVDIC-001255,0,-19.607677,-19.941593,-16.369822,-9.078949,-19.999983,-5.154614,-14.207274,-4.6086884
MOVDIC-001255,0,-12.468149,-17.88096,-9.702649,-5.5899935,-19.998943,-6.5117445,-3.639753,-3.5603266
MOVDIC-001255,0,-18.77457,-19.716393,-14.885311,-10.74691,-19.999998,-11.890165,-8.747096,-4.9854126
CORMOV-027472,1,6.938155,1.490414,1.2797939,3.2897165,-9.073612,2.705538,-0.04316597,-0.7892725
CORMOV-027472,0,-17.263393,-19.217674,-12.511881,-5.8230076,-19.998852,-5.3651867,-5.428955,-2.4344547
CORMOV-027472,0,-9.656118,-16.21621,-7.356158,-2.2827396,-19.977505,-5.20515,-1.7459943,-1.8393614
CORMOV-027472,0,-11.629292,-16.900759,-9.257284,-3.809122,-19.99409,-4.619237,-0.024684353,-1.8033502
MOVDIC-008867,1,7.398592,5.7714844,1.9522052,4.299575,-9.981901,1.0602803,0.39908722,1.6451012
MOVDIC-008867,0,4.468175,-0.039794963,0.42840904,-0.12675667,-19.91425,-2.7640555,-0.06569583,0.7769639
MOVDIC-008867,0,4.468175,-0.039794963,0.42840904,-0.12675667,-19.91425,-2.7640555,-0.06569583,0.7769639
MOVDIC-008867,0,4.468175,-0.039794963,0.42840904,-0.12675667,-19.91425,-2.7640555,-0.06569583,0.7769639
MOVDIC-034977,1,3.4284697,-4.2976766,0.91423637,-5.850572,-19.999811,-7.0972977,-0.39834744,-4.5616226
MOVDIC-034977,0,-18.99031,-19.800611,-14.263044,-3.9488096,-19.995258,-9.692598,-8.36418,-2.933165
MOVDIC-034977,0,-1.2828778,-8.995401,-1.0564144,-5.122866,-19.998896,-7.1809745,-1.0109344,-1.8169796
MOVDIC-034977,0,6.431076,1.8866425,1.8402498,-0.023668932,-19.961655,-0.75330704,0.62530977,-1.6410693
METALW-018651,1,5.9863176,-1.649993,3.750145,4.5420094,-16.551168,4.800539,1.1544971,1.3857783
METALW-018651,0,-7.886735,-14.43877,-5.6006627,-4.238991,-19.999659,-3.9099958,-3.4739707,-2.2164648
METALW-018651,0,0.50005996,-7.2516565,-0.7216155,1.8161671,-19.318102,-2.4213,-0.2788299,-0.5151533
METALW-018651,0,-9.692978,-15.262888,-6.4811773,-8.255559,-19.999975,-7.3196263,-8.231576,-4.550837
CORMOV-074499,1,-2.6558146,-11.959793,-2.869383,4.482134,-11.801687,5.1313014,-1.1059839,0.3438528
CORMOV-074499,0,-0.47034967,-11.032961,-1.0145488,2.4015846,-19.391975,0.667888,0.8627919,0.57472825
CORMOV-074499,0,-18.92937,-19.750717,-13.789406,-1.3072762,-19.956003,-3.0781577,-9.24096,-1.067706
CORMOV-074499,0,-1.1667111,-10.543077,-2.5583267,5.9856243,8.098422,1.743216,-1.5056835,-0.79510605
MOVDIC-020658,1,4.082974,-3.8603191,3.629592,-2.5420241,-19.995726,-0.27410334,-0.29418337,-0.56798583
MOVDIC-020658,0,-12.661638,-17.592628,-7.9645405,-7.568345,-19.999714,-10.393067,-3.1038826,-4.5136695
MOVDIC-020658,0,-17.812311,-19.47569,-12.075827,-4.745534,-19.996355,-7.471514,-1.6668884,-2.5652626
MOVDIC-020658,0,-16.723158,-19.081757,-10.806394,-4.4654574,-19.995089,-6.777973,-0.8945614,-3.77749
CORMOV-071556,1,3.5984519,-4.1130247,-0.70554906,-6.3928127,-19.99981,1.1187788,0.83589023,-3.1620212
CORMOV-071556,0,-19.175968,-19.818075,-14.700761,-11.085407,-19.999998,-9.352336,-9.256352,-2.7890317
CORMOV-071556,0,3.189571,-4.7697806,-0.5409704,-3.6556053,-19.998295,-2.905483,-1.0187926,-2.1256204
CORMOV-071556,0,-17.772514,-19.408804,-12.136705,-6.3139668,-19.999624,-6.2751455,-4.3641667,-0.6245156
METALW-000690,1,5.0271845,1.5454167,-1.2674017,2.0823545,-19.372257,4.3025103,-2.31892,-0.07252354
METALW-000690,0,-5.1842012,-12.043589,-2.772949,1.7493126,-19.732433,5.241478,-1.1752115,-2.7146587
METALW-000690,0,-15.897558,-18.755114,-12.78508,-3.257313,-19.993343,-5.7090163,-12.580805,-3.1708105
METALW-000690,0,-14.442945,-17.921303,-11.713897,-8.37655,-19.99992,-8.727083,-11.226844,-4.093171
METALW-013992,1,-1.2126153,-11.5260935,0.19178121,8.229674,19.538767,4.987208,0.16765212,1.1395174
METALW-013992,0,0.38998425,-9.737242,0.1873638,-4.6538568,-19.998806,-9.230921,-2.9253845,-2.845001
METALW-013992,0,-11.650863,-16.608707,-5.869108,-9.278414,-19.999992,-6.358392,-4.36332,-8.401743
METALW-013992,0,-11.650863,-16.608707,-5.869108,-9.278414,-19.999992,-6.358392,-4.36332,-8.401743
CORMOV-008788,1,-0.21375138,-10.038198,-2.3867106,0.9553493,-19.667698,0.78221434,0.8526541,0.5057023
CORMOV-008788,0,-7.1547027,-13.681207,-8.222525,-9.1612625,-19.99997,-9.555971,-1.6397539,-5.878798
CORMOV-008788,0,-17.281395,-19.243902,-12.716463,0.8580977,-19.590107,-1.1888839,-5.8009286,-2.1076202
CORMOV-008788,0,3.7207766,-5.2402906,-0.87003505,-4.0428944,-19.99732,-1.3540989,-0.6248609,-3.017901
METALW-015414,1,5.431574,0.97832257,0.8895606,3.6338482,-16.377203,1.6550376,1.436495,1.9367678
METALW-015414,0,3.557043,-1.0839155,-0.3465547,-6.272535,-19.999739,-8.040037,0.5926188,-5.612141
METALW-015414,0,-12.883563,-17.205471,-9.926191,-1.2899518,-19.955805,-4.2858067,-2.8726099,-0.8629024
METALW-015414,0,-2.4684033,-11.467779,-2.502293,-3.518722,-19.992392,-6.6586404,-0.37781194,-2.3042796
MOVDIC-044142,1,7.980464,4.9899497,1.7728955,4.542025,-2.791324,4.2804785,-1.2095859,-0.6607361
MOVDIC-044142,0,6.151154,0.87170863,2.393228,-2.0276055,-19.989292,2.3749635,-1.8285756,-2.7239058
MOVDIC-044142,0,-14.756796,-18.445108,-10.716057,0.39736596,-19.757153,-1.7389171,-2.3509202,0.21125491
MOVDIC-044142,0,-15.656962,-18.799055,-10.528564,-6.5528555,-19.999802,-11.170921,-3.4661417,-4.00457
WOWIKI-021718,1,8.950614,10.541019,2.443315,11.911975,19.992586,10.094645,1.2700742,3.3380103
WOWIKI-021718,0,-3.3904357,-11.757588,-3.9703045,-2.683237,-19.990778,-4.658634,-3.1293104,-1.6200446
WOWIKI-021718,0,-16.715317,-18.88306,-11.778362,-5.7317734,-19.999338,-8.919317,-3.5121465,-4.6609178
WOWIKI-021718,0,-2.8988295,-11.427918,-3.9980226,-6.570254,-19.999788,-6.7710547,-2.4862263,-4.6680255
TPCCHT-002844,1,10.230612,9.835289,1.990944,5.658386,10.69397,1.5681945,2.5562754,2.7975612
TPCCHT-002844,0,-18.921797,-19.77028,-14.823015,-5.8899374,-19.999615,-10.445662,-7.6027164,-4.9369283
TPCCHT-002844,0,-18.05098,-19.49787,-12.950115,-8.147737,-19.999966,-11.333401,-4.933841,-5.424413
TPCCHT-002844,0,-18.834772,-19.761158,-14.969322,-6.7407494,-19.999891,-8.368114,-7.027376,-2.1787152
MOVDIC-036719,1,-12.528999,-17.599688,-7.667428,4.40561,-4.2246895,3.3952763,-3.3525655,0.7694427
MOVDIC-036719,0,-6.372249,-14.712399,-6.7464848,-6.255183,-19.999771,-6.3193207,0.70594823,-2.7984126
MOVDIC-036719,0,-17.603704,-19.409191,-13.239822,-1.3273611,-19.93999,-1.895138,-5.794874,-2.908112
MOVDIC-036719,0,-14.89538,-18.577414,-9.528662,-8.6243305,-19.99993,-9.408992,-2.1611054,-5.053633
DECODE-013496,1,7.990917,4.9521465,1.7591478,7.273899,18.083155,2.076053,0.7662052,3.4828403
DECODE-013496,0,-16.631372,-19.072695,-11.703041,-11.419253,-19.999998,-14.517707,-8.78293,-6.208634
DECODE-013496,0,-18.385262,-19.6188,-13.260244,-5.1925592,-19.999548,-10.982789,-10.015865,-2.6728425
DECODE-013496,0,-17.825321,-19.267553,-12.333087,-2.1189137,-19.989998,-6.474664,-7.033036,-1.0581771
TPCCHT-009045,1,4.303774,-2.8053176,-0.00029170513,7.640906,19.096405,4.051491,-0.022207987,1.472042
TPCCHT-009045,0,-7.155481,-14.885313,-4.4966426,-8.413449,-19.999922,-11.256652,-1.3366157,-6.278138
TPCCHT-009045,0,-5.3802276,-14.111609,-1.1277996,-2.883794,-19.991116,-5.836218,-1.103693,-4.401372
TPCCHT-009045,0,-11.49667,-17.201752,-9.052189,-7.7829084,-19.999907,-10.568308,-7.045475,-6.634542
DAILYD-008091,1,5.435235,-1.7018162,-1.4457326,3.9084837,-0.68919134,0.5881511,-1.4222763,0.5049618
DAILYD-008091,0,-1.8235265,-10.658291,-5.2293005,-6.56376,-19.999067,-9.016096,1.7941068,-4.786289
DAILYD-008091,0,-0.25218585,-9.942307,-1.5917863,-1.1923953,-19.937824,-6.394843,-1.5301096,-0.6885314
DAILYD-008091,0,2.909033,-7.377851,-2.9676487,-3.0358653,-19.981972,-7.1893716,-2.8019423,-2.0540633
WOWIKI-016874,1,4.4513226,-0.751649,-0.20785289,3.3294253,-13.865898,0.93425447,2.2197068,-1.957049
WOWIKI-016874,0,-0.3532946,-8.773218,0.62458223,-7.767516,-19.999846,-7.439325,0.02778488,-5.490877
WOWIKI-016874,0,3.9313233,1.7202622,0.6896939,-7.381432,-19.999863,-8.408201,-1.1851541,-4.4378037
WOWIKI-016874,0,9.64245,9.56637,4.595885,-4.8182244,-19.998892,-7.1223617,2.4475112,-3.0681353
CORMOV-062439,1,5.866814,-1.9411458,1.9477671,-3.3224509,-19.997719,-2.0013275,0.34175256,-0.9027921
CORMOV-062439,0,-14.119066,-18.26709,-9.935448,-5.7581067,-19.99938,-8.591709,-10.324376,-3.751949
CORMOV-062439,0,-13.074186,-17.925642,-9.553837,-7.1138277,-19.999945,-10.095655,-2.5652328,-1.9535381
CORMOV-062439,0,-8.741356,-15.530247,-5.6022882,-2.06461,-19.986061,-5.9261775,-1.940682,-0.33185512
MOVDIC-054774,1,-1.3424908,-11.952381,-0.23941605,3.3927572,-16.6207,2.5136352,-0.7784109,1.4508162
MOVDIC-054774,0,-10.342558,-16.38439,-5.622615,-5.494819,-19.999483,-7.4355087,-0.60010755,-3.1185324
MOVDIC-054774,0,3.8486953,-2.2652345,0.6544653,-0.42380208,-19.93856,-0.01973515,-1.7044173,0.20713098
MOVDIC-054774,0,-9.6474,-15.960642,-6.381741,-5.0636425,-19.9974,-8.567484,-0.9243916,-3.5315495
DECODE-007457,1,4.9476175,0.12800997,-0.28354055,7.443826,19.327797,6.065875,-0.02200811,2.0915601
DECODE-007457,0,3.2580483,-3.7082756,-1.5796723,-4.3997293,-19.997948,-9.281625,0.6357061,-2.6651845
