dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
MOVDIC-054787,1,11.422692,15.509572,6.489468,5.4153795,-2.8721232,3.7905936,3.0795045,2.3663647
MOVDIC-054787,0,-17.469414,-19.784264,-12.482662,-9.623717,-19.999735,-9.388293,-9.747646,-3.8376071
MOVDIC-054787,0,-17.316566,-19.745659,-12.019614,-10.765314,-19.999908,-10.47855,-8.968303,-4.8668375
MOVDIC-054787,0,7.162959,7.7819576,1.5752126,1.1155264,-19.710567,-0.054822825,1.1618736,1.713803
TPCCHT-005620,1,13.002629,16.913164,5.0048676,7.8642216,18.255962,3.6522865,2.3230352,4.2129726
TPCCHT-005620,0,6.033816,3.3343267,-0.098894864,-8.037459,-19.999578,-10.612194,2.9139583,-1.9753436
TPCCHT-005620,0,-13.315368,-18.211227,-9.632025,-5.1400857,-19.988285,-8.136782,-5.0641737,-4.1932096
TPCCHT-005620,0,-3.6882327,-15.062709,-7.071634,-4.8940043,-19.992037,-9.245559,-7.056032,-7.1868777
CMUDOG-000777,1,9.9165125,12.621424,2.887571,5.992462,15.012081,5.9895296,1.5654207,1.6460514
CMUDOG-000777,0,4.690817,0.2981746,-0.3437342,-1.7946622,-19.910322,-6.42204,-1.4653531,-1.9161023
CMUDOG-000777,0,3.5575523,-2.161157,-1.5913885,-9.334909,-19.999725,-6.6405115,-0.61899275,-4.0388455
CMUDOG-000777,0,-2.4342437,-11.947202,-4.305968,-0.3782666,-19.805414,-1.3852186,-2.836817,-0.6129644
WOWIKI-013824,1,3.483031,-3.1380835,1.114382,6.8397684,15.829774,6.7751493,1.4423367,-0.38806894
WOWIKI-013824,0,3.8081267,-3.2908435,0.46144187,-5.297215,-19.994453,-6.145423,-0.17317575,-2.1150897
WOWIKI-013824,0,-3.8592129,-14.265713,-5.8286104,-10.246964,-19.999895,-10.205784,-4.511248,-2.920519
WOWIKI-013824,0,4.346562,-0.6207836,1.1432986,-6.781733,-19.998835,-3.293438,2.9478517,-3.4716651
TPCCHT-005481,1,13.00687,14.553444,2.2905307,7.5902004,17.68677,5.9196467,10.6217375,2.1564746
TPCCHT-005481,0,-16.089949,-19.438768,-11.825636,-8.872578,-19.999802,-10.683416,-6.1382895,-6.542393
TPCCHT-005481,0,-18.305393,-19.902388,-13.6142235,-7.2641344,-19.999079,-7.7979636,-8.810577,-3.303258
TPCCHT-005481,0,-18.013983,-19.84444,-13.825444,-9.039733,-19.999817,-6.623124,-9.367217,-2.8694496
MELDME-001591,1,-1.6380329,-11.533154,-1.8484498,2.5471056,-17.381023,5.832717,1.2437029,0.2913704
MELDME-001591,0,-3.346832,-13.059796,-1.6980231,-11.472344,-19.999989,-6.4684935,-1.5819426,-2.854796
MELDME-001591,0,-10.2698145,-17.31745,-6.197622,-4.6394753,-19.990456,-3.9812877,-2.7448204,-2.2791543
MELDME-001591,0,-3.0561159,-12.997749,-2.2091303,-8.771402,-19.999577,-6.7651997,-2.464058,-1.6787906
CMUDOG-001409,1,1.5283145,-9.230989,1.2494459,9.814222,19.638355,8.947216,-0.10632467,1.9861724
CMUDOG-001409,0,5.1165485,-1.2243994,1.635109,-9.912123,-19.999876,-9.7901,-0.48305145,-3.1187894
CMUDOG-001409,0,-7.3120146,-16.712225,-6.632681,-11.797831,-19.999989,-11.187508,-3.161548,-6.9467783
CMUDOG-001409,0,-11.473422,-17.921457,-8.198998,-6.375814,-19.998562,-9.8010645,-3.0826979,-5.44666
METALW-018375,1,6.705742,7.1112328,2.0305288,10.54661,19.813461,7.438395,3.5209818,8.160945
METALW-018375,0,-4.6517954,-14.202231,-5.5068293,-7.455015,-19.998486,-7.717099,-3.7502148,-6.2883344
METALW-018375,0,-0.22248182,-10.9615345,-2.2058024,-1.2123661,-19.91384,0.33136916,-3.3785813,-1.1919528
METALW-018375,0,4.9901085,0.27327585,1.9061139,-0.11030837,-19.716717,1.517652,-1.405679,-2.4089503
METALW-025916,1,6.403595,2.52281,3.9772675,0.9324687,-19.702393,5.015139,2.1924717,1.4763188
METALW-025916,0,6.089744,2.1169155,2.0820787,6.456646,2.3461535,4.8963795,-3.8323894,3.0316224
METALW-025916,0,1.9347396,-8.315224,-0.28206936,-3.185754,-19.977465,-1.1148022,-0.43310866,-1.0938897
METALW-025916,0,-0.55447626,-11.032672,-2.423367,-8.436606,-19.999773,-5.8344846,-6.1279387,-3.1297688
DAILYD-004317,1,1.9351281,-4.420721,-5.465992,5.559269,-1.9276041,1.2958875,5.0978026,0.7026233
DAILYD-004317,0,-14.898205,-18.996584,-10.831313,-8.637983,-19.999569,-9.688839,-2.5570047,-3.6974053
DAILYD-004317,0,-3.4144163,-14.6459255,-7.423337,-6.4081964,-19.99664,-9.591425,-7.5014477,-3.8072598
DAILYD-004317,0,-12.657164,-17.689335,-10.222084,-2.5915062,-19.958527,-6.4177756,-10.52449,-1.4692243
MOVDIC-020625,1,2.8182247,-6.611838,2.7662306,1.9914742,-19.465347,1.5778327,-0.06767158,-1.0826885
MOVDIC-020625,0,-3.5728378,-14.10857,-3.7139301,-5.9246187,-19.996912,-6.683446,0.08384371,-4.801202
MOVDIC-020625,0,2.058261,-8.576731,1.3435613,1.6064478,-19.711021,2.8563237,-1.3614911,1.3359593
MOVDIC-020625,0,-14.374838,-18.940784,-9.227399,-4.840189,-19.993736,-6.453237,-5.6307507,-4.480198
CORMOV-050616,1,2.2512558,-5.3212595,0.75579584,1.5080442,-19.388464,4.7714577,0.5299732,-2.0456467
CORMOV-050616,0,-6.4255743,-16.115656,-6.5465884,-7.0292788,-19.998192,-7.0117044,-3.0031846,-2.3278103
CORMOV-050616,0,-7.1045656,-15.9400425,-7.5105867,-6.556217,-19.997726,-6.5880947,-2.5673287,-2.2406976
CORMOV-050616,0,4.853996,-2.1285052,1.4002823,2.128882,-19.07888,5.862465,0.92535347,-0.7250276
PERCHT-005449,1,14.30847,17.154846,2.601016,6.659294,11.999266,0.77938974,1.8997622,1.5711553
PERCHT-005449,0,-10.509931,-17.160872,-9.349989,-10.189752,-19.999887,-11.284029,-3.6806884,-6.332339
PERCHT-005449,0,-15.10972,-18.959183,-12.031563,-7.576208,-19.998905,-11.560369,-7.0190296,-3.9825706
PERCHT-005449,0,-1.751443,-13.378273,-6.6637273,-5.797811,-19.993355,-8.729035,-2.0341763,-2.1316824
MOVDIC-046373,1,4.1345277,-1.8771753,4.252429,-0.16863903,-19.826694,2.858938,0.9947418,-0.3980929
MOVDIC-046373,0,3.9784613,-0.21894449,3.4039996,-5.4234476,-19.995775,-1.3043404,1.2525434,-0.16687492
MOVDIC-046373,0,-6.2890906,-15.380235,-3.7506497,-2.400226,-19.953497,-1.157657,-3.3026185,-1.6323873
MOVDIC-046373,0,-17.628172,-19.785187,-11.856604,-4.813977,-19.995483,-3.206243,-7.064229,-0.241785
MPATHY-011375,1,1.1413165,-8.881923,-1.1447611,5.6457024,5.9920735,6.624186,-0.056388382,-0.3158975
MPATHY-011375,0,-5.995969,-15.342424,-5.3413725,3.2911553,-15.451092,-0.90793335,-1.0482509,1.987411
MPATHY-011375,0,-15.597534,-19.373281,-10.347947,-7.5003104,-19.99885,-6.8190284,-4.610966,-4.3991566
MPATHY-011375,0,0.5429483,-9.168846,-0.49587962,-4.2782383,-19.990604,-2.3668406,-1.2655238,-2.3821733
DECODE-024352,1,3.3992052,-2.5046735,-0.06790728,6.335992,11.820184,3.9536965,1.7017288,0.98828584
DECODE-024352,0,-14.778654,-18.941452,-10.765318,-7.795357,-19.998737,-7.6460943,-8.576907,-5.590338
DECODE-024352,0,7.248611,4.161101,0.5818972,-2.6520255,-19.935825,-4.028417,-1.3697389,-3.5820756
DECODE-024352,0,-5.973321,-14.949384,-6.404562,-6.1588535,-19.99697,-4.860176,-0.24339429,-4.620067
TPCCHT-001376,1,8.380353,9.634059,4.488312,9.634532,19.655912,5.640852,1.9214191,4.531591
TPCCHT-001376,0,-15.077726,-19.06145,-10.945873,-8.4841175,-19.999556,-10.21164,-8.108274,-4.54328
TPCCHT-001376,0,1.1774945,-7.1225142,-2.0069747,0.5163903,-19.801065,-3.4244843,0.11465848,1.2333535
TPCCHT-001376,0,-16.599249,-19.534813,-12.707216,-10.07926,-19.999903,-12.402434,-9.2670765,-8.173508
HOLLED-001406,1,10.043903,14.298363,1.884582,9.799053,19.358303,6.2609034,0.994921,2.3885918
HOLLED-001406,0,-4.201419,-14.792051,-6.507507,-10.082129,-19.99991,-9.523381,-5.2202554,-7.3929853
HOLLED-001406,0,-12.077019,-18.222017,-10.149756,-7.7270184,-19.999615,-9.120685,-10.937214,-2.610165
HOLLED-001406,0,-5.668216,-14.443243,-6.3101807,-6.066925,-19.999054,-6.238155,-5.509079,-5.245486
MOVDIC-021664,1,7.825458,9.279263,4.409959,10.214245,19.680723,7.0317245,0.45257828,2.6508286
MOVDIC-021664,0,2.763312,-4.9252934,4.5427012,1.9584291,-19.389393,1.761456,0.6273215,-0.53274333
MOVDIC-021664,0,6.840482,8.454143,4.076993,-3.213595,-19.987398,-3.0067704,-0.4754312,-0.16289134
MOVDIC-021664,0,4.620262,1.0469867,4.333211,2.2101836,-18.9747,0.7646084,-0.3116712,0.7571994
MOVDIC-038688,1,10.404671,13.9384,6.6267924,10.139709,19.729254,10.121819,-0.15834558,3.0328274
MOVDIC-038688,0,7.727298,10.298804,4.5196695,0.24518229,-19.68193,1.0952442,-0.098581724,0.29036832
MOVDIC-038688,0,-16.790007,-19.616436,-10.82664,-9.115131,-19.999666,-6.7389145,-7.7974663,-4.403859
MOVDIC-038688,0,8.683883,10.329872,6.043918,-1.5236866,-19.907635,2.315192,-0.14790408,-0.20146805
CORMOV-023308,1,2.6087525,-3.4786627,-0.32130218,2.8685994,-18.163244,4.489322,-0.026960203,-1.6052039
CORMOV-023308,0,-14.953087,-19.10584,-10.85404,-2.6436696,-19.980196,-3.4464383,-6.130954,-1.0608603
CORMOV-023308,0,-6.241706,-16.405428,-6.9469075,-8.48704,-19.999374,-7.3628635,-1.3726615,-5.999785
CORMOV-023308,0,-0.72350717,-8.698127,-2.914219,-7.2410765,-19.99904,-3.7215266,-1.0590008,-1.1195614
WOWIKI-009375,1,2.6777267,-6.4945126,1.3749099,5.3760405,10.706112,1.4194347,0.67528754,1.5329148
WOWIKI-009375,0,-8.662271,-16.650312,-6.213095,-1.5144747,-19.863317,-2.040377,-5.735437,-3.1941864
WOWIKI-009375,0,5.701229,3.0195584,1.925282,-9.735574,-19.999773,-9.772697,-0.25593776,-4.1505218
WOWIKI-009375,0,-2.9229963,-13.304496,-4.438259,-5.3869967,-19.993052,-7.6444035,-3.4748404,-4.905362
DAILYD-000691,1,10.718298,13.386947,1.7481894,9.4632,19.666035,7.713851,4.3668933,2.7910204
DAILYD-000691,0,1.9446765,-6.2943215,-4.942263,-3.0663514,-19.969412,-6.480353,-1.8538401,-0.87912995
DAILYD-000691,0,-9.404807,-16.896627,-10.092611,-9.9332485,-19.999863,-10.703522,-6.303145,-4.620449
DAILYD-000691,0,1.9446765,-6.2943215,-4.942263,-3.0663514,-19.969412,-6.480353,-1.8538401,-0.87912995
DECODE-003051,1,3.9966388,0.16092682,0.93192744,10.423344,19.794476,8.858736,0.18728712,2.5650353
DECODE-003051,0,6.020604,3.1566787,1.9165062,-10.585722,-19.999891,-11.296843,1.0964572,-7.6240387
DECODE-003051,0,-3.1972742,-13.743812,-2.521423,-1.0171732,-19.897366,-4.710174,-0.8365652,0.40180457
DECODE-003051,0,-9.108652,-16.623993,-7.1062136,-12.613163,-19.999996,-13.528793,-3.8209248,-7.4512215
METALW-034544,1,7.7370176,4.8676276,1.0865848,0.014344315,-19.821041,0.5576367,6.11371,-1.3336946
METALW-034544,0,-4.367256,-14.8820305,-5.6483927,-9.024047,-19.999699,-9.262901,-5.200543,-5.9709973
METALW-034544,0,-5.365577,-15.573164,-3.1863394,-8.110863,-19.999075,-10.408663,-2.55122,-4.8828278
METALW-034544,0,-3.2717957,-13.971617,-4.9873595,-1.7773308,-19.927309,-1.7022961,-6.173262,-1.6562005
CORMOV-016727,1,5.72427,5.9372687,1.8103776,3.9067104,-14.676891,1.1197908,1.5402036,-0.069535494
CORMOV-016727,0,-5.069681,-14.824583,-2.9052138,-1.6878293,-19.956415,-2.3708637,-0.47570878,-0.99964017
CORMOV-016727,0,3.7245579,-2.2676027,3.2390528,-0.72849834,-19.871311,-3.552372,-0.19845887,-0.20457846
CORMOV-016727,0,-16.285135,-19.583008,-10.519993,-4.566084,-19.991243,-6.602849,-6.5765657,-2.8854327
MOVDIC-018556,1,-0.58640456,-11.706812,0.28531376,1.8330281,-19.190556,2.7111151,2.6259272,0.49257046
MOVDIC-018556,0,-6.501891,-15.107621,-5.8016615,-4.1593857,-19.976189,-5.0344872,-6.6964965,-2.308351
MOVDIC-018556,0,-7.7574425,-15.746637,-7.247439,-10.831175,-19.999916,-7.373648,-5.792656,-4.9516273
MOVDIC-018556,0,1.1267517,-7.5592833,-0.51927376,2.1582124,-18.641125,1.1971508,1.0712224,-1.2262857
DECODE-013298,1,-3.0035214,-13.466577,-2.7419662,7.469224,18.639166,2.6112847,-0.9418931,2.2162747
DECODE-013298,0,-14.092854,-18.857025,-10.546628,-5.1994944,-19.99564,-9.33687,-3.4338737,-2.9052444
DECODE-013298,0,3.600061,-5.7533593,1.7382406,1.5710591,-19.122595,-1.9017477,1.5544205,-0.4675009
DECODE-013298,0,-15.841895,-19.499355,-11.672234,-10.127593,-19.999947,-6.7138224,-4.92286,-5.2813816
TPCCHT-004724,1,12.46113,15.241217,5.1955223,9.615025,19.623266,5.0024414,2.0015762,2.847805
TPCCHT-004724,0,-16.61582,-19.579819,-11.844416,-8.603024,-19.999344,-9.3514595,-6.281549,-5.728637
TPCCHT-004724,0,-15.143148,-19.2334,-8.988346,-12.722153,-19.999996,-12.80201,-3.0926845,-4.9559617
TPCCHT-004724,0,8.97866,7.782363,4.451764,-8.714739,-19.999535,-6.357173,0.7372148,-5.506511
MOVDIC-001255,1,-3.0609047,-12.768903,-2.7856967,2.400091,-19.321672,-0.061718248,-1.1073703,0.6078728
MOVDIC-001255,0,-1.1188431,-11.864595,-3.1516626,-0.17620403,-19.889307,-1.2796952,-1.7417566,-2.1042192
MOVDIC-001255,0,-3.5322766,-13.597278,-4.0099673,-4.0825076,-19.99277,-5.284177,0.66020393,-3.3592837
MOVDIC-001255,0,-11.514296,-17.574818,-7.485204,-3.0013177,-19.974985,-6.015365,-3.536203,-3.3237653
CORMOV-027472,1,0.661372,-10.317469,2.5065472,3.4591002,-14.134148,6.2522535,-0.25841478,-0.60026336
CORMOV-027472,0,-18.241869,-19.887447,-12.206679,-10.200982,-19.999914,-8.766616,-9.55383,-3.2378
CORMOV-027472,0,-9.691092,-17.444174,-5.520408,-7.4563303,-19.998857,-3.6981692,-2.377163,-3.9076378
CORMOV-027472,0,-15.206837,-19.366045,-8.693688,-3.330029,-19.974306,-4.58126,-6.4698906,-2.5446742
MOVDIC-008867,1,4.815902,0.5139809,3.5543153,3.671641,-16.62483,3.239721,-0.7993892,1.1692487
MOVDIC-008867,0,3.328805,-3.057006,2.6066918,-0.3886467,-19.884428,-1.3533428,0.9654485,0.80047935
MOVDIC-008867,0,-1.8821441,-12.607132,-1.5249462,-5.3978176,-19.996222,-5.495115,-2.4710462,-1.6746051
MOVDIC-008867,0,-9.04729,-17.042183,-4.7321157,-4.814957,-19.993462,-7.1731195,-4.23751,-3.0944455
MOVDIC-034977,1,-0.18915159,-10.361953,2.1259542,-5.5596547,-19.9985,-7.1612983,-1.8730366,-2.783321
MOVDIC-034977,0,1.484809,-6.7791777,2.9273791,-4.481998,-19.991196,-0.6366584,0.06865444,-1.9585551
MOVDIC-034977,0,-2.964275,-13.366656,-0.49828267,-2.5813892,-19.966703,-1.9544907,0.12961486,-1.6831727
MOVDIC-034977,0,-17.294296,-19.743355,-10.908903,-8.834249,-19.999634,-7.802332,-13.231566,-5.096977
METALW-018651,1,6.5915394,3.9785757,4.235167,4.2993875,-11.344084,6.3145065,1.8991839,2.8829203
METALW-018651,0,-11.748053,-17.9504,-9.3544035,-4.6467814,-19.994823,-5.997285,-12.075315,-3.301997
METALW-018651,0,-11.660568,-17.8521,-9.465743,-2.616292,-19.970062,-0.95365494,-9.850257,-2.7010357
METALW-018651,0,-10.613829,-17.621252,-8.606264,-7.680995,-19.998978,-9.54166,-9.643387,-2.1134355
CORMOV-074499,1,0.5670336,-9.237274,-3.6647704,5.1393657,-0.6470164,6.547751,1.0822068,-0.9190671
CORMOV-074499,0,-17.385208,-19.728878,-11.573915,-4.84542,-19.993603,-8.126607,-7.985697,-1.4810945
CORMOV-074499,0,-15.481894,-19.31165,-10.088996,-3.2444367,-19.975964,-4.2163696,-6.652631,-1.7655963
CORMOV-074499,0,-10.948838,-17.549461,-9.66836,-2.49347,-19.953522,-3.8644197,-4.480374,-2.2911503
MOVDIC-020658,1,3.4151518,-5.0769753,4.742292,-1.4427936,-19.960522,1.1813335,0.597296,-1.5094736
MOVDIC-020658,0,-18.008774,-19.837473,-12.616016,-7.578957,-19.999146,-6.7228603,-8.985197,-3.3230994
MOVDIC-020658,0,5.8800607,3.1559052,3.1628814,-2.3874419,-19.967438,-0.8273115,0.16677679,-1.7197218
MOVDIC-020658,0,-1.1651523,-12.348436,-0.75049245,-7.3859286,-19.9991,-8.411837,-3.58135,-1.7661554
CORMOV-071556,1,1.4456128,-7.742023,-1.3977585,-5.9331093,-19.998829,3.309801,0.34274092,-4.029752
CORMOV-071556,0,-5.6029134,-15.709005,-5.2014227,-3.912895,-19.994492,-1.6812766,-1.9204437,-3.318894
CORMOV-071556,0,2.209058,-7.243638,-0.40637946,-1.8687345,-19.983423,0.47132894,-0.21667567,-0.38553232
CORMOV-071556,0,2.36276,-4.878139,-2.67906,-1.2511253,-19.912075,-0.5476813,-1.4788456,-0.025275243
METALW-000690,1,5.5905256,-0.022005273,-1.7405282,2.2904227,-19.445515,4.712322,-3.9283557,-0.5954708
METALW-000690,0,-13.377785,-18.66545,-10.599202,-4.840116,-19.995718,-5.5664587,-10.327564,-2.1451607
METALW-000690,0,-5.2932234,-15.419363,-8.641426,-6.6926003,-19.998692,-4.7900066,-3.9802775,-3.455915
METALW-000690,0,-5.7855983,-15.082846,-6.8410826,-6.944824,-19.999037,-4.1722794,-4.190361,-2.7234294
METALW-013992,1,-0.756377,-11.959376,0.23499283,7.8715973,15.431044,8.321516,0.44401267,0.74979997
METALW-013992,0,-16.747189,-19.561306,-11.488014,-11.414263,-19.999977,-11.212387,-15.304845,-5.9878078
METALW-013992,0,-2.2278666,-13.1605425,-2.5480475,1.1997386,-19.674183,1.7322161,-2.666498,-1.9772929
METALW-013992,0,-15.898595,-19.366161,-12.165422,-10.555848,-19.999958,-10.688716,-10.14296,-5.1852636
CORMOV-008788,1,-2.2425172,-12.178669,-5.0643015,1.1078937,-19.154264,1.2443271,-0.49650425,0.3670725
CORMOV-008788,0,4.089083,-0.08736852,-1.2856684,-0.046841394,-19.768612,-1.0313731,-1.9307997,-2.4223678
CORMOV-008788,0,2.763007,-4.7638564,-4.216853,0.26287875,-19.638718,-1.9098831,-0.14391781,-2.9120994
CORMOV-008788,0,3.3084133,-7.2790375,-2.7138705,-0.15040253,-19.77543,1.06686,-1.3013846,-1.921747
METALW-015414,1,2.512001,-6.5349536,1.2267622,3.504529,-16.571758,0.5208677,2.8023953,0.7999243
METALW-015414,0,3.1885428,-2.1891978,0.636073,-8.515085,-19.999592,-9.811773,-0.28523418,-5.087824
METALW-015414,0,1.3098402,-7.5451703,-0.7662961,-8.368032,-19.999485,-8.526852,-1.980733,-3.8117507
METALW-015414,0,0.2929608,-10.746994,0.5431088,-8.7363205,-19.999252,-8.578249,-1.7418894,-5.507187
MOVDIC-044142,1,3.034143,-5.8403826,3.4011192,3.980148,-13.194308,5.8096266,-0.5276627,-0.36862132
MOVDIC-044142,0,6.644083,4.852351,2.8082647,0.60785896,-19.876781,0.28039446,1.4358736,-0.80687135
MOVDIC-044142,0,-10.647684,-18.041342,-6.5520377,-9.822959,-19.999882,-9.466084,-4.3467927,-4.8296227
MOVDIC-044142,0,-15.680914,-19.455055,-10.500754,-8.193112,-19.999443,-8.544868,-4.5040927,-4.6914053
WOWIKI-021718,1,5.370336,5.041544,1.3299532,12.294189,19.9714,9.311058,0.96222955,2.7181447
WOWIKI-021718,0,-4.748604,-13.699203,-4.6468525,-7.0156612,-19.999271,-9.177146,-1.7159113,-4.3569536
WOWIKI-021718,0,-7.673531,-15.513708,-6.6047864,-2.7600865,-19.966372,-4.8866396,-1.0314146,-3.641706
WOWIKI-021718,0,1.739493,-8.1209345,-0.10296403,1.4040977,-18.847404,0.06674728,0.19577725,-2.4691646
TPCCHT-002844,1,10.287201,11.209489,4.2891436,5.841874,-0.6348523,2.6529992,0.8435853,0.9398922
TPCCHT-002844,0,-9.797985,-17.445824,-4.864332,-4.881871,-19.996107,-5.3079867,-2.2122393,-4.9904633
TPCCHT-002844,0,13.75189,17.327496,5.821377,6.625445,13.74956,1.2406539,0.99809486,3.288183
TPCCHT-002844,0,-18.038322,-19.8785,-14.211805,-4.336674,-19.992008,-2.8691344,-6.433325,-4.246948
MOVDIC-036719,1,-11.742154,-18.096842,-7.526079,3.4842792,-17.87133,0.7208205,-2.0899158,1.731334
MOVDIC-036719,0,2.4044685,-3.344971,0.40355238,-1.2698649,-19.948032,0.2504222,1.9258206,-1.7342966
MOVDIC-036719,0,-12.548294,-18.456589,-8.327542,-8.514679,-19.999603,-6.7708044,-2.9679675,-2.8083253
MOVDIC-036719,0,-3.2742019,-13.393021,-1.6954751,-2.8541837,-19.968164,0.56757736,0.016659524,-2.0180073
DECODE-013496,1,14.089794,16.57501,4.8666987,8.646811,17.210133,6.1887693,0.22613502,4.8432837
DECODE-013496,0,-17.055552,-19.7094,-13.298917,-5.9964275,-19.99914,-7.0535173,-7.887139,-2.4021308
DECODE-013496,0,5.068541,-4.726782,0.5203859,-2.9364038,-19.987217,-6.7895274,0.70904285,-1.0216955
DECODE-013496,0,13.877726,16.361073,5.3384714,3.6228523,-18.361609,2.427606,2.232649,1.5919136
TPCCHT-009045,1,5.8485465,3.3959785,0.8961103,8.636426,18.565977,6.8341,-0.25678977,4.4979753
TPCCHT-009045,0,-17.305841,-19.757294,-13.652029,-6.264719,-19.998318,-8.438372,-8.314113,-5.419139
TPCCHT-009045,0,-15.960407,-19.436853,-12.418711,-7.146175,-19.998772,-9.350691,-6.3917747,-5.604028
TPCCHT-009045,0,-15.182701,-19.154188,-10.693466,1.0076548,-19.15313,-3.1351824,-8.351586,-2.9020574
DAILYD-008091,1,-1.9877822,-8.800686,-7.0580153,5.286132,-0.35637754,2.3943548,0.8426305,0.04459559
DAILYD-008091,0,-1.6130613,-8.547445,-5.4457054,0.7570377,-19.661093,-2.612219,0.3502312,-0.76970476
DAILYD-008091,0,1.7171587,-10.455591,-6.9819994,-9.044577,-19.999662,-10.394555,-3.817267,-4.3980393
DAILYD-008091,0,1.3057666,-8.481832,-5.083733,-4.4530425,-19.990154,-5.3716235,-4.4093127,-3.782008
WOWIKI-016874,1,3.6444595,-3.617698,0.97719127,2.2660964,-16.61832,2.6092794,1.635469,-2.345093
WOWIKI-016874,0,-5.48514,-14.919051,-6.9586844,-10.582342,-19.999931,-7.786777,-2.884431,-6.09216
WOWIKI-016874,0,0.13505405,-11.470856,-3.7285018,-3.525195,-19.98141,-4.626687,-1.1446776,-2.5757763
WOWIKI-016874,0,4.25965,2.4160662,-0.12091807,-3.6729157,-19.976631,-5.2735023,-0.59067154,-3.131976
CORMOV-062439,1,4.883998,-0.33015347,3.90473,-6.5305595,-19.999287,-1.2259734,0.6473326,-1.1696905
CORMOV-062439,0,-13.713249,-18.648314,-8.663515,-7.019149,-19.998434,-9.299044,-3.965167,-4.27921
CORMOV-062439,0,4.0443544,3.4215295,2.5084867,-7.2140284,-19.9996,-5.560196,-0.778541,-4.059181
CORMOV-062439,0,3.672918,-3.5803366,3.6492825,-10.750954,-19.999973,-9.18528,-0.70608693,-3.857105
MOVDIC-054774,1,-1.9641358,-12.092176,-0.8967806,4.2714405,-15.138357,5.0429006,-0.11280653,1.6869129
MOVDIC-054774,0,-2.514275,-13.12104,-2.3722658,0.5687924,-19.710415,4.4734344,-0.03712178,-0.3317719
MOVDIC-054774,0,-2.6634946,-12.998728,-1.4377846,-6.5287867,-19.99875,-3.2485292,-0.21412766,-2.5457187
MOVDIC-054774,0,1.9412714,-8.672282,0.4030266,1.3833244,-19.734085,2.3268573,0.10432637,-0.2626731
DECODE-007457,1,2.9146986,-3.176856,-0.41237321,7.3654485,18.300028,5.4464073,-0.017300203,2.1982334
DECODE-007457,0,-5.755926,-14.218161,-6.3013034,-2.1191957,-19.957348,-3.591814,-1.3435253,-0.58336914
DECODE-007457,0,-4.621418,-15.025774,-6.623152,-4.547817,-19.992928,-4.597316,-8.035557,-5.2733765
