dialog_key,is_positive
METALW-027684,0
METALW-027684,0
METALW-027684,0
METALW-027684,0
HOLLED-004294,1
HOLLED-004294,0
HOLLED-004294,0
HOLLED-004294,0
HOLLED-004294,0
HOLLED-004294,0
HOLLED-004294,0
HOLLED-004294,0
HOLLED-004294,0
HOLLED-004294,0
HOLLED-004294,0
HOLLED-004294,0
HOLLED-004294,0
HOLLED-004294,0
HOLLED-004294,0
HOLLED-004294,0
PERCHT-007957,1
PERCHT-007957,0
PERCHT-007957,0
PERCHT-007957,0
PERCHT-007957,0
PERCHT-007957,0
PERCHT-007957,0
PERCHT-007957,0
PERCHT-007957,0
PERCHT-007957,0
PERCHT-007957,0
PERCHT-007957,0
PERCHT-007957,0
PERCHT-007957,0
PERCHT-007957,0
PERCHT-007957,0
WOWIKI-012567,1
WOWIKI-012567,0
WOWIKI-012567,0
WOWIKI-012567,0
WOWIKI-012567,0
WOWIKI-012567,0
WOWIKI-012567,0
WOWIKI-012567,0
WOWIKI-012567,0
WOWIKI-012567,0
WOWIKI-012567,0
WOWIKI-012567,0
WOWIKI-012567,0
WOWIKI-012567,0
WOWIKI-012567,0
WOWIKI-012567,0
PERCHT-001132,1
PERCHT-001132,0
PERCHT-001132,0
PERCHT-001132,0
PERCHT-001132,0
PERCHT-001132,0
PERCHT-001132,0
PERCHT-001132,0
PERCHT-001132,0
PERCHT-001132,0
PERCHT-001132,0
PERCHT-001132,0
PERCHT-001132,0
PERCHT-001132,0
PERCHT-001132,0
PERCHT-001132,0
HOLLED-004961,1
HOLLED-004961,0
HOLLED-004961,0
HOLLED-004961,0
HOLLED-004961,0
HOLLED-004961,0
HOLLED-004961,0
HOLLED-004961,0
HOLLED-004961,0
HOLLED-004961,0
HOLLED-004961,0
HOLLED-004961,0
HOLLED-004961,0
HOLLED-004961,0
HOLLED-004961,0
HOLLED-004961,0
CMUDOG-001634,1
CMUDOG-001634,0
CMUDOG-001634,0
CMUDOG-001634,0
CMUDOG-001634,0
CMUDOG-001634,0
CMUDOG-001634,0
CMUDOG-001634,0
CMUDOG-001634,0
CMUDOG-001634,0
CMUDOG-001634,0
CMUDOG-001634,0
CMUDOG-001634,0
CMUDOG-001634,0
CMUDOG-001634,0
CMUDOG-001634,0
METALW-018868,1
METALW-018868,0
METALW-018868,0
METALW-018868,0
METALW-018868,0
METALW-018868,0
METALW-018868,0
METALW-018868,0
METALW-018868,0
METALW-018868,0
METALW-018868,0
METALW-018868,0
METALW-018868,0
METALW-018868,0
METALW-018868,0
METALW-018868,0
ELINES-000692,1
ELINES-000692,0
ELINES-000692,0
ELINES-000692,0
ELINES-000692,0
ELINES-000692,0
ELINES-000692,0
ELINES-000692,0
ELINES-000692,0
ELINES-000692,0
ELINES-000692,0
ELINES-000692,0
ELINES-000692,0
ELINES-000692,0
ELINES-000692,0
ELINES-000692,0
PERCHT-002048,1
PERCHT-002048,0
PERCHT-002048,0
PERCHT-002048,0
PERCHT-002048,0
PERCHT-002048,0
PERCHT-002048,0
PERCHT-002048,0
PERCHT-002048,0
PERCHT-002048,0
PERCHT-002048,0
PERCHT-002048,0
PERCHT-002048,0
PERCHT-002048,0
PERCHT-002048,0
PERCHT-002048,0
PERCHT-001925,1
PERCHT-001925,0
PERCHT-001925,0
PERCHT-001925,0
PERCHT-001925,0
PERCHT-001925,0
PERCHT-001925,0
PERCHT-001925,0
PERCHT-001925,0
PERCHT-001925,0
PERCHT-001925,0
PERCHT-001925,0
PERCHT-001925,0
PERCHT-001925,0
PERCHT-001925,0
PERCHT-001925,0
METALW-009162,1
METALW-009162,0
METALW-009162,0
METALW-009162,0
METALW-009162,0
METALW-009162,0
METALW-009162,0
METALW-009162,0
METALW-009162,0
METALW-009162,0
METALW-009162,0
METALW-009162,0
METALW-009162,0
METALW-009162,0
METALW-009162,0
METALW-009162,0
METALW-011263,1
METALW-011263,0
METALW-011263,0
METALW-011263,0
METALW-011263,0
METALW-011263,0
METALW-011263,0
METALW-011263,0
METALW-011263,0
METALW-011263,0
METALW-011263,0
METALW-011263,0
METALW-011263,0
METALW-011263,0
METALW-011263,0
METALW-011263,0
MOVDIC-044025,1
MOVDIC-044025,0
MOVDIC-044025,0
MOVDIC-044025,0
MOVDIC-044025,0
MOVDIC-044025,0
MOVDIC-044025,0
MOVDIC-044025,0
MOVDIC-044025,0
MOVDIC-044025,0
MOVDIC-044025,0
MOVDIC-044025,0
MOVDIC-044025,0
MOVDIC-044025,0
MOVDIC-044025,0
MOVDIC-044025,0
CORMOV-078275,1
CORMOV-078275,0
CORMOV-078275,0
CORMOV-078275,0
CORMOV-078275,0
CORMOV-078275,0
CORMOV-078275,0
CORMOV-078275,0
CORMOV-078275,0
CORMOV-078275,0
CORMOV-078275,0
CORMOV-078275,0
CORMOV-078275,0
CORMOV-078275,0
CORMOV-078275,0
CORMOV-078275,0
DAILYD-003207,1
DAILYD-003207,0
DAILYD-003207,0
DAILYD-003207,0
DAILYD-003207,0
DAILYD-003207,0
DAILYD-003207,0
DAILYD-003207,0
DAILYD-003207,0
DAILYD-003207,0
DAILYD-003207,0
DAILYD-003207,0
DAILYD-003207,0
DAILYD-003207,0
DAILYD-003207,0
DAILYD-003207,0
WOWIKI-007987,1
WOWIKI-007987,0
WOWIKI-007987,0
WOWIKI-007987,0
WOWIKI-007987,0
WOWIKI-007987,0
WOWIKI-007987,0
WOWIKI-007987,0
WOWIKI-007987,0
WOWIKI-007987,0
WOWIKI-007987,0
WOWIKI-007987,0
WOWIKI-007987,0
WOWIKI-007987,0
WOWIKI-007987,0
WOWIKI-007987,0
MOVDIC-034706,1
MOVDIC-034706,0
MOVDIC-034706,0
MOVDIC-034706,0
MOVDIC-034706,0
MOVDIC-034706,0
MOVDIC-034706,0
MOVDIC-034706,0
MOVDIC-034706,0
MOVDIC-034706,0
MOVDIC-034706,0
MOVDIC-034706,0
MOVDIC-034706,0
MOVDIC-034706,0
MOVDIC-034706,0
MOVDIC-034706,0
DECODE-010883,1
DECODE-010883,0
DECODE-010883,0
DECODE-010883,0
DECODE-010883,0
DECODE-010883,0
DECODE-010883,0
DECODE-010883,0
DECODE-010883,0
DECODE-010883,0
DECODE-010883,0
DECODE-010883,0
DECODE-010883,0
DECODE-010883,0
DECODE-010883,0
DECODE-010883,0
METALW-030915,1
METALW-030915,0
METALW-030915,0
METALW-030915,0
METALW-030915,0
METALW-030915,0
METALW-030915,0
METALW-030915,0
METALW-030915,0
METALW-030915,0
METALW-030915,0
METALW-030915,0
METALW-030915,0
METALW-030915,0
METALW-030915,0
METALW-030915,0
MPATHY-006268,1
MPATHY-006268,0
MPATHY-006268,0
MPATHY-006268,0
MPATHY-006268,0
MPATHY-006268,0
MPATHY-006268,0
MPATHY-006268,0
MPATHY-006268,0
MPATHY-006268,0
MPATHY-006268,0
MPATHY-006268,0
MPATHY-006268,0
MPATHY-006268,0
MPATHY-006268,0
MPATHY-006268,0
CORMOV-075608,1
CORMOV-075608,0
CORMOV-075608,0
CORMOV-075608,0
CORMOV-075608,0
CORMOV-075608,0
CORMOV-075608,0
CORMOV-075608,0
CORMOV-075608,0
CORMOV-075608,0
CORMOV-075608,0
CORMOV-075608,0
CORMOV-075608,0
CORMOV-075608,0
CORMOV-075608,0
CORMOV-075608,0
TPCCHT-001212,1
TPCCHT-001212,0
TPCCHT-001212,0
TPCCHT-001212,0
TPCCHT-001212,0
TPCCHT-001212,0
TPCCHT-001212,0
TPCCHT-001212,0
TPCCHT-001212,0
TPCCHT-001212,0
TPCCHT-001212,0
TPCCHT-001212,0
TPCCHT-001212,0
TPCCHT-001212,0
TPCCHT-001212,0
TPCCHT-001212,0
HOLLED-006229,1
HOLLED-006229,0
HOLLED-006229,0
HOLLED-006229,0
HOLLED-006229,0
HOLLED-006229,0
HOLLED-006229,0
HOLLED-006229,0
HOLLED-006229,0
HOLLED-006229,0
HOLLED-006229,0
HOLLED-006229,0
HOLLED-006229,0
HOLLED-006229,0
HOLLED-006229,0
HOLLED-006229,0
METALW-033543,1
METALW-033543,0
METALW-033543,0
METALW-033543,0
METALW-033543,0
METALW-033543,0
METALW-033543,0
METALW-033543,0
METALW-033543,0
METALW-033543,0
METALW-033543,0
METALW-033543,0
METALW-033543,0
METALW-033543,0
METALW-033543,0
METALW-033543,0
MOVDIC-023131,1
MOVDIC-023131,0
MOVDIC-023131,0
MOVDIC-023131,0
MOVDIC-023131,0
MOVDIC-023131,0
MOVDIC-023131,0
MOVDIC-023131,0
MOVDIC-023131,0
MOVDIC-023131,0
MOVDIC-023131,0
MOVDIC-023131,0
MOVDIC-023131,0
MOVDIC-023131,0
MOVDIC-023131,0
MOVDIC-023131,0
METALW-021846,1
METALW-021846,0
METALW-021846,0
METALW-021846,0
METALW-021846,0
METALW-021846,0
METALW-021846,0
METALW-021846,0
METALW-021846,0
METALW-021846,0
METALW-021846,0
METALW-021846,0
METALW-021846,0
METALW-021846,0
METALW-021846,0
METALW-021846,0
DECODE-032712,1
DECODE-032712,0
DECODE-032712,0
DECODE-032712,0
DECODE-032712,0
DECODE-032712,0
DECODE-032712,0
DECODE-032712,0
DECODE-032712,0
DECODE-032712,0
DECODE-032712,0
DECODE-032712,0
DECODE-032712,0
DECODE-032712,0
DECODE-032712,0
DECODE-032712,0
MOVDIC-003995,1
MOVDIC-003995,0
MOVDIC-003995,0
MOVDIC-003995,0
MOVDIC-003995,0
MOVDIC-003995,0
MOVDIC-003995,0
MOVDIC-003995,0
MOVDIC-003995,0
MOVDIC-003995,0
MOVDIC-003995,0
MOVDIC-003995,0
MOVDIC-003995,0
MOVDIC-003995,0
MOVDIC-003995,0
MOVDIC-003995,0
METALW-007420,1
METALW-007420,0
METALW-007420,0
METALW-007420,0
METALW-007420,0
METALW-007420,0
METALW-007420,0
METALW-007420,0
METALW-007420,0
METALW-007420,0
METALW-007420,0
METALW-007420,0
METALW-007420,0
METALW-007420,0
METALW-007420,0
METALW-007420,0
HOLLED-002729,1
HOLLED-002729,0
HOLLED-002729,0
HOLLED-002729,0
HOLLED-002729,0
HOLLED-002729,0
HOLLED-002729,0
HOLLED-002729,0
HOLLED-002729,0
HOLLED-002729,0
HOLLED-002729,0
HOLLED-002729,0
HOLLED-002729,0
HOLLED-002729,0
HOLLED-002729,0
HOLLED-002729,0
DECODE-023374,1
DECODE-023374,0
DECODE-023374,0
DECODE-023374,0
DECODE-023374,0
DECODE-023374,0
DECODE-023374,0
DECODE-023374,0
DECODE-023374,0
DECODE-023374,0
DECODE-023374,0
DECODE-023374,0
DECODE-023374,0
DECODE-023374,0
DECODE-023374,0
DECODE-023374,0
TPCCHT-009154,1
TPCCHT-009154,0
TPCCHT-009154,0
TPCCHT-009154,0
TPCCHT-009154,0
TPCCHT-009154,0
TPCCHT-009154,0
TPCCHT-009154,0
TPCCHT-009154,0
TPCCHT-009154,0
TPCCHT-009154,0
TPCCHT-009154,0
TPCCHT-009154,0
TPCCHT-009154,0
TPCCHT-009154,0
TPCCHT-009154,0
PERCHT-007594,1
PERCHT-007594,0
PERCHT-007594,0
PERCHT-007594,0
PERCHT-007594,0
PERCHT-007594,0
PERCHT-007594,0
PERCHT-007594,0
PERCHT-007594,0
PERCHT-007594,0
PERCHT-007594,0
PERCHT-007594,0
PERCHT-007594,0
PERCHT-007594,0
PERCHT-007594,0
PERCHT-007594,0
MPATHY-013833,1
MPATHY-013833,0
MPATHY-013833,0
MPATHY-013833,0
MPATHY-013833,0
MPATHY-013833,0
MPATHY-013833,0
MPATHY-013833,0
MPATHY-013833,0
MPATHY-013833,0
MPATHY-013833,0
MPATHY-013833,0
MPATHY-013833,0
MPATHY-013833,0
MPATHY-013833,0
MPATHY-013833,0
DECODE-003608,1
DECODE-003608,0
DECODE-003608,0
DECODE-003608,0
DECODE-003608,0
DECODE-003608,0
DECODE-003608,0
DECODE-003608,0
DECODE-003608,0
DECODE-003608,0
DECODE-003608,0
DECODE-003608,0
DECODE-003608,0
DECODE-003608,0
DECODE-003608,0
DECODE-003608,0
DECODE-004890,1
DECODE-004890,0
DECODE-004890,0
DECODE-004890,0
DECODE-004890,0
DECODE-004890,0
DECODE-004890,0
DECODE-004890,0
DECODE-004890,0
DECODE-004890,0
DECODE-004890,0
DECODE-004890,0
DECODE-004890,0
DECODE-004890,0
DECODE-004890,0
DECODE-004890,0
DECODE-000198,1
DECODE-000198,0
DECODE-000198,0
DECODE-000198,0
DECODE-000198,0
DECODE-000198,0
DECODE-000198,0
DECODE-000198,0
DECODE-000198,0
DECODE-000198,0
DECODE-000198,0
DECODE-000198,0
DECODE-000198,0
DECODE-000198,0
DECODE-000198,0
DECODE-000198,0
HOLLED-000841,1
HOLLED-000841,0
HOLLED-000841,0
HOLLED-000841,0
HOLLED-000841,0
HOLLED-000841,0
HOLLED-000841,0
HOLLED-000841,0
HOLLED-000841,0
HOLLED-000841,0
HOLLED-000841,0
HOLLED-000841,0
HOLLED-000841,0
HOLLED-000841,0
HOLLED-000841,0
HOLLED-000841,0
CORMOV-053812,1
CORMOV-053812,0
CORMOV-053812,0
CORMOV-053812,0
CORMOV-053812,0
CORMOV-053812,0
CORMOV-053812,0
CORMOV-053812,0
CORMOV-053812,0
CORMOV-053812,0
CORMOV-053812,0
CORMOV-053812,0
CORMOV-053812,0
CORMOV-053812,0
CORMOV-053812,0
CORMOV-053812,0
METALW-001552,1
METALW-001552,0
METALW-001552,0
METALW-001552,0
METALW-001552,0
METALW-001552,0
METALW-001552,0
METALW-001552,0
METALW-001552,0
METALW-001552,0
METALW-001552,0
METALW-001552,0
METALW-001552,0
METALW-001552,0
METALW-001552,0
METALW-001552,0
PERCHT-004717,1
PERCHT-004717,0
PERCHT-004717,0
PERCHT-004717,0
PERCHT-004717,0
PERCHT-004717,0
PERCHT-004717,0
PERCHT-004717,0
PERCHT-004717,0
PERCHT-004717,0
PERCHT-004717,0
PERCHT-004717,0
PERCHT-004717,0
PERCHT-004717,0
PERCHT-004717,0
PERCHT-004717,0
PERCHT-009460,1
PERCHT-009460,0
PERCHT-009460,0
PERCHT-009460,0
PERCHT-009460,0
PERCHT-009460,0
PERCHT-009460,0
PERCHT-009460,0
PERCHT-009460,0
PERCHT-009460,0
PERCHT-009460,0
PERCHT-009460,0
PERCHT-009460,0
PERCHT-009460,0
PERCHT-009460,0
PERCHT-009460,0
METALW-032357,1
METALW-032357,0
METALW-032357,0
METALW-032357,0
METALW-032357,0
METALW-032357,0
METALW-032357,0
METALW-032357,0
METALW-032357,0
METALW-032357,0
METALW-032357,0
METALW-032357,0
METALW-032357,0
METALW-032357,0
METALW-032357,0
METALW-032357,0
HOLLED-002517,1
HOLLED-002517,0
HOLLED-002517,0
HOLLED-002517,0
HOLLED-002517,0
HOLLED-002517,0
HOLLED-002517,0
HOLLED-002517,0
HOLLED-002517,0
HOLLED-002517,0
HOLLED-002517,0
HOLLED-002517,0
HOLLED-002517,0
HOLLED-002517,0
HOLLED-002517,0
HOLLED-002517,0
WOWIKI-000534,1
WOWIKI-000534,0
WOWIKI-000534,0
WOWIKI-000534,0
WOWIKI-000534,0
WOWIKI-000534,0
WOWIKI-000534,0
WOWIKI-000534,0
WOWIKI-000534,0
WOWIKI-000534,0
WOWIKI-000534,0
WOWIKI-000534,0
WOWIKI-000534,0
WOWIKI-000534,0
WOWIKI-000534,0
WOWIKI-000534,0
METALW-016087,1
METALW-016087,0
METALW-016087,0
METALW-016087,0
METALW-016087,0
METALW-016087,0
METALW-016087,0
METALW-016087,0
METALW-016087,0
METALW-016087,0
METALW-016087,0
METALW-016087,0
METALW-016087,0
METALW-016087,0
METALW-016087,0
METALW-016087,0
DECODE-022978,1
DECODE-022978,0
DECODE-022978,0
DECODE-022978,0
DECODE-022978,0
DECODE-022978,0
DECODE-022978,0
DECODE-022978,0
DECODE-022978,0
DECODE-022978,0
DECODE-022978,0
DECODE-022978,0
DECODE-022978,0
DECODE-022978,0
DECODE-022978,0
DECODE-022978,0
WOWIKI-007699,1
WOWIKI-007699,0
WOWIKI-007699,0
WOWIKI-007699,0
WOWIKI-007699,0
WOWIKI-007699,0
WOWIKI-007699,0
WOWIKI-007699,0
WOWIKI-007699,0
WOWIKI-007699,0
WOWIKI-007699,0
WOWIKI-007699,0
WOWIKI-007699,0
WOWIKI-007699,0
WOWIKI-007699,0
WOWIKI-007699,0
MOVDIC-005963,1
MOVDIC-005963,0
MOVDIC-005963,0
MOVDIC-005963,0
MOVDIC-005963,0
MOVDIC-005963,0
MOVDIC-005963,0
MOVDIC-005963,0
MOVDIC-005963,0
MOVDIC-005963,0
MOVDIC-005963,0
MOVDIC-005963,0
MOVDIC-005963,0
MOVDIC-005963,0
MOVDIC-005963,0
MOVDIC-005963,0
DECODE-021353,1
DECODE-021353,0
DECODE-021353,0
DECODE-021353,0
DECODE-021353,0
DECODE-021353,0
DECODE-021353,0
DECODE-021353,0
DECODE-021353,0
