dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
CMUDOG-000777,1,15.731412,19.40016,4.742401,4.2083287,-14.694539,0.9908978,1.164853,-0.5367605
CMUDOG-000777,0,-12.873333,-19.063313,-11.256762,-6.2179565,-19.999775,-10.9027,-1.7871358,-1.458725
CMUDOG-000777,0,4.657713,-5.005774,-1.6603695,-2.6279905,-19.99318,-4.370491,-0.76860434,-1.7185166
CMUDOG-000777,0,6.2753553,0.87865996,-2.34318,-1.0318651,-19.9638,-4.777491,-1.8718783,-1.0192924
WOWIKI-013824,1,3.3687158,-8.811873,0.27073586,6.6162195,19.554827,6.1801724,1.0893084,0.039533976
WOWIKI-013824,0,10.053757,9.432428,-1.2044387,-7.4937057,-19.999903,-9.611092,-2.3791137,-3.337294
WOWIKI-013824,0,-11.477613,-18.98148,-9.530113,-3.6074104,-19.998363,-3.9728532,-2.3973577,-1.7422918
WOWIKI-013824,0,-8.957441,-18.20277,-6.86541,-3.206787,-19.9984,-2.2895317,-0.2207434,-1.5751143
TPCCHT-005481,1,-2.8603764,-16.963364,-4.0580587,5.1946993,9.458223,3.363991,1.3801956,1.8069401
TPCCHT-005481,0,-19.656406,-19.989597,-17.540031,-4.276838,-19.998709,-12.359465,-5.795914,-1.7196939
TPCCHT-005481,0,-19.206882,-19.967129,-16.102528,-5.553143,-19.999573,-13.005586,-5.610041,-2.51793
TPCCHT-005481,0,-19.447588,-19.979404,-16.757725,-7.6299195,-19.999935,-14.841309,-6.1926303,-3.286976
MELDME-001591,1,4.795965,-8.702346,1.2308686,-0.20369521,-19.947773,1.3041025,0.15112193,-0.74326396
MELDME-001591,0,-18.874748,-19.948917,-17.223019,-4.451951,-19.999744,-8.316093,-3.6740777,-2.4628398
MELDME-001591,0,-18.915028,-19.937881,-15.957126,-1.408617,-19.984215,-3.914116,-5.1993937,-0.89292336
MELDME-001591,0,-5.5985937,-15.634875,-11.317129,-7.297435,-19.999857,-12.620978,-0.8257979,-1.9740919
CMUDOG-001409,1,4.104517,-10.942788,-3.709673,8.475721,19.485235,7.2620416,-0.40084377,0.034643423
CMUDOG-001409,0,-2.413676,-16.307144,-8.467888,-9.862568,-19.99999,-12.789495,-3.7119288,-4.349035
CMUDOG-001409,0,-1.6913658,-15.691423,-5.094588,-7.2300315,-19.999945,-12.878401,-2.3834538,-2.3825529
CMUDOG-001409,0,-5.285055,-17.577696,-8.224625,-1.7821512,-19.987461,-9.248194,-0.00093950133,-1.2057458
METALW-018375,1,13.580414,18.055458,4.55012,8.622397,19.50667,5.0434933,1.477708,2.3349817
METALW-018375,0,2.9787028,-5.3655567,-1.1324434,-5.7036853,-19.999783,-8.7944565,-2.1163228,-6.3340282
METALW-018375,0,14.360363,18.406477,6.452668,1.159608,-19.703976,2.744234,2.362442,0.030720774
METALW-018375,0,7.553746,10.001393,1.9164937,-1.1025614,-19.973427,-6.794306,-0.024457512,-1.4588524
METALW-025916,1,10.77714,7.314052,5.0159683,1.7307034,-19.915958,4.0171,1.0909966,-0.040492944
METALW-025916,0,-5.3815584,-16.479347,-4.512891,1.4230965,-19.739304,-1.470943,-1.4064076,-0.97222596
METALW-025916,0,-15.80858,-19.535048,-12.766991,-6.621834,-19.99997,-7.7494764,-4.009702,-1.7366929
METALW-025916,0,10.753575,13.800089,2.6382601,1.9952574,-19.75707,0.8345824,1.2060083,0.04520856
DAILYD-004317,1,14.413498,16.854193,0.5241286,7.6535916,19.266289,3.4957418,3.426807,-0.06563881
DAILYD-004317,0,-3.7512298,-17.642017,-4.805121,-1.9092673,-19.988571,-10.374145,-3.415818,-1.0407938
DAILYD-004317,0,-4.388072,-16.685865,-7.3980026,-7.5333695,-19.999947,-14.167729,-4.8600087,-3.0563605
DAILYD-004317,0,-13.432669,-19.355183,-12.618256,-3.3861527,-19.994432,-12.665635,-2.3199162,-1.6717192
MOVDIC-020625,1,7.0486875,-3.7047553,5.227136,2.8910227,-19.37176,0.3033042,0.0778275,-0.2773508
MOVDIC-020625,0,7.3376923,-2.0542722,3.2407858,-0.15750849,-19.959484,-4.2419624,-0.17961949,-0.8555377
MOVDIC-020625,0,-16.685192,-19.647148,-13.819983,-4.9850903,-19.998772,-8.100904,-2.6698217,-2.8505874
MOVDIC-020625,0,-19.174557,-19.976421,-16.111322,-2.8449745,-19.997742,-9.101673,-4.676942,-1.5606323
CORMOV-050616,1,5.283412,-11.508352,-0.31627175,-1.0373888,-19.993202,-2.0354586,-0.20930429,-0.92745554
CORMOV-050616,0,-14.886539,-19.488691,-14.225523,4.157421,-17.643137,-0.030093158,-2.39438,-0.63713706
CORMOV-050616,0,-8.451871,-18.021957,-10.119951,-6.4621153,-19.999897,-12.3069105,-0.43727705,-1.0078751
CORMOV-050616,0,-12.417359,-19.02674,-12.382941,-3.4273572,-19.998001,-5.57363,-0.6590245,-0.6474151
PERCHT-005449,1,10.589405,16.073648,0.31257284,3.077981,-17.779049,-2.7873995,0.6971316,-0.2145314
PERCHT-005449,0,-19.28015,-19.974745,-15.946951,-6.8136473,-19.999964,-14.784656,-5.5468936,-2.3661878
PERCHT-005449,0,-18.646868,-19.936638,-15.078823,-5.693511,-19.99983,-12.985558,-5.0383635,-2.9111037
PERCHT-005449,0,-1.7648591,-12.929043,-1.5345731,-9.613388,-19.999998,-14.051848,-0.4140254,-5.740469
MOVDIC-046373,1,7.387353,-2.1836698,2.701613,-2.3508246,-19.992527,-8.612827,0.0655582,-1.0839422
MOVDIC-046373,0,-8.499024,-18.046759,-8.356583,-1.3162714,-19.990475,-3.9222102,-1.3470668,-0.6881421
MOVDIC-046373,0,-3.0276787,-15.414436,-6.702934,-2.7231808,-19.993502,-5.1609774,-0.16497152,-0.9414695
MOVDIC-046373,0,-18.299232,-19.914312,-15.134249,-7.825086,-19.9999,-14.658251,-3.8907754,-2.7451153
MPATHY-011375,1,3.2355738,-9.073347,-1.4433777,4.490337,-15.316362,7.011767,-0.070623964,-0.6090493
MPATHY-011375,0,1.1745621,-11.794588,-5.5628943,-0.38301975,-19.831408,-4.397164,-1.4669238,-2.4042819
MPATHY-011375,0,-19.432688,-19.975569,-16.428143,-7.944181,-19.999914,-11.147672,-6.160542,-4.5286694
MPATHY-011375,0,7.258847,-1.4931315,0.6033696,1.5536331,-19.73427,2.289294,0.11831875,-0.73787117
DECODE-024352,1,5.3314867,-2.90492,3.038459,6.968002,19.36755,0.06579031,-0.30033004,0.7702456
DECODE-024352,0,-18.96438,-19.945929,-15.312587,-8.51761,-19.999926,-14.76075,-5.364049,-3.2838247
DECODE-024352,0,-3.3158872,-15.027132,-0.3529988,-3.8095164,-19.990475,-10.702461,-0.72253335,-1.5694952
DECODE-024352,0,-6.9135303,-16.349527,-4.3124957,-8.121764,-19.999956,-16.151888,0.413866,-3.0325866
TPCCHT-001376,1,9.247892,4.3809824,0.25681013,6.156134,12.557259,3.9906359,0.9781772,0.34583673
TPCCHT-001376,0,-13.802934,-18.442593,-14.447989,-7.0540996,-19.999947,-12.090979,-2.3999064,-3.5943093
TPCCHT-001376,0,-19.225613,-19.966465,-16.793324,-4.733837,-19.999224,-10.967146,-6.611811,-1.8359139
TPCCHT-001376,0,-19.39603,-19.974731,-17.122936,-9.87297,-19.999998,-13.783634,-7.207108,-3.9832647
HOLLED-001406,1,8.055011,-3.257556,-0.47700548,8.920135,19.845083,9.948829,0.12494574,1.0961056
HOLLED-001406,0,-9.545996,-18.173372,-8.218862,-2.3554733,-19.993876,-6.2933865,-2.0431914,-1.0815002
HOLLED-001406,0,-13.458595,-18.76135,-12.182361,-4.104525,-19.995497,-12.212336,-2.368062,-1.0249591
HOLLED-001406,0,-9.344596,-18.213995,-7.1454163,-2.4492714,-19.993471,-10.771196,-1.7956972,-0.70550156
MOVDIC-021664,1,-3.1657872,-17.19637,-0.8710318,6.462056,14.909692,9.212587,-0.48045942,-0.1478108
MOVDIC-021664,0,-9.329498,-19.154325,-8.664013,-5.234053,-19.999737,-10.313324,-3.115017,-1.8814074
MOVDIC-021664,0,-2.798656,-16.315367,-0.6999742,0.36465162,-19.89666,-0.83799565,-0.07303633,-0.95902807
MOVDIC-021664,0,-18.079378,-19.907482,-14.591894,-7.1944056,-19.999865,-12.452483,-5.9531603,-2.0365527
MOVDIC-038688,1,7.4295797,-4.2802696,1.2195195,8.866194,19.43936,11.967211,-0.16317989,0.3172065
MOVDIC-038688,0,7.4443154,-1.4457161,0.5715364,-4.036537,-19.998838,-8.34183,-0.093898594,-1.079666
MOVDIC-038688,0,8.375324,-0.72745514,1.8340721,0.4710455,-19.913155,1.1005738,-0.29843163,-0.30742955
MOVDIC-038688,0,5.8195667,-7.807141,-1.8682097,-4.955411,-19.999672,-7.087522,-0.21345764,-1.2822502
CORMOV-023308,1,2.4929783,-12.898221,-1.8297725,1.8267586,-19.385988,-2.5403686,-0.4337773,-0.7154598
CORMOV-023308,0,-0.07468656,-16.23896,-3.0595043,-4.748925,-19.999416,-2.9776773,0.43240649,-1.4984754
CORMOV-023308,0,1.6503018,-15.38333,-5.701412,-7.247333,-19.999924,-13.3239155,-0.5465881,-1.389421
CORMOV-023308,0,-5.2479053,-13.9922695,-8.974103,-5.697693,-19.999432,-13.656922,-2.1511467,-2.1663597
WOWIKI-009375,1,5.217523,6.258886,1.7086917,3.3686593,-15.528833,-2.180819,0.29737705,-0.14028582
WOWIKI-009375,0,3.147998,-0.743179,2.018601,-5.0025268,-19.996416,-9.737302,0.12117589,-1.139512
WOWIKI-009375,0,-12.58371,-19.0144,-11.7881565,-7.4073453,-19.99997,-12.100711,-1.321306,-2.301517
WOWIKI-009375,0,1.3770683,-12.364054,-0.9854748,-0.6120474,-19.96106,-6.1602902,-0.67052954,-0.657495
DAILYD-000691,1,16.411674,18.95198,4.8456206,7.7348046,19.553888,4.3017983,2.223672,0.37378123
DAILYD-000691,0,-4.5066767,-17.627558,-7.8509083,-3.6906157,-19.99569,-10.989115,-1.4078965,-1.5789714
DAILYD-000691,0,-0.3585967,-15.892392,-3.1219273,-2.1159675,-19.969778,-11.681307,-2.0283623,-0.5486321
DAILYD-000691,0,-18.150597,-19.809538,-14.896975,-6.3626747,-19.999777,-13.49772,-2.9532297,-1.5603378
DECODE-003051,1,16.400246,19.06359,6.926196,9.400833,19.845057,10.629913,0.41358337,0.18815184
DECODE-003051,0,-12.96837,-18.76329,-10.809166,-7.1404657,-19.999937,-12.0435505,-2.7868607,-3.0745342
DECODE-003051,0,-12.60727,-19.291887,-11.2328005,-8.727578,-19.999998,-14.513695,-1.3250911,-3.2036014
DECODE-003051,0,8.729521,8.168529,0.3257323,-9.3820095,-19.999992,-14.433785,0.2456444,-3.1037652
METALW-034544,1,12.436707,16.458017,3.3439813,3.3698857,-15.909388,1.8631654,5.827221,-0.3121259
METALW-034544,0,10.312887,5.6090884,0.882594,-0.5275222,-19.907907,-4.1606207,-1.6531467,-0.48870644
METALW-034544,0,-16.395271,-19.730333,-13.311038,-5.7373147,-19.99931,-9.818478,-3.5213437,-2.221913
METALW-034544,0,-10.145206,-17.833067,-7.509471,-7.6342463,-19.999939,-9.280633,-2.0330033,-4.102644
CORMOV-016727,1,-1.156842,-16.145838,2.1379826,2.626553,-19.805632,7.721994,0.064313464,-0.97229326
CORMOV-016727,0,-18.317726,-19.923958,-14.550271,-8.568346,-19.999977,-12.600336,-1.7937548,-2.266293
CORMOV-016727,0,-6.669976,-17.927448,0.56456506,-2.533968,-19.988768,-4.55081,-0.4790153,-0.67649305
CORMOV-016727,0,-11.768185,-19.180433,-5.6570997,1.6212363,-19.803339,0.2535611,-0.20077443,-0.560193
MOVDIC-018556,1,1.9588778,-12.126005,-2.7363544,3.3056993,-19.04404,8.619313,1.1743588,-0.42860377
MOVDIC-018556,0,-1.3277764,-14.463658,-3.8049684,-6.197255,-19.999886,-8.219338,0.1457021,-1.5627367
MOVDIC-018556,0,3.2170854,-9.622212,0.11670419,-2.3797343,-19.975857,-2.7848854,0.5375853,-2.0908208
MOVDIC-018556,0,-14.929919,-19.424412,-10.818635,-4.6631737,-19.999575,-9.117472,1.5183982,-1.8065611
DECODE-013298,1,-11.996458,-19.088417,-10.460379,6.67824,18.576233,3.9522269,-1.2056801,-0.69486946
DECODE-013298,0,7.258877,-11.942932,0.012279301,-7.153243,-19.999733,-11.681074,-0.08649004,-2.5719333
DECODE-013298,0,-4.78511,-15.806085,-6.415977,5.1542764,2.611784,-0.8637199,1.2821709,-0.25633088
DECODE-013298,0,12.818837,13.202303,1.3964039,-5.6541862,-19.999008,-13.346794,-1.2823261,-2.513368
TPCCHT-004724,1,17.334845,19.411118,3.2768013,10.289534,19.886206,8.624315,2.6749995,0.77816266
TPCCHT-004724,0,-18.669584,-19.914516,-15.935273,-9.480585,-19.999992,-12.888203,-4.8210764,-3.275474
TPCCHT-004724,0,-16.956194,-19.554237,-16.05199,-7.2632318,-19.999966,-13.430404,-4.0353866,-2.334289
TPCCHT-004724,0,-11.025339,-18.627533,-12.908659,-2.9924157,-19.999014,-5.6539865,-1.0964831,-2.367054
MOVDIC-001255,1,-3.1005933,-15.690443,-5.0823183,3.9944136,-16.341282,7.8923793,0.39981827,-0.082720034
MOVDIC-001255,0,-19.87696,-19.997261,-18.770315,-2.631055,-19.994467,-5.47441,-7.8070316,-1.5673007
MOVDIC-001255,0,-16.354544,-19.490301,-14.0946,-5.060705,-19.99933,-8.329323,-3.1529648,-2.3314936
MOVDIC-001255,0,-19.755552,-19.990356,-18.634737,-9.871368,-19.999998,-15.666789,-5.4422345,-3.6776338
CORMOV-027472,1,11.242922,7.002244,2.3777204,5.202979,-6.7224116,11.894408,0.0581378,-0.15728213
CORMOV-027472,0,-18.79674,-19.95139,-16.116951,-1.2826984,-19.987886,-8.567271,-3.9684594,-1.3816316
CORMOV-027472,0,-13.911061,-19.505718,-10.205929,-3.8909438,-19.996794,-8.271132,-1.5637884,-0.89618903
CORMOV-027472,0,-12.240173,-19.169233,-9.804745,0.51262385,-19.915142,-1.3302897,-0.795229,-0.79500484
MOVDIC-008867,1,6.699374,-4.0657783,1.5873206,3.5201833,-6.708535,5.459624,-0.27219296,-0.43492752
MOVDIC-008867,0,-0.07721013,-15.254687,0.52214193,0.29703724,-19.550154,-0.62524205,-0.5868809,-0.3519873
MOVDIC-008867,0,-0.07721013,-15.254687,0.52214193,0.29703724,-19.550154,-0.62524205,-0.5868809,-0.3519873
MOVDIC-008867,0,-0.07721013,-15.254687,0.52214193,0.29703724,-19.550154,-0.62524205,-0.5868809,-0.3519873
MOVDIC-034977,1,-1.4358094,-14.830374,-1.7785814,-0.5901522,-19.9698,-4.0499053,0.031815957,-0.6717253
MOVDIC-034977,0,-19.888575,-19.997877,-18.65595,-2.317281,-19.991467,-13.549896,-6.128399,-0.9698329
MOVDIC-034977,0,-2.3851936,-13.405378,-0.31304616,-1.3678826,-19.979689,-8.336902,-0.388977,-0.8824182
MOVDIC-034977,0,3.591776,-5.231468,1.1709143,1.6872447,-19.81846,-0.85925937,-0.0519444,-0.53962064
METALW-018651,1,10.861698,11.847527,6.5951586,5.24158,-12.675526,6.2504272,1.606301,0.800859
METALW-018651,0,-13.850857,-19.37156,-11.331339,-3.9611187,-19.999702,-7.109041,-3.4996023,-2.3120387
METALW-018651,0,2.1648226,-5.6103997,-2.2905822,4.0320454,-13.083668,2.9459267,-1.3959109,-0.91455
METALW-018651,0,-15.888232,-19.61396,-12.461311,-1.3213409,-19.985512,-5.968896,-5.1764903,-1.2358618
CORMOV-074499,1,-3.8461752,-15.731521,0.1371899,2.506383,-19.659822,1.3505757,-0.68970317,-0.41452074
CORMOV-074499,0,2.8216248,-11.052753,2.8522193,2.4540186,-19.819561,-1.9667166,0.39117065,-0.6426553
CORMOV-074499,0,-19.719648,-19.993895,-16.443497,-0.3884279,-19.983261,-4.0486465,-7.1794004,-2.536329
CORMOV-074499,0,-9.125172,-18.690012,-5.847585,2.5589051,-19.853613,-0.59778136,-1.1565322,-0.87346935
MOVDIC-020658,1,3.4542947,-10.946093,0.67004216,-0.6406921,-19.97578,-1.3049185,-0.34714082,-0.48902625
MOVDIC-020658,0,-15.917532,-19.64596,-13.294794,-7.0513067,-19.999851,-12.119093,-0.7616676,-1.9239534
MOVDIC-020658,0,-19.43137,-19.986385,-17.774452,-6.25932,-19.99994,-11.999817,-3.7990751,-1.6051649
MOVDIC-020658,0,-18.733974,-19.951263,-16.337557,-5.5025635,-19.999554,-10.450157,-2.8168597,-2.124486
CORMOV-071556,1,7.8725314,2.6577978,4.0280623,-5.322292,-19.999949,-5.8969016,0.5041914,-2.98647
CORMOV-071556,0,-19.803768,-19.99502,-17.337433,-5.4685707,-19.99963,-11.854324,-8.041767,-2.6520786
CORMOV-071556,0,-2.0446823,-14.545537,-2.9026327,-3.6498685,-19.999653,-4.5928926,-0.7910482,-1.8374848
CORMOV-071556,0,-18.99533,-19.953396,-15.531712,-2.7629886,-19.991224,-10.627438,-4.6731544,-1.8675009
METALW-000690,1,3.1037889,-6.292959,-2.7199178,0.13258518,-19.914467,-6.9833403,-3.0641577,-0.8100684
METALW-000690,0,0.12319765,-12.661858,0.4452361,0.5079772,-19.871748,-3.0954,-1.624242,-0.7937616
METALW-000690,0,-18.88922,-19.958204,-16.199707,-7.131681,-19.99985,-14.562742,-7.526692,-5.095407
METALW-000690,0,-17.990505,-19.881435,-15.400608,-5.508952,-19.998632,-14.157919,-7.4034586,-1.8704224
METALW-013992,1,-1.7583848,-17.031866,0.7231674,7.852936,19.12918,4.7002482,0.039358534,0.22017874
METALW-013992,0,-2.320669,-16.707132,-4.4564877,-3.0197616,-19.993881,-10.787106,-1.9685748,-1.1411554
METALW-013992,0,-14.516981,-19.391615,-6.7127776,-8.835603,-19.999996,-8.539087,-2.668096,-3.5894713
METALW-013992,0,-14.516981,-19.391615,-6.7127776,-8.835603,-19.999996,-8.539087,-2.668096,-3.5894713
CORMOV-008788,1,1.8508016,-12.515928,-4.124452,0.34019405,-19.960697,0.54840183,0.105859265,-0.55611587
CORMOV-008788,0,-9.05909,-17.356958,-11.727414,-6.5234303,-19.99981,-10.534042,-0.89048827,-1.0074029
CORMOV-008788,0,-19.323437,-19.960524,-17.119774,-3.607936,-19.99337,-10.568341,-4.678279,-1.5106426
CORMOV-008788,0,7.944596,-0.5529683,-1.2816268,-2.9942038,-19.996813,-11.808548,-0.46711195,-1.5196854
METALW-015414,1,3.4419885,2.5190787,-0.5117768,2.1643414,-19.565447,1.2032069,0.2173812,0.48103902
METALW-015414,0,-8.102262,-14.161026,-7.511149,-4.8214355,-19.998472,-9.7463045,0.16831556,-1.3667694
METALW-015414,0,-17.972559,-19.646044,-15.418644,-0.69708157,-19.963081,-3.1915379,-1.4436561,-0.8347994
METALW-015414,0,-11.578396,-17.0355,-10.001401,-1.6328051,-19.98266,-6.9345956,-0.13137746,-0.513744
MOVDIC-044142,1,0.19019091,-15.998508,0.56783694,5.56829,12.366027,0.054802414,-0.041430995,-0.4412592
MOVDIC-044142,0,2.6161096,-14.081917,2.921894,-6.7507505,-19.999775,-8.422573,-0.36953673,-3.9707665
MOVDIC-044142,0,-18.845503,-19.952978,-14.916994,2.8426852,-19.346394,-1.913047,-1.3166513,-0.30022392
MOVDIC-044142,0,-19.121248,-19.971485,-14.814911,-5.1876106,-19.999302,-10.746169,-3.3385801,-2.387667
WOWIKI-021718,1,7.0208254,-1.614193,-0.82412827,10.099536,19.945171,11.086872,0.23621593,0.87494916
WOWIKI-021718,0,-0.35892957,-15.293863,-5.3353424,-1.4589937,-19.984406,-3.189924,-1.0633209,-0.33725783
WOWIKI-021718,0,-18.453234,-19.918058,-14.730482,-7.1990733,-19.999828,-9.778784,-4.06766,-5.769907
WOWIKI-021718,0,-2.6066213,-16.246359,-6.710467,-4.467662,-19.999516,-7.771945,-1.1972935,-2.081918
TPCCHT-002844,1,13.720212,17.620064,1.47461,7.242482,19.524769,6.8387704,1.7172693,0.60049975
TPCCHT-002844,0,-19.908726,-19.998209,-18.925497,-3.907333,-19.996601,-8.18733,-7.745845,-2.4574711
TPCCHT-002844,0,-19.705114,-19.98664,-17.742146,-4.693269,-19.997667,-7.6712556,-5.5366645,-1.996416
TPCCHT-002844,0,-19.841879,-19.995811,-18.628178,-2.5822613,-19.991905,-7.665856,-6.638443,-1.7325149
MOVDIC-036719,1,-7.909951,-17.153547,-7.588029,-1.7002008,-19.994354,-6.713145,-2.4219468,-1.7644331
MOVDIC-036719,0,-10.13547,-18.522778,-11.074309,-3.4775245,-19.995598,-12.450719,-0.17222957,-0.74571395
MOVDIC-036719,0,-18.906895,-19.90011,-16.915346,1.4988459,-19.642698,-6.237101,-4.9605474,-0.94352514
MOVDIC-036719,0,-18.055838,-19.831367,-15.019168,-3.352099,-19.996378,-12.086081,-2.0766659,-1.7490139
DECODE-013496,1,8.689225,12.338828,3.7209492,4.011331,-15.528982,1.5437579,0.17176972,-0.35203844
DECODE-013496,0,-18.514927,-19.912853,-15.148292,-6.9211235,-19.9999,-13.84589,-5.8165436,-2.5003645
DECODE-013496,0,-19.110376,-19.931452,-16.833971,-3.880966,-19.999472,-14.665046,-5.827332,-2.2956927
DECODE-013496,0,-15.181991,-19.786528,-11.196545,-3.7446485,-19.998344,-6.643816,-5.417967,-2.2832904
TPCCHT-009045,1,7.539497,10.452076,-3.3118172,9.172058,19.803078,10.548264,0.85717434,1.0423312
TPCCHT-009045,0,-10.3232155,-18.370678,-7.6902227,-5.3475547,-19.999378,-12.078371,-1.9281751,-1.9121314
TPCCHT-009045,0,-7.9178095,-15.870314,-8.740543,-1.9825101,-19.988853,-3.2031462,-0.9747535,-2.126789
TPCCHT-009045,0,-14.550219,-19.676422,-12.076678,-5.106251,-19.998764,-9.848105,-4.8038964,-2.2677166
DAILYD-008091,1,13.152528,13.425288,1.4225843,2.5910127,-18.879177,2.82989,0.6365359,-0.74036336
DAILYD-008091,0,-2.183515,-16.22779,-6.126823,-5.6436973,-19.999285,-11.316682,-0.012101633,-1.3036646
DAILYD-008091,0,-8.360072,-18.14398,-6.054878,-1.8636658,-19.977938,-6.519613,-0.5201621,-1.0827198
DAILYD-008091,0,0.07857215,-15.550351,-7.5802827,-6.648927,-19.999626,-11.402597,-1.6944333,-1.6322854
WOWIKI-016874,1,6.085124,-11.404743,-0.38485226,10.447225,19.938896,4.9921427,-0.4614156,0.6612591
WOWIKI-016874,0,-2.1958275,-13.85346,-1.2955809,-4.8931484,-19.997978,-13.052235,-0.24900797,-1.5020026
WOWIKI-016874,0,-0.4897083,-13.541195,-2.374713,-9.421679,-19.999992,-14.217815,-0.893193,-3.4306114
WOWIKI-016874,0,13.200691,13.100073,5.6786327,-0.9184047,-19.966085,-5.618053,-0.30771613,-1.3114212
CORMOV-062439,1,7.640197,-7.4412193,5.1307154,-5.3458824,-19.999794,-8.358624,0.12870277,-1.3906283
CORMOV-062439,0,-18.750135,-19.9526,-13.8662195,-4.7065153,-19.9995,-7.804388,-5.6604505,-2.168943
CORMOV-062439,0,-18.693903,-19.95623,-13.605762,-0.9106468,-19.955706,-6.481987,-3.1868818,-1.3070761
CORMOV-062439,0,-4.2872233,-18.228075,-7.795538,-3.734055,-19.99573,-8.597077,-1.2426578,-1.595176
MOVDIC-054774,1,1.6775249,-12.363992,0.5009102,2.7648697,-19.316181,4.973525,-0.39219582,-0.34922978
MOVDIC-054774,0,-15.972998,-19.695847,-11.925802,-3.0981317,-19.99203,-1.0135932,-2.319338,-1.7360367
MOVDIC-054774,0,2.7866766,-7.5513244,1.2644511,-1.1154245,-19.955475,-3.5727205,-0.24098906,-0.6585017
MOVDIC-054774,0,-14.238111,-19.489244,-11.118715,-5.553727,-19.999308,-10.209501,-0.7007258,-1.0262486
DECODE-007457,1,7.373037,-1.0729991,-2.6599483,3.2304816,-18.38054,1.4701161,0.25518793,-0.8006365
DECODE-007457,0,-0.041719396,-16.722279,-7.4042006,-5.8490376,-19.999832,-13.206797,-0.92843044,-4.1888733
DECODE-007457,0,-3.1862378,-17.270918,-4.250521,-9.514712,-19.999998,-14.157026,-0.47034436,-4.308411
