dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
CMUDOG-001409,0,-2.815161,-17.477402,-7.5244613,-5.441027,-19.9876,-10.760696,-1.5723583,-1.3637308
METALW-018375,1,14.259617,19.28921,5.545938,6.2541313,18.856306,7.5195956,3.9675357,2.1120572
METALW-018375,0,8.93111,10.251126,-1.2686145,-8.946961,-19.999912,-7.218004,0.53382444,-5.381632
METALW-018375,0,9.1129675,14.426984,1.1771808,-0.65685695,-19.663961,-0.93369657,-0.35582766,-2.3851254
METALW-018375,0,-10.224182,-19.781738,-8.842508,-8.393297,-19.999802,-13.530201,-2.581804,-2.1851454
METALW-025916,1,12.465444,15.629945,6.376407,-0.020397317,-19.33171,9.955903,1.3438932,-0.12756911
METALW-025916,0,-17.38485,-19.991001,-13.415697,-3.9265373,-19.972357,1.9946496,-4.9564147,-1.3178871
METALW-025916,0,5.5294104,-19.997513,1.6105707,-2.9869761,-19.942665,-2.7662644,-7.648114,-2.7904222
METALW-025916,0,9.904962,6.457865,3.6611252,-4.3261204,-19.969763,-2.1258628,-0.86685085,-1.2116759
DAILYD-004317,1,12.929886,15.892771,1.8322694,5.2153497,16.955677,1.7874242,2.8466618,-0.12462002
DAILYD-004317,0,10.506635,9.870274,1.2141635,-1.62035,-19.56301,-3.5384784,1.8604116,-0.91710556
DAILYD-004317,0,-10.395119,-19.842642,-11.570566,-6.0088587,-19.981735,-12.004683,-0.029020533,-1.893335
DAILYD-004317,0,6.1025996,4.3097587,-4.1665287,-6.722515,-19.99497,-5.6439977,1.2671695,-2.726391
MOVDIC-020625,1,2.651754,-13.344145,4.2897286,0.08223355,-19.102839,2.9940739,-0.14208081,-0.27278194
MOVDIC-020625,0,2.9705203,-11.0570545,2.9705193,-1.7595289,-19.899078,-1.504828,0.0062957406,-0.37832454
MOVDIC-020625,0,-12.386759,-19.83547,-7.005098,-4.2389975,-19.967863,-6.112509,-0.9845407,-0.8876325
MOVDIC-020625,0,-17.71318,-19.99245,-14.266801,-1.6606258,-19.74512,-10.141812,-4.1685667,-0.6180037
CORMOV-050616,1,-0.82438457,-17.088491,0.45651907,-2.221349,-19.87201,3.0639217,-0.016409518,-0.9615556
CORMOV-050616,0,-10.543118,-19.618126,-11.336945,-7.763584,-19.997847,-6.6788077,-1.1544844,-2.4498074
CORMOV-050616,0,1.613697,-13.307305,-1.9492481,-5.907817,-19.994877,-1.4533054,-0.6722161,-1.3450097
CORMOV-050616,0,-1.1412714,-16.928484,-2.650187,-0.5643641,-19.046162,3.0953903,-0.17107977,-0.6001236
PERCHT-005449,1,12.165983,17.697676,0.92283154,1.5281868,-17.336405,-6.3984942,0.49161622,-0.15094666
PERCHT-005449,0,15.290869,19.264938,1.7598916,-2.212736,-19.901056,-9.85593,-0.19034357,-1.3096193
PERCHT-005449,0,-15.657513,-19.913792,-12.047825,-8.330856,-19.999258,-16.317652,-2.237378,-4.621487
PERCHT-005449,0,9.377322,9.747517,2.551537,-7.6659813,-19.998251,-14.263922,0.8801978,-1.4474434
MOVDIC-046373,1,2.6148257,-11.261835,-0.073941596,-5.2513785,-19.990719,-1.4140899,0.34084597,-0.9880549
MOVDIC-046373,0,-3.160974,-17.808184,-1.2372727,-1.2143068,-19.71288,-2.6765804,-0.8662344,-0.74532723
MOVDIC-046373,0,-1.2235929,-16.680328,0.46801242,-4.6432304,-19.981335,-3.054995,-0.27377075,-0.97081417
MOVDIC-046373,0,-10.418276,-19.793625,-9.869368,-8.127661,-19.99905,-13.87568,-2.1308336,-2.9994617
MPATHY-011375,1,4.5002875,-4.7635083,1.8796278,1.7997676,-15.603687,8.5473795,0.20657425,-0.75898606
MPATHY-011375,0,-9.193756,-19.704868,-6.0296745,-1.5422647,-19.55402,-0.28139573,0.0029665942,-1.2829491
MPATHY-011375,0,-2.4830842,-17.793486,-1.8406142,-1.3588057,-19.43824,0.3935626,-1.4978923,-1.1205746
MPATHY-011375,0,-2.8666499,-17.544998,-3.0409005,-4.6522884,-19.972527,2.834014,-0.6281907,-1.3295681
DECODE-024352,1,6.0703974,2.1786294,1.1379032,4.3957977,17.239252,4.638348,-0.27628815,0.53981864
DECODE-024352,0,-6.275707,-19.26326,-6.253474,-6.817331,-19.99517,-11.498116,-1.3895115,-3.227719
DECODE-024352,0,-18.615927,-19.997154,-15.018835,-7.94627,-19.994425,-11.138849,-6.0965247,-4.785162
DECODE-024352,0,-13.495889,-19.844913,-12.424128,-7.5089126,-19.996548,-10.894669,-6.1446733,-2.9948456
TPCCHT-001376,1,13.513637,19.308844,0.38859054,5.4282284,17.18211,0.8816347,1.315488,0.60492027
TPCCHT-001376,0,-19.249624,-19.999277,-16.125206,-9.336486,-19.999973,-14.207926,-5.757633,-3.9642942
TPCCHT-001376,0,-18.17477,-19.992123,-15.293521,-10.398993,-19.999987,-15.175373,-1.4948545,-3.9327705
TPCCHT-001376,0,-17.762735,-19.985611,-13.827126,-7.0396514,-19.998419,-13.941016,-5.552251,-1.7723641
HOLLED-001406,1,6.7651486,4.2071514,1.6697265,5.260091,18.853533,8.290312,0.7059291,1.232849
HOLLED-001406,0,-9.485379,-19.7557,-8.867522,-5.7789125,-19.995321,-1.2252934,-3.3712912,-1.7459737
HOLLED-001406,0,-17.81102,-19.99234,-15.352648,-2.0534518,-19.681385,-5.4483895,-3.7098787,-0.8706319
HOLLED-001406,0,9.783333,7.122158,2.128234,-4.073939,-19.920437,-5.565388,-0.2480922,-0.9480654
MOVDIC-021664,1,6.3199086,6.2670426,-0.34029722,5.1229672,18.7339,2.6513987,-0.47548357,-0.19659187
MOVDIC-021664,0,5.139442,-1.8028457,-2.3677378,-5.1130123,-19.981968,-8.80104,-0.024968611,-1.098749
MOVDIC-021664,0,-19.608139,-19.999931,-16.75665,-7.275882,-19.995779,-13.288309,-6.040095,-2.0401242
MOVDIC-021664,0,7.2595043,6.5374584,-1.0681214,-3.1858776,-19.894863,-6.8080664,-0.026686568,-0.7604601
MOVDIC-038688,1,9.001084,15.798216,0.82720816,8.744803,19.886692,10.185107,-0.0049975757,0.28279537
MOVDIC-038688,0,11.059127,16.082054,3.7515721,2.3245957,-16.114294,5.560501,0.4543797,-0.40721887
MOVDIC-038688,0,1.8531741,-13.103391,-4.8363743,-6.7923174,-19.996534,-10.515985,-0.5464811,-1.6567072
MOVDIC-038688,0,5.0667915,-1.2044747,-2.5336,1.0108759,-18.710968,0.80639803,-0.49701688,-0.28904387
CORMOV-023308,1,8.7665825,13.426382,1.3639588,-0.2673944,-19.19712,1.6901178,0.0061276397,-0.41488945
CORMOV-023308,0,-5.92627,-18.938253,-7.921109,-8.68329,-19.999775,-13.082106,-2.2570543,-2.305895
CORMOV-023308,0,-5.967329,-18.42922,-10.281261,-6.4402866,-19.995039,-9.433961,-2.0056822,-1.7632612
CORMOV-023308,0,-16.57822,-19.973934,-13.526344,-6.9380684,-19.996922,-10.544814,-2.5750713,-1.4586743
WOWIKI-009375,1,11.349645,16.505836,3.8925123,3.8841736,11.064496,4.5537844,0.24294405,-0.094956405
WOWIKI-009375,0,8.17828,10.687965,0.0762693,-5.210623,-19.98026,-5.0502176,0.43789423,-2.6087258
WOWIKI-009375,0,-13.288184,-19.903423,-12.09003,-6.690335,-19.995539,-5.3175645,-1.3053386,-2.5421045
WOWIKI-009375,0,-15.931697,-19.969727,-12.663916,-3.6011431,-19.962091,-4.1201234,-1.4973475,-2.2048893
DAILYD-000691,1,15.056897,19.425945,4.398963,7.2730694,19.832623,2.4512455,2.5360982,0.37482753
DAILYD-000691,0,-8.262858,-19.663935,-9.527029,-7.620265,-19.99716,-14.774986,-2.5073519,-1.6519151
DAILYD-000691,0,-17.059772,-19.982552,-13.913906,-6.806955,-19.990582,-13.753817,-2.918623,-1.2531602
DAILYD-000691,0,-10.997821,-19.705395,-12.957982,-4.1620946,-19.93711,-7.772333,-1.5486324,-1.7016467
DECODE-003051,1,15.550167,19.413055,7.031911,7.229111,19.548561,4.4449944,-0.300013,0.15017618
DECODE-003051,0,-11.747346,-19.794313,-7.6490474,-8.994086,-19.99977,-14.344387,-1.8405498,-3.2413647
DECODE-003051,0,-18.687828,-19.998611,-14.329156,-10.558584,-19.999996,-15.674732,-2.9604805,-5.7400494
DECODE-003051,0,-9.256955,-19.803356,-8.517836,-8.265301,-19.999659,-12.624224,-2.1815495,-2.779773
METALW-034544,1,11.31431,15.673242,6.8690405,0.30094576,-19.248178,0.07413424,3.9282568,-0.3072534
METALW-034544,0,-18.89893,-19.99944,-15.322983,-8.354779,-19.999115,-10.264139,-6.154529,-4.558384
METALW-034544,0,-10.06495,-19.711626,-4.3952255,-4.7977657,-19.987114,-4.1967,-2.2783055,-1.4014655
METALW-034544,0,-11.989115,-19.93427,-8.292361,-5.220481,-19.986536,-8.562737,-0.083671995,-2.5995421
CORMOV-016727,1,8.288599,12.910765,1.5275772,0.6920678,-18.809317,4.2524247,0.20844942,-0.6388691
CORMOV-016727,0,-19.679808,-19.999939,-17.011454,-1.9049463,-19.712902,-3.6832926,-6.7305417,-1.0772178
CORMOV-016727,0,9.083888,12.154542,0.2506181,-0.41531765,-19.623688,-0.6549546,-0.30141854,-0.7036211
CORMOV-016727,0,-15.853598,-19.96938,-10.401849,-5.8396177,-19.990887,-5.524919,-3.5080216,-2.0985503
MOVDIC-018556,1,9.466878,12.665989,4.1552505,2.45157,-16.68602,7.6850615,1.9686874,0.30564284
MOVDIC-018556,0,0.31456783,-16.809883,-6.5907483,-4.177767,-19.961403,-2.4299545,-1.0503671,-1.2819418
MOVDIC-018556,0,-12.773824,-19.81944,-12.445955,-2.067744,-19.823036,-2.7352116,-2.997757,-1.4908941
MOVDIC-018556,0,-11.91935,-19.80854,-10.930096,-3.0663176,-19.92124,-3.4086528,-2.4728596,-1.6244941
DECODE-013298,1,-5.241603,-19.1925,-6.8343997,1.7893648,-17.544271,6.239522,-2.3798864,-0.58365
DECODE-013298,0,-17.59365,-19.995173,-14.103815,-7.1689277,-19.99776,-5.660286,-3.2437966,-1.9753495
DECODE-013298,0,-8.133535,-19.344255,-10.244898,-3.922715,-19.97604,-6.940251,-2.6436198,-1.7171285
DECODE-013298,0,-2.1193292,-17.65816,-2.9508975,-8.091239,-19.999163,-9.65856,0.08990227,-2.5932145
TPCCHT-004724,1,17.518837,19.77285,4.7192626,7.8302045,19.66365,8.177517,1.3294158,0.8937396
TPCCHT-004724,0,-19.570644,-19.99992,-16.419361,-8.558755,-19.999683,-14.2364235,-6.5490746,-2.7515898
TPCCHT-004724,0,-12.962181,-19.846937,-12.467964,-4.9215984,-19.978714,-12.227187,-1.4390596,-1.9610822
TPCCHT-004724,0,-17.147606,-19.991537,-13.520045,-5.8779674,-19.99415,-14.784567,-5.3515415,-1.6075159
MOVDIC-001255,1,2.4061635,-13.308959,-2.6812696,0.72488534,-18.577137,7.879546,-0.06589637,-0.29050228
MOVDIC-001255,0,-2.1937652,-17.866789,-3.6947725,-6.0611205,-19.99392,-1.17372,-0.5656943,-2.0080037
MOVDIC-001255,0,-17.245693,-19.984911,-13.69177,-5.270197,-19.97303,-4.0001993,-2.7733567,-1.432727
MOVDIC-001255,0,-12.531746,-19.842798,-10.285103,-6.542895,-19.995134,-4.300968,-2.8691976,-2.2084966
CORMOV-027472,1,8.996697,9.603956,2.2656333,4.4142456,18.978245,7.9850764,-0.47768155,-0.24045947
CORMOV-027472,0,-0.119859494,-15.335411,-2.298916,-4.342981,-19.943726,-6.261015,-0.112984955,-1.1295458
CORMOV-027472,0,-9.572564,-19.711157,-7.4145513,-1.9338197,-19.731445,-2.984525,-0.5657785,-0.67922527
CORMOV-027472,0,-11.846323,-19.78809,-11.837042,0.42302686,-17.856617,-0.98867977,-3.0978525,-0.6156733
MOVDIC-008867,1,7.6880693,13.78219,4.904852,2.6949694,10.364665,7.738693,0.30312034,-0.4110622
MOVDIC-008867,0,-19.528072,-19.999863,-15.662112,-7.1631346,-19.99374,-12.282703,-3.1492496,-1.9660791
MOVDIC-008867,0,-19.86552,-19.999992,-17.40847,-7.762649,-19.994888,-11.114424,-8.234952,-4.9857106
MOVDIC-008867,0,-19.256536,-19.999527,-16.252058,-0.84564,-18.765053,-1.497197,-6.1097636,-0.89062244
MOVDIC-034977,1,-0.5756636,-16.773838,-1.1505907,-1.482804,-19.851007,1.3688536,-0.31316146,-0.8916749
MOVDIC-034977,0,-3.2125902,-17.310112,-1.4324777,-4.3717093,-19.973366,-3.437836,-0.287383,-0.9925512
MOVDIC-034977,0,-13.7963295,-19.888977,-11.840911,-6.8278413,-19.996601,-8.243712,-2.6176758,-1.7653617
MOVDIC-034977,0,-19.712637,-19.999956,-17.093225,-6.739096,-19.997787,-10.064439,-4.011649,-2.4684649
METALW-018651,1,14.5016575,19.072325,8.048133,2.4486425,-2.238761,9.16552,1.2646174,2.9519794
METALW-018651,0,-7.4913926,-19.543688,-6.790139,-1.4664605,-19.776396,-1.5137365,-3.2963455,-1.5642158
METALW-018651,0,-13.684902,-19.915607,-9.089514,-5.032418,-19.97332,-4.7300806,-3.6797173,-1.0866148
METALW-018651,0,-15.830355,-19.972618,-11.56028,-0.9264601,-19.47603,1.874361,-3.4738553,-1.1326011
CORMOV-074499,1,0.23569179,-13.832131,0.21792427,0.51065975,-18.680569,0.25469625,-0.304046,-0.9329528
CORMOV-074499,0,-3.6284707,-17.848957,-2.9268546,-4.2699037,-19.973886,-3.4238114,-0.58685416,-1.3588116
CORMOV-074499,0,-12.906321,-19.874247,-7.796748,-1.7979966,-19.884047,-2.7044382,-1.0995147,-1.4822803
CORMOV-074499,0,2.942863,-9.157931,-1.7655349,-4.728174,-19.98573,-6.387215,-1.0453016,-0.8345244
MOVDIC-020658,1,2.4325938,-11.387138,2.4917185,0.42708635,-19.15476,3.5608947,0.15383457,-0.42133388
MOVDIC-020658,0,-15.432678,-19.9604,-11.649988,-5.0926948,-19.986057,-5.40894,-3.7797506,-1.17434
MOVDIC-020658,0,-19.832563,-19.99999,-16.95046,-6.4321184,-19.99442,-10.1392765,-5.633783,-2.1594725
MOVDIC-020658,0,-15.554982,-19.868053,-12.777661,-6.9588404,-19.998,-11.014933,-0.0019488179,-1.5827482
CORMOV-071556,1,2.8810945,-13.548316,2.574942,-6.609061,-19.997269,-2.5886936,0.517327,-2.2520816
CORMOV-071556,0,-1.961142,-17.636583,-1.4581974,-6.108814,-19.98885,-0.9455135,-0.48703206,-0.44576964
CORMOV-071556,0,-3.971249,-18.626654,0.36913615,0.5892376,-18.218912,9.145504,-0.40508515,0.12572771
CORMOV-071556,0,-15.549257,-19.965744,-10.756167,-7.186642,-19.998089,-5.971097,-5.609651,-2.801478
METALW-000690,1,5.7537503,-8.398561,-6.0993624,-0.008583207,-19.314539,-0.94478655,-4.1847124,-0.5876671
METALW-000690,0,9.690978,4.6324925,-1.5722506,-2.3305306,-19.769773,-1.3893384,1.1617314,-2.7823596
METALW-000690,0,-1.974187,-18.467648,-10.757296,-2.5241067,-19.881338,-4.019522,-2.103223,-1.1203334
METALW-000690,0,-18.676403,-19.99834,-15.782879,-0.8146436,-18.612167,-4.584436,-7.531406,-3.0192738
METALW-013992,1,5.7570486,3.0798965,3.0872073,6.409609,18.792366,5.7174006,0.027002435,0.12671025
METALW-013992,0,1.380997,-9.899522,0.0074512507,2.1086004,-17.034147,2.8420591,-1.05256,-1.0628588
METALW-013992,0,9.005833,10.505661,3.5812309,-4.1040144,-19.946882,-6.9381733,-0.30237976,-1.385135
METALW-013992,0,10.670981,15.417858,3.902706,-7.1117067,-19.996037,-13.351855,-1.8969932,-1.4975358
CORMOV-008788,1,4.167914,-2.4358277,-0.25002286,-0.053576507,-19.68096,4.6897054,-0.28127262,-0.3553733
CORMOV-008788,0,2.5140455,-14.304371,-4.3621807,-4.1753397,-19.95332,-2.709317,-0.5244715,-0.9780521
CORMOV-008788,0,-6.871143,-19.410002,-9.215617,-6.2564845,-19.988235,-7.613399,-0.9047684,-3.0648715
CORMOV-008788,0,-4.4824033,-18.398607,-9.985051,-5.803018,-19.992413,-7.838648,-0.41298896,-1.3574002
METALW-015414,1,8.306931,11.8532,5.646347,-0.904829,-19.654585,1.0800939,1.1585672,0.43963456
METALW-015414,0,9.515603,-0.19021957,-0.21989255,-5.217612,-19.985723,-8.795804,-1.0275748,-0.49769142
METALW-015414,0,-16.149462,-19.990961,-10.959519,-8.376673,-19.998257,-10.984539,-2.9753003,-4.2416077
METALW-015414,0,4.8791504,-15.6695175,-0.055119064,-4.7150154,-19.97694,-9.17685,-0.85849243,-1.6342804
MOVDIC-044142,1,6.607606,-0.6658328,1.7086877,2.4935417,-17.51197,3.116212,-0.12503089,-0.4839153
MOVDIC-044142,0,3.6881163,-5.478151,0.88065296,-5.684605,-19.991898,-4.309488,0.02121812,-1.349836
MOVDIC-044142,0,-17.845068,-19.996284,-13.338354,-7.346793,-19.998676,-8.628201,-1.1854324,-1.3915567
MOVDIC-044142,0,-15.904369,-19.976288,-13.283985,-6.3502235,-19.994553,-10.132154,-2.5166616,-1.8486794
WOWIKI-021718,1,7.725088,12.043185,-1.1848936,8.794254,19.93998,8.128607,0.59033203,0.8661212
WOWIKI-021718,0,1.8973029,-14.8098545,-2.540406,-5.284462,-19.983772,-9.162117,-0.38864046,-1.3052999
WOWIKI-021718,0,0.07237741,-17.091,-2.85305,-3.2779264,-19.956991,-6.8010054,-1.0377908,-0.9218269
WOWIKI-021718,0,2.8342109,-9.775603,-2.6929803,-6.651235,-19.993155,-7.8106666,-0.8294978,-1.5199364
TPCCHT-002844,1,10.670924,14.470983,-0.008200273,3.763905,11.577013,6.2014146,1.0705562,0.5563645
TPCCHT-002844,0,-19.870323,-19.999996,-17.650759,-5.1539726,-19.974514,-7.292307,-6.6462145,-1.3148395
TPCCHT-002844,0,-19.605728,-19.999935,-16.081356,-7.1168213,-19.997307,-13.311518,-5.0367904,-2.1076567
TPCCHT-002844,0,14.953033,18.652882,3.6293018,2.3542776,2.1472616,1.9171404,0.83205813,0.5375639
MOVDIC-036719,1,-9.865854,-19.675798,-6.5023637,-2.885969,-19.892462,-0.54711175,-1.4830214,-1.4929924
MOVDIC-036719,0,-19.960342,-20.0,-18.240225,-0.6709584,-18.981062,-1.0679123,-7.8364844,-2.2492695
MOVDIC-036719,0,-19.916573,-19.999998,-17.924974,-1.5069896,-19.440502,0.43377125,-6.212414,-1.3799367
MOVDIC-036719,0,-19.944605,-20.0,-18.74023,-0.74661344,-18.977898,-2.1121154,-6.729433,-1.141899
DECODE-013496,1,9.729337,7.70006,1.8235388,2.2069829,-17.271738,1.4656866,0.25012785,-0.13970152
DECODE-013496,0,-19.091852,-19.999153,-14.359436,-7.1141577,-19.99848,-10.345762,-5.3128147,-3.6095707
DECODE-013496,0,-19.263222,-19.99941,-14.7924595,-6.599061,-19.999022,-8.89032,-5.993507,-2.7326238
DECODE-013496,0,-18.387543,-19.996096,-13.131676,-4.8611693,-19.993587,-7.6684737,-6.7617383,-1.6637934
TPCCHT-009045,1,14.185417,18.464405,-0.5980269,7.89661,19.843283,7.309644,0.5908638,1.0698067
TPCCHT-009045,0,-18.404371,-19.997677,-13.853857,-8.219214,-19.999557,-13.045448,-5.074309,-3.1006176
TPCCHT-009045,0,-16.521502,-19.967878,-12.9530735,-1.43772,-19.828465,-4.4088073,-4.6473475,-0.962629
TPCCHT-009045,0,-5.3344827,-19.160694,-6.300196,-4.7785597,-19.974285,-7.247541,-0.86888885,-1.1910434
DAILYD-008091,1,11.36738,16.92106,-1.463258,1.0593314,-14.064295,1.8924223,1.4617212,-0.7438169
DAILYD-008091,0,-0.43651327,-16.13583,-8.356445,-3.0494308,-19.879736,-6.8964047,-1.3556043,-1.214706
DAILYD-008091,0,-2.1294484,-16.974272,-8.69039,-7.5013037,-19.99452,-11.047823,-0.72948146,-3.252328
DAILYD-008091,0,-3.1236746,-18.616404,-8.4913,-4.886416,-19.959925,-9.129559,-2.060227,-1.3243082
WOWIKI-016874,1,10.989502,14.345329,3.3849635,6.390646,17.18358,7.3552585,-0.1382092,0.6230272
WOWIKI-016874,0,-14.804248,-19.907705,-10.290251,-7.499875,-19.9987,-5.210855,-1.7626812,-2.951453
WOWIKI-016874,0,-17.830097,-19.99348,-14.410381,-3.2415817,-19.948576,-6.0166473,-3.4396899,-1.6487244
WOWIKI-016874,0,-0.63939935,-12.362666,-3.5381365,-7.9319577,-19.999477,-8.206661,-1.0665169,-2.8629909
CORMOV-062439,1,9.060308,8.966604,5.3418455,-6.064583,-19.996552,-3.211932,0.014719686,-1.4435837
CORMOV-062439,0,6.316328,-1.8658402,4.795353,-5.1092005,-19.987518,-4.7074947,-0.6469844,-1.0291549
CORMOV-062439,0,-1.0430992,-18.357075,0.8212104,-2.3227932,-19.906563,2.0459807,-0.91849357,-0.74965197
CORMOV-062439,0,-9.21676,-19.28454,-9.748299,-8.0101795,-19.999197,-14.150839,-0.90836465,-2.4488204
MOVDIC-054774,1,1.1790137,-14.322772,1.5016745,0.5266406,-18.963346,6.23645,-0.03513627,-0.5914815
MOVDIC-054774,0,-6.3544054,-19.52482,-5.8979344,-2.6763873,-19.88126,-0.040132623,-1.177781,-1.1502113
MOVDIC-054774,0,-18.973684,-19.99926,-15.381365,-2.4223444,-19.826765,-4.468254,-7.9691463,-0.8831166
MOVDIC-054774,0,-18.137012,-19.996487,-14.574107,-4.2248926,-19.947794,-0.16249233,-3.7820296,-1.3053131
DECODE-007457,1,0.7476142,-15.007733,-7.652121,2.1916957,-13.802307,2.9565725,-0.44159323,-0.56192595
DECODE-007457,0,-12.0544815,-19.771584,-10.522775,-0.41054535,-19.322319,-2.2987442,-0.005772129,-0.78533596
DECODE-007457,0,-11.817579,-19.773533,-8.6989,-1.2300712,-19.792282,-2.9079156,0.5066564,-0.9925782
