dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
WOWIKI-013824,0,-11.268824,-19.602123,-9.108759,-5.8357563,-19.99634,-9.623783,-4.125556,-2.0417447
WOWIKI-013824,0,6.2992454,0.8704669,1.3334303,-5.701594,-19.997948,-6.4488573,0.21422176,-1.4769522
TPCCHT-005481,1,9.156316,11.877594,-1.4924676,3.9311073,17.474388,0.7327466,6.144107,1.7820282
TPCCHT-005481,0,-19.410217,-19.996346,-14.447318,-7.087114,-19.998304,-14.929764,-4.433945,-2.4608593
TPCCHT-005481,0,-19.774815,-19.999645,-15.917869,-6.586761,-19.995419,-13.586588,-5.935679,-2.3827786
TPCCHT-005481,0,-19.679401,-19.999325,-15.910332,-7.1479745,-19.998896,-12.989853,-6.1400194,-2.110781
MELDME-001591,1,9.04036,9.939592,-0.69982195,-0.12760049,-19.376688,-0.23243886,0.3023685,-0.7642214
MELDME-001591,0,2.2781394,-14.89789,-0.6244625,-10.044933,-19.999977,-13.095542,-0.21172607,-2.4731426
MELDME-001591,0,-17.479795,-19.970268,-13.080186,-4.984387,-19.988258,-10.83631,-2.8311458,-1.212675
MELDME-001591,0,-14.355058,-19.757751,-9.921326,-11.821304,-19.999998,-13.148167,-0.5664495,-3.4875505
CMUDOG-001409,1,2.3818984,-13.651102,-4.346252,5.3890514,12.146023,3.479185,-2.1977408,0.018495057
CMUDOG-001409,0,4.5469203,-5.0095487,-5.7528872,-11.083496,-19.999998,-14.359473,-0.74115396,-3.7032368
CMUDOG-001409,0,-14.940916,-19.862556,-12.341499,-7.96972,-19.9997,-13.345323,-2.8652022,-1.9545441
CMUDOG-001409,0,-13.462296,-19.782598,-11.587408,-6.867961,-19.999716,-12.365575,-2.4790351,-2.2287598
METALW-018375,1,12.013479,14.157007,0.5792919,6.9045873,19.311302,6.6495504,2.4211643,2.1228938
METALW-018375,0,-16.11196,-19.936201,-12.795533,-10.500702,-19.999992,-10.913095,-3.656787,-5.9583454
METALW-018375,0,-3.1562102,-18.65562,-7.443394,-0.46648595,-19.807,-0.27039436,-1.8873576,-1.0861843
METALW-018375,0,4.964694,-10.569824,-3.7592745,1.6610608,-17.28162,-3.0343864,-0.65794605,-0.9548285
METALW-025916,1,12.584742,17.627567,8.215213,1.5808322,-19.386812,5.088894,1.0432711,0.0237168
METALW-025916,0,13.994705,18.870155,7.6870484,4.7869787,9.730703,4.0373178,-3.6653855,0.48250648
METALW-025916,0,7.100192,2.2437258,4.2168064,-3.3392534,-19.989622,0.008885056,-0.86311126,-0.0018451075
METALW-025916,0,-2.061967,-17.864206,-2.7776294,-10.772999,-19.999992,-10.961422,-1.438507,-3.3675396
DAILYD-004317,1,14.413996,17.587729,-2.0232072,4.5160084,14.455652,-1.1878117,3.5974092,-0.15042402
DAILYD-004317,0,-17.490265,-19.97673,-12.739317,-8.413848,-19.999813,-11.63129,-4.7820544,-3.5207045
DAILYD-004317,0,-12.760315,-19.622866,-10.364441,-10.487243,-19.999992,-13.219158,-2.9783862,-5.0969844
DAILYD-004317,0,-14.883761,-19.83988,-9.447153,-4.0055923,-19.98475,-9.193312,-3.8840947,-1.4710587
MOVDIC-020625,1,7.470749,-6.8616343,6.0219507,-0.2052905,-19.895054,-0.6721887,-0.21718433,-0.46539658
MOVDIC-020625,0,-2.19566,-18.529427,-2.6147628,-2.8810475,-19.966702,-5.2908583,-0.07110367,-0.85675997
MOVDIC-020625,0,3.756722,-16.06743,4.090161,0.52735144,-19.796553,-2.4220243,-0.31035125,-0.4441184
MOVDIC-020625,0,-18.548561,-19.993088,-13.345873,-5.698845,-19.997227,-9.68026,-2.9750655,-1.9965383
CORMOV-050616,1,9.188686,2.7936945,1.3398451,-0.885506,-19.863737,-2.708251,-0.022945821,-0.85970116
CORMOV-050616,0,-9.351825,-19.644352,-10.871403,-2.7672615,-19.982906,-3.2453976,-2.9823337,-1.0627843
CORMOV-050616,0,-10.356224,-19.457994,-12.224708,-6.2989197,-19.999176,-7.7755814,-1.7021834,-1.502613
CORMOV-050616,0,4.9931817,-6.9835114,-0.98660994,-1.1473321,-19.974182,3.5465932,-0.009487983,-2.1347427
PERCHT-005449,1,17.986732,19.887907,2.9245708,2.032688,-17.033005,-2.8487902,1.1639922,-0.1483603
PERCHT-005449,0,-17.03232,-19.943392,-13.025456,-5.869059,-19.995275,-11.371679,-4.305875,-1.9406033
PERCHT-005449,0,-19.300903,-19.997242,-15.809767,-7.894639,-19.999292,-13.605797,-4.824339,-2.4773445
PERCHT-005449,0,-14.516218,-19.860628,-11.713691,-5.210809,-19.996841,-13.334921,-3.01304,-2.3841813
MOVDIC-046373,1,5.7100954,-9.986414,3.1985474,-3.6793568,-19.988058,-2.3340569,0.3164002,-0.9879614
MOVDIC-046373,0,3.6460807,-13.160943,4.741291,-3.9871957,-19.991259,-7.0120544,-0.12744166,-1.1736026
MOVDIC-046373,0,-14.429062,-19.878847,-11.89218,-5.033324,-19.995764,-9.8700695,-2.8523958,-1.3448864
MOVDIC-046373,0,-19.896343,-19.999979,-17.481926,-6.9934025,-19.999416,-12.670301,-6.083228,-1.8020148
MPATHY-011375,1,6.9084396,3.265258,-0.13294442,2.9981592,-7.1600084,8.045488,-0.12411723,-0.77224916
MPATHY-011375,0,-4.8653455,-18.747156,-7.0481997,-2.1488137,-19.929754,-2.2601533,0.13428015,-0.81988543
MPATHY-011375,0,-19.300056,-19.998566,-15.0761175,-5.3824067,-19.996952,-13.356384,-6.0933537,-2.6404655
MPATHY-011375,0,4.8694534,-10.3365,0.8241787,-1.4480577,-19.875196,2.1899977,-0.9630716,-0.7845267
DECODE-024352,1,9.225201,9.715553,1.3077627,1.9308637,-16.895264,-2.6434088,0.5662242,0.5014025
DECODE-024352,0,-18.335169,-19.987484,-13.198132,-5.067577,-19.995214,-12.820137,-5.4655266,-2.903132
DECODE-024352,0,12.854395,14.308052,6.52162,-5.467023,-19.99605,-9.060537,-2.610985,-4.0764093
DECODE-024352,0,-1.3546717,-16.374228,-5.7711096,-3.1612415,-19.985651,-5.049918,-0.7367112,-1.2781489
TPCCHT-001376,1,13.218961,17.833923,0.048363622,5.7868576,19.534027,-0.72968036,1.3641241,0.5055713
TPCCHT-001376,0,-18.87945,-19.988474,-13.627114,-3.2024817,-19.927462,-12.963184,-5.6410756,-1.1623667
TPCCHT-001376,0,10.877655,12.617846,1.5606695,-2.0362084,-19.859877,-5.5118804,0.93206686,0.27152652
TPCCHT-001376,0,-19.20604,-19.996092,-15.032262,-11.085864,-19.99999,-15.395812,-6.549446,-4.2960625
HOLLED-001406,1,8.305794,-8.794096,-0.6893268,4.551079,13.99095,6.1602173,0.7108619,0.9870341
HOLLED-001406,0,-13.817883,-19.755434,-7.9577856,-8.425063,-19.999712,-11.70294,-2.6740375,-1.6965225
HOLLED-001406,0,-19.13097,-19.997248,-14.277182,-6.863984,-19.998268,-13.119811,-7.0507035,-1.3300183
HOLLED-001406,0,-11.731643,-19.665796,-8.142487,-5.9819407,-19.9982,-11.498977,-1.7814956,-1.2508427
MOVDIC-021664,1,9.347311,-0.53802073,1.8566027,5.9108777,19.603956,1.7851478,-0.33713824,-0.17236146
MOVDIC-021664,0,8.666147,-2.6240275,3.6299577,-0.19945227,-19.687654,-7.727287,0.03814431,-0.4867915
MOVDIC-021664,0,13.56563,16.427004,3.6367269,-3.234904,-19.928501,-10.342119,-0.19153094,-0.8404429
MOVDIC-021664,0,6.9549723,-9.1819935,0.6343383,0.88831365,-17.864677,-5.193907,-0.049286414,-0.6980771
MOVDIC-038688,1,15.392575,18.55983,3.7844393,9.043656,19.928202,9.808167,0.3273936,0.24044135
MOVDIC-038688,0,10.685195,8.72913,0.7357976,1.4754825,-18.621788,-1.8443091,-0.18677357,-0.10237522
MOVDIC-038688,0,-19.625437,-19.999554,-16.111288,-6.176297,-19.999088,-12.668849,-6.126007,-1.7767836
MOVDIC-038688,0,12.966969,17.020546,4.403945,-0.75272095,-19.845737,0.8091588,-0.026470572,-0.44677302
CORMOV-023308,1,6.3781047,-7.7779098,1.0426798,0.538906,-16.652575,-1.8990769,-0.2595529,-0.7278537
CORMOV-023308,0,-19.45005,-19.999063,-15.918384,-3.5077968,-19.964415,-10.314808,-3.58709,-1.2087804
CORMOV-023308,0,-12.241659,-19.728254,-11.32628,-7.3058224,-19.999607,-10.270554,-2.0365222,-2.0541353
CORMOV-023308,0,5.098943,-8.845738,-0.75268316,-5.624607,-19.994463,-8.98345,-0.5805985,-1.2725393
WOWIKI-009375,1,3.0785012,-16.232529,0.7273883,5.0332603,19.377537,4.0836725,-0.037156627,-0.06810007
WOWIKI-009375,0,-15.029257,-19.845146,-10.863725,-3.8034713,-19.99212,-4.3857803,-2.8997114,-2.9094296
WOWIKI-009375,0,3.675127,-7.893441,-0.098760314,-7.580378,-19.99958,-11.63611,0.091772206,-3.1118946
WOWIKI-009375,0,-13.013086,-19.782574,-10.1476965,-6.9275956,-19.99844,-9.414251,-1.075346,-2.3329868
DAILYD-000691,1,15.043296,19.045395,7.020587,4.425214,13.332798,-0.23431873,2.5892444,0.37153026
DAILYD-000691,0,-0.3919173,-14.629149,-4.842241,-3.2606676,-19.954576,-8.690674,-0.29095846,-0.9706842
DAILYD-000691,0,-17.176323,-19.928612,-11.8457365,-11.270986,-19.999983,-14.262337,-2.0138237,-2.4128265
DAILYD-000691,0,-0.3919173,-14.629149,-4.842241,-3.2606676,-19.954576,-8.690674,-0.29095846,-0.9706842
DECODE-003051,1,13.484251,18.374088,3.4197962,8.101218,19.934883,9.895239,1.0536937,-0.014771146
DECODE-003051,0,13.958921,19.328259,5.2604647,-8.582007,-19.999844,-13.88258,1.0240048,-4.41742
DECODE-003051,0,-5.0214987,-18.789032,-3.4265754,-2.820122,-19.896833,-7.7815084,-0.8228734,-0.543614
DECODE-003051,0,-17.517565,-19.949894,-12.519235,-9.591884,-19.999928,-12.439523,-1.974259,-3.5664532
METALW-034544,1,15.412287,19.382101,2.5011683,0.19415782,-19.851952,-3.016434,6.44865,-0.18725903
METALW-034544,0,-10.983805,-19.361837,-10.666716,-7.2398276,-19.999655,-11.322796,-2.6212752,-1.377914
METALW-034544,0,-12.697008,-19.709078,-12.393705,-8.708343,-19.999926,-9.343405,-1.7703398,-4.556788
METALW-034544,0,-12.201927,-19.44866,-11.525756,-2.1549876,-19.969429,-2.6664648,-1.7822134,-0.48550403
CORMOV-016727,1,11.184703,8.468286,3.920074,1.8233075,-18.52224,4.6186824,0.2521054,-0.7368691
CORMOV-016727,0,-12.304705,-19.70489,-6.1103687,-3.013078,-19.980057,-6.5314445,-0.47659612,-0.7196038
CORMOV-016727,0,10.988325,10.377379,5.814869,-1.8913863,-19.964985,-5.381623,0.018701633,-1.1889373
CORMOV-016727,0,-19.82537,-19.999956,-16.9145,-4.7783127,-19.995619,-10.075048,-7.464077,-1.4319738
MOVDIC-018556,1,6.9984956,-10.418091,0.16544113,3.248693,-9.840192,5.8315635,1.4154286,-0.19760197
MOVDIC-018556,0,-15.525133,-19.916231,-11.756985,-1.6342734,-19.906685,-9.409731,-6.4009395,-1.4743012
MOVDIC-018556,0,-14.754719,-19.846258,-13.892007,-10.5784645,-19.999992,-13.423587,-3.8938553,-1.88227
MOVDIC-018556,0,6.977537,-7.1045628,-0.27511334,-2.5569308,-19.975056,-5.2648745,-0.23909213,-1.2373121
DECODE-013298,1,-12.378801,-19.750322,-10.355064,2.128711,-14.561102,4.8449845,-1.0249696,-0.6340683
DECODE-013298,0,-18.620272,-19.991358,-15.255316,-4.4472394,-19.990911,-8.148544,-2.4502802,-2.0435314
DECODE-013298,0,13.142724,15.683055,6.291107,-5.4130554,-19.99634,-8.308169,-0.1501316,-1.1245576
DECODE-013298,0,-18.713324,-19.99037,-14.984411,-8.419669,-19.999907,-7.159794,-2.7891421,-3.9257238
TPCCHT-004724,1,15.584621,19.055422,3.8142622,8.969416,19.935421,6.101701,1.1844561,1.0952432
TPCCHT-004724,0,-19.52,-19.998772,-15.19503,-8.767949,-19.99996,-13.226822,-5.157949,-6.157065
TPCCHT-004724,0,-18.60386,-19.99111,-11.78412,-0.8021409,-19.47279,-5.740714,-4.913161,-0.55471516
TPCCHT-004724,0,9.7061,7.662053,-0.44870406,-2.5564466,-19.950462,-8.013557,1.0752249,-1.4128522
MOVDIC-001255,1,-6.014023,-18.904285,-5.590393,1.9774233,-16.820099,5.6723647,-0.1716193,-0.034758545
MOVDIC-001255,0,-1.6016525,-17.877249,-1.5126789,-2.452288,-19.955103,1.7134557,-1.5489358,-1.2741932
MOVDIC-001255,0,-7.9842844,-19.196049,-7.559402,-5.8648796,-19.998745,-7.7481747,-0.51537025,-1.2311536
MOVDIC-001255,0,-17.289942,-19.945557,-14.338727,-6.1927567,-19.998344,-9.732104,-2.5956898,-1.5492139
CORMOV-027472,1,4.338052,-12.104535,0.3942731,5.7245913,19.246418,6.640383,-0.043659836,-0.44115493
CORMOV-027472,0,-19.927675,-19.99999,-17.250656,-4.078078,-19.97349,-11.83358,-5.2213244,-1.2874223
CORMOV-027472,0,-13.502987,-19.715355,-7.1546736,-8.073582,-19.999865,-12.545662,-1.9780335,-2.5008948
CORMOV-027472,0,-19.61412,-19.999626,-15.349177,-3.0945373,-19.967768,-12.354839,-4.659629,-1.4914061
MOVDIC-008867,1,5.7395577,-3.1351233,2.980044,2.9784987,9.090795,6.490929,0.11951358,-0.3022802
MOVDIC-008867,0,2.5892177,-11.036198,-0.5235792,-0.17164528,-18.944483,2.2763479,-0.25857255,-0.49351445
MOVDIC-008867,0,-5.511293,-18.893051,-4.5373273,-3.8837514,-19.971699,-6.6986046,-1.4860542,-1.0261602
MOVDIC-008867,0,-8.463543,-19.33356,-9.971754,-5.0022783,-19.97986,-3.9333696,-2.0910454,-0.9843507
MOVDIC-034977,1,2.013189,-14.898512,0.82244503,-2.3860753,-19.96897,-4.3863616,-0.3195111,-0.56126255
MOVDIC-034977,0,6.929735,-6.565938,4.729232,-0.63892394,-19.803331,0.2928908,-0.08862255,-0.49721932
MOVDIC-034977,0,-3.2677267,-17.757378,-4.044093,-1.4328892,-19.958332,-4.2518396,-0.7651306,-1.2573656
MOVDIC-034977,0,-19.732409,-19.999886,-15.934095,-8.819629,-19.999834,-14.603535,-8.054467,-2.3293052
METALW-018651,1,9.463123,10.540892,7.811638,3.0945704,-10.775336,6.0101647,1.1930687,1.6416451
METALW-018651,0,-18.55785,-19.989815,-14.168093,-7.830546,-19.999737,-12.4401045,-9.604068,-2.2619224
METALW-018651,0,-16.707485,-19.930742,-12.838344,-9.5815735,-19.999973,-7.78232,-4.6256056,-4.4927983
METALW-018651,0,-17.75657,-19.971416,-12.667305,-4.9780207,-19.992615,-10.507651,-7.491833,-2.344969
CORMOV-074499,1,0.28929955,-16.891613,-0.66954815,2.1750495,-16.23085,-0.66339046,0.25481436,-0.47364613
CORMOV-074499,0,-19.842918,-19.99995,-16.60746,-6.378391,-19.998625,-14.566684,-8.316328,-2.996583
CORMOV-074499,0,-19.245356,-19.99891,-14.32191,-4.660415,-19.994148,-9.980355,-4.985617,-2.2691922
CORMOV-074499,0,-17.023937,-19.972645,-14.315414,-1.596947,-19.938705,-9.437581,-2.005699,-1.755512
MOVDIC-020658,1,4.000903,-14.833212,5.1460166,-0.1026749,-19.55778,-2.7048638,0.053295296,-0.6509388
MOVDIC-020658,0,-19.841667,-19.99996,-16.7927,-6.3492274,-19.99879,-11.967863,-4.9507937,-1.5280956
MOVDIC-020658,0,4.2753167,-7.9634476,2.6129665,-2.059035,-19.948345,-5.1673574,-0.3234307,-1.052602
MOVDIC-020658,0,-9.612216,-19.395445,-5.217488,-5.70126,-19.99849,-10.409912,-1.6786644,-1.0842773
CORMOV-071556,1,8.82241,6.6540937,1.4139719,-6.0525465,-19.999502,-5.0368905,0.51808715,-2.020928
CORMOV-071556,0,-11.184746,-19.76007,-7.444565,-0.9596178,-19.942358,-8.557983,-1.5141237,-1.3374202
CORMOV-071556,0,3.21288,-14.660244,-0.5027682,-1.833504,-19.98336,-3.1280825,-0.23707025,-0.731953
CORMOV-071556,0,8.65578,-0.28672838,1.6584599,-1.9382687,-19.96433,-4.816545,-1.0212516,-0.051228266
METALW-000690,1,4.2276807,-4.807153,-5.097769,-1.8970215,-19.950335,-2.2565262,-3.1682014,-0.6490696
METALW-000690,0,-17.67912,-19.972178,-14.7937565,-0.89056325,-19.907225,-5.9759626,-6.8603015,-1.4080445
METALW-000690,0,-6.212628,-19.282354,-10.267082,-6.7235427,-19.998684,-8.826258,-1.2889658,-1.3301691
METALW-000690,0,-1.9055634,-17.564178,-7.1063094,-7.4482484,-19.99969,-8.992445,-1.7694291,-1.6967578
METALW-013992,1,5.698624,-7.46844,2.3900695,5.324215,16.227415,5.643944,0.558976,0.28041944
METALW-013992,0,-19.547894,-19.999224,-16.09832,-10.727346,-19.999989,-13.16717,-8.695761,-4.1335793
METALW-013992,0,-5.5931797,-18.75934,-2.2087514,-1.7526159,-19.92855,-3.5182688,-3.54526,-0.76800793
METALW-013992,0,-19.294949,-19.997833,-15.888624,-8.60649,-19.999842,-13.144237,-7.109342,-3.5715508
CORMOV-008788,1,6.033701,-9.215112,0.7665593,0.0059975237,-19.733927,-1.0196358,-0.50121397,-0.6916002
CORMOV-008788,0,2.937996,-16.42856,-0.90306306,-3.4093926,-19.991777,-4.695496,-0.65825504,-1.4304128
CORMOV-008788,0,6.3168125,-8.744559,0.33129215,-5.1669273,-19.997736,-5.3127723,-0.29506564,-2.499956
CORMOV-008788,0,6.933019,-1.4072292,0.39811942,-3.572382,-19.988634,-6.49936,-1.4634962,-1.3048733
METALW-015414,1,5.0323095,2.5898123,3.0653942,0.34688282,-19.82498,2.5175536,1.2708894,0.4433416
METALW-015414,0,1.4199443,-14.799662,1.6132495,-7.1840935,-19.99955,-8.30766,-0.9095714,-1.7089996
METALW-015414,0,6.666763,6.70145,1.4704324,-8.443052,-19.999887,-11.567612,-0.97600853,-2.4269452
METALW-015414,0,-0.11507794,-9.6548,4.2070975,-8.544723,-19.999878,-10.529444,-1.9531333,-3.802557
MOVDIC-044142,1,3.7821884,-13.403901,1.8051591,2.7044315,-13.631542,-0.3362544,-0.44712964,-0.42975214
MOVDIC-044142,0,11.726093,11.492519,6.395482,-1.7259014,-19.95387,-6.0537806,0.05929083,-0.6251389
MOVDIC-044142,0,-16.611559,-19.948296,-6.7244005,-6.559684,-19.998133,-12.166527,-2.695359,-2.294705
MOVDIC-044142,0,-19.661839,-19.999685,-15.971346,-6.9742875,-19.999607,-12.687068,-4.8188095,-3.2133594
WOWIKI-021718,1,8.082193,0.1890778,0.98572505,9.764921,19.98306,9.170161,-0.30848303,0.8161056
WOWIKI-021718,0,-9.401979,-19.414639,-8.359815,-5.3497095,-19.994938,-9.6037655,-0.75620973,-1.718634
WOWIKI-021718,0,-2.7395887,-18.079496,-4.4958487,-4.1878448,-19.992058,-4.722921,-0.71015394,-1.7162935
WOWIKI-021718,0,5.800132,-8.52651,0.010087042,0.70825565,-16.393406,-1.461273,-0.367936,-0.55036616
TPCCHT-002844,1,15.706153,19.33414,2.5375848,5.2387576,16.848026,5.048554,2.0534103,0.6666009
TPCCHT-002844,0,-18.09898,-19.96548,-13.198589,-4.963969,-19.995163,-9.659931,-1.844539,-2.7509246
TPCCHT-002844,0,16.873669,19.74121,3.495772,2.2166107,-6.4405584,0.40946513,2.7439597,0.73089796
TPCCHT-002844,0,-19.949564,-19.999979,-18.092697,-6.2458935,-19.998066,-9.73819,-6.6840925,-2.827273
MOVDIC-036719,1,-15.3935375,-19.914701,-12.17963,-3.3502934,-19.983028,-6.7926316,-0.44421628,-1.5928549
MOVDIC-036719,0,9.564477,5.0178432,-0.44803944,-3.8139203,-19.975962,-5.2662773,0.18691179,-1.1633277
MOVDIC-036719,0,-17.819246,-19.985996,-13.439981,-2.593494,-19.928244,-4.507968,-2.748449,-1.725937
MOVDIC-036719,0,5.766859,-12.403417,0.12199149,-3.9617987,-19.990475,-7.057094,-0.5040613,-0.94872427
DECODE-013496,1,17.202908,19.4228,4.826922,2.4399998,-16.743727,-0.5670342,0.66164607,-0.16335161
DECODE-013496,0,-19.111124,-19.994532,-14.592279,-6.7537622,-19.99944,-11.313128,-5.4972253,-2.4241471
DECODE-013496,0,14.1326475,18.95176,6.0174375,-3.3814368,-19.985138,-7.7013135,0.3795111,-1.0681369
DECODE-013496,0,13.535766,17.363937,2.207229,2.8637397,-14.857055,-3.6374993,1.7356963,1.0026745
TPCCHT-009045,1,5.087795,9.196141,-0.79377556,9.487967,19.953234,7.51511,0.038809717,1.17995
TPCCHT-009045,0,-19.774294,-19.999731,-16.576414,-2.5413756,-19.950905,-10.272543,-5.474205,-1.8727336
TPCCHT-009045,0,-19.690893,-19.999233,-16.122835,-10.183107,-19.999985,-14.374776,-5.546143,-7.1077185
TPCCHT-009045,0,-19.535444,-19.998333,-15.015327,-0.0058055967,-19.655182,-3.1568422,-6.22752,-2.000032
DAILYD-008091,1,13.275766,19.209635,1.0557249,-1.2354071,-19.910332,-4.067205,0.8823441,-0.7490445
DAILYD-008091,0,8.1628685,15.401197,-4.5942564,-5.949326,-19.99757,-11.14842,0.23082532,-3.2178159
DAILYD-008091,0,0.14511561,-9.415245,-9.810125,-6.2822685,-19.998816,-11.641011,-1.1820917,-1.8663051
DAILYD-008091,0,-3.5301497,-17.231081,-6.6167707,-6.6379976,-19.999493,-12.991544,-1.9001522,-1.8904846
WOWIKI-016874,1,4.2491984,-7.405174,1.7374966,6.5872145,19.20867,8.4703,-0.1790795,0.6715877
WOWIKI-016874,0,-14.181356,-19.805576,-9.908153,-9.062145,-19.999958,-11.081437,-0.95662624,-2.8978548
WOWIKI-016874,0,-1.5438111,-17.127737,-0.8584801,-5.827079,-19.998253,-7.275852,-0.8162333,-2.033171
WOWIKI-016874,0,1.2528633,-15.66655,-2.123509,-6.1052847,-19.99846,-9.563896,-0.84708565,-2.9263268
CORMOV-062439,1,12.977312,14.189512,4.5323677,-5.7388334,-19.998014,-4.8596115,0.15622163,-1.423325
CORMOV-062439,0,-19.311863,-19.99812,-15.689152,-7.017777,-19.999477,-7.4994497,-5.040717,-2.2543716
CORMOV-062439,0,-0.0024913647,-17.521688,-2.1813805,-5.820455,-19.99619,-4.015113,-0.46109334,-1.2943794
CORMOV-062439,0,9.25457,2.483735,3.5382617,-5.3450727,-19.99348,-3.8143358,-0.48215866,-1.0921005
MOVDIC-054774,1,-3.7162232,-18.104717,-4.4827843,1.9735242,-18.440138,5.9397583,-0.10915672,-0.19906221
MOVDIC-054774,0,-7.9418516,-19.325064,-7.625183,-0.5248395,-19.740025,0.67902994,0.30386433,-0.4847301
MOVDIC-054774,0,-0.9349204,-17.771832,-4.4261694,-1.5936989,-19.883453,-0.83074445,-0.08965349,-1.0252517
MOVDIC-054774,0,-4.259449,-18.723806,-5.9276485,1.348959,-18.088118,0.22653419,0.03176441,-0.12038556
DECODE-007457,1,1.8818147,-12.7656555,-5.142927,4.38135,18.669538,5.2516556,0.46217072,-0.3632807
DECODE-007457,0,-14.45683,-19.804794,-11.14341,-6.274712,-19.998339,-4.660903,-0.13195652,-3.5831437
DECODE-007457,0,-10.237542,-19.607239,-7.9393787,-6.7082143,-19.998716,-9.949272,-4.8261504,-2.510105
