dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
MOVDIC-020625,1,4.151547,-0.48525226,3.4001172,2.4130716,-18.36546,6.2539144,-0.24816054,-0.37637848
MOVDIC-020625,0,-15.436377,-19.98182,-12.156284,-6.458127,-19.999687,-8.259453,-1.4548037,-1.9045041
MOVDIC-020625,0,-13.128559,-19.804167,-11.696606,-5.0913615,-19.995993,-5.3077097,-1.3109391,-1.3098145
MOVDIC-020625,0,-18.73245,-19.99977,-16.302355,-0.98415786,-19.856934,-1.6221308,-4.984525,-1.1419044
CORMOV-050616,1,6.079458,9.154286,1.4088358,-1.8535672,-19.988647,3.110727,0.20271714,-0.9457443
CORMOV-050616,0,-11.803475,-19.57771,-10.141882,-6.6273503,-19.999067,-7.0177393,-1.1981257,-1.090107
CORMOV-050616,0,-14.987223,-19.966288,-15.513767,-2.7596018,-19.966036,-5.4841747,-2.710644,-1.1877738
CORMOV-050616,0,5.9841547,10.104403,-0.026336724,-0.7580848,-19.863213,2.6243472,-0.47960415,-0.82451624
PERCHT-005449,1,8.103731,12.842915,-1.2887888,3.3183904,-0.6014889,-0.03641345,0.44219908,-0.2441514
PERCHT-005449,0,-18.74047,-19.99959,-15.204138,-8.7952,-19.999884,-8.866144,-5.5277677,-2.7209408
PERCHT-005449,0,-18.81778,-19.99973,-16.20767,-8.276179,-19.999887,-10.742898,-5.8669677,-2.8248906
PERCHT-005449,0,-16.916557,-19.990648,-13.1781025,-5.515287,-19.99616,-11.243516,-5.874358,-1.5504031
MOVDIC-046373,1,5.401758,5.7022495,4.064413,-4.1690464,-19.992964,1.90152,0.37188035,-1.0383188
MOVDIC-046373,0,-5.3238935,-18.848183,-4.894253,-6.911959,-19.999489,-3.76084,-2.0332198,-1.9012526
MOVDIC-046373,0,-13.613796,-19.938932,-10.936774,-8.785618,-19.999887,-4.6141953,-1.4720738,-2.3126698
MOVDIC-046373,0,-13.560023,-19.921505,-12.335741,-6.356864,-19.9986,-8.743009,-4.992961,-0.9736138
MPATHY-011375,1,4.676293,3.4388027,1.7497578,3.1095436,-18.965113,8.601242,-0.49178064,-0.7233299
MPATHY-011375,0,-5.2112484,-19.003813,-7.0419493,-8.1467285,-19.999897,-6.780095,-0.45871016,-2.2743604
MPATHY-011375,0,0.4777001,-12.946634,-3.4604273,-5.138349,-19.998852,-0.49756467,-0.98071146,-2.4013412
MPATHY-011375,0,-1.5678794,-13.4109125,-0.6845945,0.48110914,-19.795792,5.123604,-0.4947597,-1.5970054
DECODE-024352,1,0.021100625,-16.653809,2.9591706,1.6567111,-18.751467,-0.20521149,-0.08193353,0.7787885
DECODE-024352,0,-3.3818974,-18.482979,-3.4694993,-1.9336604,-19.907034,-5.1917048,-0.8911629,-1.10182
DECODE-024352,0,-10.758449,-19.772718,-5.9952307,-9.884159,-19.99999,-10.771865,-1.1266553,-2.4158392
DECODE-024352,0,-3.3561814,-17.130238,-3.5536547,-9.102234,-19.999971,-13.005344,-1.0921893,-2.8749228
TPCCHT-001376,1,9.068262,13.714487,1.7446591,3.3550954,-12.418037,1.7341864,0.9705973,0.32044142
TPCCHT-001376,0,-18.90111,-19.999746,-17.006603,-9.102741,-19.999935,-11.386148,-7.5085297,-3.3436377
TPCCHT-001376,0,-17.873964,-19.995176,-15.2229595,-8.295725,-19.999521,-13.312157,-6.899142,-1.4938154
TPCCHT-001376,0,-18.265482,-19.998411,-15.216501,-7.7852287,-19.999756,-13.842276,-6.849392,-1.6190823
HOLLED-001406,1,10.176282,17.737698,4.539937,5.420991,11.9882345,7.359129,0.27999213,1.0884196
HOLLED-001406,0,-1.8534865,-17.797358,-4.6943674,-6.5229845,-19.998772,-4.676327,-0.82170814,-1.3784982
HOLLED-001406,0,4.2174554,-5.3875537,-1.1462914,3.266927,-16.065928,1.852289,-1.3339345,0.2934932
HOLLED-001406,0,-15.254365,-19.968067,-13.572402,-8.972856,-19.999853,-12.770969,-6.1927085,-1.5756488
MOVDIC-021664,1,1.2628553,-11.237715,1.3838291,5.268352,12.436055,4.2535353,-0.27321753,-0.22979474
MOVDIC-021664,0,-0.120441124,-13.002224,-2.6855423,-1.4103227,-19.869963,-2.496499,0.01678689,-0.3279235
MOVDIC-021664,0,-3.9489145,-18.557165,-8.742846,-8.343881,-19.99996,-10.325104,0.3018617,-2.5947647
MOVDIC-021664,0,2.3444576,-8.99432,0.08035589,-2.616525,-19.892958,-4.137476,-0.29114667,-0.5399316
MOVDIC-038688,1,5.820528,8.374327,-1.1774157,9.077694,19.897053,9.917744,-0.0005245944,0.1457496
MOVDIC-038688,0,-15.474772,-19.983873,-14.654573,-1.7844119,-19.921682,-4.7588725,-4.894961,-1.0227075
MOVDIC-038688,0,2.9985628,0.4630171,-3.4628475,1.272181,-19.351398,0.41609928,-0.6107039,-0.64673257
MOVDIC-038688,0,5.6862803,6.173491,-1.4504582,3.0614333,-11.653338,2.530302,0.11664061,-0.27503145
CORMOV-023308,1,2.5063837,-14.094029,-2.1549249,0.93151176,-18.764627,0.26312503,-0.25197035,-0.7135868
CORMOV-023308,0,-0.39606735,-15.020952,-2.6478167,-0.20374335,-19.69453,-2.0487764,0.0705548,-0.4514915
CORMOV-023308,0,-18.512852,-19.999407,-17.602242,-6.6455035,-19.997652,-8.248072,-2.9061832,-1.7655883
CORMOV-023308,0,-10.5060215,-19.67165,-12.310673,-8.2583885,-19.999884,-8.899963,-2.0411303,-2.2735305
WOWIKI-009375,1,5.464768,-2.564537,-0.031713955,2.835609,-6.1605067,-0.7817477,0.0732965,-0.059369706
WOWIKI-009375,0,2.7191494,-9.371785,-3.6943927,-8.777202,-19.999985,-6.8312573,0.3902918,-6.7426786
WOWIKI-009375,0,-1.189753,-13.8697605,-4.7565365,-3.8671107,-19.990843,-6.03539,-0.5245869,-1.3663613
WOWIKI-009375,0,-10.780075,-19.803675,-9.760416,-5.924308,-19.998878,-6.815275,-4.900088,-2.4577758
DAILYD-000691,1,14.28973,19.206905,8.572497,5.974372,19.248085,5.144915,1.9049464,0.23928592
DAILYD-000691,0,-13.884058,-19.879776,-9.581196,-5.8871098,-19.99921,-7.584102,-3.1545613,-1.608815
DAILYD-000691,0,-17.348305,-19.994022,-14.165254,-8.163258,-19.99997,-7.3614144,-2.7996242,-1.655822
DAILYD-000691,0,-15.414854,-19.976141,-13.225623,-10.422478,-19.999966,-13.035464,-2.3171468,-1.6433601
DECODE-003051,1,9.380476,8.497164,4.542061,8.559305,19.838438,5.7892094,0.60014796,0.18218037
DECODE-003051,0,-12.803461,-19.182579,-4.410319,-11.950537,-19.999998,-13.069437,-1.1028166,-3.2675612
DECODE-003051,0,-10.976713,-19.431671,-11.206355,-9.531902,-19.999994,-9.43776,-3.445285,-3.9449444
DECODE-003051,0,8.769402,10.718488,4.3215733,-9.031055,-19.999855,-12.284193,-0.45328486,-2.8062317
METALW-034544,1,9.69922,18.76062,4.5334663,3.2459307,-4.767701,-1.1934813,6.4210577,-0.06286421
METALW-034544,0,0.928266,-10.933309,-3.942855,-9.992354,-19.999983,-8.4046955,-3.6152997,-4.024997
METALW-034544,0,3.1742668,-8.128765,0.97500986,-1.2739172,-19.902288,-4.8613124,0.27862388,-1.287644
METALW-034544,0,0.8709499,-13.962932,-1.1080257,4.848115,10.587882,-3.5035203,0.7335519,0.80704886
CORMOV-016727,1,1.2385852,-9.710953,1.9387847,1.2328275,-19.778456,7.7817287,0.21081541,-0.69282615
CORMOV-016727,0,-2.20221,-17.78603,-2.3933403,-4.865224,-19.997274,-4.7639213,-0.7146264,-2.068368
CORMOV-016727,0,1.570497,-10.530735,1.4167535,0.7927381,-19.29782,1.1903657,0.015874144,-0.5502395
CORMOV-016727,0,-10.165524,-19.649408,-8.386728,-5.5260663,-19.999598,-1.9421881,-2.0415947,-2.7911887
MOVDIC-018556,1,6.8184967,12.882486,2.5461314,4.4066877,16.184175,7.412398,0.79410326,-0.11594649
MOVDIC-018556,0,-4.351598,-17.37746,-8.902204,-9.095617,-19.999725,-9.822173,-0.12945205,-1.3717245
MOVDIC-018556,0,1.2953801,-8.890575,-1.5696133,-1.7366166,-19.871908,-2.1587117,-0.22903904,-0.5258415
MOVDIC-018556,0,-2.5505843,-17.135078,-4.4467344,-7.259843,-19.999567,-5.69524,0.25252476,-0.9250609
DECODE-013298,1,-12.298443,-19.812449,-6.763162,3.7868805,1.2562139,8.294823,-2.1891577,-0.51761144
DECODE-013298,0,-10.918953,-19.72876,-7.4559903,-5.7778664,-19.99721,-7.4175797,-1.7649037,-1.7487
DECODE-013298,0,8.450064,11.888826,3.8062286,-2.6505268,-19.954517,-3.428144,-0.04784308,-0.97294176
DECODE-013298,0,-2.7240176,-18.463533,-4.7808657,-3.5684838,-19.98549,-4.150768,-2.760971,-1.4078153
TPCCHT-004724,1,17.06269,19.908688,7.107177,9.725536,19.910505,6.149832,-0.14356637,0.82279223
TPCCHT-004724,0,-13.63687,-19.862638,-12.899909,-6.242468,-19.999762,-11.777039,-2.0851722,-3.1253898
TPCCHT-004724,0,-16.791632,-19.980848,-13.766897,-0.58533335,-19.91904,-3.616412,-3.7975717,-1.2835227
TPCCHT-004724,0,8.713609,14.481459,1.1085548,-0.78886867,-19.90988,-1.9484711,0.37882707,0.17721137
MOVDIC-001255,1,-0.34831002,-16.484411,-1.6769414,1.654018,-18.887505,6.4875145,0.23878777,-0.14984171
MOVDIC-001255,0,1.5638533,-4.23338,2.3762174,-4.783407,-19.99773,5.2927895,-0.116254255,-0.8650527
MOVDIC-001255,0,-10.177465,-19.688297,-9.737135,-3.9670017,-19.98876,-3.3398786,-1.6861142,-0.99697083
MOVDIC-001255,0,-16.954113,-19.995192,-15.256388,-3.9787421,-19.982845,-0.16795045,-4.8284993,-1.732387
CORMOV-027472,1,11.494866,17.486652,4.239033,4.50836,9.630921,9.872215,0.32825217,-0.25068194
CORMOV-027472,0,-16.22678,-19.988737,-13.197443,-4.3005695,-19.992115,-8.661101,-0.25105032,-1.1795722
CORMOV-027472,0,5.9034915,3.2920113,2.601521,2.532543,-18.706007,2.616204,0.27263188,-0.29644775
CORMOV-027472,0,-16.398745,-19.990038,-15.84742,-4.7444787,-19.98198,-6.9008546,-2.9071925,-1.2603676
MOVDIC-008867,1,9.018957,15.826099,4.6991086,4.9927225,19.151909,6.1801558,0.031957988,-0.5029738
MOVDIC-008867,0,5.684874,1.8043655,1.1407216,0.46968117,-5.457502,-2.522204,0.08447195,-0.9438876
MOVDIC-008867,0,3.2286167,-4.5366516,0.9200501,-2.5956883,-19.932926,-7.549409,0.38010797,-1.4161485
MOVDIC-008867,0,1.1473418,-8.791796,-1.4026164,3.0288439,-2.9910433,1.7392553,-0.6356606,-1.3537464
MOVDIC-034977,1,1.9067628,-5.3055496,0.78940225,-2.132661,-19.972666,4.0074906,-0.0048615895,-0.57396746
MOVDIC-034977,0,5.357721,-6.485829,-0.8673945,2.4391935,-18.994984,6.2826815,0.8182313,-0.0014957567
MOVDIC-034977,0,2.6803727,-4.940562,-1.083564,1.3618431,-19.023016,5.1034117,0.04742124,-0.46431157
MOVDIC-034977,0,-1.8265032,-16.314337,-0.94501245,3.0566266,-11.355249,8.126814,-0.21521388,-0.20532325
METALW-018651,1,12.172592,16.311848,6.45402,3.9359438,-9.835526,10.570934,1.0877557,2.6379426
METALW-018651,0,-3.2293227,-17.536491,-3.4000268,-3.6691558,-19.994167,-7.49957,-1.6865834,-1.7944983
METALW-018651,0,-11.61356,-19.634247,-7.0023723,4.0700107,15.6771755,4.174048,-4.0278215,-1.4881036
METALW-018651,0,7.1115494,-2.4556336,1.6347923,-1.6569266,-19.992962,1.515111,0.22273003,-0.8488223
CORMOV-074499,1,-1.7548774,-16.294794,0.84890413,1.4780551,-19.59202,1.6558851,0.12594637,-0.7185221
CORMOV-074499,0,-4.5592995,-16.978745,-0.7630748,-6.175501,-19.999762,-2.9898877,-0.6287454,-1.2368276
CORMOV-074499,0,-2.7018514,-13.677592,-0.5757222,-3.777936,-19.990389,-1.7892534,-0.5520297,-0.333959
CORMOV-074499,0,-0.3376542,-8.789591,-0.40413097,-6.2662134,-19.999466,-8.003182,-0.1415222,-3.1540713
MOVDIC-020658,1,3.9141922,-6.270885,0.13357492,-0.4817027,-19.827244,2.9974303,0.15611263,-0.63681984
MOVDIC-020658,0,-10.727881,-19.772882,-10.785854,-6.569211,-19.999222,-4.0047708,-0.99550676,-1.2196003
MOVDIC-020658,0,-2.267371,-16.494343,-4.6866574,-3.5599506,-19.992794,-5.1093082,-0.4175996,-1.1272097
MOVDIC-020658,0,11.568351,16.913563,1.9994617,1.0423963,-19.26602,2.9963505,0.02090592,-0.27663606
CORMOV-071556,1,2.906332,-7.0369377,2.6673589,-6.3635154,-19.999905,0.80125123,0.6847519,-2.4519496
CORMOV-071556,0,1.7253953,-6.5644283,0.63493526,-5.3028293,-19.999315,-3.664647,-0.39254215,-0.81098306
CORMOV-071556,0,-0.056607943,-14.746077,0.43158793,-8.384639,-19.999912,-6.8630695,-0.5132816,-1.3893777
CORMOV-071556,0,-11.076689,-19.838984,-8.540618,-3.6465387,-19.995707,-2.5530121,-2.6448135,-1.2546922
METALW-000690,1,2.230293,-14.361287,-2.8801656,-0.7896373,-19.805906,1.70147,-2.6301866,-0.63068426
METALW-000690,0,-5.9816847,-18.922548,-3.9947891,-5.486327,-19.992739,-3.8831818,-3.4023175,-1.2200676
METALW-000690,0,-18.087557,-19.996855,-15.9875765,-5.6195807,-19.994389,-11.92904,-7.633685,-1.9660206
METALW-000690,0,-6.901416,-18.924965,-2.4699984,0.8767494,-19.560488,-2.1239202,-2.8139622,0.1654355
METALW-013992,1,4.919452,-2.1289756,3.658729,5.587886,13.790209,7.235524,-0.7076017,0.12759975
METALW-013992,0,6.673031,10.767755,3.5207665,-8.205034,-19.999838,-4.915124,-1.6642545,-1.7004842
METALW-013992,0,-16.644596,-19.987625,-13.321257,-5.070088,-19.990864,-9.719553,-5.5088997,-1.3741381
METALW-013992,0,3.7214956,1.2112833,3.3246584,-4.924256,-19.997183,-3.8312345,-0.69986767,-3.5002155
CORMOV-008788,1,6.0916615,-10.71794,-2.8711743,0.6691969,-19.705284,5.5525184,-0.11751398,-0.5849808
CORMOV-008788,0,-16.36704,-19.982302,-14.329195,-0.55123436,-19.828766,-0.9065812,-3.6162932,-1.887154
CORMOV-008788,0,-17.862284,-19.997059,-15.614409,-6.7248087,-19.99859,-4.750656,-3.683781,-1.3707255
CORMOV-008788,0,1.8915293,-10.738596,-4.3522234,-10.770837,-20.0,-4.136093,-1.3231199,-4.972709
METALW-015414,1,8.988765,15.667032,4.5026045,1.1237011,-19.405836,1.2863289,0.12547614,0.52488184
METALW-015414,0,-15.425352,-19.983707,-14.238997,-4.366843,-19.996918,-6.268039,-3.6726198,-1.7507411
METALW-015414,0,-5.568206,-18.554214,-2.1130238,-2.8230834,-19.960545,-2.5001895,-2.3245535,-1.4790838
METALW-015414,0,-9.839351,-19.28987,-7.6241155,-7.031961,-19.999304,-9.459694,-3.1619582,-1.8534989
MOVDIC-044142,1,-0.1269156,-17.326454,1.5457119,4.672164,9.530603,2.4793558,-0.3038616,-0.40831292
MOVDIC-044142,0,-16.02233,-19.989563,-14.930882,-8.053397,-19.999521,-10.011665,-2.5911639,-2.0649965
MOVDIC-044142,0,-17.345161,-19.998653,-15.705385,-3.36276,-19.989742,-7.0051026,-3.6443772,-1.4876915
MOVDIC-044142,0,7.4182415,6.33157,5.6880856,-0.5125048,-19.716227,2.2815003,0.035276897,-0.7304498
WOWIKI-021718,1,9.312368,6.9565744,3.9713218,9.357061,19.959824,9.679097,0.6432816,0.768299
WOWIKI-021718,0,-15.324432,-19.982325,-13.326786,-10.123547,-19.999983,-9.576082,-4.3557167,-2.225748
WOWIKI-021718,0,1.4850404,-14.667605,-2.7964058,-10.631524,-19.99999,-6.903304,-0.6312741,-6.28869
WOWIKI-021718,0,7.0139937,1.1227607,1.5345346,-4.2254305,-19.986626,-6.8806477,-0.75067246,-0.9606491
TPCCHT-002844,1,7.55931,11.643682,4.659741,5.554156,18.135944,5.9363337,1.3164684,0.8170987
TPCCHT-002844,0,-18.33666,-19.997742,-13.932894,-7.6992173,-19.999584,-9.63064,-5.4462,-2.0754204
TPCCHT-002844,0,-19.655575,-19.999992,-17.593102,-6.273179,-19.998688,-7.436175,-6.6079764,-2.1980047
TPCCHT-002844,0,-19.484003,-19.999962,-17.179722,-7.4228363,-19.999695,-11.078001,-6.459231,-2.40534
MOVDIC-036719,1,-11.820583,-19.76947,-8.078475,-3.9267535,-19.996378,-1.3099325,-1.547029,-1.6468483
MOVDIC-036719,0,-19.20287,-19.999914,-17.988388,-3.9388423,-19.97948,-5.5798893,-6.9398465,-1.7185028
MOVDIC-036719,0,-4.7432666,-16.789549,-2.2221878,-1.7979112,-19.972435,-2.22402,-0.21286285,-1.1044312
MOVDIC-036719,0,-18.153309,-19.99881,-16.994555,-1.0334308,-19.891281,-3.3960345,-2.2355692,-1.1479105
DECODE-013496,1,14.025356,19.561512,4.56186,4.2252235,4.4516087,4.301216,-0.4191022,-0.16304539
DECODE-013496,0,-16.83702,-19.992487,-14.841434,5.690493,17.500889,3.4205544,-6.029508,0.052934133
DECODE-013496,0,14.765295,19.780224,6.710281,1.3200289,-19.698933,-2.7393498,1.851462,-1.3911124
DECODE-013496,0,-15.7259865,-19.950632,-11.054789,2.2357693,-15.199441,-3.0878644,-5.1228523,0.045798413
TPCCHT-009045,1,13.801357,19.331303,-1.1969452,8.451661,19.92075,8.137741,0.44992977,1.1248139
TPCCHT-009045,0,-19.142159,-19.99984,-17.284231,-10.459812,-19.999992,-10.9959135,-6.227356,-3.4810433
TPCCHT-009045,0,-17.055714,-19.987452,-14.419497,-11.682398,-19.999998,-12.729071,-5.885643,-5.4370127
TPCCHT-009045,0,-17.663599,-19.98941,-14.294795,-9.753418,-19.999897,-11.335187,-4.3541293,-2.2357318
DAILYD-008091,1,6.976227,0.084854364,-4.0535297,0.505955,-19.73708,4.4393315,1.6989694,-0.7065081
DAILYD-008091,0,-14.216349,-19.89051,-12.914729,-5.0238566,-19.999083,-5.5207233,-0.4536025,-1.40179
DAILYD-008091,0,-1.6923568,-18.138098,-7.7057877,-9.622604,-19.999958,-12.22968,-3.0670393,-3.2977865
DAILYD-008091,0,-15.147665,-19.970402,-13.991046,-2.6548958,-19.933556,-5.1011915,-2.3341997,-0.7945477
WOWIKI-016874,1,5.290008,12.225143,-1.2701129,7.8071666,19.64231,7.450386,-0.2572176,0.7519836
WOWIKI-016874,0,-10.287379,-19.380276,-11.910196,-6.731563,-19.999537,-5.1040554,-1.1210301,-1.732611
WOWIKI-016874,0,-11.25946,-18.715721,-10.629397,-9.676834,-19.999968,-7.881057,-0.6082571,-4.2300506
WOWIKI-016874,0,-8.367665,-17.352299,-9.873351,-10.719746,-19.999992,-12.787817,-1.3907702,-2.883985
CORMOV-062439,1,5.26032,8.144616,4.0858335,-6.4438267,-19.999744,-2.9725125,0.20845056,-1.3713384
CORMOV-062439,0,2.5132294,-12.376242,2.197894,-6.211514,-19.998812,-3.098167,-0.63673395,-1.4326632
CORMOV-062439,0,0.20216854,-11.112631,2.2133598,-4.358776,-19.993011,1.0288097,-0.11782738,-1.0428604
CORMOV-062439,0,9.53575,17.807152,5.66437,-3.2443273,-19.97563,-2.104082,-0.43219063,-0.9199053
MOVDIC-054774,1,3.5432408,-10.587177,1.8011029,2.3487248,-16.641174,9.093309,0.18796782,-0.30582163
MOVDIC-054774,0,-18.628979,-19.99979,-17.028921,0.04607179,-19.12863,-0.68920225,-7.380215,-1.256805
MOVDIC-054774,0,-14.147888,-19.966385,-13.943464,-6.03324,-19.998007,-8.89247,-3.5160089,-1.0882269
MOVDIC-054774,0,10.817583,18.281548,6.3307934,-3.0032442,-19.99156,4.4318533,0.3714331,-0.8794033
DECODE-007457,1,-2.9358065,-15.494981,-7.8900886,3.6495292,1.3972621,3.695509,-0.668833,-0.6486842
DECODE-007457,0,-1.6142962,-10.8336525,-9.91776,-4.247953,-19.991072,-2.7873037,-0.20733358,-2.018405
DECODE-007457,0,-9.640255,-19.540592,-10.513028,-2.5342183,-19.945473,-4.590363,-0.18853976,-1.7409263
