dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
WOWIKI-013824,0,13.637903,16.107952,4.147348,-7.3418097,-19.999996,-13.591951,-1.3160167,-2.2522316
WOWIKI-013824,0,-4.092232,-18.43691,-2.0029967,-7.1063285,-19.99999,-10.733936,-2.0713534,-2.148017
TPCCHT-005481,1,10.648004,11.241341,-4.2142816,2.9499552,-13.846661,7.8110657,1.1820879,1.571665
TPCCHT-005481,0,-17.567358,-19.960802,-11.455679,-2.6635873,-19.994759,-9.447102,-4.6676426,-1.2885864
TPCCHT-005481,0,15.774876,18.73065,3.5347679,-3.2569952,-19.997269,-6.3366895,0.8310751,-0.2940273
TPCCHT-005481,0,-19.158943,-19.996168,-15.068396,-6.0647373,-19.999922,-10.257166,-5.6713214,-1.9684554
MELDME-001591,1,4.171162,-3.225485,-1.0138668,-0.8463552,-19.97794,-0.35938698,0.06602053,-0.8952125
MELDME-001591,0,8.178294,11.932211,0.84566855,-1.5853924,-19.989956,-1.1764481,-0.35097474,-0.37858796
MELDME-001591,0,-5.08747,-17.36077,-6.295003,-4.417549,-19.999693,-7.735934,-0.48364002,-1.0537491
MELDME-001591,0,-9.595345,-19.139116,-8.814512,-3.6391094,-19.999073,-4.7829146,-1.9900435,-1.5417238
CMUDOG-001409,1,7.199898,0.4105069,-3.6028266,7.7112637,19.926178,6.6888475,-0.601199,0.04387213
CMUDOG-001409,0,1.6162063,-7.0174003,-6.607445,-5.4736085,-19.999956,-14.691305,-1.2589653,-1.5337859
CMUDOG-001409,0,-8.263112,-18.790007,-7.5794816,-6.2875547,-19.999985,-15.017084,-2.3885686,-2.6099505
CMUDOG-001409,0,-11.701057,-19.449343,-10.593153,-2.041407,-19.991043,-9.676763,-1.2512265,-1.4591933
METALW-018375,1,7.3529058,2.2675078,2.2868774,6.976205,19.415571,6.206736,3.7353954,2.0809898
METALW-018375,0,-13.416597,-19.59532,-8.559511,-9.2174015,-19.999998,-14.292631,-2.401713,-3.2791986
METALW-018375,0,2.73164,-9.461466,0.72644,-0.4274449,-19.975334,-5.5532885,2.6048834,-3.0532277
METALW-018375,0,-15.176056,-19.853264,-11.55197,-7.894974,-19.999998,-11.726381,-4.598015,-3.3347132
METALW-025916,1,12.416325,16.305168,8.600296,0.44264242,-19.953856,3.2693949,0.81949157,0.07131956
METALW-025916,0,-9.792663,-19.431938,-8.763678,-2.5090911,-19.997559,-3.8081803,-1.2261157,-1.6048719
METALW-025916,0,-17.308144,-19.948954,-11.742851,-6.1948085,-19.999968,-12.322111,-5.267623,-2.498036
METALW-025916,0,0.819074,-12.579956,0.8501657,-2.3132353,-19.998337,-6.260374,-1.0934093,0.30810562
DAILYD-004317,1,10.622391,5.3367615,0.7935956,5.775919,11.946209,4.3525724,2.0440598,-0.027499707
DAILYD-004317,0,-16.552546,-19.90441,-13.081822,-1.724704,-19.9925,-6.234057,-3.116134,-1.554839
DAILYD-004317,0,-10.882964,-19.547071,-9.797952,-0.27358416,-19.994186,-8.47751,-2.3558664,-0.887677
DAILYD-004317,0,-14.623365,-19.856499,-12.411509,-2.0521069,-19.986372,-1.9474096,-1.4229412,-1.2871408
MOVDIC-020625,1,4.612138,-8.201968,0.886128,1.6010664,-19.857399,0.61225736,-0.22093524,-0.33040217
MOVDIC-020625,0,-14.838715,-19.80297,-11.879324,-1.822593,-19.998657,-5.9846516,-3.6952348,-1.2691156
MOVDIC-020625,0,-19.705679,-19.999598,-18.35203,-3.2713041,-19.99952,-9.8390465,-5.3339214,-1.8193561
MOVDIC-020625,0,10.832568,13.980225,4.153902,1.3336145,-19.628183,-2.4122741,0.5186507,-0.5581957
CORMOV-050616,1,6.058119,0.30857545,-2.110758,-0.30178624,-19.9846,-0.20064098,0.05159121,-0.87272173
CORMOV-050616,0,-1.4773536,-14.393058,-1.8125322,-2.2139504,-19.98325,-7.491743,-0.15947859,-0.7728408
CORMOV-050616,0,1.4361367,-12.760882,-3.0673962,-2.6178503,-19.999586,-4.2824388,0.38942197,-1.1526845
CORMOV-050616,0,-14.782323,-19.822708,-11.170042,-6.684332,-19.999989,-9.435252,-2.6706517,-1.6900063
PERCHT-005449,1,1.7122793,-1.8783427,-2.5667999,2.1331093,-15.672978,-4.9147744,0.46917564,-0.06880423
PERCHT-005449,0,-19.617702,-19.999088,-15.340858,-6.181779,-19.99997,-14.061316,-5.085797,-2.6393583
PERCHT-005449,0,-19.703037,-19.999624,-16.117624,-0.30919704,-19.928152,-8.3372345,-4.4929075,-0.2669881
PERCHT-005449,0,12.957195,17.888275,-2.9668422,-0.17080851,-19.951136,-11.841173,1.0404755,-0.21451283
MOVDIC-046373,1,8.155415,5.916615,2.8012323,-3.441707,-19.999588,-5.43163,0.38448134,-1.0242381
MOVDIC-046373,0,-10.958572,-19.56538,-6.008274,-3.2109714,-19.998884,-7.7332873,-1.6948957,-1.2814053
MOVDIC-046373,0,-9.773257,-19.159883,-6.024644,-6.00403,-19.99997,-9.637778,-1.7665669,-1.757746
MOVDIC-046373,0,-19.033518,-19.996685,-15.614252,-2.6148,-19.996546,-6.2290673,-5.523489,-2.731712
MPATHY-011375,1,7.3438163,10.63439,2.069021,2.103282,-19.102755,6.2237983,0.206122,-0.672254
MPATHY-011375,0,0.10551652,-12.051978,-2.161236,-3.7948961,-19.999372,0.72421634,-0.1511759,-3.7634103
MPATHY-011375,0,-5.0650234,-17.264011,-8.976534,-9.182579,-20.0,-14.895224,-0.97317356,-5.8180065
MPATHY-011375,0,0.6607748,-11.821198,-2.9234767,-2.553879,-19.996902,-7.3813825,-0.44197056,-0.81808174
DECODE-024352,1,9.842012,11.818201,3.2175252,3.3331723,-13.84116,0.6484934,0.04324792,0.6745697
DECODE-024352,0,-3.6853173,-17.227037,-5.126954,-5.3447027,-19.999956,-12.569013,-1.0283989,-2.0143747
DECODE-024352,0,-18.754879,-19.98902,-14.206167,-8.901639,-19.999998,-12.765122,-6.4886065,-4.295294
DECODE-024352,0,-1.2881148,-16.978033,-6.3526506,-6.611002,-19.99994,-14.154472,-1.6415946,-3.1745567
TPCCHT-001376,1,9.598686,8.284809,0.077436104,3.7940598,-11.734875,-0.7153319,0.7189802,0.2966517
TPCCHT-001376,0,-14.877855,-19.853838,-14.04067,-8.017191,-19.999996,-14.710675,-1.9062866,-3.6539407
TPCCHT-001376,0,18.520586,19.872694,1.3608,-1.7862208,-19.998224,-9.077398,2.333404,0.47643065
TPCCHT-001376,0,-19.716896,-19.999783,-17.331018,-7.3259087,-19.999998,-13.805324,-7.7320237,-2.1312368
HOLLED-001406,1,10.041586,11.9528675,1.9494116,6.325227,19.77582,4.375373,0.65497494,1.0672486
HOLLED-001406,0,-1.1149242,-17.255093,-0.41773245,3.7921574,-2.0514557,2.0181289,-0.8671746,0.71649337
HOLLED-001406,0,-13.562317,-19.775215,-6.870444,-1.9901067,-19.99723,-8.806524,-4.803321,-1.3688232
HOLLED-001406,0,-18.919367,-19.991928,-14.204797,-4.631075,-19.999817,-11.53228,-6.2876344,-1.3735231
MOVDIC-021664,1,10.02623,5.0706797,3.014076,4.2289658,10.80191,2.4470274,-0.2413162,-0.27936408
MOVDIC-021664,0,-0.14118871,-16.407206,-0.75174683,0.43614474,-19.845215,-0.9309092,-0.057743806,-0.5971042
MOVDIC-021664,0,-4.996926,-17.583866,-5.461273,-3.81504,-19.999214,-8.241823,-0.94202125,-1.5145043
MOVDIC-021664,0,-19.624979,-19.999521,-17.215279,-5.4664755,-19.999544,-12.848149,-5.1186566,-1.1854105
MOVDIC-038688,1,6.414001,-1.4944835,0.0669715,7.6875925,19.868727,10.281405,0.11978138,0.27802682
MOVDIC-038688,0,2.1598048,-12.311584,-2.0882072,-4.4179482,-19.999907,-0.58953774,-0.5231914,-1.1071304
MOVDIC-038688,0,7.515557,5.9997983,0.11435519,1.642683,-19.063526,5.9001703,-0.10980606,-0.602814
MOVDIC-038688,0,5.233879,-7.979842,0.63375187,1.4343319,-18.999619,4.8280497,-0.33150375,-0.37509367
CORMOV-023308,1,0.99189496,-12.224339,-2.0220537,-0.7029103,-19.95219,-1.4918894,0.047093824,-0.6561777
CORMOV-023308,0,-7.0431776,-18.352106,-5.651615,-6.6121726,-19.999966,-12.489403,-0.56913,-1.503214
CORMOV-023308,0,6.727777,6.255991,0.3440583,-0.21715394,-19.978653,-5.607012,-0.022753617,-0.33198518
CORMOV-023308,0,7.471788,7.7546673,-2.6878233,-3.5050182,-19.999266,-6.3861938,-0.27854496,-1.3910437
WOWIKI-009375,1,4.0212317,-8.752867,1.5192504,3.1641784,-15.536402,-3.2317507,-0.01791898,-0.024468662
WOWIKI-009375,0,-18.384544,-19.987656,-13.63509,3.3001986,-10.558668,-5.380869,-6.77644,-0.98693585
WOWIKI-009375,0,-7.250662,-18.625477,-8.820275,-8.970538,-20.0,-12.864016,-0.24887207,-4.9883623
WOWIKI-009375,0,-18.726614,-19.990917,-13.746845,-7.83849,-19.999992,-14.465765,-6.488602,-2.8050294
DAILYD-000691,1,16.145197,19.28698,4.954973,5.456196,19.39316,-0.35080227,1.6582314,0.20914863
DAILYD-000691,0,-16.816078,-19.939522,-11.243746,-1.427541,-19.954102,-8.800276,-1.7868958,-0.9382139
DAILYD-000691,0,-6.670177,-19.078098,-8.937256,-4.718942,-19.99963,-14.203999,-1.6139319,-1.7729197
DAILYD-000691,0,-13.475461,-19.65902,-10.91408,-3.4352028,-19.99781,-10.102977,-0.18501602,-1.4203652
DECODE-003051,1,14.825378,18.956886,8.489712,7.960025,19.908169,4.5852556,0.3194141,0.18084984
DECODE-003051,0,3.719716,-8.847894,-0.34087896,-10.569729,-20.0,-16.323454,-1.7467711,-4.059516
DECODE-003051,0,-7.8126707,-18.781971,-7.2931213,-2.3900042,-19.997046,-10.51237,-2.0395489,-1.4961667
DECODE-003051,0,-15.521013,-19.909721,-12.901915,-11.418028,-20.0,-16.258202,0.120325744,-7.35241
METALW-034544,1,13.24972,18.183645,4.3265257,0.41664994,-19.955381,-2.117753,2.7098436,-0.1492414
METALW-034544,0,-8.977449,-19.260197,-7.5845838,-0.44952488,-19.983772,-7.198655,-0.79617625,0.020619314
METALW-034544,0,-1.6559917,-17.088,-1.4451693,-2.48006,-19.997238,-7.5966353,-2.512769,-0.8029941
METALW-034544,0,-8.985061,-18.97468,-4.561729,-9.555106,-20.0,-13.535397,-4.432041,-4.256484
CORMOV-016727,1,7.2778425,0.85196006,4.0573473,1.5905958,-19.671429,1.0820689,0.25229797,-0.4004849
CORMOV-016727,0,-19.786476,-19.99983,-17.161587,-5.0266743,-19.999939,-11.308251,-6.278165,-1.5029615
CORMOV-016727,0,-8.856471,-19.026283,-5.3361597,-0.47157407,-19.987904,-2.9696884,-0.3503437,-0.86529917
CORMOV-016727,0,-13.404213,-19.715458,-9.488792,-1.8655355,-19.991053,-3.61398,-2.6135619,-0.83035827
MOVDIC-018556,1,6.446469,2.518721,0.27518046,4.197961,16.260368,1.7790828,1.0969756,0.101285525
MOVDIC-018556,0,-11.083939,-19.513044,-9.785786,-1.3636638,-19.936928,-7.1251683,-2.4190784,-1.3636812
MOVDIC-018556,0,-9.776847,-19.469221,-7.759248,-3.8533177,-19.99911,-5.928164,-0.7587967,-0.91618633
MOVDIC-018556,0,5.99318,1.4939435,1.2598683,-1.4708498,-19.994345,3.792997,0.017501285,-0.90178233
DECODE-013298,1,-8.640055,-19.089556,-6.7271996,2.652431,-9.745158,2.9285476,-1.6153222,-0.6045015
DECODE-013298,0,-2.9158247,-17.096973,-3.2689645,-1.0384675,-19.99142,-7.0600085,-1.330332,-0.43178678
DECODE-013298,0,-19.57567,-19.999144,-16.350136,-6.418091,-19.999958,-10.485722,-3.0148342,-2.2703466
DECODE-013298,0,-16.202692,-19.942492,-12.0604725,-5.3702235,-19.999887,-13.232546,-1.9537725,-2.2179923
TPCCHT-004724,1,18.576942,19.851627,2.1312668,9.025852,19.972366,1.828348,2.495967,0.9009568
TPCCHT-004724,0,-16.082277,-19.821321,-13.731937,-6.1813107,-19.999979,-13.268129,-2.6654909,-2.4194875
TPCCHT-004724,0,-14.590783,-19.707796,-12.317491,-4.5895557,-19.999577,-13.2653675,-2.5198722,-2.1247833
TPCCHT-004724,0,-19.856192,-19.9999,-17.2347,-4.4544864,-19.999718,-9.726561,-6.404414,-2.9033551
MOVDIC-001255,1,-1.8945414,-17.882656,-3.5047965,2.34731,-18.893684,4.6405616,0.06391972,-0.029399743
MOVDIC-001255,0,-18.249363,-19.989717,-13.780109,-8.871128,-20.0,-16.021618,-1.5215622,-3.2985723
MOVDIC-001255,0,-12.806656,-19.543903,-7.5290775,-2.3582242,-19.994928,-4.1628857,-3.3483243,-1.4271607
MOVDIC-001255,0,-0.45793295,-16.881544,-1.2323297,4.0389786,3.249025,6.1043463,-0.93599546,0.14204168
CORMOV-027472,1,11.611476,14.010158,2.8034022,3.2395835,-13.469002,8.993541,0.25041324,-0.23024057
CORMOV-027472,0,-2.0789213,-16.088264,-3.959394,-1.166042,-19.987957,-4.7280607,-0.0291295,-0.6602985
CORMOV-027472,0,-7.2300744,-18.828234,-7.9533124,-3.8701663,-19.999613,-6.9545727,-0.61536366,-0.9851137
CORMOV-027472,0,4.8872814,-2.6074123,0.9915117,-1.8187957,-19.997856,0.7175911,-0.5103381,-1.0082461
MOVDIC-008867,1,7.140004,-0.43940145,2.6009364,3.8214097,8.604915,4.631885,-0.013456452,-0.46200585
MOVDIC-008867,0,6.161516,-4.0137677,-0.4244449,3.750887,6.382797,2.0798936,0.5582855,-0.48378617
MOVDIC-008867,0,-1.8980294,-16.980654,-7.047398,-2.8869689,-19.996078,-8.334215,-0.036564995,-0.6023808
MOVDIC-008867,0,5.432493,-4.8365097,0.47320828,1.6810615,-15.742513,-0.36826515,0.3038061,-0.09283123
MOVDIC-034977,1,-2.6526213,-17.619835,-2.2552621,-0.8689266,-19.984022,-3.1647608,-0.22053047,-0.6854673
MOVDIC-034977,0,-7.5094943,-18.89835,-2.6998672,-2.0224652,-19.993269,-11.439297,-0.42120263,-1.0140848
MOVDIC-034977,0,-7.423913,-18.669086,-5.8029585,-2.4853377,-19.998182,-4.6655035,-0.2041345,-0.72261375
MOVDIC-034977,0,-0.54028565,-15.73648,-0.06605084,-3.0846472,-19.998013,-3.0329823,-0.46498367,-1.6077938
METALW-018651,1,17.337664,19.794596,8.6522,4.385149,9.235267,7.301221,2.9506936,3.6813877
METALW-018651,0,-7.815697,-18.82979,-6.7291336,-4.650157,-19.999954,-9.245397,-3.6045659,-1.0446172
METALW-018651,0,-18.19001,-19.974686,-13.74407,-2.1602426,-19.99609,-8.985133,-6.091895,-3.6695347
METALW-018651,0,-12.380772,-19.537384,-7.863618,-1.6960816,-19.995472,-5.739415,-8.582575,-1.6068214
CORMOV-074499,1,-4.395433,-18.500446,-1.3584583,1.9906073,-19.42955,1.2616705,-0.17873123,-0.79387206
CORMOV-074499,0,-11.305134,-19.497492,-6.671735,-2.259509,-19.998676,-8.656996,-1.1793938,-1.9697866
CORMOV-074499,0,-3.540946,-17.474617,-1.4731096,-1.0189441,-19.995077,-8.143593,-0.5857923,-0.61123216
CORMOV-074499,0,-8.401131,-19.273956,-4.8336563,-2.9795208,-19.999468,-5.0085835,-0.7330038,-1.0521193
MOVDIC-020658,1,5.5296893,-7.1506667,3.428184,0.2542676,-19.880703,-1.3755534,0.10386869,-0.68666464
MOVDIC-020658,0,-12.062701,-19.59527,-6.9084463,-0.7586306,-19.960636,-9.51235,-0.41361955,-0.6280056
MOVDIC-020658,0,-16.21611,-19.922602,-13.626141,-2.0262728,-19.994234,-7.56362,-1.5848294,-0.7034283
MOVDIC-020658,0,-16.193274,-19.91043,-14.368214,-6.578103,-19.999975,-11.359667,-2.6715078,-2.793934
CORMOV-071556,1,5.0545034,-6.223139,3.3519764,-4.2292476,-19.999903,-7.036452,0.9467885,-2.644852
CORMOV-071556,0,3.9837122,-11.10651,3.6271002,-1.857862,-19.998543,-3.7514143,-0.30149668,-0.82750696
CORMOV-071556,0,-19.254744,-19.996777,-15.400982,-4.0080986,-19.99933,-12.772596,-3.3929276,-2.992105
CORMOV-071556,0,-7.2689714,-18.028713,-2.4403634,1.7385918,-19.889801,-1.4283671,-0.97790015,-1.2280678
METALW-000690,1,2.9219065,-3.1737075,-3.3761728,-1.1075996,-19.985601,-4.895171,-3.7046747,-0.94091815
METALW-000690,0,-13.698205,-19.830269,-8.85117,-7.007925,-19.999992,-12.452242,-1.6992624,-3.0612884
METALW-000690,0,-6.617043,-18.666103,-7.6896935,-10.434203,-20.0,-15.504396,-4.254993,-2.9538467
METALW-000690,0,-9.9821415,-19.280254,-9.783496,-5.815276,-19.99994,-8.442984,-2.4035978,-1.9915134
METALW-013992,1,4.030412,-12.590548,-0.9930888,7.113455,19.825094,6.519292,0.6973198,0.21340142
METALW-013992,0,-5.5637546,-18.96307,-7.6400976,-4.5274577,-19.999672,-9.810925,-1.8822118,-1.6993698
METALW-013992,0,2.7578611,-11.322958,-1.5843493,-1.7691422,-19.993727,-7.647276,-3.6118462,-1.0312178
METALW-013992,0,7.902171,-1.6790134,-1.132956,-3.9239,-19.9995,-7.872472,-1.5428396,-1.2108256
CORMOV-008788,1,0.91998225,-16.627138,0.9071079,1.2282506,-19.914375,0.81784034,-0.123311654,-0.5892928
CORMOV-008788,0,-4.0457134,-18.551405,-4.5814962,1.9033298,-18.104296,3.844635,-0.31879425,-0.7463371
CORMOV-008788,0,-2.171507,-18.155825,-6.8810124,-4.210593,-19.99955,-9.412106,-0.5936746,-1.8338001
CORMOV-008788,0,-18.057693,-19.976868,-14.66948,-5.449669,-19.999962,-13.180585,-3.5344794,-2.8728278
METALW-015414,1,10.437267,7.107801,5.9695077,0.85267556,-19.88967,-3.211691,0.6961153,0.5177746
METALW-015414,0,-14.320553,-19.701496,-6.1297483,-4.811758,-19.999884,-12.114752,-0.79785347,-1.12349
METALW-015414,0,-9.4567585,-19.514761,-4.1014185,-10.412155,-20.0,-16.266768,-1.7554642,-5.0884795
METALW-015414,0,-17.333326,-19.937708,-10.777008,-4.745778,-19.999897,-8.845958,-2.9464574,-1.4701489
MOVDIC-044142,1,1.627307,-12.0494995,1.6156547,3.416255,-5.0885,2.5510006,-0.17540462,-0.3764089
MOVDIC-044142,0,-11.987007,-19.638336,-4.4159355,-3.7137926,-19.999224,-5.2502623,-0.5677868,-1.3342948
MOVDIC-044142,0,3.244562,-11.988372,2.5977216,0.16708253,-19.834446,-1.9352568,-0.5318464,-0.24013299
MOVDIC-044142,0,2.417205,-11.809606,2.35945,-6.483508,-19.999992,-9.445938,-0.17495145,-1.8470261
WOWIKI-021718,1,8.883969,7.868032,1.3337185,8.773691,19.967667,6.8839664,0.8067588,0.96317756
WOWIKI-021718,0,-16.567333,-19.927805,-10.492023,-6.9657116,-19.999985,-13.296929,-1.15608,-2.7354672
WOWIKI-021718,0,-6.609169,-18.859974,-4.414864,-5.0006075,-19.999908,-12.769241,-1.0885234,-1.6342646
WOWIKI-021718,0,1.6092584,-13.63502,0.64893013,-8.041291,-19.999996,-13.684891,-1.0806308,-2.4215264
TPCCHT-002844,1,14.268011,18.515827,4.8327947,4.06673,11.730097,4.0918617,1.7096263,0.5711831
TPCCHT-002844,0,-19.774933,-19.999655,-15.970083,-4.118165,-19.99874,-11.869206,-5.869372,-2.04511
TPCCHT-002844,0,-19.944641,-19.999983,-17.515177,-3.3244648,-19.999605,-9.914464,-6.0920177,-1.620759
TPCCHT-002844,0,14.45837,16.756487,5.4024215,3.7619522,-0.69715434,1.0207783,1.9750894,0.38110718
MOVDIC-036719,1,-14.073224,-19.847925,-9.745049,-2.891297,-19.997923,-4.3999376,-0.74212337,-1.7305629
MOVDIC-036719,0,-19.888159,-19.999973,-18.713785,-4.2576437,-19.999567,-7.393527,-5.3356485,-1.9529564
MOVDIC-036719,0,-19.576761,-19.999443,-16.858805,-4.998186,-19.999634,-11.747931,-5.569714,-2.0793798
MOVDIC-036719,0,-15.170704,-19.893127,-10.828903,-2.892022,-19.998325,-7.383129,-1.1423093,-0.9864563
DECODE-013496,1,17.128927,19.113556,9.885839,2.5151088,-17.145214,-2.7559576,0.6666605,-0.1110898
DECODE-013496,0,-19.554974,-19.999052,-14.953716,-6.8308067,-19.999996,-15.041569,-5.952533,-1.5103568
DECODE-013496,0,-19.816473,-19.999777,-16.168434,-5.2579665,-19.999962,-13.498603,-5.441809,-2.2708073
DECODE-013496,0,-16.739773,-19.946842,-8.383656,-4.0583134,-19.99975,-12.748065,-5.2522616,-2.53307
TPCCHT-009045,1,11.595085,13.014076,-1.0302756,8.264238,19.968266,7.5683637,1.1101658,0.9819127
TPCCHT-009045,0,-19.831066,-19.9998,-17.222641,-5.746501,-19.999912,-7.1089816,-6.5456185,-2.4292338
TPCCHT-009045,0,-19.074337,-19.994236,-14.92751,-4.0421357,-19.998676,-11.402006,-5.4627147,-1.9743183
TPCCHT-009045,0,-18.746817,-19.981005,-16.01782,-7.130668,-19.999992,-9.431049,-3.2329874,-2.6961555
DAILYD-008091,1,8.557083,8.51652,0.740563,1.0271202,-17.860786,3.3894343,1.9584055,-0.72137314
DAILYD-008091,0,-11.285332,-19.56898,-8.66205,-1.789778,-19.978668,-9.210785,-2.2517905,-1.1941607
DAILYD-008091,0,-12.167446,-19.44685,-9.631492,-3.45566,-19.997192,-12.568875,-1.1411407,-1.2101847
DAILYD-008091,0,-13.088685,-19.704803,-10.7763195,-3.4614398,-19.997942,-10.570936,-2.3472779,-3.806095
WOWIKI-016874,1,6.344598,-0.8257014,-1.2950964,8.165033,19.824516,4.090041,-0.23071061,0.7326359
WOWIKI-016874,0,-18.101557,-19.963358,-13.42083,-8.294949,-19.999998,-14.210105,-5.3300514,-2.964339
WOWIKI-016874,0,-17.471607,-19.94514,-12.607201,-8.747951,-20.0,-15.423901,-5.3730364,-5.4228153
WOWIKI-016874,0,-12.032478,-19.1979,-8.921927,-3.6096125,-19.99974,-10.638333,-0.9071469,-1.4875998
CORMOV-062439,1,6.4066114,-7.9653907,2.9614594,-5.308936,-19.99997,-6.1093855,0.29270542,-1.4537957
CORMOV-062439,0,-0.8751709,-17.493586,0.16024812,-0.730116,-19.995014,-0.065839335,-0.0024837428,-1.1934425
CORMOV-062439,0,-16.811335,-19.935337,-13.187864,-8.542603,-19.999998,-13.162928,-1.122076,-3.6158392
CORMOV-062439,0,-15.603846,-19.804907,-10.188721,-6.853363,-19.999992,-13.881389,-5.112428,-2.3175125
MOVDIC-054774,1,3.9533875,-2.6649728,2.7762218,2.4856968,-17.489483,4.3759623,0.15901172,-0.35939872
MOVDIC-054774,0,9.892544,11.469417,1.7017208,3.324377,-12.38166,3.1001832,-0.06567528,0.1435809
MOVDIC-054774,0,-16.246967,-19.934061,-10.831585,-3.5249689,-19.998915,-7.8914013,-1.0094851,-1.0440995
MOVDIC-054774,0,-5.6435494,-18.206982,-5.6776485,3.5305982,-6.9342523,1.9483492,-0.5185558,0.32235166
DECODE-007457,1,7.927659,-4.888381,-6.6860814,3.024273,-3.1569312,0.10210182,0.08018298,-0.5913137
DECODE-007457,0,-14.944235,-19.894508,-10.874807,-2.61622,-19.998838,-9.781586,-0.45084447,-1.8480163
DECODE-007457,0,-18.288311,-19.990345,-14.974184,-6.0230184,-19.999949,-14.419544,-2.7173657,-3.5082235
