dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
ECM-018182,0,-20.0,-19.910414,-11.013937,-0.28445578,-19.470985,-7.6022406,-0.9143881,-0.97493905
LCCC-102317,1,-20.0,-12.767181,1.334406,0.42343006,-18.489342,-1.0045304,-0.7303559,-0.89858794
LCCC-102317,0,-20.0,-19.98852,-9.883876,-0.49411005,-19.425753,-4.1857996,-0.7642812,-0.92939645
LCCC-102317,0,-20.0,-20.0,-16.7239,-1.0044285,-19.730768,-9.7623625,-1.3304389,-1.7995332
LCCC-102317,0,-20.0,-19.999998,-16.163473,-1.6730213,-19.617622,-7.694945,-1.1995144,-1.1815101
LCCC-052010,1,-20.0,15.601869,5.5270433,0.27091518,-17.862547,-3.2028198,-0.88986266,-0.9134773
LCCC-052010,0,-20.0,7.8592806,4.3663282,-0.09897154,-17.860586,-3.8317647,-0.8008539,-0.8889276
LCCC-052010,0,-20.0,-19.999786,-13.577533,-0.40673885,-18.870028,-4.4576488,-1.2046834,-0.9497548
LCCC-052010,0,-20.0,-0.51172733,-1.6095232,-0.73054075,-18.99047,-2.6791534,-0.8113279,-1.0374955
LCCC-066444,1,-20.0,-19.742247,-1.1363373,0.5243505,-18.283905,-0.66439366,-0.9380493,-1.0786147
LCCC-066444,0,-20.0,19.187145,3.999934,0.38843262,-18.621037,-1.7666965,-0.8160682,-0.9982264
LCCC-066444,0,-20.0,-19.981535,-9.383768,1.7257875,-18.02902,-0.9123913,-0.9069003,-0.95359594
LCCC-066444,0,-19.999998,-11.987705,-2.3706276,0.37904918,-18.936432,-0.3663628,-0.9440279,-1.0983496
ECM-042118,1,-20.0,-8.463152,-1.1113195,0.33687845,-17.626358,-2.0494735,-0.8689114,-0.95558476
ECM-042118,0,-20.0,-19.993649,-14.020098,0.5480588,-17.872578,-4.436243,-0.86308646,-0.9414704
ECM-042118,0,-20.0,-11.895776,-0.8636851,0.073596254,-17.880594,-4.1758833,-0.97428274,-0.98207
ECM-042118,0,-19.999996,-19.439152,-11.170148,-0.26194578,-18.989681,-6.0029674,-0.8073606,-0.9570028
LCCC-024062,1,-20.0,14.109779,0.646544,-0.15419738,-18.494537,-2.2288654,-0.85789716,-0.9320339
LCCC-024062,0,-20.0,10.958458,3.0891762,-0.912663,-19.483545,-5.105551,-0.8956989,-1.0539364
LCCC-024062,0,-20.0,-17.793112,-5.7406645,-0.70096225,-19.386051,-4.995778,-0.90434945,-1.0850279
LCCC-024062,0,-20.0,-11.072168,-4.4704823,-0.53639835,-18.748007,-3.264048,-0.8465065,-0.8979083
ECM-032961,1,-20.0,14.502098,5.09686,0.8707034,-18.151268,-1.9226319,-1.0001609,-0.8797262
ECM-032961,0,-20.0,2.9053223,3.2315316,-0.4977028,-19.471947,-4.1183414,-1.1369504,-0.9662348
ECM-032961,0,-20.0,16.565037,5.156079,-0.43928182,-19.454655,-6.0388846,-1.0685309,-0.9569675
ECM-032961,0,-20.0,-18.18798,-8.967291,-0.8510575,-19.516556,-5.699684,-0.79896855,-1.0907973
LCCC-022793,1,-20.0,17.362377,2.3570905,0.5233838,-16.662432,-3.2715821,-0.8585325,-1.0846255
LCCC-022793,0,-20.0,-19.996641,-9.388716,0.31601396,-18.669243,-5.1034093,-1.030953,-1.1210655
LCCC-022793,0,-20.0,-19.997879,-13.415606,-0.17801782,-15.683173,-4.3476515,-0.9257645,-1.0744513
LCCC-022793,0,-20.0,-19.97953,-9.52618,-0.232133,-19.251717,-4.9363513,-0.86757666,-1.0658329
LCCC-109969,1,-20.0,-14.006079,6.0632696,-0.5749947,-19.009798,-3.6921024,-0.8337749,-1.054832
LCCC-109969,0,-20.0,17.552544,7.8591566,-0.22354689,-18.67186,-1.7161174,-0.8297737,-1.0096341
LCCC-109969,0,-20.0,-18.775629,-5.3909645,-0.7657982,-19.443972,-6.066636,-1.0964843,-1.1859126
LCCC-109969,0,-20.0,-18.247505,-3.6995342,-1.2425038,-19.695915,-8.743518,-1.1312253,-1.3706362
LCCC-081976,1,-20.0,19.913147,8.073504,1.9276048,-17.584913,0.33143073,-0.8415909,-0.8966539
LCCC-081976,0,-20.0,-19.200094,-2.72438,-0.67401403,-19.540058,-3.4162664,-0.9973945,-1.152014
LCCC-081976,0,-19.999989,-2.825903,1.2418869,-0.902935,-19.526306,-2.7762496,-0.89042753,-1.1292628
LCCC-081976,0,-20.0,-13.587408,0.04983001,0.009556823,-18.713898,-0.17791076,-1.0338408,-1.0754156
ECM-039966,1,-20.0,-19.914495,-4.2855997,0.3400126,-18.819416,-2.7916477,-0.8524552,-0.9415472
ECM-039966,0,-20.0,-19.820797,-0.37911892,-0.5440452,-19.39844,-3.3489957,-0.7519397,-1.1127796
ECM-039966,0,-20.0,-19.986277,-2.125445,-0.8969629,-19.549698,-3.004736,-0.95647585,-1.0867528
ECM-039966,0,-20.0,-19.999613,-8.730538,-0.29624963,-18.666492,-0.974387,-1.1826646,-1.0456741
KDCONV-000703,1,-20.0,19.999956,4.8931046,3.6463113,-14.281673,2.5418398,0.830533,-0.4060386
KDCONV-000703,0,-20.0,-20.0,-17.657856,-0.6709641,-19.524897,-5.692553,-1.0973029,-1.1061343
KDCONV-000703,0,-20.0,-19.999998,-15.15855,-0.7169536,-19.592922,-6.878354,-0.7751081,-1.1016176
KDCONV-000703,0,-20.0,-20.0,-16.213072,-0.5135243,-19.258896,-3.408163,-0.8889893,-1.1390612
LCCC-106381,1,-19.999992,-19.996607,-7.7475643,0.5589528,-18.47777,-3.9354563,-0.9233374,-0.8725296
LCCC-106381,0,-19.999998,15.48099,5.583548,0.940266,-17.960876,-3.9749029,-0.7931571,-1.002534
LCCC-106381,0,-20.0,-3.5060742,2.777246,0.4482649,-17.533396,-2.4710686,-0.7877962,-0.92269385
LCCC-106381,0,-20.0,5.5701113,2.4262502,-0.533043,-18.840902,-3.7632248,-0.83125573,-1.031811
LCCC-058662,1,-20.0,-2.7296696,-0.4864422,3.9073424,-14.3397255,2.2361393,-0.8443461,-0.9410218
LCCC-058662,0,-20.0,0.9388815,-1.0916011,-0.7589332,-19.548958,-4.62957,-0.8958556,-0.98429453
LCCC-058662,0,-20.0,-17.275629,-3.3518739,-1.0984974,-19.688343,-3.1086352,-0.81631786,-1.0255781
LCCC-058662,0,-20.0,-19.97978,-7.18824,0.43011945,-17.96387,-1.1554809,-1.0510776,-1.0410023
KDCONV-002762,1,-20.0,19.999998,11.359831,5.2651434,-1.5489345,4.3589525,0.70774114,-1.0506659
KDCONV-002762,0,-20.0,-19.999954,-16.984573,-0.2214452,-18.533642,-2.5217843,-1.4197826,-1.5594773
KDCONV-002762,0,-20.0,-19.991085,-13.35259,1.22031,-14.838729,2.4132867,-1.3380913,-1.4925549
KDCONV-002762,0,-20.0,-15.740717,-6.3442125,-0.26616547,-18.88819,-4.464277,-0.43926623,-1.2718203
LCCC-013120,1,-20.0,-15.3023615,1.128458,0.3576617,-18.719343,-3.2625966,-0.7623439,-0.9555162
LCCC-013120,0,-20.0,-19.98213,-7.792033,-0.6561213,-19.279974,-3.3768687,-0.9742146,-1.068726
LCCC-013120,0,-20.0,-19.564606,-4.1411433,1.3186712,-17.646505,-3.3778598,-0.9531574,-0.98075914
LCCC-013120,0,-20.0,-19.996563,-10.685907,0.661971,-18.698313,-4.455694,-1.1545206,-0.9270403
LCCC-069697,1,-20.0,8.853306,0.114628375,-0.26499695,-18.214237,-4.4869666,-0.8416892,-0.9373612
LCCC-069697,0,-20.0,-19.720118,-5.677281,-0.81946677,-19.438662,-5.9042907,-0.95622927,-1.103698
LCCC-069697,0,-20.0,-15.273018,-3.5898438,-1.093821,-19.556305,-9.166681,-0.9847811,-1.0346582
LCCC-069697,0,-20.0,-5.9235935,-5.83584,-0.8876079,-19.343626,-6.590353,-0.9116825,-0.96716017
LCCC-074470,1,-20.0,-13.080658,-2.5908816,-0.43366656,-19.174263,-1.7472802,-0.79322284,-0.9489612
LCCC-074470,0,-20.0,-5.3101897,3.7123075,-0.50815874,-19.238773,-2.8000548,-0.8419806,-0.8951105
LCCC-074470,0,-20.0,-19.858864,-8.654443,0.6127487,-18.21355,-1.9911447,-0.7922385,-0.82204115
LCCC-074470,0,-19.999987,-19.999882,5.920983,-0.51016706,-19.19448,-1.3891495,-0.5328986,-0.8212646
LCCC-044292,1,-19.999664,-19.999962,-2.202495,0.082853734,-18.909517,-3.409247,-0.893178,-0.98865885
LCCC-044292,0,-20.0,12.637671,-4.7218456,-0.07909915,-19.160477,-3.1374004,-0.9252577,-1.0389768
LCCC-044292,0,-20.0,-19.99874,-12.952504,-0.4515084,-19.385498,-4.0909476,-1.0813458,-1.2124674
LCCC-044292,0,-20.0,19.459116,3.9882576,-0.49823004,-19.495546,-4.0885487,-0.84400856,-0.9906746
LCCC-086990,1,-20.0,-12.438121,0.18620205,-0.5360379,-19.520401,-3.2227042,-0.80632734,-1.0451745
LCCC-086990,0,-20.0,-19.346367,-8.221105,-0.7807555,-19.612598,-4.924509,-0.86745596,-1.0698849
LCCC-086990,0,-20.0,-19.731909,-10.627899,0.004493922,-18.995264,-2.3648813,-0.85813004,-0.9479322
LCCC-086990,0,-20.0,-11.629529,1.2771084,-1.0755234,-19.677122,-3.9640105,-0.78921497,-1.1184983
KDCONV-000071,1,-20.0,19.658283,9.257056,1.3021535,-18.07362,1.3021165,0.06344609,-0.7360785
KDCONV-000071,0,-20.0,-10.944166,4.558231,0.97554976,-17.72054,-0.9544889,-0.42727995,-0.89883083
KDCONV-000071,0,-20.0,-19.999996,-14.369479,-1.1549824,-19.730927,-6.722135,-1.1409842,-1.1314512
KDCONV-000071,0,-20.0,-19.999996,-14.770969,-1.2635516,-19.832495,-7.194786,-1.4603442,-1.150603
LCCC-016145,1,-20.0,-19.871891,-3.246098,1.8712932,-17.00832,-1.6397984,-0.8334913,-1.067599
LCCC-016145,0,-19.999998,-19.99535,-9.686499,-0.5117866,-19.46494,-5.3351426,-1.4190058,-0.97800624
LCCC-016145,0,-20.0,18.76312,2.074056,-1.0005493,-19.47905,-7.0762444,-0.8305514,-1.0958333
LCCC-016145,0,-20.0,-19.669512,-4.367448,1.9190643,-17.835062,-1.4441719,-0.78855526,-0.950291
LCCC-100505,1,-20.0,16.162123,-2.1513278,0.36598238,-17.76933,-1.2210245,-0.72747,-0.94971025
LCCC-100505,0,-20.0,-19.996536,-12.165484,-0.7125099,-19.532652,-5.8655124,-1.1399523,-1.021352
LCCC-100505,0,-19.999998,-19.63193,-8.9593115,0.70803416,-19.09272,-5.9095516,-0.9379508,-0.8672915
LCCC-100505,0,-20.0,-19.999865,-13.074559,0.08376454,-19.091991,-5.8783627,-1.044461,-1.0349143
LCCC-050503,1,-20.0,-19.9898,-7.1495442,-1.0243424,-19.577747,-4.8304305,-0.8739054,-1.0943406
LCCC-050503,0,-20.0,-19.957165,-6.051915,-0.72516346,-19.517113,-7.430477,-0.9854376,-1.0696332
LCCC-050503,0,-20.0,-19.447853,-4.4348774,-1.0012246,-19.622082,-5.891518,-0.99323297,-1.0801783
LCCC-050503,0,-20.0,-19.403439,-3.5053003,-0.754089,-19.324253,-8.473443,-0.8140329,-1.0994048
LCCC-015051,1,-20.0,-9.252466,2.4409943,0.40614456,-18.723272,-0.7150218,-0.8684129,-0.9901819
LCCC-015051,0,-20.0,-14.450073,0.0039865673,-0.27872336,-19.280659,-1.8004632,-0.8992662,-0.9645417
LCCC-015051,0,-20.0,-17.151812,0.27179578,-0.2732448,-19.41877,-3.5458794,-0.8631455,-1.0255655
LCCC-015051,0,-20.0,-1.3734374,1.2533407,-0.1433326,-19.15197,-2.5174146,-0.86384773,-1.0223417
LCCC-028844,1,-20.0,3.75432,2.344431,-0.067221165,-18.554346,-0.9935366,-0.88356346,-1.024214
LCCC-028844,0,-20.0,-19.964197,-8.150999,-1.0792973,-19.644163,-5.8441024,-0.97533554,-1.1727536
LCCC-028844,0,-20.0,-19.40326,-1.738043,-0.50604296,-19.397728,-3.5051668,-0.8139245,-1.0619143
LCCC-028844,0,-20.0,-19.964277,-6.505872,-0.79239905,-19.513155,-3.0961556,-0.8512046,-1.1641102
ECM-019772,1,-20.0,-19.998205,-9.730481,1.4719191,-17.370754,-1.8046559,-1.2163293,-1.0189713
ECM-019772,0,-19.999996,-19.999998,-3.9414454,0.19559464,-18.391516,-5.3764057,-1.185231,-0.9061797
ECM-019772,0,-20.0,-2.5901473,-0.9656888,-0.47301626,-18.986012,-5.2950907,-0.7792089,-0.99454373
ECM-019772,0,-19.999998,-19.913939,-2.886654,-0.6835885,-19.457937,-5.3383436,-0.8417969,-1.0089775
LCCC-098322,1,-19.999998,-19.999979,-2.0963938,0.3761886,-18.812195,-3.1990738,-0.9095463,-0.920348
LCCC-098322,0,-20.0,-18.68686,-5.0229163,-0.40101495,-19.2168,-6.189,-0.8666611,-1.0945284
LCCC-098322,0,-20.0,4.18908,-0.31375492,-0.9706347,-19.599426,-6.3894844,-0.8319961,-1.1156008
LCCC-098322,0,-20.0,-3.3321643,-2.5146103,-1.1275052,-19.660017,-7.362586,-0.8351839,-1.165224
LCCC-097591,1,-19.999998,-19.999996,-0.82370883,-0.2745683,-18.337769,-1.575633,-0.801236,-1.0028356
LCCC-097591,0,-20.0,-19.804405,-6.996314,-0.7420305,-19.38329,-5.7553663,-0.82230544,-1.0314128
LCCC-097591,0,-20.0,-17.408653,-1.9180025,-0.91156423,-19.464592,-3.930739,-0.73237914,-1.0882938
LCCC-097591,0,-20.0,-19.654371,-5.737912,-0.55783725,-19.181732,-3.4251895,-0.77277887,-1.0420859
LCCC-054230,1,-20.0,10.042523,2.9553988,0.76958174,-18.076612,-0.6823139,-0.7826275,-0.98700887
LCCC-054230,0,-20.0,-10.509682,-5.0044513,-0.09871139,-19.402348,-2.8657236,-0.99389595,-0.9399669
LCCC-054230,0,-20.0,-3.6172194,2.9409604,0.12803967,-19.498423,-2.736341,-0.6962277,-0.93277514
LCCC-054230,0,-20.0,-17.97976,0.24884747,0.057171375,-19.303251,-2.9708762,-0.77944595,-0.9197048
LCCC-066489,1,-19.999998,8.75292,4.543326,0.46603644,-18.288385,-1.0010092,-0.9710043,-0.9133564
LCCC-066489,0,-19.999998,-19.75063,-0.5965819,-0.066139914,-19.200325,-3.0721166,-0.9522334,-0.88971674
LCCC-066489,0,-20.0,-6.4503393,0.36452842,-0.79770875,-19.615139,-5.513942,-0.95770913,-0.908561
LCCC-066489,0,-19.999931,-14.048066,-2.3476007,0.6657315,-18.670614,-3.5196307,-0.7036269,-0.8750539
LCCC-032912,1,-20.0,-15.804585,0.32682753,1.0830163,-17.839529,0.022471443,-0.84003204,-1.0336783
LCCC-032912,0,-20.0,14.320509,5.9133377,-0.75655174,-19.504473,-3.5509357,-0.69724405,-1.1194192
LCCC-032912,0,-20.0,-10.205591,-1.1892773,-0.7735555,-19.332247,-5.376882,-0.85402614,-1.0719754
LCCC-032912,0,-20.0,-19.999998,-15.324724,-0.4778676,-18.473886,-1.3294146,-1.7052695,-1.1418345
LCCC-086760,1,-20.0,2.6777127,0.43181086,0.42544052,-18.14089,-2.9847908,-0.81259835,-0.92774874
LCCC-086760,0,-20.0,-12.201467,0.6334556,-0.48051968,-19.073624,-4.206806,-0.9533935,-1.0605928
LCCC-086760,0,-20.0,-0.2885999,0.33843237,-0.89864063,-19.006758,-2.1312814,-0.7762509,-1.2078065
LCCC-086760,0,-20.0,-19.939835,-6.772606,0.11794004,-18.900251,-2.8746662,-1.1063035,-1.0155832
LCCC-070384,1,-20.0,-18.986723,-2.8251138,0.39451632,-19.208218,-2.9253304,-0.7740838,-0.9343215
LCCC-070384,0,-20.0,16.421045,1.0407664,-0.88846314,-19.629103,-5.689393,-0.79394656,-0.9881091
LCCC-070384,0,-20.0,11.471901,3.0330648,0.08873012,-19.01631,-2.3125489,-0.83357966,-0.948912
LCCC-070384,0,-20.0,-18.485027,-3.5337234,-0.9087863,-19.548231,-4.0111685,-1.0727866,-1.099756
LCCC-082033,1,-20.0,-2.52316,5.1742864,-0.102737695,-18.960224,-3.11221,-0.846312,-0.9387642
LCCC-082033,0,-20.0,-16.614035,0.05900296,-0.6818861,-19.32637,-3.0019677,-1.1729822,-1.0669936
LCCC-082033,0,-20.0,-18.678734,-3.3499126,0.26617813,-18.004303,-0.4228465,-0.91218704,-1.0480357
LCCC-082033,0,-20.0,-18.9933,-0.6604364,-0.3473902,-19.141602,-2.3515413,-0.848834,-1.0139159
LCCC-031552,1,-20.0,-20.0,-16.596071,-0.6543964,-19.289402,-3.9261122,-1.0833609,-1.1033003
LCCC-031552,0,-20.0,-15.124506,-0.45561507,-0.96008396,-19.578754,-3.495197,-0.8427774,-1.1063331
LCCC-031552,0,-20.0,-19.509283,-4.9857864,-0.24526021,-19.066418,-2.28615,-0.8818686,-0.9397904
LCCC-031552,0,-20.0,-19.998383,-12.256528,-0.5051809,-19.313044,-1.2495773,-0.8779941,-1.0279596
LCCC-017821,1,-20.0,-3.0808613,-1.0432006,-0.7077149,-19.098099,-0.9542369,-0.69837964,-0.97799575
LCCC-017821,0,-19.999996,-13.971521,-7.202099,-0.46609533,-19.374594,-3.3145692,-1.15172,-0.9407747
LCCC-017821,0,-20.0,-2.9867864,-1.6081471,-0.58499926,-19.097782,-1.8608392,0.04573093,-1.0268899
LCCC-017821,0,-20.0,-19.767725,-10.251907,-1.0574552,-19.402622,-1.8589075,-1.1956811,-1.0903245
LCCC-000806,1,-19.999998,19.913448,8.228661,2.1794894,-15.287742,2.830905,-0.33848915,-0.78929174
LCCC-000806,0,-20.0,-20.0,-17.137175,-0.5652605,-19.136261,-4.8874907,-1.2786989,-1.1165891
LCCC-000806,0,-20.0,-19.992664,-13.45845,-0.108305335,-19.076744,-0.26102892,-0.8065272,-0.967954
LCCC-000806,0,-20.0,-20.0,-18.684555,-0.50722927,-19.023632,-4.725801,-1.6192188,-1.1250489
ECM-057820,1,-20.0,-9.898762,4.295793,-0.7972893,-19.454113,-4.4406743,-0.80959576,-1.0342523
ECM-057820,0,-20.0,-5.9867077,-2.1288428,-0.829461,-18.97782,-1.7222762,-0.9512319,-1.1077095
ECM-057820,0,-20.0,-19.860369,-7.894032,-0.38994625,-19.24383,-3.7638042,-0.7644636,-1.0477867
ECM-057820,0,-20.0,-19.999933,-11.370182,-0.40255234,-19.333904,-3.7228718,-1.2850686,-1.0652043
LCCC-096135,1,-19.999998,19.085447,4.1888065,3.3012917,-10.567171,1.9555126,-0.80632365,-0.7871119
LCCC-096135,0,-20.0,19.650331,7.23114,0.13450086,-19.200474,-3.512436,-0.8587442,-0.9950618
LCCC-096135,0,-19.999992,0.52862716,0.44694993,0.22396398,-19.147387,-3.028257,-0.8266255,-0.9750143
LCCC-096135,0,-19.99998,-19.999512,-3.218042,0.72261965,-18.50807,-2.54046,-0.83152515,-0.8354838
LCCC-037607,1,-20.0,-19.36301,-4.3102922,0.7551039,-18.444767,-2.658177,-1.1284397,-0.97675747
LCCC-037607,0,-20.0,19.535334,2.969808,0.33448172,-18.44207,-3.6735084,-0.65772074,-1.0114288
LCCC-037607,0,-20.0,-19.999508,-13.424706,-0.297149,-19.093235,-4.386186,-0.865528,-0.9837437
LCCC-037607,0,-20.0,-19.999773,-12.985411,-0.30987376,-19.46714,-5.7671475,-1.2354305,-1.0187762
LCCC-005938,1,-20.0,19.939358,9.138346,1.4432378,-16.38247,1.942966,-0.82667744,-0.9229431
LCCC-005938,0,-20.0,-19.646236,-12.811176,-1.1733546,-19.543163,-3.4115,-0.9272638,-1.1864891
LCCC-005938,0,-20.0,-18.525078,-7.327424,-0.7921774,-19.575996,-3.5779026,-0.89555407,-1.0579075
LCCC-005938,0,-20.0,-18.573254,-7.332098,-0.086475655,-18.990925,-2.413755,-0.8949982,-1.043795
KDCONV-000813,1,-20.0,18.730917,1.3589598,2.1281035,-14.29824,-2.1264606,0.19660921,-0.47957784
KDCONV-000813,0,-20.0,-19.999992,-14.072096,-0.46185684,-18.438414,-1.645839,-0.8689775,-0.9722524
KDCONV-000813,0,-20.0,-19.99991,-9.271274,-0.60577524,-19.317142,-4.660148,-0.4750109,-0.52207744
KDCONV-000813,0,-20.0,-19.973509,-11.269611,-0.43128645,-19.110504,-4.869041,-0.77059305,-1.0284879
LCCC-072457,1,-20.0,-19.54419,-5.7042236,0.47929364,-18.475826,1.5957279,-0.9083869,-0.9419666
LCCC-072457,0,-20.0,-17.155354,-1.8752669,1.695659,-17.088018,0.7579565,-0.9229883,-0.9340028
LCCC-072457,0,-19.999998,-14.741149,-9.740087,0.4190326,-17.984774,-0.5589731,-0.8369461,-0.904684
LCCC-072457,0,-20.0,-15.0518875,-2.663332,0.045413557,-18.801819,0.7416349,-0.7913637,-0.8269307
LCCC-006793,1,-20.0,-14.550027,-0.13534008,-0.3594449,-17.701029,-2.7173834,-0.9764435,-1.0582482
LCCC-006793,0,-20.0,-15.578722,-0.69684297,0.35345775,-17.538006,-0.21562439,-0.67059976,-1.0503885
LCCC-006793,0,-20.0,-17.532919,0.5760832,-0.5828253,-19.099281,-3.8877792,-0.86357784,-1.0423603
LCCC-006793,0,-20.0,-19.643442,-2.7159011,0.6478584,-16.142439,-1.576733,-0.8284541,-1.0641487
LCCC-067330,1,-20.0,-14.141893,2.8513117,1.7360923,-17.762411,-1.932628,-0.78463167,-0.89251053
LCCC-067330,0,-20.0,-19.279743,-3.1905282,-0.9812126,-19.555782,-6.3384094,-0.8830278,-1.1193672
LCCC-067330,0,-20.0,-19.997097,-10.832884,0.6185283,-18.576658,-4.908604,-0.93897027,-0.83523816
LCCC-067330,0,-20.0,-19.961048,-6.2612877,-0.551751,-19.311493,-6.1642847,-0.8715254,-1.0053328
ECM-094496,1,-20.0,-19.99998,-15.415263,0.35178715,-17.809174,-3.7989712,-0.8861934,-1.0035505
ECM-094496,0,-20.0,-19.875364,-8.149126,-0.3514078,-19.086845,-4.7267847,-0.9133746,-1.016641
ECM-094496,0,-20.0,13.314643,-6.00778,-0.2205635,-18.5894,-4.4630547,-0.7209512,-1.0999687
ECM-094496,0,-20.0,19.954315,2.0382538,-0.38081226,-18.71401,-4.3853865,-0.7832639,-1.1038382
LCCC-013820,1,-20.0,2.9490292,-1.428829,-0.6850085,-19.24299,-4.8096066,-0.84945095,-0.9974813
LCCC-013820,0,-20.0,5.185538,-1.9770449,-0.94202095,-19.509558,-7.204614,-0.8319896,-1.0521045
LCCC-013820,0,-20.0,-12.659624,-1.9559221,-0.10822396,-18.468838,-2.9777882,-0.9573906,-0.93940324
LCCC-013820,0,-20.0,-19.962547,-5.313689,-0.6944966,-19.240978,-4.012265,-0.7581104,-1.1289387
ECM-049439,1,-20.0,-13.977595,0.5146077,1.8187606,-16.752398,-3.0500293,-0.7507669,-1.0349187
ECM-049439,0,-20.0,-18.982603,0.9237182,-0.65626353,-19.36152,-5.4926105,-0.86030376,-1.0759548
ECM-049439,0,-20.0,-19.93561,-2.2576902,-0.85063744,-19.64914,-7.636556,-0.96655613,-1.112108
ECM-049439,0,-20.0,-18.61459,-3.7371004,1.7619777,-17.495907,-3.341672,-0.8275847,-0.91467065
LCCC-095252,1,-20.0,-19.055553,-5.916089,-0.5012821,-19.030815,-3.3279107,-0.71111584,-0.96181405
LCCC-095252,0,-20.0,-11.856669,-2.9885383,-0.72319233,-19.445423,-5.3547077,-0.7438487,-1.1017858
LCCC-095252,0,-20.0,-19.991888,-7.561364,-0.47960532,-18.25413,-3.1776824,-1.1089889,-1.0551839
LCCC-095252,0,-20.0,-19.266182,-3.9447978,-1.0382276,-19.536842,-5.801685,-0.9541714,-1.0952766
KDCONV-001846,1,-20.0,19.994278,0.6125969,2.561729,-13.912876,1.4098122,-0.25549272,-0.3546795
KDCONV-001846,0,-20.0,-19.995853,-14.657798,-2.0516078,-19.906975,-10.066273,-1.1274143,-2.4631238
KDCONV-001846,0,-20.0,-19.999996,-16.66463,-1.4434671,-19.748714,-9.834377,-1.2033769,-2.3296354
KDCONV-001846,0,-20.0,-19.999899,-15.940645,-2.4299626,-19.92514,-10.0349245,-1.0721877,-3.04222
KDCONV-002289,1,-20.0,19.999855,13.00852,4.2350073,-17.029793,2.272858,0.45272845,-0.043488614
