dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
ECM-032961,0,-20.0,-17.548435,-0.73292994,2.2776337,-16.853453,-0.4416415,-0.82017636,-0.85320544
LCCC-022793,1,-19.999983,3.7324646,2.2487004,0.58617127,-17.320072,-2.2540202,-0.92901987,-1.0560341
LCCC-022793,0,-20.0,-18.570549,-0.28898486,0.7056364,-16.892063,-1.2753263,-0.8857948,-1.0117416
LCCC-022793,0,-20.0,-16.39555,0.86718214,-0.083135284,-17.947723,-4.0351977,-0.87904024,-1.1036118
LCCC-022793,0,-20.0,-19.97394,-1.9711406,1.0617183,-17.065584,-5.386135,-0.8546601,-0.9967202
LCCC-109969,1,-20.0,-5.595036,2.7500913,-0.18799974,-17.790304,-2.8560483,-0.801464,-1.0418985
LCCC-109969,0,-19.999998,-19.222765,-0.50514907,0.13505207,-17.618708,-2.8744438,-0.96120816,-0.94406617
LCCC-109969,0,-19.999998,-14.614344,-0.7332165,-0.40715355,-18.387085,-3.1814308,-1.0121491,-1.0699867
LCCC-109969,0,-19.999163,-19.99923,-13.054525,-0.11862272,-17.841057,-5.95467,-1.4028686,-1.1346204
LCCC-081976,1,-20.0,0.67606187,3.6328747,1.9804186,-17.107203,-1.3553166,-0.8555211,-0.8926178
LCCC-081976,0,-20.0,-13.630894,-2.1641014,-0.32935306,-18.5439,-2.380217,-0.8535632,-1.0679052
LCCC-081976,0,-19.999996,-3.438425,-2.1277263,0.33075872,-17.4884,-3.2963085,-0.9165857,-1.0716848
LCCC-081976,0,-20.0,-17.710129,1.7981137,-0.03438276,-17.816786,-1.6372874,-0.8809122,-1.151012
ECM-039966,1,-19.999996,-19.788185,-1.7670898,1.1702142,-17.48739,-0.48671737,-0.86754435,-0.9366451
ECM-039966,0,-19.999998,-19.902113,-5.613721,-0.7210474,-18.765402,-3.2865045,-0.81900334,-1.1545299
ECM-039966,0,-19.999996,-19.335737,4.8954144,-0.58375394,-18.93421,-3.589971,-0.8196781,-1.3068626
ECM-039966,0,-20.0,-17.898136,-0.8668004,-0.66206264,-18.38057,-1.9570863,-0.7013697,-0.9420344
KDCONV-000703,1,-20.0,19.989746,3.7580194,2.7002392,-14.9586315,1.1335882,0.6637168,-0.47625875
KDCONV-000703,0,-20.0,-19.845472,-5.237031,2.0272865,-16.067806,-0.2718181,-0.2405383,-0.95817465
KDCONV-000703,0,-20.0,-20.0,-18.73537,-0.9136908,-19.208988,-8.391111,-1.6082132,-1.1312108
KDCONV-000703,0,-20.0,-19.999989,-17.460035,-0.4007599,-18.464989,-5.9748144,-1.7339553,-1.1074429
LCCC-106381,1,-19.996534,-19.993517,-12.970219,0.7917608,-17.99515,-3.6297684,-0.93104786,-0.9170424
LCCC-106381,0,-19.999998,-1.8527724,-2.1585386,0.018951694,-18.028429,-2.0323377,-0.7860828,-0.935965
LCCC-106381,0,-20.0,18.161848,9.325751,0.87900925,-18.199219,-2.893379,-0.68864816,-0.9679316
LCCC-106381,0,-19.999996,-19.99303,-12.224154,0.2613547,-17.763575,-3.3133647,-0.84074515,-0.96568435
LCCC-058662,1,-20.0,-17.191917,-3.344571,3.757918,-14.64696,2.0260642,-0.74559975,-0.8999917
LCCC-058662,0,-20.0,-13.97587,-2.3135831,-0.42618507,-17.94244,-2.3842463,-0.85759383,-1.1111332
LCCC-058662,0,-19.999998,-15.165537,-5.130029,0.7408622,-17.552635,-3.1162772,-0.92201716,-0.9732663
LCCC-058662,0,-20.0,-14.685774,-0.32864216,0.12450635,-18.114689,-5.457213,-0.66780823,-1.0100687
KDCONV-002762,1,-20.0,19.996176,11.921992,5.9914083,-9.161264,3.9333513,0.6601285,-1.0346961
KDCONV-002762,0,-20.0,-19.992939,-13.540635,0.13035688,-17.437117,-6.4693265,-1.5179783,-1.4365273
KDCONV-002762,0,-20.0,19.171078,7.5014896,2.107676,-15.755747,-3.2143486,-0.03743908,-0.6418183
KDCONV-002762,0,-20.0,-19.67037,0.79947776,-0.21341427,-17.812107,-5.179744,-0.55841035,-1.6685416
LCCC-013120,1,-20.0,-15.112583,-1.3570405,0.8349453,-18.488268,-3.857877,-0.8143095,-1.1116562
LCCC-013120,0,-20.0,-19.927326,-5.3365984,0.52135086,-17.653622,-0.12626907,-0.92365634,-0.9413533
LCCC-013120,0,-20.0,-18.183918,-1.9783835,1.0244911,-18.022268,-1.6668108,-0.91997445,-1.0359104
LCCC-013120,0,-20.0,-18.202961,0.6400877,0.56622696,-17.864855,-0.30336893,-0.9058522,-1.0555855
LCCC-069697,1,-20.0,-4.675588,2.0268078,0.32052243,-18.091116,-6.011334,-0.836771,-0.97328997
LCCC-069697,0,-20.0,-19.843288,-0.4734583,0.08139166,-17.598616,-6.6605277,-0.9028001,-0.9109918
LCCC-069697,0,-20.0,-19.802338,-3.1727836,-0.7098346,-18.216244,-5.3613787,-0.9535587,-1.2912301
LCCC-069697,0,-20.0,-17.972752,-4.2654934,-0.69055384,-18.159182,-6.94726,-0.99165386,-1.1339723
LCCC-074470,1,-20.0,-14.417057,1.9409157,0.16324574,-17.939219,-0.9295886,-0.8134877,-0.9120625
LCCC-074470,0,-20.0,-19.977415,-9.573342,-0.70804906,-18.56741,-1.369349,-1.030394,-1.0260425
LCCC-074470,0,-20.0,-19.92616,-2.2081912,0.5863765,-17.893461,-1.1719774,-0.86591923,-0.969798
LCCC-074470,0,-20.0,-19.652027,-6.3040695,-0.19898963,-17.748953,-1.8076005,-0.93369836,-0.94506013
LCCC-044292,1,-19.179155,-19.99801,-1.6350718,0.22432776,-18.017267,-4.5797596,-0.87323254,-1.0250993
LCCC-044292,0,-19.999813,1.9948385,-5.8816676,0.6108827,-17.746866,-3.9506302,-0.78817296,-1.0122446
LCCC-044292,0,-19.999998,-18.720743,-1.8109851,0.8037328,-18.028347,-3.0640564,-0.8335478,-0.9464489
LCCC-044292,0,-19.999998,-17.671322,-1.9268897,-0.04232786,-18.332718,-4.862733,-0.8722925,-1.1119952
LCCC-086990,1,-20.0,-14.174204,-2.2695093,0.090541996,-17.770672,-1.4602106,-0.83168447,-1.003916
LCCC-086990,0,-20.0,-13.410444,-1.9264531,-0.64208275,-17.900965,-1.6411299,-0.8026111,-1.081779
LCCC-086990,0,-20.0,-15.343418,1.7544323,-0.29729864,-17.82149,0.8706427,-0.85137516,-0.92016053
LCCC-086990,0,-20.0,-18.347965,-0.8560337,1.8445843,-16.522425,0.7545016,-0.8940117,-0.9021572
KDCONV-000071,1,-20.0,19.837568,11.697183,2.4912848,-15.068176,-0.35459524,0.046748634,-0.70321584
KDCONV-000071,0,-20.0,-19.992329,-2.3724546,-0.6602129,-18.423162,-6.5210032,-0.6140128,-1.1493891
KDCONV-000071,0,-20.0,-19.98905,-1.4033313,0.607642,-17.918827,-6.103133,-0.44070297,-0.75809014
KDCONV-000071,0,-20.0,-19.999973,-18.294395,-0.58813906,-18.597984,-7.376632,-1.3823781,-1.1574861
LCCC-016145,1,-20.0,-19.42887,-5.3598986,1.8452312,-16.514,-1.2356316,-0.5457784,-1.0652678
LCCC-016145,0,-20.0,-19.067091,-6.1845107,2.5353882,-16.16054,-2.5003505,-1.0673461,-0.91312593
LCCC-016145,0,-20.0,-16.3284,0.41171464,1.2201337,-16.692533,-1.5848113,-0.7024463,-0.9552875
LCCC-016145,0,-20.0,-19.139606,-3.7177932,0.058696326,-17.735704,-3.3316147,-0.91634923,-0.9897235
LCCC-100505,1,-20.0,16.782602,1.435904,0.5745615,-17.44413,-0.7894243,-0.6513223,-0.93361896
LCCC-100505,0,-19.999998,-8.330223,1.1199238,-0.13235547,-18.658735,-2.6387372,-0.74358267,-1.1585956
LCCC-100505,0,-19.999998,-14.024773,-1.6152573,-0.67508686,-18.71356,-3.7178059,-0.7929072,-1.2590423
LCCC-100505,0,-19.999996,-17.115635,-1.1427002,0.50851214,-18.190948,-1.9238375,-0.8230059,-0.9677434
LCCC-050503,1,-20.0,-19.724476,-6.253194,-0.84095824,-18.648176,-3.9112992,-0.82501704,-1.0440792
LCCC-050503,0,-20.0,-19.108849,-2.4107273,-0.6280614,-18.355652,-5.6876793,-0.6951745,-0.96605474
LCCC-050503,0,-20.0,-19.559666,-4.7923083,-0.12584597,-18.195034,-4.658244,-0.5680499,-1.0525866
LCCC-050503,0,-20.0,-1.1181078,0.010981872,0.33790493,-18.468222,-6.3576818,-0.8197821,-0.8968702
LCCC-015051,1,-20.0,-3.024948,2.0629907,1.3986908,-17.126558,-0.2791245,-0.8381664,-0.95722824
LCCC-015051,0,-20.0,-17.57743,1.384181,0.9125204,-17.319048,-0.15765876,-0.8578251,-0.9859302
LCCC-015051,0,-19.999998,-16.81059,0.77514285,-0.168707,-18.529858,-4.1873636,-0.8370639,-0.9610822
LCCC-015051,0,-20.0,-19.80986,1.4261771,-0.07185853,-17.871054,0.07515775,-0.9639364,-1.0368311
LCCC-028844,1,-20.0,4.0066414,2.461885,0.9875616,-16.384085,-0.006522019,-0.86850137,-0.9706075
LCCC-028844,0,-20.0,-18.453476,-3.9769917,-0.7298866,-17.874786,-2.3504944,-0.79885423,-1.0654132
LCCC-028844,0,-20.0,-19.950455,-10.521083,-0.47230726,-18.336592,-3.9352922,-0.91693294,-0.9618714
LCCC-028844,0,-20.0,-19.419859,-3.8274148,-0.16581057,-17.542303,-2.3941264,-0.8204345,-1.0148605
ECM-019772,1,-19.999928,-19.989769,-13.137896,1.006689,-17.79241,-2.820878,-1.2268121,-0.9961728
ECM-019772,0,-19.999989,6.5480304,8.505639,0.12742965,-18.048454,-3.086016,-0.8366144,-1.0054361
ECM-019772,0,-20.0,-4.5588737,5.3534865,0.50527394,-17.779371,-2.5750682,-0.9853523,-0.96928746
ECM-019772,0,-20.0,-17.707346,0.8024543,0.9818968,-17.786037,-4.5425496,-0.8051754,-0.9288098
LCCC-098322,1,-19.9992,-19.999279,-1.8205522,0.7556879,-17.618258,-3.7768326,-0.9070713,-0.87710494
LCCC-098322,0,-19.999998,-19.75722,-9.179953,-1.0361685,-18.705788,-9.604605,-0.8352839,-1.1707323
LCCC-098322,0,-20.0,-19.975967,-10.662783,-0.78524137,-18.328764,-6.4288673,-1.0003781,-0.90503514
LCCC-098322,0,-20.0,-19.881187,-10.253229,-0.6965605,-18.389824,-6.878033,-0.9476559,-1.0576655
LCCC-097591,1,-19.978668,-19.996292,5.768608,0.45275444,-17.298738,-1.8266612,-0.47710875,-0.9812031
LCCC-097591,0,-20.0,-19.954626,-8.853876,-1.0925876,-18.878727,-6.8963766,-0.8750313,-1.1326053
LCCC-097591,0,-19.999996,-19.79095,-2.068304,-0.86783975,-18.468014,-6.0396843,-0.9420763,-1.1456182
LCCC-097591,0,-20.0,-15.441675,-7.6295896,-0.94732,-18.695356,-6.5301747,-0.84310675,-1.1160648
LCCC-054230,1,-20.0,-0.467011,3.1213143,1.0299952,-17.283636,1.3160954,-0.75524104,-0.94838715
LCCC-054230,0,-20.0,-19.368008,-1.5359937,0.6137878,-17.44426,1.4826633,-0.8345525,-0.9413461
LCCC-054230,0,-20.0,-19.8012,-4.5993104,1.9334538,-17.212002,0.14422017,-0.949223,-0.91518545
LCCC-054230,0,-20.0,-11.785143,1.0487365,1.0445378,-17.140696,-1.8956857,-0.9594449,-0.9294586
LCCC-066489,1,-19.999989,18.411692,-0.921736,0.9439846,-17.467178,-1.512358,-0.9412611,-0.9880721
LCCC-066489,0,-19.999994,-19.865095,-5.0476,0.3335071,-17.698685,-2.8162994,-0.96510166,-1.0105506
LCCC-066489,0,-19.999964,-13.70697,-0.15852876,0.84895086,-17.756332,-2.7680736,-0.85725707,-0.92420167
LCCC-066489,0,-19.99604,-0.5776354,-3.0076241,0.2931781,-18.297058,-3.9526649,-0.86419326,-1.0224142
LCCC-032912,1,-20.0,1.027669,0.7326995,1.0753179,-17.188292,-1.7699124,-0.8559303,-1.018633
LCCC-032912,0,-20.0,-13.720838,-0.9352628,-0.14452876,-17.677238,-2.471558,-0.8828859,-1.0799725
LCCC-032912,0,-19.999977,1.8601804,-0.12398347,-0.7083979,-18.402325,-5.6312666,-0.8578218,-1.0184934
LCCC-032912,0,-19.999912,-19.999966,-17.878458,-0.6522323,-17.605888,-4.655125,-1.7646471,-1.2386986
LCCC-086760,1,-20.0,-5.447486,3.827437,1.0971351,-17.85034,-3.1107922,-0.83814484,-0.9734043
LCCC-086760,0,-20.0,-2.0018861,0.40607852,-0.8292637,-18.412786,-5.6679177,-0.86375105,-1.0811107
LCCC-086760,0,-19.999989,-15.142433,-0.2327087,-0.3065182,-18.380016,-4.218068,-0.8739669,-0.99843603
LCCC-086760,0,-20.0,-17.50669,1.1738305,-0.69781065,-18.68552,-5.2975235,-0.74550664,-1.0572153
LCCC-070384,1,-19.999998,-11.847687,1.140039,1.3309175,-18.232925,-2.9996119,-0.75912637,-0.9338593
LCCC-070384,0,-20.0,-19.61505,-3.9497352,0.20387493,-18.032412,-3.6449063,-0.87918764,-1.0648518
LCCC-070384,0,-20.0,-9.0124235,1.6731006,-0.33893198,-18.48827,-1.8419516,-0.7726017,-0.9539184
LCCC-070384,0,-19.999989,-19.997864,-14.245977,0.11774563,-18.139181,-4.186396,-1.2021168,-1.026733
LCCC-082033,1,-20.0,-13.455696,-1.3339728,0.32635686,-17.94607,-2.6423528,-0.90365785,-0.9215411
LCCC-082033,0,-19.993399,-19.9999,0.45648324,-0.9653921,-19.078981,-3.37688,-0.52301466,-1.3211594
LCCC-082033,0,-20.0,-19.736698,1.0223922,-0.98048806,-18.84919,-4.1726513,-0.92223907,-1.0325915
LCCC-082033,0,-20.0,3.296248,4.9259815,0.96986145,-17.456423,-0.4158847,-0.85215104,-0.8868904
LCCC-031552,1,-19.99967,-19.998745,-17.674673,-0.38538998,-18.095894,-5.0300465,-1.0940769,-1.0777206
LCCC-031552,0,-19.99955,-19.998833,-17.35284,-0.7853526,-18.63012,-6.1068277,-1.0066054,-1.169834
LCCC-031552,0,-19.999992,-19.673553,-8.758479,-0.7048081,-18.218918,-5.796299,-0.84342086,-1.0740892
LCCC-031552,0,-20.0,-6.8682218,-3.264968,-0.8184774,-18.752584,-5.701233,-0.711181,-1.078128
LCCC-017821,1,-20.0,-10.317698,-2.5781453,-0.6844909,-18.024204,-2.5188127,-1.0413177,-0.9320034
LCCC-017821,0,-19.999998,2.5633218,0.50869316,-0.9035548,-18.568754,-3.1031103,-0.5341407,-0.9271936
LCCC-017821,0,-20.0,-19.626688,-6.6196017,-0.8215273,-18.456448,-4.6769185,-1.3831704,-1.0907025
LCCC-017821,0,-20.0,-10.842083,-3.626647,-0.89598143,-18.573912,-4.667769,0.17611597,-1.0931042
LCCC-000806,1,-19.999989,19.94756,9.286325,2.476281,-15.637617,4.152711,-0.44679642,-0.7855569
LCCC-000806,0,-19.616184,-19.999334,5.009941,1.2098081,-17.622143,-1.2867922,-0.16988665,-0.86898273
LCCC-000806,0,-20.0,-19.430965,-10.400944,-0.39571512,-17.91201,-1.682381,-1.0390224,-1.0916889
LCCC-000806,0,-19.999962,-19.99482,-14.45516,0.21573696,-17.461275,-1.0502753,-0.9397158,-1.0223538
ECM-057820,1,-20.0,-14.228172,2.50665,-0.74854195,-18.80063,-4.8239427,-0.7811901,-1.036807
ECM-057820,0,-20.0,-14.371877,1.0742984,-0.49989527,-18.517479,-3.0697856,-0.8292516,-0.93302035
ECM-057820,0,-20.0,-19.835167,-9.662376,-0.36499545,-18.234892,-5.5865865,-0.8574246,-0.9992952
ECM-057820,0,-20.0,-19.593828,-10.4457,-0.026237147,-18.171392,-2.912106,-1.1688476,-1.0821728
LCCC-096135,1,-20.0,-16.131447,0.8126688,3.1574156,-15.0807905,3.4419966,-0.7903121,-0.7820783
LCCC-096135,0,-20.0,16.886433,3.5297575,-0.0036071744,-17.963255,-5.0935464,-0.8468393,-0.9175623
LCCC-096135,0,-19.999996,-19.00599,-1.5834545,-0.5368683,-18.170885,-3.526507,-0.81710315,-0.9995747
LCCC-096135,0,-20.0,14.721456,0.80593115,1.8005193,-16.795414,-1.201435,-0.917165,-0.7974717
LCCC-037607,1,-19.999998,-18.991531,-5.5576415,1.2002238,-17.001522,-1.7658048,-1.1237584,-0.931787
LCCC-037607,0,-19.999718,-19.999998,-19.439821,-1.0081176,-18.948624,-8.675175,-1.9078492,-1.1236126
LCCC-037607,0,-19.999916,-19.57075,-3.3135762,0.13712943,-18.574268,-5.646949,-0.8669327,-0.9748456
LCCC-037607,0,-19.999897,-19.896717,-9.580714,-0.81343806,-18.6278,-6.9924684,-1.3881592,-0.971832
LCCC-005938,1,-20.0,-7.7136297,5.987487,1.9271235,-16.97728,2.9682188,-0.83935666,-1.0345368
LCCC-005938,0,-19.999979,-19.920906,-9.797096,-0.0614229,-18.349606,-2.3955643,-0.89377177,-1.203865
LCCC-005938,0,-19.999998,-12.030063,4.042584,-0.7374059,-18.590038,-0.2645653,-0.8931689,-1.326223
LCCC-005938,0,-20.0,7.88531,0.9217333,1.1466135,-17.148039,0.32690838,-0.82101434,-0.9883963
KDCONV-000813,1,-20.0,19.924618,1.1974536,2.3427386,-15.814035,-1.3395135,0.25445545,-0.43885678
KDCONV-000813,0,-20.0,-19.982494,-12.823679,-0.8815762,-18.542374,-6.940599,-1.1134081,-1.4027293
KDCONV-000813,0,-20.0,-19.996576,-15.817408,-0.8812445,-18.831165,-7.851529,-1.1546773,-1.3539569
KDCONV-000813,0,-20.0,-16.359264,-0.63714266,-0.7663789,-18.616188,-7.6495724,-0.64482427,-1.4134895
LCCC-072457,1,-20.0,-19.961967,-5.705547,1.1132361,-17.136528,3.4881387,-0.8973162,-0.911324
LCCC-072457,0,-19.999998,-5.2762804,-0.8614861,-0.4839295,-18.52278,-0.43628454,-0.78822607,-0.9464921
LCCC-072457,0,-20.0,-18.657427,-2.1219075,0.680651,-17.234093,4.1231484,-0.8204759,-1.0029458
LCCC-072457,0,-20.0,-19.929796,-2.2634835,0.40182638,-18.318987,1.2558429,-0.8623243,-0.8838079
LCCC-006793,1,-20.0,-16.026632,-0.7129645,0.07886775,-17.99461,-5.592325,-0.8417135,-1.0582325
LCCC-006793,0,-20.0,-15.537868,-2.9511142,-0.2662498,-17.942636,-5.298243,-0.86535335,-1.0401725
LCCC-006793,0,-19.999945,-19.999811,-16.355333,-0.3255779,-18.026566,-2.9708853,-1.021946,-1.1137978
LCCC-006793,0,-20.0,-13.699127,1.1277745,0.893211,-17.31504,-4.110493,-0.78486127,-1.000484
LCCC-067330,1,-20.0,-13.904572,1.4804721,1.7150662,-16.789616,-0.7904983,-0.80407655,-0.8628018
LCCC-067330,0,-20.0,-8.946906,-5.6677966,-0.17288335,-17.951336,-4.588754,-0.85635144,-0.9499001
LCCC-067330,0,-20.0,-19.94429,-6.453167,0.42393818,-17.996426,-4.1337543,-0.8258507,-0.9299678
LCCC-067330,0,-20.0,-14.429695,-4.6365185,-0.6321399,-17.968166,-6.842142,-0.891463,-1.153742
ECM-094496,1,-20.0,-19.610828,-14.09881,0.7019017,-17.739851,-3.7635999,-0.90959305,-0.98976713
ECM-094496,0,-20.0,-18.004854,-7.911473,-0.8280195,-18.396473,-6.137734,-0.89301825,-1.0398005
ECM-094496,0,-20.0,-19.955519,-14.118635,-0.7740262,-18.708328,-4.7183275,-0.9442415,-0.9827978
ECM-094496,0,-20.0,-18.140415,-4.074385,-0.38775003,-18.154854,-4.744417,-0.8775319,-0.9835501
LCCC-013820,1,-20.0,-16.90077,3.513091,-0.7004946,-18.320353,-5.611431,-0.90078175,-0.9828615
LCCC-013820,0,-20.0,-19.475925,-1.9090403,-0.8698544,-18.449127,-6.8696413,-0.87377954,-1.0628159
LCCC-013820,0,-20.0,-19.763948,-5.9749413,0.72790146,-17.566833,-4.2175097,-0.78018606,-0.9279159
LCCC-013820,0,-19.999968,-19.876204,-3.367493,-0.65863574,-18.572098,-6.849552,-0.8689627,-0.9578541
ECM-049439,1,-19.999998,-14.813241,0.9648061,1.9526178,-16.306993,-4.876928,-0.70707357,-1.0264714
ECM-049439,0,-19.999998,-19.998285,-11.399903,-0.67802286,-18.7949,-10.750368,-0.7962606,-1.1366724
ECM-049439,0,-20.0,-16.76463,1.500156,-0.10223396,-17.904285,-6.521501,-0.83767724,-1.0165524
ECM-049439,0,-19.999182,-19.999863,-8.220805,1.2397698,-17.27628,-5.723317,-1.3646312,-0.94659513
LCCC-095252,1,-20.0,-9.109294,1.1727376,-0.21565162,-17.590527,-2.9927695,-0.7193377,-0.95799196
LCCC-095252,0,-20.0,-17.90752,2.086985,-0.45333576,-17.489532,-3.992197,-0.793527,-0.99202263
LCCC-095252,0,-19.999996,3.4731126,4.328778,-0.81645375,-18.22139,-2.9016623,-0.853269,-1.0821747
LCCC-095252,0,-20.0,7.182208,5.274331,-0.5874664,-17.850632,-4.3965797,-0.85964096,-1.0530127
KDCONV-001846,1,-20.0,19.957705,7.3168063,3.4670618,-12.497871,1.6750723,-0.19738479,-0.35555726
KDCONV-001846,0,-20.0,-19.77147,-10.97448,-0.8815783,-18.83557,-6.766245,-0.9031709,-1.5176241
KDCONV-001846,0,-20.0,-19.596199,-10.49707,-1.5126438,-19.219177,-8.122989,-0.8518627,-3.4907725
KDCONV-001846,0,-20.0,-19.97107,-14.048691,-1.2288817,-19.109936,-9.416141,-1.0676436,-2.9934745
