dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-024062,0,-0.105171315,-19.951021,-15.2952585,-0.13838442,-19.999687,0.39207894,-1.3539217,-1.1419839
LCCC-024062,0,-0.071127765,11.840142,0.23420879,-0.016852353,-19.999557,3.936791,-0.9076578,-0.9666481
ECM-032961,1,0.088311166,-6.6264915,4.00312,0.043089878,-19.999317,3.608458,-0.9874394,-0.8611791
ECM-032961,0,-0.26687336,-19.112827,-2.635951,-0.20413074,-19.999765,-1.2051675,-0.7505994,-0.91607
ECM-032961,0,-0.22686309,-19.957354,-3.4177244,-0.06936087,-19.999641,1.8445146,-0.82041043,-0.92076284
ECM-032961,0,0.07092651,-18.814943,1.6711754,-0.17396136,-19.999807,-0.7249712,-1.090901,-0.98929566
LCCC-022793,1,-0.21184282,0.44060665,-3.8755014,-0.008344702,-19.99954,1.2557453,-0.8935934,-1.0595454
LCCC-022793,0,-1.1621144,-19.992058,-13.782761,-0.07926677,-19.999598,-2.549972,-1.0489855,-1.1575611
LCCC-022793,0,0.08083089,-0.8671588,-1.9595069,-0.0656918,-19.99936,1.8603414,-0.87137705,-1.0131248
LCCC-022793,0,0.26946983,-17.799738,-2.3256304,-0.19020706,-19.999762,-3.7144003,-0.8724011,-1.1155049
LCCC-109969,1,0.09692778,9.773634,4.2179575,-0.13939986,-19.999477,1.3302529,-0.8324099,-1.067573
LCCC-109969,0,-0.012780374,-6.474698,-4.258637,-0.059907753,-19.999632,0.27162176,-0.817478,-1.1204542
LCCC-109969,0,-0.01526298,-19.75974,-1.0195951,-0.008328586,-19.999514,1.7052612,-1.1177211,-0.9937818
LCCC-109969,0,-0.17306349,0.5958937,-2.2824368,-0.06549359,-19.999514,1.7563436,-0.8456375,-1.0203408
LCCC-081976,1,0.68404067,19.626137,4.8944416,0.2637149,-19.999477,4.0173335,-0.84792686,-0.88244677
LCCC-081976,0,0.21118402,-5.7803917,0.69591606,-0.054327503,-19.999506,3.3006124,-0.92805886,-1.0178881
LCCC-081976,0,0.14357792,-19.90487,-3.7302012,-0.29438722,-19.99984,-1.9895287,-1.3810002,-1.017433
LCCC-081976,0,0.07596188,-19.785553,-5.764622,-0.17262489,-19.999825,0.6235459,-1.0296499,-1.1468047
ECM-039966,1,-0.41173846,-19.261414,-7.038731,0.047730118,-19.9991,2.5439537,-0.9139928,-0.9464444
ECM-039966,0,-0.3468867,-19.904142,-6.4734936,-0.18006879,-19.999662,2.6308417,-0.81134677,-1.4026437
ECM-039966,0,-0.29923734,19.826794,4.6551695,0.049114995,-19.99916,4.7715387,-0.32663944,-1.157403
ECM-039966,0,-0.63923806,-19.999794,-15.3508415,-0.29454952,-19.99971,0.41360033,-1.3402112,-1.1331764
KDCONV-000703,1,-11.197168,19.999693,7.6624956,1.1687537,-19.999382,4.17388,0.75449115,-0.5270298
KDCONV-000703,0,-0.85711634,-19.999998,-17.88804,-0.25997248,-19.999773,-1.4472945,-1.4675947,-1.1152482
KDCONV-000703,0,-1.0937183,-20.0,-18.70661,-0.35853222,-19.999817,-4.901771,-1.631739,-1.2715502
KDCONV-000703,0,-0.865302,-19.999992,-17.758373,-0.20197621,-19.999811,-3.5267515,-1.7206322,-1.1414738
LCCC-106381,1,-0.23222017,-19.922508,-5.997474,-0.018281449,-19.999458,2.8275254,-0.9219639,-0.89790136
LCCC-106381,0,-0.72120893,-19.99974,-16.499828,-0.22401616,-19.999712,0.50464356,-1.2141466,-1.0916309
LCCC-106381,0,0.086198986,-15.462967,-2.1027524,-0.11508,-19.999718,1.2481748,-0.97210544,-1.0288478
LCCC-106381,0,-0.43326584,-19.999945,-16.865604,-0.08270889,-19.999483,2.0151963,-1.2880236,-1.0399913
LCCC-058662,1,-0.1655941,-1.0386869,1.5676668,1.2447435,-19.999062,4.708229,-0.7658653,-0.8923007
LCCC-058662,0,0.086104244,-17.341137,0.28121594,-0.17609772,-19.999634,-0.21104443,-0.88042676,-1.1334577
LCCC-058662,0,0.03765306,-10.037092,0.42731616,-0.16075087,-19.999794,-0.08878967,-0.756749,-1.0165325
LCCC-058662,0,0.032273594,7.395501,1.6700442,0.0047616214,-19.999416,3.4761856,-0.65345466,-1.077413
KDCONV-002762,1,-0.43452942,19.999773,10.801775,1.979598,-19.997204,7.5312877,0.54770476,-1.0637404
KDCONV-002762,0,0.058114734,-19.99789,-10.829816,-0.6185076,-19.99997,-3.3824942,-1.0107285,-1.7013178
KDCONV-002762,0,0.0052637835,-19.999077,-12.44434,-0.35163403,-19.999907,-1.7142384,-1.0081732,-1.5950308
KDCONV-002762,0,-0.0021933764,2.5334666,2.401588,-0.3014015,-19.999807,0.39314902,-0.55557555,-1.4381014
LCCC-013120,1,0.19685936,-0.40196604,-0.46455416,-0.04830591,-19.999435,2.0454087,-0.81021905,-1.023592
LCCC-013120,0,0.5897839,19.918968,6.795108,-0.03544148,-19.999495,3.2762482,-0.8257131,-0.9601579
LCCC-013120,0,-0.46390522,19.440968,-1.6048198,-0.1118263,-19.99936,2.3846035,-0.8015055,-0.99578655
LCCC-013120,0,-0.10066401,6.738289,-0.23493892,-0.19316232,-19.999748,1.8789067,-0.8848633,-1.1333753
LCCC-069697,1,-0.07584709,6.268428,3.6444619,-0.14485219,-19.99987,0.50890356,-0.8496669,-0.9461936
LCCC-069697,0,-1.1716503,-19.997263,-15.544683,-0.19763036,-19.999863,-2.6521382,-1.1728489,-1.009022
LCCC-069697,0,-2.047729,-19.997198,-15.749968,-0.2236363,-19.999819,-3.4897227,-1.3140728,-1.2252972
LCCC-069697,0,-0.32752696,-16.4874,1.0560684,-0.13919747,-19.999727,-0.4701044,-0.891229,-1.0936465
LCCC-074470,1,0.109742776,-8.405573,-3.855952,-0.10651159,-19.999704,3.643828,-0.8150983,-0.91404605
LCCC-074470,0,0.2745924,-14.438246,-4.7929993,-0.24745116,-19.999895,0.6982288,-0.89424884,-0.9638786
LCCC-074470,0,0.04070392,-19.997639,-13.034325,-0.18493079,-19.999748,3.0625763,-0.8300093,-0.9182753
LCCC-074470,0,0.20921955,-19.994587,4.2608347,-0.11394889,-19.999704,5.712108,-0.39461198,-0.7665791
LCCC-044292,1,-0.5605897,-19.99921,-5.9098716,-0.08030312,-19.999535,3.1830285,-1.0241088,-1.028161
LCCC-044292,0,-0.27710605,-15.611603,1.4859424,-0.056050573,-19.999668,2.262668,-0.8376855,-0.9775795
LCCC-044292,0,-0.059345737,-19.753548,-6.027377,-0.06009627,-19.999645,3.0827794,-0.9459133,-1.0780319
LCCC-044292,0,-0.6055976,-19.942135,-4.9161525,-0.12336172,-19.999605,1.1767302,-0.83781326,-1.0411863
LCCC-086990,1,0.53573644,7.4443617,1.3608797,-0.080944315,-19.999693,1.2349559,-0.7975173,-1.025516
LCCC-086990,0,0.12698814,-12.90278,-1.6553252,-0.14983374,-19.999748,2.0673559,-0.84760344,-0.96580297
LCCC-086990,0,0.06863562,-19.822702,-5.140324,-0.15279482,-19.999723,1.2730558,-0.8913627,-1.0211769
LCCC-086990,0,0.11293703,-17.466892,-0.73574257,-0.1069019,-19.999756,1.6231656,-0.84008837,-0.8773082
KDCONV-000071,1,-0.7891208,19.999432,10.032705,0.49590468,-19.999588,3.8527668,0.18071255,-0.7166116
KDCONV-000071,0,-0.46835917,19.997784,11.219249,-0.03261897,-19.999756,4.1038594,0.03626494,-1.0485163
KDCONV-000071,0,-0.2893365,-19.999979,-15.274485,-0.52370393,-19.999968,-2.7381606,-1.3067245,-1.2684587
KDCONV-000071,0,-0.0023878738,-19.961231,-3.016542,-0.160135,-19.999882,-0.5389188,-0.4474365,-1.11962
LCCC-016145,1,0.017832812,19.50467,2.7650013,0.43352985,-19.999231,3.8302684,-0.36830574,-1.0334618
LCCC-016145,0,-0.36217836,-19.9822,-11.453323,-0.14937422,-19.999666,-1.3829138,-1.3124219,-1.1767803
LCCC-016145,0,0.042469397,-14.419678,-3.356978,0.050842248,-19.999699,1.5289564,-1.0310922,-0.9473809
LCCC-016145,0,-0.1957126,-15.112888,-0.6649688,-0.1536972,-19.999786,-1.071176,-0.7520233,-1.0704455
LCCC-100505,1,0.27832383,-12.943382,1.1198786,-0.015560176,-19.999277,3.4051037,-0.70913744,-0.96978617
LCCC-100505,0,0.08225416,-19.828474,-1.7775111,-0.08709539,-19.999533,2.107662,-0.8726692,-1.1076235
LCCC-100505,0,-0.18277733,-12.062414,-0.11564277,-0.30185288,-19.999775,-4.6573725,-0.93979853,-0.9080795
LCCC-100505,0,0.38371032,12.905059,1.5141486,0.04116336,-19.999043,3.2668254,-0.7570153,-0.927157
LCCC-050503,1,0.34067756,-19.698885,-5.3095675,-0.27286997,-19.999811,0.34222665,-0.87887794,-1.0783982
LCCC-050503,0,0.2756588,11.14621,-1.2516925,-0.31251055,-19.999868,-3.144065,-0.7451576,-1.0376686
LCCC-050503,0,-0.17696014,-19.999744,-12.55106,-0.13709429,-19.999725,0.21082602,-1.3991088,-1.0862713
LCCC-050503,0,-0.19811101,-19.98849,-11.023348,-0.1657957,-19.999794,-1.602075,-1.3536072,-1.021767
LCCC-015051,1,0.44317695,5.9462194,1.3730639,0.046288215,-19.9995,3.6589768,-0.871308,-0.98290116
LCCC-015051,0,0.1150827,-16.720387,0.063098356,-0.043784223,-19.99971,3.0169175,-0.8550388,-0.98702806
LCCC-015051,0,0.44734186,-19.419792,-3.4837956,-0.1479419,-19.999851,1.1966817,-0.8902409,-1.014593
LCCC-015051,0,0.5086671,6.476834,2.762591,-0.016799957,-19.999506,4.975167,-0.8662479,-1.0294173
LCCC-028844,1,0.31088045,18.205975,-0.80620503,-0.013035739,-19.999495,2.8552415,-0.9024206,-0.9781507
LCCC-028844,0,-0.03626862,-19.437557,-4.196387,-0.29922658,-19.999796,-1.0297327,-0.9524825,-1.1579674
LCCC-028844,0,0.13071017,16.632288,1.64917,-0.28045458,-19.999832,0.82453203,-0.88187236,-1.1300476
LCCC-028844,0,0.18394454,9.777592,0.80043983,-0.15692836,-19.999708,0.4851471,-0.94127214,-1.1036718
ECM-019772,1,-0.28522366,-19.97943,-7.85083,0.16650948,-19.999115,3.92163,-1.2300853,-0.9932299
ECM-019772,0,0.08725685,-17.675125,-4.324847,-0.16428712,-19.999752,-0.69933385,-1.0493947,-0.9370992
ECM-019772,0,-2.0517848,-19.99996,-16.56224,-0.1346441,-19.999767,-0.5684756,-1.4870653,-1.1798086
ECM-019772,0,-0.07031598,-18.212923,-4.063094,-0.16148882,-19.999813,-0.20335719,-0.7879622,-0.9310807
LCCC-098322,1,0.2170994,-19.998236,2.3703554,0.166142,-19.999535,3.0977714,-0.56514233,-0.86973804
LCCC-098322,0,-0.08236875,-19.964563,-7.26314,-0.31272256,-19.999886,-0.222503,-0.94626933,-0.98946
LCCC-098322,0,0.087460935,-19.888134,-4.163427,-0.13440332,-19.999846,1.1260209,-0.9530277,-1.0148306
LCCC-098322,0,0.6268259,-4.3237348,-3.500351,-0.12638792,-19.99982,0.8392644,-0.77465487,-1.0217814
LCCC-097591,1,0.15623604,-19.994707,3.273306,-0.08290734,-19.99975,3.5819764,-0.60128295,-0.9735702
LCCC-097591,0,0.23095243,-19.933033,-10.633697,-0.23025152,-19.999815,-0.29413402,-1.0678631,-1.0377029
LCCC-097591,0,-0.17058657,-19.77584,0.27327287,-0.29679146,-19.999878,0.79271543,-0.90183103,-1.115074
LCCC-097591,0,-0.18561853,-19.891495,-4.770234,-0.16379702,-19.999758,1.2162449,-0.81675583,-1.0373921
LCCC-054230,1,0.022823613,18.136484,5.432858,0.07657251,-19.999392,4.675374,-0.7644969,-0.95876443
LCCC-054230,0,0.20786357,-18.147734,-3.8167312,0.23481163,-19.999111,4.462335,-0.979416,-0.8573406
LCCC-054230,0,0.012501076,-18.09009,-3.5741363,0.015374874,-19.999622,1.6784401,-0.6867708,-0.888835
LCCC-054230,0,-0.11326774,-19.95771,-10.81835,0.01565903,-19.999159,3.5803034,-1.1077605,-1.0472689
LCCC-066489,1,-0.19530061,-5.1989098,-1.6192145,-0.042799883,-19.999382,3.2919157,-0.999036,-0.9641764
LCCC-066489,0,-1.7361587,-19.998224,-8.938819,-0.1393574,-19.999641,0.26207256,-1.1874028,-1.0657077
LCCC-066489,0,-0.23599567,-13.668011,1.6188934,-0.12946548,-19.999676,1.7402552,-1.0759611,-1.0098499
LCCC-066489,0,0.33098727,16.309925,0.48515514,-0.1744738,-19.999702,1.4208508,-0.8996178,-0.9896444
LCCC-032912,1,-0.1083034,13.823044,2.1521358,0.3054267,-19.999374,4.3711047,-0.8276093,-1.0245454
LCCC-032912,0,-0.01831733,-19.864553,-4.9801164,-0.024936626,-19.99943,2.7718303,-0.87666935,-1.131267
LCCC-032912,0,0.19187507,-18.699642,1.3974619,0.12080427,-19.999481,4.445185,-0.9753127,-1.0500488
LCCC-032912,0,-0.2805492,-4.3370585,3.4073946,-0.071428806,-19.999521,1.8718148,-0.81839204,-1.076276
LCCC-086760,1,-0.2938313,-3.0827365,-2.0513382,0.039743144,-19.999,2.2730765,-0.79984546,-0.95774996
LCCC-086760,0,0.19010085,-19.857185,-4.312735,-0.07126286,-19.999487,0.15140224,-0.8609718,-1.0170275
LCCC-086760,0,-0.19850153,-18.750242,-2.44204,-0.007440917,-19.999006,0.43258235,-0.83274496,-0.9458346
LCCC-086760,0,0.4556465,-19.215366,-2.354434,-0.1696396,-19.99974,0.27853128,-0.9245214,-1.0145242
LCCC-070384,1,-0.18099236,-10.938153,1.7652513,-0.04602939,-19.999708,2.4778178,-0.8104755,-0.9338666
LCCC-070384,0,-0.19822896,14.158692,4.2389545,-0.20871463,-19.999702,3.1636252,-0.73732334,-1.0575894
LCCC-070384,0,-0.11479087,-3.970203,-0.41548097,-0.32967344,-19.999882,0.7067574,-0.83953804,-1.0314057
LCCC-070384,0,0.14684384,-19.855068,-7.504698,-0.11096533,-19.999615,4.1752896,-1.0812681,-1.0123367
LCCC-082033,1,-0.2574247,-18.686794,-5.6600738,-0.07011099,-19.999409,2.829753,-0.8869665,-0.93550694
LCCC-082033,0,-0.32964838,-14.718456,-1.0572891,-0.11219933,-19.999472,2.1435394,-0.9075508,-0.9920143
LCCC-082033,0,-0.0010624304,-17.27479,-0.0904437,-0.02402686,-19.99922,4.0140424,-0.92292655,-0.90410185
LCCC-082033,0,-0.004119944,13.0268,7.2323236,-0.09837933,-19.999287,2.4308417,-0.9671791,-0.9752348
LCCC-031552,1,-3.9659634,-19.99987,-16.190432,-0.113212846,-19.999668,0.27158773,-1.0758411,-1.0956873
LCCC-031552,0,0.76302564,17.816853,7.0762706,-0.117538184,-19.99957,2.071782,-0.7893285,-1.0506775
LCCC-031552,0,0.23979273,-19.969498,-5.886057,-0.011265586,-19.999607,2.3667321,-0.9455321,-1.0027276
LCCC-031552,0,-0.11193835,-19.963966,-7.4644146,-0.059104543,-19.999693,-0.8716183,-0.9605135,-1.0122868
LCCC-017821,1,0.014534919,-13.302706,-3.050969,-0.14797346,-19.99974,2.7651546,-0.9310703,-0.93528205
LCCC-017821,0,0.27249876,-19.902317,-6.889019,-0.22393785,-19.999786,3.0606735,-0.9755346,-1.0389335
LCCC-017821,0,0.3077847,-19.82766,-5.6065326,-0.04974937,-19.999706,2.0856915,-0.8483723,-1.0279279
LCCC-017821,0,-0.31284654,-19.902157,-7.8804107,-0.3577876,-19.999832,-0.90607274,-1.131782,-1.1766889
LCCC-000806,1,0.31408864,19.90791,3.9645364,0.5753639,-19.998905,8.222598,-0.24557331,-0.78345186
LCCC-000806,0,-0.3995602,-19.939657,-4.4445124,-0.16087891,-19.999807,2.519628,-1.0572011,-0.8969424
LCCC-000806,0,-0.003693901,-17.19539,-4.165096,-0.14314094,-19.99963,1.7799761,-0.7592105,-1.0172002
LCCC-000806,0,0.049098626,-17.902521,-2.7146568,-0.16075613,-19.999546,2.4689524,-0.9818054,-1.0984049
ECM-057820,1,0.050463937,4.9596305,2.0442078,-0.26474008,-19.999767,-0.66679806,-0.9346683,-1.0503758
ECM-057820,0,0.096241914,14.698376,2.6316876,-0.06287261,-19.99956,1.910032,-1.0480788,-1.024373
ECM-057820,0,0.21189557,-8.030614,1.4799316,-0.11912754,-19.999685,1.292861,-0.8088823,-0.94799864
ECM-057820,0,-0.11551634,-19.99822,-14.04573,-0.2478139,-19.999802,-0.8398434,-1.3919652,-1.0137321
LCCC-096135,1,0.14873108,19.94259,3.1144736,0.502727,-19.998163,7.1323185,-0.7930545,-0.8074545
LCCC-096135,0,-0.09304746,18.386896,0.636199,0.22858454,-19.999397,3.8344026,-0.9518752,-0.9476234
LCCC-096135,0,-0.65080917,-19.998756,-13.49268,-0.15119322,-19.99972,0.23578358,-1.1471378,-1.0294586
LCCC-096135,0,-6.147601,-19.999985,-16.136816,-0.13227749,-19.99977,-0.49004152,-1.3945149,-1.0185852
LCCC-037607,1,-0.12943657,-19.935057,-9.997543,0.097405314,-19.999704,2.226304,-1.1693172,-0.9462515
LCCC-037607,0,-0.43436673,-19.86258,-10.942081,-0.13967215,-19.99967,-0.2828939,-0.8272568,-1.0129932
LCCC-037607,0,0.17546898,-18.528322,-8.261187,0.016281221,-19.999687,0.09340422,-0.696844,-0.991231
LCCC-037607,0,-0.48501635,-19.998968,-15.683245,-0.22153868,-19.999805,-1.1253895,-1.2632984,-1.0904579
LCCC-005938,1,0.7200737,18.91588,5.030546,0.1070552,-19.998758,6.7915416,-0.8233847,-0.9556957
LCCC-005938,0,0.12828845,15.868706,-2.3435378,-0.10154569,-19.998789,6.1356926,-0.8957551,-0.9025449
LCCC-005938,0,-0.25661403,-19.99866,-5.6407833,-0.26665837,-19.99967,2.9579206,-1.0066197,-1.1233553
LCCC-005938,0,-0.19324484,-19.921925,-8.19595,-0.21531455,-19.999706,0.65426856,-0.9064498,-1.0664151
KDCONV-000813,1,-0.2013928,19.985134,2.9710636,0.8149552,-19.999727,2.18118,0.34670734,-0.51540226
KDCONV-000813,0,0.40635288,-19.994787,-14.379009,-0.1760553,-19.99989,-1.0112324,-1.5127469,-1.2128247
KDCONV-000813,0,-0.200803,-19.999954,-16.82045,-0.5326349,-19.999983,-5.6792426,-1.4957857,-2.3990657
KDCONV-000813,0,-0.83927035,-19.999998,-18.194267,-0.39427412,-19.99996,-4.960754,-1.6839228,-1.82195
LCCC-072457,1,-0.2372973,-19.969122,-7.435078,0.085165575,-19.999279,6.240492,-0.8719458,-0.90564644
LCCC-072457,0,-0.42431045,-19.900269,-3.6087985,-0.25570673,-19.99975,2.6172125,-0.8138738,-0.97084665
LCCC-072457,0,0.35855708,-19.918636,-5.2845073,-0.15637703,-19.999489,4.1957383,-0.7721044,-1.0198113
LCCC-072457,0,-0.021299005,-19.907154,-4.3660855,0.035560317,-19.999216,5.644967,-0.8974352,-0.92760533
LCCC-006793,1,-0.018142689,-19.479258,-0.0062852316,-0.07480443,-19.99945,1.3408117,-0.83362556,-1.0540674
LCCC-006793,0,0.02823632,-19.913712,-6.1166553,-0.04383922,-19.999233,2.5424862,-0.79021657,-1.0630994
LCCC-006793,0,0.16195817,-19.889036,-4.846012,0.012895701,-19.999252,2.4099293,-0.92051846,-0.9968725
LCCC-006793,0,0.5116137,-18.66127,2.3322902,-0.062748276,-19.999556,0.34061933,-0.7927999,-1.0675561
LCCC-067330,1,-0.1037209,18.761824,2.4650977,0.36655623,-19.999416,3.5569108,-0.85941607,-0.86048096
LCCC-067330,0,-5.659602,-19.999205,-16.108505,-0.21157785,-19.999859,-3.5951881,-0.901784,-1.097425
LCCC-067330,0,-2.0391436,-19.999666,-16.716515,-0.10840673,-19.999733,-2.0811994,-0.8797243,-1.0094033
LCCC-067330,0,0.5239352,-19.831055,-5.951903,-0.22161587,-19.999893,-1.5473702,-0.84463125,-1.0073789
ECM-094496,1,0.27612972,-19.994589,-11.206572,0.007397077,-19.999521,0.40626937,-0.9607571,-1.0056883
ECM-094496,0,-0.15345585,-19.953346,-1.8399149,-0.28878635,-19.99991,-2.886388,-0.9437983,-1.080943
ECM-094496,0,-0.069400996,-18.318197,-0.7785371,-0.24941376,-19.999779,-2.454556,-0.90045595,-1.1708587
ECM-094496,0,-0.33127165,-7.5792794,6.3117814,-0.14483768,-19.999828,-1.2414886,-0.89469224,-0.9928017
LCCC-013820,1,-0.2299779,-13.20994,-2.8160741,-0.21798275,-19.999773,-0.56428516,-0.8517712,-0.98805946
LCCC-013820,0,0.042382967,-19.704836,-2.0821092,-0.17926303,-19.99986,-0.15603426,-0.92847097,-0.9200974
LCCC-013820,0,-0.08002734,-19.999868,-4.0887756,-0.14446986,-19.999702,0.009425069,-1.1626136,-0.9924544
LCCC-013820,0,0.20270514,-18.385681,1.5626925,-0.20504253,-19.999804,-0.14384404,-0.78351414,-1.0171899
ECM-049439,1,0.47064775,-19.116465,-0.071746476,0.3227791,-19.999283,2.5794978,-0.7568591,-0.9991532
ECM-049439,0,0.13619898,10.462075,-2.557117,0.018958116,-19.99969,0.2903483,-0.8715283,-0.9624084
ECM-049439,0,0.2167812,-16.018723,-6.8987203,-0.10609285,-19.999731,0.33301133,-0.91813755,-0.97347337
ECM-049439,0,0.011418304,-19.957571,-4.5688705,-0.26055884,-19.99987,-1.5377223,-0.99343055,-0.9957978
LCCC-095252,1,0.67940587,-19.733343,-6.2583904,-0.16458824,-19.999754,1.7921395,-0.74245805,-0.9549412
LCCC-095252,0,-0.021745205,4.0022106,0.8475029,-0.2935422,-19.999847,-0.49636447,-0.92565894,-1.0962433
LCCC-095252,0,-0.2105507,-19.663887,-5.4943223,-0.1978354,-19.999788,-1.513504,-1.1307813,-1.0469289
LCCC-095252,0,0.3105731,-13.601782,1.4182527,-0.25773564,-19.999807,-0.38493213,-0.8650947,-1.1046484
KDCONV-001846,1,0.01187805,19.99695,6.381113,1.3718472,-19.996555,6.443777,-0.23894146,-0.42334947
