dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
KDCONV-002461,0,-19.53585,-20.0,-16.093176,-0.5399948,-18.120813,-4.9514074,-2.3600192,-1.3868222
ECM-055872,1,-19.956062,-19.687672,1.2672102,1.0972611,-13.62117,-3.9043853,-0.6628902,-0.84689116
ECM-055872,0,-19.965948,-19.999516,-3.1928024,0.363542,-15.558321,-5.306692,-0.72327125,-0.93437296
ECM-055872,0,-19.971216,-19.989132,0.9279891,-0.29297587,-16.38509,-6.9254136,-1.0269877,-0.9644017
ECM-055872,0,-19.32481,19.50634,7.3138456,-0.16804114,-15.964023,-7.0801215,-0.17800178,-0.96163726
ECM-018182,1,-19.975132,-20.0,-7.929016,1.1630282,-15.254851,-7.4406857,-0.93633026,-0.9473749
ECM-018182,0,-19.986856,-20.0,-9.079636,-0.45640385,-18.048058,-9.157675,-0.86240274,-0.9453629
ECM-018182,0,-19.974424,-19.999998,-7.803396,-0.82137537,-18.786997,-9.645092,-0.93925095,-0.98455507
ECM-018182,0,-19.93958,-20.0,-3.5438893,-0.46824485,-17.581003,-8.949746,-0.9621513,-1.1025424
LCCC-102317,1,-19.997772,-19.999998,2.3774354,0.6478168,-16.312607,-3.9441118,-0.69565874,-0.919709
LCCC-102317,0,-19.905798,-20.0,-9.934341,-0.6122128,-17.881355,-6.663624,-1.0118872,-1.0176095
LCCC-102317,0,-19.94536,-20.0,-16.185795,-1.7297189,-19.100174,-8.728921,-1.1196887,-1.2181582
LCCC-102317,0,-19.862518,-19.977459,5.012868,-0.80901927,-18.34314,-5.8387284,-0.7572248,-1.0805473
LCCC-052010,1,-19.972578,-19.999992,2.570871,0.2577945,-14.721116,-5.993696,-0.89246047,-0.89079654
LCCC-052010,0,-19.99675,-19.999964,-0.9233611,2.3619828,-2.2333276,-1.0773971,-0.77391505,-0.8811267
LCCC-052010,0,-19.939894,-19.999775,-6.3868613,-0.19395012,-16.889141,-7.1982307,-0.95613366,-0.9431502
LCCC-052010,0,-19.984722,-19.999998,-6.581898,-0.19743711,-15.408315,-6.557548,-0.98865604,-0.9692909
LCCC-066444,1,-19.983206,-19.996876,-2.8891516,0.7134427,-15.044703,-6.6226964,-1.0693268,-1.0635576
LCCC-066444,0,-19.805962,-18.609543,3.9092298,0.53580076,-15.450485,-5.3795857,-0.82603276,-1.0277392
LCCC-066444,0,-19.963015,-19.999983,-5.047058,0.05734931,-16.35425,-7.2539806,-0.93123335,-1.0053531
LCCC-066444,0,-19.968756,-20.0,-16.482218,-1.2354796,-18.593626,-9.281719,-0.97498786,-1.1285385
ECM-042118,1,-19.970829,-19.99954,0.007758542,0.35862878,-14.670315,-5.629285,-0.8632849,-0.96405894
ECM-042118,0,-18.058083,-19.603737,6.8245153,0.3608845,-17.39342,-8.058963,-0.7882193,-1.043145
ECM-042118,0,-19.987484,-20.0,-8.230417,-0.8200354,-18.681734,-8.796034,-0.929848,-0.98925304
ECM-042118,0,-19.986568,-19.999762,-7.1169066,-1.1282026,-18.762678,-7.984319,-0.865034,-1.0466505
LCCC-024062,1,-19.990938,-20.0,-0.0029594451,0.073937684,-14.76182,-5.482321,-0.8378942,-0.9227385
LCCC-024062,0,-19.993574,-20.0,-10.030465,0.58774495,-17.085815,-7.3951573,-1.1689954,-1.026023
LCCC-024062,0,-19.972452,-19.999998,-6.939797,0.14139563,-15.706747,-5.080205,-0.8677611,-0.90869087
LCCC-024062,0,-19.98328,-19.999971,3.857358,-0.93093306,-18.121477,-8.087533,-0.7914223,-1.0244131
ECM-032961,1,-19.99594,-19.999702,2.9839501,1.2863436,-10.953209,-4.2920556,-1.0086362,-0.8415853
ECM-032961,0,-19.989489,-20.0,-5.604145,-1.5557394,-19.150274,-8.4248495,-1.3592429,-1.1879063
ECM-032961,0,-19.993555,-19.999096,-3.4536397,-0.98677105,-19.099615,-7.971857,-0.84178644,-1.0165795
ECM-032961,0,-19.996964,-19.993399,2.744327,-0.5066762,-18.16574,-8.316935,-0.7429614,-0.97822213
LCCC-022793,1,-19.247108,-18.265966,-2.9508352,0.7217539,-13.983373,-8.032046,-0.86998403,-1.0812112
LCCC-022793,0,-19.990545,-20.0,-9.169404,-0.86535364,-17.406338,-10.5865,-0.9817887,-1.0910183
LCCC-022793,0,-19.958729,-20.0,-8.032545,-0.99155784,-16.919113,-7.7005,-1.0258616,-1.0116143
LCCC-022793,0,-19.963196,-19.999989,-2.6147242,0.392079,-10.251962,-7.038975,-0.88906944,-1.0787976
LCCC-109969,1,-19.991676,-19.993547,1.1332768,-0.1883449,-16.149721,-7.7808676,-0.8318526,-1.0703248
LCCC-109969,0,-19.986452,-20.0,-13.691363,-1.6259903,-19.087635,-10.256867,-1.183196,-1.1672677
LCCC-109969,0,-19.989128,-20.0,-4.3173804,-1.2739568,-18.49129,-9.495684,-1.0004416,-1.1709678
LCCC-109969,0,-19.982615,-19.999998,-1.0342811,0.9660977,-15.318099,-7.066173,-1.2156266,-1.0459238
LCCC-081976,1,-19.963133,-19.9984,5.6991234,1.9159648,-11.7169075,-4.793578,-0.8480791,-0.89136595
LCCC-081976,0,-19.931803,-19.999998,-6.4752073,-0.55394524,-15.348879,-6.5973167,-1.0271068,-1.1218817
LCCC-081976,0,-19.946592,-19.99999,-0.3001781,-1.0489194,-17.2912,-7.348193,-0.8868339,-1.0688298
LCCC-081976,0,-19.980776,-19.99999,-2.2975156,-0.8928219,-17.308092,-7.477675,-0.8829706,-1.0808297
ECM-039966,1,-19.911812,-19.999886,-5.3924365,0.82344925,-16.341072,-6.8477373,-0.8509917,-0.9531296
ECM-039966,0,-19.951006,-19.999975,-0.29512393,-0.7591367,-18.586983,-7.2434025,-0.8806684,-1.0840436
ECM-039966,0,-7.6894894,-20.0,-6.0679026,-0.3622834,-19.063194,-8.515672,-0.85397124,-1.372787
ECM-039966,0,-19.994823,-19.998507,0.95772713,-0.2873129,-17.266829,-8.065956,-0.71286553,-1.1145998
KDCONV-000703,1,-19.97707,-19.999996,7.486357,3.7821877,-0.92719746,-2.1257732,0.87549573,-0.5256959
KDCONV-000703,0,-19.996716,-20.0,-17.90456,-0.12065308,-16.926413,-8.421151,-1.4490086,-1.0556085
KDCONV-000703,0,-19.98483,-20.0,4.150781,0.99270713,-12.197121,-7.005555,0.15315056,-0.95831454
KDCONV-000703,0,-19.984453,-20.0,-14.456823,-0.39196986,-17.335098,-8.061925,-1.2652959,-1.0572765
LCCC-106381,1,-19.564741,-20.0,-7.1499577,0.3424999,-16.689098,-7.541358,-0.8971903,-0.9170858
LCCC-106381,0,-19.883942,-19.999783,4.371622,-1.0266528,-19.061558,-8.666477,-0.79257166,-0.98975635
LCCC-106381,0,-19.990637,-19.999998,-9.0440035,-0.315702,-16.847996,-7.986505,-0.8028949,-0.93570256
LCCC-106381,0,-19.961369,-19.999855,3.5458899,0.15742755,-17.01493,-8.069631,-0.7809753,-0.9537183
LCCC-058662,1,-19.996956,-20.0,-2.7934985,4.356241,-2.4201374,-3.0421667,-0.8040501,-0.9088521
LCCC-058662,0,-19.92563,-19.984102,4.543291,-1.5012069,-18.701372,-8.441943,-0.8545691,-1.0438255
LCCC-058662,0,-19.987848,-19.999998,-3.5300443,-0.5603748,-17.412725,-8.66981,-0.993418,-1.0413969
LCCC-058662,0,-19.98607,-19.999985,0.07278403,0.53614235,-14.020376,-5.261052,-0.7632857,-0.89679646
KDCONV-002762,1,-19.86875,-19.999971,12.197681,6.0620017,4.6829867,-0.4402661,0.47124234,-1.0305176
KDCONV-002762,0,-19.4766,-20.0,-8.246605,0.8593765,-15.102615,-6.561174,-1.0057578,-1.1757922
KDCONV-002762,0,-19.928888,-20.0,-7.1872187,0.032857552,-17.742643,-8.592366,-0.25100315,-0.9805093
KDCONV-002762,0,-19.994585,-20.0,-16.251156,-2.390628,-19.490551,-11.103219,-1.436898,-1.4945854
LCCC-013120,1,-19.909903,-19.99999,0.8127088,0.19344427,-18.25277,-5.677733,-0.7499582,-1.0237451
LCCC-013120,0,-19.839703,-19.999836,2.9099712,0.46665883,-14.6503315,-5.050729,-0.7949033,-0.945186
LCCC-013120,0,-19.954838,-20.0,2.0501015,-0.24250956,-15.7294445,-5.44487,-0.8701816,-1.0233603
LCCC-013120,0,-19.974579,-19.999998,-1.8382771,0.49330652,-15.9401045,-5.821973,-0.82438105,-0.95135015
LCCC-069697,1,-19.972004,-19.99998,-0.98945767,-1.1345452,-16.866837,-10.105078,-0.80590755,-0.97365063
LCCC-069697,0,-19.93886,-19.999025,-4.9120483,-1.8632994,-18.481873,-11.698909,-0.84101236,-1.0396758
LCCC-069697,0,-19.99292,-20.0,-7.2598147,-1.3182926,-18.6278,-11.4185,-0.94084007,-1.0686597
LCCC-069697,0,-19.973555,-20.0,-5.2515798,-0.024766734,-17.255304,-10.014706,-1.055811,-0.85482424
LCCC-074470,1,-19.955769,-18.427324,4.121346,-0.13322991,-16.282625,-4.5996656,-0.8212097,-0.92504835
LCCC-074470,0,-19.982761,-19.999765,-0.43601286,1.4391817,-13.755072,-1.5105746,-0.81349766,-0.7736062
LCCC-074470,0,-19.952356,-20.0,-15.606374,-1.8489556,-18.08836,-9.020123,-1.5398678,-1.0856205
LCCC-074470,0,-19.974,-19.999983,-6.3341613,-1.7329619,-18.13853,-5.541704,-0.87094116,-0.9884917
LCCC-044292,1,-1.285795,-20.0,-3.0247293,0.5462126,-15.346602,-6.287832,-0.9067319,-1.0070055
LCCC-044292,0,-19.988604,-19.999983,-5.093645,0.15670207,-17.037565,-4.5328546,-0.925069,-1.0039359
LCCC-044292,0,-19.96693,-19.999996,-3.6450152,-1.7962153,-18.776634,-8.759373,-0.91857076,-1.1584113
LCCC-044292,0,-19.982054,-19.999496,-2.1586764,0.3252319,-16.130974,-6.403905,-0.79842806,-0.98670864
LCCC-086990,1,-19.9811,-19.999998,2.7899063,-0.64834917,-16.907907,-7.077899,-0.7674381,-1.0214621
LCCC-086990,0,-19.983435,-20.0,-9.742144,-1.214922,-18.433807,-8.619418,-0.9068273,-0.98827934
LCCC-086990,0,-19.959974,-20.0,-12.589936,-1.1329634,-17.88926,-8.440366,-0.9322859,-1.147094
LCCC-086990,0,-19.939148,-19.999004,-5.767866,0.18927248,-14.901104,-5.026204,-0.83133656,-0.9693911
KDCONV-000071,1,-19.958355,-19.999947,13.727949,2.6723838,-11.653793,-5.3024635,0.17160375,-0.6088431
KDCONV-000071,0,-19.998203,-20.0,-16.874073,-1.2924415,-18.441391,-8.626486,-1.657887,-1.1742176
KDCONV-000071,0,-19.992378,-20.0,-16.889454,-2.955488,-19.7301,-11.98292,-1.3798503,-1.1921393
KDCONV-000071,0,-19.996944,-20.0,-13.004379,-2.586477,-19.056467,-11.408813,-0.82612145,-1.2535273
LCCC-016145,1,-19.98819,-19.999998,-3.0360208,2.5068007,-13.734442,-5.867301,-0.7372212,-1.0449667
LCCC-016145,0,-19.996408,-20.0,-8.525663,2.4938223,-11.247995,-5.1151466,-0.7916297,-0.95488936
LCCC-016145,0,-19.96357,-19.99965,-0.7931333,1.4138224,-13.262386,-6.30575,-0.8258921,-0.9676816
LCCC-016145,0,-19.92824,-20.0,-12.139055,-0.722375,-17.111073,-9.243815,-1.2845244,-0.8746589
LCCC-100505,1,-19.994633,-19.999926,-0.25300005,0.9174001,-14.180528,-4.8622403,-0.7302042,-0.9612775
LCCC-100505,0,-19.774654,-19.992975,-5.8678603,-0.87906545,-19.045942,-9.354778,-0.9357341,-1.0256425
LCCC-100505,0,-19.979141,-19.999994,1.2393324,-0.030721314,-16.835773,-7.543404,-0.9453059,-1.0398359
LCCC-100505,0,-19.989935,-19.999844,-6.2660604,-0.15101829,-17.038265,-7.0855217,-0.85713583,-1.0940568
LCCC-050503,1,-19.874733,-19.999966,-7.4085846,-1.9074085,-19.013023,-8.205567,-0.85659546,-1.0876095
LCCC-050503,0,-19.776022,-19.99807,-0.5747383,-0.81128335,-17.972466,-8.072054,-0.91682583,-1.0169232
LCCC-050503,0,-19.949509,-19.99686,-8.851737,-1.0985191,-18.183178,-7.3643723,-0.9096325,-1.0625486
LCCC-050503,0,-19.97135,-19.999979,-4.173619,-2.0053608,-18.824757,-10.793767,-0.7757122,-1.0627762
LCCC-015051,1,-19.985893,-20.0,0.4455858,0.8969313,-12.971184,-3.7576108,-0.8554627,-0.9778579
LCCC-015051,0,-19.991926,-19.999994,-1.769985,-0.7863048,-18.021011,-6.0641155,-0.9536905,-0.9953736
LCCC-015051,0,-19.976175,-19.999987,1.4983637,0.73282266,-17.377176,-4.2266145,-0.851097,-1.0361449
LCCC-015051,0,-19.985455,-19.980782,3.0117593,0.99237114,-14.312745,-1.8264312,-0.8631799,-0.97842014
LCCC-028844,1,-19.964802,-19.99612,0.5003818,0.45943096,-13.033083,-4.859386,-0.88749266,-0.9948171
LCCC-028844,0,-19.972178,-19.999994,-1.1709316,-0.8238499,-18.14307,-8.604427,-0.94026333,-1.0713084
LCCC-028844,0,-19.992613,-19.999945,-1.8135744,-0.12714522,-15.771868,-4.816765,-0.96068007,-1.0805908
LCCC-028844,0,-19.954464,-19.999912,-6.3997498,-0.5529166,-17.89131,-6.576687,-0.95096886,-1.0173808
ECM-019772,1,-19.982645,-20.0,-8.055877,0.85813314,-13.728893,-6.884595,-1.1940864,-0.9903587
ECM-019772,0,-19.993927,-19.999462,2.4134562,-0.30733335,-18.7466,-8.7791,-0.851028,-0.9258473
ECM-019772,0,-19.991358,-19.999985,5.8930755,1.0658373,-13.971734,-6.7854023,-0.9756723,-1.093109
ECM-019772,0,-19.992506,-19.999172,-1.2069366,0.4012755,-15.669706,-7.7572813,-0.724676,-1.0113208
LCCC-098322,1,-6.0214195,-20.0,0.95972186,1.4427794,-9.902192,-6.2441797,-0.5050692,-0.8698764
LCCC-098322,0,-19.99226,-19.999813,-2.586032,-1.3263037,-16.06246,-8.742767,-1.2161422,-1.0503203
LCCC-098322,0,-19.99007,-19.997108,-1.0388794,1.4062982,-12.573936,-8.693222,-0.9258107,-1.0677654
LCCC-098322,0,-19.982716,-19.999973,-2.6882575,-1.4102119,-17.40402,-9.128395,-0.85550976,-1.044222
LCCC-097591,1,-11.207681,-20.0,1.6512389,0.77052087,-14.405973,-4.13163,-0.64895135,-0.98208153
LCCC-097591,0,-19.968912,-19.999914,-12.103496,-1.3344166,-17.32672,-7.8192625,-0.9956025,-1.0298691
LCCC-097591,0,-19.97822,-19.999802,-8.520287,1.9486113,-14.131544,-7.6547794,-0.8875578,-1.0179828
LCCC-097591,0,-19.936363,-19.998777,-9.081821,-0.18741712,-16.26825,-6.9457674,-1.0418663,-1.0251329
LCCC-054230,1,-19.996105,-19.999977,3.5112975,0.9186187,-13.498886,-4.002856,-0.7839762,-0.9584877
LCCC-054230,0,-19.83411,-19.989157,0.2772944,0.86368614,-14.599115,-6.1187263,-0.7333129,-0.88624114
LCCC-054230,0,-19.98376,-20.0,-6.375143,0.3331837,-13.107652,-5.435766,-1.0366855,-0.93571776
LCCC-054230,0,-19.975271,-19.993088,0.30274856,1.616565,-12.9927845,-4.572899,-0.8901419,-0.87673604
LCCC-066489,1,-19.862093,-19.999693,2.3476071,0.32509828,-15.36848,-5.298895,-0.92574054,-0.974099
LCCC-066489,0,-19.985573,-19.999998,-4.107576,-0.5829921,-17.288496,-7.314224,-1.0599698,-1.0097957
LCCC-066489,0,-19.614298,-19.998535,-0.33621046,-1.197277,-18.987658,-9.55174,-0.7433292,-0.98181534
LCCC-066489,0,-19.532772,-19.982006,4.4122114,-0.8214266,-17.20524,-6.0991626,-0.87372875,-1.0434225
LCCC-032912,1,-19.993866,-19.999197,-1.2207539,1.5652218,-12.07543,-5.673552,-0.79185617,-1.0345852
LCCC-032912,0,-19.99527,-19.99862,-3.2897491,0.3661396,-10.83084,-4.5138116,-0.6938317,-1.078394
LCCC-032912,0,-19.974428,-19.99965,-5.5270247,0.093293786,-14.592452,-6.1386433,-0.85932124,-1.1252716
LCCC-032912,0,-19.998672,-19.999992,-5.407414,-0.90418464,-17.47901,-8.324546,-0.81569725,-1.1636086
LCCC-086760,1,-19.988564,-19.948067,1.431432,1.2522135,-10.765001,-7.792487,-0.8757093,-0.95288265
LCCC-086760,0,-19.993805,-19.993927,-1.9799007,0.46328735,-13.652395,-7.0757246,-0.7675235,-0.98976284
LCCC-086760,0,-19.9872,-19.958117,-1.3407397,1.4786072,-10.984388,-8.40274,-0.8887859,-0.94035155
LCCC-086760,0,-19.991482,-19.970325,0.5871527,0.5681063,-12.673322,-5.294638,-0.92987734,-1.0000652
LCCC-070384,1,-19.970634,-19.998985,1.12209,0.4706747,-18.487555,-6.8177533,-0.76096326,-0.9274335
LCCC-070384,0,-19.968405,-20.0,-4.996282,0.8034306,-16.874283,-5.699246,-0.9200591,-1.0290384
LCCC-070384,0,-19.982103,-19.999998,-6.624485,-0.5907238,-18.21796,-7.2991915,-0.9073256,-1.0048108
LCCC-070384,0,-19.959036,-20.0,-18.168356,-2.9001343,-19.462103,-12.394528,-1.565209,-1.1818616
LCCC-082033,1,-19.961115,-19.997808,5.8290215,-0.033113137,-17.067211,-6.307625,-0.9024303,-0.94941777
LCCC-082033,0,-19.977568,-19.937717,6.2510633,-0.14477298,-16.995823,-5.926321,-0.8354447,-0.9083587
LCCC-082033,0,-19.990465,-19.992474,-1.7108703,0.5292467,-15.470477,-4.1075945,-0.8477454,-0.95802957
LCCC-082033,0,-19.986858,-19.99997,-4.00573,-0.61464643,-17.293037,-7.4576545,-0.9983648,-0.966106
LCCC-031552,1,-19.91161,-20.0,-17.478182,-0.6645969,-16.041075,-7.8152847,-1.0946149,-1.0817003
LCCC-031552,0,-19.958086,-19.968716,-3.4359307,-1.0146556,-17.962334,-7.99429,-0.7801981,-1.0355374
LCCC-031552,0,-19.914776,-19.999893,-2.8940396,-0.87191373,-17.255789,-8.327129,-0.8186586,-1.0914502
LCCC-031552,0,-19.960922,-19.993248,-3.1503553,-0.8046187,-17.691101,-8.283266,-0.8001376,-1.1059103
LCCC-017821,1,-19.960243,-19.998842,-1.831676,-0.93361086,-17.842842,-7.0686154,-1.2828423,-0.9592722
LCCC-017821,0,-19.94275,-19.9999,-5.332981,-1.1417255,-18.839718,-9.034626,-1.4097316,-1.0006461
LCCC-017821,0,-19.923084,-19.999853,-5.0488443,-1.326053,-19.035292,-8.54727,-1.0119499,-0.9540176
LCCC-017821,0,-19.946222,-19.999939,4.7247796,-1.7524185,-18.72479,-9.299233,-0.29535615,-0.9916887
LCCC-000806,1,-19.976894,-16.139847,5.159989,2.530538,-7.9871125,0.88543093,-0.39507473,-0.7386717
LCCC-000806,0,-19.988743,-19.999998,-10.514431,-0.56153125,-18.938467,-6.7486954,-0.8444838,-0.9428021
LCCC-000806,0,-19.949673,-20.0,-9.764963,-0.1406449,-17.947222,-3.385161,-0.9362036,-0.8694994
LCCC-000806,0,-19.961506,-20.0,-18.647598,-1.0649636,-17.644674,-8.751102,-1.8038661,-1.248487
ECM-057820,1,-19.967035,-19.999931,2.9478583,-1.1636535,-18.707731,-8.722931,-0.73297566,-1.049493
ECM-057820,0,-19.995846,-19.999985,-3.4782114,-0.27208754,-17.442791,-9.448273,-0.85114074,-0.9631965
ECM-057820,0,-19.916397,-19.999998,-0.9896329,0.9912311,-15.046254,-6.0926447,-0.7193133,-0.90803075
ECM-057820,0,-19.949308,-20.0,-15.368231,-2.6442537,-19.443584,-11.243771,-1.241355,-1.1553977
LCCC-096135,1,-19.916496,-19.958805,4.4307036,2.5867798,-2.8166354,-2.8878384,-0.83388287,-0.79997814
LCCC-096135,0,-19.967955,-19.999237,2.9737532,-0.16046056,-16.187748,-6.7342987,-0.7974442,-0.86483455
LCCC-096135,0,-19.800774,-19.999996,-1.1229945,1.0625818,-16.547747,-6.73112,-0.9087823,-0.77019066
LCCC-096135,0,-19.95735,-19.999994,-0.19089921,-1.1464553,-17.776466,-7.777002,-0.9194311,-0.9293092
LCCC-037607,1,-19.975225,-20.0,-9.124599,0.8455342,-15.490756,-6.32106,-1.1151954,-0.9661643
LCCC-037607,0,-19.970186,-19.999996,-3.4005878,1.0951589,-12.899458,-6.494041,-1.0217613,-1.0588298
LCCC-037607,0,-8.503802,-20.0,-9.999096,-1.5861291,-19.132706,-8.368263,-1.1915944,-0.8997246
LCCC-037607,0,-19.896475,-20.0,-11.681383,3.2338781,-4.3177853,-4.67677,-1.2543192,-0.9837762
LCCC-005938,1,-19.95734,-19.991049,5.6697507,1.0233488,-16.533989,-2.4920807,-0.85316813,-0.99768484
LCCC-005938,0,-19.878473,-19.999933,-9.844836,-0.5722288,-19.425014,-8.155052,-0.88796806,-0.9904693
LCCC-005938,0,-19.963402,-19.999996,-3.7622845,0.50580215,-17.283375,-7.2613497,-0.80124396,-1.012436
LCCC-005938,0,-19.735764,-19.726435,-1.0998999,-0.31464732,-18.144802,-5.1085873,-0.987757,-1.1078489
KDCONV-000813,1,-19.96354,-20.0,-1.1445094,2.1544657,-9.660994,-6.6530714,0.26727626,-0.36752057
KDCONV-000813,0,-19.99939,-20.0,-18.52194,-3.1722121,-19.475052,-13.058839,-1.7167946,-1.5425054
KDCONV-000813,0,-19.99701,-20.0,-15.268852,0.92342144,-14.029484,-7.1126432,-1.7227067,-1.2607715
KDCONV-000813,0,-19.998436,-20.0,-17.24428,-1.5477743,-18.37572,-11.817505,-1.5648398,-1.1511134
LCCC-072457,1,-19.961208,-19.999783,-4.9728303,0.9826137,-15.021001,-2.9098325,-0.8739115,-0.9126392
LCCC-072457,0,-19.931875,-19.99999,3.03579,-0.60884464,-17.966763,-4.040857,-0.79525214,-1.0140378
LCCC-072457,0,-19.500273,-19.999998,-7.160739,-0.8757088,-18.349663,-6.851043,-1.0310531,-1.0680311
LCCC-072457,0,-19.932098,-19.990255,-0.30963022,3.2269964,-2.5363371,-0.09770873,-0.88780606,-0.78437704
LCCC-006793,1,-19.981792,-19.99997,-4.173868,-0.32436892,-17.207521,-9.9702835,-0.9002034,-1.0452045
LCCC-006793,0,-19.966053,-19.999983,1.9595311,-0.9021607,-16.795633,-8.68295,-0.8524636,-1.0652759
LCCC-006793,0,-19.962896,-19.997776,1.3028365,-0.45863092,-18.906858,-9.312926,-0.7375839,-1.0402282
LCCC-006793,0,-19.96392,-19.97765,-2.5358593,1.2006273,-12.546646,-6.8250155,-0.9054781,-1.0392113
LCCC-067330,1,-19.877598,-8.60805,4.11048,1.4518648,-13.360225,-6.3153863,-0.8445375,-0.86451477
LCCC-067330,0,-19.970005,-19.999739,-3.9864218,0.5890591,-12.328706,-6.0312595,-0.87576467,-0.8499686
LCCC-067330,0,-19.766619,-19.982075,-0.66763157,1.0789626,-12.653963,-7.1450524,-0.8259294,-0.9458051
LCCC-067330,0,-19.96075,-19.999926,-2.51364,0.4600993,-15.232543,-6.597698,-0.8576559,-0.9224883
ECM-094496,1,-19.941639,-20.0,-13.400518,0.40518475,-14.810328,-6.7992773,-0.8815906,-1.0078219
ECM-094496,0,-19.994514,-20.0,-10.594189,-0.35001332,-16.90126,-7.7855425,-1.081385,-1.0029908
ECM-094496,0,-19.980732,-19.999979,3.1500533,-0.93953156,-17.157524,-9.317222,-0.7953369,-0.99893004
ECM-094496,0,-19.989307,-20.0,-8.883109,-0.5101463,-17.252693,-7.722335,-0.859374,-1.035811
LCCC-013820,1,-19.968979,-19.980175,3.4335377,-1.4121406,-18.348219,-9.750999,-0.89604867,-0.9859627
LCCC-013820,0,-19.973804,-19.999754,-3.225206,-2.4211342,-19.184206,-11.46522,-0.92921895,-1.0321709
LCCC-013820,0,-19.987076,-20.0,-6.5087576,-1.0770378,-18.582134,-11.277757,-0.9221599,-0.9912713
LCCC-013820,0,-19.994123,-20.0,-19.094814,-2.2304513,-19.033047,-12.090975,-1.4535892,-1.4272089
ECM-049439,1,-19.764996,-19.998053,4.79389,0.14060622,-17.496016,-8.19484,-0.7126706,-1.0164773
ECM-049439,0,-19.957766,-19.999998,-3.6576085,-0.018351126,-15.106962,-8.467765,-0.93757105,-0.9930701
ECM-049439,0,-19.660349,-18.693281,-2.0617123,-1.526178,-18.55014,-10.601183,-0.8145179,-1.0220379
ECM-049439,0,-19.936745,-19.998577,-5.2529297,-0.9397352,-18.587511,-10.311773,-0.80349255,-1.0957766
LCCC-095252,1,-19.99613,-19.99987,-1.5846422,-0.3653817,-16.707386,-7.7896976,-0.7336977,-0.9555571
LCCC-095252,0,-19.992868,-20.0,-8.354912,-1.3575716,-17.845425,-11.001862,-0.9712115,-1.1879116
LCCC-095252,0,-19.970852,-20.0,-16.575516,-2.3373232,-19.084433,-10.568403,-1.3375043,-1.1142304
LCCC-095252,0,0.74495727,-20.0,-0.20246392,-0.05388225,-18.48423,-7.6090736,-0.896658,-0.89516276
KDCONV-001846,1,-19.887875,-19.999672,9.902187,4.0858545,3.6303396,-6.476266,-0.23307717,-0.27631706
KDCONV-001846,0,-19.882044,-19.996847,10.17984,2.1174943,-6.0930414,-7.341972,0.106653355,-0.91940904
KDCONV-001846,0,-19.887268,-20.0,-15.060935,-2.3679585,-19.552752,-11.25555,-1.0304303,-4.8251057
