dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
ECM-055872,0,-19.999996,-19.982407,-10.897972,-0.45207483,-16.113451,-0.64163375,-1.1671087,-0.9525411
ECM-055872,0,-19.99952,-19.090988,-1.8998796,0.17823991,-9.881363,2.5374103,-1.0007995,-0.90102255
ECM-018182,1,-19.998543,-19.676567,-7.9800696,0.8666188,-11.804827,-1.5198228,-0.9897209,-0.9144095
ECM-018182,0,-19.999865,15.733218,1.691129,-0.77240616,-16.991226,-3.9907098,-0.83829695,-1.0953552
ECM-018182,0,-19.977343,-19.979048,-12.831798,-0.2684083,-17.24161,-4.666221,-0.95864516,-0.9026574
ECM-018182,0,-19.999054,-19.426682,-6.335552,-0.635052,-17.383839,-4.208867,-0.93925506,-0.97237414
LCCC-102317,1,-19.999996,-17.530973,-0.21528924,0.64572227,-14.411669,1.1717752,-0.7818035,-0.90087014
LCCC-102317,0,-19.999998,2.0605521,2.361252,-0.35543862,-17.287485,-0.7285916,-0.6930238,-1.0007225
LCCC-102317,0,-19.999992,18.3321,3.6764898,-0.56569016,-17.366825,-1.9551581,-0.8059049,-1.0202811
LCCC-102317,0,-20.0,-16.466349,-3.9349804,-0.6946427,-17.02533,-0.2836165,-0.97502834,-0.96321315
LCCC-052010,1,-19.999998,7.548319,2.366513,0.14126262,-12.615601,0.64612496,-0.9123905,-0.8677986
LCCC-052010,0,-19.999998,-15.346834,-4.361819,1.4920522,-5.8775215,4.1673594,-0.7683312,-0.9228683
LCCC-052010,0,-20.0,-16.748173,-1.9085647,0.00022397564,-12.404373,0.5564685,-1.0742239,-0.99870753
LCCC-052010,0,-19.999956,-17.983679,-2.8077996,0.6857376,-11.642026,0.26983297,-0.8293682,-0.8835566
LCCC-066444,1,-19.999779,-15.07257,0.8600358,0.3958763,-13.793774,0.87903744,-1.0340148,-1.0686104
LCCC-066444,0,-20.0,-19.999737,-17.857916,-0.55777067,-16.07786,-1.6049166,-1.3234171,-1.1742048
LCCC-066444,0,-19.999996,-19.957195,-9.240118,-0.010492399,-16.275118,-1.290524,-1.0510947,-0.95267636
LCCC-066444,0,-19.99975,-19.18975,-3.1383796,-0.030322835,-16.700666,-1.8938429,-0.9077667,-1.1055996
ECM-042118,1,-19.993565,10.392992,6.8697553,0.64781123,-10.962256,1.5710385,-0.8347843,-0.9390261
ECM-042118,0,-19.999996,-19.80197,-3.3575475,-0.24280503,-16.00108,-4.2327337,-1.185648,-1.0223582
ECM-042118,0,-19.999844,-17.654608,-4.5595307,-0.19051981,-13.496819,-0.9699149,-0.8669247,-0.98579377
ECM-042118,0,-19.9812,1.1194547,-5.20771,-0.542113,-16.992813,-4.28347,-0.79322696,-1.0238218
LCCC-024062,1,-19.999866,9.70042,4.033984,-0.3634826,-14.685488,-0.2759865,-0.8375143,-0.91382724
LCCC-024062,0,-19.996841,17.706388,6.1488204,-0.47732905,-12.435764,1.9606192,-0.8551384,-1.1863037
LCCC-024062,0,-19.999996,-19.187166,-2.3220506,0.94240004,-11.857243,1.4964236,-1.089807,-1.0163343
LCCC-024062,0,-19.99945,-17.39286,0.5653186,0.8744014,-11.873362,1.606642,-0.8689147,-0.9725081
ECM-032961,1,-20.0,-7.65351,1.511122,1.3067241,-9.522432,1.9773474,-1.0425221,-0.81824917
ECM-032961,0,-19.999998,-19.62675,-3.9051323,0.2646146,-13.381439,0.43200994,-0.78191936,-0.908556
ECM-032961,0,-19.999977,2.2140598,-2.9259534,0.3341565,-14.914543,-0.40389585,-0.5079133,-0.9398616
ECM-032961,0,-19.99999,-18.92605,-3.9332237,-0.24308957,-17.375757,-1.9763806,-0.82836133,-0.97046787
LCCC-022793,1,-19.993212,13.224553,2.2351437,0.1517666,-8.080077,-0.22354917,-0.9239718,-1.0642141
LCCC-022793,0,-19.999624,-17.720339,-5.3994136,-0.16520962,-11.94655,-4.699166,-0.8855972,-1.0355258
LCCC-022793,0,-20.0,-19.73535,-7.7975326,0.10648481,-11.674299,-2.1115913,-1.0023202,-1.1030847
LCCC-022793,0,-19.999619,-19.572706,-7.491977,0.05393544,-12.466642,-3.0996962,-0.90990126,-1.1354774
LCCC-109969,1,-19.999996,-19.068401,1.3348677,-0.39094988,-13.97336,-0.8437096,-0.80421585,-1.0387335
LCCC-109969,0,-19.999983,-19.616488,-4.340684,0.81722915,-10.054306,0.9891075,-0.9375944,-0.9494261
LCCC-109969,0,-19.999992,-18.867338,2.2540298,-0.48936638,-15.424778,-0.75735265,-1.0041208,-1.0539883
LCCC-109969,0,-19.999998,-17.473063,1.350565,-0.24290147,-14.297104,-1.6984589,-1.1335493,-1.1387092
LCCC-081976,1,-19.999666,-5.4240823,1.9734912,2.0243616,-11.76862,1.0198289,-0.8440583,-0.8535655
LCCC-081976,0,-19.99998,-19.925226,-11.679097,1.001344,-10.775671,0.17497882,-1.1650034,-1.0751983
LCCC-081976,0,-19.999939,-18.112442,-1.4065045,0.1615268,-13.155364,1.4149952,-0.8824728,-1.0573821
LCCC-081976,0,-19.989864,16.80532,6.211903,-0.30419406,-14.312576,-1.9838499,-0.855377,-1.0275222
ECM-039966,1,-19.999874,-15.378407,-0.41411695,0.80363476,-10.223121,-1.3203793,-0.8395718,-0.9742255
ECM-039966,0,-19.999973,-19.824036,3.2014656,-1.3425236,-18.760818,-5.2643347,-0.93723726,-1.1524725
ECM-039966,0,-19.999994,-19.662067,-0.4032187,0.20815559,-11.297345,-0.89049405,-0.6429497,-1.0631421
ECM-039966,0,-19.999996,-19.784689,-3.2055016,-0.5170207,-16.100395,-2.1856544,-0.9925136,-1.0423039
KDCONV-000703,1,-19.999882,19.99989,12.2645855,3.2039642,-2.4245164,4.1253843,0.6541765,-0.5385905
KDCONV-000703,0,-19.99395,-19.999458,-17.679352,-1.0275698,-18.679672,-4.7887025,-1.2372519,-1.1321027
KDCONV-000703,0,-19.99952,-19.999968,-18.641811,-0.6668029,-16.265707,-3.0840135,-1.6553142,-1.1966515
KDCONV-000703,0,-19.998032,-19.999996,-19.035536,-0.5981775,-18.586008,-5.9967003,-1.6187435,-1.0630499
LCCC-106381,1,-19.999926,-19.936731,-4.6471305,0.7411411,-13.872454,-0.99781924,-0.9552013,-0.9249756
LCCC-106381,0,-19.999998,-19.538979,-3.8440542,1.7242657,-11.104862,-0.61495274,-1.1504099,-0.945217
LCCC-106381,0,-19.999882,-19.988165,-9.000801,0.611894,-13.783535,-1.2815593,-0.87692964,-0.87390584
LCCC-106381,0,-19.999998,-6.2326746,5.176547,0.39810166,-15.542235,-1.1499722,-0.9710769,-0.90332913
LCCC-058662,1,-20.0,-16.021574,-1.2923394,4.184442,1.1733935,2.8425744,-0.7852917,-0.90971154
LCCC-058662,0,-19.999977,-19.656273,-3.3815727,-0.42129847,-16.070465,0.309924,-0.76955897,-0.9200099
LCCC-058662,0,-19.99999,-14.039187,-2.456861,-0.7079291,-16.409616,-3.0349813,-0.8195612,-1.0210483
LCCC-058662,0,-19.999998,-19.51245,-5.427759,0.056220718,-14.700794,-2.238114,-0.78676754,-1.0047213
KDCONV-002762,1,-19.999119,19.999723,11.490213,5.2379723,12.424671,8.881597,0.53399277,-1.014911
KDCONV-002762,0,-19.999691,-19.994865,-11.710608,-1.2790356,-17.698124,-1.3077229,-0.91314185,-1.7680199
KDCONV-002762,0,-19.999855,-19.985514,-13.447725,-1.0813464,-17.522648,-4.1767626,-1.4912348,-1.3597835
KDCONV-002762,0,-19.999868,7.5039334,3.5296636,-0.88288856,-15.512799,1.5892197,-0.5407363,-1.1559825
LCCC-013120,1,-19.992695,-19.75311,-1.4577436,0.25512788,-15.0018425,-0.6085301,-0.7621069,-1.0298575
LCCC-013120,0,-19.993065,-15.943199,-0.616161,-0.19460654,-15.67843,-0.05338101,-0.91713554,-0.9309808
LCCC-013120,0,-19.997486,-17.825191,1.4702588,1.2646972,-11.311607,1.5540149,-0.8242361,-0.98897004
LCCC-013120,0,-19.98983,-17.79523,-0.4161511,-0.07126731,-15.331047,-0.14906423,-0.80976176,-0.95530826
LCCC-069697,1,-19.99954,-17.740385,0.9174073,-0.10380796,-10.66229,-2.7905262,-0.8148068,-0.9786225
LCCC-069697,0,-19.999905,-19.955519,-9.612692,-0.7380765,-14.621106,-4.469735,-0.847286,-1.0438503
LCCC-069697,0,-19.998701,-17.053532,-2.7616856,-0.4607383,-12.733536,-2.1744592,-0.8866073,-0.8952735
LCCC-069697,0,-19.999914,-17.55165,-5.737066,-0.3744414,-12.826281,-2.2031157,-0.95286894,-1.0712125
LCCC-074470,1,-19.99978,8.411985,-0.16465515,-0.17389305,-16.123964,1.5585105,-0.80414456,-0.8926429
LCCC-074470,0,-20.0,-18.894545,-6.8870997,2.2176664,-7.4999685,5.1315856,-1.1758496,-0.7956992
LCCC-074470,0,-19.999998,-19.556799,-5.697151,-0.600403,-17.169857,0.4157452,-0.8299114,-0.9199772
LCCC-074470,0,-19.999945,-19.963272,-9.578729,-0.51548314,-17.115328,0.92198944,-0.91055787,-0.91062725
LCCC-044292,1,-9.272265,-19.044525,-4.9579334,0.26077938,-14.581564,-1.1414359,-0.99257445,-0.9888449
LCCC-044292,0,-19.96534,-15.808668,-2.1505675,-0.23180076,-13.953029,0.3691799,-0.809062,-1.0057213
LCCC-044292,0,-19.990162,-0.80815756,1.0031865,0.13124034,-12.052528,1.552688,-0.8084773,-1.0075712
LCCC-044292,0,-19.999445,-19.135435,-4.2572966,-0.9344144,-18.277136,-3.9875004,-0.92498195,-1.0556619
LCCC-086990,1,-19.999998,-17.358381,0.0551869,0.018921064,-14.951601,-1.3555835,-0.8712196,-0.9948038
LCCC-086990,0,-19.999853,-19.814178,-8.132223,0.10470757,-14.693065,0.99412316,-0.87329394,-0.9083129
LCCC-086990,0,-19.999233,-19.556852,-6.5559187,-0.13085239,-15.325004,-0.70936924,-0.8754523,-0.9746108
LCCC-086990,0,-19.999998,-19.83472,-5.560096,-0.19471155,-15.2288065,-0.5530775,-0.96310246,-0.92549986
KDCONV-000071,1,-19.999994,19.98035,9.640543,1.2140505,-8.080214,2.6825974,0.0038068795,-0.7909794
KDCONV-000071,0,-19.999695,-19.988796,-13.410814,-0.64735675,-15.27505,2.4802296,-1.0142847,-1.197427
KDCONV-000071,0,-19.988098,-19.996479,-16.065327,-1.5855802,-19.575068,-6.7443204,-1.3537469,-1.1766399
KDCONV-000071,0,-19.999775,-19.971594,-11.048506,-0.12436784,-16.21214,-1.0655837,-0.8437449,-1.0044597
LCCC-016145,1,-19.999994,-11.254633,-4.649634,2.3042607,-6.5967026,-2.8153229,-0.62682015,-1.0477868
LCCC-016145,0,-19.999977,-19.543404,-8.426513,0.5828522,-15.444851,-5.119782,-0.7619055,-0.96062124
LCCC-016145,0,-19.999996,-18.710583,-5.7185836,-0.54831004,-15.854049,-3.3361938,-1.0163782,-1.0239589
LCCC-016145,0,-19.999954,-15.804728,-2.8985813,0.5068124,-14.686584,-2.5512996,-0.85866106,-0.9271034
LCCC-100505,1,-19.999989,-8.018695,1.8289032,0.49945152,-8.555846,2.0033448,-0.67142874,-0.9461719
LCCC-100505,0,-19.999992,-19.516603,-3.9597263,-0.6887036,-18.230886,-4.25643,-0.96604794,-0.99956113
LCCC-100505,0,-19.999931,-17.689287,0.42939073,-0.35887825,-14.534039,-2.8381226,-0.81269807,-1.0368942
LCCC-100505,0,-19.999998,-19.868885,-0.010382584,-0.2101657,-13.822193,-2.1710804,-0.99511075,-1.0036204
LCCC-050503,1,-19.999924,-19.622934,-5.9258776,-0.9723581,-18.405937,-2.5228462,-0.9185881,-1.0606102
LCCC-050503,0,-19.966877,-15.31246,5.7920456,-0.537863,-18.109137,-3.05157,-0.9567394,-1.1102875
LCCC-050503,0,-19.999493,-19.508995,-8.232909,-0.5063565,-17.3756,-3.608178,-1.0280317,-1.0118339
LCCC-050503,0,-19.999826,-19.936554,-8.088997,-0.8659576,-18.342407,-2.9077365,-0.9271656,-1.0674852
LCCC-015051,1,-19.999998,-19.248713,-0.89698744,0.82225883,-12.0215845,1.7516608,-0.93428403,-0.9837572
LCCC-015051,0,-19.999964,-19.810091,-0.05857586,-0.88423496,-17.66442,1.0218627,-0.8437894,-1.0700889
LCCC-015051,0,-19.999962,-5.482087,-0.13577315,-0.47039545,-15.491831,1.5294249,-0.8373381,-0.99668366
LCCC-015051,0,-19.999712,13.85421,4.692816,-0.006297916,-15.506221,-0.44042408,-0.8129652,-0.9734802
LCCC-028844,1,-19.999949,-2.6803946,-2.4870634,0.2822659,-14.010024,-0.11853179,-0.93881524,-0.98936784
LCCC-028844,0,-19.999983,-13.704767,-0.45594725,-1.0251651,-17.445782,-2.3882704,-0.94938636,-1.1025081
LCCC-028844,0,-19.996347,-15.657691,-6.0499563,-0.69198227,-16.377232,-1.1567627,-0.9330608,-1.0231357
LCCC-028844,0,-19.999208,-19.590767,-8.440507,-0.53363895,-16.168064,-1.5206538,-0.86755556,-1.0388168
ECM-019772,1,-19.999998,-19.962017,-11.397805,1.2560761,-11.014014,0.24458827,-1.2604102,-0.97802633
ECM-019772,0,-19.999613,10.977352,0.74101067,-0.12378917,-15.870464,-1.5249729,-0.6199041,-0.9389488
ECM-019772,0,-20.0,-19.99232,-13.069225,-0.36877307,-14.462972,-0.52253807,-1.3406905,-1.0487882
ECM-019772,0,-19.999994,-16.723541,-1.5360016,1.8693535,-14.12354,0.23141356,-0.78550744,-0.9304398
LCCC-098322,1,-19.69599,-11.352868,1.4213822,1.0870215,-12.3490715,-0.6988994,-0.8031789,-0.8550621
LCCC-098322,0,-19.99998,2.7642632,-0.5347455,-1.1647424,-18.357212,-7.353388,-0.85823435,-1.121015
LCCC-098322,0,-19.999998,-19.538954,-3.0367565,-0.36087716,-15.943216,-2.2382345,-0.93206,-1.1059835
LCCC-098322,0,-19.999744,-7.34499,4.5940423,-1.177473,-18.290628,-6.704665,-0.830718,-1.1747669
LCCC-097591,1,-19.98151,9.390871,2.0268211,0.21328723,-13.136253,1.2412682,-0.7992228,-0.94553113
LCCC-097591,0,-19.99967,-18.969612,-5.3521585,-1.0226945,-16.630138,-4.312151,-0.87743735,-1.0663778
LCCC-097591,0,-19.999958,-9.492592,-4.6868653,-0.56154364,-15.66985,-3.7691007,-0.8738458,-1.0135889
LCCC-097591,0,-20.0,-19.996866,-15.71262,-1.3449247,-18.853342,-7.5409184,-1.378868,-1.1109692
LCCC-054230,1,-19.999996,18.105785,3.6835356,1.1054311,-9.927913,4.573593,-0.72979116,-0.92905927
LCCC-054230,0,-19.999998,-18.911661,-6.295218,0.36490613,-13.168461,2.448797,-0.9676792,-0.95580167
LCCC-054230,0,-19.99999,18.758024,3.172448,0.50212806,-13.41272,0.83377826,-0.90553284,-0.86697805
LCCC-054230,0,-19.999992,-14.474249,1.5353305,0.20161366,-14.74328,2.2616115,-0.7394954,-0.8469167
LCCC-066489,1,-19.996517,12.930608,2.2235157,0.6866607,-13.207302,1.1673566,-0.9315385,-0.9625056
LCCC-066489,0,-19.999975,-19.81222,-12.3722515,-0.58307004,-16.921167,-1.6003269,-1.3126571,-1.0981754
LCCC-066489,0,-20.0,-19.99983,-17.650608,-0.7195114,-16.77372,-4.1351943,-1.715401,-1.033333
LCCC-066489,0,-17.806475,5.6546407,1.223689,0.86889493,-13.655479,-0.23323259,-0.689477,-0.90553904
LCCC-032912,1,-19.999998,-10.327488,-1.2361985,1.2627368,-13.692015,0.100341484,-0.8654504,-1.0164797
LCCC-032912,0,-19.999998,12.081169,-0.77068734,0.80229616,-11.858648,-0.32288527,-0.5893146,-1.0414948
LCCC-032912,0,-19.999947,-18.838423,-4.810343,-0.13228554,-14.827032,-1.4285257,-0.99560225,-1.0785444
LCCC-032912,0,-19.99975,13.846497,4.3079333,-0.5667232,-16.5443,-2.7962413,-0.9119565,-1.0190108
LCCC-086760,1,-19.999964,-10.048007,2.5700169,1.0537101,-13.007013,-1.0109835,-0.8841472,-0.9310886
LCCC-086760,0,-20.0,18.544046,2.7773688,-0.4053651,-17.64146,-6.5959477,-0.7848934,-0.9845396
LCCC-086760,0,-20.0,-17.789213,-3.1078079,-0.544674,-15.267752,-2.7166083,-1.0178916,-1.1540579
LCCC-086760,0,-20.0,6.4695477,2.05656,-0.11692255,-15.182891,-2.4644213,-0.7530573,-1.0832962
LCCC-070384,1,-19.999994,0.5070976,1.7969513,0.8861865,-14.638352,0.1774328,-0.7447407,-0.9166326
LCCC-070384,0,-19.999893,-11.284605,-1.4398633,-0.61984295,-16.368864,-3.8573787,-0.8530047,-1.028439
LCCC-070384,0,-19.997461,-1.2945735,2.509606,-0.7128007,-18.059925,-5.5088735,-0.7994204,-1.0793246
LCCC-070384,0,-19.999998,-9.123832,2.0184693,-0.5689102,-16.825813,-1.7669003,-0.7393941,-1.0573003
LCCC-082033,1,-19.999998,-15.404049,2.7845697,-0.0827571,-14.825316,1.0916978,-0.9245887,-0.932906
LCCC-082033,0,-20.0,-19.348568,-2.9684246,-0.32831606,-16.394804,1.1952742,-1.1474983,-0.99733806
LCCC-082033,0,-20.0,-19.919016,-8.518621,0.6473794,-10.342187,2.1471746,-1.4510583,-0.99149424
LCCC-082033,0,-19.999998,16.878716,3.3147202,0.14615785,-14.116526,1.1655805,-0.8678428,-0.9549322
LCCC-031552,1,-20.0,-19.999743,-16.854084,-0.5386008,-15.5527935,-2.3977196,-1.173671,-1.0747958
LCCC-031552,0,-19.999674,14.622938,5.8000684,-0.37215972,-14.500704,-2.7301815,-0.72873646,-1.0077149
LCCC-031552,0,-19.999607,-9.142276,-5.985709,-0.39587653,-12.996443,-2.0372965,-0.8427104,-1.0972458
LCCC-031552,0,-20.0,-19.999985,-18.654606,-0.16117878,-12.093905,0.49920422,-1.1806555,-1.1323547
LCCC-017821,1,-19.999954,-11.62071,-4.413781,-0.6692182,-17.027363,-0.8206512,-1.0570906,-0.9134921
LCCC-017821,0,-19.998869,-0.42460585,-5.563925,-1.1019143,-17.577553,-2.6146731,-1.335398,-1.0891868
LCCC-017821,0,-18.394909,-19.520332,-8.510894,-0.16977124,-15.589779,0.30802226,-0.93673044,-0.9476446
LCCC-017821,0,-19.999939,9.735,-1.1392624,-2.049706,-19.496931,-9.140566,-0.60340613,-1.3817265
LCCC-000806,1,-19.94986,19.9091,3.7125998,3.014165,-3.3704484,6.8838067,-0.46536583,-0.7520979
LCCC-000806,0,-19.997738,8.265739,1.554374,0.2776124,-16.40971,-0.18911195,-0.6734062,-1.0780416
LCCC-000806,0,-20.0,-19.999992,-18.510157,0.20881411,-13.307252,0.16851975,-1.6507584,-1.0866892
LCCC-000806,0,-19.9103,17.92442,5.341527,0.27944455,-13.335234,2.795529,-0.7100804,-0.84658974
ECM-057820,1,-19.999998,-16.849834,-0.72992057,-0.81356144,-17.947338,-2.6972413,-0.89024293,-1.0435948
ECM-057820,0,-19.999996,-17.596819,0.42314932,-0.38311723,-16.408499,-0.8938032,-0.80609906,-0.947767
ECM-057820,0,-19.999979,10.663124,-2.3751545,-0.5246332,-16.452831,-2.351086,-0.7938613,-0.96266764
ECM-057820,0,-20.0,-9.79005,0.61585677,-0.7827525,-17.305862,-2.798141,-1.2304769,-1.0154804
LCCC-096135,1,-19.996937,17.384132,3.420429,3.1465025,-1.5165943,5.4354215,-0.79011154,-0.7905275
LCCC-096135,0,-19.99996,-5.3515234,1.5966198,-0.58701646,-16.343575,-0.30733293,-1.0036526,-1.0047418
LCCC-096135,0,-19.999979,-19.158388,0.105321705,-0.2632293,-16.168917,-1.6731304,-0.90030414,-1.0363293
LCCC-096135,0,-19.991318,15.749221,5.815272,-0.6694561,-18.200579,-5.617112,-0.82259417,-0.96703327
LCCC-037607,1,-19.999998,-19.768478,-7.7900286,0.741557,-13.853765,-0.3812964,-1.1700879,-0.97583055
LCCC-037607,0,-20.0,-19.999996,-18.519648,-0.68406636,-18.086092,-6.3901067,-1.7396059,-1.0594463
LCCC-037607,0,-19.999985,-18.964344,-9.2779255,0.021716747,-14.605373,-1.062921,-1.0138637,-1.0186453
LCCC-037607,0,-20.0,-19.99996,-17.948084,-0.6938699,-17.648127,-3.4471033,-1.4597166,-1.0610368
LCCC-005938,1,-19.983288,19.366243,9.154405,2.1679277,-7.798002,6.157112,-0.80690277,-0.9914765
LCCC-005938,0,-19.999998,-19.986504,-11.796835,0.9186256,-13.968764,1.3360273,-1.0803626,-1.1126283
LCCC-005938,0,-19.999964,-19.411491,-1.4287423,-0.6664548,-15.797133,1.2873487,-0.8892592,-1.0553621
LCCC-005938,0,-19.99999,-19.262497,-2.7072854,0.61135864,-10.641532,2.4550352,-0.9871489,-1.0073438
KDCONV-000813,1,-19.999992,19.946026,3.120545,1.6175305,-9.336492,1.5398377,0.12345455,-0.474166
KDCONV-000813,0,-19.999632,-19.993893,-14.08218,-1.168914,-18.88618,-5.4450583,-1.565036,-1.3890557
KDCONV-000813,0,-19.999863,-19.983059,-14.771879,-0.83097136,-16.978878,-2.3762236,-1.5393093,-1.3243213
KDCONV-000813,0,-19.999908,-19.99826,-15.919175,-1.3391958,-18.077322,-1.116933,-1.4567213,-1.3897732
LCCC-072457,1,-19.993694,-19.911234,-9.413154,0.7905612,-13.639631,5.4461694,-0.880335,-0.88712054
LCCC-072457,0,-19.999512,-2.194305,5.7340517,-0.63070774,-17.141178,2.7444878,-0.91804636,-1.0401422
LCCC-072457,0,-19.98631,13.251295,0.55321294,-0.45975697,-16.64078,3.5905316,-0.8180961,-0.9675601
LCCC-072457,0,-19.999178,-9.87531,4.152882,-0.6970287,-17.696745,0.67164785,-0.9376791,-0.99393874
LCCC-006793,1,-19.999992,-19.070637,-2.710713,0.19426242,-15.080638,-2.0728555,-0.9026891,-1.0592023
LCCC-006793,0,-19.999992,-19.371105,-1.6715182,-0.38485828,-16.884418,-3.2069507,-0.924592,-1.076262
LCCC-006793,0,-19.999937,13.566837,2.4923053,-0.53993,-16.681953,-4.9593477,-0.89914244,-1.103042
LCCC-006793,0,-19.999887,-3.2811556,2.7000344,1.7139213,-12.417049,-2.1432796,-0.9323419,-1.0107619
LCCC-067330,1,-19.998917,15.371318,3.9650085,1.8966944,-10.907833,-0.48125836,-0.8360797,-0.85646486
LCCC-067330,0,-19.999802,-18.472258,-2.3256273,-0.6411081,-16.31407,-4.318523,-0.8611622,-0.9116862
LCCC-067330,0,-19.99999,-19.047659,-4.656104,0.41935956,-12.496241,-2.403111,-0.8865899,-0.91067684
LCCC-067330,0,-19.99996,-19.928623,-10.917968,0.048723698,-13.890719,-4.048512,-0.9214649,-1.0624005
ECM-094496,1,-19.972233,-19.989357,-12.876235,0.36011106,-15.281405,-2.6224186,-0.9321744,-0.99586314
ECM-094496,0,-19.999943,-17.597311,-3.606931,-0.07516724,-16.508049,-2.1879728,-0.941442,-0.96663254
ECM-094496,0,-19.999596,-19.956432,-10.343562,0.0160295,-16.667633,-3.2640238,-0.89474165,-0.91271746
ECM-094496,0,-19.999998,19.5835,-4.401395,-0.48985678,-16.117132,-3.0153224,-0.89310807,-1.0002518
LCCC-013820,1,-19.999483,17.147305,4.431209,-0.69915986,-16.38946,-3.453879,-0.8595918,-0.96468
LCCC-013820,0,-19.999187,-19.968107,-8.260182,-0.66816837,-17.414797,-4.309609,-1.0691109,-0.9557087
LCCC-013820,0,-19.999239,-16.663013,-2.8057597,-0.41121125,-14.708128,-2.5261116,-0.8726122,-1.0387331
LCCC-013820,0,-19.999985,9.76544,0.9925424,-0.5016219,-15.344345,-2.7094197,-0.8302814,-0.99416435
ECM-049439,1,-20.0,10.470477,-0.46184883,1.4843378,-8.670625,-1.452302,-0.8271347,-1.0336529
ECM-049439,0,-19.999994,1.6831046,-7.5749035,0.24370739,-9.959805,-1.7714292,-0.93725836,-1.0283574
ECM-049439,0,-19.999872,-14.2099085,-2.4107802,0.09057575,-11.630762,-1.40123,-0.87641644,-0.97894883
ECM-049439,0,-19.999992,-19.686647,-5.6463156,-0.8597953,-15.785944,-4.652942,-0.8574558,-1.1071669
LCCC-095252,1,-19.999891,-11.039602,-4.0878267,-0.42700705,-14.45806,-0.69668794,-0.701481,-0.9184054
LCCC-095252,0,-19.99794,-14.676512,-0.26661074,-0.55739814,-16.84952,-4.096281,-0.78906,-0.97552276
LCCC-095252,0,-19.999868,-19.988476,-13.742588,-1.0264194,-17.236038,-4.3676076,-0.9279691,-1.0134226
LCCC-095252,0,-19.994328,5.294881,2.5630805,0.7930044,-11.301033,-0.93411016,-0.87300104,-0.8967051
KDCONV-001846,1,-19.999977,18.690018,8.478988,2.128267,-6.520679,2.7184172,-0.366152,-0.38948485
KDCONV-001846,0,-19.999971,-19.980684,-9.432949,-2.1779392,-19.091402,-6.9189377,-0.92919326,-2.8261697
