x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
15,17,0.0038413599236456,0.0514920229380094,0.047204511867739,0,0.26664916,-0.5985976,-0.13682416,0.16595033,-0.25698757,0.18154144,-2.2765563,-1.32549
15,2,0.0033505815803547,0.0514920229380094,0.1060783228772392,0,-0.15869814,-1.3418764,-0.31628096,0.12225671,-0.28380436,-0.07525458,-3.5074837,-1.643469
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,0.73688537,0.09667398,0.9926116,0.15729459,0.8644452,1.4451634,-2.1298213,-1.3031942
10,13,0.0029615048409205,0.1654841350630476,0.0076739692334144,1,0.46889707,-0.47233564,0.122198984,-0.08614199,0.121968254,0.9969556,-2.2765555,-0.8709469
10,18,0.0210698435862077,0.1654841350630476,0.0749907781749485,0,0.94432825,-0.110243306,-0.32092202,0.28867537,-0.6076981,0.47532994,-4.3556476,-1.1185294
10,8,0.0101955496303217,0.1654841350630476,0.2043077018685598,0,-2.510964,-3.3943758,-2.885501,0.5365279,0.46927077,1.7667551,-3.1362636,-0.9005882
10,6,0.0034137656148207,0.1654841350630476,0.021537800611706,0,-0.5673156,-2.5538416,-1.4752104,0.21418108,0.5413257,1.4415393,1.2848923,-0.86576277
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-0.0887619,-2.219787,-0.8810312,-0.23522855,-1.4324358,-1.4083766,-5.194272,-1.2174939
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,0.14747049,-0.8177283,-1.4750237,0.12931368,0.13622989,0.22049023,-0.32985097,-0.90168947
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.48814934,-0.9425608,0.25581834,-0.030192263,-0.85954064,-0.9199167,-0.0494992,-2.0898874
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,-0.5358284,-1.7067431,-0.8708731,0.17862551,-0.52305955,-0.2710301,-1.8660952,-0.9504483
12,6,0.0004406708892394,0.0175072174454687,0.021537800611706,1,0.79927987,1.188382,0.01762836,-0.317207,-1.0341015,-0.6234589,-1.15038,-1.0315794
12,15,0.0010984297636483,0.0175072174454687,0.0494711348536629,0,-0.36496156,-0.8377058,-2.815415,-0.13184552,-0.32197124,0.081021264,-0.6203916,-0.8808718
12,18,0.000846822022228,0.0175072174454687,0.0749907781749485,0,-0.71659136,-1.1622341,-1.8846434,-0.07376798,-0.678305,-0.2788487,-1.2776539,-0.9050487
12,18,0.000846822022228,0.0175072174454687,0.0749907781749485,0,-0.6225468,-2.6003852,-2.8260837,0.55544347,0.6153632,1.2605904,4.2298293,-0.046375863
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,1,-1.1284013,-1.6569097,-3.5889494,-0.25815365,-1.2940873,-0.91257817,-1.8252825,-1.1414776
19,6,0.0009781164263188,0.083287509697984,0.021537800611706,0,0.60349417,0.8430088,-1.6414993,-0.21527873,-1.2364329,-0.6535697,1.5702996,-0.59867114
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,0.79203904,-1.5496163,-2.78239,0.31300572,-0.32476577,-0.34846634,-1.301059,-0.9934638
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.7115289,0.17608678,-1.2458934,0.06901963,-0.5501921,-0.7097676,-2.443954,-1.2286513
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,0.24556577,-0.0225301,-0.93618876,0.49966168,0.4571777,1.9705899,-2.5749464,-0.97387385
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,1.162354,1.3072143,0.053002633,-0.034458544,0.054949116,1.1027334,-2.2304096,-1.0916538
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-0.46187404,-0.11452437,-1.5358264,0.4339435,0.849834,2.0929437,-2.6459045,-1.2901971
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,1.1524019,1.8812644,1.5383885,0.7180871,1.3918924,3.0991256,-0.35962373,-1.1785593
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,0.7844171,-1.1275642,-0.22367866,-0.11719167,-0.93259597,-0.39357957,1.0328299,-1.0954691
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.41818678,-0.7528347,0.18786651,0.022223227,-0.2363033,0.36291003,0.8980631,-1.5169042
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,0.007107004,-1.6257622,-1.9533298,0.27446255,0.019519659,0.9142976,-3.01344,-1.2182906
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-1.3053849,-2.97132,-2.8170826,0.15086871,-0.11528501,0.9266281,-5.720272,-1.0553015
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-0.66232383,-1.6788194,-0.14091633,0.20750213,-0.4933199,0.58647597,-2.4759657,-1.2689139
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,-0.30445352,-1.0951543,-1.2374519,0.04184419,-1.132352,0.049469803,-3.020202,-0.87057495
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,0.73597556,0.51127666,0.5581287,-0.103510246,-0.9458283,-0.06320156,0.1928,-0.81600314
7,9,0.0030470604278003,0.0442123657872692,0.0591611523922601,0,0.20578915,0.53528696,1.1126997,0.27889445,-0.20073622,1.4952899,2.0895448,-0.8098726
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-0.6942979,-1.6071749,-1.8779871,0.14257193,0.027097633,-0.37919727,-11.246176,-1.4228911
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.35930073,-1.8800772,0.026062459,-0.16022152,-0.6908051,-1.2872982,-1.1518049,-1.1707128
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.43203208,-2.7436996,-0.92005587,-0.10882009,-0.7217283,-0.9856247,-5.4358044,-1.4464154
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,0.33373755,-0.40699285,0.14704931,-0.14647695,-0.8823165,-1.4878695,-0.047695693,-0.91077363
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.2039201,-1.1035296,-1.5168022,-0.012330814,-0.09569816,-0.09369035,-4.088344,-0.9380729
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.29185304,-0.29116347,-1.2300026,0.24262555,0.7261718,0.71138155,-0.929159,-0.9181004
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.14026472,-1.3303735,-1.490041,0.1716178,-0.24535519,-0.17556894,-3.3035269,-0.9767057
19,9,0.0033987688649722,0.083287509697984,0.0591611523922601,0,0.27616012,-1.7592576,-1.4120407,0.41766244,-0.2603909,-0.43549597,-1.0924482,-1.4972973
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,1.0093441,-0.6953272,-1.0680919,0.26787016,0.18599822,1.1820999,-3.5503805,-0.88328713
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,-0.43640143,-1.8628634,-1.6692307,0.09899363,-0.6975703,0.78479624,0.4210143,-1.3096234
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.020303093,-0.9118366,-1.2805241,0.23535,-0.34070408,1.3652155,2.1232386,-1.4350041
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-2.5258112,-5.3782682,-4.4396753,0.062378384,-1.1001929,0.36736846,-0.77466315,-0.8961069
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,-0.9950107,-2.047335,-3.3189116,0.14807221,0.4553821,1.6859899,0.6768032,-0.8802859
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.4486102,-1.8807578,-2.809341,0.4651621,-0.3475359,0.9724833,-2.1085682,-0.84722406
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-1.25099,-3.2880492,-3.5256174,0.3473444,-0.5343641,0.3189578,-6.4338903,-1.3180766
9,0,0.0081353315531091,0.1916930722801204,0.035547616396128,0,-0.03430949,-1.1632814,-2.8775406,0.45157385,-0.73191464,-0.02055081,3.0211616,-1.2628639
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,0.09941524,-1.7298573,0.30246872,0.059168056,-0.68696666,1.0717518,-2.9999385,-1.4293255
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-1.3098263,-3.3939755,-1.745492,-0.174918,0.050215177,1.5497746,-0.6579216,-1.4469056
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,0.7539337,-0.8213317,1.66694,0.20131098,1.4260291,2.8637433,0.9621054,-0.7855965
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.62407064,-3.3367703,-0.5072782,0.24393338,0.4958973,1.7864038,-1.5599326,-0.8861982
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,-0.053802423,-0.73701453,-0.9479873,0.17406863,-0.14147452,1.009029,-2.0634825,-1.559767
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,2.2147121,2.8494384,2.0659347,0.29259855,0.19906771,1.3936733,0.7879886,-0.7805294
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.32276478,-1.2891834,-1.1902158,0.14695546,-0.25885618,0.9961238,2.4108047,-1.0535084
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-0.6499955,-2.35763,-3.3787558,-0.12393743,-0.70601344,0.16494572,-6.947339,-2.0953245
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,-0.12492869,-1.8123257,-1.6417867,0.052346453,0.27597806,1.434949,0.08544679,-0.825706
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,0.27681255,-1.1293925,-0.5942016,0.013652662,-0.19322066,0.7772177,-1.5834891,-1.6639783
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-1.1395705,-2.5593276,-2.2580793,0.060074907,0.39817896,1.3129807,-0.8044586,-0.5983299
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,1.4205747,0.56699646,0.4867256,-0.19546075,-0.46246502,0.29324296,-1.8892283,-1.2697055
5,7,0.0024560823810529,0.0182600588189744,0.0847454913197415,1,-0.4420128,-3.3251667,-1.9639868,-0.50910777,-1.2049445,-0.02333032,-1.9682294,-0.89279854
5,16,0.0016721133513883,0.0182600588189744,0.0486060167115411,0,0.2994707,-2.3130634,-0.63493735,-0.0009892322,-0.35936293,1.0823722,-5.001016,-0.7295466
5,8,0.0006388855187121,0.0182600588189744,0.2043077018685598,0,-1.7792914,-2.8507657,-2.558508,0.02483473,0.55921024,2.2441478,-0.9978326,-0.87563396
5,2,0.0037603175982218,0.0182600588189744,0.1060783228772392,0,0.15292728,-2.232547,0.10358243,0.1183726,0.360628,1.6823637,-1.2078242,-1.0207148
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,1,-0.20648831,-0.011953055,0.0434527,0.15841118,0.10624457,0.31414643,-1.7279162,-1.1801236
13,4,0.0003597341227914,0.0123499132671809,0.0411508987196624,0,-0.31191224,-1.4382814,-1.2101302,-0.007866024,-0.4404272,-0.59913766,-0.1566482,-0.34168714
13,0,0.000199389454451,0.0123499132671809,0.035547616396128,0,0.54269266,0.23021075,0.36107507,0.37750584,0.6870717,0.71327275,0.36609232,-1.4626294
13,6,0.0003080037830213,0.0123499132671809,0.021537800611706,0,0.8333777,0.9501514,0.24149266,0.14739989,0.7304374,0.64960843,-2.7931666,-1.2758689
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,1,-0.34537762,-2.2863908,1.729803,0.41781154,0.20454018,1.8168312,2.0914783,-0.89561445
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-0.72002435,-3.141892,1.0073116,0.5011128,-0.56881475,0.60062474,-3.4042954,-1.4697145
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,-0.1844295,-1.6663998,2.0013204,0.1234322,-0.54698455,1.0309155,-8.071653,-0.6178001
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,-1.436523,-3.0508735,1.2573285,-0.06161602,-0.35945353,1.4748734,-0.9478477,-1.2153314
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,1,-1.0717226,-1.7780659,-2.656602,0.24396466,-0.43057102,0.5111916,-0.37433136,-0.77240986
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,1.8103237,1.3028808,-1.1848624,0.11681034,0.33438,0.9846624,3.183766,-0.014011916
19,0,0.0035021052974001,0.083287509697984,0.035547616396128,0,1.057728,0.0990168,-1.7076017,-0.093463965,-0.17737405,0.033217236,-0.0024808627,-0.4037633
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-0.41001356,-0.8694797,-2.702293,0.014008713,-0.50883675,-0.07520371,-0.07725681,-1.3438637
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,1,0.5514917,0.6603135,0.9841783,0.26709768,0.12453234,0.69529,-3.0527377,-0.82423365
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,-0.22091031,-2.291611,-0.9485263,-0.0155046545,-0.3605382,-0.18658787,-4.154366,-1.3458124
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-0.24338537,-2.2358744,-0.018479655,0.20655721,0.11358997,0.4109848,-2.9300516,-0.4498325
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,1.0563565,0.99638104,3.148793,0.22219944,0.30506262,0.74057627,0.013660628,-0.75087154
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,1,-1.2378455,-1.7587208,0.31930417,-0.08980273,-1.0012138,0.60367054,-3.3120637,-1.4686928
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,-0.5786989,-1.8747282,0.9189823,0.09440523,-0.18298247,1.3311155,-0.30146256,-0.7343853
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,0,-0.32935783,-0.8809718,1.6109585,0.3607364,0.13703713,2.0806355,-2.9215324,-0.8361851
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,-0.28609997,-0.80787957,1.7343876,0.10523674,-0.4145116,1.0066168,-1.7743498,-0.4651658
4,12,0.0008824974486064,0.1469006177393916,0.0033060864538306,1,-0.532115,-1.5813953,-2.2193465,0.002061274,-0.74818873,-0.12624438,-1.1663212,-0.9273141
4,4,0.0007779159541804,0.1469006177393916,0.0411508987196624,0,-1.2284155,-3.5013745,-3.003674,-0.014357326,-0.86410713,-0.6063711,-4.626004,-1.7571121
4,0,0.0015534350868958,0.1469006177393916,0.035547616396128,0,-0.50316066,-2.4332383,-1.5640379,-0.14142805,-1.2060889,-1.0410919,-2.6990583,-1.8942103
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,0,0.16514984,-0.28223702,-0.5117077,0.25129783,0.069323994,0.4993307,4.9214144,-0.7621215
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,0.27272424,-0.9460867,-0.25540358,0.30338135,0.10952846,0.8457209,-0.34599173,-0.7847073
7,15,0.0046535753259864,0.0442123657872692,0.0494711348536629,0,0.5314592,-1.3480781,0.3142488,0.30101085,0.026898272,0.2888873,-3.0641541,-0.7638078
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,-0.47763124,-2.6924715,-0.78406036,-0.16582943,-0.3980462,0.30734426,-0.67849475,-1.7054049
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,0,0.2534106,-0.70960075,0.0012373775,0.55360967,0.6331556,1.4912046,-1.5912362,-1.1454463
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.49840662,-0.36011264,-2.1028557,0.11965668,-0.7162195,0.44617176,-9.428856,-0.8358102
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.4707415,-1.2741679,-3.121634,-0.14129888,-0.8273808,0.7410791,-9.998782,-1.6562648
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,0.5321687,-0.08749096,-1.7192817,0.19094594,-0.41453722,1.0528718,-2.9449146,-0.8497828
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.33053607,-0.29378948,-1.9058485,0.51215565,0.12990548,1.6316324,-1.7664033,-1.5937233
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,1,1.5000361,1.1060925,1.8175216,0.14160192,0.90754336,1.8701781,-3.7355518,-0.9300512
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.48210204,-0.75124407,0.36441118,-0.011559261,-0.27847642,0.7760561,-1.1041591,-0.8994997
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,-0.5247854,-2.943556,-0.72836983,-0.0728522,-0.30482554,0.93974817,-1.7983931,-0.75967425
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,-0.43584648,-2.9576473,-1.0741605,-0.13392809,-0.6368368,0.3787353,-3.09583,-1.0673577
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,1.3055055,0.76316273,1.7467306,0.43456957,0.3451204,1.4685779,-4.4270687,-0.42693383
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.86508936,-0.495353,0.7887484,0.21916686,-0.48747376,0.46684253,-5.3564086,-0.968783
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.40043163,-0.9981046,1.034668,0.15830411,-0.64897245,0.3526355,0.01715458,-0.61178
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,-0.13608089,-1.784868,1.1989299,-0.10319014,-1.2363865,-1.1472925,-2.026944,-2.226838
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,1,1.1748229,-0.56877744,-0.21798807,0.19801304,-0.6350372,-0.6345085,-1.2990957,-1.0283622
18,0,0.0025010396817683,0.0528542667372371,0.035547616396128,0,0.53983325,-1.0132624,-1.4827921,0.11198279,-0.1887812,-0.48489493,-0.848098,-1.2280983
18,9,0.0007261396456583,0.0528542667372371,0.0591611523922601,0,0.7404151,0.119714156,-0.4946419,0.45534822,1.3707078,1.4540455,-3.768044,-1.0377342
18,18,0.0048597518401009,0.0528542667372371,0.0749907781749485,0,-0.3167796,-1.8761204,-2.3611648,0.32314003,0.3742151,0.69633126,-0.008856789,-0.14492562
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,1,-0.13483968,-2.02088,1.0145317,0.28394744,-0.43919995,0.03513252,-2.33084,-0.5856646
16,7,0.000452757254975,0.0159570557222018,0.0847454913197415,0,-2.0904126,-5.4230747,-2.3111477,-0.12677151,-0.94452626,-0.57897633,-2.138833,-1.0560931
16,7,0.000452757254975,0.0159570557222018,0.0847454913197415,0,-0.44957256,-1.8725481,0.36560184,0.012225929,-0.15991838,0.4011615,-5.6317906,-1.3286564
16,18,0.0005461793150859,0.0159570557222018,0.0749907781749485,0,-0.92598283,-3.1495094,-0.3276757,-0.04442537,-0.91746396,-0.21076456,-5.0578747,-1.8382337
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-0.14945814,-1.2531227,-1.3347158,0.25227708,0.038872,1.5915619,-0.6116744,-0.87203145
0,9,0.0022721703173838,0.0236841355019231,0.0591611523922601,0,-0.22581854,-2.0054116,-1.3496354,0.25840437,-0.18953441,1.309649,-3.3131835,-1.7364937
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-0.68493855,-1.7481278,-1.9851625,0.422167,0.063156195,1.5493649,-5.3948784,-1.5327425
0,7,0.0028037531257139,0.0236841355019231,0.0847454913197415,0,-0.9923191,-3.6861703,-3.1537318,0.37204528,-0.40036684,0.8050461,-3.0496795,-0.61801213
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,1,0.8411975,-0.45834166,-3.8454528,0.1678757,-0.12226798,-0.47004566,-5.601523,-1.1028746
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,0.012240334,-0.9580017,-3.8017673,-0.034745526,-0.46149838,-0.6358303,-1.7313226,-1.2405853
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,0.61766416,-0.07167304,-3.2810044,-0.2145409,-0.586793,-0.81387496,-0.1432668,-1.2459848
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,0,1.8278455,1.3277655,-2.3013375,0.47039914,0.5447896,0.19830954,-3.8736255,-0.5984838
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,-0.18668467,-2.1624424,-1.4785725,0.044271056,-0.40931004,-0.2585663,-3.332405,-1.2749474
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,1.2716902,0.34946728,0.79370135,0.24917144,0.21949248,0.5477203,4.000494,-0.4688525
9,5,0.001312531022931,0.1916930722801204,0.0079376770879297,0,-0.5219201,-2.1214807,-1.3415437,0.97338355,1.9260068,2.4900804,0.6713327,-1.4082981
9,17,0.0169049416568902,0.1916930722801204,0.047204511867739,0,-0.052612554,-1.2965441,-1.038199,0.14343712,-1.0336161,-0.5699055,-2.0707383,-1.2832139
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,1,0.44454458,-1.8063437,-1.2243968,0.0033783726,-0.5303194,-0.9153085,-6.731844,-1.2322551
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.51125777,-1.3034354,-1.1033529,-0.13913357,-0.59097147,-1.0016484,-4.3604994,-1.6089664
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,0.34279245,-1.4904059,-1.0593851,-0.26216355,-0.6880591,-0.743716,-5.7954593,-0.8943832
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,0.12686619,-2.65842,-2.3498578,0.23832007,0.16548643,0.078288615,-5.3156657,-1.8069419
19,13,0.0002735692672029,0.083287509697984,0.0076739692334144,1,-0.6852306,-2.3555703,-2.6245074,0.13707793,-0.24097817,0.72612053,-3.1035151,-0.8619878
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.52000195,-1.4583015,-2.191591,0.29871804,-0.3344887,0.46578687,-0.49994016,-0.6167038
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.9781133,-0.39960235,-0.83338463,0.094690606,-0.7382837,0.3145906,-2.2607388,-0.8297625
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,0.062219724,-0.8043796,-0.53396267,0.33554155,-0.09818034,1.1655222,-1.9876144,-1.2410301
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.724709,-0.60608125,-0.82392967,0.018137831,-0.2297562,1.2125555,1.2389759,-1.2267994
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,1.4635668,0.6120207,0.41964144,0.0009927005,-0.44542444,0.3289109,6.773578,-1.161837
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-0.42428377,-1.5881474,-1.583771,0.069901064,0.032846823,0.93611693,-1.5556146,-1.298652
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.19154659,-0.6620554,-0.9702646,-0.03879569,-0.77016866,0.6804904,-1.0117387,-0.66642714
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,1,-0.1541966,-1.4362595,-1.2940922,0.22423774,0.083119154,1.4236181,-1.8984224,-1.3069572
2,6,0.0025377884565781,0.0939648991494575,0.021537800611706,0,0.150553,-1.5342778,-0.97368187,0.1277219,0.33586228,1.2480385,-0.43636018,-1.3573872
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,0.41739768,-1.2966166,-0.5579535,0.07871001,-0.137864,0.7847611,0.13498858,-0.769637
2,6,0.0025377884565781,0.0939648991494575,0.021537800611706,0,1.1910195,0.8298535,1.1864095,0.33163187,0.3049704,1.0073873,4.9542875,-0.012709781
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.1669682,-0.2703875,0.733317,0.4152493,0.557239,0.8932772,-0.009924718,-1.1105591
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,-0.7612972,-2.9914632,-2.3015347,0.07070833,-0.76837635,0.100108296,1.7699038,-0.7848695
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.26865187,-0.15840113,0.98965096,0.53310466,1.374675,2.0173395,-6.2200603,-0.9388241
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.59141624,0.6300087,1.1847972,0.5973124,0.8593688,1.5076871,4.2973585,0.11329632
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.16490889,-0.7686809,-1.0054444,0.3231194,-0.09922288,0.09422108,-1.9920734,-1.072606
2,6,0.0025377884565781,0.0939648991494575,0.021537800611706,0,0.43607014,-1.0823781,-0.88972837,-0.0007189438,-0.58493763,0.048809372,-5.7113013,-1.9346511
