x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,-1.2146689,-2.8426,-0.32870588,-0.04137817,-0.6956049,2.841802,-1.4779196,-1.902637
15,3,0.0013240667950922,0.0514920229380094,0.0495252294836995,0,-0.37060803,-2.0092926,-0.66833735,0.10923755,0.31794995,3.7727344,-2.8299487,-1.1722252
10,13,0.0029615048409205,0.1654841350630476,0.0076739692334144,1,0.37410873,-0.033758238,1.2356125,-0.20319608,0.20344883,3.8520124,-3.025499,-0.884955
10,10,0.0096639342814391,0.1654841350630476,0.0419386372434803,0,-0.24438433,-0.62595725,0.6621086,-0.037667476,-0.87885,2.5342655,-0.69438225,-1.4474307
10,2,0.021970537937186,0.1654841350630476,0.1060783228772392,0,0.74799395,-1.1896826,1.4866364,0.28399056,0.7974947,4.010883,-1.2728648,-0.7636932
10,9,0.0033667295820755,0.1654841350630476,0.0591611523922601,0,-1.7289621,-3.4466863,-1.3053231,0.109408915,-0.27145168,2.6897502,-5.3623986,-1.1833197
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-0.6246586,-2.1915207,0.96062076,-0.352775,-1.8148389,0.91516906,-5.3770075,-1.4945027
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,-0.741576,-2.5862556,0.5863087,0.19535987,0.06770552,2.6389837,-2.970463,-0.7840158
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.3397796,-0.97464406,1.0546718,0.042943932,-1.1934415,1.5281625,-0.8251217,-0.95518255
19,0,0.0035021052974001,0.083287509697984,0.035547616396128,0,0.010704406,-2.4031348,1.0342625,0.27255034,-0.35867143,2.0470438,-2.6911333,-0.92245847
12,6,0.0004406708892394,0.0175072174454687,0.021537800611706,1,0.201021,-1.8649695,-0.15466571,-0.4019248,-0.8305481,2.3873756,-2.01991,-1.2190349
12,17,0.0002085854756892,0.0175072174454687,0.047204511867739,0,-0.5182481,-2.8745437,-0.36539364,0.04092134,0.22170117,3.1412444,-2.1472404,-0.96342826
12,1,0.0007000824440828,0.0175072174454687,0.039282055199489,0,-1.0461392,-2.4209874,-1.6908798,0.12447655,-0.24999075,2.4336479,-1.8074672,-1.0861508
12,8,0.0038236950644928,0.0175072174454687,0.2043077018685598,0,0.08930045,-1.3187966,-0.11316076,0.06419022,0.5590466,3.693903,0.25337568,0.1396304
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,1,-0.39777994,-2.76898,-0.90028375,-0.27632648,-1.0357037,1.4916958,-3.6435094,-1.2003907
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-0.8021852,-1.9312853,-0.956877,0.38263604,0.42826426,3.4560466,-0.7862202,-0.7051091
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,-0.37027177,-2.1147342,-1.3450807,0.023651317,-0.66989386,2.0898361,-1.6829407,-1.9651121
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-0.17717642,-1.9918824,-0.22447395,0.049592756,-0.50704753,2.1676192,-1.6682166,-0.8412637
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,-0.6500935,-1.7181227,0.07719994,0.37455153,0.77552205,4.58915,-2.6988113,-1.0315413
4,4,0.0007779159541804,0.1469006177393916,0.0411508987196624,0,-0.2524578,-2.712091,-0.3142736,0.377031,0.6436386,4.747242,-0.5332428,-0.9592403
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,-0.08712003,-2.3006692,-0.32281187,0.3936786,0.8515885,4.309798,-0.4453586,-1.0601038
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.6272202,-0.965284,1.4244084,0.14435542,0.670874,4.5955415,-1.0148333,-1.2957424
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,0.03828715,-1.5695822,-2.7125797,-0.34430087,-1.2332546,1.5746593,-0.4635229,-1.062676
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,0.7835529,-0.1358872,-2.1183953,0.027313214,-0.043445595,2.3081317,-2.3047278,-1.2119968
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,0.4296745,-1.0791497,-2.6068459,0.037172623,-0.019629769,2.5800028,-0.5249498,-0.9184718
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,0.08576185,-1.6735036,-2.8036084,-0.06802094,-0.97247714,1.9030632,1.9540669,-0.94299144
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-0.94973123,-2.8892503,0.5884311,0.013061995,-0.22870341,2.942176,-6.279421,-1.3819196
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,-0.18062605,-2.2087307,0.15848547,0.16301423,-0.6221577,2.315569,-5.6041846,-1.2382963
7,14,0.0003159738039323,0.0442123657872692,0.0059840841601021,0,-0.48191017,-3.0937247,0.034925412,0.27587527,0.0018923283,3.1062386,-1.8774896,-1.2639015
7,9,0.0030470604278003,0.0442123657872692,0.0591611523922601,0,0.7732166,-0.061025463,3.3688025,-0.027171865,0.06183052,3.5031824,-3.1671908,-1.2954102
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-1.4225281,-1.8436937,-2.3028655,0.19610372,0.15445136,3.2435045,-3.2114508,-1.2545555
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,0.21089517,-1.2810565,-1.6841671,0.018743617,-0.3751824,2.918982,-1.6418633,-0.84995073
19,15,0.0030032022238228,0.083287509697984,0.0494711348536629,0,-0.026910156,-1.2538762,-2.0995524,0.008898183,-0.2991573,2.5591125,1.0447372,-0.28291303
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-1.049154,-2.1742392,-2.3630974,0.06669175,-0.17381188,2.7778747,-2.3305738,-0.85044616
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-1.2083774,-2.6812172,-3.0048203,-0.21028739,-0.65408796,2.9142065,-5.0002494,-1.2161779
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,0.10120812,-0.10874294,-2.0409207,-0.42139336,-1.5754725,1.6254091,-2.9084663,-1.0416995
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,0,-0.31797242,-1.8600379,-2.5442634,-0.20745017,-1.2452104,1.9954317,0.34331638,-1.0698142
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-0.5423631,-1.8262532,-2.6955404,-0.10018711,-0.41578472,2.719616,-1.8963544,-1.0375737
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-0.96774817,-2.2518022,3.340142,0.24565369,0.38376972,4.433488,-1.7694603,-1.2785677
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,-1.1343509,-1.9744844,3.035109,0.45456445,0.46288028,4.7664757,3.5943725,-0.6130026
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.6571095,-1.6027527,4.5574007,0.4228647,-0.1379284,4.0347652,-8.783846,-1.6466395
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-1.8531312,-3.306018,2.825793,-0.046393618,-0.6240907,3.5876741,-10.546884,-2.0280192
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,-1.0260746,-2.8477743,1.164783,0.097272776,0.40583563,4.606752,0.438427,-0.8325953
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-1.3148547,-3.4696326,0.9301335,-0.051371045,-0.6435677,3.409433,-3.7571065,-1.066019
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-1.5473089,-3.2730746,0.3957909,0.07697029,0.2802041,4.5071836,-5.521693,-1.1666038
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-1.3135654,-2.5309863,0.32211897,-0.07816744,-0.26344934,3.9515543,1.5002555,-1.4484916
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.36519438,-1.7303374,-2.1960976,0.09426394,-0.29833776,3.7249854,-5.746668,-1.6905549
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.10025425,-1.8238142,-1.2432383,-0.10886557,-1.0390431,2.7480135,-4.3620796,-1.4390731
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.5623829,-1.9326856,-2.6456726,-0.24630454,-0.8244153,3.0357647,-4.2643366,-1.1396605
4,3,0.0114847428499927,0.1469006177393916,0.0495252294836995,0,0.4528681,-1.1968532,-0.4805631,-0.25371012,-0.97815454,2.6448832,0.90521145,-0.7423401
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.08769598,-1.9331111,-0.82219183,0.163045,0.33960614,3.443806,-0.816932,-1.2926501
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-1.6765115,-3.6968937,-2.7552338,0.025897643,0.1936608,2.9929662,-4.3465896,-1.6209418
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,0.15111743,-1.063928,-1.6480885,0.18300079,0.36118147,2.637773,0.33392677,-0.8628864
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,0.44393417,-0.93746716,-1.4490643,0.16883239,-0.12018297,2.950362,-2.5275955,0.10360883
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,-0.30747184,-2.5022206,-1.6852211,-0.1593823,0.2194086,3.5290732,-3.8418772,-0.8297437
2,1,0.0049111835001229,0.0939648991494575,0.039282055199489,0,-0.39607254,-1.5619277,-1.8782263,-0.098456845,-0.04358122,2.908274,0.9260711,-1.7853919
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,0.08591464,-1.5749449,-1.776166,-0.22690806,0.17852663,3.2914436,-6.759548,-0.97750115
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-0.38453817,-2.5496154,-1.3921744,0.16298789,0.34913522,3.50707,-2.8533978,-1.1277816
5,7,0.0024560823810529,0.0182600588189744,0.0847454913197415,1,0.87053895,-0.44823322,0.38169205,-0.6882429,-2.8125138,0.46571878,-1.0495611,-0.96137345
5,6,0.0008164277766522,0.0182600588189744,0.021537800611706,0,-0.38294524,-1.6503978,-0.19712034,-0.4157759,-1.7534707,1.6331757,-1.0511768,-1.0161096
5,18,0.0012021130044863,0.0182600588189744,0.0749907781749485,0,0.088046625,-0.81598854,0.2574641,-0.41073707,-0.59490114,3.8541093,0.120154664,-0.8472733
5,4,0.001477383015715,0.0182600588189744,0.0411508987196624,0,-0.2505527,-2.0672388,0.07299478,-0.40128502,-1.3502719,1.9578536,-1.3213834,-0.748181
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,1,-0.50354195,-2.4904244,-0.31450093,-0.039912842,0.16117111,2.4160614,0.15883195,-1.1509703
13,15,0.0010128354229285,0.0123499132671809,0.0494711348536629,0,0.3971029,-1.0708215,0.5002553,0.33271414,0.80520415,2.840052,0.3007324,-0.5238889
13,18,0.0001960549197674,0.0123499132671809,0.0749907781749485,0,-0.12724455,-0.8718847,0.44726342,-0.015535698,0.43242252,3.0705242,-1.2804828,-0.51973206
13,2,0.0021946545615501,0.0123499132671809,0.1060783228772392,0,-0.049473017,-1.6121168,-0.32646406,-0.021828039,-0.15178351,2.5307984,-1.1058859,-0.8356387
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,1,-1.3019325,-2.4918008,2.5201416,0.13646796,-0.29152307,3.878707,0.9557766,-0.7539416
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.72908825,-1.031289,4.569007,0.13516876,-0.8933985,2.4364927,-4.3406343,-1.1208395
9,19,0.000164763589246,0.1916930722801204,0.0180682960436143,0,-0.4102765,-1.8815281,3.2540545,-0.06972617,-0.9853881,2.394177,-4.0193925,-1.5527586
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.88551766,-2.765047,3.5507689,0.13171671,-0.4852804,3.3211794,0.40160125,-0.81150544
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,1,-0.36610544,-2.7559946,0.5782076,0.038311087,-0.5458852,2.7153788,-0.37218967,-0.8336533
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,-0.4615032,-1.4788765,-0.13791382,0.23246245,-0.3693104,2.3095539,-2.8121188,-0.72464526
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-0.37056983,-2.4665763,0.69527864,-0.12559149,-0.75124806,2.4017534,-3.6232553,-1.4108261
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.08187529,-2.0851846,1.3748522,0.091357484,-0.54452854,2.5516138,1.5415051,-1.3549067
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,1,0.054429457,-1.2871628,0.20412105,0.12772024,0.38981283,3.7029362,-1.9040147,-1.0305456
2,9,0.0031711466035954,0.0939648991494575,0.0591611523922601,0,-0.43563062,-1.1984693,-1.3730575,-0.11022885,-0.68230575,1.346526,-5.202462,-1.2010794
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-1.3153787,-2.8647609,-1.336388,-0.19302131,-0.36855352,3.3767402,-0.62792426,-0.33111733
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.97745824,-2.7693906,-0.8618456,-0.066774584,-0.09286818,2.6113148,-2.7849238,-0.8668887
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,1,-1.0891832,-3.6019287,-0.13768743,-0.0081214085,-1.0462885,2.299366,-2.4685695,-1.577727
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,1.0152127,-1.2281387,1.4951211,-0.107202016,-0.4860157,3.4166412,-7.1458416,-1.0989072
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,0,1.0088128,-0.99967957,2.3407063,-0.07479316,-0.7276269,3.054922,2.7858458,-0.90067506
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.13284104,-1.1340265,1.4702826,-0.09467799,-0.9897476,2.3870008,-3.7239718,-1.6898474
4,12,0.0008824974486064,0.1469006177393916,0.0033060864538306,1,-0.9555176,-2.647221,-1.9883294,-0.053337347,-0.95496666,1.8848,-1.2283207,-1.189683
4,17,0.0070663795331461,0.1469006177393916,0.047204511867739,0,-0.99788845,-2.764245,-2.5024276,0.011138625,-0.28503683,1.9734972,-0.41345862,-1.4997813
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,0,-0.99213713,-2.5674417,-2.9528236,0.16277355,-0.26401734,2.4072323,-5.342458,-1.4604188
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.44990596,-1.8749763,-2.7262452,0.031820863,0.03337574,2.2282622,-5.389432,-1.9703029
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,0.33143282,-1.2180072,0.955751,0.3222505,0.47707185,3.3331022,-0.3268658,-0.74125683
7,13,9.113942216129045e-05,0.0442123657872692,0.0076739692334144,0,0.04050452,-2.2239676,1.07039,0.22350967,-0.039445218,3.2419353,-0.817668,-0.80993134
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,0.32098082,-1.2878165,0.6218093,-0.16471085,-0.5669592,2.414347,-0.52221286,-1.1359888
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,0.32098082,-1.2878165,0.6218093,-0.16471085,-0.5669592,2.414347,-0.52221286,-1.1359888
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.19897999,-1.542491,1.4766389,0.036877416,-0.695717,2.6240988,-6.776331,-0.81561244
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,0.6539222,-1.942168,1.181986,-0.11464271,-1.1583613,2.377986,-7.8549023,-1.8892695
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,0,0.54772294,-1.8950927,1.2670499,0.23203774,0.6847879,4.09497,3.8251932,-0.22898309
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.108650595,-1.3426381,1.7219192,0.059358597,0.0038359314,3.772813,0.33920988,-0.79864
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,1,0.843282,0.72441876,-0.49848095,0.03334793,-0.030434972,2.9697728,-3.359823,-1.0567379
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,-0.14499494,-1.408613,-1.6078998,0.08404213,-0.6833339,1.740123,-4.0748334,-1.7551099
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,-0.34606043,-1.7730324,-1.8250706,0.059737828,-1.1570721,2.1202896,-4.072604,-1.0751907
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,0,-0.26992077,-2.3485916,-2.4837823,0.085991606,-0.08237332,3.4453669,-0.73455876,-0.92846197
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,-0.07714344,-1.234504,-0.18544036,0.06929161,-0.11988132,3.9005756,-5.4764857,-0.66802144
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-0.4745023,-2.1884518,-0.53883576,-0.034403846,-0.2678409,3.2005992,-1.5370823,-0.8264231
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,0.0036774576,-1.8281732,-0.91662455,0.44519937,0.6345397,4.6072335,-8.1713085,-0.79074585
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.92161685,-2.9765067,-1.0411466,-0.13623579,-0.9913893,2.5552459,-2.7299373,-1.0021101
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,1,-1.1731627,-2.844245,-0.18210068,0.099767804,-0.9187752,1.3008275,-4.977781,-1.0928398
18,18,0.0048597518401009,0.0528542667372371,0.0749907781749485,0,0.1648703,-1.3253465,0.66964746,-0.014592038,0.27231807,3.186997,-3.4508538,-0.78261
18,1,0.004386685941772,0.0528542667372371,0.039282055199489,0,-0.24749336,-1.6563271,-0.17003371,-0.047774855,-0.24777141,2.2887225,-2.5366287,-0.90893304
18,7,0.0072871708802716,0.0528542667372371,0.0847454913197415,0,0.33017486,-1.6541702,0.3628564,0.04681191,-0.07604608,2.1071324,-2.414291,-0.73504287
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,1,0.23260838,-1.7745775,1.5380441,-0.066938035,-1.5793996,1.5081661,0.22365542,-0.72698194
16,9,0.0010850642440918,0.0159570557222018,0.0591611523922601,0,0.40368882,-1.3094394,1.8047526,0.013192361,-0.42566612,2.3350933,-1.046821,-0.8312466
16,3,0.0006541120279827,0.0159570557222018,0.0495252294836995,0,0.0711877,-2.0098553,1.7143538,0.06590344,-0.20781673,2.5534532,-1.5285877,-0.89909184
16,11,0.0003048915632452,0.0159570557222018,0.0534825393012507,0,-1.3536252,-3.2597482,-0.44913724,-0.07311164,-0.91797304,2.0957966,-3.023747,-1.0389327
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-0.7785524,-2.3839977,0.23456979,-0.09611409,-0.81604075,2.6464856,-6.630005,-1.2513208
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-0.57142675,-2.791604,0.81785,0.33819172,0.6176956,4.1869493,-2.6712546,-0.94978863
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-0.78132296,-2.7366426,0.8279764,-0.057684205,-0.9282673,2.1923106,-0.7244252,-1.029646
0,19,0.0002422492352837,0.0236841355019231,0.0180682960436143,0,0.14293031,-1.1767194,0.71702933,-0.054110184,-1.0181733,2.2514448,-2.7085693,-0.77671725
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,1,0.06176138,-2.2070994,-0.32088983,-0.049445465,-0.9428865,1.9107661,-3.5510552,-1.2152494
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,0.21341857,-0.9368304,-0.47466412,0.17803559,-0.1728333,2.4773326,-3.322288,-0.40757048
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.3891414,-1.5456141,-0.23072885,0.07748398,-0.17914459,2.9536114,-3.0279803,-0.5856817
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,-0.531087,-2.9906354,-1.1375003,-0.33241597,-1.0459217,1.8341365,-6.0233035,-1.3603461
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,0.34174365,-0.61369216,2.3816595,-0.073638886,-0.7659703,2.201211,-0.43263847,-1.2129986
9,6,0.0029847588986185,0.1916930722801204,0.021537800611706,0,-0.6902081,-2.2094057,0.7872069,0.3407657,-0.4127277,3.3665369,-5.1725926,-1.8516647
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,0.22139567,-1.489507,2.0799193,0.31674847,0.82865286,3.8548062,-1.4330075,-1.4597954
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-1.376193,-3.6521082,0.014335258,-0.17359608,-0.60650164,2.7374535,0.52271724,-1.1198441
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,1,-1.0770068,-2.5098407,-2.0588567,-0.19153178,-0.93491167,1.4939632,-1.765375,-1.0436105
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,0,-0.33865947,-2.4776793,-1.1338528,0.03194032,0.082203925,3.004503,1.697316,-0.6809026
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-1.5162168,-3.3899555,-1.4033091,-0.08571579,-0.27103344,2.5860567,-1.9072196,-1.0811702
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.36860847,-1.5901303,-0.8427415,-0.13545138,-0.64921343,2.1559377,-1.9026207,-0.8697434
19,13,0.0002735692672029,0.083287509697984,0.0076739692334144,1,0.5657194,-1.8569736,0.33329722,0.07720987,0.33074987,3.66826,-6.8416944,-1.1072395
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,0.022146916,-1.4607276,-0.35763744,0.06674778,-0.76861256,2.8193638,-4.4348617,-1.0579628
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-0.7383258,-2.3273203,-0.9411716,-0.11225212,-0.5060998,2.73859,-7.81183,-1.1668847
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.67902017,-2.1352499,0.32861763,0.07113379,0.24734405,4.0749226,-2.3394134,-0.7792529
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-0.3224436,-1.307471,0.54828,-0.22217718,-0.63065416,3.193314,-2.0233405,-0.9472353
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-0.5974951,-1.8038011,-0.022302575,0.044354316,0.27115795,3.4375882,-3.070786,-0.6366545
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.7448064,-2.317797,-0.5358922,-0.15035497,-1.3100355,2.0997198,-2.9548037,-1.0275471
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.38797933,-1.697312,0.10606151,-0.0242082,-0.36479208,3.1211185,-2.9561012,-1.1713313
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,1,0.3163373,-1.5191294,-0.7720462,0.38638246,0.7626909,4.5811505,-4.8601723,-0.26116017
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-1.140074,-2.5781848,-0.54924124,0.28315017,0.025402442,3.9191842,-5.330997,-1.8585095
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.093376,-1.1683022,-0.041139457,0.19227329,-0.084628776,3.1613085,-4.8118477,-1.4082036
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-0.2235246,-2.0446837,-0.8679449,-0.25902492,-0.827507,2.4015267,2.1526499,-1.003687
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.32822514,-1.282691,2.0968702,0.30598938,0.5483171,3.6150713,-0.60318184,-0.7487111
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.8255761,-2.4462686,0.90577364,0.30721065,0.43121472,3.7401721,-4.808479,-1.559837
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-1.2833585,-3.406017,-0.5162047,0.19226807,-0.39709216,2.7891455,-2.922081,-1.1430715
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-0.28631604,-2.5547612,1.0937847,0.231787,0.38474503,3.8284001,-1.0630225,-1.2180436
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,-0.5307638,-2.435117,-1.9274683,0.081030756,-1.0602862,1.2414229,-2.2381358,-1.187585
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-1.2533265,-2.6283183,-3.1360178,0.15085815,-2.4703119,0.8753271,-0.8863994,-1.186774
