x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,1,-1.2772653,-2.189726,-2.6772668,-0.31897244,5.193047,-0.5167128,-1.4837301,-0.62008315
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,0.13983609,-1.3485484,-1.1582658,0.23790552,6.734297,1.5615863,-0.057652075,-0.71560884
19,0,0.0035021052974001,0.083287509697984,0.035547616396128,0,-0.9240552,-1.6163933,-1.2986796,-0.16067293,6.2046933,0.16571374,-6.7393246,-1.3955652
19,16,0.0010890506799545,0.083287509697984,0.0486060167115411,0,-2.6819026,-3.240417,-4.204832,-0.07598059,6.460047,0.34932974,-10.714718,-1.5448512
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,-0.18777324,-1.24436,-0.55040026,0.45435798,6.6746216,2.8944101,-2.9640303,-0.7632497
4,16,0.007061944943487,0.1469006177393916,0.0486060167115411,0,-0.69536746,-1.221442,-0.33676654,0.38685137,6.60182,3.303237,-2.3125398,-0.8972305
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,0.046277255,-0.8108846,0.04733069,0.0791287,6.0360284,2.8256803,-0.4047585,-1.4684935
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,1.7654215,-0.10519454,0.5117814,0.5306249,7.1191435,2.6721468,-1.9189334,-0.9228335
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.76631397,-0.9441484,0.02562543,-0.4146239,5.2921395,-0.5913414,0.63370985,-1.5323045
4,17,0.0070663795331461,0.1469006177393916,0.047204511867739,0,-1.3140545,-0.83333576,-2.3368883,-0.26115993,6.184779,-1.1794343,-0.15644197,-0.8969285
4,17,0.0070663795331461,0.1469006177393916,0.047204511867739,0,0.36843646,-0.016588293,-0.5442297,0.10243773,6.5073085,1.4624276,-1.5297902,-1.4117408
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.536205,-0.6857938,-0.36334956,-0.15438667,5.681155,0.29567444,0.29107818,-1.8821124
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-1.4253819,-2.0525415,-2.262895,0.068797365,6.066003,0.5456071,-3.9117525,-1.4024093
7,10,0.0010484331398084,0.0442123657872692,0.0419386372434803,0,1.7362367,0.801705,0.47695976,0.26826566,7.4637275,1.0491447,-3.014566,-0.7212666
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,-0.39319676,-1.2757401,-1.0327209,-0.14742653,5.6535654,-0.14516722,-3.4155703,-1.8841832
7,7,0.0062325583783181,0.0442123657872692,0.0847454913197415,0,1.3775398,0.31608623,1.2994125,-0.058074985,6.445052,0.08953856,4.8495812,-0.2678985
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,0.20135602,-0.68017155,-0.57055265,0.13288382,6.26987,0.7455667,-7.425607,-1.4001769
19,5,0.0004179885007869,0.083287509697984,0.0079376770879297,0,-0.049756117,-0.5505525,-0.09484412,0.25408778,6.6044407,0.80024356,-3.3481228,-1.183192
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,1.3025548,-0.36755174,0.28657433,0.40204477,6.95857,0.94764584,-3.6985135,-1.165871
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.51385033,-1.3094726,-0.63138837,0.11963972,6.457634,0.6153477,-0.8003161,-0.58259726
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-0.5350858,-1.1829156,0.18111177,0.1541811,6.6124463,0.4537149,-0.6613821,-0.70575815
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-0.11057863,-0.7632709,0.16469276,-0.24774833,5.612991,0.81242514,-5.7594175,-1.9091148
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-0.4779294,-1.37305,-0.9570582,-0.45740604,4.875377,0.042519007,-0.8260467,-0.57379645
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,-0.5682118,-0.945042,0.16457617,0.12505513,6.202899,1.0823448,-1.0446539,-0.87917686
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-0.40727,-1.8833388,-2.0551872,0.25582603,6.4679985,1.6332562,-3.0754979,-1.1338396
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-1.1630709,-2.173607,-3.2697234,0.32383066,6.472225,2.1062584,-7.3406873,-1.0805026
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.04358492,-1.207283,-1.8447955,0.26386493,6.6233034,0.87452614,-1.23662,-1.3749154
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-4.033804,-4.3302345,-4.991413,-0.032864407,5.6229267,1.1879135,0.367505,-1.169999
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,-0.93566334,-2.576275,-2.7657578,-0.17749596,6.5108066,1.3437368,-0.62937444,-0.966181
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-1.6930902,-2.7667174,-3.8520684,0.096597314,6.026609,1.1515012,-3.7654288,-0.90601546
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.42356852,-1.0790049,-1.5460017,0.31695512,6.484,1.6188813,-7.453043,-0.80265695
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,1.4439232,0.41198152,-0.65482354,-0.02871218,6.189328,0.8428322,-2.8897333,-1.156626
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.4765397,-1.3045182,0.28626776,-0.04830157,6.0104465,0.6174685,-3.819589,-1.6715864
4,0,0.0015534350868958,0.1469006177393916,0.035547616396128,0,-0.9025544,-1.4955163,-0.96267927,0.012943857,6.3579416,1.4741708,-5.5138216,-0.9720902
4,4,0.0007779159541804,0.1469006177393916,0.0411508987196624,0,-2.044483,-2.143806,-2.8171537,-0.04281225,6.7441816,0.594715,-3.696689,-0.9004974
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,0,-0.09042375,-1.1677054,-0.38573283,-0.41119754,6.2793093,0.25879756,-9.5835285,-2.2193213
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.43237644,-0.5231123,-0.8976435,0.43435577,7.1454477,2.449884,-1.7401688,-1.0479068
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,0.16372687,-0.97529864,-0.24653228,0.1860614,6.176693,2.908404,2.5093338,-0.92173064
2,0,0.003877458424538,0.0939648991494575,0.035547616396128,0,0.24882525,-0.97727334,-0.25414544,0.14019011,6.370335,0.48582527,-7.245738,0.0845665
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,0,1.6284776,0.7824308,0.8679701,0.14162225,6.395674,2.1719983,0.34880483,-1.0587083
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,0.09290495,-0.25739506,0.35170102,0.052058317,6.4164977,1.6463019,-4.549263,-0.78862715
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-1.2616434,-1.1578147,-0.8216301,-0.14161503,6.087865,1.315003,-4.9815726,-1.0861309
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-0.7906376,-0.45814997,0.6849963,0.038490154,5.9529457,-0.9783995,-8.003785,-4.3156037
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,0.78026354,-0.017110145,1.5765932,0.15588966,6.325406,1.6507481,-5.6367054,-0.25659114
5,7,0.0024560823810529,0.0182600588189744,0.0847454913197415,1,0.26038682,-0.256704,0.50621283,-0.282447,5.115739,-0.98067075,-1.5791175,-0.6033291
5,1,0.0002784821683713,0.0182600588189744,0.039282055199489,0,0.67815495,-0.013815359,1.0058899,-0.054791518,5.079854,-0.41869587,-1.884187,-1.088155
5,8,0.0006388855187121,0.0182600588189744,0.2043077018685598,0,-0.9433773,-1.8098205,-0.637588,0.21536234,6.616606,0.9038287,-1.3717694,-0.82636184
5,9,0.0003688299314843,0.0182600588189744,0.0591611523922601,0,-1.2870466,-1.1741277,-1.3402015,-0.110853456,5.8270893,-0.32273498,-1.8014311,-0.91953826
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,1,-0.54757226,-1.4459516,-1.4569474,-0.19309236,6.1821947,0.46051082,-1.9656271,-1.1312281
13,18,0.0001960549197674,0.0123499132671809,0.0749907781749485,0,-0.07566033,-0.98726475,-1.3647168,-0.10591574,6.186984,0.7009345,-3.877007,-1.2043262
13,2,0.0021946545615501,0.0123499132671809,0.1060783228772392,0,-0.00091864914,-0.6244354,-1.022693,0.16562691,6.198397,1.6920067,-1.3619903,-1.3969915
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,0,-0.54090726,-1.3550596,-1.8703932,-0.2325155,6.0000525,0.029222962,-1.2293943,-1.3779391
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,1,-1.4008771,-2.0430026,-1.283204,0.39266926,6.609457,0.825624,-2.3294683,-0.9577348
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.4837254,-0.33701462,-1.0370169,0.40921962,7.5319624,1.487973,-0.55625343,-1.716902
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-2.1329472,-3.1682599,-3.1710804,0.14077483,5.848174,1.5941967,-6.614775,-1.6380697
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-2.4522324,-3.268599,-2.7040448,0.09839772,6.5863423,0.8802359,-6.305909,-0.8020849
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,1,-0.3059953,-1.1541964,-1.1593391,0.20084828,6.548798,0.9296975,-0.70756674,-0.6965075
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.24922094,-1.0592021,-1.2009562,0.06308216,6.070715,1.7031281,2.3072414,-0.6598404
19,0,0.0035021052974001,0.083287509697984,0.035547616396128,0,-0.33819705,-1.0107795,-0.9759247,0.006636452,5.9871635,0.9564001,-1.0502024,-1.2633843
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,1.1724515,0.11386849,-0.101771995,0.62935364,7.4712296,2.5145068,-4.66387,-1.5850421
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,1,0.37204593,-0.56349045,0.4780464,0.45879078,7.229104,1.5142634,-4.375484,-0.797488
2,1,0.0049111835001229,0.0939648991494575,0.039282055199489,0,-1.2779051,-2.155647,-1.1155647,0.04389257,5.467706,0.67295134,-0.051501546,-1.7338742
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-0.043471955,-0.78349555,0.19524015,0.11064225,6.454597,0.5370522,-0.6830024,-0.93502814
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-0.55177987,-1.434592,-0.6103126,-0.024304107,6.322823,0.020164847,-0.8761483,-0.6973379
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,1,-1.153131,-1.8172936,0.11967541,-0.055863783,5.678038,0.8666125,-1.9363294,-1.7457056
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.22260612,-0.38923424,0.9335004,0.18152969,6.303669,1.7508845,-1.1241606,-1.745392
4,3,0.0114847428499927,0.1469006177393916,0.0495252294836995,0,1.2375517,0.49248838,2.739194,0.4124666,6.3626375,3.0245552,-0.13596718,-0.36231288
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,1.3006681,-1.061866,1.4111528,0.095729895,6.856808,1.0899065,0.24938956,-1.1961019
4,12,0.0008824974486064,0.1469006177393916,0.0033060864538306,1,-0.5012941,-1.0223712,-1.5017569,-0.05348883,6.2196374,0.09667735,-0.277688,-1.3498065
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-1.3206856,-0.64277047,-1.755405,0.21138892,6.487386,-0.232068,-3.0427923,-0.54214174
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.30658048,-0.5615776,-0.36215618,-0.26113647,6.1339736,1.2608093,-2.7580216,-1.3574618
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,1.3502591,0.28452796,0.50064987,-0.23371486,6.399049,0.18962495,-0.95015526,-0.8676642
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-0.06810539,-1.0503273,-1.0124378,0.24822196,6.59555,2.0696118,-0.7698528,-0.78542423
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,0.83122677,-0.042263497,0.4747301,0.08107028,6.096952,1.4761394,-1.0037218,-1.7347336
7,10,0.0010484331398084,0.0442123657872692,0.0419386372434803,0,0.5157359,-0.5118339,-0.25690597,0.29537585,6.3251495,0.5670495,-0.6523845,-0.85107195
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,1.0328472,-0.048624653,-0.08332581,0.27669376,6.879416,1.2373158,-1.2363684,-0.90889966
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.43462396,-0.02369994,-1.1436359,-0.017819848,5.7063007,1.7882457,-3.969638,-0.8766339
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-2.2313561,-2.131715,-4.309905,0.14398515,6.415295,1.2184432,-7.015994,-0.9025241
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,0,0.022146039,-0.6322503,-2.1465545,0.33061978,6.620464,1.431182,-1.352545,-0.93550134
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.43540436,-1.089308,-2.0313418,-0.095360294,5.8410187,-0.44575688,-8.683214,-2.1578016
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,1,0.93708026,-0.35319212,-0.08444904,-0.026227798,6.191539,1.928941,-5.0164204,-1.0130427
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,1.0565757,0.101658285,0.26746395,0.13493212,6.7441983,1.5469334,6.6790905,0.3654668
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.9363974,0.46483326,-0.13790753,0.07438558,6.3165903,-0.5426738,0.8528273,-3.7970695
4,10,0.0048324369045205,0.1469006177393916,0.0419386372434803,0,0.9441894,0.3735143,0.26063758,0.18233366,7.345111,1.9699421,0.76217073,-0.46105838
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,-0.16037893,-0.58429426,-0.17624536,0.34188423,6.825456,1.0453621,-4.462163,-0.56753784
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,-1.0630777,-2.2013593,-0.5089239,0.14451356,6.4749556,1.6405176,-3.0037398,-1.0366002
2,0,0.003877458424538,0.0939648991494575,0.035547616396128,0,-1.0632412,-2.411329,-0.8828412,-0.07798876,5.7515664,0.7255993,-1.0432341,-1.2223065
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-0.4360709,-0.97578883,-0.0898405,-0.37219343,5.749264,0.6009906,-1.4850441,-0.9229164
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,1,-0.17947958,0.0020747604,-1.0260758,-0.048662703,5.61881,-0.1422205,-0.45648122,-1.0792115
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,0,0.7502454,0.58884,0.5428753,-0.17235802,5.638607,-0.38473132,2.8209288,-0.66204125
18,7,0.0072871708802716,0.0528542667372371,0.0847454913197415,0,0.3368035,-0.18448132,0.762752,0.5547221,7.204418,1.0421194,1.7899147,-0.84256375
18,1,0.004386685941772,0.0528542667372371,0.039282055199489,0,0.23164226,-0.13706636,-1.2446411,0.070702635,6.160321,-0.19351803,0.32433268,-0.9889589
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,1,1.0987704,0.11042673,0.9094919,0.15905401,5.914554,0.23617196,2.1707273,-0.25720608
16,6,0.0001124409358583,0.0159570557222018,0.021537800611706,0,0.19184352,-0.48230982,0.7932171,0.42398727,6.5690813,0.2774564,-5.9488454,-0.9458398
16,4,0.0009304601379167,0.0159570557222018,0.0411508987196624,0,-0.045201514,-0.52607566,-0.40925327,0.288926,6.562723,1.343161,-2.0012937,-1.0191518
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,0,1.0915978,0.08706161,0.5306881,0.02685167,6.0029674,1.1260161,-2.2616765,-1.0453687
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-0.3101895,0.008091662,-0.19924888,0.5026477,7.1009283,1.2625985,-0.15756184,-0.55112976
0,12,1.7666939289321534e-05,0.0236841355019231,0.0033060864538306,0,-0.77614963,-1.2169231,-1.3999267,0.2387895,7.078753,0.935361,-3.7484734,0.70770484
0,13,0.0003546181168357,0.0236841355019231,0.0076739692334144,0,-0.8296256,-1.4069262,-1.1102642,0.55820596,6.7183976,0.577821,0.4901521,-0.8367908
0,3,0.0009307531405969,0.0236841355019231,0.0495252294836995,0,-0.9366243,-1.0749247,-0.58188254,-0.47039852,5.645895,-0.9177376,-6.100351,-0.3907499
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,1,1.612851,0.36215615,0.440266,0.1528878,5.7694426,0.9205118,-0.45320144,-1.1093525
7,10,0.0010484331398084,0.0442123657872692,0.0419386372434803,0,0.49973243,-0.30489466,-1.5129876,0.22938533,6.6345997,1.0539376,-3.4430754,-0.7027019
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,0.00674003,-1.0145622,-1.2830983,0.46205816,6.773921,1.8870085,-2.0196416,-0.34672096
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,0.90438855,-0.27042446,0.35320628,0.010414112,5.4614472,0.82167673,2.4610286,-0.89453644
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,-0.45905888,-0.9272254,-1.3269799,-0.18087828,5.8124857,0.047897194,-4.937916,-1.4882501
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-2.1975224,-2.6614976,-2.0124218,-0.117487445,5.6843643,0.6072582,-3.7071903,-1.0659425
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,-0.06438896,-1.043143,-0.30348125,-0.118768625,5.655279,0.39823663,2.7181215,-0.874855
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.5478146,-0.50330186,0.027199287,0.111545354,6.0682096,0.803216,-2.9547124,-0.682951
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,1,-0.99774516,-1.3041666,0.62158465,-0.15682487,5.802231,-0.5068379,-6.668782,-0.39101696
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.9732835,0.13233873,2.35852,0.26252168,6.518047,1.3200529,-0.9321067,-1.6347433
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-1.4729037,-1.9108267,0.7393932,-0.037078205,6.173413,-0.9409219,-1.4757237,-1.2230194
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.23285517,-0.47089082,1.5030956,0.08602926,5.896976,0.22101551,-1.6393898,-1.1468905
19,13,0.0002735692672029,0.083287509697984,0.0076739692334144,1,-1.2423794,-1.7881987,-2.2908685,0.005212393,6.276023,2.381011,-3.4161117,-0.8493119
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-1.6177617,-2.1768937,-2.3194559,0.06279864,6.27606,0.8417152,-3.2803245,-1.3333979
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,-1.0227447,-1.6156399,-1.5225956,0.29500547,6.641297,2.3799722,-4.123161,-0.9270774
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,0.6034207,-0.39656574,0.009246868,0.29007816,6.437075,2.1016405,-7.10211,-1.3149805
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.417048,-0.27775592,-0.13156629,0.08519914,6.736575,0.93183345,0.50958604,-1.0898747
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-1.7680658,-1.5059898,-1.2183832,-0.14572504,6.1172657,-0.541403,-4.807414,-1.619027
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,0.81191593,-0.73179734,-0.04415514,-0.1275843,6.083241,1.0930969,-2.3909554,-0.894929
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,0.13683778,-1.3297247,-0.97831124,0.42778623,6.8649282,1.752377,0.6322656,-0.87831116
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,1,1.8078907,1.2595565,0.6544007,0.69043523,8.114939,1.8659611,-0.097214945,-1.063008
2,5,0.0010560743045022,0.0939648991494575,0.0079376770879297,0,1.0476412,-0.20033585,-0.46455714,0.19657476,6.311707,-0.8493836,-2.7343082,-0.58347505
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.36668533,-0.6510098,-0.4158188,0.24239975,5.958006,1.3702381,-5.1644673,-0.65744925
2,6,0.0025377884565781,0.0939648991494575,0.021537800611706,0,0.645188,-0.7193,-1.0103787,-0.31393763,6.27469,-0.11294471,-3.137858,-1.2986068
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.007434398,-1.5778856,-1.2397166,0.37376252,6.6382303,2.0399218,-2.0798192,-1.0243517
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-1.4822268,-2.3848836,-1.6257954,0.22708663,6.445398,1.1798803,-6.7139688,-0.5504488
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.29244995,-2.1330116,-1.7769711,0.17693993,6.377717,1.9870927,-0.38705108,-0.6160661
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,1.5534567,0.24785322,0.17296068,0.3751229,7.3537283,1.6459315,1.8943366,0.87521845
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,-0.0058494736,-0.6266448,0.6387414,0.03526246,5.8833127,0.234537,-1.9168782,-1.2604913
2,9,0.0031711466035954,0.0939648991494575,0.0591611523922601,0,-0.6476337,-1.1564679,-0.29399765,-0.06755318,6.058855,-0.09426969,-2.638461,-1.3157344
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-1.01563,-2.132007,0.21491075,0.06427322,6.0770483,0.1280548,-4.9469395,-1.2198675
2,9,0.0031711466035954,0.0939648991494575,0.0591611523922601,0,-1.3729229,-1.8775033,-0.9555483,-0.11307738,6.1770735,0.7727443,-4.2274756,-0.9432392
