x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,-0.6603127,-1.5375855,-0.83149195,-0.04482097,-7.2744265,-1.2999226,-0.5102071,-1.6291362
15,3,0.0013240667950922,0.0514920229380094,0.0495252294836995,0,-0.59732026,-2.0400128,-0.84759897,-0.15056601,-7.7328568,-2.4980216,-2.1320474,-1.249965
10,13,0.0029615048409205,0.1654841350630476,0.0076739692334144,1,-0.051109277,-0.26617733,-0.2555058,-0.33399487,-7.5234275,-1.4118515,-1.6373312,-0.84087545
10,7,0.0184727799553443,0.1654841350630476,0.0847454913197415,0,0.19886525,0.06292526,-0.9834291,-0.5479904,-8.168985,-2.483289,-6.7526565,-1.1928228
10,18,0.0210698435862077,0.1654841350630476,0.0749907781749485,0,1.1732167,1.5936834,0.3824875,0.16939345,-7.2219753,-0.68040675,-1.9871079,-0.90970916
10,18,0.0210698435862077,0.1654841350630476,0.0749907781749485,0,0.45974734,0.2657146,-0.27008247,-0.22295311,-7.387644,-1.1510135,-4.171634,-1.0371704
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-0.120524526,-1.189261,-0.20995641,-0.3767774,-8.703188,-3.232567,-5.457868,-1.6199225
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-0.04685606,-1.3168266,0.1764415,0.16887382,-7.2965045,-1.3104062,-6.804396,-1.2651205
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.1931008,-1.3720582,0.78805995,-0.40646714,-8.227672,-2.5929046,-1.1089638,-1.082314
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.15194377,-0.4682748,0.8766332,0.03284131,-7.0836296,-2.0554874,0.91849613,-1.0679102
12,6,0.0004406708892394,0.0175072174454687,0.021537800611706,1,0.2581726,-0.34940076,0.6729769,-0.24832329,-8.238371,-1.3719738,-1.5310982,-1.3192567
12,18,0.000846822022228,0.0175072174454687,0.0749907781749485,0,-1.1883304,-2.2299705,-0.5647172,0.2800339,-6.214162,-0.7164419,-4.06138,-1.6441295
12,9,0.0009100429565057,0.0175072174454687,0.0591611523922601,0,0.1464188,-0.584089,-0.069780566,0.054295786,-6.0253735,-0.7759384,2.8605945,-0.8067777
12,1,0.0007000824440828,0.0175072174454687,0.039282055199489,0,-0.3043447,-0.4278714,-0.5385902,0.008309703,-6.955791,-1.6611519,-3.3695278,-0.3027645
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,1,-0.19484946,-1.3195873,-0.18805903,-0.16251951,-7.3278527,-1.9082676,-3.9841588,-1.0316592
19,14,0.0005476986521978,0.083287509697984,0.0059840841601021,0,-0.86894685,-1.8340781,-0.9918345,0.25861937,-6.4208503,-1.3351252,-0.66915745,-0.7656778
19,9,0.0033987688649722,0.083287509697984,0.0591611523922601,0,-0.42488635,-1.8126668,-0.28274888,-0.3729539,-7.3467155,-1.6085337,-7.4089856,-1.0360177
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,0.21536663,-0.8344611,1.0021235,-0.08178511,-7.1736646,-1.3490796,-2.1914833,-0.7031616
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,0.09234284,-0.7539182,0.8357916,0.4626351,-5.6192007,0.97144616,-2.0999975,-0.95132804
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-0.37313312,-0.8517298,0.750114,0.43907073,-5.943631,0.8354504,-3.1698747,-1.0298584
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,-0.2987543,-1.5990565,-0.065587655,0.6495936,-6.091704,0.79264456,-4.0718017,-1.1624541
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,0.29613265,-0.2501561,0.18087657,0.5137004,-5.515642,0.41111097,-0.30466843,-0.79278183
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,0.06334213,-1.0183027,-0.40707415,-0.5489976,-8.406316,-3.2185106,-1.2955918,-1.5738608
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.13462207,-1.344298,-1.0475835,0.12244753,-6.9097376,-1.3917161,-1.2091521,-0.8847055
4,0,0.0015534350868958,0.1469006177393916,0.035547616396128,0,0.0005231984,-1.0685756,-0.5068694,-0.01263206,-7.3552423,-1.3835566,-0.27258343,-1.104576
4,0,0.0015534350868958,0.1469006177393916,0.035547616396128,0,-0.2663053,-1.2987648,-0.605449,0.11259669,-6.811694,-1.6030059,0.10413597,-1.2882018
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-1.1710961,-1.5992262,-0.5802735,-0.015168281,-7.2624564,-2.0610065,-4.844554,-1.2725785
7,7,0.0062325583783181,0.0442123657872692,0.0847454913197415,0,0.9072388,0.5574592,0.6177957,0.14441091,-6.5338564,-1.1284446,1.6724963,0.04082311
7,15,0.0046535753259864,0.0442123657872692,0.0494711348536629,0,-0.2729441,-1.0534705,-0.14598654,-0.044059213,-7.3148394,-1.6163735,1.3764807,-1.3020617
7,5,0.000291576161685,0.0442123657872692,0.0079376770879297,0,-0.36012444,-1.2074451,-0.36230105,-0.38338476,-7.6441784,-3.2625828,-2.1039815,-0.75842917
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-0.62232494,-1.7204967,-1.4260805,0.08522777,-6.841588,-2.6094792,-11.304797,-1.1243331
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,-1.2539889,-2.742634,-2.4271379,0.08867842,-7.651186,-2.3264523,-4.0826597,-1.0906341
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,0.5271807,-0.20347326,0.63663274,0.11368979,-6.9924026,-2.2794042,3.0128257,0.039128277
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.061807662,-0.7496715,-0.104521036,0.16720162,-7.0025544,-2.1985247,-2.9099047,-1.5544958
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-1.2655437,-2.0012307,-1.1471683,-0.058398977,-7.1101446,-2.2322736,-3.7407548,-1.0058652
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-0.19515188,-1.3705466,-1.5584676,-0.15328728,-8.077091,-3.0756311,1.092593,-0.6932283
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,0.36848965,-0.25043383,-0.30954972,0.050230674,-6.658119,-2.7478876,-2.7799668,-0.98533875
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.27204615,-0.023901682,0.3866403,-0.16797921,-6.5470753,-2.6344311,-2.5665128,-1.2820299
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-0.27142537,0.18203798,0.40527567,0.19281676,-7.251101,-0.12077662,-0.35618904,-0.9556277
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,0.2680427,-0.9570651,0.8820332,0.22781223,-7.6112776,0.09028804,-4.3444114,-1.1729296
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.08958596,-1.0432636,0.6128772,-0.17635491,-8.002254,-2.1027133,-4.074131,-1.7705642
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,-1.1469624,-1.5698593,-0.5542905,-0.04783319,-7.44814,-1.6736848,-4.8945327,-1.0056689
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,-0.94658875,-1.9185256,-2.3056273,0.020030253,-6.4835067,0.22880176,1.2921915,-0.97543716
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-1.2045841,-1.6684973,-1.9201726,0.11676435,-6.9811554,-0.55696684,-1.2869569,-0.5792387
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.31631154,-0.1919251,-0.5696809,-0.11669923,-7.1441436,-1.8067577,0.6304015,-1.3672932
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-1.9231831,-2.5504506,-2.6642344,0.027866399,-7.4694343,-1.484353,-5.9629297,-0.77859247
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.32863188,-0.6862912,-0.78409857,-0.115417175,-7.205901,-2.3382769,-6.129545,-1.8350147
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.42503622,0.44431245,-0.62854946,-0.5196243,-7.3196836,-2.6558404,0.25563118,-1.1621741
4,1,0.0033594127346845,0.1469006177393916,0.039282055199489,0,-0.6468039,-2.4425757,-1.809432,0.060745623,-6.735054,-2.3532696,-5.766959,-1.1535921
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,0.1796513,-0.60817415,-0.18947843,0.41344866,-6.269573,0.38406,0.15959534,0.0094625065
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.50132644,0.06061668,1.6575005,0.21391967,-6.4914584,-1.5072398,-1.6251786,-0.9789905
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-2.5637012,-4.004191,-1.621715,-0.5728143,-7.396962,-2.4073048,-6.0548673,-2.0454695
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,0.6314448,-0.3010862,2.035222,-0.0697722,-7.204807,-1.8745885,-3.1838973,-1.5390946
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,1.2902718,1.0573453,3.2079184,-0.3553239,-7.4992514,-1.6696565,2.6066551,-0.8559295
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,-0.5260579,-1.1398404,-2.1138332,-0.06430493,-7.0239267,0.23046769,0.13098136,-0.9751668
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-0.24152668,-1.118495,-2.3172781,0.21464401,-6.8768907,0.19636549,-2.2556117,-0.87925595
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,0.2991616,-0.7172916,-1.2686877,0.020674122,-7.608428,-1.7296875,9.277934,-1.7812966
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,0,-0.035850853,-1.0085807,-1.5777087,-0.34384334,-7.73478,-1.2064708,-4.6495266,-1.7356662
5,7,0.0024560823810529,0.0182600588189744,0.0847454913197415,1,0.6895513,0.7742696,1.0684254,-0.32869846,-7.580688,-2.8524003,-0.7935185,-0.95099574
5,2,0.0037603175982218,0.0182600588189744,0.1060783228772392,0,0.33525154,-0.9257567,-0.6672274,0.3305403,-6.635027,-0.24395853,-4.1385765,-1.0226343
5,8,0.0006388855187121,0.0182600588189744,0.2043077018685598,0,-1.3144737,-2.129678,-1.7779957,-0.16683958,-7.6119227,-0.9443476,0.07149667,-0.7881478
5,8,0.0006388855187121,0.0182600588189744,0.2043077018685598,0,-1.1868192,-2.4923224,-1.2595613,-0.20647064,-7.211451,-0.98344934,-0.494873,-0.7983959
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,1,-0.29784265,-0.81403786,-0.7481972,-0.25686,-6.711797,-2.1482074,-1.7882136,-1.0573958
13,9,0.0006747628827337,0.0123499132671809,0.0591611523922601,0,0.15803607,-0.42370635,-0.7427079,-0.10811517,-6.4922767,-2.2086053,-0.036486335,-0.17761126
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,0,-0.10857916,-0.20604691,-0.3653626,-0.40856606,-7.987749,-2.6976452,-0.76201755,-1.3435752
13,2,0.0021946545615501,0.0123499132671809,0.1060783228772392,0,-0.011484807,-0.56261176,-1.564651,0.104953155,-7.1983213,-1.0026913,-2.254286,-1.0158745
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,1,-1.2797348,-2.9965641,-1.4286921,0.2971417,-6.7639585,0.25607336,-2.323277,-0.9811277
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.08244694,-1.2548279,-0.25510237,0.4577548,-6.193905,-0.23092844,0.49392456,-0.23329633
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.7714517,0.55652666,1.2259681,0.10457401,-6.555151,-0.4857476,0.030967364,-1.1455545
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,-0.03894722,-0.6596172,-0.62359506,-0.0787444,-7.8680825,-0.7412588,-0.4347607,-0.79850864
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,1,-0.653471,-1.5038432,-1.0375983,-0.11772857,-6.840948,-2.1554952,0.84270644,-0.9100408
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.08528662,-1.0392973,-0.10593952,-0.16410944,-7.0831537,-1.3333112,1.3492867,-1.6247792
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,-0.021728858,-0.72307885,0.5960106,0.12582524,-7.5782685,-1.6403036,-2.0618253,-0.8880322
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-0.62792194,-0.1825802,0.24993359,0.27061227,-5.920069,-0.8465824,6.894008,-0.5843469
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,1,0.3128852,0.047265075,0.64199793,0.28466484,-5.8006387,-0.6001954,-3.1843464,-1.8169
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,0,0.06638622,-0.32919106,-0.23835792,0.20683834,-7.2927737,-1.3319993,-2.92413,-1.1829576
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,-0.40187162,-0.28794807,0.3301322,-0.100224845,-6.9951725,-1.6019105,-0.58739144,-1.1850067
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,-0.16645929,-0.57894635,0.1117658,-0.045305505,-7.250304,-2.0447001,-2.3891373,-1.3272076
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,1,-0.6573316,-2.1459584,-0.5160999,-0.12789576,-7.520737,-2.2094312,-2.8251145,-1.657225
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.80089563,1.0430857,0.51586914,-0.14300239,-7.7055736,-1.7801878,-5.103711,-0.84916425
4,10,0.0048324369045205,0.1469006177393916,0.0419386372434803,0,0.8949915,0.41831195,1.1090071,-0.03278887,-6.0933156,-1.1178181,-7.5393867,-0.80140066
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,0,-0.09812985,-0.7867331,1.3718723,-0.22240253,-7.229717,-1.9560714,2.30318,-1.7728674
4,12,0.0008824974486064,0.1469006177393916,0.0033060864538306,1,-0.41902217,-1.4449729,-0.70876426,-0.27014187,-7.696889,-2.9470005,-0.9093187,-1.2712042
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,0.40643054,-0.4803945,0.28572094,-0.053936444,-6.92286,-1.689321,-4.677419,-0.67920315
4,10,0.0048324369045205,0.1469006177393916,0.0419386372434803,0,0.10701459,-0.92703944,-0.14435664,0.09088212,-7.025208,-0.7928413,-2.1278114,-1.2314051
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-1.1327753,-2.2908769,-1.6280692,0.116864055,-7.1528964,-1.3594185,-6.831729,-0.8511784
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,0.13065426,-0.17814817,1.3491583,0.057996824,-7.1369057,-1.0270941,-1.4063182,-0.95145047
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,0.112018995,-1.2297655,1.4892871,0.023663584,-7.3106213,-1.5514119,-1.3476093,-0.86049837
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.4022074,-2.0553324,0.7401856,0.12102081,-6.6745243,-0.83272386,-2.2890508,-0.8585224
7,19,0.0024506601340769,0.0442123657872692,0.0180682960436143,0,0.14132898,-0.70554405,1.1113247,-0.28391996,-7.7865934,-2.0291722,-0.3290269,-1.0481865
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.1473227,-1.3998253,0.21244884,-0.014072778,-7.796707,-1.4041286,-3.2792056,-0.73252416
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.11629749,-0.6054173,0.2657884,0.1840021,-6.2627406,-1.5741254,-0.3018281,-1.4798387
19,15,0.0030032022238228,0.083287509697984,0.0494711348536629,0,-0.5887243,-1.3378656,-0.7317418,0.028454361,-7.927438,-1.9542379,-4.6365156,-1.3953701
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-0.57832116,-1.8935467,-0.31000412,0.051612437,-6.677929,-1.0415032,0.78755504,-1.0657755
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,1,0.38491803,-0.45941544,0.096778214,-0.14230548,-7.6375318,-1.0660298,-2.3661017,-1.1442168
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.23446354,-0.7319144,0.042363837,-0.17740062,-7.2447443,-1.6901106,-1.9057921,-1.035138
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.17519113,-1.0342884,0.5444608,0.03801813,-7.226992,-1.3419491,-2.899741,-0.88265604
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.06792324,-0.33927345,0.40245357,-0.022019783,-7.3062563,-1.5607237,-1.416327,-1.0253737
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,-0.08342817,-0.39102477,0.8339909,-0.07124467,-6.6543984,-1.7115992,-5.4961553,-0.44333282
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,0.5021932,-0.27231202,0.13107252,0.19015521,-6.7724876,-0.46641767,-1.1841297,-0.4234008
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.04627715,0.017185774,1.2469664,-0.07873509,-6.479373,-1.4278628,-2.7679121,-1.3910669
2,1,0.0049111835001229,0.0939648991494575,0.039282055199489,0,0.028634552,-0.96840984,0.79497564,-0.24226439,-7.691601,-1.9294796,-9.924837,-1.2474658
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,1,0.22524959,-0.472853,0.87826204,-0.23392558,-7.862712,-2.5144527,-0.7437361,-1.0758519
18,8,0.0104104755023904,0.0528542667372371,0.2043077018685598,0,-0.5156212,-0.809859,0.5007954,0.017572224,-6.810928,-1.5026212,-0.861484,-0.76518005
18,7,0.0072871708802716,0.0528542667372371,0.0847454913197415,0,0.76643705,-0.03827163,1.6585479,-0.15380336,-7.440549,-2.560658,-0.2154314,-0.84635675
18,8,0.0104104755023904,0.0528542667372371,0.2043077018685598,0,-0.39679974,-0.8725521,0.37585184,-0.10899358,-7.342913,-1.5215976,-2.749779,-1.1370661
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,1,0.09083925,-0.27674523,1.0520608,0.11275805,-7.6182704,-1.4808571,0.77902436,-0.4543457
16,7,0.000452757254975,0.0159570557222018,0.0847454913197415,0,0.030090429,-1.4946892,0.37176612,-0.07914535,-7.0568457,-2.4820628,-2.632467,-1.0052954
16,11,0.0003048915632452,0.0159570557222018,0.0534825393012507,0,0.17461093,-1.5456499,0.08401383,0.10947968,-5.8208036,-0.8620232,-3.0294652,-0.97804826
16,1,0.0004690248877052,0.0159570557222018,0.039282055199489,0,0.13328138,-0.53475255,1.362027,0.038818818,-7.8979735,-0.7907108,-1.9312466,-0.5943061
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-0.27890027,-0.94065416,-0.5739538,0.21121809,-6.6514535,-1.4879972,-1.0988764,-1.0821031
0,15,0.0003885540979859,0.0236841355019231,0.0494711348536629,0,0.12819664,-0.38828656,0.12600893,0.02647169,-7.2689695,-2.233654,1.8359859,-0.88031584
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,0.079730086,-0.48538283,-0.3047647,-0.28206873,-8.857981,-1.857972,-4.0832553,-1.6125126
0,15,0.0003885540979859,0.0236841355019231,0.0494711348536629,0,0.3329681,0.18763891,0.16512282,0.34844428,-6.906533,-0.81144387,-6.548706,-0.3865802
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,1,-0.033587582,-1.0727063,1.0287625,-0.18298887,-7.960832,-1.9240663,-4.006694,-1.2672286
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,-0.17788145,-1.9262904,0.18339914,-0.1222217,-8.142461,-2.019526,-3.16461,-0.92371136
7,18,0.0007634869692835,0.0442123657872692,0.0749907781749485,0,-0.12772426,-1.1338882,0.5000246,0.04889909,-7.0401096,-3.0933561,-0.87009275,-0.7349092
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,1.2984933,0.54122293,1.4964544,0.07712757,-6.2208896,-2.1689045,-1.8845172,-0.060085077
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,-0.056821484,-0.8182844,-1.0673008,-0.26611987,-7.2708817,-3.0907574,-5.1065326,-1.5279284
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,0.92713064,1.2099805,0.10330941,-0.11862652,-7.385304,-1.2881249,3.827902,-0.7614019
9,17,0.0169049416568902,0.1916930722801204,0.047204511867739,0,-0.3108634,-0.82118803,-1.1953458,-0.011307767,-7.205449,-2.681583,-1.214042,-1.1040009
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,0,-0.6480795,-0.8045589,-1.7216665,-0.08654258,-7.4757338,-1.9547325,-6.9810576,-0.89740247
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,1,-0.27994817,-1.4855802,-0.26917714,-0.030208405,-7.6819515,-2.6078901,-4.4872646,-0.96561784
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.17597578,-0.1689598,0.6239728,0.08901525,-6.739183,-1.3737606,-1.537989,-1.0328395
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.11243235,-0.33915073,0.80293393,-0.07603833,-7.8183846,-1.7232572,-5.8783326,-1.2388602
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-1.0144969,-2.1418967,-0.80687016,-0.3503509,-7.8828626,-2.3283355,-6.6576147,-1.319081
19,13,0.0002735692672029,0.083287509697984,0.0076739692334144,1,-0.49877894,-1.8201318,-1.9045315,0.06999701,-6.835179,-0.20820303,-1.651303,-0.6779057
19,9,0.0033987688649722,0.083287509697984,0.0591611523922601,0,-0.09370867,-0.31591758,-0.05535828,0.035055097,-6.754945,-1.8458843,-6.334333,-1.076244
19,19,0.0012593668263764,0.083287509697984,0.0180682960436143,0,0.8772993,-0.21607107,0.07606776,-0.19646661,-8.143722,-1.7351519,2.122778,-1.3426778
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,1.0606729,0.51877606,0.8572476,0.0035486445,-6.8556004,-2.1537843,-1.778232,-0.6174168
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.059415195,-1.1604688,-0.36674464,-0.429333,-7.1721005,-1.893861,-2.4457395,-1.43503
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,0.7486658,-0.54399765,0.17040914,-0.08584008,-6.890192,-1.1411982,3.1529493,-0.67114574
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-0.033497788,-1.9984417,-0.7641568,-0.036064755,-6.7813454,-1.539018,-3.4884264,-1.5499382
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,0.29166502,-1.1644514,-0.044399224,0.1387211,-6.5181017,-0.78376585,-0.5286936,-0.79649466
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,1,-1.0995655,-2.2046235,-2.4739375,0.14486763,-6.477079,-1.1723977,-3.5540395,-1.0307608
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,-0.13821466,-1.8819132,-1.6983364,-0.36096936,-7.1340847,-1.6588311,-2.792183,-1.0174359
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.1193235,-1.1218915,-1.9768101,0.22657862,-7.237373,0.22357187,0.010937411,-0.64993995
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.50965893,-1.5413465,-1.6568968,-0.14445552,-6.9941854,-0.60242105,-0.9466241,-0.18557796
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.36982965,-0.4012397,0.10506562,0.1939154,-6.4301653,-0.6290675,-1.4921978,-0.92478395
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,-0.9117719,-1.5464348,-1.7744325,-0.16442813,-6.881706,-1.1060996,-1.1599748,-0.9325903
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.69914544,1.3485605,1.0369678,0.33517414,-5.8633666,-0.33768588,-1.0357498,-0.5987529
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.37519574,-1.1392175,-0.7120899,0.40859663,-5.896888,-0.47103408,-6.8030396,-0.60714674
