x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.1239485,-1.0022889,1.5808051,-0.23751599,0.16370407,-0.58653,-5.5433006,-1.2697557
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,0.25831786,-2.375202,1.6478386,-0.17792815,0.4844418,-0.6996668,-2.5593565,-0.7189972
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,0,0.30391943,-1.6361223,1.6658115,0.25567597,1.2481297,0.56976104,-3.3995535,-0.53823113
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,-1.7606641,-2.8613815,0.57597035,-0.31454915,0.51741314,-1.2573265,-3.6689837,-1.5022528
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.70686686,-0.79661256,-0.436885,0.508889,1.2327863,1.4474416,0.59551746,-0.89298457
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-0.70925534,-2.1807902,-1.582223,0.060743555,1.1470219,0.15945327,-2.940125,-0.52192193
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.91320366,-2.9029589,-1.7323437,0.23310956,1.5093234,0.5254025,-2.2340548,-0.6515311
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-0.4701904,-1.2336897,-0.81301713,0.31098127,1.5651237,0.7372873,-3.2381468,-0.9874662
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,-0.4289074,-1.240372,2.218549,-0.20448053,1.0473819,-1.0927584,-0.5396624,-0.7558895
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-0.09593073,-1.1635728,2.7787113,-0.3245102,1.1759118,-1.6528347,0.4327133,-0.70618343
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.13169187,-1.8267684,2.348866,-0.34296426,0.87685144,-1.5006827,1.0418695,-0.9677919
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,0.44133443,-1.2965809,2.6940715,-0.15606384,0.775345,-1.4198409,-5.01393,-1.4359386
5,7,0.0024560823810529,0.0182600588189744,0.0847454913197415,1,0.991766,1.1055719,1.1310302,-0.6640837,-1.0316131,-2.5933404,-0.6954531,-0.92040545
5,9,0.0003688299314843,0.0182600588189744,0.0591611523922601,0,-0.45734423,-1.436713,-0.4051026,-0.24039617,0.8030241,-0.78355336,0.5612456,-1.1117287
5,11,3.4862478668992e-05,0.0182600588189744,0.0534825393012507,0,-0.42475057,-1.8334997,-0.956521,-0.58959395,0.12958808,-1.736141,-1.090359,-1.3260463
5,8,0.0006388855187121,0.0182600588189744,0.2043077018685598,0,-0.6735846,-2.9522762,-1.3212256,-0.057027757,1.276841,1.0583594,-3.266014,-0.9948545
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,1,0.82324255,-0.12785706,2.7643383,0.09815101,1.8813572,0.39154297,-0.12613812,-0.61268985
13,7,0.000755392486196,0.0123499132671809,0.0847454913197415,0,-0.60441846,-1.0239975,1.1622146,-0.1628951,1.6880943,-0.33952814,1.1169688,-1.0603416
13,1,0.000702218238427,0.0123499132671809,0.039282055199489,0,-1.2532091,-2.0615854,0.892625,-0.55267733,0.40914056,-1.9823925,-3.9579308,-1.1920481
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,0,0.5166776,-0.8214888,2.1075692,-0.3885363,-0.645758,-1.2338601,-3.2744923,-1.6853621
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,1,-1.2149222,-3.1073391,-3.865197,0.4971808,1.3787687,2.1371393,-0.9961864,-0.9072421
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-1.2149222,-3.1073391,-3.865197,0.4971808,1.3787687,2.1371393,-0.9961864,-0.9072421
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,1.5854435,0.6491056,-1.8528157,-0.1024808,1.0105262,0.5034561,2.7465725,-1.2498739
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.9958934,-1.7624276,-3.3785844,0.02319808,1.1872276,0.92393875,-0.06943539,-1.5366019
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,1,-0.32181117,-1.3111799,1.3152199,0.104258046,0.83395636,-0.048240367,0.5875089,-0.6274601
19,16,0.0010890506799545,0.083287509697984,0.0486060167115411,0,-0.78917176,-2.5496852,-0.41790846,-0.4330004,0.84704614,0.30351633,-7.722377,-1.2917286
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,0,0.5919756,-0.061775617,2.0263872,0.04357511,1.3835025,-0.16883045,-1.1015909,-0.31968734
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,0.50443804,-1.0197321,1.6506252,0.33383888,2.7968006,1.1136088,-2.0997834,-1.3028377
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,1,0.49118814,-0.90520954,0.20376787,0.11183142,1.3123739,0.25428742,-5.521809,-1.2959751
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,1.3238351,-0.34074083,1.3635218,0.14757885,0.98995537,-0.18268603,-3.9835665,-1.0973771
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-0.1863973,-1.5529742,0.0017068982,-0.024501355,0.67774296,-0.86147726,-2.835614,-1.0999154
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.34120595,-1.4108665,0.0037400424,0.23786357,1.6098659,0.40647566,-0.51349705,-1.0227928
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,1,-0.77663726,-2.0312443,-1.321314,-0.06541029,0.7089731,-0.5385133,-2.4310172,-1.6476009
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,2.3656657,1.1818833,2.6261747,0.17191607,1.4813377,0.8965835,-4.669743,-0.24946584
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-1.3675398,-2.313587,-1.3486376,0.21954493,1.8199334,0.72637403,-1.9230024,-0.86216134
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.6303921,-0.19244538,0.88891274,-0.016116623,0.36165956,-0.005863406,4.3208137,-0.38639566
4,12,0.0008824974486064,0.1469006177393916,0.0033060864538306,1,-0.9739781,-2.3692584,-1.8209988,-0.067985184,0.30619675,-1.7736316,-1.2882262,-1.4176799
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,0.029145079,-1.8135569,-0.79187924,0.16725439,0.7832991,-0.57015485,-1.274031,-0.75667816
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,0,-0.014151143,-1.6372193,-1.2540445,-0.21244553,1.0746243,-1.8545241,3.000239,-1.1860904
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,1.1487346,-0.56364805,-0.40109795,0.042215917,1.0662158,-1.4299041,-0.9223988,-1.0533364
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-0.08002616,-1.7137982,-2.2833366,0.2953205,2.1708627,0.4591776,-0.46485063,-0.64271057
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,0.43312752,-1.9802333,-2.3105905,0.01653066,1.2096097,-0.18885794,-1.4101195,-0.957602
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,0.1114756,-2.6995668,-2.4305112,0.18414971,2.6107428,1.2204455,-0.7738821,-0.8843332
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.06520698,-1.5473229,-2.5816894,0.10330756,1.0124241,-0.12207929,-2.4789019,-1.0374911
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.26546404,-2.0143013,-0.8793596,-0.12082276,0.8493525,-0.8143169,-2.6330025,-0.8247078
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-0.7680952,-2.5185406,-1.5634305,0.12679042,0.9925056,0.3388011,0.601061,-0.63352615
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-0.31458172,-0.7854507,-0.46532643,0.31689447,1.5293224,1.0390499,-5.427031,-0.98812747
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,-0.44458762,-0.60971093,-0.56562966,-0.29449975,0.26434606,-0.05292651,-0.898924,0.024178814
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,1,0.48825216,-0.98963493,-0.6053833,0.21266676,2.2093556,0.118151054,-2.7930467,-1.0389497
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,0,0.05633376,-1.2750591,-0.99129117,0.30782264,1.9426718,0.8467803,-1.7830335,-0.9320421
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-0.7831049,-1.9753633,-1.9844437,-0.1918549,0.5919596,-0.21536963,-2.4290252,-0.8726878
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,-0.3541499,-1.546098,-1.2402761,-0.07837883,0.11632481,-0.84018207,-4.1231785,-1.2707934
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,-0.20202892,-1.4252175,0.81556606,0.026934564,0.69848025,-0.09673981,-7.3596253,-0.5683213
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.7452702,-2.1553977,-0.97173935,0.29959694,-0.059151784,-0.20757079,1.4280374,-0.85882735
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,0.7033249,-0.8358693,1.0070299,0.017583959,0.5475014,-0.43626773,-0.6368988,-0.9066764
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,0.43025914,-1.2915069,0.92431116,-0.07341128,-0.9698883,-0.8074433,-1.4581711,-1.181029
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,1,-0.33168304,-1.5640769,-1.4103482,0.0047677737,0.8596058,-1.9666548,-5.175565,-1.1156048
18,8,0.0104104755023904,0.0528542667372371,0.2043077018685598,0,-0.090381466,-2.7742362,-2.8988132,0.0029935336,2.0775087,-0.47763604,-0.8354609,-1.2430619
18,8,0.0104104755023904,0.0528542667372371,0.2043077018685598,0,-0.4065646,-2.425734,-2.5917127,-0.24786016,1.5003287,-1.3652501,-2.124877,-1.1471791
18,2,0.0059703283783896,0.0528542667372371,0.1060783228772392,0,0.7069146,-1.0576351,-1.3712066,-0.062176436,1.8655444,-0.70222735,2.0378363,-0.7897277
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,1,0.16243128,-1.0893285,-1.9883536,-0.36335117,0.08882005,-1.0046976,-6.204951,-1.6235297
16,10,0.0013515174242959,0.0159570557222018,0.0419386372434803,0,-0.22428545,-0.7887049,-2.0761805,0.26040542,1.4394424,0.14939745,1.1950686,-0.8563506
16,11,0.0003048915632452,0.0159570557222018,0.0534825393012507,0,-0.8432169,-2.9988823,-2.6829872,-0.20297027,0.95506823,-0.39948153,-3.3344295,-1.4656914
16,15,0.0003686174635366,0.0159570557222018,0.0494711348536629,0,0.33523664,-0.50608903,-1.2636137,0.039004408,1.4315248,-0.5641376,-5.293396,-1.3181319
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-0.2791468,-2.0825868,-0.55622923,-0.048818804,0.29086107,-0.20631777,-2.1569345,-1.0973456
0,2,0.0037362096382216,0.0236841355019231,0.1060783228772392,0,0.13470729,-1.4202332,0.7157328,0.08626418,1.3100874,-0.5296149,-0.8878245,-1.187429
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,-0.41475755,-1.7014855,-0.24547973,0.061474632,0.6047354,0.16302505,-0.23446372,-0.7973351
0,10,0.0013110598299856,0.0236841355019231,0.0419386372434803,0,0.44152066,-0.45825857,0.71234995,-0.15483053,0.6084179,-1.2093732,1.1969965,-1.8244385
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,1,0.09835873,-1.0035456,-0.21346715,0.06901994,1.6845554,-0.50847197,-2.4597912,-1.2969831
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.08232659,-1.0431061,-0.56668216,-0.04959388,1.1598758,-0.6519432,-2.390963,-1.2550151
7,10,0.0010484331398084,0.0442123657872692,0.0419386372434803,0,0.6746464,-0.24522194,-0.014332203,0.07049035,1.4480752,-0.17965539,-1.094062,-1.0935345
7,18,0.0007634869692835,0.0442123657872692,0.0749907781749485,0,-1.2259911,-3.6803212,-2.4840631,-0.47937202,-0.33460104,-0.67839533,-1.0912524,-1.5545737
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,0.41444626,-1.4438438,-1.5508654,-0.012445989,0.86129874,-0.5115886,-4.2178164,-1.236796
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.3888884,-1.9804906,-1.21861,-0.1604757,0.4453748,0.41170532,2.3212044,-1.2116187
9,6,0.0029847588986185,0.1916930722801204,0.021537800611706,0,-0.021444306,-1.4288721,-1.7285818,0.32259375,1.4416164,0.63519627,-2.4273317,-0.70100385
9,13,0.0003816288226996,0.1916930722801204,0.0076739692334144,0,0.1054979,-1.2893926,-1.2315966,-0.19477585,0.6986798,0.6848842,-3.8352728,-1.2482784
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,1,-0.06006872,-2.1422668,-0.9583714,-0.26001984,0.44181365,-2.197744,-3.6075149,-1.3609289
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,1.0633098,-0.53202057,1.4785831,0.10163952,1.6383,0.051995534,3.4280968,-0.466961
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,0.59062684,-1.3150079,0.80817467,-0.095347255,0.41065842,-0.84606063,-2.2810025,-1.7233213
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,0.58301467,-1.2094176,-0.5946929,0.07909152,1.4079261,-0.9348441,-3.392421,-0.75204533
19,13,0.0002735692672029,0.083287509697984,0.0076739692334144,1,-0.9751225,-2.3957026,-0.61368656,-0.0021767765,1.6948735,-0.11434034,-2.0990605,-0.9075968
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,0.4135019,-0.5923177,1.0531445,-0.095976554,0.6727112,-0.28673238,-4.6109233,-1.1164912
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.90907466,-2.004094,-0.29908085,-0.19866541,0.5424346,-0.64026165,-7.9874773,-1.3797439
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-0.13361338,-1.4403019,0.8055936,0.13070232,1.9840919,0.53169703,-2.080759,-0.64056605
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,1.0783372,-1.0674073,1.0777043,-0.22639808,0.25884637,0.0668378,0.037531376,-1.0734732
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.6443507,-1.5513419,0.6022899,0.1552249,1.6818807,0.8011213,-0.37547925,-1.2305475
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,0.6281718,-1.5999746,0.64419603,-0.22386676,0.27955693,-0.99698555,-8.972778,-0.950784
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.9096769,-0.09426431,1.531431,0.028384387,1.0223796,0.13938682,-2.9026432,-1.1805123
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,1,-0.37102652,-1.3764443,-0.14964333,0.40146247,1.430708,0.6085412,-3.839546,-1.5189826
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-1.0539504,-2.1800015,-0.4723315,-0.22388832,0.7899673,-1.4443884,-1.3038511,-0.97176224
2,1,0.0049111835001229,0.0939648991494575,0.039282055199489,0,0.431537,0.042299125,1.3462105,0.06571061,0.8240199,-0.43262017,0.8945158,-1.5373008
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,0.019543814,-0.6714995,0.5592705,0.0074735335,1.7521799,-1.0465027,-2.402487,-0.63122165
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.87672925,-0.23307875,-1.9698215,0.32640186,1.9073167,0.9348104,-2.039109,-1.0090421
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-0.11028604,-1.7937106,-1.1082093,-0.2442613,0.6306249,0.4114796,-3.4641404,-1.7117064
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,1.4052933,0.05467639,0.2976451,0.29124615,0.919775,1.1905438,-0.06389551,-0.3405442
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.47171697,-1.5083566,-1.9526236,0.27602503,2.371509,1.14005,-0.39528048,-0.9700085
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,-0.13079114,-1.2126629,1.0581914,0.25166926,1.7519448,-1.5111835,-0.17215468,-0.96337366
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.013018494,-2.0988002,-0.005141437,-0.24213023,0.55820984,-1.7652621,-0.77713525,-1.6284816
