dialog_key,is_positive
ECM-011473,0
ECM-011473,0
ECM-011473,0
LCCC-041646,1
LCCC-041646,0
LCCC-041646,0
LCCC-041646,0
LCCC-041646,0
LCCC-041646,0
LCCC-041646,0
LCCC-041646,0
LCCC-041646,0
LCCC-041646,0
LCCC-041646,0
LCCC-041646,0
LCCC-041646,0
LCCC-041646,0
LCCC-041646,0
LCCC-041646,0
LCCC-030611,1
LCCC-030611,0
LCCC-030611,0
LCCC-030611,0
LCCC-030611,0
LCCC-030611,0
LCCC-030611,0
LCCC-030611,0
LCCC-030611,0
LCCC-030611,0
LCCC-030611,0
LCCC-030611,0
LCCC-030611,0
LCCC-030611,0
LCCC-030611,0
LCCC-030611,0
LCCC-034627,1
LCCC-034627,0
LCCC-034627,0
LCCC-034627,0
LCCC-034627,0
LCCC-034627,0
LCCC-034627,0
LCCC-034627,0
LCCC-034627,0
LCCC-034627,0
LCCC-034627,0
LCCC-034627,0
LCCC-034627,0
LCCC-034627,0
LCCC-034627,0
LCCC-034627,0
LCCC-054726,1
LCCC-054726,0
LCCC-054726,0
LCCC-054726,0
LCCC-054726,0
LCCC-054726,0
LCCC-054726,0
LCCC-054726,0
LCCC-054726,0
LCCC-054726,0
LCCC-054726,0
LCCC-054726,0
LCCC-054726,0
LCCC-054726,0
LCCC-054726,0
LCCC-054726,0
LCCC-093905,1
LCCC-093905,0
LCCC-093905,0
LCCC-093905,0
LCCC-093905,0
LCCC-093905,0
LCCC-093905,0
LCCC-093905,0
LCCC-093905,0
LCCC-093905,0
LCCC-093905,0
LCCC-093905,0
LCCC-093905,0
LCCC-093905,0
LCCC-093905,0
LCCC-093905,0
LCCC-065339,1
LCCC-065339,0
LCCC-065339,0
LCCC-065339,0
LCCC-065339,0
LCCC-065339,0
LCCC-065339,0
LCCC-065339,0
LCCC-065339,0
LCCC-065339,0
LCCC-065339,0
LCCC-065339,0
LCCC-065339,0
LCCC-065339,0
LCCC-065339,0
LCCC-065339,0
LCCC-108577,1
LCCC-108577,0
LCCC-108577,0
LCCC-108577,0
LCCC-108577,0
LCCC-108577,0
LCCC-108577,0
LCCC-108577,0
LCCC-108577,0
LCCC-108577,0
LCCC-108577,0
LCCC-108577,0
LCCC-108577,0
LCCC-108577,0
LCCC-108577,0
LCCC-108577,0
LCCC-076978,1
LCCC-076978,0
LCCC-076978,0
LCCC-076978,0
LCCC-076978,0
LCCC-076978,0
LCCC-076978,0
LCCC-076978,0
LCCC-076978,0
LCCC-076978,0
LCCC-076978,0
LCCC-076978,0
LCCC-076978,0
LCCC-076978,0
LCCC-076978,0
LCCC-076978,0
LCCC-079601,1
LCCC-079601,0
LCCC-079601,0
LCCC-079601,0
LCCC-079601,0
LCCC-079601,0
LCCC-079601,0
LCCC-079601,0
LCCC-079601,0
LCCC-079601,0
LCCC-079601,0
LCCC-079601,0
LCCC-079601,0
LCCC-079601,0
LCCC-079601,0
LCCC-079601,0
LCCC-076499,1
LCCC-076499,0
LCCC-076499,0
LCCC-076499,0
LCCC-076499,0
LCCC-076499,0
LCCC-076499,0
LCCC-076499,0
LCCC-076499,0
LCCC-076499,0
LCCC-076499,0
LCCC-076499,0
LCCC-076499,0
LCCC-076499,0
LCCC-076499,0
LCCC-076499,0
ECM-102533,1
ECM-102533,0
ECM-102533,0
ECM-102533,0
ECM-102533,0
ECM-102533,0
ECM-102533,0
ECM-102533,0
ECM-102533,0
ECM-102533,0
ECM-102533,0
ECM-102533,0
ECM-102533,0
ECM-102533,0
ECM-102533,0
ECM-102533,0
LCCC-009750,1
LCCC-009750,0
LCCC-009750,0
LCCC-009750,0
LCCC-009750,0
LCCC-009750,0
LCCC-009750,0
LCCC-009750,0
LCCC-009750,0
LCCC-009750,0
LCCC-009750,0
LCCC-009750,0
LCCC-009750,0
LCCC-009750,0
LCCC-009750,0
LCCC-009750,0
ECM-107361,1
ECM-107361,0
ECM-107361,0
ECM-107361,0
ECM-107361,0
ECM-107361,0
ECM-107361,0
ECM-107361,0
ECM-107361,0
ECM-107361,0
ECM-107361,0
ECM-107361,0
ECM-107361,0
ECM-107361,0
ECM-107361,0
ECM-107361,0
ECM-078866,1
ECM-078866,0
ECM-078866,0
ECM-078866,0
ECM-078866,0
ECM-078866,0
ECM-078866,0
ECM-078866,0
ECM-078866,0
ECM-078866,0
ECM-078866,0
ECM-078866,0
ECM-078866,0
ECM-078866,0
ECM-078866,0
ECM-078866,0
LCCC-023083,1
LCCC-023083,0
LCCC-023083,0
LCCC-023083,0
LCCC-023083,0
LCCC-023083,0
LCCC-023083,0
LCCC-023083,0
LCCC-023083,0
LCCC-023083,0
LCCC-023083,0
LCCC-023083,0
LCCC-023083,0
LCCC-023083,0
LCCC-023083,0
LCCC-023083,0
LCCC-031675,1
LCCC-031675,0
LCCC-031675,0
LCCC-031675,0
LCCC-031675,0
LCCC-031675,0
LCCC-031675,0
LCCC-031675,0
LCCC-031675,0
LCCC-031675,0
LCCC-031675,0
LCCC-031675,0
LCCC-031675,0
LCCC-031675,0
LCCC-031675,0
LCCC-031675,0
LCCC-051967,1
LCCC-051967,0
LCCC-051967,0
LCCC-051967,0
LCCC-051967,0
LCCC-051967,0
LCCC-051967,0
LCCC-051967,0
LCCC-051967,0
LCCC-051967,0
LCCC-051967,0
LCCC-051967,0
LCCC-051967,0
LCCC-051967,0
LCCC-051967,0
LCCC-051967,0
LCCC-078408,1
LCCC-078408,0
LCCC-078408,0
LCCC-078408,0
LCCC-078408,0
LCCC-078408,0
LCCC-078408,0
LCCC-078408,0
LCCC-078408,0
LCCC-078408,0
LCCC-078408,0
LCCC-078408,0
LCCC-078408,0
LCCC-078408,0
LCCC-078408,0
LCCC-078408,0
ECM-047617,1
ECM-047617,0
ECM-047617,0
ECM-047617,0
ECM-047617,0
ECM-047617,0
ECM-047617,0
ECM-047617,0
ECM-047617,0
ECM-047617,0
ECM-047617,0
ECM-047617,0
ECM-047617,0
ECM-047617,0
ECM-047617,0
ECM-047617,0
KDCONV-000321,1
KDCONV-000321,0
KDCONV-000321,0
KDCONV-000321,0
KDCONV-000321,0
KDCONV-000321,0
KDCONV-000321,0
KDCONV-000321,0
KDCONV-000321,0
KDCONV-000321,0
KDCONV-000321,0
KDCONV-000321,0
KDCONV-000321,0
KDCONV-000321,0
KDCONV-000321,0
KDCONV-000321,0
ECM-103236,1
ECM-103236,0
ECM-103236,0
ECM-103236,0
ECM-103236,0
ECM-103236,0
ECM-103236,0
ECM-103236,0
ECM-103236,0
ECM-103236,0
ECM-103236,0
ECM-103236,0
ECM-103236,0
ECM-103236,0
ECM-103236,0
ECM-103236,0
LCCC-068878,1
LCCC-068878,0
LCCC-068878,0
LCCC-068878,0
LCCC-068878,0
LCCC-068878,0
LCCC-068878,0
LCCC-068878,0
LCCC-068878,0
LCCC-068878,0
LCCC-068878,0
LCCC-068878,0
LCCC-068878,0
LCCC-068878,0
LCCC-068878,0
LCCC-068878,0
KDCONV-001123,1
KDCONV-001123,0
KDCONV-001123,0
KDCONV-001123,0
KDCONV-001123,0
KDCONV-001123,0
KDCONV-001123,0
KDCONV-001123,0
KDCONV-001123,0
KDCONV-001123,0
KDCONV-001123,0
KDCONV-001123,0
KDCONV-001123,0
KDCONV-001123,0
KDCONV-001123,0
KDCONV-001123,0
ECM-013687,1
ECM-013687,0
ECM-013687,0
ECM-013687,0
ECM-013687,0
ECM-013687,0
ECM-013687,0
ECM-013687,0
ECM-013687,0
ECM-013687,0
ECM-013687,0
ECM-013687,0
ECM-013687,0
ECM-013687,0
ECM-013687,0
ECM-013687,0
ECM-039690,1
ECM-039690,0
ECM-039690,0
ECM-039690,0
ECM-039690,0
ECM-039690,0
ECM-039690,0
ECM-039690,0
ECM-039690,0
ECM-039690,0
ECM-039690,0
ECM-039690,0
ECM-039690,0
ECM-039690,0
ECM-039690,0
ECM-039690,0
KDCONV-002384,1
KDCONV-002384,0
KDCONV-002384,0
KDCONV-002384,0
KDCONV-002384,0
KDCONV-002384,0
KDCONV-002384,0
KDCONV-002384,0
KDCONV-002384,0
KDCONV-002384,0
KDCONV-002384,0
KDCONV-002384,0
KDCONV-002384,0
KDCONV-002384,0
KDCONV-002384,0
KDCONV-002384,0
KDCONV-000814,1
KDCONV-000814,0
KDCONV-000814,0
KDCONV-000814,0
KDCONV-000814,0
KDCONV-000814,0
KDCONV-000814,0
KDCONV-000814,0
KDCONV-000814,0
KDCONV-000814,0
KDCONV-000814,0
KDCONV-000814,0
KDCONV-000814,0
KDCONV-000814,0
KDCONV-000814,0
KDCONV-000814,0
LCCC-092874,1
LCCC-092874,0
LCCC-092874,0
LCCC-092874,0
LCCC-092874,0
LCCC-092874,0
LCCC-092874,0
LCCC-092874,0
LCCC-092874,0
LCCC-092874,0
LCCC-092874,0
LCCC-092874,0
LCCC-092874,0
LCCC-092874,0
LCCC-092874,0
LCCC-092874,0
LCCC-106384,1
LCCC-106384,0
LCCC-106384,0
LCCC-106384,0
LCCC-106384,0
LCCC-106384,0
LCCC-106384,0
LCCC-106384,0
LCCC-106384,0
LCCC-106384,0
LCCC-106384,0
LCCC-106384,0
LCCC-106384,0
LCCC-106384,0
LCCC-106384,0
LCCC-106384,0
LCCC-103175,1
LCCC-103175,0
LCCC-103175,0
LCCC-103175,0
LCCC-103175,0
LCCC-103175,0
LCCC-103175,0
LCCC-103175,0
LCCC-103175,0
LCCC-103175,0
LCCC-103175,0
LCCC-103175,0
LCCC-103175,0
LCCC-103175,0
LCCC-103175,0
LCCC-103175,0
LCCC-049433,1
LCCC-049433,0
LCCC-049433,0
LCCC-049433,0
LCCC-049433,0
LCCC-049433,0
LCCC-049433,0
LCCC-049433,0
LCCC-049433,0
LCCC-049433,0
LCCC-049433,0
LCCC-049433,0
LCCC-049433,0
LCCC-049433,0
LCCC-049433,0
LCCC-049433,0
LCCC-093878,1
LCCC-093878,0
LCCC-093878,0
LCCC-093878,0
LCCC-093878,0
LCCC-093878,0
LCCC-093878,0
LCCC-093878,0
LCCC-093878,0
LCCC-093878,0
LCCC-093878,0
LCCC-093878,0
LCCC-093878,0
LCCC-093878,0
LCCC-093878,0
LCCC-093878,0
ECM-079676,1
ECM-079676,0
ECM-079676,0
ECM-079676,0
ECM-079676,0
ECM-079676,0
ECM-079676,0
ECM-079676,0
ECM-079676,0
ECM-079676,0
ECM-079676,0
ECM-079676,0
ECM-079676,0
ECM-079676,0
ECM-079676,0
ECM-079676,0
KDCONV-000059,1
KDCONV-000059,0
KDCONV-000059,0
KDCONV-000059,0
KDCONV-000059,0
KDCONV-000059,0
KDCONV-000059,0
KDCONV-000059,0
KDCONV-000059,0
KDCONV-000059,0
KDCONV-000059,0
KDCONV-000059,0
KDCONV-000059,0
KDCONV-000059,0
KDCONV-000059,0
KDCONV-000059,0
LCCC-021447,1
LCCC-021447,0
LCCC-021447,0
LCCC-021447,0
LCCC-021447,0
LCCC-021447,0
LCCC-021447,0
LCCC-021447,0
LCCC-021447,0
LCCC-021447,0
LCCC-021447,0
LCCC-021447,0
LCCC-021447,0
LCCC-021447,0
LCCC-021447,0
LCCC-021447,0
KDCONV-000599,1
KDCONV-000599,0
KDCONV-000599,0
KDCONV-000599,0
KDCONV-000599,0
KDCONV-000599,0
KDCONV-000599,0
KDCONV-000599,0
KDCONV-000599,0
KDCONV-000599,0
KDCONV-000599,0
KDCONV-000599,0
KDCONV-000599,0
KDCONV-000599,0
KDCONV-000599,0
KDCONV-000599,0
ECM-067723,1
ECM-067723,0
ECM-067723,0
ECM-067723,0
ECM-067723,0
ECM-067723,0
ECM-067723,0
ECM-067723,0
ECM-067723,0
ECM-067723,0
ECM-067723,0
ECM-067723,0
ECM-067723,0
ECM-067723,0
ECM-067723,0
ECM-067723,0
LCCC-061144,1
LCCC-061144,0
LCCC-061144,0
LCCC-061144,0
LCCC-061144,0
LCCC-061144,0
LCCC-061144,0
LCCC-061144,0
LCCC-061144,0
LCCC-061144,0
LCCC-061144,0
LCCC-061144,0
LCCC-061144,0
LCCC-061144,0
LCCC-061144,0
LCCC-061144,0
ECM-086266,1
ECM-086266,0
ECM-086266,0
ECM-086266,0
ECM-086266,0
ECM-086266,0
ECM-086266,0
ECM-086266,0
ECM-086266,0
ECM-086266,0
ECM-086266,0
ECM-086266,0
ECM-086266,0
ECM-086266,0
ECM-086266,0
ECM-086266,0
LCCC-070626,1
LCCC-070626,0
LCCC-070626,0
LCCC-070626,0
LCCC-070626,0
LCCC-070626,0
LCCC-070626,0
LCCC-070626,0
LCCC-070626,0
LCCC-070626,0
LCCC-070626,0
LCCC-070626,0
LCCC-070626,0
LCCC-070626,0
LCCC-070626,0
LCCC-070626,0
LCCC-010024,1
LCCC-010024,0
LCCC-010024,0
LCCC-010024,0
LCCC-010024,0
LCCC-010024,0
LCCC-010024,0
LCCC-010024,0
LCCC-010024,0
LCCC-010024,0
LCCC-010024,0
LCCC-010024,0
LCCC-010024,0
LCCC-010024,0
LCCC-010024,0
LCCC-010024,0
LCCC-077256,1
LCCC-077256,0
LCCC-077256,0
LCCC-077256,0
LCCC-077256,0
LCCC-077256,0
LCCC-077256,0
LCCC-077256,0
LCCC-077256,0
LCCC-077256,0
LCCC-077256,0
LCCC-077256,0
LCCC-077256,0
LCCC-077256,0
LCCC-077256,0
LCCC-077256,0
ECM-024253,1
ECM-024253,0
ECM-024253,0
ECM-024253,0
ECM-024253,0
ECM-024253,0
ECM-024253,0
ECM-024253,0
ECM-024253,0
ECM-024253,0
ECM-024253,0
ECM-024253,0
ECM-024253,0
ECM-024253,0
ECM-024253,0
ECM-024253,0
LCCC-074166,1
LCCC-074166,0
LCCC-074166,0
LCCC-074166,0
LCCC-074166,0
LCCC-074166,0
LCCC-074166,0
LCCC-074166,0
LCCC-074166,0
LCCC-074166,0
LCCC-074166,0
LCCC-074166,0
LCCC-074166,0
LCCC-074166,0
LCCC-074166,0
LCCC-074166,0
LCCC-061640,1
LCCC-061640,0
LCCC-061640,0
LCCC-061640,0
LCCC-061640,0
LCCC-061640,0
LCCC-061640,0
LCCC-061640,0
LCCC-061640,0
LCCC-061640,0
LCCC-061640,0
LCCC-061640,0
LCCC-061640,0
LCCC-061640,0
LCCC-061640,0
LCCC-061640,0
LCCC-063712,1
LCCC-063712,0
LCCC-063712,0
LCCC-063712,0
LCCC-063712,0
LCCC-063712,0
LCCC-063712,0
LCCC-063712,0
LCCC-063712,0
LCCC-063712,0
LCCC-063712,0
LCCC-063712,0
LCCC-063712,0
LCCC-063712,0
LCCC-063712,0
LCCC-063712,0
LCCC-031067,1
LCCC-031067,0
LCCC-031067,0
LCCC-031067,0
LCCC-031067,0
LCCC-031067,0
LCCC-031067,0
LCCC-031067,0
LCCC-031067,0
LCCC-031067,0
LCCC-031067,0
LCCC-031067,0
LCCC-031067,0
LCCC-031067,0
LCCC-031067,0
LCCC-031067,0
LCCC-102823,1
LCCC-102823,0
LCCC-102823,0
LCCC-102823,0
LCCC-102823,0
LCCC-102823,0
LCCC-102823,0
LCCC-102823,0
LCCC-102823,0
LCCC-102823,0
LCCC-102823,0
LCCC-102823,0
LCCC-102823,0
LCCC-102823,0
LCCC-102823,0
LCCC-102823,0
LCCC-030468,1
LCCC-030468,0
LCCC-030468,0
LCCC-030468,0
LCCC-030468,0
LCCC-030468,0
LCCC-030468,0
LCCC-030468,0
LCCC-030468,0
LCCC-030468,0
LCCC-030468,0
LCCC-030468,0
LCCC-030468,0
LCCC-030468,0
LCCC-030468,0
LCCC-030468,0
LCCC-098662,1
LCCC-098662,0
LCCC-098662,0
LCCC-098662,0
LCCC-098662,0
LCCC-098662,0
LCCC-098662,0
LCCC-098662,0
LCCC-098662,0
LCCC-098662,0
LCCC-098662,0
LCCC-098662,0
LCCC-098662,0
LCCC-098662,0
LCCC-098662,0
LCCC-098662,0
LCCC-002112,1
LCCC-002112,0
LCCC-002112,0
LCCC-002112,0
LCCC-002112,0
LCCC-002112,0
LCCC-002112,0
LCCC-002112,0
LCCC-002112,0
LCCC-002112,0
LCCC-002112,0
LCCC-002112,0
LCCC-002112,0
LCCC-002112,0
LCCC-002112,0
LCCC-002112,0
LCCC-016454,1
LCCC-016454,0
LCCC-016454,0
LCCC-016454,0
LCCC-016454,0
LCCC-016454,0
LCCC-016454,0
LCCC-016454,0
LCCC-016454,0
LCCC-016454,0
LCCC-016454,0
LCCC-016454,0
LCCC-016454,0
LCCC-016454,0
LCCC-016454,0
LCCC-016454,0
LCCC-008798,1
LCCC-008798,0
LCCC-008798,0
LCCC-008798,0
LCCC-008798,0
