dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
ECM-055872,1,6.818117,10.208682,3.9321134,-2.0661225,-19.829365,-6.0230694,-0.23048247,-1.1359472
ECM-055872,0,2.5942924,-12.521896,-2.928451,-2.7689314,-19.912525,-8.311532,-0.68300015,-1.1154155
ECM-055872,0,6.7923217,2.9479036,-2.2412093,-2.3468623,-19.833828,-7.4207172,-1.0727102,-0.9892971
ECM-055872,0,2.6710243,-10.276705,-2.2312093,-1.8139971,-19.737936,-8.003989,0.19033998,-1.3631344
ECM-018182,1,6.570792,1.5809427,1.2614799,-1.5448556,-19.573372,-4.233876,-0.9439592,-0.75591135
ECM-018182,0,-6.935442,-19.235186,-6.502662,-3.3913517,-19.955585,-8.262758,-0.9677619,-1.0528353
ECM-018182,0,-2.1195908,-17.214588,-4.099535,-2.3503265,-19.877989,-8.410309,-1.215943,-0.99140364
ECM-018182,0,-4.429462,-18.308247,-6.1759577,-2.117647,-19.858559,-7.6093793,-0.9829591,-0.7464735
LCCC-102317,1,-3.45063,-17.196512,-5.0951777,1.3338444,-18.272114,2.534173,-0.4232137,-0.84836835
LCCC-102317,0,-3.8323925,-17.878262,-5.9954123,-1.2425473,-19.784796,-4.9873304,-0.33524942,-0.9188032
LCCC-102317,0,-12.348745,-19.73449,-14.236718,-1.9147937,-19.7986,-8.348989,-1.598334,-1.017752
LCCC-102317,0,-13.833475,-19.819572,-14.036723,-2.6903245,-19.935656,-7.8210454,-1.2465028,-1.0298814
LCCC-052010,1,6.0934925,-2.2141185,2.8037953,1.3973894,-18.470772,0.054120474,-0.8459495,-0.8417131
LCCC-052010,0,3.4128609,-8.872387,-0.23721091,-0.5563895,-19.408657,-4.5259943,-0.7833266,-0.91044974
LCCC-052010,0,-13.682337,-19.820215,-10.936253,-1.4049373,-19.787558,-4.972926,-1.4991088,-1.2165228
LCCC-052010,0,7.2091575,3.3638153,1.6322782,-0.8581817,-19.559292,-3.960843,-0.41123116,-0.86182284
LCCC-066444,1,-6.2072997,-13.108468,-5.8080215,0.8212017,-17.736435,-2.9165401,-0.41816768,-0.704376
LCCC-066444,0,3.7557154,-0.21628338,-3.8814306,0.04596048,-19.342506,-4.7700825,-1.0893041,-0.816999
LCCC-066444,0,-6.574061,-16.06272,-7.584387,-0.120413795,-19.395859,-6.8046565,-0.6031039,-0.91154647
LCCC-066444,0,-8.583535,-16.868958,-7.4661593,-0.7751232,-19.369568,-6.329384,-0.79902184,-0.84875983
ECM-042118,1,7.27538,5.5805354,0.8593971,-2.544053,-19.841255,-7.509824,-0.529426,-1.1797035
ECM-042118,0,-6.682246,-18.955875,-7.4269667,-2.4291558,-19.864304,-8.725397,-0.6550448,-0.8403626
ECM-042118,0,6.9178605,-8.279736,-3.2047966,-2.079178,-19.827032,-11.7507,-1.0886929,-0.70703316
ECM-042118,0,5.5060177,0.20321622,-3.6139388,-0.34050667,-19.328262,-5.7222576,-0.65703845,-0.5299555
LCCC-024062,1,6.2084084,-4.9478574,1.838419,0.26828855,-19.302896,-0.79212064,-0.7630968,-0.74284244
LCCC-024062,0,6.101533,9.371614,5.143867,-3.9067655,-19.954113,-9.8484125,-1.0932642,-1.0360268
LCCC-024062,0,-0.7382789,-14.088379,-1.0296059,-5.059391,-19.968952,-12.201199,-0.6973527,-0.9185623
LCCC-024062,0,3.9679077,-8.05718,-2.7186415,-0.3692698,-19.110966,-5.4959297,-0.9950807,-0.81195223
ECM-032961,1,6.452642,3.3155105,1.062741,0.93633044,-17.67899,-0.46498325,-0.688399,-0.83945554
ECM-032961,0,-1.3849461,-16.027056,-0.18253526,0.08432352,-19.077522,-5.0276303,-1.2481506,-0.99955696
ECM-032961,0,5.0431824,-5.536935,1.2474033,-1.0430869,-19.50848,-3.559086,-0.99512875,-1.1186953
ECM-032961,0,6.368435,-0.507953,1.8905413,0.017825685,-19.10261,-3.3617377,-0.7007957,-0.8136111
LCCC-022793,1,14.63091,19.710964,-0.88377243,0.91027796,-18.18352,-3.3918717,-0.89048284,-0.80949783
LCCC-022793,0,-9.766056,-18.82198,-4.681594,-1.3096395,-19.482208,-8.245447,-1.4635898,-0.9704508
LCCC-022793,0,-7.7475195,-19.115273,-5.360089,-0.14748283,-18.765614,-6.4359293,-1.1435119,-0.7009273
LCCC-022793,0,-3.5075283,-18.664345,-6.0925817,-1.6699576,-19.80707,-9.1161175,-0.7993514,-1.1143227
LCCC-109969,1,4.612261,-4.8025174,0.5405628,-1.8056543,-19.578634,-9.136761,-0.71218145,-1.0433718
LCCC-109969,0,6.88287,3.101469,2.4394999,-0.820233,-19.339638,-5.8833127,-0.6697315,-0.77511364
LCCC-109969,0,1.6327388,-11.687537,-3.2342532,-1.6561121,-19.580624,-6.7848234,-1.356471,-0.8656033
LCCC-109969,0,-3.6528203,-16.939032,-8.809653,-4.710331,-19.969795,-12.99589,-1.2470664,-1.2958906
LCCC-081976,1,2.7302408,-0.08693762,3.3676572,2.6223066,-12.8409195,-0.32687688,-0.6644733,-0.87349033
LCCC-081976,0,-0.6018369,-11.054802,-4.4658384,-1.3450307,-19.724844,-6.321337,-0.9793724,-1.3136984
LCCC-081976,0,3.3160963,-10.854383,-4.0110035,0.35258818,-18.60088,-4.1541934,-0.73569435,-1.0730556
LCCC-081976,0,-1.8715298,-15.519296,-2.8929164,0.51394296,-18.540419,-4.537713,-1.0763133,-0.9704128
ECM-039966,1,3.9399245,-6.637269,-0.46324384,-0.2699773,-19.457853,-3.5695162,-0.68913543,-0.7476477
ECM-039966,0,6.4505315,-1.7171472,3.8877962,-1.3260125,-19.782206,-4.846644,-1.6582587,-0.9886598
ECM-039966,0,1.3565204,-9.721105,2.92822,-1.0859928,-19.680553,-3.6591291,0.052668005,-0.8237634
ECM-039966,0,-5.299677,-18.632927,-2.7375278,-1.1243504,-19.628653,-4.2472396,-0.6165369,-0.9156988
KDCONV-000703,1,17.423002,19.957813,12.766686,0.45461684,-18.145546,-4.391781,2.698427,-0.80007285
KDCONV-000703,0,-18.101303,-19.971426,-9.476008,-0.9699846,-19.485231,-6.334442,-1.7749918,-0.99494255
KDCONV-000703,0,-15.697812,-19.925535,-4.843369,-3.542178,-19.926659,-9.1115265,-1.4731026,-0.77163947
KDCONV-000703,0,-18.156473,-19.96836,-12.782444,-1.8700571,-19.801594,-7.729789,-1.6702696,-1.1415809
LCCC-106381,1,-6.8360043,-18.506044,-4.202639,-1.3945172,-19.535322,-4.5953503,-0.88943034,-1.0826192
LCCC-106381,0,1.3142836,-15.513084,-0.17560753,0.43605223,-19.180695,-1.4646603,-0.98021,-0.82077324
LCCC-106381,0,-2.4827244,-18.344633,-2.3661046,-0.08940345,-18.905508,-2.5659943,-0.8269077,-0.9120061
LCCC-106381,0,-0.8507079,-16.657574,-0.07020929,-1.682831,-19.767527,-3.4339416,-0.7714556,-1.0401924
LCCC-058662,1,2.2007837,-10.742752,-1.6715187,1.3978721,-17.255823,0.10800626,-0.83899,-0.8153905
LCCC-058662,0,-3.7233403,-17.907364,-4.5327544,-0.87534374,-19.4031,-3.6711822,-0.8076761,-0.82633054
LCCC-058662,0,4.9756346,-2.0070992,-0.9897062,-0.82693446,-19.357899,-0.30495137,-0.7134885,-0.79003316
LCCC-058662,0,3.2878642,-9.739071,2.2889469,-0.92624784,-19.513277,-3.152841,-0.9957243,-0.8661446
KDCONV-002762,1,18.520365,19.988338,6.9459352,4.2008157,14.367012,6.789671,2.9813,1.0089175
KDCONV-002762,0,-18.068407,-19.977148,-17.643835,-4.1050663,-19.974089,-7.3890505,-2.5171196,-2.5115743
KDCONV-002762,0,-10.691567,-19.65403,-15.768087,-0.7125782,-18.872734,-0.010832249,-1.1816385,-2.2910995
KDCONV-002762,0,3.4497144,18.236046,-2.1080055,-1.5358677,-19.560787,-8.371126,0.7264766,-1.9294152
LCCC-013120,1,4.514707,-7.002569,-2.1172209,-1.2813027,-19.782028,-3.3162346,-0.65421385,-0.80964905
LCCC-013120,0,-1.2755138,-5.1100473,-6.727356,0.39418402,-19.3275,-4.0497866,-1.198579,-0.7447627
LCCC-013120,0,-0.24519986,-8.85491,-3.6332111,-0.20063367,-19.604307,-2.0331492,-0.77355677,-0.91196203
LCCC-013120,0,-1.8962429,-17.319315,-7.535946,-1.0549642,-19.642834,-4.9197426,-1.2396723,-0.98631555
LCCC-069697,1,2.8242803,-4.839845,1.7911794,-1.0737977,-19.654375,-2.3669543,-0.6107601,-0.7102484
LCCC-069697,0,-5.674717,-18.746712,-5.8481903,-0.88953143,-19.662285,-7.902277,-0.9447591,-1.0347649
LCCC-069697,0,-1.6097592,-17.48585,-6.751018,-1.1054087,-19.219872,-3.8055909,-1.1589426,-0.7264958
LCCC-069697,0,4.721472,-13.405906,-1.2383637,0.38174862,-18.967882,-2.997591,-0.78350586,-0.6219309
LCCC-074470,1,3.3010864,-8.2275715,1.170354,1.0084813,-17.657812,1.2980618,-0.8198181,-1.034578
LCCC-074470,0,9.169423,10.519045,5.664136,0.48847196,-18.473236,-2.5051165,-0.58001775,-0.8265488
LCCC-074470,0,2.0998173,-5.818934,0.091214366,1.6607642,-18.18106,-1.7521347,-0.9033829,-0.77980125
LCCC-074470,0,9.731743,12.03842,5.737528,0.26357812,-18.701677,-2.1148775,-0.3267528,-1.0255146
LCCC-044292,1,2.2418926,-9.321494,2.8732526,-0.234326,-19.317266,-5.928157,-0.8924485,-0.91501045
LCCC-044292,0,-0.19242345,-15.668483,-6.4679174,-0.65197563,-19.57535,-3.048791,-0.91554207,-0.9753164
LCCC-044292,0,-13.693163,-19.676048,-13.744839,-1.7955118,-19.710665,-5.0714865,-1.4904939,-1.7761424
LCCC-044292,0,6.409226,2.2942932,0.8900225,-1.3280802,-19.61068,-6.717621,-0.64543664,-1.042993
LCCC-086990,1,3.3985403,-11.7705765,2.0551016,0.6196588,-19.45383,-1.7025509,-0.79269075,-0.83373034
LCCC-086990,0,-11.465635,-19.267334,-8.489029,-0.9987429,-19.739952,-3.9882321,-1.0024484,-0.82728475
LCCC-086990,0,7.4412994,5.0438876,-1.535772,2.8122427,-17.361631,3.181406,-0.89046544,-0.76845825
LCCC-086990,0,0.6324821,-13.354433,0.7245498,-0.21003671,-19.69587,1.3724039,-0.6906533,-0.74708986
KDCONV-000071,1,10.624575,19.532087,1.6889217,1.9774375,-15.172548,-1.305219,1.1831938,-0.06657576
KDCONV-000071,0,4.8909907,-1.8739953,-1.4996631,0.052470624,-18.256086,-4.3253903,-0.23760855,-1.3515288
KDCONV-000071,0,-19.392109,-19.997128,-18.496859,-4.108175,-19.952166,-9.895974,-3.2889426,-1.1673397
KDCONV-000071,0,-18.61297,-19.993713,-18.243473,-4.4897647,-19.975195,-11.698723,-3.0225444,-1.9619355
LCCC-016145,1,4.105295,-1.6850471,5.125346,-0.5141079,-18.751652,-2.2250996,-0.25685668,-0.489742
LCCC-016145,0,-8.226248,-18.575876,-7.901722,-0.2588384,-19.419317,-3.9185808,-2.5208056,-1.3134607
LCCC-016145,0,4.421607,-3.9064937,1.622069,-2.3473036,-19.725426,-5.1946683,-0.5846438,-0.7644262
LCCC-016145,0,2.0726204,-9.631118,1.052675,-0.60246295,-19.426054,-4.636053,-0.43993208,-0.9452935
LCCC-100505,1,4.7198734,1.9349353,4.646466,0.032714356,-18.922523,-2.65017,-0.37422028,-0.95146865
LCCC-100505,0,2.1711192,-16.48089,0.19669124,-1.5676652,-19.648802,-5.5020194,-1.8438998,-0.9098987
LCCC-100505,0,4.274506,-8.30454,4.406254,-1.1547596,-19.613682,-7.7839713,-0.8837503,-0.57823884
LCCC-100505,0,-5.0836463,-19.008698,-3.14234,-0.37561312,-19.422443,-4.5926886,-1.0349494,-0.8406382
LCCC-050503,1,0.047843385,-13.050592,-1.4928519,-1.4428865,-19.632338,-5.3357925,-0.8538261,-1.0483587
LCCC-050503,0,-6.8979387,-19.188639,-6.9404035,-0.9373337,-19.560984,-7.4326496,-0.9413316,-0.8105178
LCCC-050503,0,-3.5384889,-13.366138,-0.106902376,-1.6735277,-19.788116,-6.2029533,-0.52610135,-0.6060902
LCCC-050503,0,2.6105258,-13.347866,-0.62159723,-1.0071712,-19.574215,-4.401198,-0.7033693,-0.57258564
LCCC-015051,1,2.6736686,-6.0103836,1.4258518,-1.9546686,-19.847713,-6.5588336,-0.83959556,-0.9152045
LCCC-015051,0,-5.291893,-18.7018,-4.242926,-0.98512995,-19.435255,-6.4616723,-0.85194415,-0.96206635
LCCC-015051,0,3.964664,-6.733219,-1.0118989,-2.2570684,-19.83934,-7.1815248,-0.7353635,-0.83756566
LCCC-015051,0,5.8843927,-8.7539215,2.929757,-1.871191,-19.76249,-8.587775,-0.7986974,-1.3019834
LCCC-028844,1,-0.5945374,-16.656992,-1.4636701,1.1268883,-17.859976,-3.8342311,-0.83430994,-0.7367224
LCCC-028844,0,-7.2464657,-17.646843,-5.96837,-2.1953487,-19.620893,-6.6758513,-1.3422726,-1.4760725
LCCC-028844,0,-11.666766,-19.61417,-8.668091,-2.1320064,-19.830542,-9.188739,-0.68938845,-0.88170785
LCCC-028844,0,-16.36885,-19.94308,-10.045948,-0.22427051,-19.39521,-4.0999403,-0.8552476,-0.8113365
ECM-019772,1,-7.57374,-18.895023,-11.781054,1.1328583,-18.145252,0.11184302,-1.4335254,-0.61610323
ECM-019772,0,-3.0765011,-17.890383,-2.906214,-0.48570597,-19.582348,-4.8910913,-1.0500903,-0.9311406
ECM-019772,0,-0.16807221,-14.26045,-1.509322,-0.47427937,-19.317547,-3.1664288,-0.7369517,-0.77989805
ECM-019772,0,-0.3087865,-15.963549,-2.3740847,-1.4926238,-19.791637,-5.5513453,-0.9933474,-0.7672436
LCCC-098322,1,-4.1790447,-18.370783,-4.571251,-0.5868965,-19.420176,-8.261414,-0.67792684,-1.3047942
LCCC-098322,0,2.4289083,-13.103728,-4.555983,-1.6814684,-19.740732,-6.9606166,-0.7040557,-0.8048719
LCCC-098322,0,6.822024,1.0438924,2.4679322,-1.4470822,-19.61451,-6.605842,-0.8920819,-1.1013575
LCCC-098322,0,5.7637043,-9.093905,-3.4451046,-3.020692,-19.851757,-8.160674,-1.0588759,-1.421024
LCCC-097591,1,4.4198704,-4.5709043,-1.3903615,0.78900945,-18.88675,-2.7874756,-0.5469445,-1.0672283
LCCC-097591,0,-5.0813794,-18.664093,-4.4813066,-0.22767389,-19.089125,-4.2522197,-0.64314604,-1.1707171
LCCC-097591,0,-4.477385,-17.986444,-3.372953,-0.22711775,-19.499405,-6.4819746,0.23147874,-0.95114994
LCCC-097591,0,-5.0547476,-18.629913,-3.5401618,-1.7779207,-19.798742,-8.299843,-0.6671959,-1.2968733
LCCC-054230,1,-1.8716094,-18.081842,-1.8043072,-1.3359542,-19.676428,-2.5045571,-0.8790186,-0.76000273
LCCC-054230,0,0.23824981,-16.287167,0.48197454,-1.3073919,-19.516857,-5.2423267,-0.8985036,-0.6890895
LCCC-054230,0,-2.501044,-18.424593,-2.318231,-2.2610683,-19.781286,-5.4800534,-0.1837568,-0.8205969
LCCC-054230,0,1.8850052,-16.069029,-1.0601099,-4.534703,-19.976513,-7.716817,-0.7593382,-1.2094929
LCCC-066489,1,2.1030946,-5.2923822,1.2215889,1.223884,-18.428028,-1.6767336,-0.8119888,-0.82708645
LCCC-066489,0,2.934624,-5.5718136,0.76946163,-1.4587595,-19.779076,-4.435529,-1.0447972,-0.9765318
LCCC-066489,0,1.6400175,0.4527613,3.8276577,-1.6325194,-19.869396,-7.3808885,-1.0813118,-1.2393217
LCCC-066489,0,7.80167,9.239132,1.3167006,-0.8663423,-19.480951,-3.8979757,-0.76532173,-0.9249384
LCCC-032912,1,4.624034,10.483027,2.2387009,0.7800696,-18.398794,-3.7400627,1.4121538,-1.0175285
LCCC-032912,0,3.6456366,-10.426098,1.3631413,-1.4893045,-19.542921,-7.845235,-0.4056598,-1.024961
LCCC-032912,0,1.8514937,-11.154377,1.3449466,-1.8459295,-19.788948,-6.509526,-1.038241,-0.9029995
LCCC-032912,0,-18.702507,-19.98138,-16.345652,-2.4182158,-19.751337,-11.146526,-4.362138,-1.6471373
LCCC-086760,1,8.243579,3.4483247,4.672725,-0.046743542,-18.989452,-0.38552704,-0.76734066,-1.1057252
LCCC-086760,0,-0.021100342,-16.37056,-1.2399055,-2.0903037,-19.603037,-6.9387484,-0.9497162,-1.3916111
LCCC-086760,0,-3.034253,-16.359236,-0.75033176,-3.4235187,-19.85135,-6.8811774,-0.6648051,-1.5360044
LCCC-086760,0,-0.7668152,-13.351375,-4.331416,-1.315942,-19.673306,-6.6631703,-4.797243,-1.2219558
LCCC-070384,1,0.2594084,-14.129815,-1.4184561,-1.4123429,-19.662588,-5.9943047,-0.5907542,-0.8515648
LCCC-070384,0,1.8744836,-13.923061,-2.3480825,-0.96774334,-19.61686,-5.134756,-0.6407567,-0.9079911
LCCC-070384,0,8.062745,0.8495921,1.992029,0.10242687,-18.926569,-0.68425363,-0.72289944,-0.8332491
LCCC-070384,0,-9.662144,-19.524591,-8.496903,-2.1783285,-19.714548,-5.094326,-1.3329929,-0.91190755
LCCC-082033,1,2.6198254,-10.573019,-0.73207974,-0.72625124,-19.636572,-5.5394335,-0.6828293,-0.8498506
LCCC-082033,0,2.8411653,-11.621455,-1.226395,-3.7719975,-19.905655,-7.7195115,-0.9393536,-1.2606227
LCCC-082033,0,-1.196234,-16.878527,-1.1581678,-0.068782605,-19.534603,-2.2998705,-0.7382487,-0.93701184
LCCC-082033,0,-0.31928328,-14.238966,-1.9035423,-0.57507855,-19.587921,-4.1156573,-0.90813226,-0.81252515
LCCC-031552,1,-15.158266,-19.831062,-10.723804,0.1143165,-18.859528,-6.144962,-1.134213,-0.82060015
LCCC-031552,0,-0.34958118,-16.152763,2.1706185,-1.3946762,-19.646229,-3.9117532,-0.7967107,-0.84432876
LCCC-031552,0,-4.9172316,-18.222887,-1.9625714,-0.851344,-19.447065,-5.022876,-0.8941401,-0.71448034
LCCC-031552,0,-3.6260896,-17.123577,-2.9903736,-1.6705531,-19.573372,-6.264336,-0.8591631,-1.0180475
LCCC-017821,1,0.06641516,-3.931549,-4.112509,1.1038718,-17.100708,-2.3519208,-0.7886842,-1.0164272
LCCC-017821,0,-8.137085,-15.862755,-11.194072,-2.9411805,-19.94488,-5.343928,-4.6631474,-1.0742478
LCCC-017821,0,6.4958954,15.080635,-1.4104987,-1.6586676,-19.64507,-4.1035304,-0.20032756,-1.0499887
LCCC-017821,0,-1.9294546,-6.875228,-5.229045,-1.1541697,-19.763107,-3.141166,-4.411828,-0.82530695
LCCC-000806,1,13.541824,14.412731,6.9588003,1.4571506,-17.301119,1.129587,0.08815473,-0.5244358
LCCC-000806,0,-16.548405,-19.943947,-13.999174,-2.5296662,-19.919477,-7.0390563,-1.0719291,-1.0569737
LCCC-000806,0,-8.057559,-19.581104,-6.5749283,-6.715589,-19.994251,-11.354065,-1.2258786,-0.9722458
LCCC-000806,0,-19.48131,-19.996231,-17.571655,-2.3395064,-19.824749,-7.8471847,-1.9060228,-1.0347781
ECM-057820,1,2.3148408,-9.291468,2.2313538,0.056981295,-19.034628,-1.1457309,-0.23737551,-0.66116863
ECM-057820,0,-2.1628253,-15.875771,-2.7168016,-2.0702634,-19.723736,-4.818383,-1.1135662,-0.9187108
ECM-057820,0,-1.9175934,-17.366577,-5.457661,-0.8221153,-19.413494,-4.8863463,-1.0551156,-0.88807195
ECM-057820,0,-9.721919,-19.403215,-8.738372,0.29486287,-19.188606,-3.4470394,-1.781224,-0.8126179
LCCC-096135,1,5.505793,-2.454634,2.291791,4.034709,-3.8985586,4.4261956,-1.132963,-0.7886786
LCCC-096135,0,2.2975624,-13.62659,-2.210646,0.5659276,-18.68175,-2.4840512,-0.84564424,-0.79982525
LCCC-096135,0,3.4804049,-10.436133,1.3320857,0.73531723,-18.958113,-1.4878505,-0.6099095,-0.76777077
LCCC-096135,0,-0.3878438,-16.65028,-1.5451628,-0.31146544,-19.567135,-3.0860436,-0.68626875,-0.7088659
LCCC-037607,1,-5.505721,-18.54104,-1.7246784,2.455797,-14.334965,1.7548058,-1.1009067,-0.65327966
LCCC-037607,0,2.992125,-8.930363,1.2068989,-0.13383153,-19.313906,-5.251875,-0.8790592,-0.92174095
LCCC-037607,0,-9.112424,-19.042202,-5.135191,-0.9881085,-19.519062,-4.0026145,-0.960613,-0.73152584
LCCC-037607,0,-15.190935,-19.873735,-9.237691,-0.58663464,-19.470745,-5.034433,-1.287461,-0.7031593
LCCC-005938,1,8.677479,3.9766142,6.1844807,1.151844,-17.081224,2.055676,-0.62402874,-0.6366686
LCCC-005938,0,-0.49749997,-13.033696,-3.727261,-0.9904308,-19.705614,-5.6142607,-0.8024883,-1.091688
LCCC-005938,0,-2.3559134,-18.218658,-2.4621449,-1.4580057,-19.648842,-1.3936641,-0.8816291,-1.0796673
LCCC-005938,0,-4.4833755,-17.163157,-4.2875156,-3.1236913,-19.916489,-6.7840695,-0.8386153,-0.9580416
KDCONV-000813,1,4.516817,8.650257,-3.8006055,4.113788,-8.218166,2.3390899,0.6574315,0.5683518
KDCONV-000813,0,-12.813618,-19.618011,-13.916092,1.1976821,-19.341635,-2.989435,-1.266458,-0.77703685
KDCONV-000813,0,-10.805521,-17.353918,-9.981938,-0.51734984,-19.67604,-4.42509,-0.027753048,-0.44040877
KDCONV-000813,0,-14.308718,-19.682568,-14.679573,-2.1972814,-19.900602,-6.280766,-0.80231243,-0.91604227
LCCC-072457,1,-4.0079923,-17.190063,-6.510031,0.6107726,-18.899765,-0.4667221,-0.63018847,-1.0082324
LCCC-072457,0,0.07699874,-12.615902,-0.8769551,-0.20389377,-19.09074,-4.8105993,-0.65900725,-0.7956267
LCCC-072457,0,1.0034814,-9.078918,-2.7289267,-0.90083665,-19.646133,-2.8236508,0.72259516,-1.2074859
LCCC-072457,0,0.14122525,-17.432882,-3.370431,-0.045480125,-19.254591,-4.276883,-0.86371404,-0.9896373
LCCC-006793,1,-1.7614846,-15.252448,-1.6609436,-0.14164393,-19.021599,-0.6568896,-0.897669,-1.0934794
LCCC-006793,0,0.06248809,-8.407953,-0.51740396,-1.2035098,-19.730942,-6.2678676,-0.8222564,-1.140048
LCCC-006793,0,-0.857674,-7.371807,1.7542272,-2.3608487,-19.85445,-8.085699,-0.43359435,-1.1911439
LCCC-006793,0,-3.2718878,-15.181686,-1.3345313,-0.25939685,-19.15823,-4.6329827,-1.0139624,-0.7995963
LCCC-067330,1,0.5640898,-12.443874,-2.9404428,1.8396891,-17.052185,-1.0850697,-0.71027476,-0.64140487
LCCC-067330,0,-0.5883305,-14.018805,0.06668208,-0.24803661,-19.30079,-6.2492948,-0.7594665,-1.0909605
LCCC-067330,0,-3.866096,-18.067762,-4.0022764,0.1833912,-18.818819,-3.6240318,-0.88736916,-1.0573215
LCCC-067330,0,1.6403852,-14.732416,-0.40798125,0.42722332,-18.930742,-4.425209,-1.0127478,-0.9181864
ECM-094496,1,-17.676641,-19.636227,-15.726349,2.064779,-17.17512,-3.1109226,-0.4002855,-0.57056403
ECM-094496,0,-10.020337,-19.544336,-10.67016,-2.7062771,-19.922686,-8.934004,-0.9012468,-0.948805
ECM-094496,0,8.180639,19.104101,2.9839568,-1.2649038,-19.616987,-8.454015,-0.27176183,-1.3972073
ECM-094496,0,6.1602497,16.999432,-1.8883692,-1.1328042,-19.70636,-10.101292,-0.5935439,-0.9233228
LCCC-013820,1,-1.2929791,-16.69434,-3.7992086,-2.0506654,-19.827282,-5.752482,-1.1885676,-1.058957
LCCC-013820,0,-1.5997462,-17.917076,-3.1201224,-1.7949564,-19.745718,-5.5413895,-0.44585395,-0.8714109
LCCC-013820,0,-3.4662194,-17.566252,-3.805593,1.5021919,-17.939978,-0.52374005,-0.9770939,-0.84202045
LCCC-013820,0,-2.643572,-18.28209,-3.0727592,-1.2056265,-19.235144,-5.408719,-0.58974314,-0.7977262
ECM-049439,1,2.5517569,-6.357038,-5.1467943,0.9058079,-18.457548,-3.7028847,-0.6846966,-1.1172113
ECM-049439,0,0.8759452,-15.6719475,-4.2913766,0.23247728,-19.515495,-7.6220665,-0.76299024,-0.83798337
ECM-049439,0,-6.233693,-18.838257,-5.265491,-0.5167722,-19.654728,-7.7182097,-1.0666729,-0.9724317
ECM-049439,0,-4.62451,-17.931107,-7.586388,-0.28019816,-19.502132,-7.3638988,-0.76182646,-0.9015779
LCCC-095252,1,6.069834,4.5989223,-0.29112673,0.07310196,-19.298758,0.63644457,-0.75143284,-0.62197906
LCCC-095252,0,2.9521358,-9.752332,-0.2270391,-1.0243478,-19.770973,-1.7731537,-0.59938955,-0.7948188
LCCC-095252,0,-5.2136316,-18.529572,-5.397314,-0.82963264,-19.47613,-0.77946156,-1.431122,-0.77416277
LCCC-095252,0,6.309099,9.111025,3.6033416,0.3270204,-18.703077,1.4413911,-1.021054,-0.7202728
KDCONV-001846,1,13.894086,19.805275,-1.843631,5.1778464,8.996638,4.8364186,0.18872148,0.10466474
