dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
ECM-055872,0,12.9699,17.446985,5.426168,-1.4802908,-19.368752,-6.989226,-0.25206703,-1.0105988
ECM-018182,1,9.677571,11.644044,-0.9705243,-1.5310321,-18.99597,-4.3005614,-1.0351076,-0.8146257
ECM-018182,0,3.2326677,-3.3767128,-4.564137,-2.2217765,-19.497278,-6.873954,-0.46313512,-0.9370755
ECM-018182,0,-1.8212478,-13.919163,-9.434992,-3.1761365,-19.723787,-7.510133,-0.8027266,-1.0259532
ECM-018182,0,3.9734056,1.9120369,-2.6802816,-1.3470727,-19.44097,-5.1242504,-1.1430881,-1.2926227
LCCC-102317,1,-7.716773,-18.94859,-4.663757,0.44908243,-18.395971,0.4483316,-0.53645194,-0.87666005
LCCC-102317,0,2.6763492,1.6379182,-3.4228635,-1.0880986,-19.555447,-4.0330334,-0.9986249,-0.72548944
LCCC-102317,0,-15.01589,-19.649614,-13.631101,-3.4866495,-19.878231,-8.837633,-1.4545058,-1.1053922
LCCC-102317,0,-2.4359035,-15.162422,-4.601232,0.19977736,-18.718388,-3.9419186,-1.1936786,-0.8011043
LCCC-052010,1,6.457404,-2.3977687,3.2222176,1.0902879,-17.011639,-1.9333913,-0.6877678,-0.9956444
LCCC-052010,0,3.1183193,-8.955141,3.756808,0.58916515,-17.954735,-1.10016,-0.4164182,-0.8710209
LCCC-052010,0,2.749866,-9.8764715,-2.4845662,-1.2260276,-19.404173,-4.495314,-2.0587392,-0.84475774
LCCC-052010,0,1.6238134,-10.662527,-4.5619335,-2.202997,-19.670702,-7.298588,-5.432937,-0.6882538
LCCC-066444,1,-6.8992896,-18.669153,-7.618393,1.3409226,-10.913504,-1.3236588,-1.2292998,-0.70239526
LCCC-066444,0,4.3572702,-2.427002,0.5717824,0.9378978,-17.074068,-4.6208916,-1.0572741,-0.828945
LCCC-066444,0,3.7073927,-11.537042,-4.0206604,-1.4769506,-19.088554,-5.9988794,-0.75933313,-0.7704425
LCCC-066444,0,-14.057972,-19.755936,-14.439297,-1.0420977,-19.189953,-3.6685977,-0.68697226,-1.1831841
ECM-042118,1,3.7430844,-4.576971,-1.1322825,-2.4108527,-19.642246,-8.047281,-0.64024806,-1.154298
ECM-042118,0,9.846596,12.802765,4.04951,-1.5950977,-19.44288,-9.160048,-0.71134657,-0.89383423
ECM-042118,0,-0.7167209,-15.39874,-7.707396,-1.8655384,-19.587156,-8.023311,-0.85933167,-0.8938782
ECM-042118,0,6.633432,-1.5536071,0.5158648,-1.729994,-19.447958,-8.092003,-0.74150205,-1.0835334
LCCC-024062,1,7.95829,9.788662,3.4277792,0.7395685,-17.491121,0.04991374,-0.7356472,-0.69983685
LCCC-024062,0,0.059092127,-16.208437,-3.6015482,-2.2853563,-19.658503,-5.1706,-1.2413939,-0.87637395
LCCC-024062,0,2.1355858,-2.7144601,-1.2399175,-2.0154123,-19.621908,-7.7559285,-0.54223675,-0.86770916
LCCC-024062,0,5.6687403,6.1480336,1.2040405,-0.32297048,-18.137955,-1.5147418,-0.6425298,-0.73075855
ECM-032961,1,3.658779,-1.8325645,1.4467044,0.06686273,-18.077703,-2.7121754,-0.6787794,-0.78904146
ECM-032961,0,-14.623408,-19.857286,-11.171139,-5.2290816,-19.962254,-11.085396,-1.4538574,-1.1410289
ECM-032961,0,-0.29939753,-14.273916,-3.1583164,-1.8917364,-19.40387,-9.099937,-0.77030957,-0.98243284
ECM-032961,0,11.163621,10.288939,5.1717086,-0.10129516,-18.879015,-5.2663727,-0.6447685,-0.9649007
LCCC-022793,1,14.322489,19.512905,5.340159,0.5732673,-18.260267,-4.9834595,-0.3937794,-0.74124414
LCCC-022793,0,-0.012989385,-16.24933,-5.468317,-0.58977777,-18.880205,-7.0542235,-0.9596307,-0.97386014
LCCC-022793,0,-0.9509885,-17.67029,-6.062746,-1.7885926,-19.60519,-10.543414,-1.0642005,-1.0166007
LCCC-022793,0,-1.8785065,-14.680357,-6.7151475,-1.2514467,-19.127077,-7.423508,-0.8073316,-0.9742685
LCCC-109969,1,7.169693,3.6877007,4.8195124,-1.4897002,-19.404408,-5.7227993,-0.7139145,-0.90646285
LCCC-109969,0,-16.412483,-19.948662,-13.783386,-4.5199013,-19.949003,-12.221773,-1.4354615,-1.2384163
LCCC-109969,0,-0.9887344,-14.807808,-4.1818542,-3.2129288,-19.699066,-8.277793,-1.3049656,-1.0705546
LCCC-109969,0,-2.1261015,-14.542708,-3.5979607,-0.5943474,-18.672567,-6.854697,-1.050581,-1.0797971
LCCC-081976,1,2.8496928,-2.1257706,2.5989735,2.5773537,-13.109701,1.6826766,-0.73342586,-0.89885336
LCCC-081976,0,-4.2372975,-18.393026,-1.613735,-1.5882396,-19.580833,-6.798868,-1.090257,-1.527433
LCCC-081976,0,1.5281225,-10.698724,-1.29157,-0.7292963,-19.451454,-3.382124,-0.9333735,-1.2101108
LCCC-081976,0,5.6680083,-1.1160483,-0.58438516,-1.7890737,-19.493721,-3.4501243,-0.80559754,-1.1098874
ECM-039966,1,5.852999,-3.3024952,1.7425606,0.66202104,-17.500427,-5.704544,-0.5501069,-0.76416796
ECM-039966,0,0.85158837,-14.062174,1.8117701,-1.1215783,-19.159754,-6.9655905,0.10222206,-0.92125523
ECM-039966,0,3.6339498,-5.656601,-0.65832824,-2.5218296,-19.738447,-9.205932,-2.5401638,-1.1151295
ECM-039966,0,1.4716643,-11.289144,0.197853,-1.0607643,-18.876335,-7.8859167,-0.92805505,-0.9776986
KDCONV-000703,1,19.215082,19.952972,6.085991,0.8942473,-16.686123,-6.200461,2.7541153,-0.9675576
KDCONV-000703,0,-19.034119,-19.99614,-18.174232,-1.7246157,-19.33766,-8.42839,-2.8774285,-0.79948586
KDCONV-000703,0,19.239946,19.946564,5.563646,2.3713512,-11.8872595,-4.211467,0.82887757,-0.9149075
KDCONV-000703,0,-17.386944,-19.958784,-16.152206,-2.2872815,-19.646315,-8.962458,-2.0276527,-1.1168625
LCCC-106381,1,-3.849186,-18.07968,-2.4710326,-1.1334591,-19.129536,-5.055171,-0.8418856,-1.0923133
LCCC-106381,0,2.8559945,-3.424671,1.7609472,-1.812331,-19.4146,-6.964169,-0.8246467,-0.88107455
LCCC-106381,0,-5.312674,-18.173597,-5.955153,-1.5226358,-19.11091,-6.3497233,-0.79365414,-0.94968647
LCCC-106381,0,1.2981067,-8.681955,1.0739626,-1.5098773,-19.03785,-4.4754033,-0.76076674,-0.95272577
LCCC-058662,1,-1.3033962,-14.80677,-3.3111622,1.888977,-14.71498,-1.4879758,-0.7268437,-0.81464505
LCCC-058662,0,-0.07347895,-11.510272,-0.9677912,-2.5095785,-19.761742,-7.0083447,-0.7066884,-1.0286758
LCCC-058662,0,-3.8144424,-16.586416,-3.5016272,-1.6612185,-19.367222,-6.881573,-0.8430181,-0.9075088
LCCC-058662,0,-0.53005904,-13.950279,-1.599256,-0.077194504,-18.742334,-2.7361786,-0.7599872,-1.011046
KDCONV-002762,1,14.670641,18.18689,6.539004,4.47375,16.894623,3.1336522,1.4215126,0.8787206
KDCONV-002762,0,-8.557171,-19.100975,-10.9388075,-2.8527956,-19.630346,-8.409008,-1.0632056,-1.6471041
KDCONV-002762,0,0.9456056,-11.000137,-4.1423564,-1.9239961,-19.58714,-6.709138,-0.8422995,-2.0286586
KDCONV-002762,0,-18.295666,-19.983604,-15.527502,-4.6329303,-19.948566,-9.340462,-2.7590618,-2.490234
LCCC-013120,1,-4.27156,-18.11193,-5.851443,-1.0515215,-19.311388,-4.867136,-0.55667984,-0.83048093
LCCC-013120,0,-2.4527738,-17.915482,-6.139292,-0.24387254,-18.87615,-8.603118,-1.0321456,-0.81760705
LCCC-013120,0,-2.5069854,-18.100029,-3.1718757,-0.4017614,-18.797886,-3.5006576,-0.91401863,-0.94927466
LCCC-013120,0,-6.890048,-19.067621,-6.149391,-0.5427649,-18.925196,-6.0837774,-0.49591163,-0.84979624
LCCC-069697,1,4.445031,-6.1756,-0.58516496,2.1231298,-15.621994,-2.2104807,-0.57440805,-0.7096693
LCCC-069697,0,-3.9103177,-16.35426,-2.4511118,0.11764814,-18.673628,-7.1416006,-2.0229776,-0.80448234
LCCC-069697,0,-10.559206,-19.544243,-7.8404636,-1.3915623,-19.278791,-10.02071,-0.7736441,-0.78184366
LCCC-069697,0,-1.6115825,-17.246262,-5.4586263,-0.12017235,-19.110289,-0.6538712,-1.190119,-1.0549532
LCCC-074470,1,5.057585,-0.46189106,2.3281987,0.27255604,-18.455698,-0.017378844,-0.754494,-0.9728416
LCCC-074470,0,5.219063,-3.2850528,3.1028414,0.518705,-18.989216,-3.3349755,-0.66852957,-1.3317603
LCCC-074470,0,-8.070956,-19.34533,-10.082743,0.081902936,-17.581379,-4.0718074,-1.1907312,-4.8852663
LCCC-074470,0,-3.9738963,-15.527374,-5.550659,-2.3286457,-19.752022,-5.0280547,-0.6893483,-0.9814842
LCCC-044292,1,-2.4453397,-15.336159,-2.1106436,0.19063005,-18.782196,-4.0649266,-1.0271544,-0.7838953
LCCC-044292,0,-5.943431,-18.17438,-1.0544527,-2.0905745,-19.672527,-5.06552,-0.737716,-1.1330857
LCCC-044292,0,-5.247633,-18.511637,-4.055587,-3.2766078,-19.839027,-6.2823725,-1.1106275,-0.8583347
LCCC-044292,0,-4.719396,-17.47385,0.95930564,-3.5193877,-19.844362,-6.561989,-0.8411797,-1.0478047
LCCC-086990,1,2.0977042,-11.56975,1.7937353,1.0196438,-17.475082,-2.0417433,-0.709668,-0.81287646
LCCC-086990,0,-0.7367809,-17.279955,-3.1121027,-0.07442735,-19.040977,-1.4713423,-0.93590975,-0.8435862
LCCC-086990,0,-16.731194,-19.968697,-14.143202,-1.9654275,-19.6758,-5.1851683,-1.1872536,-1.0229639
LCCC-086990,0,2.267771,-9.683613,-2.2025247,2.7592592,-12.812423,2.5362244,-0.84026635,-0.7769461
KDCONV-000071,1,19.038868,19.967422,7.960832,2.3232856,2.8668473,-1.5619395,0.71456015,0.20847006
KDCONV-000071,0,-19.390816,-19.998886,-17.399237,-2.3052075,-19.330957,-6.811409,-3.9680798,-1.0386257
KDCONV-000071,0,-19.225567,-19.998304,-17.314241,-3.2952318,-19.656227,-8.39864,-2.894243,-1.3357908
KDCONV-000071,0,-18.503786,-19.992493,-16.122507,-2.737706,-19.393929,-6.7003565,-1.1692573,-1.5277642
LCCC-016145,1,2.3488562,-9.493283,0.33494627,0.0069901124,-17.438187,-1.3554882,-0.6597724,-0.51312023
LCCC-016145,0,1.9581426,-9.548519,-1.6130519,-1.6272907,-19.56538,-3.6328518,-0.46232298,-0.7283134
LCCC-016145,0,3.8383145,-4.958275,-1.6019708,-0.268771,-18.692783,-4.3861732,-1.1428229,-1.0201966
LCCC-016145,0,-9.831964,-19.700256,-10.082262,-1.9561316,-19.450884,-6.1272326,-1.8691518,-0.96479017
LCCC-100505,1,6.361032,-6.299158,2.4206133,-0.72438085,-19.085869,-0.95742816,-0.40572494,-0.91846967
LCCC-100505,0,6.772148,6.919632,3.3415895,-1.5228348,-19.5631,-6.953822,-1.0358636,-0.81906855
LCCC-100505,0,4.4530416,-8.347608,3.4288158,-1.2100985,-19.320734,-5.740572,-0.66953474,-0.8976839
LCCC-100505,0,4.4974823,-0.02179051,-0.42631772,-0.10493061,-18.556553,-6.300245,-0.44360143,-0.75690556
LCCC-050503,1,0.74619895,-14.86904,-1.4244963,-2.357814,-19.726593,-6.664381,-0.9364811,-1.0614765
LCCC-050503,0,-4.0402007,-17.471237,-2.7293851,-1.4198558,-19.343197,-8.908237,-0.6985652,-0.9086128
LCCC-050503,0,-3.4981143,-12.558236,0.19049343,-1.1528187,-19.590815,-6.416792,-1.3214941,-0.9332955
LCCC-050503,0,-6.5157566,-18.572632,-5.0052156,-0.63843787,-19.2418,-6.0805216,-0.86552477,-0.7536261
LCCC-015051,1,1.0334705,-13.343905,0.6244061,-1.6954471,-19.52269,-4.179761,-0.7528912,-0.8714482
LCCC-015051,0,2.8479295,-3.8102574,2.3372333,-4.7053905,-19.945198,-9.05197,-0.9615069,-0.9416063
LCCC-015051,0,-0.5039192,-15.657229,0.070861444,-2.1828465,-19.675926,-6.640957,-0.80590063,-0.8063749
LCCC-015051,0,0.5233962,-14.260759,0.8576323,1.3203292,-17.124165,-2.7942677,-0.7348488,-0.88386345
LCCC-028844,1,1.3771106,-13.658154,-1.6798991,2.1704867,-9.309935,-1.8484677,-0.8536445,-0.7158348
LCCC-028844,0,-11.334433,-19.669264,-10.201044,-0.43265063,-18.480488,-6.791668,-0.79009926,-0.9753122
LCCC-028844,0,-8.627562,-19.369473,-5.255937,-1.7457818,-19.373238,-8.51682,-1.4316213,-0.8760706
LCCC-028844,0,-11.025706,-19.762215,-9.965734,-0.89380586,-19.211786,-6.0756307,-1.1117402,-0.8607032
ECM-019772,1,-10.033955,-19.141361,-10.988577,1.741233,-15.782879,-1.1917477,-1.3400098,-0.5908918
ECM-019772,0,-3.550826,-17.32317,-3.096375,-1.805765,-19.421099,-6.1024957,-1.1113997,-1.0414895
ECM-019772,0,-0.64010274,-15.805898,1.8328786,-0.8145026,-18.647371,-4.7263374,-1.0569521,-0.9943824
ECM-019772,0,2.2127852,-10.462294,0.018975208,-0.20727056,-18.448275,-3.8713124,-0.7900668,-0.8837276
LCCC-098322,1,-1.152813,-15.368295,-4.105289,0.19607468,-17.796091,-6.8768826,-0.09608289,-1.0698594
LCCC-098322,0,-0.0035824329,-14.402808,-4.420402,0.6373739,-16.118187,-3.7185159,-1.0995425,-1.0218668
LCCC-098322,0,2.536117,-8.932143,0.17845309,1.7484671,-15.501393,-5.4524713,-1.1543161,-1.1689372
LCCC-098322,0,-0.5533023,-16.726166,-4.143129,-3.3083925,-19.868896,-10.250831,-0.9111235,-1.2899355
LCCC-097591,1,4.4238706,-3.6484263,0.47258598,1.6844039,-16.450966,-2.6273167,-0.43760467,-1.0500566
LCCC-097591,0,-1.176521,-16.985298,-7.322627,-1.4869357,-19.49142,-9.909228,-0.9748789,-1.2566459
LCCC-097591,0,-1.04688,-17.878551,-5.034271,1.272502,-15.677899,-1.6924769,-1.1397554,-0.77739155
LCCC-097591,0,-0.8726215,-13.072708,-6.166155,1.9609113,-14.8673935,-1.020012,-4.2410545,-0.9556852
LCCC-054230,1,4.8371215,-7.826297,-0.35353523,-1.4037848,-19.343418,-4.462579,-0.9452201,-0.81743383
LCCC-054230,0,6.8368063,2.738824,1.895438,-2.1103408,-19.578236,-8.848144,-0.807499,-0.9335572
LCCC-054230,0,0.23791036,-12.855662,-0.39924157,-3.1280594,-19.772018,-8.950502,-0.92339736,-0.7796559
LCCC-054230,0,1.8549619,-6.451232,1.0407696,-3.4082177,-19.810852,-8.0710535,-0.86031604,-0.9817065
LCCC-066489,1,0.1691138,-11.656715,0.34748045,1.6949215,-16.09913,-3.0768692,-0.89382344,-0.86572456
LCCC-066489,0,2.2111475,-13.571053,-2.221791,-1.3997829,-19.32779,-7.3833632,-1.425173,-1.0015962
LCCC-066489,0,7.6468334,10.006572,2.0733204,-2.1023715,-19.49627,-6.397212,-0.84990996,-1.1253368
LCCC-066489,0,-0.49492493,-15.425215,-2.1240294,0.07887938,-17.586843,-3.7956438,-1.1609766,-1.1087532
LCCC-032912,1,-1.9137882,-13.274012,0.966522,0.20909281,-19.010946,-5.91265,0.66835964,-1.0517844
LCCC-032912,0,8.328144,8.616561,3.6249175,-1.7354286,-19.725649,-6.9933567,-0.49064213,-1.0606765
LCCC-032912,0,8.163842,11.051178,-0.57987624,-2.3629246,-19.786022,-8.2531805,0.022282934,-0.9247834
LCCC-032912,0,4.9890165,-6.8419075,0.23665774,-2.138532,-19.757431,-5.756117,-0.8466251,-1.1004281
LCCC-086760,1,8.196897,3.347803,4.5381455,-0.6246322,-19.287212,-0.86935544,-0.811318,-1.0958976
LCCC-086760,0,4.891592,-2.6467586,3.889081,-0.20436637,-19.137589,-2.7294543,-0.75001305,-1.1388911
LCCC-086760,0,4.717665,-4.253353,0.4774699,-1.7761354,-19.652948,-6.904876,-0.78610617,-1.0748062
LCCC-086760,0,3.1040683,-4.5550756,2.2028067,-1.2883284,-19.527143,-1.955003,-0.8984164,-1.0687336
LCCC-070384,1,-2.3346062,-14.299221,-1.3223107,-0.8397156,-19.11864,-5.1015525,-0.4579151,-0.837059
LCCC-070384,0,-6.105736,-18.50443,-7.081274,0.36835957,-18.14664,-2.7194405,-0.87713253,-0.7553463
LCCC-070384,0,1.1274242,-10.523337,-3.8444047,-0.3271779,-18.979242,-7.2486024,-1.1080276,-0.8183762
LCCC-070384,0,-18.205454,-19.987553,-16.682308,-2.7630587,-19.659582,-9.596748,-2.0644062,-0.8670088
LCCC-082033,1,6.6006236,-5.3299475,-0.44212815,-0.21198836,-18.759262,-5.4600077,-0.8469312,-0.9254431
LCCC-082033,0,6.1708026,0.34357354,1.5894356,0.28337717,-18.55494,-2.202952,-0.7117962,-0.7326127
LCCC-082033,0,2.6688771,-9.598246,0.3796917,-2.2754788,-19.68251,-4.616419,-1.0234758,-1.1526753
LCCC-082033,0,-4.0088596,-16.756975,-5.432973,-0.6991054,-18.888205,-4.192577,-0.66468143,-0.79412717
LCCC-031552,1,-11.730971,-19.648884,-10.052238,0.18758038,-18.367735,-4.7444024,-1.0802977,-0.89023674
LCCC-031552,0,6.294154,11.268776,-0.9731549,-0.50342965,-19.069756,-5.6708627,0.0023312806,-0.99134564
LCCC-031552,0,0.80483186,-7.386286,-0.691233,-0.44083986,-19.318789,-4.06645,-0.58975315,-0.8433684
LCCC-031552,0,-2.080013,-13.188649,-4.4836893,-1.6421832,-19.570227,-6.175909,-0.49261317,-0.8401076
LCCC-017821,1,3.667151,-1.9401696,-2.272499,2.0718043,-16.23461,-1.7767942,-1.9272193,-0.7804146
LCCC-017821,0,4.5940504,2.4663575,-1.9478092,0.5890055,-17.80899,-3.931714,-0.71960366,-1.0331551
LCCC-017821,0,5.337783,3.8465858,-2.6346302,-1.2773548,-19.4447,-7.130294,-2.594691,-1.2582995
LCCC-017821,0,3.958155,2.3206599,-0.45325026,-0.27049306,-18.19244,-3.8348186,0.7156854,-1.0289911
LCCC-000806,1,8.044345,10.804206,1.7511235,2.2381723,-9.9079685,1.0428329,0.42032006,-0.62903297
LCCC-000806,0,-4.6934643,-17.098598,-5.7197022,-1.1632878,-19.277874,-3.015987,-1.0087342,-0.75615734
LCCC-000806,0,-2.5559196,-16.249754,-2.8165908,-0.5470462,-19.00901,-4.3168626,-0.79333305,-0.83048636
LCCC-000806,0,-19.37449,-19.998611,-17.432426,-1.464277,-19.537758,-5.686746,-5.5749326,-0.8925324
ECM-057820,1,4.2615647,1.6873401,1.3214968,1.7531674,-14.965775,-2.1011968,-0.119379856,-0.73381186
ECM-057820,0,-8.450124,-18.75586,-8.346312,-2.3334734,-19.66279,-6.3257213,-0.8975497,-0.92388976
ECM-057820,0,3.0421293,-5.172597,1.4752576,0.9009749,-17.629593,-4.48351,0.13291392,-0.78489226
ECM-057820,0,-16.717623,-19.908579,-14.689793,-3.9314773,-19.897028,-10.263595,-1.3074194,-1.1962947
LCCC-096135,1,3.345183,-7.1830125,-1.2011158,4.1338267,6.0196743,3.870802,-1.2333653,-0.806071
LCCC-096135,0,6.1909637,6.5152907,1.6797266,-0.3505671,-18.76147,-7.340973,-0.76680106,-0.76948965
LCCC-096135,0,1.9038937,-10.675816,-1.0454158,-3.0704901,-19.703072,-5.5621853,-0.84099126,-1.0318602
LCCC-096135,0,2.6549294,-7.930402,-0.038943645,0.17570853,-18.603464,-3.4175658,-1.0317534,-0.86703897
LCCC-037607,1,-5.4485645,-18.261034,-1.2806159,3.4178748,6.9206476,0.86029977,-1.1722149,-0.65757626
LCCC-037607,0,5.0668664,2.6391072,2.5577352,0.61352617,-16.99858,-4.4141607,-1.0952139,-0.7937309
LCCC-037607,0,-5.325537,-17.594288,-6.3465304,-0.9807105,-19.135569,-6.450322,-1.4946936,-0.87759316
LCCC-037607,0,-3.5502279,-15.387499,-2.4738994,1.3684202,-7.1701474,-3.0339546,-1.1272674,-0.749832
LCCC-005938,1,9.0124655,13.737826,5.3143554,1.6432136,-12.335893,0.26745692,-0.75854415,-0.75181925
LCCC-005938,0,-5.1335096,-18.399961,-5.210991,-0.85003173,-19.270844,-4.466763,-0.7650222,-0.88022137
LCCC-005938,0,5.3597097,2.408897,3.4740248,0.24632022,-18.247036,-1.5143125,0.03845558,-0.7555152
LCCC-005938,0,-5.0790496,-17.801813,-5.988605,-0.6389699,-19.181889,-3.531311,-0.9277074,-0.8696976
KDCONV-000813,1,12.811661,13.646526,-3.1281831,3.6824155,-10.890409,-0.95907265,0.3671188,1.2765967
KDCONV-000813,0,-18.360899,-19.969297,-16.383707,-4.466765,-19.952868,-13.636379,-3.709781,-1.407221
KDCONV-000813,0,-14.644338,-19.833847,-13.647138,-0.4634822,-19.22469,-4.483739,-3.0580742,-0.9627755
KDCONV-000813,0,-16.694197,-19.78929,-14.747936,-2.891877,-19.855904,-10.243717,-3.7709224,-1.4264746
LCCC-072457,1,2.832634,-10.216749,-1.991849,0.45343274,-18.485977,-1.8426168,-0.57031065,-0.9099257
LCCC-072457,0,2.9831939,-4.6911435,-0.024728362,-0.14092176,-18.419119,-3.859036,-0.55037475,-0.9655313
LCCC-072457,0,3.3028498,2.5972881,-3.0880103,-1.1392258,-19.242361,-8.8776455,-0.73675185,-0.95839095
LCCC-072457,0,2.7501943,-3.4601388,-5.1081967,2.7293897,-15.017399,-2.1441615,-0.9652446,-1.106429
LCCC-006793,1,-1.2797772,-16.366112,-0.35333538,-0.49803752,-18.961231,-4.12993,-1.1067344,-1.0918373
LCCC-006793,0,-0.01875613,-15.79694,2.6786942,-1.9465028,-19.491398,-7.7107186,-0.95007336,-1.5975411
LCCC-006793,0,-2.218484,-17.477777,0.8004302,-1.386798,-19.446377,-6.4263573,-0.78517467,-1.2634771
LCCC-006793,0,-6.2507005,-18.561136,-4.707526,0.0034127608,-18.489197,-3.990493,-1.1850872,-1.0083799
LCCC-067330,1,1.557991,-10.6641445,-0.5895189,1.6591003,-15.373374,-0.23424023,-0.77068967,-0.66300184
LCCC-067330,0,-2.1109588,-15.3293495,-1.4661255,1.727284,-13.3789835,-0.9344452,-0.8270585,-0.58582586
LCCC-067330,0,-3.1723466,-16.428564,-0.6540551,1.417891,-16.301756,-1.7693318,-0.6244042,-0.84363705
LCCC-067330,0,3.2282658,-4.455864,1.4012508,-0.95361227,-19.092196,-3.1267867,-0.60349554,-0.96873426
ECM-094496,1,-17.596395,-19.916744,-16.661865,3.5158036,-0.18589437,-2.4250128,-0.4745399,-0.61836666
ECM-094496,0,-11.004345,-19.41564,-11.030867,-0.12743062,-18.815346,-7.2311277,-1.100479,-0.8216227
ECM-094496,0,15.973372,19.413406,3.603139,0.15793064,-18.356522,-7.37199,-0.5506844,-0.79196876
ECM-094496,0,-15.059711,-19.846798,-13.926878,-0.71552265,-18.802074,-6.434173,-0.7340001,-1.0360062
LCCC-013820,1,-1.0110576,-14.080341,0.5647738,-2.01537,-19.324501,-6.103031,-1.2285544,-1.1158856
LCCC-013820,0,-6.6126146,-18.725208,-5.788289,-2.0815766,-19.418705,-7.797256,-0.76266325,-0.8957487
LCCC-013820,0,-8.081582,-19.641865,-3.218677,-1.5933254,-19.42745,-5.172884,-0.57923603,-0.9577405
LCCC-013820,0,-16.480696,-19.957813,-12.801695,-5.9447412,-19.950342,-13.400612,-1.4570279,-3.9850583
ECM-049439,1,2.1528828,-1.2893848,0.81058526,1.8475296,3.5097766,-3.5325022,-0.6000229,-1.3948692
ECM-049439,0,-6.1673546,-17.37556,-8.09601,-4.247483,-19.882591,-9.716466,-0.8743157,-1.6852877
ECM-049439,0,3.174157,-5.420806,-1.4377539,-2.6574466,-19.664371,-9.334923,-0.62043875,-0.84528923
ECM-049439,0,-2.4796815,-10.595119,-6.437865,-0.60991573,-18.612816,-5.5910354,-0.890886,-0.91621435
LCCC-095252,1,9.3498125,10.73697,4.0714808,-0.10245089,-18.611122,-2.250059,-0.72413814,-0.68612283
LCCC-095252,0,-1.8064898,-13.764858,-3.8701968,-0.10232172,-18.91953,-4.2983856,-1.0092256,-0.90143627
LCCC-095252,0,-16.981571,-19.956095,-13.276846,-0.9518268,-19.27716,-5.487689,-1.489717,-1.2282043
LCCC-095252,0,-1.2607228,-11.344366,-4.2866945,0.43188098,-18.402298,-1.8732573,-0.56455326,-0.67435783
KDCONV-001846,1,18.571726,19.868036,5.80319,6.024852,17.90356,6.240082,0.580907,0.121713154
