dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-044292,0,0.38134918,-15.70056,0.31734556,-1.7943139,-19.63281,-8.541664,-0.83291125,-1.0991646
LCCC-044292,0,3.9157052,-1.9813836,-4.3567386,-1.6899668,-19.586473,-10.533095,-0.6924395,-1.0539567
LCCC-086990,1,-0.58655745,-14.139543,0.7770922,1.0907375,-17.891375,-3.6046357,-0.75578815,-0.75735366
LCCC-086990,0,-2.7903306,-17.81345,-3.5128284,1.6848853,-16.062878,-2.7382996,-0.90595955,-0.83037174
LCCC-086990,0,0.83504915,-7.174003,-2.6444807,0.90362215,-18.705065,-5.3010273,-0.70195395,-0.8915602
LCCC-086990,0,0.050587714,-11.33465,1.0206169,1.8701257,-15.303306,-2.3446825,-0.7132373,-0.7546263
KDCONV-000071,1,18.956371,19.987373,14.939208,1.7289345,-12.440926,-1.0259663,1.9675933,0.08477991
KDCONV-000071,0,9.249962,16.990211,10.321762,0.9188019,-5.7439747,-2.7360475,0.7933137,-0.31429023
KDCONV-000071,0,-17.458584,-19.999937,-17.694723,-3.362368,-19.92023,-8.409153,-3.5741398,-1.1437198
KDCONV-000071,0,-11.194782,-19.95121,-6.468613,-1.2646996,-18.890522,-8.099495,-0.27373636,-1.2778273
LCCC-016145,1,1.5651362,1.0666924,5.393796,0.2798033,-16.194853,-6.2297063,0.21684746,-0.31847903
LCCC-016145,0,-6.213067,-19.67185,-8.326773,-2.0408387,-19.74049,-8.623496,-1.4138727,-1.1739836
LCCC-016145,0,-1.9590056,-16.468637,-1.0964582,-1.5433145,-19.59927,-7.0482163,-1.2895894,-1.0385916
LCCC-016145,0,0.45517033,-5.7009287,0.3191436,-2.7942848,-19.9081,-8.477267,-0.46481982,-1.5095952
LCCC-100505,1,2.545203,-0.21834962,0.61812246,-0.1366827,-18.565361,-4.3140535,-0.5268097,-0.8753283
LCCC-100505,0,2.129654,-7.1467185,2.2119575,-0.40049675,-18.301609,-8.56063,-0.7113854,-1.2491409
LCCC-100505,0,5.772192,10.651506,3.801584,-1.1272912,-19.608547,-9.19487,-0.9884625,-1.339965
LCCC-100505,0,3.3992548,4.8659725,2.2684665,-0.22562468,-18.726303,-6.895978,-0.20444453,-0.9237032
LCCC-050503,1,-0.74336225,-15.635195,-0.72436714,-1.6962348,-19.802156,-8.348561,-0.7877476,-0.9948286
LCCC-050503,0,-0.6381153,-14.429498,-0.5998803,-0.14395107,-19.235708,-5.7549515,-0.2659523,-0.85213274
LCCC-050503,0,-4.7970037,-19.781382,-9.913185,-1.8646584,-19.901249,-9.208818,-2.2780929,-0.8518067
LCCC-050503,0,-8.548162,-19.168499,-7.7467847,-2.4961858,-19.931057,-11.183765,-0.6691321,-0.8814545
LCCC-015051,1,-0.30446008,-13.588881,2.1907363,-1.5551617,-19.7625,-7.6298547,-0.8519551,-0.8738093
LCCC-015051,0,2.7863004,3.1728015,2.4615717,-1.7527642,-19.799137,-7.83554,-0.7543953,-0.7896343
LCCC-015051,0,-4.074734,-19.212944,-2.9838557,-2.0421846,-19.696484,-8.12258,-0.8538732,-1.3267566
LCCC-015051,0,1.9678984,-11.827154,0.12452443,-0.604055,-18.99338,-5.5892344,-0.793909,-0.9125988
LCCC-028844,1,-2.454986,-16.679192,-5.5721827,1.5524385,-4.202068,-2.9402745,-0.8181598,-0.691635
LCCC-028844,0,-0.93588674,-10.392666,-1.0383104,-1.2819431,-19.422876,-7.0479755,-0.910391,-1.2032025
LCCC-028844,0,-4.33518,-18.652685,-4.1318016,-1.6266179,-18.667986,-4.7776194,-0.7282176,-1.0226808
LCCC-028844,0,-1.0827991,-14.336805,-4.665479,0.31883115,-17.453884,-5.6862717,-0.7221478,-0.86588275
ECM-019772,1,-3.4700406,-19.3008,-8.549583,1.6503632,-10.092279,0.85351616,-1.4153177,-0.52521586
ECM-019772,0,1.6924078,-3.3541603,-0.48457372,-1.5997111,-19.606905,-5.389433,-0.85944766,-0.96314234
ECM-019772,0,-15.700741,-19.996586,-16.099432,-0.7015162,-18.545624,-7.1666627,-2.8989208,-2.1709585
ECM-019772,0,0.03797719,-14.72003,-0.7404878,-1.0425062,-18.909807,-5.4628325,-0.9147479,-1.0756308
LCCC-098322,1,1.2358184,-10.955991,-1.1377497,-0.62243986,-18.923756,-10.063462,-0.90620357,-1.0997574
LCCC-098322,0,-1.2423812,-16.656696,-8.307296,-1.634745,-19.732206,-11.84013,-0.8006185,-1.1538957
LCCC-098322,0,-0.011385898,-9.195597,-4.4714575,-1.9322337,-19.69405,-9.600711,-0.834465,-1.1879742
LCCC-098322,0,2.0690465,-12.959454,-3.4037337,-1.6641529,-19.55313,-10.01501,-0.8047766,-0.9217678
LCCC-097591,1,4.1184335,15.377329,3.9467845,0.73833835,-19.009834,-4.438388,-0.7569614,-1.0027125
LCCC-097591,0,-2.8432035,-17.923086,-6.8969297,-3.1205602,-19.921946,-8.462293,-1.2945137,-1.8442751
LCCC-097591,0,0.5513303,-11.770004,-3.4434018,-2.7946103,-19.89084,-10.645217,0.6578528,-1.3767035
LCCC-097591,0,-2.4861274,-17.2155,-3.4447556,0.09425626,-18.620756,-6.063444,-0.8488935,-1.164869
LCCC-054230,1,0.19791439,-15.895152,-2.2476444,-0.5682863,-18.842438,-3.2582333,-1.0629784,-0.7984149
LCCC-054230,0,4.450627,2.6160004,-1.8224001,-0.68828547,-19.201843,-4.2848887,-0.8959549,-0.7832543
LCCC-054230,0,-5.9789553,-16.854136,-3.5728607,-1.1008604,-19.468166,-6.842727,-0.38960364,-0.8951342
LCCC-054230,0,2.2438293,-15.34128,-3.6065543,-0.87876946,-19.12931,-7.614456,-1.4351611,-0.65849316
LCCC-066489,1,0.038019676,-11.094924,0.15064651,1.6553316,-12.861547,-4.039569,-0.77706283,-0.79235417
LCCC-066489,0,-2.8150237,-15.332624,-1.3587207,0.13373007,-17.75998,-6.957773,-0.88313526,-0.8319503
LCCC-066489,0,-1.7881883,-12.81567,-0.44628218,1.4664989,-14.944571,-3.5807204,-1.2692026,-0.8961221
LCCC-066489,0,-1.498716,-10.70471,3.4618666,-1.2545943,-19.653698,-8.661851,-0.739263,-0.7827154
LCCC-032912,1,5.390521,19.092175,4.747943,0.64460886,-15.648375,-5.40457,0.5404863,-1.1257763
LCCC-032912,0,-0.13609593,-0.05552201,-1.1793429,0.50718504,-17.232286,-5.9315724,-0.44118533,-0.8841207
LCCC-032912,0,-1.639526,-15.759668,-0.42279902,-0.8796037,-19.48042,-8.647179,-0.93949443,-1.3135949
LCCC-032912,0,-4.4868994,0.40303066,-9.578562,-0.5032847,-18.132528,-6.6533084,0.34358934,-1.0066755
LCCC-086760,1,-4.2566814,-16.517807,-5.8352814,-0.6317823,-19.256508,-4.5553427,-0.9345026,-1.1992626
LCCC-086760,0,-2.1156955,-13.253727,-2.8158693,-1.4431043,-19.61872,-8.1178055,-0.89719784,-1.1292564
LCCC-086760,0,7.036951,19.377602,8.676585,0.5698145,-16.445684,-4.326655,-0.5256417,-1.0381012
LCCC-086760,0,-2.4457424,-17.401033,-1.5599943,-1.0860142,-19.16835,-4.3515625,-0.8227227,-1.3778219
LCCC-070384,1,-1.6556776,-16.702543,-0.36301368,-0.8696287,-19.449457,-6.915395,-0.41301966,-0.722906
LCCC-070384,0,1.9383743,1.7244111,-0.38254446,-0.9138182,-18.174068,-5.210884,-0.60151124,-0.66364825
LCCC-070384,0,0.46093598,-12.090075,-2.3539262,-1.3944895,-19.58141,-8.291632,-0.63152516,-1.0274206
LCCC-070384,0,-4.0569024,-18.898155,-5.2999587,-0.7729999,-19.207596,-6.4168987,-0.9957974,-0.95541424
LCCC-082033,1,-2.379754,-11.903444,-2.0365987,-0.31194982,-19.301065,-8.6456,-0.7925082,-0.9135164
LCCC-082033,0,-3.0746415,-16.394663,-6.89794,-0.8300483,-19.630339,-8.094733,-1.5660924,-0.72445875
LCCC-082033,0,-1.260425,-15.451227,-3.7130013,-0.13799721,-19.405285,-6.95005,-1.0281712,-0.7808369
LCCC-082033,0,0.56232876,-4.4014015,-1.4399841,-0.7685994,-19.536358,-8.123182,-0.67098707,-0.99245644
LCCC-031552,1,-7.8863435,-19.853994,-8.958879,0.58082366,-17.49783,-5.061882,-0.99954784,-0.85370225
LCCC-031552,0,4.484411,9.991753,7.418871,-0.9246602,-19.30006,-8.325492,-0.64533573,-0.9251935
LCCC-031552,0,-2.0113428,-17.924387,0.13554037,0.55689937,-17.303082,-4.3489037,-0.9663358,-0.81926787
LCCC-031552,0,-1.4382821,-17.942497,-0.2408677,-0.6049396,-18.897163,-5.35441,-0.6633156,-1.205676
LCCC-017821,1,2.1092455,4.527188,-2.9942653,1.6233854,-13.025919,-2.019108,-0.12708022,-1.0071198
LCCC-017821,0,-4.172227,-16.226961,-7.6244555,-0.8014399,-19.471983,-7.1918626,-0.4118639,-1.2696568
LCCC-017821,0,1.9567155,2.1117938,-6.8938165,0.13537827,-16.400589,-4.713815,-0.9353883,-1.0575995
LCCC-017821,0,4.719724,2.5760818,-2.3684182,-3.8330932,-19.971748,-8.522102,-1.5229908,-1.2969447
LCCC-000806,1,7.9624634,18.407093,7.832446,1.9516778,-10.131998,0.6657344,0.38244408,-0.68591684
LCCC-000806,0,-6.5989833,-19.765953,-8.273763,-2.404945,-19.886127,-8.785272,-0.9127451,-0.8289833
LCCC-000806,0,2.6976311,3.839816,-0.066517,-0.22027203,-18.924263,-2.656065,-1.1796725,-0.6943402
LCCC-000806,0,0.15948203,-4.1776037,-0.24255218,-1.2040075,-19.71502,-5.5957317,-1.5016894,-0.7891971
ECM-057820,1,3.1939874,5.8507957,4.6712513,0.83207256,-15.331255,-2.436584,-0.5313543,-0.7292413
ECM-057820,0,5.0025296,11.668623,3.9060922,0.54035926,-17.614883,-6.038745,-0.89679277,-0.8254364
ECM-057820,0,1.8924444,-1.2617457,2.8245904,-0.3091454,-18.611237,-5.4750423,-0.07616572,-0.80051786
ECM-057820,0,-8.801451,-19.809341,-8.972279,-0.32425836,-19.022797,-7.227693,-1.8064052,-0.9304056
LCCC-096135,1,4.025086,-1.4463682,0.35229397,3.948902,13.5788,1.547367,-1.1141167,-0.75915724
LCCC-096135,0,1.4534767,-9.909803,1.6647266,0.7002927,-16.15631,-3.858082,-0.957009,-0.6634249
LCCC-096135,0,-3.4233034,-19.471455,-10.629183,-1.3611033,-19.407324,-7.873061,-1.5318379,-1.0672712
LCCC-096135,0,-13.033966,-19.99131,-15.443853,-3.122585,-19.75939,-11.789944,-2.4594636,-4.819911
LCCC-037607,1,2.7423878,-5.5400543,0.30108023,2.1334589,-9.414073,-0.13251968,-1.1615608,-0.6563391
LCCC-037607,0,6.4216905,9.321565,4.9690814,0.6159375,-18.091135,-3.6564984,-0.3563697,-0.71324754
LCCC-037607,0,-1.9850936,-15.789589,-2.07969,-0.7037955,-19.398315,-6.877358,-0.711741,-0.87750643
LCCC-037607,0,-4.9320116,-19.61621,-5.6825647,-1.6370139,-19.490126,-5.909705,-1.2649971,-0.7826243
LCCC-005938,1,2.8335907,-3.9415393,6.384349,1.1433425,-12.404768,-1.6170566,-0.64934874,-0.8129202
LCCC-005938,0,1.9109235,-12.335725,1.385907,-0.50211793,-11.540615,-3.349883,-0.7423035,-1.2622317
LCCC-005938,0,1.5177913,-16.769554,-0.44044212,1.4130406,-2.1784995,-1.476521,-1.5071535,-0.7791694
LCCC-005938,0,0.29489294,-15.5178585,-3.3496716,-0.15485278,-17.325933,-4.6333447,-0.78140193,-0.84138536
KDCONV-000813,1,2.1216006,16.026972,-1.7415167,3.4240265,14.026008,0.5145419,0.6104652,1.0766604
KDCONV-000813,0,-8.978776,-19.69609,-11.924122,-0.31423315,-19.400778,-7.2466745,-2.7053173,-0.61320937
KDCONV-000813,0,-9.597519,-19.872381,-14.690246,-1.5598872,-19.550213,-8.865121,-1.9618224,-5.189211
KDCONV-000813,0,-12.371645,-19.96848,-15.401603,-1.855783,-19.869587,-9.863562,-3.7518709,-1.0462544
LCCC-072457,1,-1.1119297,-4.327877,-0.36657336,0.87077034,-16.20721,-2.3209758,-0.63814753,-0.9034577
LCCC-072457,0,-3.333251,-8.586263,-5.4495378,-1.5843089,-19.766905,-6.2002425,-0.53488517,-0.73569304
LCCC-072457,0,2.3923352,6.6765556,-0.9737457,-0.030659415,-17.845934,-3.4951987,-0.8055967,-0.8835745
LCCC-072457,0,3.0234904,4.980498,2.1584837,-0.6236487,-18.921494,-6.1685743,-0.48033604,-1.903491
LCCC-006793,1,-1.9299175,-12.368925,-2.8078814,-0.24908857,-18.292152,-4.132455,-0.65887785,-1.078408
LCCC-006793,0,-1.7209123,-13.109806,-1.2972867,-0.64341575,-18.872356,-7.3984265,-0.46839723,-1.1144401
LCCC-006793,0,-2.4129808,-16.78562,-4.8761263,0.9592012,-13.322758,-3.1033983,-0.9399768,-0.81549037
LCCC-006793,0,-1.623399,-16.219263,-0.118203826,0.63581973,-17.843363,-5.208069,-0.61728936,-0.8694286
LCCC-067330,1,1.5192486,-8.758363,-1.2595625,2.2233553,-10.351229,-1.2038589,-0.7700438,-0.6947975
LCCC-067330,0,-14.641213,-19.996143,-16.665743,-1.1152066,-18.612827,-8.451415,-2.1794965,-1.8653104
LCCC-067330,0,-15.343582,-19.994936,-14.513275,-0.17115712,-17.829617,-4.4276505,-1.8200678,-1.2066178
LCCC-067330,0,0.24594107,-12.107399,-0.38167614,-1.3797528,-19.488089,-6.5825615,-0.8990462,-1.0972074
ECM-094496,1,-7.7106147,-18.762444,-11.6803665,2.671802,4.9843035,-3.9951108,-0.55318046,-0.6535435
ECM-094496,0,-6.919224,-19.65575,-10.991621,-0.14518887,-18.141077,-6.8301272,-0.9651768,-0.710736
ECM-094496,0,-6.755467,-19.838951,-12.565958,-0.16316438,-18.70743,-5.6057,-1.0194288,-0.7911944
ECM-094496,0,-6.7388144,-19.696333,-10.174937,0.3961013,-16.77231,-7.608519,-0.1777187,-0.82949615
LCCC-013820,1,-1.202854,-17.015453,-0.9680185,-1.2643522,-19.516165,-6.8494706,-0.84199214,-1.0151899
LCCC-013820,0,-3.3009095,-18.15687,-2.8532352,-0.73958385,-19.673931,-7.546923,-0.7862577,-0.997398
LCCC-013820,0,-3.408105,-19.34381,-5.513158,0.35640502,-19.023918,-4.8344903,-2.2321336,-0.88751787
LCCC-013820,0,-3.5383227,-17.502563,-4.8642144,-0.9890189,-19.56318,-9.001955,-0.9134861,-1.0211078
ECM-049439,1,-0.23161925,4.614416,-0.14232248,0.9598856,-16.750105,-6.9084983,-0.61335784,-1.1084005
ECM-049439,0,0.5650209,-6.773441,-2.6535141,-2.6392877,-19.925453,-10.40086,-0.69002825,-1.1012006
ECM-049439,0,-1.0314672,-2.7541022,-4.8839564,-0.76245534,-19.568354,-7.606845,-0.9899028,-1.119203
ECM-049439,0,-7.580469,-18.079288,-8.158484,-3.2786884,-19.969677,-12.51769,-0.96761006,-1.199966
LCCC-095252,1,0.09053095,-10.289277,1.5049734,0.27339742,-17.974735,0.2983169,-0.68806934,-0.67997634
LCCC-095252,0,3.617233,-5.9450984,1.0940101,-1.4231632,-19.535542,-3.6970382,-0.97893107,-0.87871444
LCCC-095252,0,-5.3831472,-19.222126,-5.4518347,-1.1001589,-19.372253,-6.260919,-1.3913698,-0.88998574
LCCC-095252,0,4.1190825,11.287335,4.669975,-0.36833093,-18.800365,-2.6992455,-0.8653637,-0.87521625
KDCONV-001846,1,3.5309184,19.866192,2.2949579,4.3952894,14.96057,2.2051897,0.5859144,0.097665235
