dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-066444,0,5.644825,0.91109705,-3.2834384,-1.4099675,-19.60208,-4.680168,-0.5696254,-0.76834875
ECM-042118,1,9.854079,13.815315,0.117677376,-2.1645305,-19.969852,-7.530742,-0.59149396,-1.0968941
ECM-042118,0,-5.5687447,-19.640965,-11.701939,-1.0881904,-19.868216,-7.688018,-1.664922,-0.7899606
ECM-042118,0,-1.7926937,-17.734531,-5.0537677,-1.4681652,-19.95362,-5.258952,-0.776607,-0.902747
ECM-042118,0,1.4942575,-7.337854,-3.3914664,-2.820206,-19.993092,-9.852968,-0.5143293,-1.0645648
LCCC-024062,1,6.540663,7.8876014,1.4384925,0.9881916,-19.008854,4.1412234,-0.641286,-0.6462816
LCCC-024062,0,13.790718,17.918615,5.5155907,2.2977529,-18.015306,6.9058676,-1.0211008,-0.80268884
LCCC-024062,0,2.0290341,-6.642866,0.31745997,-1.4657874,-19.908974,-1.2310442,-1.0554713,-0.99879044
LCCC-024062,0,5.262678,0.007422767,0.0011068285,-1.6263101,-19.83294,-0.5824052,-0.610706,-0.7520871
ECM-032961,1,8.143464,4.7384095,0.98568743,0.63417196,-18.887918,1.2963831,-0.69083524,-0.8253975
ECM-032961,0,6.6397643,3.9744244,1.1092829,-0.9142855,-19.785791,-1.7951946,-0.822193,-0.83998924
ECM-032961,0,7.881627,7.2769504,1.4814438,-0.64009017,-19.764336,-1.9918181,0.78846157,-0.91786253
ECM-032961,0,0.78337836,-16.343039,-2.0546358,-0.5045948,-19.691414,-2.2390506,-0.91191053,-0.9780388
LCCC-022793,1,9.086569,10.071822,2.4321027,1.445701,-19.218966,1.777017,-0.55484205,-0.6346271
LCCC-022793,0,4.1187816,-5.8430166,-5.2260118,-1.7748134,-19.926144,-5.4704857,-0.6684595,-0.7599993
LCCC-022793,0,0.143031,-14.0032,-2.2515054,-0.60122687,-19.774174,-1.4550596,-1.0182289,-0.7662819
LCCC-022793,0,5.993971,-0.29876912,-3.2566223,0.6599386,-19.516056,0.56977385,-0.76237684,-0.61116076
LCCC-109969,1,4.6395497,-2.539632,1.3506228,-1.2921772,-19.973928,-3.3401875,-0.6610307,-0.99040097
LCCC-109969,0,-1.742383,-17.323624,-0.3720799,-0.2576304,-19.840214,-0.94322866,-0.85680526,-0.9697593
LCCC-109969,0,-6.4403696,-19.348068,-3.1255627,-1.5936171,-19.968227,-7.031853,-1.0091913,-0.8334836
LCCC-109969,0,-7.3048596,-19.365253,-1.4017777,-2.2154522,-19.947895,-7.419379,-1.4320912,-1.1699274
LCCC-081976,1,9.967872,15.187881,1.0058662,2.3216977,-19.436855,3.2547214,-0.7154685,-0.8445557
LCCC-081976,0,-10.776789,-19.906523,-5.068395,-0.040767487,-19.708275,-1.1100662,-1.3447095,-1.4432617
LCCC-081976,0,3.7095985,-9.0997925,-0.6329531,0.092744224,-19.8602,-0.05324999,-0.7979936,-1.1734649
LCCC-081976,0,10.137869,7.7800517,2.30763,0.90716493,-19.86385,-0.28846028,-0.7270921,-0.9434259
ECM-039966,1,8.23358,-0.59474313,2.0579813,-0.08187565,-19.621489,-4.56049,-1.0263766,-0.735094
ECM-039966,0,6.387491,-7.7178545,-0.39453346,-2.6216488,-19.899145,-4.288251,-0.4570143,-1.2958735
ECM-039966,0,7.961638,-0.47573137,1.9236197,-0.13070147,-19.694702,-2.4609551,0.18227346,-0.86787164
ECM-039966,0,4.537514,-13.966877,-0.7342454,-1.681695,-19.938833,-5.8784533,-0.34371367,-0.9106385
KDCONV-000703,1,19.31804,19.973942,8.607964,0.25641552,-19.123543,0.05297693,2.4208422,-0.8602454
KDCONV-000703,0,-17.299889,-19.991472,-16.072556,-3.3203325,-19.967173,-5.112085,-1.4149717,-1.3681754
KDCONV-000703,0,-19.714373,-19.999998,-17.833784,-1.6765155,-19.846056,-6.062286,-3.3356848,-1.4191409
KDCONV-000703,0,-19.348646,-19.999935,-17.361906,-6.4501343,-19.999496,-11.638193,-2.3936977,-3.0956297
LCCC-106381,1,-3.2690284,-18.28396,-3.9263525,-1.3485279,-19.92317,-3.1771736,-0.90179217,-1.0306423
LCCC-106381,0,0.83797693,-17.301292,-2.1028373,-0.44778275,-19.608803,-1.866237,-1.2917787,-1.0087224
LCCC-106381,0,-9.598476,-19.536894,-9.5421095,-3.13815,-19.9881,-6.372616,-0.7978675,-1.2398529
LCCC-106381,0,1.5905275,-12.277334,0.89290863,-0.9196166,-19.728315,-1.0240875,-0.87141746,-0.88337755
LCCC-058662,1,1.7324939,-14.493184,-1.2120782,1.3068242,-19.282152,0.103711665,-0.71360564,-0.8798175
LCCC-058662,0,4.4659166,-6.909672,-0.6294766,-2.3496928,-19.984241,-2.5630116,-0.572804,-0.96856135
LCCC-058662,0,-4.1580305,-19.548056,-4.849834,-0.89073306,-19.927183,-3.2458549,-0.5740072,-0.92463374
LCCC-058662,0,-2.552857,-18.404198,-3.1685672,-0.5891535,-19.879898,-1.104115,-0.549804,-0.9158529
KDCONV-002762,1,19.800602,19.995049,9.574147,4.3258233,6.1586876,6.8948894,2.2943933,1.3870758
KDCONV-002762,0,-17.474339,-19.998388,-15.0848055,-4.950221,-19.992058,-4.9553022,-1.1499144,-2.2898846
KDCONV-002762,0,-17.705936,-19.998589,-15.681539,-3.635651,-19.964745,-4.645869,-3.1064923,-2.154502
KDCONV-002762,0,14.404817,2.809886,1.577321,-1.7469198,-19.7967,-1.0555608,-0.023251813,-1.7428384
LCCC-013120,1,-2.4694254,-19.417936,-6.208072,-0.9060221,-19.881405,-0.7950657,-0.9246219,-0.862017
LCCC-013120,0,-0.43021378,-16.822151,-1.699856,-1.1226057,-19.929058,-2.7454147,-0.72597665,-0.7971731
LCCC-013120,0,4.6907306,-8.23525,-5.8168845,1.0013816,-19.44923,-0.6211507,-0.67847,-0.8082951
LCCC-013120,0,-5.9537435,-19.463348,-5.192595,-0.0022493405,-19.698996,-0.3937842,-0.64594716,-0.909194
LCCC-069697,1,7.1662574,9.540189,-0.61345965,1.3131326,-18.730526,-0.48418108,-0.60846007,-0.7000974
LCCC-069697,0,-3.3797333,-18.479862,-7.381084,-2.0397644,-19.952076,-3.0575774,-0.5334359,-0.9874778
LCCC-069697,0,-1.9220688,-19.592258,-6.6276474,-0.03972562,-19.543974,0.49615234,-0.8854487,-0.59172744
LCCC-069697,0,6.8687053,10.97187,-1.7838187,-0.43508148,-19.735123,-2.3208907,-0.9338931,-0.7288188
LCCC-074470,1,6.664591,3.4420109,1.0350385,1.5775092,-19.084587,5.512353,-0.7526905,-0.9475745
LCCC-074470,0,-4.086257,-18.916328,-5.68486,1.7175025,-19.557373,5.4531326,-1.4345449,-1.881272
LCCC-074470,0,-3.200456,-17.400902,-2.976574,1.7514532,-19.636187,7.523057,-0.6974729,-0.79630333
LCCC-074470,0,-6.7571735,-19.704954,-3.891026,0.48163098,-19.886208,2.1047587,-0.73409796,-0.86788505
LCCC-044292,1,1.3078618,-19.999882,-0.011038422,-0.3668101,-19.937956,-2.325485,-0.83907956,-0.7766273
LCCC-044292,0,9.73597,10.13217,0.6162834,-0.34798202,-19.85999,-2.7539158,-0.44173378,-0.92044854
LCCC-044292,0,13.870878,19.799425,8.468985,-1.1345034,-19.943516,-1.228566,-0.5536799,-1.0559772
LCCC-044292,0,5.081641,-0.015775297,-4.0199127,-1.8961852,-19.908985,-2.4343438,-0.9651021,-1.1905297
LCCC-086990,1,0.63157356,-13.581301,0.46676403,1.3376646,-19.190506,4.841418,-0.8431941,-0.8422217
LCCC-086990,0,-2.767189,-19.283813,-6.582175,2.0811381,-18.390652,4.4242053,-0.6833798,-0.72454935
LCCC-086990,0,10.063335,14.342958,3.020275,2.8430815,-17.940123,3.6652575,-0.5417881,-0.6395287
LCCC-086990,0,-4.0507326,-18.324224,0.30494958,4.437259,-5.3015757,7.682743,-1.0168211,-0.7344297
KDCONV-000071,1,19.831753,19.996246,14.293032,2.564001,-14.615677,1.8072857,1.3753173,0.109450765
KDCONV-000071,0,-17.098202,-19.996872,-11.426218,-2.2075398,-19.92643,-2.4227955,-2.1078973,-1.2427521
KDCONV-000071,0,-11.830111,-19.968616,-10.6085205,-4.204649,-19.976105,-6.1755886,-2.5346875,-1.6106064
KDCONV-000071,0,-15.384459,-19.993721,-8.965062,-0.5578818,-19.611813,-2.6341405,-1.30036,-0.4945776
LCCC-016145,1,5.762403,-0.2365677,1.3641517,0.568631,-18.429256,-0.5621638,-0.3868956,-0.4726528
LCCC-016145,0,-3.347176,-18.045252,-6.913208,-1.9840505,-19.886751,-1.6739156,-0.5926047,-0.74269295
LCCC-016145,0,0.48972887,-12.186173,1.9463836,0.13534802,-19.738003,-0.002762176,-1.0129097,-0.9401918
LCCC-016145,0,6.678396,2.7422214,1.438354,-0.07948415,-19.802763,-1.2282071,-0.81372607,-0.8305515
LCCC-100505,1,13.339992,12.828037,1.3554473,0.012643073,-19.75537,2.2473106,-0.4302201,-0.9280108
LCCC-100505,0,10.73349,5.636899,-1.0587703,-1.5767009,-19.923094,-3.9278553,-1.3063861,-1.0547
LCCC-100505,0,16.09087,19.772299,7.6041365,1.0569587,-19.233295,0.9379668,-1.3437451,-0.808106
LCCC-100505,0,11.645292,13.808081,1.1103392,-1.4187973,-19.90848,-1.223047,-0.4454912,-0.92771685
LCCC-050503,1,3.617053,-14.181551,-0.8641377,-1.4771193,-19.82086,-2.943781,-0.85099316,-1.0978065
LCCC-050503,0,-0.07732678,-18.245298,-3.7520325,-0.6766956,-19.724823,-4.255815,-0.93495566,-0.99336094
LCCC-050503,0,-7.903515,-19.671997,-6.1211567,-1.8490376,-19.909006,-3.8315463,-0.89063084,-0.7997969
LCCC-050503,0,-9.20948,-19.703606,-4.2963896,0.013786751,-19.66094,-3.357414,-0.9100494,-0.91199577
LCCC-015051,1,-0.6020688,-16.9953,-0.18846743,-2.256141,-19.946268,-3.1704137,-0.9601658,-0.8732861
LCCC-015051,0,5.187319,4.930097,1.5107398,-3.8894668,-19.992916,-6.003261,-0.68755,-1.2343214
LCCC-015051,0,12.636633,12.377899,6.509058,-1.7999791,-19.92215,-4.819291,-0.65815,-0.8928497
LCCC-015051,0,4.484804,-1.6769874,3.8911045,-0.33222315,-19.63884,-0.55855685,-1.394566,-0.7163233
LCCC-028844,1,1.6314516,-8.493691,-0.78771126,1.7880812,-17.27173,2.5180883,-0.8683945,-0.7164251
LCCC-028844,0,5.152334,-2.9662883,1.8245549,-2.8970647,-19.961058,-2.9740028,-0.96935135,-1.0761217
LCCC-028844,0,0.37080216,-6.1858673,-1.1055994,-0.63093513,-19.755722,-1.7587421,-0.849475,-0.7078322
LCCC-028844,0,-7.904004,-19.638641,-5.1939015,-0.18583375,-19.711876,-0.7431046,-0.5836659,-0.74034184
ECM-019772,1,-14.670313,-19.898172,-10.685425,1.8380282,-18.395336,1.4992442,-1.6633644,-0.46237332
ECM-019772,0,7.8180084,2.8401685,0.13084777,0.9618378,-19.2047,1.1296217,-0.16563387,-0.7187293
ECM-019772,0,-14.670303,-19.979156,-12.32439,-1.6524793,-19.883108,-1.6673503,-2.2192812,-0.8861237
ECM-019772,0,-3.8318503,-18.246851,-3.9276576,-2.4150093,-19.922398,-6.9273596,-0.6188251,-0.8795132
LCCC-098322,1,2.4496493,-19.999922,-3.32621,-0.9769132,-19.9239,-3.844901,-0.57524586,-0.96918225
LCCC-098322,0,9.576746,16.40929,-0.6570821,-0.49913478,-19.815453,-5.462926,-0.6225858,-1.6608487
LCCC-098322,0,5.041382,-6.9890966,-4.9485116,-0.3367659,-19.161903,-1.0429163,-1.0412136,-0.9752923
LCCC-098322,0,3.5357113,-5.215475,-4.119554,-2.7970028,-19.950964,-6.4073315,-0.2996205,-1.0941331
LCCC-097591,1,6.152448,-19.999958,1.0946244,1.6913229,-19.465887,-1.4197904,-0.7282496,-0.9814251
LCCC-097591,0,5.412131,8.914823,3.2980103,0.2727509,-19.381016,-3.5264943,-0.860505,-0.6701938
LCCC-097591,0,6.8655615,1.0789943,3.391305,-1.0936991,-19.889275,-4.656608,-0.626914,-0.8381016
LCCC-097591,0,-17.00642,-19.98846,-13.987713,-3.325815,-19.969936,-8.748054,-2.2854671,-1.0969638
LCCC-054230,1,3.6523776,-4.6394744,-0.048163082,-1.3061498,-19.871592,-0.12060746,-0.8840189,-0.7495449
LCCC-054230,0,7.75904,1.8162428,1.613288,-3.6632643,-19.960331,-4.935988,-0.9232906,-0.67349476
LCCC-054230,0,6.51439,4.509023,1.684369,-2.42274,-19.896463,-4.050915,-0.91271615,-0.68415
LCCC-054230,0,5.087776,-2.9779034,1.8968285,-0.87976706,-19.84201,-0.7250423,-0.86768055,-0.9805089
LCCC-066489,1,1.9563918,-16.724155,-1.79931,1.7822598,-19.094814,1.4713787,-0.87856436,-0.8957286
LCCC-066489,0,-16.256117,-19.997208,-12.506077,-3.7725055,-19.992298,-8.608528,-2.209358,-1.6253304
LCCC-066489,0,-19.481873,-19.99995,-15.078461,-4.8103113,-19.990479,-9.138491,-3.090616,-2.7170267
LCCC-066489,0,-5.9850335,-19.534616,-8.003053,-1.0549709,-19.829586,-2.2616787,-0.779286,-0.79311746
LCCC-032912,1,7.2264614,12.716101,1.6171324,0.8122024,-19.630207,-0.5891056,0.0033812644,-1.0388173
LCCC-032912,0,5.5030723,-2.557974,1.0292306,0.036261823,-19.743088,-2.0896263,0.07124997,-1.0078685
LCCC-032912,0,1.8481277,-10.243771,1.5204047,0.6495536,-19.69928,-0.44162178,-0.2607416,-0.8631527
LCCC-032912,0,-9.483266,-19.665678,-11.198456,-0.15277417,-19.969452,-2.9307377,-0.4805584,-0.9255933
LCCC-086760,1,9.533586,3.4012368,4.992407,-0.24023898,-19.894642,0.5480456,-1.0287217,-1.0656651
LCCC-086760,0,5.516426,-6.5241885,1.7070217,-0.22439055,-19.87573,-0.33002478,-0.758612,-1.0926254
LCCC-086760,0,2.0698187,-12.283149,-1.2072103,-2.2093732,-19.936535,-8.206,-1.0375242,-0.91688544
LCCC-086760,0,-0.57682586,-17.749022,-1.1778115,-3.1679082,-19.988363,-6.112014,-0.5722719,-1.2421592
LCCC-070384,1,4.949018,4.096587,2.785293,-0.7739388,-19.967552,-3.3139277,-0.5058,-0.8666185
LCCC-070384,0,8.411979,3.8532803,1.9722292,-1.3004484,-19.865267,-4.3814373,-0.624021,-0.6822384
LCCC-070384,0,11.414452,13.060711,-0.7603833,-0.39260182,-19.492857,-0.35322106,-1.2141585,-0.63312435
LCCC-070384,0,6.23337,4.5761147,2.1941252,0.3563959,-19.660885,-0.7627282,-0.45515922,-1.2769018
LCCC-082033,1,4.2331285,-9.429244,-1.5925323,-0.0037928624,-19.842178,-1.8068002,-0.7568318,-0.8249847
LCCC-082033,0,3.5097632,-7.4573545,0.08563395,-1.2719442,-19.91012,-2.9478216,-0.95245826,-0.94723
LCCC-082033,0,-13.177839,-19.976614,-11.568836,0.40874538,-19.577667,-2.5676236,-2.0362368,-0.71527725
LCCC-082033,0,8.927,-1.4780222,0.25781485,0.02464839,-19.901932,-3.10087,-0.88072866,-1.330868
LCCC-031552,1,-15.865696,-19.976585,-10.459047,0.2798611,-19.689613,-2.8346798,-1.2634888,-0.8652793
LCCC-031552,0,6.4813766,12.56036,3.630733,-0.55832356,-19.81416,-1.6502379,-0.8853248,-0.95695555
LCCC-031552,0,2.8885717,1.1547602,-3.2149935,-3.990416,-19.99263,-6.522792,-0.73944384,-0.82999545
LCCC-031552,0,-19.441284,-19.99996,-15.755302,0.24180701,-19.765856,-2.4412498,-1.580444,-1.1444802
LCCC-017821,1,1.4187038,-13.782227,-3.5230284,2.339353,-19.656815,-0.31884924,-0.45579153,-0.91691697
LCCC-017821,0,3.061566,-4.560617,-1.0443275,0.25396812,-19.755318,-2.3747764,0.13577032,-0.8751419
LCCC-017821,0,-4.0974436,-19.99981,-6.190093,0.65729535,-19.85409,-1.2061427,-3.051661,-0.69927925
LCCC-017821,0,9.6737175,12.186001,2.008461,-0.81500983,-19.916058,-2.195024,0.5126984,-1.3065709
LCCC-000806,1,16.194265,19.754648,6.21706,2.4663842,-17.721476,4.31711,0.38775066,-0.64647835
LCCC-000806,0,6.1091857,12.521275,-0.1538541,-0.7046378,-19.766777,-3.339026,-0.4914338,-0.6362197
LCCC-000806,0,-19.734104,-19.999998,-18.077927,-2.5151463,-19.967373,-7.1850915,-3.3840413,-1.273331
LCCC-000806,0,9.351755,16.187344,2.6397376,-0.6180033,-19.729084,-2.2535017,-1.5094905,-0.6810855
ECM-057820,1,1.2003765,-11.168566,0.13349108,0.76397276,-18.94634,-0.28976834,-0.11350234,-0.7007901
ECM-057820,0,-1.80815,-13.196282,0.7850379,0.31538087,-19.834196,-2.3715947,-1.0183638,-1.2526939
ECM-057820,0,4.191874,-0.43380204,0.92467135,-0.6493871,-19.737875,-1.7143798,-0.883796,-1.0082579
ECM-057820,0,-1.7364528,-16.785004,-1.1995037,-0.22671166,-19.673805,-1.1493028,-1.3917211,-0.6405249
LCCC-096135,1,2.9082756,-8.915535,2.233002,4.7905455,1.7942209,7.1371374,-0.8377631,-0.86495626
LCCC-096135,0,1.0408765,-17.334833,-0.16562217,0.23443958,-19.801735,-3.1924632,-0.95419323,-0.8497756
LCCC-096135,0,-1.9804463,-17.781357,-0.9684689,-2.1133416,-19.931732,-3.1565537,-0.7936581,-1.0165756
LCCC-096135,0,8.356384,-5.619398,1.9952042,-1.7083217,-19.873041,-3.6869984,-0.63382816,-0.7704442
LCCC-037607,1,-2.4886253,-17.309309,-0.9583647,3.4231079,-9.170404,4.4132338,-1.0305424,-0.62342834
LCCC-037607,0,-19.542664,-19.999985,-15.049786,-2.6910863,-19.96299,-5.560882,-2.3312633,-1.1629354
LCCC-037607,0,4.5995092,-9.176804,-3.8058112,0.005385761,-19.5252,-1.0199906,-0.103298716,-0.68874466
LCCC-037607,0,-19.478628,-19.999973,-14.442354,-2.398446,-19.887835,-6.0638046,-1.3805213,-0.7827259
LCCC-005938,1,12.431929,18.925024,5.986008,1.6654894,-18.005135,1.651037,-0.6502262,-0.71762675
LCCC-005938,0,-12.636404,-19.936419,-7.788743,0.93525165,-19.109344,1.3408544,-1.1009407,-0.6485235
LCCC-005938,0,-3.012667,-18.540718,-3.1402626,-1.9590665,-19.771544,-1.3691905,-0.75575453,-0.8178325
LCCC-005938,0,-1.7123312,-15.591655,-1.9915357,-0.5695431,-19.54279,-3.5111566,-0.93065834,-0.7117918
KDCONV-000813,1,15.175786,13.073859,-5.2724037,3.8053753,-8.448152,3.37598,-0.13512799,1.4710964
KDCONV-000813,0,-14.296297,-19.986689,-13.581898,-4.795522,-19.996073,-8.543369,-3.4832087,-1.2597251
KDCONV-000813,0,-12.135543,-19.951307,-12.851535,-0.6987953,-19.674082,1.0000952,-2.5389707,-0.6795397
KDCONV-000813,0,-11.240639,-19.965996,-13.376425,-3.3499467,-19.977703,-4.6920996,-2.070424,-1.135729
LCCC-072457,1,-1.0808687,-14.30949,-4.1983833,0.32635155,-19.759855,2.513072,-0.5531937,-0.90446305
LCCC-072457,0,8.510592,8.994547,2.9707131,-0.61198723,-19.815187,0.7262164,-0.6469675,-0.9276535
LCCC-072457,0,6.3790073,0.9798995,-1.1715786,-0.5454425,-19.847305,2.4415996,-0.69885206,-0.9689254
LCCC-072457,0,0.094152614,-17.60279,-5.881075,-1.7750497,-19.932816,-2.8176923,-1.2092611,-0.86466026
LCCC-006793,1,-0.28709128,-12.583961,-1.324503,0.28011104,-19.68808,1.3592125,-0.58852273,-1.1014364
LCCC-006793,0,-1.0755022,-16.505413,-1.2709723,-1.3885401,-19.96813,-0.74610555,-0.55928004,-1.281019
LCCC-006793,0,3.0153081,-12.07531,0.77749616,0.33736968,-19.264269,0.6676743,-0.75598156,-0.73888916
LCCC-006793,0,1.7249565,-13.5200205,0.9449143,0.23796819,-19.70305,-0.18531972,-1.1266611,-1.0032248
LCCC-067330,1,-0.4637556,-16.319744,-2.897699,1.9848262,-19.18514,0.7525217,-0.641595,-0.6000896
LCCC-067330,0,8.144037,7.036661,2.5074844,0.337094,-19.851875,2.1889837,-0.69487655,-0.90616196
LCCC-067330,0,-3.3613386,-18.382862,-1.4304683,0.25544682,-19.910353,-2.5935853,-1.0029618,-1.4308821
LCCC-067330,0,-4.884922,-19.728363,-4.6595273,-1.1415035,-19.909649,-3.8782396,-0.7824814,-1.0470799
ECM-094496,1,-15.632788,-19.989712,-12.419206,2.9835758,-17.283459,2.2115765,-0.5368857,-0.568241
ECM-094496,0,-3.9503243,-17.7674,-9.434951,-1.2828041,-19.899237,-2.9138083,-0.86312747,-0.86700994
ECM-094496,0,-13.299189,-19.908672,-9.605161,-0.94659716,-19.883284,-2.618349,-0.66894907,-0.6927553
ECM-094496,0,18.585812,19.245838,-2.3308334,-2.3346586,-19.908987,-5.332612,-0.60925347,-0.8959304
LCCC-013820,1,10.217119,12.013809,3.682816,-1.6935409,-19.91047,-2.2279153,-0.99772215,-1.1338044
LCCC-013820,0,-2.743862,-19.063782,-5.5057316,-0.24046391,-19.61229,-1.1310744,-1.0557653,-0.9826204
LCCC-013820,0,5.19479,-1.4086542,-7.401617,0.82123256,-18.945236,0.16855615,-0.72313607,-0.7763762
LCCC-013820,0,0.7499708,-14.597554,-2.2591403,-0.2666372,-19.387974,0.7052403,-0.7203929,-0.99174726
ECM-049439,1,-1.6952795,-10.340744,-3.5604372,2.01299,-17.35722,-0.083920814,-0.7856115,-1.2787492
ECM-049439,0,3.41864,1.3494453,-3.6617172,0.12426384,-19.49587,-1.7282003,-1.009681,-0.7085656
ECM-049439,0,3.9119782,-5.000456,-3.6649275,-1.6842709,-19.91388,-3.4297175,-0.65649086,-1.0575426
ECM-049439,0,-3.344604,-18.827312,-4.610507,-1.0833174,-19.873362,-4.7467175,-0.71886563,-1.1501552
LCCC-095252,1,9.919895,14.284727,2.7776134,0.049850367,-19.742048,3.0455613,-0.7616254,-0.6599055
LCCC-095252,0,6.4338217,-0.9799032,-1.5673578,-0.20421757,-19.730951,2.4272926,-0.016578378,-0.669267
LCCC-095252,0,-1.1678014,-16.873564,-4.7963586,-1.5773964,-19.957405,-1.8220061,-0.82789797,-0.8664426
LCCC-095252,0,8.385936,6.4110513,6.309128,0.95230275,-18.984901,4.150907,-0.77827036,-0.6529002
KDCONV-001846,1,17.714928,19.686493,2.4887571,4.9806275,10.041668,7.221648,0.55161303,0.12424832
KDCONV-001846,0,-5.098162,-19.625881,-10.900179,-5.425272,-19.99207,-8.603975,-1.5337324,-2.553007
KDCONV-001846,0,-8.409916,-19.844986,-9.062817,-3.736926,-19.978783,-9.598839,-1.2888458,-2.7752523
