dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
ECM-055872,0,4.9034805,-14.31149,-2.4629855,-0.2899044,-19.412111,-6.050087,-0.8512854,-0.8653061
ECM-018182,1,12.498705,11.624802,-0.51296693,-0.525213,-18.956291,-1.7005943,-0.940988,-0.75732416
ECM-018182,0,2.0550756,-12.286575,-5.51889,-2.739804,-19.94667,-7.1194267,-0.8197145,-0.96559894
ECM-018182,0,5.434601,-1.8887163,-2.9523458,-2.203165,-19.873095,-4.904231,-0.78766394,-0.8067595
ECM-018182,0,0.78755367,-13.352348,-3.5719934,-1.656344,-19.741558,-6.533971,-0.71504056,-0.7921039
LCCC-102317,1,-8.212584,-18.943897,-4.208499,2.044553,-16.88925,1.2601068,-0.45746046,-0.81255573
LCCC-102317,0,-6.268785,-18.2963,-4.9842997,-0.2540757,-19.467361,-5.74516,-0.9632458,-0.98781866
LCCC-102317,0,-17.946806,-19.992548,-13.6402855,-2.0884194,-19.808697,-6.127229,-1.9368552,-1.0200522
LCCC-102317,0,-1.809674,-13.293739,-1.250546,0.9144526,-17.367231,-1.5297676,-0.7228662,-1.1218623
LCCC-052010,1,3.280869,-7.1191955,2.1494105,2.1800528,-15.57641,1.5152266,-0.82507783,-0.85825646
LCCC-052010,0,-8.010039,-19.413252,-6.6378107,-1.6878046,-19.662342,-5.234576,-0.5464176,-2.4080114
LCCC-052010,0,-18.87491,-19.99859,-14.889913,-3.7110767,-19.949326,-8.125148,-2.764896,-5.767337
LCCC-052010,0,-2.8464584,-10.550651,-5.713171,3.0227666,-16.235064,1.5645288,-0.9922787,-0.70035034
LCCC-066444,1,-2.9127774,-14.362572,-3.381155,0.84512526,-18.222698,-4.0638742,-1.1159133,-0.6874123
LCCC-066444,0,13.722511,14.375005,6.34758,0.0030840598,-19.201406,-5.2072005,-0.12088145,-0.84142065
LCCC-066444,0,-16.626251,12.00218,5.467644,-1.2627524,-19.59895,-7.013404,-0.34967175,-0.81576264
LCCC-066444,0,-0.5128868,-11.61002,-0.5983606,-0.34876767,-19.175169,-3.3015265,-0.7913758,-0.8983385
ECM-042118,1,11.009502,15.48148,1.321752,-1.6820927,-19.631674,-10.485419,-0.602678,-1.21658
ECM-042118,0,1.1457686,-10.114784,-4.606736,-0.5476236,-19.586351,-8.95125,-0.52935636,-0.6630968
ECM-042118,0,12.322254,12.805023,-1.1413997,0.020662172,-18.630566,-5.1943135,-0.80261135,-0.52235836
ECM-042118,0,-3.4907494,-16.647501,-5.511463,-1.0833495,-19.755943,-10.270162,-0.86289626,-0.86996055
LCCC-024062,1,6.4863734,10.544287,4.4023976,1.6387552,-17.695044,1.1761584,-0.7147184,-0.6925076
LCCC-024062,0,-7.8900576,-16.792696,-3.7127252,-1.5977366,-19.695724,-3.8851655,-0.90938914,-1.0106786
LCCC-024062,0,-6.5328493,-17.885687,-3.3352451,-3.613871,-19.97256,-8.762039,-0.52512306,-1.1109682
LCCC-024062,0,-5.4177165,-18.208342,-4.842434,0.6568003,-18.931702,-2.8837304,-1.3622186,-0.7995572
ECM-032961,1,5.81437,-2.9650927,1.925395,0.87263054,-17.289898,-2.0818665,-0.700846,-0.8050503
ECM-032961,0,-18.613703,-19.996666,-13.354348,-0.7840446,-19.684086,-7.726381,-1.9289259,-0.8458253
ECM-032961,0,4.7190323,-7.074401,-1.9725622,-0.023833998,-18.881695,-6.446445,-0.7663434,-0.90135086
ECM-032961,0,-0.518789,-16.173197,-0.91976637,0.26127222,-18.07524,-4.873654,-0.7184068,-0.8504301
LCCC-022793,1,10.643592,17.576704,-0.2679069,0.97143716,-17.43299,-0.64535314,-0.6701463,-0.77847064
LCCC-022793,0,3.4443924,-0.39787117,-4.429838,0.11638115,-17.89913,-1.76854,-0.7421608,-0.6166306
LCCC-022793,0,6.6620197,5.895348,3.1944256,-1.5895007,-19.642788,-4.3421335,-0.8034865,-0.8569246
LCCC-022793,0,3.160052,1.1274198,1.6949153,1.2467425,-16.603683,-1.7290881,-0.7457479,-1.4806055
LCCC-109969,1,7.9980326,1.2720948,3.7116003,-0.39290223,-19.554369,-5.659926,-0.65678465,-1.3754402
LCCC-109969,0,-0.45722473,-17.579578,-0.7209787,-1.1217566,-19.610245,-3.7690332,-0.9786537,-1.0289347
LCCC-109969,0,3.3954012,-11.553467,1.20235,0.42338523,-17.975733,-2.7973783,-0.9379212,-0.79331934
LCCC-109969,0,-17.6189,-19.991852,-12.866379,-1.6346055,-19.626984,-7.613313,-2.1198049,-1.2228441
LCCC-081976,1,2.1972165,-6.147787,1.1392558,4.005285,-1.3361373,2.6585598,-0.7454973,-0.8857899
LCCC-081976,0,-4.156169,-11.336194,-5.430298,0.21549413,-17.99901,-1.8286929,-0.7899505,-1.2352655
LCCC-081976,0,5.8314867,8.97401,1.2610437,1.2945997,-16.880266,-0.41179717,-0.8830411,-0.78256625
LCCC-081976,0,6.746151,4.6820216,2.3183205,2.6006863,-10.069004,-0.2220565,-0.79176265,-1.0014383
ECM-039966,1,2.9217572,-16.043587,-1.6587685,0.70042443,-17.843758,-5.922757,-0.71970326,-0.78899413
ECM-039966,0,4.6529694,3.3852696,-3.172611,-0.44617817,-19.265196,-8.713664,-0.59207076,-0.97590876
ECM-039966,0,2.7234805,-15.44505,0.21767882,-2.1807435,-19.847118,-10.0669,-0.3417111,-1.2742894
ECM-039966,0,9.857603,12.893124,2.5211704,-0.4997841,-19.390245,-5.4122615,-0.6090337,-0.8918592
KDCONV-000703,1,16.573458,19.517534,1.5511138,1.2676917,-10.741144,-3.7575862,1.7061888,-0.8417023
KDCONV-000703,0,-10.8882,-16.694738,-9.274414,0.67335576,-16.668781,-3.2324376,-0.3321508,-0.794769
KDCONV-000703,0,-19.871609,-19.999908,-16.51168,-3.9314418,-19.952057,-10.660845,-2.697078,-1.4607481
KDCONV-000703,0,-19.902689,-19.99997,-16.85237,-0.34627235,-18.722887,-7.280302,-3.2733188,-1.3140436
LCCC-106381,1,-0.17113802,-15.480158,-0.8811475,-0.32069075,-18.790932,-2.7706952,-0.7855111,-1.1229584
LCCC-106381,0,6.625275,0.6064564,-0.14508231,-0.034776226,-19.069473,-6.3149014,-0.7702611,-1.2239423
LCCC-106381,0,5.908315,-6.977368,-3.5765615,0.88710064,-18.216732,-2.7294204,-0.66814184,-1.1227947
LCCC-106381,0,-11.197632,-19.681196,-6.37294,-0.5982195,-19.34603,-4.703026,-0.7713686,-0.8955237
LCCC-058662,1,0.6725308,-14.478417,-0.86639404,3.1710553,-6.91078,-0.7122599,-0.6215345,-0.86155707
LCCC-058662,0,-2.3602672,-16.606277,-4.605585,-1.2490392,-19.575708,-4.2284236,-0.67322075,-1.003895
LCCC-058662,0,-4.4720526,-16.034859,-5.803522,-1.5547811,-19.680992,-6.531951,-0.8375219,-0.7324873
LCCC-058662,0,-4.3111634,-17.258377,-2.5365756,-1.7449305,-19.850174,-7.1875944,-0.98311853,-0.7813003
KDCONV-002762,1,19.86459,19.996403,10.640759,8.137596,19.204714,4.890452,3.0910017,1.2353039
KDCONV-002762,0,-18.311708,-19.977955,-15.4372835,1.2674713,-17.210943,0.92327917,-2.738306,-1.7148213
KDCONV-002762,0,16.54752,18.565979,3.377862,1.8422291,-8.351591,-2.9154062,0.6502149,-1.8083503
KDCONV-002762,0,-10.524406,-18.6506,-8.702414,2.665316,-8.872678,-0.2912655,-0.082394294,-0.9003418
LCCC-013120,1,-5.640992,-18.76015,-2.5890424,-0.1964739,-18.880394,-2.5565295,-0.7199155,-0.89606667
LCCC-013120,0,-9.076202,-19.214603,-7.4621763,1.2411435,-16.956802,-2.0697017,-0.74587977,-0.8120916
LCCC-013120,0,-2.7385206,-19.173641,-3.085117,-0.45536733,-19.417173,-5.006361,-0.8614215,-0.9887684
LCCC-013120,0,-4.7261333,-17.223406,-0.21470383,0.31936908,-18.800528,-0.8038883,-0.7237879,-1.0208459
LCCC-069697,1,4.435277,0.9063934,1.9751775,1.158612,-17.244846,-2.8632262,-0.77979136,-0.6925283
LCCC-069697,0,0.50452316,-13.390692,-2.5468276,2.5864255,-10.036022,-0.8677901,-0.7736215,-0.35289893
LCCC-069697,0,-4.7200794,-18.218948,-4.884377,-2.0324154,-19.962437,-6.4161024,-1.119209,-0.6296074
LCCC-069697,0,3.0235343,-9.167324,-4.987374,1.4264416,-15.516642,-5.344403,-0.9215813,-0.95877516
LCCC-074470,1,-0.5474893,-11.901686,-0.32516912,0.9263942,-18.36568,3.568386,-0.7559942,-0.9377707
LCCC-074470,0,-3.1593993,-17.261005,-2.931169,0.24488229,-18.94083,-1.9136559,-1.159984,-1.2526698
LCCC-074470,0,5.3524494,0.35432425,3.6399832,0.2067454,-19.152002,-0.07835493,-0.78733444,-0.64380914
LCCC-074470,0,-3.2904518,-17.669886,-3.9820006,0.13706797,-18.043077,-0.52730733,-0.8767807,-1.3650991
LCCC-044292,1,-18.904284,-8.2990675,3.8064632,0.4361769,-19.101534,-4.808479,-0.8420429,-0.8857397
LCCC-044292,0,7.4047847,14.017527,2.8367581,0.6658294,-18.779308,-4.1564217,-0.50396067,-0.7833822
LCCC-044292,0,6.0476017,5.2150583,-0.08485174,-0.18950483,-19.486275,-6.1580124,-0.68699515,-1.0504056
LCCC-044292,0,4.790731,-4.9773955,3.1729646,-0.7186615,-19.687374,-5.665961,-0.7169572,-0.6850411
LCCC-086990,1,-2.076456,-14.980745,-0.34180254,1.6574455,-18.709204,0.3569514,-0.8328287,-0.81575525
LCCC-086990,0,-3.4800735,-14.303017,-2.3327484,4.8757496,-3.0846596,3.8275867,-0.8185693,-0.6200941
LCCC-086990,0,7.0181684,7.453959,5.6332774,1.7727869,-17.83582,3.5412035,-0.72606725,-0.83097047
LCCC-086990,0,-1.5283936,-12.140667,2.5053992,5.540967,4.5579042,4.8036184,-0.96681815,-0.6422785
KDCONV-000071,1,19.866783,19.997606,8.25742,3.3941708,-1.1425524,-0.24249533,0.97096795,0.14824796
KDCONV-000071,0,-16.237478,-19.959705,-12.947326,-0.12378574,-18.749287,-5.363267,-1.0195123,-1.2794544
KDCONV-000071,0,13.289688,16.648903,-3.0762558,-1.5081697,-19.52242,-4.773331,-0.33899137,-1.4197015
KDCONV-000071,0,-19.75348,-19.999954,-18.118746,-1.7493441,-19.553358,-4.918007,-4.207906,-1.0542438
LCCC-016145,1,1.894695,-1.563185,3.479981,-0.42283532,-19.178558,0.76683575,-0.09474727,-0.4316338
LCCC-016145,0,0.77769494,-8.325037,-1.282309,-0.6999865,-19.389753,-3.32746,-1.4353604,-0.8959206
LCCC-016145,0,0.6658075,-12.581169,-0.46200308,2.6509075,-11.3630495,0.58936334,-0.37608585,-0.6785499
LCCC-016145,0,-0.31099513,-15.969782,-1.050426,-0.15768677,-19.072227,-4.5607605,-0.8548866,-0.60819554
LCCC-100505,1,7.1217017,5.284849,2.006009,0.94174135,-17.511503,-2.224142,-0.60247564,-0.89944655
LCCC-100505,0,6.9691906,-4.858422,2.9985585,0.34503147,-18.757034,-1.5847416,-0.633537,-1.1301564
LCCC-100505,0,7.348469,3.6558926,1.6072947,-1.3807061,-19.515232,-6.4014144,-0.662092,-1.0564971
LCCC-100505,0,4.1604047,-12.66712,-0.08226187,1.2013633,-17.331884,-2.8902164,-0.5433847,-0.7676593
LCCC-050503,1,3.8520699,-11.977445,-2.8198452,-1.6281277,-19.713326,-6.004495,-0.8783897,-1.0004946
LCCC-050503,0,7.2032857,-7.558353,0.39544967,-0.98140776,-19.762888,-5.969928,-0.43136007,-0.78316706
LCCC-050503,0,-7.998811,-19.862846,-7.963229,0.5384948,-19.32335,-7.322438,-0.7086563,-0.727275
LCCC-050503,0,8.672868,-2.1197102,0.9801835,-0.7208168,-19.431368,-5.6884804,-0.81583023,-0.78186554
LCCC-015051,1,2.2418137,-12.231764,1.6933419,-1.1850587,-19.84011,-4.984284,-0.8151379,-0.8937495
LCCC-015051,0,1.7079558,-16.063087,-1.3535557,0.92769444,-17.637798,-1.3184996,-0.83811665,-0.9537273
LCCC-015051,0,7.3866634,-11.100558,1.0702919,-0.33439094,-19.427574,-4.2973857,-0.7854943,-0.8006127
LCCC-015051,0,-5.852771,-18.218138,-0.4827054,-1.0249565,-19.583055,-6.3629866,-0.908074,-0.79563445
LCCC-028844,1,-0.24087375,-16.27497,-2.6231084,2.439963,-13.0140505,-0.5824615,-0.8258709,-0.67981106
LCCC-028844,0,-9.458522,-19.575195,-5.645165,-2.5444052,-19.952782,-7.459029,-0.691933,-0.8838375
LCCC-028844,0,-11.950507,-19.797375,-6.6852403,-2.9874227,-19.92302,-7.2645946,-0.73020405,-1.1998731
LCCC-028844,0,-5.0052023,-18.450218,-2.9984932,1.8035756,-15.782125,-1.4090843,-0.7137087,-0.80494297
ECM-019772,1,-4.5212183,-19.425282,-8.254252,2.6561835,-11.826824,1.038297,-1.4046931,-0.5854914
ECM-019772,0,12.085403,18.90308,6.399985,0.35415515,-18.929064,-1.3182093,-0.78348607,-0.8426254
ECM-019772,0,8.046186,-1.6591694,3.119435,0.7877331,-18.414946,1.5563887,-0.8887655,-0.70301443
ECM-019772,0,1.5590391,-16.856081,-0.15530626,0.48511598,-18.081772,-0.18928765,-0.8134791,-1.1092111
LCCC-098322,1,-19.491219,-17.731174,-3.383032,-0.13921303,-18.91342,-6.4613075,-0.8374054,-1.0685534
LCCC-098322,0,-11.473178,-19.873539,-9.38704,-1.4684862,-19.407953,-5.7112637,-1.30862,-1.196822
LCCC-098322,0,-16.381065,-19.944181,-9.93837,-1.4970303,-19.442059,-9.047612,-1.1920073,-1.2072767
LCCC-098322,0,-1.1496269,-13.003154,0.42910308,-3.442248,-19.857021,-7.701006,-0.90128505,-1.4863735
LCCC-097591,1,-17.815289,15.240421,6.0008664,2.0686662,-16.120932,-2.3559945,-0.4814817,-0.99298537
LCCC-097591,0,-13.005697,-19.185804,-8.957287,-1.586823,-19.836355,-8.263625,-0.9504556,-0.8138397
LCCC-097591,0,1.8872929,0.99466926,3.6188304,-0.96380115,-19.687113,-7.1716003,-0.473512,-0.9968654
LCCC-097591,0,-1.6125038,-12.308598,-1.2686906,-2.398283,-19.89598,-10.277181,-0.7411855,-0.617081
LCCC-054230,1,10.280909,13.764734,0.91125226,-0.3283495,-18.922894,-3.8904204,-0.8653519,-0.7711187
LCCC-054230,0,0.71655655,-11.093925,-5.595877,-1.3112969,-19.53132,-7.655823,-0.9316899,-1.1529607
LCCC-054230,0,4.348788,-0.7537279,-2.5829134,-1.219518,-19.613844,-9.271401,-0.6051477,-0.696491
LCCC-054230,0,5.1422243,-0.11403991,-0.11250235,0.12895617,-17.941826,-4.2438407,-0.78959954,-0.9993853
LCCC-066489,1,6.496315,4.302798,-1.1004262,1.8838387,-14.09298,-2.432432,-0.8855431,-0.89868146
LCCC-066489,0,0.7830359,-9.611528,-4.1829515,0.6092988,-17.897589,-3.2170603,-2.3243327,-0.90581
LCCC-066489,0,7.5758953,0.5231504,1.4497675,-0.8396316,-19.408188,-7.246883,-1.023457,-0.9031261
LCCC-066489,0,2.4671373,-3.441823,-1.9406028,-1.5791578,-19.687616,-8.223455,-1.0257705,-0.8179792
LCCC-032912,1,7.4095,16.137611,5.053739,1.2842292,-16.261438,-2.697721,1.2267591,-1.1062514
LCCC-032912,0,3.980546,0.61455923,-0.3517535,-0.453408,-19.25917,-8.055665,-1.5365443,-1.2749257
LCCC-032912,0,8.13507,4.3451734,3.2748199,-0.13769552,-19.674528,-8.557974,-0.80052173,-1.6173527
LCCC-032912,0,-19.07878,-19.998343,-15.212645,-0.6653554,-19.130785,-7.1282125,-3.796204,-1.5224782
LCCC-086760,1,8.6868925,13.13773,1.6951656,0.49367917,-17.548481,-0.6833165,-0.6380916,-1.106787
LCCC-086760,0,3.5447385,-5.6341577,3.3861403,-1.1536272,-19.56242,-3.6029127,-0.92938215,-1.4297256
LCCC-086760,0,6.5015163,9.665306,-0.5380214,-2.0772285,-19.852888,-5.1641994,-0.5767037,-1.3813151
LCCC-086760,0,6.388717,4.88757,2.4048886,-1.5226488,-19.711384,-7.461223,-0.6667596,-1.0152012
LCCC-070384,1,4.141009,-9.263666,2.2507544,-0.23786414,-19.045841,-4.944468,-0.4766992,-0.85451186
LCCC-070384,0,-3.9849062,-18.183968,-2.2935638,-0.1601596,-18.767778,-6.2726583,-0.88323176,-0.92015725
LCCC-070384,0,4.764268,6.3313727,-0.1514934,1.4977361,-16.093151,-0.43390965,-0.8133566,-0.67671853
LCCC-070384,0,-11.047368,-19.880379,-6.3128085,-1.4282885,-19.583834,-7.9257593,-1.2812318,-1.6370271
LCCC-082033,1,4.449375,-8.178386,-0.99783313,0.12953264,-18.877432,-3.3925657,-0.8680745,-0.93206483
LCCC-082033,0,-19.435146,-12.674002,-0.5054354,-1.3277617,-19.795572,-5.998331,-0.7461026,-0.94228363
LCCC-082033,0,-0.10374413,-17.3572,-0.67426735,-1.9195348,-19.870083,-6.1145644,-0.7590976,-1.1567159
LCCC-082033,0,4.1569896,-6.5513697,-0.3230583,0.04991394,-19.287214,-4.5173907,-0.83691764,-0.7618596
LCCC-031552,1,-12.292305,-19.913067,-9.468057,1.2190341,-17.496614,-6.0033884,-1.0491183,-0.832889
LCCC-031552,0,-13.992489,-19.955603,-9.787272,-0.7467755,-19.377916,-6.6370783,-1.2003815,-0.9557887
LCCC-031552,0,0.66966563,-7.195191,0.06307313,0.16832876,-19.302542,-6.6193333,-0.65618926,-1.0168086
LCCC-031552,0,0.95073867,-15.129892,-4.548449,-3.6269925,-19.962608,-9.363443,-0.8943958,-1.2374116
LCCC-017821,1,5.6611595,-3.5736647,0.67649156,2.7173343,-17.532658,2.9586937,-0.46579117,-0.98904693
LCCC-017821,0,4.0357943,-9.8617115,-1.0654836,-0.95974594,-19.806158,0.67485297,0.3002961,-0.81334764
LCCC-017821,0,12.127547,17.227697,2.0938597,-1.2450364,-19.75288,-0.98398036,-0.33314067,-1.0682195
LCCC-017821,0,5.6879845,9.080595,2.1512718,-2.2151868,-19.886812,-7.123888,3.5868473,-1.2874187
LCCC-000806,1,16.95416,18.684296,6.8282723,3.1762047,-13.237802,1.9491508,-0.03304967,-0.65014404
LCCC-000806,0,-17.678205,9.060762,5.9385533,0.40876272,-18.13524,-0.875756,-0.03586825,-0.91843504
LCCC-000806,0,-0.1499458,-10.294079,-3.5360358,-1.1819273,-19.75958,-5.212135,-1.1717883,-0.83714557
LCCC-000806,0,-5.401261,-19.164736,-8.79995,-2.1502807,-19.962389,-8.450142,-0.8656928,-1.056557
ECM-057820,1,4.9885674,-6.817363,1.5772977,0.6807077,-18.064457,-0.34795076,-0.24355596,-0.793564
ECM-057820,0,-1.0181322,-16.997522,-2.2195,0.30073795,-19.050615,-2.840407,-1.1843723,-1.0968047
ECM-057820,0,-0.44464767,-15.091866,-1.5572162,-0.30788153,-19.321503,-4.8324795,-1.0979728,-1.013284
ECM-057820,0,-6.2664723,-18.870598,-6.0501823,1.388253,-17.41064,-2.50438,-2.201768,-0.83054054
LCCC-096135,1,4.62733,-4.4149117,2.4617443,6.0481954,9.361593,5.239367,-0.77506095,-0.80253947
LCCC-096135,0,3.3702297,-10.812722,-1.2417282,0.8602097,-18.312374,-3.967663,-0.7862979,-0.73268884
LCCC-096135,0,-3.1645932,-18.328428,-3.8557043,-0.3684111,-19.254906,-4.858097,-0.7527798,-0.8614494
LCCC-096135,0,1.0673906,-15.890329,-1.4045204,1.4537908,-17.005636,-1.3086829,-1.0131786,-0.88346815
LCCC-037607,1,-3.0136333,-17.287926,0.08058737,4.5844946,6.342102,1.5032165,-1.1768657,-0.649518
LCCC-037607,0,-19.549828,-19.99982,-15.042,-2.6466622,-19.878721,-9.820451,-2.315907,-1.4150355
LCCC-037607,0,-1.8580585,-16.902473,-2.651586,-0.20846474,-16.45191,-4.551875,-0.8305289,-1.3498527
LCCC-037607,0,-5.4522266,-18.807789,-1.1642001,-0.6095525,-18.772047,-3.869907,-0.86726826,-1.2478032
LCCC-005938,1,9.65884,1.1661898,4.493622,2.1926477,-11.523636,-0.9212315,-0.6205763,-0.76465064
LCCC-005938,0,-1.3430156,-11.84227,-1.028205,0.04570406,-19.048859,-3.2921124,-0.59848845,-0.89197475
LCCC-005938,0,-3.4519029,-17.902964,-3.360178,-0.7275039,-19.655346,-2.5400736,-0.84325194,-0.8527099
LCCC-005938,0,1.4446629,-13.652428,-2.3030655,-0.6060516,-19.486412,-3.606751,-0.70517486,-0.647676
KDCONV-000813,1,5.3181024,14.106665,-2.836434,7.456414,17.525442,0.9831568,-0.059231695,1.3912503
KDCONV-000813,0,-17.601007,-19.924768,-13.67794,-2.1268792,-19.68196,-8.559235,-2.5386255,-1.1321458
KDCONV-000813,0,-16.242687,-19.62276,-9.856776,-3.041171,-19.951876,-9.152323,-2.3170888,-2.3891234
KDCONV-000813,0,-3.2904425,-9.126562,-4.7567105,1.5066285,-17.06616,-4.926537,0.20469886,-0.29720107
LCCC-072457,1,-2.31374,-12.451739,0.00041404366,0.9831661,-18.744709,-1.2720032,-0.71498907,-0.86040574
LCCC-072457,0,3.6615357,-9.989668,1.5256692,-1.8033963,-19.840656,-7.01067,-0.8364744,-0.9807557
LCCC-072457,0,1.9013621,-10.0903,2.1840925,-0.16944917,-19.749966,-3.9738586,-0.71328264,-1.0373471
LCCC-072457,0,-4.0901003,-17.811182,-8.214292,1.5367407,-17.863485,-4.3462453,-0.999903,-1.0110508
LCCC-006793,1,4.2609076,-12.095957,0.10965324,0.5331817,-17.85708,-3.0679345,-0.3827769,-1.1124879
LCCC-006793,0,3.7415895,-9.1250925,-2.2882707,0.5065889,-17.400549,-3.476519,-0.86500216,-1.1517272
LCCC-006793,0,-17.296448,-19.973118,-12.086332,1.2595595,-10.627838,-6.15694,-1.4168698,-1.5300578
LCCC-006793,0,3.0873027,-7.621047,-0.5442453,0.313424,-17.94006,-5.3684716,-0.36897355,-1.3699427
LCCC-067330,1,-0.61468834,-15.320588,-3.0258658,4.0260034,10.633006,1.7821085,-0.64190334,-0.65211695
LCCC-067330,0,1.9199939,-7.797323,0.4771103,-0.14932029,-18.677416,-5.5188007,-0.8990883,-1.0638248
LCCC-067330,0,-2.541555,-17.586031,-2.5937605,3.602879,-1.7538755,-0.3055949,-0.93466735,-1.0261947
LCCC-067330,0,1.319567,-12.370413,0.1901123,-0.42896736,-19.640007,-4.158039,-0.8727899,-1.0613266
ECM-094496,1,-17.35082,-19.941881,-14.087724,4.217233,-5.905251,0.6390231,-0.58313215,-0.56704444
ECM-094496,0,-9.082546,-19.056492,-9.369151,0.063431755,-19.41863,-4.2594557,-1.0210364,-1.0699553
ECM-094496,0,-15.738216,-19.85651,-10.553845,0.07834849,-19.155815,-5.7285576,-0.9851602,-0.85840017
ECM-094496,0,-12.531199,-19.398552,-7.4015503,1.0448753,-18.186539,-3.435176,-0.3532553,-0.89119595
LCCC-013820,1,-1.4828991,-15.592996,-2.9445224,-1.4623759,-19.709425,-4.9397774,-1.1927521,-1.1531755
LCCC-013820,0,-0.4068026,-13.196857,-0.7874236,-0.91354597,-19.706976,-4.5204043,-0.87125504,-0.80837315
LCCC-013820,0,4.551496,-13.209427,-0.8937066,1.3460765,-17.970427,-1.4535874,-0.65095526,-0.93393123
LCCC-013820,0,1.8213636,-5.4799414,-0.30665046,-1.0707306,-19.52436,-3.896973,-1.0869111,-1.0124562
ECM-049439,1,6.106296,-4.5402665,-2.720071,2.9164019,4.8529353,-1.528746,-0.6304814,-1.2468097
ECM-049439,0,-14.720711,-19.955029,-10.212417,0.8007773,-18.36202,-7.908628,-1.0700083,-0.86756665
ECM-049439,0,-2.3188493,-18.041952,-4.001326,1.293156,-18.05999,-3.249594,-1.140583,-0.7867355
ECM-049439,0,-19.713455,-19.610651,-5.4780097,0.46945345,-17.487265,-0.8067516,-1.140475,-0.7839353
LCCC-095252,1,9.818012,13.62927,2.480317,0.70283824,-18.551447,3.1342542,-0.8304074,-0.66073173
LCCC-095252,0,0.0443323,-11.270941,0.97521,0.8170498,-18.21152,-0.8123592,-0.6165261,-0.7857792
LCCC-095252,0,-0.088375725,-11.835356,-3.4508357,0.2336639,-18.439953,1.670251,-0.8263242,-0.9528585
LCCC-095252,0,3.2088315,-6.3806076,-1.5580226,0.38980126,-18.858196,0.103080615,-0.888067,-0.72041535
KDCONV-001846,1,16.382254,19.818443,3.131882,7.640895,18.080702,4.7007117,0.70041806,0.0680365
KDCONV-001846,0,-12.857896,-19.056114,-6.311431,-2.6152275,-19.795063,-7.9632273,-1.1157987,-2.2099602
