dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-020793,0,-19.999262,-19.999996,-18.103329,-0.5279398,-19.999296,1.7690315,-0.9285732,-1.2839775
METALW-020793,0,-19.842506,-19.48184,-0.7897724,0.6779474,-19.998219,1.3670359,-0.9216638,-1.2488962
METALW-020793,0,-19.86888,-19.830362,-3.3312347,-1.090992,-19.99982,4.1972322,-0.86191386,-1.0691731
MOVDIC-054787,1,-19.9972,19.10454,7.8692417,1.933677,-19.993385,3.380369,-0.22735736,-0.6467627
MOVDIC-054787,0,-19.999435,-19.999437,-17.006962,1.2669823,-19.834877,6.5268254,-1.5162662,-1.8308935
MOVDIC-054787,0,-19.999832,-19.990385,-14.501684,-2.1188993,-19.999891,-2.6882892,-0.48746642,-0.7975871
MOVDIC-054787,0,-19.999697,-19.999348,-16.746021,-2.3014574,-19.999489,-3.2698765,-1.680253,-1.0076566
TPCCHT-005620,1,-19.993738,19.743523,2.9238079,4.0345473,-19.926214,0.4311266,0.48789316,-0.52507097
TPCCHT-005620,0,-19.99907,-19.999939,-14.26517,1.3532481,-19.996593,-4.812804,-0.70781606,-1.0540943
TPCCHT-005620,0,-19.999634,-20.0,-19.071777,-2.266165,-19.999922,-9.661367,-2.6850867,-1.4206235
TPCCHT-005620,0,-19.99857,-20.0,-18.046593,-0.7691476,-19.999458,-7.642702,-2.4169607,-1.3503118
CMUDOG-000777,1,-19.887817,19.685993,9.637502,3.1817226,-19.979448,3.9351513,0.2188773,-1.0444713
CMUDOG-000777,0,-19.966614,-19.972036,-14.41565,-3.3779347,-19.999968,-6.73115,-1.2809079,-1.3932358
CMUDOG-000777,0,-19.319809,19.13276,6.4613523,0.035690583,-19.99876,0.6027608,-0.6280942,-0.9905765
CMUDOG-000777,0,-19.9875,17.623547,0.008099406,-1.5436561,-19.999926,-1.868162,-0.22835648,-1.2553923
WOWIKI-013824,1,-19.998405,14.281176,4.7084646,-0.2314108,-19.999308,-2.2595363,-0.5239364,-0.91127497
WOWIKI-013824,0,-19.986977,-2.9075062,-1.1386801,-0.95822406,-19.999842,-3.406119,-0.5999855,-1.0619031
WOWIKI-013824,0,-19.992176,11.87969,1.7604719,-1.9234252,-19.999935,-3.5485792,-0.5985467,-1.0732174
WOWIKI-013824,0,-19.988693,-19.855927,-9.535359,-0.8853332,-19.999619,-3.2612958,-0.6800871,-0.8413255
TPCCHT-005481,1,-19.999413,15.646314,-1.8724693,1.2517221,-19.990484,0.55160904,0.4564695,-0.47096854
TPCCHT-005481,0,-19.997595,-19.998648,-13.782587,-3.321375,-19.99999,-11.006172,-0.8988885,-1.7098764
TPCCHT-005481,0,-19.999723,-20.0,-18.0064,-3.5231934,-19.999893,-4.9754314,-2.6489856,-1.4494925
TPCCHT-005481,0,-19.997656,-19.99977,-13.555026,-4.4795947,-19.999968,-8.861128,-2.5088212,-1.3034495
MELDME-001591,1,-19.993986,9.094446,5.378802,2.6792815,-19.984257,1.1909673,-0.3315891,-0.76662767
MELDME-001591,0,-19.999277,-19.999554,-15.884484,-1.8626959,-19.999832,-9.47042,-1.6493765,-1.2926666
MELDME-001591,0,-19.995213,-19.989399,-14.321402,-3.5343122,-19.999973,-8.537371,-1.087749,-3.0111203
MELDME-001591,0,-19.998083,-18.605883,-2.188763,0.42666662,-19.998491,-1.8319588,-0.42473552,-0.90813094
CMUDOG-001409,1,-19.912222,-19.776966,-5.691209,4.0437307,-19.060375,7.0067735,-0.9161262,-0.89330024
CMUDOG-001409,0,-19.98615,-19.186985,-2.8678968,1.7465353,-19.953087,-1.5590988,-0.5210416,-0.8714147
CMUDOG-001409,0,-19.979845,-19.999016,-14.957213,-1.3227022,-19.999918,-7.551589,-1.1461563,-1.2954713
CMUDOG-001409,0,-19.990398,-19.979328,-8.3437,-2.194961,-19.999765,-6.4111714,-1.1999525,-1.1970167
METALW-018375,1,-19.144766,14.92552,5.4484057,1.6718342,-19.996775,6.118186,-0.2223532,-0.46077767
METALW-018375,0,-19.21141,-9.0384,3.6652365,-1.4203491,-19.99989,1.6404021,-0.28233603,-0.7150214
METALW-018375,0,-19.743017,-18.397682,-4.762639,0.24126014,-19.999462,0.06424036,-0.95538765,-0.71620023
METALW-018375,0,-19.992502,-19.999926,-16.206047,-2.742456,-19.999884,-3.2062552,-1.3483036,-1.222088
METALW-025916,1,-19.990667,7.2262473,3.9950242,-0.6427158,-19.999493,1.0124825,-0.28569406,-0.94352037
METALW-025916,0,-19.99821,-19.998066,-14.077582,-0.088688515,-19.999226,3.4215977,-1.8223314,-0.96438724
METALW-025916,0,-18.819794,-15.819935,-0.49136057,-1.3601726,-19.99986,-1.1574198,-2.6640646,-1.1165618
METALW-025916,0,-19.998758,8.411492,6.3702917,-1.8333966,-19.999798,-0.43034673,-0.2276812,-1.1349434
DAILYD-004317,1,-19.97164,19.630957,4.5786705,0.26091743,-19.977533,6.262189,-0.16748339,-0.8115206
DAILYD-004317,0,-19.980501,19.615091,-1.6107395,-1.5816877,-19.997604,-0.4990348,-0.28743255,-1.0402272
DAILYD-004317,0,-19.998081,-19.981203,-14.913076,-0.6741857,-19.996092,0.95532167,-0.8101721,-1.0070149
DAILYD-004317,0,-19.981878,1.1125635,-3.1359062,-1.7132236,-19.998205,0.321532,-0.44959602,-1.0666898
MOVDIC-020625,1,-19.998661,-11.309352,1.8687737,-0.18890636,-19.999807,-1.9498079,-0.44123274,-0.94171774
MOVDIC-020625,0,-19.98966,0.3003714,4.7766757,0.088401675,-19.997007,-0.66962534,-0.51222205,-0.8796802
MOVDIC-020625,0,-19.999668,-19.961851,-10.739664,-2.3491583,-19.999887,-6.399073,-0.66413313,-0.9676469
MOVDIC-020625,0,-19.99949,-19.956028,-12.365145,-1.3609825,-19.999903,-7.8856707,-1.4782127,-1.3097879
CORMOV-050616,1,-19.993408,-12.218798,-6.876935,0.4737594,-19.998867,0.37484676,-0.53181654,-0.71796465
CORMOV-050616,0,-19.979979,-19.291494,-8.613382,0.49785888,-19.99689,0.14974816,-0.80729747,-0.8182037
CORMOV-050616,0,-19.977346,-16.738712,-0.7586023,0.28737006,-19.996851,1.548987,-0.684991,-0.66302824
CORMOV-050616,0,-19.995846,-18.803982,0.97568303,0.033329964,-19.999258,-0.3319952,-0.5497411,-0.8562913
PERCHT-005449,1,-19.999,1.8066502,5.7938294,1.9283221,-19.993843,1.4868535,0.3250433,-0.81027544
PERCHT-005449,0,-19.999424,19.196846,4.4330955,1.0953202,-19.999096,-3.829286,0.07019578,-0.9442378
PERCHT-005449,0,-19.999489,-19.999903,-14.420543,-2.9233346,-19.999983,-11.897146,-0.5272238,-1.0461652
PERCHT-005449,0,-19.999138,-14.112052,4.29514,-1.3515097,-19.999794,-5.1669145,0.26348504,-0.915558
MOVDIC-046373,1,-19.997627,-18.800861,-6.230502,-2.8519297,-19.999956,-0.7465236,-0.4236772,-0.9599698
MOVDIC-046373,0,-19.98677,3.3124847,1.5642633,-0.26338872,-19.999844,2.138267,-0.6461119,-0.8841407
MOVDIC-046373,0,-19.99927,-19.459923,-3.1954036,-1.5599225,-19.999887,-1.4349988,-0.55027026,-0.9179243
MOVDIC-046373,0,-19.99762,-19.988417,-14.499046,-2.0704112,-19.999386,-3.7431831,-0.94556427,-1.1537609
MPATHY-011375,1,-19.999233,4.1070943,3.1429143,-0.020560855,-19.997738,0.51491964,-0.40445957,-0.8063423
MPATHY-011375,0,-19.999643,-19.98257,-11.725478,-1.6839204,-19.999943,-4.293531,-1.1689659,-1.1781278
MPATHY-011375,0,-19.983837,-18.477268,-2.0526881,-2.7998664,-19.999973,-1.5120504,-0.77020645,-1.005901
MPATHY-011375,0,-19.992863,-17.423817,-1.7765326,-1.011939,-19.999699,-1.2757986,-0.4251944,-0.78547734
DECODE-024352,1,-19.997097,-15.5062,-2.135465,2.1723766,-19.978006,3.217355,-0.6286173,-0.83800304
DECODE-024352,0,-19.998928,-19.967466,-10.069919,-0.40504324,-19.998678,-2.2137737,-1.4072795,-0.9721466
DECODE-024352,0,-19.999847,-19.99999,-18.19626,-0.8814228,-19.998417,-3.9751334,-2.309962,-1.1267775
DECODE-024352,0,-19.999348,-19.997595,-17.447903,-0.23404343,-19.99935,-1.0755215,-1.4445026,-1.0221868
TPCCHT-001376,1,-19.999653,19.881672,4.663706,1.96984,-19.967005,5.194458,0.80852604,-0.106343515
TPCCHT-001376,0,-19.999645,-19.999998,-16.259184,-3.261306,-19.99996,-6.3245115,-2.7161248,-1.5427967
TPCCHT-001376,0,-19.999128,-19.999996,-16.471848,-5.05762,-19.999985,-7.982196,-1.3062811,-1.5691018
TPCCHT-001376,0,-19.999517,-19.999996,-15.487482,-2.130302,-19.999502,-4.6009593,-2.949118,-0.9218135
HOLLED-001406,1,-19.984844,15.580226,2.3526182,1.3084806,-19.99225,0.9769363,-0.29967272,-0.8459886
HOLLED-001406,0,-19.995506,-19.999544,-11.869453,-2.5970914,-19.999962,-5.0443563,-1.1308849,-1.0915171
HOLLED-001406,0,-19.999863,-19.999674,-18.081402,-3.4059346,-19.999926,-10.460365,-1.7601482,-1.3844185
HOLLED-001406,0,-19.994514,11.119255,5.7152934,-1.4558446,-19.999794,-5.28208,-0.8654722,-1.2277939
MOVDIC-021664,1,-19.986685,-0.5407833,1.5937562,3.6446462,-19.961498,1.0247327,-0.46550772,-0.720699
MOVDIC-021664,0,-19.991077,-0.98053217,1.2921455,0.16363376,-19.999239,-3.9082713,-0.51007646,-0.9476906
MOVDIC-021664,0,-19.999897,-19.999998,-18.344292,-3.737709,-19.999966,-12.379711,-2.285079,-1.4642142
MOVDIC-021664,0,-19.997066,-7.9491735,3.1466193,-0.088947445,-19.99663,-0.2960701,-0.5196273,-0.8328617
MOVDIC-038688,1,-19.982609,19.64744,4.139512,2.506783,-19.962332,2.231861,-0.33327112,-0.71758884
MOVDIC-038688,0,-19.971024,5.9773836,6.4684443,-2.5996685,-19.999756,-1.7801185,-0.6944419,-1.0385453
MOVDIC-038688,0,-19.986837,-19.687025,-6.983611,-2.783186,-19.999525,-7.6660013,-0.80843854,-1.2107064
MOVDIC-038688,0,-19.995478,-10.571612,-1.6932526,0.518522,-19.995886,-1.8865209,-0.47730285,-0.72820556
CORMOV-023308,1,-19.990528,-2.5695632,0.09460418,0.6669735,-19.998745,0.59961087,-0.6544332,-0.9765354
CORMOV-023308,0,-19.999235,-19.991749,-11.102621,-4.495737,-19.999985,-11.180019,-1.099175,-1.3073112
CORMOV-023308,0,-19.987415,-10.343792,-4.235941,-2.857984,-19.999956,-7.429238,-0.96544254,-1.0875589
CORMOV-023308,0,-19.999641,-19.98636,-13.872294,-4.4527607,-19.999992,-11.827162,-1.1667349,-1.3820509
WOWIKI-009375,1,-19.990156,19.599144,1.5649687,-1.4931339,-19.999598,-6.9628673,-0.8708382,-0.94811356
WOWIKI-009375,0,-19.982119,-11.778002,-6.069683,-2.6333263,-19.999907,-11.359553,-0.5586321,-0.9761219
WOWIKI-009375,0,-19.985134,-19.9833,-15.674647,-2.3767755,-19.999859,-8.1084175,-0.670913,-0.97526246
WOWIKI-009375,0,-19.97232,-19.996475,-15.890764,-3.0046356,-19.99996,-8.8423195,-0.68008983,-1.2757131
DAILYD-000691,1,-19.988344,19.842613,1.6466393,0.5157237,-19.997026,1.5437536,-0.26546305,-0.9290019
DAILYD-000691,0,-19.997564,-19.984924,-11.482391,-1.6632853,-19.999382,-1.977032,-1.0349227,-0.93701476
DAILYD-000691,0,-19.963135,-19.997805,-15.223234,-0.30175605,-19.998135,-0.905512,-1.0191146,-1.039207
DAILYD-000691,0,-19.999659,-19.955318,-12.407299,-3.0288818,-19.99995,-3.8538203,-1.053691,-1.0904772
DECODE-003051,1,-19.954407,-4.18627,6.926951,3.4240305,-19.979767,3.825526,-0.37964538,-0.9509579
DECODE-003051,0,-19.880192,-19.751942,-9.705867,-1.5835644,-19.999832,-4.342704,-1.0257683,-1.3030578
DECODE-003051,0,-19.729294,-19.989693,-11.512971,-3.0034666,-19.999956,-6.7769623,-1.2255905,-1.3292122
DECODE-003051,0,-19.997543,-19.999949,-16.546988,-1.5865104,-19.999735,-8.292782,-0.94067913,-1.0489345
METALW-034544,1,-19.997393,19.936153,10.713848,0.68066347,-19.998993,-0.9509304,0.7781345,-1.1059684
METALW-034544,0,-19.99996,-19.999495,-15.491571,-6.0956473,-19.999998,-11.830938,-2.0134053,-1.473176
METALW-034544,0,-19.999249,-19.880829,-7.017433,-0.6571991,-19.999844,-0.81895596,-1.1999186,-1.0623176
METALW-034544,0,-19.999931,-19.994549,-13.886759,-4.2552996,-19.999964,-8.317171,-1.3299279,-1.4097104
CORMOV-016727,1,-19.99704,16.857792,5.6231475,0.026329486,-19.998854,-0.6600014,-0.5093054,-0.81490415
CORMOV-016727,0,-19.999884,-19.999998,-18.5943,-1.7642322,-19.999697,-7.4501123,-2.636416,-1.3716943
CORMOV-016727,0,-19.993637,17.54087,6.888314,-0.061559867,-19.999239,-3.0997238,-0.49649394,-0.78433
CORMOV-016727,0,-19.998034,-19.9683,-11.843197,-2.6501873,-19.99992,-8.178578,-1.4087977,-1.1155006
MOVDIC-018556,1,-19.97962,4.953468,6.7278843,0.5714592,-19.9987,-2.3733718,-0.52463186,-1.0323452
MOVDIC-018556,0,-19.994158,-19.187185,-1.2340097,-0.3728151,-19.999655,-2.001957,-0.66783124,-0.96906763
MOVDIC-018556,0,-19.998516,-19.993946,-14.981134,-1.3399392,-19.999542,-8.089817,-1.250211,-1.0970887
MOVDIC-018556,0,-19.996925,-19.964989,-9.857743,0.24362397,-19.99895,-1.41592,-1.0027313,-1.1929342
DECODE-013298,1,-19.858795,-19.979092,-10.11207,2.8815434,-19.996483,5.939537,-1.264287,-0.60086507
DECODE-013298,0,-19.986963,-19.999939,-16.546553,-2.5906534,-19.999985,-5.965545,-2.0129616,-0.86308974
DECODE-013298,0,-19.97738,-19.993427,-12.663084,0.013020691,-19.998499,-4.151976,-1.0925856,-1.147516
DECODE-013298,0,-19.994045,-19.999235,-11.997366,-0.0021583736,-19.999043,-2.7731953,-1.452254,-1.1930761
TPCCHT-004724,1,-19.96932,19.994,6.4514694,4.1271205,-19.90278,6.683271,0.16119507,-0.76390594
TPCCHT-004724,0,-19.99537,-19.999998,-17.051617,-2.996018,-19.999983,-10.194868,-2.2200038,-1.4590528
TPCCHT-004724,0,-19.960955,-19.909393,-7.8466225,0.016530197,-19.997519,-5.2237406,-0.517661,-1.0160186
TPCCHT-004724,0,-19.917372,-19.997467,-12.176815,-2.5046494,-19.999495,-6.943617,-1.8992921,-1.1359818
MOVDIC-001255,1,-19.974838,-17.873707,0.80139625,-2.7143776,-19.9999,-7.0821886,-0.7574703,-1.021661
MOVDIC-001255,0,-19.99191,-5.6203265,0.8942162,-2.7534528,-19.999903,-5.5509386,-0.75508463,-0.99045014
MOVDIC-001255,0,-19.999077,-19.942854,-13.516923,-3.9910233,-19.99994,-8.554436,-1.2922345,-1.1945537
MOVDIC-001255,0,-19.997707,-19.58339,-10.609885,-3.6936378,-19.999977,-7.8542433,-1.1665874,-0.99528253
CORMOV-027472,1,-19.994497,17.291084,9.554514,-1.5391841,-19.997086,-0.8814039,-0.35795367,-0.88572353
CORMOV-027472,0,-19.994198,-18.24147,-1.3335702,-1.2079229,-19.998415,-7.5621986,-0.5657876,-0.8160693
CORMOV-027472,0,-19.999325,-19.2865,-3.2244895,-0.97714067,-19.998524,-4.7849693,-0.48503646,-0.9094448
CORMOV-027472,0,-19.992706,-19.790667,-6.402775,-1.9714947,-19.998081,-4.0485353,-0.89858896,-0.93651843
MOVDIC-008867,1,-19.99509,16.990303,8.437275,-1.3483908,-19.996117,6.454992,-0.44538996,-0.92425805
MOVDIC-008867,0,-19.999973,-20.0,-19.141071,-5.8516693,-19.999962,-9.460642,-2.266355,-1.4986176
MOVDIC-008867,0,-19.999973,-20.0,-19.402084,-5.0127177,-19.99992,-5.87089,-2.5277324,-1.4300022
MOVDIC-008867,0,-19.999773,-19.999989,-17.448158,-4.796598,-19.999607,-3.454307,-1.9281545,-1.4642601
MOVDIC-034977,1,-19.973806,-19.498686,-3.5626168,-1.347908,-19.999472,-1.6452445,-0.7473819,-0.9040458
MOVDIC-034977,0,-19.970406,-17.272573,-3.117274,-0.23420501,-19.999104,-0.45956936,-0.62288994,-0.84150875
MOVDIC-034977,0,-19.989523,-19.929813,-12.213617,-1.9956464,-19.999773,-4.7450423,-1.0226367,-0.9637775
MOVDIC-034977,0,-19.999851,-19.999979,-18.580744,-4.878783,-19.999996,-12.869751,-1.835615,-1.3458673
METALW-018651,1,-19.99699,19.924873,12.173918,-0.19840586,-19.998737,4.2616825,0.75792634,-0.72106296
METALW-018651,0,-19.999615,-19.998392,-14.422253,-0.8528941,-19.999043,0.43953627,-1.954184,-0.9748003
METALW-018651,0,-19.996035,-19.969131,-7.172454,-2.527698,-19.99996,0.47577935,-1.8414037,-0.79172283
METALW-018651,0,-19.998764,-19.980679,-8.584401,-0.89511263,-19.999521,-0.47000593,-1.6062907,-0.9228758
CORMOV-074499,1,-19.980385,-15.994897,0.33475652,-0.24900414,-19.9993,3.6520104,-0.4448022,-0.7513748
CORMOV-074499,0,-19.972061,-19.726656,-1.6235548,-1.0744882,-19.999794,0.55831736,-0.83495694,-0.9104027
CORMOV-074499,0,-19.996384,-19.557962,-5.7744546,-0.93990356,-19.999718,0.12030742,-1.05106,-1.1188538
CORMOV-074499,0,-19.991858,-14.379968,-2.7812986,-0.7115615,-19.999916,-1.1144124,-0.6201758,-0.84387124
MOVDIC-020658,1,-19.998585,-18.996578,4.7650714,0.42258567,-19.99955,0.23841588,-0.37426254,-0.96969205
MOVDIC-020658,0,-19.999144,-19.985931,-14.027109,-0.077996425,-19.99948,-4.88131,-0.9626013,-0.9837565
MOVDIC-020658,0,-19.99994,-20.0,-18.688087,-1.8032892,-19.999855,-9.926234,-2.2240477,-1.3570575
MOVDIC-020658,0,-19.999512,-19.991478,-14.27919,-0.9800545,-19.999332,-5.7105427,-1.2816174,-0.9329519
CORMOV-071556,1,-19.995497,-4.539648,-1.5662932,-1.6140046,-19.999786,-2.6223607,-0.59486526,-1.0510042
CORMOV-071556,0,-19.996008,-16.474823,-0.30631283,-1.508362,-19.999922,-5.138721,-0.45779175,-0.944048
CORMOV-071556,0,-19.996807,-17.202019,2.9200077,0.68669015,-19.998829,0.1514301,-0.4255349,-0.8794268
CORMOV-071556,0,-19.999653,-19.999884,-16.663248,-2.1136544,-19.9999,-5.9177656,-2.3663237,-1.2546746
METALW-000690,1,-19.999422,-19.826586,-7.6649766,-1.1640894,-19.999855,-4.4299297,-1.5577755,-1.2507304
METALW-000690,0,-19.99649,19.854057,10.171481,-0.7582519,-19.99985,-6.3570356,-0.5697286,-1.1948934
METALW-000690,0,-19.998959,-19.378546,-8.030572,-2.3730617,-19.999962,-8.1038885,-1.059872,-1.2706352
METALW-000690,0,-19.999811,-19.99851,-14.761066,-0.5891567,-19.999876,-6.533696,-1.8226887,-1.2441187
METALW-013992,1,-19.998276,3.1667604,3.1144621,4.0341425,-19.879364,6.5392547,-0.45831424,-0.75021076
METALW-013992,0,-19.999514,-19.97131,-10.128067,3.111476,-19.99468,3.929893,-0.8219536,-0.81453115
METALW-013992,0,-19.995825,-16.014187,-6.322053,-1.8720955,-19.99921,-3.0019207,-0.56063795,-0.9017162
METALW-013992,0,-19.995857,-19.03723,-4.5528293,1.6079609,-19.996645,3.9466696,-0.8312653,-0.9004045
CORMOV-008788,1,-19.986546,-19.540943,-0.18539074,0.25969926,-19.99926,2.3369741,-0.92735463,-0.85253674
CORMOV-008788,0,-19.99765,-19.702776,-4.5138793,-0.5290211,-19.99968,-1.2091131,-0.59224856,-0.83784205
CORMOV-008788,0,-19.99964,-19.999802,-16.513273,-3.20089,-19.999985,-4.4678893,-1.3899362,-1.2062876
CORMOV-008788,0,-19.99748,-19.022533,-5.664403,-1.3034742,-19.999943,-2.4635193,-0.7108965,-0.8876365
METALW-015414,1,-19.970718,19.868702,9.96092,-1.5779064,-19.999971,1.9759657,-0.3792412,-0.99716103
METALW-015414,0,-19.988882,-9.863273,0.4848473,-0.89238554,-19.999853,-0.049911812,-0.4929953,-1.2575513
METALW-015414,0,-19.998644,-19.99678,-11.385496,-1.5691811,-19.99988,-3.2580888,-0.71470207,-1.3937196
METALW-015414,0,-19.997276,18.599848,5.736711,-2.1490624,-19.999964,-4.402315,-0.5469122,-1.2697686
MOVDIC-044142,1,-19.995579,-18.748718,-3.6641643,0.38002867,-19.99815,-2.1294456,-0.6004793,-0.85973036
MOVDIC-044142,0,-19.999453,-19.96694,-7.18626,-2.4369173,-19.999748,-3.289905,-0.4864058,-0.97183716
MOVDIC-044142,0,-19.999762,-19.999958,-18.746664,-1.9068122,-19.999798,-4.7860622,-1.1251044,-1.101196
MOVDIC-044142,0,-19.99826,-19.99976,-17.325064,-3.1928797,-19.999979,-10.067282,-1.3496106,-1.0812124
WOWIKI-021718,1,-19.983116,-5.868845,5.5976586,2.4340737,-19.927193,-0.3337961,-0.48798287,-0.70085776
WOWIKI-021718,0,-19.99719,-19.695642,-0.026237981,-3.0047247,-19.999697,-9.250327,-1.0401206,-1.1641804
WOWIKI-021718,0,-19.976189,-19.895958,-3.507093,-0.7520751,-19.999874,-10.620111,-0.64701897,-0.9690234
WOWIKI-021718,0,-19.952477,-17.93402,-2.5155683,-1.1839949,-19.999048,-6.720607,-0.84776855,-0.9149993
TPCCHT-002844,1,-19.996214,19.917257,7.2746086,2.3710587,-19.996283,7.3846235,0.25245404,-0.36610603
TPCCHT-002844,0,-19.998116,-20.0,-18.208311,-3.4057438,-19.999992,-3.9802413,-2.2319689,-1.6464589
TPCCHT-002844,0,-19.997778,-20.0,-17.647566,-3.94693,-19.99999,-3.1892052,-2.078448,-1.6087204
TPCCHT-002844,0,-19.990036,19.940552,5.9908013,1.0165917,-19.99762,6.73362,0.27170712,-0.3252481
MOVDIC-036719,1,-19.999256,-19.991165,-13.803626,-2.8306098,-19.99996,-1.6789274,-1.143135,-1.050313
MOVDIC-036719,0,-19.999878,-19.999996,-18.796064,-3.542686,-19.999903,-5.535386,-1.8541093,-1.2238693
MOVDIC-036719,0,-19.999893,-20.0,-18.963198,-5.3147535,-19.999985,-9.145051,-1.9542117,-1.3278043
MOVDIC-036719,0,-19.999989,-20.0,-19.614359,-3.691583,-19.999924,-4.4152207,-2.1859303,-1.2609162
DECODE-013496,1,-19.999607,18.250044,4.953199,1.3766812,-19.992762,5.054507,0.23482974,-0.67897433
DECODE-013496,0,-19.998285,-19.999998,-16.492598,-2.6748056,-19.999624,2.5136998,-2.3018196,-1.2551869
DECODE-013496,0,-19.999279,-19.999998,-17.799719,-5.3095536,-19.999998,0.24566314,-2.8807366,-1.2981524
DECODE-013496,0,-19.998156,-19.999954,-15.050228,-1.9030803,-19.99963,-1.0821507,-2.5494056,-1.2794315
TPCCHT-009045,1,-19.992977,19.9212,4.3594856,2.8583083,-19.970749,3.453105,0.074709244,-0.574677
TPCCHT-009045,0,-19.999344,-19.999947,-14.858133,-3.030101,-19.999783,-8.270229,-2.6148036,-1.2765226
TPCCHT-009045,0,-19.999598,-19.999918,-16.31789,-1.720267,-19.999584,-4.4975533,-2.5234013,-1.3526329
TPCCHT-009045,0,-19.996408,-19.690321,-12.0923815,-3.0505157,-19.999943,-7.523695,-0.568015,-1.4552772
DAILYD-008091,1,-19.986244,17.088467,-0.39447036,2.798344,-19.986652,2.6553977,-0.4756309,-1.0734845
DAILYD-008091,0,-19.990961,-19.43176,-7.3862762,-1.8537405,-19.99987,-3.472407,-1.3474083,-1.3877473
DAILYD-008091,0,-19.99671,-19.73172,-10.535731,-3.1241262,-19.999979,-8.3881035,-0.7624003,-1.4171317
DAILYD-008091,0,-19.998777,-19.700705,-6.983815,-3.341935,-19.999989,-11.004076,-1.3368728,-1.3111728
WOWIKI-016874,1,-19.819496,8.240866,-0.9229228,1.9915752,-19.989607,5.224872,-0.7263116,-0.78708386
WOWIKI-016874,0,-19.99529,-19.998587,-16.021362,-2.2811599,-19.999968,-4.696384,-0.7810569,-1.1265246
WOWIKI-016874,0,-19.999798,-19.997269,-16.795385,-1.7678001,-19.999723,-3.9956498,-1.4339687,-1.2928203
WOWIKI-016874,0,-19.987743,-19.666187,-8.4865885,-0.32954234,-19.999851,-3.7063103,-0.6406147,-1.0461972
CORMOV-062439,1,-19.99518,5.4260054,1.7908384,0.06580934,-19.999113,-1.5422134,-0.42418602,-0.86659926
CORMOV-062439,0,-19.997267,-19.475225,-2.5774417,-0.72736037,-19.998552,-2.720724,-0.57364005,-0.91101885
CORMOV-062439,0,-19.971817,-18.231308,-2.1600611,0.036045987,-19.999226,-0.82993215,-0.72226405,-0.8694688
CORMOV-062439,0,-19.991077,-19.088316,-6.410467,-0.4169694,-19.998714,-3.6198797,-0.94640446,-0.89513737
MOVDIC-054774,1,-19.995497,-19.950274,-9.070091,-0.25505584,-19.998901,-2.5117369,-0.753214,-0.8908264
MOVDIC-054774,0,-19.997564,-19.824814,-9.5556345,-0.053228475,-19.998943,-2.3341327,-0.90519655,-0.84388244
MOVDIC-054774,0,-19.999853,-19.999958,-17.583258,-3.0059054,-19.999884,-6.530588,-1.8581114,-1.1696697
