dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
CMUDOG-000777,0,-6.229126,-18.96131,-4.4908504,1.317714,-19.999996,4.8254576,-1.4928635,-0.9697319
WOWIKI-013824,1,5.4546423,9.359386,8.858582,0.12031316,-19.999987,-2.5647488,-0.6020969,-0.9087963
WOWIKI-013824,0,-3.0070364,-19.828289,-5.2635593,-1.2222685,-19.999996,-2.6254952,-1.0416296,-0.9813055
WOWIKI-013824,0,-0.48938268,-19.3998,-0.8093064,0.114076555,-19.999992,-2.6802506,-0.71559024,-1.0292686
WOWIKI-013824,0,-3.9311981,-19.931576,-7.3590784,1.0190898,-19.999973,-1.806705,-0.7767902,-0.9160944
TPCCHT-005481,1,5.2312183,16.14869,4.20931,1.0348804,-19.999973,-4.9597697,0.484915,-0.49543765
TPCCHT-005481,0,8.22339,19.847038,1.562129,-2.110375,-19.999998,-5.8670135,-0.55683106,-1.5720384
TPCCHT-005481,0,-19.013617,-20.0,-18.573135,-1.605139,-19.999998,-1.8178732,-1.0835212,-1.4423503
TPCCHT-005481,0,-11.9093895,-19.981415,-12.377562,-2.0142965,-20.0,-7.962592,-0.8776002,-1.382164
MELDME-001591,1,0.8238895,-16.895096,2.3088126,2.1954088,-19.999958,4.010034,-0.28559166,-0.78455603
MELDME-001591,0,-13.909328,-19.999903,-16.986116,-1.5166118,-19.999998,-1.922349,-1.4892163,-1.2759727
MELDME-001591,0,-19.385027,-20.0,-19.277508,-2.4097624,-20.0,-10.174407,-2.298302,-1.4016345
MELDME-001591,0,3.6785026,-0.5032809,1.0672708,-1.0625166,-19.999996,2.1992257,-0.57215333,-1.0268828
CMUDOG-001409,1,-0.5421189,-17.398422,-9.436692,3.9294615,-19.999298,9.538685,-0.8703874,-0.88456225
CMUDOG-001409,0,3.256803,-15.483657,-4.061412,-1.4491477,-19.999996,-0.25530604,-0.81178546,-1.1815557
CMUDOG-001409,0,-7.6859384,-19.962484,-10.657359,-0.32258034,-19.999996,-1.3696564,-0.8661036,-1.1406841
CMUDOG-001409,0,3.1711226,-14.249396,-9.234506,-1.2275193,-19.999996,-1.1961782,-0.48817673,-1.2902918
METALW-018375,1,6.557248,18.978214,5.921322,1.7981125,-19.999968,10.220847,-0.28726363,-0.3827757
METALW-018375,0,-6.101507,-19.997925,-6.7167096,-1.8826318,-19.999998,-2.7699146,-1.2621956,-1.2855847
METALW-018375,0,-5.4442334,-19.980524,-5.579819,-1.4854262,-19.999996,3.8652654,-0.89088476,-1.0428272
METALW-018375,0,1.694364,6.402773,2.4161754,1.2122219,-19.999987,6.097578,-0.81360185,-0.5380671
METALW-025916,1,7.110862,19.814968,7.689278,-0.5228504,-19.999996,2.8075767,-0.050992332,-0.9200122
METALW-025916,0,-12.199404,-19.999514,-16.037252,-2.4783504,-20.0,-3.407484,-3.2060623,-1.2141653
METALW-025916,0,-4.239863,-19.966805,-5.0600023,-0.5629546,-19.999998,1.739021,-1.8692391,-0.90185297
METALW-025916,0,-5.8897595,-19.993977,-14.286323,-1.4305236,-19.999998,1.171621,-2.6303976,-1.1524849
DAILYD-004317,1,5.3519444,19.028282,4.906979,1.8664157,-19.999926,4.5768695,-0.15122044,-0.8357806
DAILYD-004317,0,4.490551,-2.3937566,-4.6315546,-1.3311352,-19.999998,-5.301473,-0.70238143,-1.1515981
DAILYD-004317,0,-8.717994,-19.992846,-14.389758,-1.7450013,-20.0,-3.3650784,-1.2250859,-1.0602517
DAILYD-004317,0,-5.1636295,-19.944525,-10.55069,-0.14147075,-19.999992,-4.2994666,-1.0487025,-0.91261005
MOVDIC-020625,1,2.6539934,-1.9179375,1.3854344,0.31906235,-19.999994,-2.7416296,-0.38272625,-0.9104312
MOVDIC-020625,0,-13.4180155,-19.999462,-16.919142,-2.0515423,-19.999998,-9.362337,-1.0953557,-1.3369812
MOVDIC-020625,0,-11.795662,-19.998718,-14.855475,0.23516767,-19.999992,-6.530054,-0.7220502,-0.9202048
MOVDIC-020625,0,-19.23542,-20.0,-19.25241,0.7622484,-19.999989,-5.582285,-2.2177477,-1.1762707
CORMOV-050616,1,0.25403786,-19.776682,-5.3883905,0.3503367,-19.999996,5.750034,-0.5183552,-0.83451396
CORMOV-050616,0,-12.1873,-19.999247,-15.293646,-1.4540852,-19.999998,2.8042965,-0.7505356,-0.9137494
CORMOV-050616,0,-12.399912,-19.99992,-16.925674,-1.7898716,-19.999998,-2.113025,-1.4177152,-1.1145971
CORMOV-050616,0,-0.61350304,-19.623478,-0.47206813,-1.3132744,-19.999998,6.1069546,-0.47113317,-0.9515352
PERCHT-005449,1,8.858871,18.82411,9.741922,3.243197,-19.999859,5.408321,0.2935415,-0.8204025
PERCHT-005449,0,-19.706682,-20.0,-18.297598,-1.3679587,-19.999998,-2.1788173,-2.5379548,-1.1340649
PERCHT-005449,0,-19.874878,-20.0,-19.027794,-1.3028456,-19.999998,-2.23535,-2.6194098,-1.2636763
PERCHT-005449,0,-19.69178,-20.0,-18.37259,-0.44995728,-19.999998,-2.5876803,-2.6381903,-1.157393
MOVDIC-046373,1,0.1985146,-19.548592,-2.947066,-1.8409853,-19.999998,1.3251811,-0.43803465,-0.9870195
MOVDIC-046373,0,-6.951737,-19.985653,-11.307955,-1.3204386,-19.999998,3.178184,-1.0520203,-0.9895628
MOVDIC-046373,0,-16.485022,-19.999998,-18.244978,-1.128379,-19.999998,2.0445912,-1.2185326,-1.0186235
MOVDIC-046373,0,-12.670004,-19.998127,-16.085802,-1.4332265,-19.999996,-2.0801935,-0.9535143,-1.0415144
MPATHY-011375,1,5.3080645,13.66098,1.3595335,0.47499412,-19.99999,1.3543106,-0.43149486,-0.8328305
MPATHY-011375,0,2.1599941,-19.69437,-1.4505702,-1.9426534,-20.0,-5.8106833,-0.8150023,-1.0579134
MPATHY-011375,0,-2.6628342,-19.851685,-4.036134,-1.3993205,-20.0,-4.5591364,-0.61750054,-1.035731
MPATHY-011375,0,2.552607,-9.911841,-0.99368477,1.5557659,-19.999989,-0.7811321,-0.49585485,-0.88821274
DECODE-024352,1,0.5649148,-11.728458,-3.2633784,2.391082,-19.999939,7.452397,-0.6599243,-0.8403083
DECODE-024352,0,-1.9417967,-19.777988,-1.3039994,-1.4083633,-19.999992,1.2053052,-0.6087537,-1.1575466
DECODE-024352,0,-1.3010954,-19.498154,-3.746523,-1.5005957,-19.999998,-0.058090646,-0.62530446,-1.0207078
DECODE-024352,0,-5.9129133,-19.986322,-9.620039,-0.96393,-19.999996,0.2658725,-1.0216867,-0.93256867
TPCCHT-001376,1,4.744515,4.608058,7.8199267,2.0011473,-19.999863,4.069697,0.63545734,-0.15200362
TPCCHT-001376,0,-19.888712,-20.0,-18.80075,-2.5330281,-19.999998,-4.712268,-3.1110494,-1.6149398
TPCCHT-001376,0,-19.44219,-20.0,-17.830702,-2.8962836,-19.999998,-9.486788,-2.5455534,-1.616977
TPCCHT-001376,0,-19.432716,-20.0,-17.582495,-3.99618,-20.0,-11.597075,-3.1744802,-2.5280771
HOLLED-001406,1,7.8822894,19.895353,6.559169,1.9095074,-19.999903,1.8184174,-0.31572467,-0.817362
HOLLED-001406,0,-6.493662,-19.9109,-4.8357325,-2.2623262,-20.0,-7.640817,-0.82882816,-1.070387
HOLLED-001406,0,1.133932,-16.11286,0.5387285,2.4682472,-19.999884,3.8013916,-0.50353295,-0.82169974
HOLLED-001406,0,-15.752139,-19.99992,-17.432535,-0.013537659,-19.999983,-7.310193,-2.2485907,-1.0859199
MOVDIC-021664,1,2.9322922,0.619176,7.241843,3.2000132,-19.999699,7.0517445,-0.37206897,-0.7566026
MOVDIC-021664,0,1.8053026,-1.5574291,1.7415669,-0.4049464,-19.999996,-0.87677956,-0.53302604,-0.9453498
MOVDIC-021664,0,-3.9669862,-19.963818,-9.14393,-1.6104372,-19.999998,-7.667733,-0.83454484,-1.0753642
MOVDIC-021664,0,1.3184748,-18.991386,-0.66789716,-0.72203434,-19.999998,1.0571156,-0.6339462,-0.96709406
MOVDIC-038688,1,6.6974473,19.72848,9.065328,2.7482626,-19.999844,4.379885,-0.2572056,-0.73341465
MOVDIC-038688,0,-18.429043,-20.0,-18.73941,-2.126374,-19.999998,-9.10036,-2.197099,-1.2525281
MOVDIC-038688,0,2.2628615,11.479732,-0.48695055,-1.8604913,-19.999996,-4.95166,-0.63652766,-0.9906162
MOVDIC-038688,0,4.412398,19.407816,5.17798,2.9226642,-19.999859,3.993282,-0.27686253,-0.6790165
CORMOV-023308,1,6.553903,17.916115,1.9692538,0.8437436,-19.999985,5.4335976,-0.6823495,-0.9632887
CORMOV-023308,0,5.010946,1.5121789,-1.2527953,-1.3971474,-19.999998,-0.9116434,-0.71611893,-0.97120386
CORMOV-023308,0,-17.526,-19.999998,-18.291725,-1.8526816,-19.999998,-8.790829,-1.3519236,-1.4759288
CORMOV-023308,0,-6.5290728,-19.97678,-5.7007008,-2.2459147,-20.0,-6.437177,-0.8872819,-1.2997973
WOWIKI-009375,1,3.8469548,15.97237,4.879677,-0.7369074,-19.999985,-5.977828,-0.9728672,-0.9693716
WOWIKI-009375,0,0.6929387,-10.682964,-5.1611013,-1.8314935,-19.999998,-9.251524,-1.0608945,-1.2594151
WOWIKI-009375,0,1.9152884,-4.776444,0.42132854,-1.1968594,-19.999996,-6.148729,-0.5705181,-1.02335
WOWIKI-009375,0,-5.632427,-19.95057,-6.5201807,-1.0342776,-19.999994,-6.6541266,-1.7164663,-1.2873514
DAILYD-000691,1,7.065435,19.688923,9.811449,1.3922842,-19.999979,2.1472402,-0.22452413,-0.91555065
DAILYD-000691,0,-12.007604,-19.998535,-13.838836,-1.1748648,-19.999994,-3.3230176,-1.0364096,-1.0851637
DAILYD-000691,0,-15.733837,-19.999992,-17.206558,-1.476762,-19.999996,0.21032637,-1.1232852,-1.2568464
DAILYD-000691,0,-14.0000725,-19.999846,-16.48514,-1.6332326,-19.999998,-3.0604541,-1.1846056,-1.1570817
DECODE-003051,1,7.027565,-13.59337,3.2128763,2.9103088,-19.99986,8.443826,-0.28000578,-0.92644155
DECODE-003051,0,-1.9770515,-13.829889,-5.4764585,-2.7916815,-20.0,-7.0679054,-0.73651636,-1.3874344
DECODE-003051,0,-3.1367526,-19.896446,-9.910033,-0.52150536,-19.999992,0.13883623,-1.13129,-1.2643495
DECODE-003051,0,9.849419,19.963718,6.7592344,-0.5786265,-19.999992,-0.16183662,-0.6358388,-1.1134157
METALW-034544,1,11.799353,19.992872,10.526945,1.2370079,-19.99997,2.2329206,1.0447778,-1.0919257
METALW-034544,0,-5.114439,-19.96243,-7.648072,-1.6271974,-20.0,-2.1258469,-1.4902332,-1.0912213
METALW-034544,0,8.900577,19.491266,7.7081137,-1.1240892,-19.999998,0.73554367,-0.56649035,-0.8651243
METALW-034544,0,7.5224085,16.8168,-1.2086331,0.03315321,-19.999994,4.6512847,-0.61581194,-0.93563443
CORMOV-016727,1,2.8142712,-18.163017,2.3366303,0.60723746,-19.99999,3.0727646,-0.4685527,-0.82545024
CORMOV-016727,0,0.9066606,-19.862106,-1.1927687,-0.93524307,-19.999998,-4.4003296,-0.6755737,-0.9258824
CORMOV-016727,0,1.4367635,-19.484919,1.6409333,0.71464604,-19.99999,3.3685298,-0.45036784,-0.802779
CORMOV-016727,0,-3.8597503,-19.935514,-11.246565,0.60278046,-19.999994,-1.4952635,-0.9346437,-1.0323708
MOVDIC-018556,1,5.396289,7.400544,8.350071,-0.58163637,-19.999989,-0.71550953,-0.49543345,-1.006181
MOVDIC-018556,0,-3.3506358,-19.952662,-7.7265096,-1.3981054,-19.999996,-2.2015882,-0.6994992,-1.0428205
MOVDIC-018556,0,2.5836768,-18.13906,-2.2729928,-1.6745386,-19.999998,-7.102465,-0.65545535,-0.9732728
MOVDIC-018556,0,-0.97669965,-19.208712,-5.256434,-2.2251823,-19.999998,-5.565468,-0.6174135,-1.0500587
DECODE-013298,1,-5.7898636,-19.972599,-10.509462,3.6020253,-19.999846,9.309124,-1.1550988,-0.6043967
DECODE-013298,0,-6.8967624,-19.99417,-11.697568,-0.42962852,-19.999998,-3.1492968,-1.7217244,-1.1522129
DECODE-013298,0,7.7670927,19.996492,7.0126877,0.8733657,-19.999992,1.2534095,-0.72553456,-0.9641489
DECODE-013298,0,-9.949759,-19.998583,-11.1446905,1.0556225,-19.999983,0.1961568,-0.24704789,-1.0227627
TPCCHT-004724,1,11.314164,19.98718,4.580031,3.4986815,-19.999521,9.281445,0.22219896,-0.71525985
TPCCHT-004724,0,-14.698179,-19.999754,-14.739169,-0.41874748,-19.999973,-1.6137507,-1.2633903,-1.501481
TPCCHT-004724,0,-19.226822,-20.0,-18.12742,-2.6396825,-20.0,-5.314542,-1.3386533,-1.576211
TPCCHT-004724,0,6.9478197,15.166965,-2.4515893,0.46488282,-19.999979,-0.6169728,0.054341264,-0.9533835
MOVDIC-001255,1,2.3917933,-9.564904,-3.0737045,-1.8310887,-20.0,-5.3135624,-0.681809,-1.0477167
MOVDIC-001255,0,2.153089,-18.095516,-0.47177696,-1.8447874,-19.999998,-3.5905175,-0.44775635,-0.9821288
MOVDIC-001255,0,-5.6758184,-19.970148,-12.977261,-1.0680661,-19.999998,-3.2491968,-0.77686626,-0.9659569
MOVDIC-001255,0,-17.65715,-19.999998,-18.168018,-2.3455455,-20.0,-7.5504136,-2.3281333,-1.3707641
CORMOV-027472,1,6.1559224,17.047245,7.16218,-1.3363166,-19.999996,0.03535589,-0.3623153,-0.88575387
CORMOV-027472,0,-17.233515,-19.999979,-17.687216,-2.4291534,-20.0,-8.456227,-1.1391681,-1.1489736
CORMOV-027472,0,0.7324685,-15.947926,4.4205914,-2.2853143,-20.0,-4.378721,-0.35290793,-1.0027964
CORMOV-027472,0,-17.847878,-19.999996,-18.407541,-2.1050026,-19.999998,-4.293733,-1.4444188,-1.1390357
MOVDIC-008867,1,3.622499,11.151477,7.189653,-0.34305722,-19.9999,13.036207,-0.4593861,-0.95915353
MOVDIC-008867,0,1.0960208,-18.940155,0.4167926,-1.213974,-19.999973,10.892927,-0.50118166,-1.0067744
MOVDIC-008867,0,-3.335152,-16.499767,1.4719166,-2.0713027,-19.999985,8.402944,-0.7360245,-1.1859944
MOVDIC-008867,0,0.2827483,-15.690684,4.60178,-0.6433915,-19.99995,10.009027,-0.63471633,-1.1486764
MOVDIC-034977,1,-0.9487549,-19.796959,-6.722317,-1.2133018,-19.999998,0.36474583,-0.68795294,-0.90341747
MOVDIC-034977,0,2.4491823,-15.561824,-4.8044677,0.58837277,-19.999994,1.6097331,-0.52010906,-0.89073485
MOVDIC-034977,0,1.2017729,-18.755535,-4.17095,-0.00017610566,-19.999998,1.8500419,-0.48073727,-0.8942555
MOVDIC-034977,0,-5.7382197,-19.985659,-10.797079,0.808785,-19.999992,2.552017,-0.6788025,-0.81873363
METALW-018651,1,12.963888,19.997595,14.205263,0.13085108,-19.999992,7.118509,0.87641233,-0.70158446
METALW-018651,0,-4.943486,-19.965763,-1.5039132,-1.2761165,-19.999998,2.2861533,-0.77777034,-1.0329427
METALW-018651,0,-10.673452,-19.992434,-12.084511,0.837011,-19.999983,2.8522122,-1.2783098,-0.6526652
METALW-018651,0,7.9759717,18.505451,-1.357573,-1.091684,-19.999998,2.5907776,0.018706158,-0.94705683
CORMOV-074499,1,-3.3884904,-19.91474,2.2181377,0.110215835,-19.999992,6.78065,-0.48411557,-0.7606522
CORMOV-074499,0,-3.2303047,-19.684345,-4.5376887,-1.3207343,-19.999998,0.9115932,-0.695943,-0.90251684
CORMOV-074499,0,-1.3015976,-17.77387,0.32145634,-1.6290491,-19.999998,-4.313397,-0.81387764,-0.9929067
CORMOV-074499,0,-0.58090264,-19.312843,-0.8424643,-1.5412992,-19.999998,-0.6938735,-0.5291547,-0.9579765
MOVDIC-020658,1,0.4318452,-10.070649,2.0173402,0.65935344,-19.99999,5.540921,-0.3976654,-0.9643333
MOVDIC-020658,0,-15.947465,-19.999987,-17.78156,0.35904646,-19.999992,0.37564996,-1.1574768,-1.0198913
MOVDIC-020658,0,-5.717016,-19.946114,-10.4622555,0.8906031,-19.999992,0.96411383,-0.6418608,-0.8359338
MOVDIC-020658,0,1.3847624,-4.5743732,-0.9855985,1.2003495,-19.999983,6.02159,-0.43409243,-0.7726575
CORMOV-071556,1,4.0710325,15.82753,0.14993401,-1.6443683,-19.999998,-2.20628,-0.5904214,-1.074548
CORMOV-071556,0,4.0624685,13.393974,2.970314,-0.5461239,-19.999998,-0.2834196,-0.5284822,-0.91117334
CORMOV-071556,0,-1.3624619,-19.690554,-3.581861,-1.3857541,-19.999998,-0.7890859,-0.5757441,-1.015218
CORMOV-071556,0,-2.4691675,-19.862114,-1.2420377,-1.742103,-19.999998,-4.272264,-2.017486,-1.1611762
METALW-000690,1,3.4537983,-9.299775,-2.805015,-0.6952971,-19.999996,2.2648683,-1.3723705,-1.2136735
METALW-000690,0,0.45560294,-18.516953,1.99016,-0.12537368,-19.999998,-2.5535293,-1.0580155,-1.0725992
METALW-000690,0,-18.121508,-19.999998,-17.700611,-1.0967982,-19.999998,-3.3493643,-2.389711,-1.391194
METALW-000690,0,-0.22847432,-14.555783,-0.40915763,0.6385516,-19.999994,1.9545386,-1.0339327,-1.0951412
METALW-013992,1,5.905939,18.67622,1.2975304,3.7870483,-19.999695,11.917558,-0.4608875,-0.7380557
METALW-013992,0,0.22238196,-19.455791,-3.4131727,1.0439088,-19.999956,7.1099687,-1.1718513,-0.92390794
METALW-013992,0,-17.1191,-19.999992,-17.918663,-0.057480082,-19.999983,4.6389904,-2.0234447,-1.1189009
METALW-013992,0,5.227697,-1.8503988,4.1258187,2.3349328,-19.999903,8.943654,-0.86449623,-0.73583025
CORMOV-008788,1,2.8849335,-6.7510986,1.8051655,0.50441474,-19.99999,6.7935185,-0.8591661,-0.8748859
CORMOV-008788,0,-18.946283,-20.0,-19.189999,-1.2883819,-19.999996,0.11024694,-2.1353765,-1.3462243
CORMOV-008788,0,-19.422916,-20.0,-19.173054,-1.3814232,-19.999996,-2.576283,-1.9384221,-1.1757485
CORMOV-008788,0,-8.3280525,-19.997051,-15.128033,-1.6079354,-19.999998,4.4439607,-1.2941269,-1.1296742
METALW-015414,1,0.15278246,-4.026724,6.302846,0.0392255,-19.999983,4.0359325,-0.47383246,-0.9533998
METALW-015414,0,-14.775191,-19.999535,-12.744076,-0.1404917,-19.999983,1.561698,-1.2965413,-1.1524134
METALW-015414,0,-6.2558365,-19.961546,-1.9773123,-1.894415,-19.999992,-5.161553,-1.0991279,-1.3778548
METALW-015414,0,-12.35938,-19.997854,-10.766711,-0.4764337,-19.999977,-1.5020726,-0.95398664,-1.0566691
MOVDIC-044142,1,-2.1753755,-18.569939,-4.823725,0.9105202,-19.999975,2.8514423,-0.52908635,-0.85373676
MOVDIC-044142,0,-14.827873,-19.99997,-18.482574,-1.149574,-19.999996,-4.9530725,-1.4771653,-1.0737618
MOVDIC-044142,0,-19.42326,-20.0,-19.025253,-1.9350992,-20.0,-4.6767445,-1.6295915,-1.1638216
MOVDIC-044142,0,0.3346187,-19.236357,-4.5120163,-0.06897536,-19.999992,-2.087696,-0.37341884,-0.9396658
WOWIKI-021718,1,3.096364,-18.856533,-0.19247016,2.711724,-19.999813,3.9870963,-0.52547497,-0.70467705
WOWIKI-021718,0,-14.890299,-19.999945,-16.02688,-3.5177577,-20.0,-14.349943,-1.8222989,-1.5977217
WOWIKI-021718,0,0.38674158,-18.215395,-6.4082866,-1.4060183,-19.999998,-1.6763835,-0.5908826,-1.04332
WOWIKI-021718,0,6.1327467,16.136066,0.54150575,-0.8258355,-19.999996,-6.164303,-0.60097843,-0.9110607
TPCCHT-002844,1,4.3999,17.521847,7.5320964,3.7847111,-19.999405,10.330167,0.28384855,-0.3464793
TPCCHT-002844,0,-15.026356,-19.999731,-13.509617,-1.9350884,-19.999998,-2.8143535,-1.8288686,-1.2805899
TPCCHT-002844,0,-19.661505,-20.0,-18.653267,-1.3153088,-19.999992,0.8864486,-2.1824062,-1.1833786
TPCCHT-002844,0,-19.377144,-20.0,-18.030762,-1.6216868,-19.999996,3.3622794,-2.1564827,-1.666169
MOVDIC-036719,1,-2.7295291,-19.984715,-12.913004,-1.9078852,-19.999998,1.6659391,-1.1031274,-1.0617554
MOVDIC-036719,0,-19.16983,-20.0,-19.185965,-2.092645,-20.0,-3.749179,-2.367766,-1.333456
MOVDIC-036719,0,0.59132266,-18.846748,-6.2379413,-1.5684897,-19.999998,-0.90600425,-0.4095831,-0.85498846
MOVDIC-036719,0,-14.13253,-19.99999,-17.957035,-2.4130666,-20.0,-5.867534,-1.4747345,-1.1870531
DECODE-013496,1,12.49886,19.979584,6.4641247,2.3403153,-19.999958,4.6657567,0.26971987,-0.64173394
DECODE-013496,0,-18.724514,-20.0,-18.334389,1.8634832,-19.999954,1.3091086,-2.3442254,-0.8173603
DECODE-013496,0,10.737429,19.975035,3.3791056,2.277153,-19.999954,5.5936995,0.18053114,-0.40168092
DECODE-013496,0,-17.137856,-19.99994,-16.54057,-0.50375515,-19.999994,-0.39983386,-2.1886408,-0.93529326
TPCCHT-009045,1,9.991435,19.470222,-8.325683,3.1500192,-19.9998,7.2896166,0.21382444,-0.55190694
TPCCHT-009045,0,-18.954308,-20.0,-17.533958,-2.0607753,-20.0,-4.9547396,-2.982077,-1.8125409
TPCCHT-009045,0,-16.061457,-19.999945,-17.35852,-0.62027127,-19.999996,-2.7047405,-2.527989,-1.1534809
TPCCHT-009045,0,-17.52071,-19.999989,-16.96522,-1.8020427,-19.999998,-5.8824306,-2.3370523,-1.2702559
DAILYD-008091,1,7.419986,19.98626,1.3855231,2.8470302,-19.999947,5.6506243,-0.41247404,-1.0610373
DAILYD-008091,0,-5.626753,-19.960903,-13.834974,-1.7992812,-19.999998,-8.026455,-0.5996894,-1.4794453
DAILYD-008091,0,-5.4394245,-19.971369,-12.911553,-2.0922763,-20.0,-6.5273614,-1.4573352,-1.3652059
DAILYD-008091,0,-18.49209,-19.999998,-18.079277,-1.4968942,-19.999998,-6.0985703,-1.5983226,-1.0555079
WOWIKI-016874,1,6.6528997,13.887443,4.7895136,2.1925023,-19.999926,6.9462185,-0.74568516,-0.7883313
WOWIKI-016874,0,-9.989959,-19.997381,-13.16257,-1.3630122,-19.999998,-2.331585,-0.7798385,-1.1310983
WOWIKI-016874,0,-12.24209,-19.999306,-16.63901,-0.37843722,-19.999996,0.062041916,-0.96561384,-0.97637415
WOWIKI-016874,0,-9.649017,-19.996674,-15.82142,-1.1942761,-19.999998,-2.97657,-0.9556706,-1.0650823
CORMOV-062439,1,4.1741767,-8.279587,1.3513447,0.25571314,-19.999992,0.38872746,-0.43520746,-0.8807107
CORMOV-062439,0,-4.6300287,-19.942186,-1.756944,0.58033293,-19.999989,0.775349,-0.6210524,-0.7795084
CORMOV-062439,0,-8.333341,-19.987646,-6.1081686,0.8046833,-19.999989,-2.0298443,-0.784863,-0.7815451
CORMOV-062439,0,2.7153113,9.568731,3.1564322,0.8040428,-19.999979,2.0997014,-0.5747861,-0.8464522
MOVDIC-054774,1,-0.3531113,-19.22044,-5.562194,-0.11235237,-19.999996,1.6796896,-0.6792243,-0.90154827
MOVDIC-054774,0,-17.136993,-19.999998,-18.735563,-1.2976538,-19.999996,-3.371627,-1.9230103,-1.2068609
MOVDIC-054774,0,-7.4858704,-19.964293,-14.240347,-1.6652398,-19.999998,-3.3485188,-1.3698164,-0.9857478
MOVDIC-054774,0,4.3356333,-12.410519,1.1200734,-1.1057113,-19.999996,3.0831785,-0.38103843,-0.86541665
DECODE-007457,1,1.9772805,12.358013,-4.8352056,-0.8512262,-19.999994,0.8867545,-0.72138834,-0.99684453
