dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
CORMOV-050616,1,1.4888424,-16.325726,-3.1079152,1.0577012,-19.999992,7.0059595,-0.5188327,-0.79892427
CORMOV-050616,0,3.5074525,-17.875408,-7.31882,1.2484559,-19.999996,10.21461,-0.7527951,-0.77874553
CORMOV-050616,0,-2.371428,-19.934345,-10.832869,0.12110676,-19.999996,6.8390822,-0.60058,-0.8313174
CORMOV-050616,0,-6.507717,-19.99596,-14.4365225,1.9279085,-19.99999,9.8197565,-0.6266101,-0.89442587
PERCHT-005449,1,10.449564,19.789024,5.6151752,3.6267183,-19.999949,6.6059046,0.27136207,-0.8345206
PERCHT-005449,0,-15.692184,-20.0,-18.59809,-2.695963,-19.999992,-8.5181,-2.2913918,-1.5648896
PERCHT-005449,0,-13.890157,-19.999998,-18.292582,-0.4680927,-19.999992,0.15439945,-2.3491406,-1.2457296
PERCHT-005449,0,1.8701929,-17.466991,-5.757784,-1.2953533,-19.999996,-1.37307,-0.2051498,-1.2007189
MOVDIC-046373,1,-1.8291557,-19.559729,-4.653372,-1.9857268,-19.999987,5.671985,-0.51999444,-0.9797606
MOVDIC-046373,0,-4.6981616,-19.987667,-14.042163,-0.1706917,-19.999994,4.1591835,-0.928807,-0.7733519
MOVDIC-046373,0,-0.8987897,-19.906757,-6.142003,0.12922156,-19.999994,8.160284,-0.45886222,-0.79526913
MOVDIC-046373,0,-14.21504,-19.999992,-17.74805,-2.2035797,-19.999998,-0.2804851,-1.3256956,-0.9896799
MPATHY-011375,1,2.5777664,-8.560614,2.762804,0.8511491,-19.99999,5.4425755,-0.411373,-0.8277678
MPATHY-011375,0,-2.539711,-19.923336,-8.911287,-1.3200839,-19.999992,-1.1442345,-0.79465705,-0.9746116
MPATHY-011375,0,-16.56921,-19.999998,-18.128918,-2.3625407,-19.999998,-6.9926596,-2.468508,-1.341528
MPATHY-011375,0,1.6525549,-5.138116,-0.5618321,0.8037513,-19.99999,2.8127635,-0.33002874,-0.9734785
DECODE-024352,1,4.6279435,9.667826,0.29065424,2.6412115,-19.999979,9.0710125,-0.6232763,-0.86541
DECODE-024352,0,-17.937878,-20.0,-18.772715,-1.6306616,-19.999996,-4.2858863,-2.5770454,-1.1599419
DECODE-024352,0,3.3857164,-7.688555,1.384296,0.7705573,-19.999994,5.575162,-0.4658837,-0.791961
DECODE-024352,0,-0.87571234,-19.939825,-7.57705,-0.8755749,-19.999992,2.9035437,-1.0241294,-1.0434822
TPCCHT-001376,1,6.6197023,19.629229,6.334839,3.631531,-19.999949,7.51365,0.7168699,-0.20904244
TPCCHT-001376,0,-6.993713,-19.999693,-17.142899,-3.3543503,-19.999996,-5.765472,-1.0864354,-1.5128156
TPCCHT-001376,0,-13.93094,-19.999992,-16.855991,-3.586657,-19.999996,-6.9005966,-2.2439108,-1.5401853
TPCCHT-001376,0,-15.864979,-20.0,-18.748573,-2.4280412,-19.999994,-4.6545224,-2.8530118,-1.4473199
HOLLED-001406,1,6.4711137,-12.195581,-3.2749262,2.4605737,-19.999983,8.521941,-0.38801894,-0.83408314
HOLLED-001406,0,-2.782848,-19.911877,-8.548118,-0.23960459,-19.99999,-5.2137303,-0.71695256,-1.1368239
HOLLED-001406,0,-3.4569044,-19.974092,-12.251747,-3.5256038,-19.999998,-8.452915,-0.72323,-1.078298
HOLLED-001406,0,-2.4756231,-19.840229,-3.7494655,0.008542984,-19.999983,-2.7861688,-1.0972879,-1.2392622
MOVDIC-021664,1,2.3671277,-5.9418964,-0.20746991,4.4442806,-19.99989,8.347791,-0.43704262,-0.7738326
MOVDIC-021664,0,1.2153136,-19.583736,-3.7644289,-0.6822285,-19.999979,-2.2382002,-1.1150991,-1.3846389
MOVDIC-021664,0,4.1777782,-4.877078,1.2543342,-0.747166,-19.99998,1.505499,-0.48791286,-1.0209012
MOVDIC-021664,0,-15.579685,-19.999998,-18.401697,-1.0479323,-19.99998,-3.407198,-2.1716435,-1.4833314
MOVDIC-038688,1,7.3917923,19.39368,7.52973,2.8784456,-19.999985,8.26964,-0.37473693,-0.700477
MOVDIC-038688,0,1.9854914,-17.073925,-2.4054458,0.55033076,-19.999998,4.3267097,-0.38636392,-1.0252815
MOVDIC-038688,0,-1.1185566,-19.081713,-1.3151369,-2.2698102,-19.999998,-2.7163415,-0.5744743,-0.87356484
MOVDIC-038688,0,4.2165847,6.2566433,2.833692,-0.5208895,-19.999994,6.072378,-0.28620043,-0.84344107
CORMOV-023308,1,9.495168,13.339214,3.5636163,1.9862137,-19.999983,8.306747,-0.6503623,-0.97403574
CORMOV-023308,0,6.0448985,-11.618094,-0.035894442,1.2336994,-19.999985,6.662722,-0.83237576,-0.874222
CORMOV-023308,0,-0.17609619,-19.634092,-6.1336107,-2.256947,-19.999996,3.1837864,-0.9818949,-1.0036033
CORMOV-023308,0,10.231305,19.376125,1.5619559,0.8524718,-19.999989,5.50448,-0.8802726,-0.9737126
WOWIKI-009375,1,2.8922315,13.725195,-3.150903,-0.53671205,-19.99999,-0.9893498,-0.8873474,-0.9631172
WOWIKI-009375,0,8.426287,18.80605,2.120687,-0.44274008,-19.999996,-2.847202,-0.54470396,-0.83925664
WOWIKI-009375,0,-1.7551062,-19.690567,-5.642142,-1.5898886,-19.999996,-9.80177,-0.70110774,-1.0556071
WOWIKI-009375,0,-0.031107415,-19.725964,-6.68645,-0.41972375,-19.999992,-0.67687637,-0.55279815,-1.0931259
DAILYD-000691,1,9.108209,19.809118,3.3878503,1.5502387,-19.999987,2.084112,-0.28105178,-0.9192989
DAILYD-000691,0,-5.255164,-19.99597,-13.790352,0.32986835,-19.999994,4.403098,-1.0974976,-1.1097811
DAILYD-000691,0,-2.4708006,-18.532526,-9.222193,-0.17435567,-19.999989,-1.5261179,-1.2769225,-1.0527751
DAILYD-000691,0,-7.9840636,-19.999884,-16.469584,-1.6431742,-19.999996,-0.62217635,-1.1867865,-1.2099633
DECODE-003051,1,9.207738,-4.578076,4.5616035,4.0584745,-19.99985,5.361612,-0.3788236,-0.9146291
DECODE-003051,0,-4.507376,-19.995907,-15.568399,-1.5784055,-19.999996,-3.7011645,-1.016452,-1.3579566
DECODE-003051,0,-1.5434179,-19.93005,-10.565528,-0.4141038,-19.999985,-0.51888657,-0.9687767,-1.2715526
DECODE-003051,0,12.256531,19.96895,3.4047916,1.2758254,-19.999973,-1.9925116,-0.57612675,-0.9892341
METALW-034544,1,16.255291,19.99685,12.200405,1.2264088,-19.999977,0.55444264,0.95106906,-1.0867409
METALW-034544,0,8.245395,-3.6908517,-0.59274286,-0.7564778,-19.999992,-0.33618096,-0.86518645,-1.2184973
METALW-034544,0,-12.559822,-19.999992,-17.869095,-2.5310636,-19.999994,-6.966374,-1.7179453,-1.142363
METALW-034544,0,5.9097247,-18.666252,-0.57257557,-0.08617852,-19.999992,-1.6580213,-1.1444663,-1.0162787
CORMOV-016727,1,3.539233,3.4868166,2.8374257,0.8192657,-19.999994,5.670101,-0.51021546,-0.8367623
CORMOV-016727,0,-7.8893876,-19.998585,-13.949238,-1.735996,-19.999998,-7.69144,-1.034064,-1.0957291
CORMOV-016727,0,-0.7831702,-19.741093,3.9839852,-0.3846693,-19.999998,-0.30559775,-0.47895733,-0.8675113
CORMOV-016727,0,-1.0707806,-17.944048,-1.5539472,-0.51548815,-19.999996,0.34440136,-0.7152083,-0.87155473
MOVDIC-018556,1,1.048451,-14.837563,4.2822084,0.45676732,-19.99997,1.9236352,-0.56955856,-1.0075425
MOVDIC-018556,0,-0.39857626,-19.825788,-2.8222334,-1.0498743,-19.99999,-1.5573378,-0.6556585,-0.97854626
MOVDIC-018556,0,-1.3352513,-19.715591,-8.738798,-1.5541054,-19.999989,-1.6572338,-0.8759547,-1.2114874
MOVDIC-018556,0,-7.5434904,-19.999132,-15.938601,-1.1664797,-19.999989,-3.1650672,-1.3838823,-1.0032616
DECODE-013298,1,-2.0873432,-19.948906,-10.20516,3.3273273,-19.999826,5.6876,-1.1876067,-0.759772
DECODE-013298,0,1.3899579,-15.961954,-5.01553,0.5890037,-19.999949,0.21837741,-0.9528873,-0.9277735
DECODE-013298,0,-4.982168,-19.996798,-4.6275754,3.4472094,-19.99995,1.3702701,-0.049577363,-0.78974444
DECODE-013298,0,1.9907994,-18.457506,-5.2566237,2.0766022,-19.999979,-4.3225803,-0.83108336,-1.1258717
TPCCHT-004724,1,12.906772,19.954168,3.2233949,4.3739786,-19.9999,8.901007,0.28694868,-0.7218888
TPCCHT-004724,0,-7.047208,-19.999851,-16.459229,0.5042407,-19.999996,-0.06186117,-2.065018,-0.9905308
TPCCHT-004724,0,-6.658849,-19.999767,-17.967646,-1.4258887,-19.999994,-5.204376,-1.0324812,-1.3011507
TPCCHT-004724,0,0.091329135,-19.9809,-11.819544,-2.6914825,-19.999996,-6.2449937,-0.4071842,-1.7071583
MOVDIC-001255,1,-1.5163805,-19.756626,-1.1598657,-1.6731105,-19.999998,-0.17816183,-0.7041748,-1.0289727
MOVDIC-001255,0,-18.84384,-20.0,-19.106632,-2.5381932,-19.999998,-2.391203,-2.9108138,-1.3245109
MOVDIC-001255,0,-2.6411817,-19.947523,-6.49277,-2.7093835,-19.999998,-2.4444737,-0.95031404,-0.98932993
MOVDIC-001255,0,-14.637047,-19.999996,-18.38003,-2.8474407,-19.999998,-8.448862,-1.9708912,-1.2733994
CORMOV-027472,1,4.019545,6.526013,4.2840333,-1.4338948,-19.999996,6.299298,-0.40260917,-0.88741213
CORMOV-027472,0,-3.8699374,-19.999512,-15.0531025,-1.6462197,-19.999992,-1.0038402,-1.586794,-1.2399538
CORMOV-027472,0,-3.0085287,-19.967592,-10.735255,-0.46261334,-19.999996,-0.08854877,-0.57358474,-0.890502
CORMOV-027472,0,-3.6028876,-19.966309,-12.121063,-1.572999,-19.999996,-1.3779576,-0.9758528,-1.1117234
MOVDIC-008867,1,7.184575,19.080032,7.011655,-1.6118765,-19.999996,12.718215,-0.44476908,-0.89437395
MOVDIC-008867,0,4.9419026,11.019926,2.830888,-2.7496514,-19.999996,11.061336,-0.41664466,-0.95094144
MOVDIC-008867,0,4.9419026,11.019926,2.830888,-2.7496514,-19.999996,11.061336,-0.41664466,-0.95094144
MOVDIC-008867,0,4.9419026,11.019926,2.830888,-2.7496514,-19.999996,11.061336,-0.41664466,-0.95094144
MOVDIC-034977,1,-2.610918,-19.930983,-1.6194565,0.13006029,-19.999985,6.3042736,-0.6879087,-0.8836041
MOVDIC-034977,0,-18.08049,-20.0,-19.218678,-1.8376272,-19.999994,-3.5196466,-2.596408,-1.1973096
MOVDIC-034977,0,0.43163273,-19.493334,4.132063,1.7298354,-19.999979,6.265197,-0.43321788,-0.70844054
MOVDIC-034977,0,3.8458993,-8.272158,1.4631742,1.014672,-19.999989,4.4356275,-0.4478827,-0.9938102
METALW-018651,1,12.788678,19.990255,8.460164,0.7078641,-19.999985,7.042811,0.9774436,-0.68191504
METALW-018651,0,-3.0937507,-19.985363,-10.014372,3.2869353,-19.999973,6.177976,-2.1296809,-0.9282038
METALW-018651,0,0.9833746,-19.651127,-6.1311364,1.3165344,-19.99999,4.7646294,-1.2748108,-0.9377677
METALW-018651,0,-7.761429,-19.999811,-14.159975,-0.59682405,-19.999996,0.8423228,-2.208431,-0.97146344
CORMOV-074499,1,-1.5748416,-18.572784,-1.927895,0.96060604,-19.999989,7.7657776,-0.60917693,-0.7537752
CORMOV-074499,0,4.3964643,17.157293,4.669512,1.0934541,-19.999989,3.7327046,-0.4423495,-0.90110064
CORMOV-074499,0,-16.457277,-19.999998,-18.270271,0.0003414005,-19.999989,3.5374033,-2.2210824,-1.2499065
CORMOV-074499,0,-0.8602929,-9.393727,-0.6141921,1.0671523,-19.99999,2.4117832,-0.8089197,-0.8931155
MOVDIC-020658,1,-1.9826661,-18.10635,0.67723924,1.562372,-19.99998,6.956213,-0.43509156,-0.94569594
MOVDIC-020658,0,-8.339729,-19.993788,-14.012642,2.8612137,-19.999985,6.413465,-0.74115455,-0.64951175
MOVDIC-020658,0,-11.552807,-19.999968,-17.667381,0.20928681,-19.999979,0.21588491,-1.7777158,-1.1074994
MOVDIC-020658,0,-8.446854,-19.999878,-15.818168,0.24872309,-19.999977,-0.44205633,-1.4586614,-1.2899867
CORMOV-071556,1,2.3136852,-2.3717709,-0.8598428,-1.1159856,-19.999996,-1.2462639,-0.63279307,-1.0483404
CORMOV-071556,0,-16.521086,-19.999998,-18.409733,-1.8126628,-19.999994,-4.006553,-2.4159825,-1.2611492
CORMOV-071556,0,2.5787945,-6.0103016,-3.2887316,-1.7526995,-19.999992,-3.3990276,-0.6821294,-1.0187455
CORMOV-071556,0,-12.812342,-19.999807,-16.86371,-2.257633,-19.999992,-3.1056662,-2.2921195,-1.203743
METALW-000690,1,2.582171,-16.698246,-3.3068733,-0.010793484,-19.999992,2.7046158,-1.4016868,-1.2193382
METALW-000690,0,2.2089453,-18.626343,-1.6705667,3.0039785,-19.999973,4.253506,-1.1264566,-0.8851899
METALW-000690,0,-9.137307,-19.999115,-16.019072,-1.327779,-19.999996,-1.5824913,-2.234675,-1.3831735
METALW-000690,0,-10.09818,-19.999773,-16.265827,-1.7026978,-19.999996,-1.6718591,-2.3199713,-1.2751098
METALW-013992,1,6.2888856,-12.020138,3.256512,4.2940626,-19.999937,12.15927,-0.5072801,-0.72400385
METALW-013992,0,2.4658222,-18.577736,-0.90732366,0.78514165,-19.999996,6.2792106,-0.6992691,-0.93504304
METALW-013992,0,-2.8993347,-19.987366,-9.600993,-2.0086348,-19.999998,3.0150878,-0.94390726,-1.1052508
METALW-013992,0,-2.8993347,-19.987366,-9.600993,-2.0086348,-19.999998,3.0150878,-0.94390726,-1.1052508
CORMOV-008788,1,-0.59334123,-19.162685,0.03812675,0.9538566,-19.99999,6.969451,-0.87242126,-0.8417813
CORMOV-008788,0,-5.3254843,-19.997667,-13.920664,1.8057334,-19.999992,4.0388885,-0.5961083,-0.7360997
CORMOV-008788,0,-19.23965,-20.0,-19.561148,-1.2768612,-19.999996,-0.6704234,-2.4935782,-1.1186708
CORMOV-008788,0,-2.0829864,-19.856607,-2.9312322,1.8116407,-19.999985,9.534757,-0.93973637,-0.867982
METALW-015414,1,5.2159877,17.466171,0.041180585,-0.17581043,-19.999983,1.663254,-0.43450198,-0.97583145
METALW-015414,0,0.055968195,-19.59242,-1.8172402,-0.053813063,-19.999989,2.5439045,-0.79028195,-1.0919172
METALW-015414,0,-8.328917,-19.998568,-13.919029,-0.72749734,-19.999983,0.19375509,-1.414465,-1.11073
METALW-015414,0,-5.3084416,-19.99311,-11.138802,-1.0568894,-19.999996,2.2476463,-1.0861881,-1.1093768
MOVDIC-044142,1,3.264891,-13.60194,-5.6299095,0.88925844,-19.999979,4.526837,-0.5564961,-0.8441519
MOVDIC-044142,0,-2.518829,-19.79243,-11.745658,0.31095472,-19.999971,1.441057,-0.56337243,-0.93695825
MOVDIC-044142,0,-14.559831,-19.999996,-18.787315,-0.77256984,-19.999994,-4.147268,-1.0225075,-1.157168
MOVDIC-044142,0,-19.08147,-20.0,-19.58295,-1.8250514,-19.999992,-5.482499,-2.4803386,-1.2759712
WOWIKI-021718,1,3.166359,11.751053,-0.45479858,3.2404957,-19.999943,6.3805447,-0.4986657,-0.7009418
WOWIKI-021718,0,0.24238223,-11.844359,-0.3889458,-1.2751656,-19.999992,0.8701742,-0.8215827,-0.9602104
WOWIKI-021718,0,-13.985444,-19.999966,-17.354258,-1.4302592,-19.999992,-4.345952,-2.0227377,-1.4176612
WOWIKI-021718,0,-1.1169608,-19.410686,-6.168587,-0.07392316,-19.99999,2.6126256,-0.78542024,-0.93480366
TPCCHT-002844,1,3.4745362,-2.6075144,1.8937957,4.721066,-19.999945,11.465214,0.3124819,-0.38118798
TPCCHT-002844,0,-17.384302,-20.0,-19.277246,-2.0567517,-19.999996,2.4151554,-2.5759525,-1.5832548
TPCCHT-002844,0,-14.851326,-20.0,-18.600105,-2.3700945,-19.999996,3.3933399,-1.9320673,-1.6234668
TPCCHT-002844,0,-15.452435,-19.999998,-18.690449,-1.453403,-19.999994,2.659788,-2.4648345,-1.5175202
MOVDIC-036719,1,-6.03322,-19.992653,-13.207274,-2.048153,-19.999998,1.5122122,-1.0954654,-1.0387276
MOVDIC-036719,0,-2.2475762,-19.88125,-8.46195,-0.35793293,-19.999996,4.818745,-0.58476084,-0.858132
MOVDIC-036719,0,-11.651444,-19.999968,-17.03882,-2.1108625,-19.999998,1.1846831,-1.6996562,-1.2326397
MOVDIC-036719,0,-14.225708,-19.999992,-17.689503,-1.5238781,-19.999996,1.8590695,-1.3575095,-0.95377254
DECODE-013496,1,8.792879,19.268848,8.542868,2.8823504,-19.999958,5.7730055,0.1763821,-0.73962015
DECODE-013496,0,-10.093984,-19.999987,-18.027733,-1.7977052,-19.999996,-5.6962113,-2.936948,-0.9474809
DECODE-013496,0,-14.20738,-20.0,-19.265417,-0.2157583,-19.999992,-0.25622147,-2.3741195,-0.910467
DECODE-013496,0,-9.847004,-19.99677,-14.762087,-2.628721,-19.999996,-0.684754,-2.4913585,-1.4480045
TPCCHT-009045,1,6.544952,15.249777,-4.836641,3.5300407,-19.999945,7.7484555,0.19369945,-0.5567594
TPCCHT-009045,0,-2.6102748,-19.947113,-6.1545415,-2.6866164,-19.999998,-3.5019433,-0.5407224,-1.3162293
TPCCHT-009045,0,-7.6223555,-19.999468,-16.191227,-2.249966,-19.999996,1.2420293,-0.58738935,-1.3065292
TPCCHT-009045,0,-4.73917,-19.998108,-14.378123,0.6766229,-19.99999,1.4897091,-2.2894452,-1.101738
DAILYD-008091,1,10.471807,19.42847,-0.7639122,3.5165257,-19.99996,8.681761,-0.42249554,-1.0836405
DAILYD-008091,0,1.1761147,-17.523636,-6.850606,-2.7827182,-19.999998,-3.293995,-0.75628304,-1.3732414
DAILYD-008091,0,-0.8567513,-19.385826,-5.8279176,-1.9934211,-19.999996,-2.6274824,-0.6832572,-1.1864692
DAILYD-008091,0,-2.0213273,-19.758469,-12.120007,-1.1896728,-19.999996,-1.8284543,-1.1720918,-1.1445972
WOWIKI-016874,1,3.3482213,3.1821582,-3.1747892,2.3955104,-19.999973,8.432262,-0.75585157,-0.78504384
WOWIKI-016874,0,-1.3773465,-19.781868,-6.6682906,1.2345963,-19.999994,1.4370406,-0.8004257,-0.9581093
WOWIKI-016874,0,1.4321941,-18.858932,-1.7441008,-0.1774163,-19.999992,1.8112061,-0.633872,-1.0717165
WOWIKI-016874,0,6.549564,14.988384,6.121825,1.4002922,-19.99999,3.9646668,-0.76093364,-0.89947957
CORMOV-062439,1,5.3135753,11.789012,3.4411433,0.46852052,-19.999989,2.555629,-0.3668295,-0.86365783
CORMOV-062439,0,-10.506643,-19.999693,-16.988781,0.7219067,-19.99999,-0.52781713,-1.8069346,-1.1054852
CORMOV-062439,0,-12.509783,-19.999912,-17.07907,-0.21611184,-19.999992,-0.67572206,-1.9627037,-1.2212832
CORMOV-062439,0,-4.5778494,-19.986351,-13.98321,0.13097519,-19.99999,2.9639695,-1.0991077,-1.1445495
MOVDIC-054774,1,-2.3428705,-19.89798,-7.9716344,0.21468589,-19.999992,3.4794564,-0.76848453,-0.88188785
MOVDIC-054774,0,-8.369466,-19.999369,-13.37532,-3.6350253,-19.999985,2.1002927,-1.1613432,-1.9945257
MOVDIC-054774,0,6.117723,6.747661,4.0310483,-1.0848686,-19.999996,2.333488,-0.49573204,-0.8606916
MOVDIC-054774,0,0.47488794,-17.793093,-8.116361,-1.6011071,-19.999998,-1.0412217,-0.59652877,-0.9163033
DECODE-007457,1,3.0621908,-6.315645,3.6452022,-0.4020584,-19.999983,1.2428576,-0.67090845,-1.001715
