dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-025916,1,-19.99998,-2.8213713,7.425458,-0.17506978,-19.999998,7.449545,-0.43411615,-0.95247346
METALW-025916,0,-19.999992,-0.6907134,4.954571,2.87327,-19.999996,12.136862,-1.0108542,-0.50676286
METALW-025916,0,-19.99996,-17.064772,2.7553177,-0.58467996,-20.0,9.360951,-0.5885729,-0.90697104
METALW-025916,0,-19.999996,-19.71628,-6.689432,-1.4322021,-20.0,8.041694,-1.0838264,-1.1104975
DAILYD-004317,1,-19.999802,17.491547,0.7346995,2.535074,-19.999996,9.524285,-0.16973351,-0.8554244
DAILYD-004317,0,-19.999918,-19.997364,-13.420915,-1.1801828,-19.999998,5.4723697,-1.1617324,-1.1782651
DAILYD-004317,0,-19.99918,-19.911367,-11.595175,-3.3425746,-20.0,-3.185754,-0.951612,-1.2563968
DAILYD-004317,0,-19.999939,-19.998035,-14.139584,-0.78380954,-19.999998,3.056593,-1.199561,-1.0627562
MOVDIC-020625,1,-19.999989,-11.939344,3.1579394,1.6554254,-19.999998,7.6926,-0.42429546,-0.9170276
MOVDIC-020625,0,-19.999994,-19.963898,-9.852991,-0.25937587,-20.0,0.8938032,-0.5262653,-1.0881947
MOVDIC-020625,0,-19.999977,-9.740413,7.034192,3.6613224,-19.999996,10.3594475,-0.6792971,-0.91392916
MOVDIC-020625,0,-19.999966,-19.997208,-16.4045,-2.3867247,-20.0,-2.639084,-1.2105345,-1.4152393
CORMOV-050616,1,-19.99995,-19.78976,-7.21076,1.5121987,-20.0,7.716564,-0.51362085,-0.7426173
CORMOV-050616,0,-19.999947,-19.992207,-11.938297,-0.11906116,-20.0,4.7466297,-1.4649377,-0.9188012
CORMOV-050616,0,-19.999472,-19.999016,-14.165699,-0.12019989,-20.0,3.4243393,-1.2598287,-0.95450145
CORMOV-050616,0,-19.999905,-17.420904,-2.5197341,0.18522587,-20.0,6.6580477,-0.4862095,-0.7587865
PERCHT-005449,1,-19.999382,-6.0150595,2.1341846,3.2563834,-19.999996,8.556868,0.34448478,-0.8116693
PERCHT-005449,0,-19.999998,-19.999968,-17.192358,-2.0675125,-20.0,1.3585078,-2.002628,-1.2288983
PERCHT-005449,0,-20.0,-20.0,-18.459013,-2.108768,-20.0,-0.6279803,-2.6129062,-1.2329683
PERCHT-005449,0,-19.997904,-19.999954,-16.974833,-2.5249248,-20.0,-2.267567,-0.9532183,-1.6566797
MOVDIC-046373,1,-19.99999,-19.619905,-3.9954505,-1.6127031,-20.0,9.196344,-0.46941638,-1.0145146
MOVDIC-046373,0,-19.999983,-19.690943,-2.1209528,0.6085862,-19.999998,9.020288,-0.64412415,-0.850811
MOVDIC-046373,0,-19.999998,-19.998484,-17.216072,-1.4986587,-20.0,6.31584,-1.3634491,-1.0472392
MOVDIC-046373,0,-20.0,-20.0,-19.38588,-3.4678066,-20.0,9.237534,-2.2573557,-1.2050996
MPATHY-011375,1,-19.999998,-5.01206,2.6983714,0.50074875,-20.0,8.02706,-0.3821465,-0.84663343
MPATHY-011375,0,-19.999992,-16.151937,-6.696416,1.6151409,-19.999998,7.7737103,-0.6534588,-0.6988677
MPATHY-011375,0,-20.0,-19.999949,-17.06933,-4.6667323,-20.0,-2.1580322,-2.6326013,-1.3999074
MPATHY-011375,0,-19.999998,-19.87095,-2.9770913,-1.0987152,-20.0,5.6109896,-0.9483012,-1.1025624
DECODE-024352,1,-19.999977,-6.895063,1.2048938,2.1397238,-19.999998,11.981168,-0.61538565,-0.88682544
DECODE-024352,0,-19.999998,-19.999992,-17.940512,-1.0130855,-20.0,5.4473014,-2.1172645,-1.372727
DECODE-024352,0,-19.998962,-19.689604,-3.0280066,1.0295134,-19.999998,8.02946,-1.1836262,-0.92969155
DECODE-024352,0,-19.999979,-19.679535,-7.720921,-0.69826365,-20.0,9.1141,-0.50456554,-0.9832973
TPCCHT-001376,1,-19.999851,19.784136,9.051715,3.2659698,-19.999992,10.983934,0.7205634,-0.08541682
TPCCHT-001376,0,-19.999998,-20.0,-18.537468,1.1909778,-19.999998,6.2912006,-2.6582236,-0.9496502
TPCCHT-001376,0,-19.999928,-18.78429,0.49743354,2.2101715,-19.999996,6.41964,0.32973126,-0.6593833
TPCCHT-001376,0,-20.0,-20.0,-18.14999,-3.067802,-20.0,-3.4715714,-2.865724,-1.473958
HOLLED-001406,1,-19.999998,-18.987612,-3.0477858,2.9916403,-19.999998,12.0587015,-0.35523027,-0.7294204
HOLLED-001406,0,-19.999998,-19.995749,-7.364767,-1.3831143,-20.0,3.2204342,-1.0211382,-1.0054442
HOLLED-001406,0,-20.0,-19.999525,-16.5539,-2.373443,-20.0,-3.162777,-2.0479593,-1.2935448
HOLLED-001406,0,-19.999998,-19.929201,-4.671745,-1.0617816,-20.0,0.113584034,-0.9031402,-1.1399326
MOVDIC-021664,1,-19.999966,-19.304436,0.36635563,3.983686,-19.999996,14.065599,-0.40789878,-0.74399376
MOVDIC-021664,0,-19.999989,-19.440401,-3.0725117,2.6573896,-19.999998,7.058811,-0.5190902,-0.86019015
MOVDIC-021664,0,-19.999962,-18.143343,3.8488185,-0.455139,-20.0,10.381763,-0.48740384,-0.89753264
MOVDIC-021664,0,-19.999985,-14.389834,2.7477276,1.949945,-19.999998,10.318822,-0.4541175,-0.9592488
MOVDIC-038688,1,-19.999954,-1.3394113,1.0711877,2.9527605,-19.999998,13.4798565,-0.2990689,-0.6685133
MOVDIC-038688,0,-19.999987,-19.698608,-6.3947887,-1.6063362,-20.0,5.104366,-0.3917544,-0.83267874
MOVDIC-038688,0,-19.999998,-19.999998,-18.398296,-2.117022,-20.0,-3.915663,-1.9812888,-1.1619784
MOVDIC-038688,0,-19.999897,-19.51278,-4.3531604,-2.446333,-20.0,4.408169,-0.38454205,-0.9972871
CORMOV-023308,1,-19.999996,-13.698144,-0.22610572,1.7493306,-19.999998,10.145538,-0.6529994,-0.9809588
CORMOV-023308,0,-19.999998,-19.999998,-18.688303,-1.9803119,-20.0,-0.6448506,-1.597658,-1.4420234
CORMOV-023308,0,-19.999958,-19.998816,-16.262712,-1.9495459,-20.0,1.4674659,-1.1288527,-1.1342726
CORMOV-023308,0,-19.999992,1.5846978,1.7892743,-1.5743672,-20.0,1.7116648,-0.9241791,-0.9953114
WOWIKI-009375,1,-19.999945,1.3266077,-1.3335143,-0.3339741,-20.0,2.747525,-0.97755593,-0.99112415
WOWIKI-009375,0,-19.999994,-19.997324,-13.310026,-2.2387364,-20.0,2.41632,-0.83382213,-1.4035187
WOWIKI-009375,0,-19.999985,-19.853647,-6.8825884,-2.1151118,-20.0,-4.688978,-0.49317318,-1.0102308
WOWIKI-009375,0,-19.999947,-19.761639,-10.410593,-3.2718554,-20.0,-5.9535074,-1.0132396,-1.3102983
DAILYD-000691,1,-19.999931,19.267813,6.774662,2.143233,-19.999998,9.141069,-0.32682475,-0.9157281
DAILYD-000691,0,-19.999912,4.604969,-0.26423234,-3.7879755,-20.0,-2.6907146,-0.48126855,-1.2600663
DAILYD-000691,0,-19.999998,-19.999537,-16.512098,-1.9824911,-20.0,6.294862,-1.1688741,-1.2496989
DAILYD-000691,0,-19.999912,4.604969,-0.26423234,-3.7879755,-20.0,-2.6907146,-0.48126855,-1.2600663
DECODE-003051,1,-19.995235,17.835304,5.368219,4.7373385,-19.99999,10.7893,-0.28602198,-0.8829734
DECODE-003051,0,-19.919079,-3.138198,-0.8053359,0.3113444,-19.999998,3.9411082,-0.33553138,-1.1256982
DECODE-003051,0,-19.99987,-19.056538,-0.20878336,0.479913,-19.999998,4.597003,-0.74197906,-1.1915466
DECODE-003051,0,-19.999964,-19.999268,-17.304146,0.46027538,-19.999998,4.187041,-0.9341955,-1.0352709
METALW-034544,1,-19.999794,19.984339,11.120798,1.1117433,-19.999998,7.3845,1.0859714,-1.0913873
METALW-034544,0,-19.99999,-19.883862,-5.8448305,-1.7471547,-20.0,0.61301214,-1.1818151,-1.2503805
METALW-034544,0,-19.999796,-19.980974,-8.95196,-1.8931735,-20.0,6.404235,-0.9410276,-1.2157705
METALW-034544,0,-19.999996,-19.984737,-11.236408,-1.5094845,-20.0,6.5865474,-1.2233284,-1.3272045
CORMOV-016727,1,-19.999996,-2.4702516,-0.78115195,0.9074687,-20.0,10.995331,-0.4736457,-0.8432769
CORMOV-016727,0,-19.999998,-19.97068,-12.23874,0.677608,-20.0,5.6148334,-0.60175306,-0.83020383
CORMOV-016727,0,-19.999973,-11.166635,0.27078804,0.76949406,-20.0,7.384107,-0.69211316,-0.80103844
CORMOV-016727,0,-20.0,-20.0,-19.403112,-1.7541593,-20.0,1.9934183,-2.8255703,-1.2479173
MOVDIC-018556,1,-19.999979,14.601725,4.990452,0.7634376,-19.999998,4.1237783,-0.50525004,-1.068454
MOVDIC-018556,0,-19.967978,-19.99931,-11.6102085,-0.24925761,-20.0,-2.2601838,-2.2204204,-1.0127057
MOVDIC-018556,0,-19.99997,-19.931665,-11.751392,-1.0086919,-20.0,-0.3270364,-0.9268432,-1.084152
MOVDIC-018556,0,-19.999989,-5.1260757,-1.8568288,-1.5903963,-20.0,-0.7237179,-0.6486292,-1.0257053
DECODE-013298,1,-19.999987,-19.984533,-3.902851,4.428273,-19.999994,10.086254,-1.185793,-0.5278824
DECODE-013298,0,-20.0,-19.999933,-16.912954,0.14191115,-20.0,4.4829044,-1.7525386,-1.1448338
DECODE-013298,0,-19.999971,-18.898954,4.1274114,1.427743,-19.999998,6.750503,-0.14059323,-0.6618077
DECODE-013298,0,-19.999998,-19.999819,-16.738575,-0.9612203,-20.0,2.4950075,-1.4490848,-1.3784244
TPCCHT-004724,1,-19.997715,19.789984,0.3250274,5.097844,-19.999989,14.069109,0.28554866,-0.7153115
TPCCHT-004724,0,-19.999998,-19.999994,-16.862324,-1.972596,-20.0,0.66787755,-1.9242294,-1.4351146
TPCCHT-004724,0,-19.999958,-19.995415,-7.453284,-0.45401707,-20.0,1.6869872,-1.637102,-1.2389802
TPCCHT-004724,0,-19.999832,-12.196669,-1.8616389,-0.8343575,-20.0,2.8100383,0.40032187,-1.2963845
MOVDIC-001255,1,-19.999992,-19.178787,-3.1457682,-1.3717422,-20.0,1.3748779,-0.73635304,-1.0653389
MOVDIC-001255,0,-19.999992,-19.924204,-2.5014198,-0.7961938,-20.0,2.9147325,-0.95003694,-1.0519104
MOVDIC-001255,0,-19.999977,-19.713924,0.7884438,-1.4396228,-20.0,3.45743,-0.4251945,-0.9785626
MOVDIC-001255,0,-19.999992,-19.90508,-8.7459,-0.8402485,-20.0,5.087933,-0.88267356,-0.96182835
CORMOV-027472,1,-19.99994,-0.66274554,4.589504,-0.8309537,-20.0,8.851603,-0.40208033,-0.88381994
CORMOV-027472,0,-19.999998,-20.0,-19.018143,-3.9680867,-20.0,-2.825278,-2.5577033,-1.2987484
CORMOV-027472,0,-19.998518,-19.983795,-12.666824,-2.4094002,-20.0,0.50930715,-0.84713197,-1.128741
CORMOV-027472,0,-20.0,-20.0,-19.26326,-3.1302974,-20.0,-1.0061408,-2.28337,-1.3588358
MOVDIC-008867,1,-19.999996,-16.635914,8.794652,0.82025975,-19.999998,15.7301655,-0.49457294,-0.9315037
MOVDIC-008867,0,-19.999994,5.6617026,7.4256,-1.2825488,-20.0,12.981934,-0.42379332,-0.9825151
MOVDIC-008867,0,-19.999998,-19.91989,-7.137298,-2.317113,-20.0,10.37588,-0.5729612,-1.174577
MOVDIC-008867,0,-19.999996,-19.999454,-18.127811,-3.318311,-20.0,7.7710013,-1.1802344,-2.0515804
MOVDIC-034977,1,-19.999956,-18.8606,0.7945424,0.111307964,-19.999998,7.281744,-0.6887846,-0.884013
MOVDIC-034977,0,-19.999922,11.485659,3.031314,0.01366776,-20.0,7.3958488,-0.35396793,-0.8246063
MOVDIC-034977,0,-19.999949,-4.5553174,-0.39468753,-0.048310306,-20.0,6.102997,-0.6043583,-0.9279483
MOVDIC-034977,0,-19.999998,-19.999979,-18.094002,-2.6767304,-20.0,-0.57595444,-1.9599767,-1.3016105
METALW-018651,1,-19.999882,17.904522,11.743174,0.8884725,-19.999998,12.329025,0.6025408,-0.7400753
METALW-018651,0,-19.999998,-19.999397,-16.947865,-2.2320178,-20.0,4.4178953,-3.3790088,-1.3247317
METALW-018651,0,-20.0,-19.99865,-15.218142,-2.1591542,-20.0,6.6091166,-1.9446945,-1.0997901
METALW-018651,0,-19.999996,-19.999348,-14.969208,-2.1390123,-20.0,6.437686,-2.7823553,-0.9631183
CORMOV-074499,1,-19.999971,-18.26224,0.13126896,1.440904,-19.999998,9.874168,-0.54225194,-0.78005445
CORMOV-074499,0,-19.999998,-20.0,-18.469831,-2.4178748,-20.0,0.77488554,-2.3951776,-1.2330029
CORMOV-074499,0,-19.999998,-19.999996,-17.797178,-0.6612664,-20.0,5.9941063,-2.2705061,-1.1846566
CORMOV-074499,0,-19.999983,-19.992073,-15.352473,-0.072177336,-19.999998,6.9288673,-0.9956025,-1.0293736
MOVDIC-020658,1,-19.999998,-16.075937,2.2105,1.4755176,-20.0,9.359743,-0.47859368,-0.9621061
MOVDIC-020658,0,-20.0,-20.0,-19.176186,-3.4375768,-20.0,1.6528132,-2.2557368,-1.284717
MOVDIC-020658,0,-19.999998,-6.202656,6.226623,0.14338273,-20.0,6.886634,-0.45156664,-0.8336288
MOVDIC-020658,0,-19.99999,-19.966677,-11.240268,0.28460646,-20.0,5.459552,-0.7812493,-0.83021855
CORMOV-071556,1,-19.99999,16.018803,-0.32397792,-0.6093625,-20.0,4.1348014,-0.52422214,-1.0941676
CORMOV-071556,0,-19.999994,-19.947468,-1.4736528,0.61948067,-20.0,3.8677907,-1.6437734,-1.0893816
CORMOV-071556,0,-19.999994,-19.862799,-4.211319,0.38982534,-20.0,2.648673,-0.45908883,-0.9335231
CORMOV-071556,0,-19.999973,-17.847858,-0.6125111,-0.30653322,-20.0,5.862701,-0.40781036,-0.83401984
METALW-000690,1,-19.999996,-17.819736,-5.945011,-0.40324408,-20.0,6.9629526,-1.447893,-1.2384915
METALW-000690,0,-19.999996,-19.996647,-16.382046,0.28356737,-20.0,5.5857267,-2.0202727,-1.1651077
METALW-000690,0,-20.0,-19.985233,-9.354408,-1.4418657,-20.0,4.593342,-1.0169005,-1.1895995
METALW-000690,0,-19.999998,-19.89964,-5.718277,-0.26886111,-20.0,7.4180503,-0.95641536,-1.095092
METALW-013992,1,-20.0,-10.175953,4.5489507,4.6162586,-19.999996,14.257332,-0.47388425,-0.7808193
METALW-013992,0,-20.0,-19.999983,-17.83846,-1.7596679,-20.0,6.2744594,-2.629607,-1.081703
METALW-013992,0,-20.0,-19.862114,-0.91461784,0.97206855,-19.999998,12.318499,-1.2615286,-0.7161356
METALW-013992,0,-20.0,-19.99994,-17.597847,-0.97617376,-20.0,6.883097,-2.2209947,-1.14174
CORMOV-008788,1,-19.999996,-19.721834,0.07017991,0.77969676,-20.0,10.675926,-0.9383659,-0.90123075
CORMOV-008788,0,-19.99999,-17.11874,2.407329,0.8044387,-20.0,10.124489,-1.0180395,-1.0122622
CORMOV-008788,0,-19.999992,-19.505665,-6.0708256,0.9290837,-20.0,9.570822,-0.6510571,-0.8296887
CORMOV-008788,0,-19.999996,-19.991116,-14.564978,0.8553339,-20.0,10.680591,-1.2802187,-0.9263243
METALW-015414,1,-19.99985,0.47587708,7.9285903,-0.64803684,-20.0,6.782458,-0.3403797,-0.9066832
METALW-015414,0,-19.999977,-19.68732,1.9746541,-0.5636197,-20.0,4.5937805,-1.1473691,-1.2171434
METALW-015414,0,-19.98961,19.67603,8.866864,0.91810095,-19.999998,6.3719215,-0.5444542,-1.2389387
METALW-015414,0,-19.997675,-19.31361,1.0448968,-0.70572406,-20.0,4.1953106,-0.7043709,-1.1470702
MOVDIC-044142,1,-19.999979,-19.304707,-5.6844997,0.8717469,-19.999998,8.218559,-0.5268004,-0.87009394
MOVDIC-044142,0,-19.99999,-19.307621,-6.5345335,-1.246309,-20.0,4.9977036,-0.38230023,-0.92221445
MOVDIC-044142,0,-19.999987,-19.999321,-15.0595665,-1.95746,-20.0,2.199181,-1.2873932,-1.1747034
MOVDIC-044142,0,-20.0,-20.0,-19.674562,-2.9130287,-20.0,2.2976375,-2.4904988,-1.1544685
WOWIKI-021718,1,-19.999977,-11.58361,3.0299232,3.4292793,-19.999996,10.949517,-0.5138309,-0.7158164
WOWIKI-021718,0,-19.999998,-19.993484,-12.935106,-2.2217908,-20.0,-0.3944197,-0.58028424,-1.1075639
WOWIKI-021718,0,-19.99999,-19.459738,-2.8098936,-1.3313408,-20.0,0.44960856,-0.6052783,-1.0187187
WOWIKI-021718,0,-19.999947,-17.970425,-0.6108626,0.54413867,-20.0,3.4037776,-1.1234577,-0.8888806
TPCCHT-002844,1,-19.9995,19.476229,7.033675,3.8878284,-19.999996,12.522661,0.48812413,-0.32897907
TPCCHT-002844,0,-19.9991,-19.994228,-10.286539,-0.736548,-20.0,5.1486216,-0.7383387,-1.7854768
TPCCHT-002844,0,-19.99697,19.107,4.3000984,2.3501601,-19.999998,12.710392,0.6491441,-0.1191122
TPCCHT-002844,0,-20.0,-20.0,-19.509363,-4.534615,-20.0,2.3519273,-2.5639014,-1.732724
MOVDIC-036719,1,-19.999754,-19.987858,-12.079203,-2.1769276,-20.0,2.7924485,-1.050132,-1.0773152
MOVDIC-036719,0,-19.999985,-19.599451,1.787629,-0.59783095,-20.0,1.5038078,-0.49771735,-0.9298913
MOVDIC-036719,0,-19.999966,-19.999054,-16.595491,-2.2670453,-20.0,1.100062,-1.346794,-1.1556387
MOVDIC-036719,0,-19.999956,-3.3770366,1.2663753,-0.094481744,-20.0,4.459466,-0.3897525,-0.8705137
DECODE-013496,1,-19.999561,19.913013,8.519302,3.3516283,-19.999998,10.708525,0.3165258,-0.642204
DECODE-013496,0,-20.0,-19.999992,-17.000725,-2.1756074,-20.0,3.8518505,-2.799647,-1.3735355
DECODE-013496,0,-19.999641,18.460741,2.3714213,-0.79687226,-20.0,4.8427815,-0.03221289,-0.7696948
DECODE-013496,0,-19.99997,19.467045,5.198343,0.85995746,-20.0,9.325606,0.36766115,-0.64573145
TPCCHT-009045,1,-19.999283,14.14074,-3.7540057,4.1740856,-19.999989,12.81238,0.2107291,-0.5707051
TPCCHT-009045,0,-20.0,-20.0,-18.647139,-2.2001681,-20.0,3.7140343,-2.8505058,-1.5900753
TPCCHT-009045,0,-19.999996,-19.99997,-17.391972,-2.6104593,-20.0,0.06235242,-1.9108919,-1.3891128
TPCCHT-009045,0,-19.999994,-19.999966,-15.847874,-1.6613052,-19.999998,5.224872,-2.417864,-1.4182758
DAILYD-008091,1,-19.99983,19.844389,7.555604,3.3806202,-19.999996,10.280905,-0.44862512,-1.0879387
DAILYD-008091,0,-19.999958,-15.214763,-3.5328202,1.1940373,-19.999989,13.335013,-0.7447954,-2.2463677
DAILYD-008091,0,-19.994356,-19.986498,-9.617181,-3.7580242,-20.0,-9.986545,-1.2387028,-1.3172244
DAILYD-008091,0,-19.999788,-19.930601,-1.2612762,-2.9395986,-20.0,-0.5207348,-1.2900252,-1.6197724
WOWIKI-016874,1,-19.999983,15.023699,1.035317,1.8457646,-19.999998,12.760136,-0.6872104,-0.8129552
WOWIKI-016874,0,-19.999998,-19.9635,-11.118002,-1.5061973,-20.0,3.9382153,-0.8639287,-1.0924774
WOWIKI-016874,0,-19.999998,-18.789686,-2.7479303,-0.7625196,-20.0,4.2012305,-0.8481578,-1.1939849
WOWIKI-016874,0,-19.999983,-4.301992,0.68091226,-1.0118706,-20.0,1.9434364,-0.5768652,-0.9826551
CORMOV-062439,1,-19.999994,4.6309037,4.513489,0.9298915,-19.999998,9.257864,-0.383601,-0.8704258
CORMOV-062439,0,-20.0,-19.999947,-18.264334,-0.50605106,-20.0,7.370534,-1.9494797,-1.2438368
CORMOV-062439,0,-19.999998,-19.977741,-6.495771,-0.50624645,-20.0,8.19843,-0.510551,-0.9419306
CORMOV-062439,0,-20.0,-18.615402,-1.0649536,0.09512624,-19.999998,7.3280363,-0.5637583,-0.9379858
MOVDIC-054774,1,-19.999935,-19.780863,-6.286557,0.46781465,-19.999998,8.208753,-0.72567326,-0.91769916
MOVDIC-054774,0,-19.999989,-19.650517,1.220388,0.14572044,-20.0,6.841876,-0.44320878,-0.8518116
MOVDIC-054774,0,-19.99999,-1.3133639,4.003275,0.4946106,-19.999998,8.82153,-0.41072255,-0.8317635
MOVDIC-054774,0,-19.999983,-14.575691,2.8175857,0.80391204,-19.999998,8.059331,-0.48643845,-0.7907604
DECODE-007457,1,-19.999914,-17.085732,1.723604,0.0164407,-20.0,3.3717666,-0.72712237,-0.99734706
DECODE-007457,0,-19.999998,-19.98916,-13.191309,-2.710652,-20.0,0.23660842,-0.9728557,-1.2767518
DECODE-007457,0,-19.999998,-19.990618,-11.799054,-0.97379386,-20.0,3.0903316,-1.637201,-1.1592032
DECODE-007457,0,-19.999998,-19.750875,-4.666527,-2.9981894,-20.0,2.6831934,-0.704567,-1.4545633
MOVDIC-060589,1,-19.99989,11.070898,5.0135355,1.9138284,-19.999998,12.812985,-0.5254699,-0.8120572
MOVDIC-060589,0,-19.99994,-19.544228,-4.3882957,-1.2859006,-20.0,8.034321,-0.9554517,-0.97219783
