dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-020793,0,-19.988064,-19.977255,-8.419437,-1.8478037,-19.869627,-4.7671323,-0.62864673,-1.1323031
METALW-020793,0,-19.98383,-3.1451917,3.7786224,1.1512141,-18.414335,5.327183,-0.18315567,-1.2030373
MOVDIC-054787,1,-19.619265,-7.86689,7.111673,2.5004091,-18.02149,2.1263509,-0.1672882,-0.6275027
MOVDIC-054787,0,-19.992214,-19.999622,-16.234749,0.6403533,-19.413969,1.2485148,-1.7452106,-0.8878989
MOVDIC-054787,0,-19.945032,-19.999298,-16.037811,-1.527837,-19.87526,-4.7885065,-1.054244,-0.8608305
MOVDIC-054787,0,-19.995604,-20.0,-19.365335,0.31163132,-19.326416,-3.7605987,-2.6607955,-1.1032648
TPCCHT-005620,1,-19.996563,-18.224203,4.5493755,4.2478676,1.6999633,6.1791105,0.5927105,-0.55746746
TPCCHT-005620,0,-19.997519,-19.99967,-14.923717,1.4008698,-17.984072,-2.937407,-0.5512557,-1.0540209
TPCCHT-005620,0,-19.996836,-20.0,-19.1558,-0.34181362,-19.339973,-3.77067,-2.7823036,-1.6645267
TPCCHT-005620,0,-19.994848,-20.0,-18.691414,-0.45896766,-19.232443,-6.2078786,-2.8513968,-2.0541124
CMUDOG-000777,1,-19.976303,19.876291,8.280755,2.9863372,-4.6843667,5.8394365,0.38610527,-1.0394206
CMUDOG-000777,0,-19.957739,9.550561,-0.086181976,-0.562865,-19.662766,-4.0334673,-0.65771246,-1.2197825
CMUDOG-000777,0,-19.97723,19.403555,-1.7832923,-1.9366623,-19.926052,-4.915667,-0.28384167,-1.3630787
CMUDOG-000777,0,-19.957333,14.560335,5.5574427,0.25176215,-19.21998,4.2737384,-0.39248198,-0.9889262
WOWIKI-013824,1,-19.861221,-19.34147,3.6829422,0.15877648,-19.119827,-6.1913004,-0.54032654,-0.91060835
WOWIKI-013824,0,-19.852604,-19.987608,-10.648083,-0.21009193,-19.36237,-7.8613095,-0.9323989,-1.0603067
WOWIKI-013824,0,-19.97548,-17.296158,-1.8233587,-0.059366517,-19.61723,-6.894966,-1.016511,-1.0070289
WOWIKI-013824,0,-19.914196,-19.421375,-0.29105157,-0.6701578,-19.771479,-6.6142406,-0.9942478,-1.0445969
TPCCHT-005481,1,-19.997612,-16.924088,-2.5612733,1.26262,-17.917683,-6.9388337,0.4557192,-0.5062457
TPCCHT-005481,0,-19.998993,-19.999979,-14.797304,-0.033227097,-19.294857,-7.0215774,-2.4177675,-0.9426973
TPCCHT-005481,0,-19.99817,-17.05914,5.587905,-0.0028107855,-18.79329,-9.741823,0.33169505,-0.91411597
TPCCHT-005481,0,-19.99772,-19.999931,-15.683141,-2.0858588,-19.789116,-10.666756,-2.1821806,-1.4230163
MELDME-001591,1,-19.841427,-19.70235,-0.60264295,2.0037975,-18.821648,5.0444365,-0.29827982,-0.75700307
MELDME-001591,0,-19.838894,-19.965271,0.9598309,0.86224204,-19.525337,-2.2022038,-0.42138916,-0.69977194
MELDME-001591,0,-19.942667,-19.990013,-8.643593,0.15688372,-19.756077,-3.5330582,-0.46145046,-0.8433132
MELDME-001591,0,-19.902302,-19.976503,-5.134092,-1.2448959,-19.900269,-4.963998,-0.8847583,-1.0727774
CMUDOG-001409,1,-19.991089,-19.866318,-7.6506515,4.05501,6.722736,6.5600963,-0.8642582,-0.8827196
CMUDOG-001409,0,-19.969856,-19.992723,-10.394058,-0.48245373,-19.342016,-7.0402136,-1.2120497,-1.0678865
CMUDOG-001409,0,-19.955769,-19.996984,-13.493345,-1.71481,-19.834312,-5.4801135,-1.3681108,-1.3611189
CMUDOG-001409,0,-19.983772,-19.997875,-12.75351,-0.5480156,-19.48439,-1.5375116,-0.95010716,-1.2313884
METALW-018375,1,-19.961254,-19.94314,-0.06558065,1.7230508,-15.109331,9.3773,-0.24465767,-0.40748027
METALW-018375,0,-19.9682,-19.999434,-15.640922,-2.1322913,-19.953848,-6.0942626,-1.3559984,-1.1769159
METALW-018375,0,-19.96936,-19.895098,-2.703959,-0.8488714,-19.50125,3.3485935,-0.3511198,-0.42403144
METALW-018375,0,-19.95408,-19.999199,-15.002974,-2.1750708,-19.96297,-5.8574314,-1.3583841,-1.2141773
METALW-025916,1,-19.953539,-19.188002,6.398677,-0.3104249,-19.400427,-1.6477706,-0.31430143,-0.9273974
METALW-025916,0,-19.981346,-19.994581,-11.684874,-0.20048645,-19.271273,-2.8806748,-1.1000531,-1.1400474
METALW-025916,0,-19.914217,-19.996208,-11.512316,-0.20358586,-19.178967,-1.0181298,-1.8383807,-1.0579821
METALW-025916,0,-19.935555,-19.892761,0.93404,-0.34104866,-19.427713,2.1188757,-0.95749396,-0.8292509
DAILYD-004317,1,-19.965025,17.544474,1.695175,1.7032875,-14.6530485,4.0199537,-0.19696087,-0.8407281
DAILYD-004317,0,-19.955862,-19.99977,-17.140305,-1.0579963,-19.839806,-4.6078887,-0.98883146,-1.0536373
DAILYD-004317,0,-19.933016,-19.99286,-12.972689,-1.4650352,-19.749348,-6.1260586,-1.0180295,-1.1126273
DAILYD-004317,0,-19.97964,-19.998066,-15.016785,-1.0373747,-19.58707,-4.419854,-0.91121584,-1.1358045
MOVDIC-020625,1,-19.807392,-17.582693,6.6424923,0.83359665,-19.58728,-0.9503982,-0.39610443,-0.9699935
MOVDIC-020625,0,-19.975231,-19.44487,-9.119007,-0.5602507,-19.754513,-5.7568927,-1.2520543,-1.2910657
MOVDIC-020625,0,-19.996954,-19.999998,-18.799309,-0.23800695,-19.792439,-4.2624583,-1.9254252,-1.2799478
MOVDIC-020625,0,-19.948277,-19.368713,2.9107764,0.3604156,-19.396255,-2.744361,-0.4893658,-0.8933526
CORMOV-050616,1,-19.850315,-18.18159,-6.448918,0.39603996,-19.612946,-1.1747353,-0.536405,-0.7387239
CORMOV-050616,0,-19.850798,-19.464733,-4.086819,0.29633245,-19.024479,1.465659,-0.48316425,-0.90958357
CORMOV-050616,0,-19.932144,-18.218273,-0.69029266,1.4363085,-19.607466,-1.348191,-0.6038312,-0.74619174
CORMOV-050616,0,-19.96782,-19.998592,-15.599247,-0.7326267,-19.92024,-4.0887837,-1.0516737,-0.8481468
PERCHT-005449,1,-19.999132,-19.82492,3.5241148,2.8530893,-12.364996,1.7645754,0.2724606,-0.82409316
PERCHT-005449,0,-19.999603,-20.0,-17.70102,0.0023948122,-18.78853,-3.2679214,-2.1922824,-1.2228711
PERCHT-005449,0,-19.999496,-20.0,-17.374912,0.31462008,-19.194809,-3.7478516,-2.0032082,-1.2112166
PERCHT-005449,0,-19.998867,-19.930363,-5.416637,1.2654489,-18.261728,-4.650391,0.116782166,-1.0378911
MOVDIC-046373,1,-19.689531,-19.43226,-1.8770511,-1.8802552,-19.874521,-1.6958994,-0.43598616,-0.98084795
MOVDIC-046373,0,-19.917713,-19.98147,-11.599526,-1.675345,-19.786432,-4.3688374,-0.99188906,-0.9759021
MOVDIC-046373,0,-19.924824,-19.999641,-15.3615,-0.6740305,-19.646868,-0.1430268,-1.1368506,-0.9195021
MOVDIC-046373,0,-19.984682,-19.999998,-18.680096,-0.6627028,-19.184855,-3.2642617,-2.0229735,-1.1163179
MPATHY-011375,1,-19.967718,-19.558279,3.3651319,0.5526384,-18.868721,-0.772498,-0.38823092,-0.83359194
MPATHY-011375,0,-19.98425,-19.85097,-4.21426,-1.2573059,-19.81692,-2.3846393,-0.8593147,-0.9499574
MPATHY-011375,0,-19.970985,-19.453905,-7.6345153,-1.453924,-19.887472,-3.662784,-1.193118,-0.9081576
MPATHY-011375,0,-19.936598,-19.227627,-7.2989106,-1.418237,-19.665613,-3.7621973,-0.4996861,-0.9593329
DECODE-024352,1,-19.945211,-17.68736,0.81711435,2.3265834,-3.9654903,4.590887,-0.64271814,-0.8529868
DECODE-024352,0,-19.988075,-19.898035,-14.085627,-1.5873141,-19.287325,-6.6022058,-1.2993932,-1.0360914
DECODE-024352,0,-19.986927,-19.999987,-17.491518,-0.20665789,-18.358585,5.2837143,-2.2262352,-1.1608669
DECODE-024352,0,-19.965302,-19.98824,-11.474955,-0.78295314,-19.469664,-3.3823466,-0.9813607,-0.94203895
TPCCHT-001376,1,-19.99952,-19.620365,3.430951,2.3340864,-15.255805,1.5956599,0.59721607,-0.12597027
TPCCHT-001376,0,-19.999249,-19.999794,-15.007452,-0.98407835,-19.673761,-9.7253,-0.700052,-1.0793314
TPCCHT-001376,0,-19.998793,5.9164925,2.278948,2.7656112,-16.480461,-1.832667,0.6397,-0.35825709
TPCCHT-001376,0,-19.998764,-20.0,-18.699917,-2.3065956,-19.956966,-13.318872,-3.2730675,-2.830873
HOLLED-001406,1,-19.834171,-4.516404,6.046997,1.8086201,-17.276596,-2.1322834,-0.2606925,-0.7938515
HOLLED-001406,0,-19.925257,-19.990465,-5.832402,0.45575565,-18.387562,-3.7598968,-0.6457873,-0.7884435
HOLLED-001406,0,-19.96215,-19.992792,-11.970718,-1.7524015,-19.596046,-7.0825605,-1.1417481,-1.2539587
HOLLED-001406,0,-19.98695,-19.999979,-17.223679,-2.1297858,-19.947737,-15.262306,-2.0794604,-1.3760107
MOVDIC-021664,1,-19.711542,-15.2886095,0.2093596,3.113401,-0.5751453,6.316124,-0.44271547,-0.74667543
MOVDIC-021664,0,-19.77789,-19.170795,1.4901413,0.7340267,-19.237999,-0.8967283,-0.47662437,-0.9242847
MOVDIC-021664,0,-19.733826,-19.588459,-3.774488,-0.9468556,-19.56854,-2.11765,-0.58075315,-1.0081091
MOVDIC-021664,0,-19.98933,-20.0,-17.865046,-1.0407425,-19.459167,-9.500977,-2.3070097,-1.4599509
MOVDIC-038688,1,-19.838343,-17.453825,2.0557802,2.3479054,-17.093285,4.096617,-0.2983274,-0.6778027
MOVDIC-038688,0,-19.776327,-19.879642,-6.808873,-2.0322704,-19.951504,-2.2365708,-0.5972672,-0.97496206
MOVDIC-038688,0,-19.84119,-19.260971,-3.616626,-2.1552355,-19.949572,-5.1531515,-0.4731848,-0.89808685
MOVDIC-038688,0,-19.923512,-19.616415,0.23108223,-1.5089753,-19.840792,1.9320648,-0.694564,-1.038173
CORMOV-023308,1,-19.77164,-19.550478,1.549531,0.96755767,-19.188004,-0.112535685,-0.7031368,-0.9824542
CORMOV-023308,0,-19.942383,-19.981903,-10.407883,-1.9251039,-19.918926,-9.134886,-0.7496717,-0.9952817
CORMOV-023308,0,-19.936615,-19.950508,-10.194936,-1.20163,-19.75377,1.124319,-0.6884396,-0.9192538
CORMOV-023308,0,-19.919613,-3.0344203,-1.3018329,-1.8098874,-19.930525,-5.868396,-0.68792397,-0.95527565
WOWIKI-009375,1,-19.987839,-16.692926,-3.024248,-1.1753824,-19.546326,-7.286801,-0.95128757,-0.9593985
WOWIKI-009375,0,-19.987663,-19.996431,-14.028964,-1.1485435,-19.566404,-8.059332,-1.7975556,-1.1653204
WOWIKI-009375,0,-19.98721,-19.94548,-13.135784,-2.227219,-19.953794,-10.445826,-1.1802615,-1.1750582
WOWIKI-009375,0,-19.98994,-19.999983,-16.829588,-1.9232565,-19.83119,-12.150686,-2.5240138,-1.3881413
DAILYD-000691,1,-19.989544,5.5353966,0.9389391,1.6198776,-17.059422,0.818817,-0.27692136,-0.9352846
DAILYD-000691,0,-19.97927,-19.999907,-14.4288845,1.0460217,-18.958855,-0.2719646,-1.01747,-1.0427188
DAILYD-000691,0,-19.994835,-19.984888,-12.273078,-0.61808735,-19.684208,-3.8087783,-0.9994026,-1.0588989
DAILYD-000691,0,-19.991173,-19.999912,-14.163323,-2.294424,-19.90543,-6.795848,-1.0179126,-1.4589756
DECODE-003051,1,-19.947763,3.3105001,7.953903,2.432132,-9.838458,3.7393794,-0.36234128,-0.90770656
DECODE-003051,0,-19.549747,-18.438305,0.7923636,-1.2505716,-19.87812,-10.312728,-1.1336328,-1.2217172
DECODE-003051,0,-19.87211,-19.981264,-9.345234,-0.1278299,-18.739487,1.967379,-1.2284861,-1.2126763
DECODE-003051,0,-19.751263,-6.1483006,0.41999447,-1.8780376,-19.750694,-9.411985,-0.87231594,-1.2841343
METALW-034544,1,-19.668072,19.551964,7.821431,1.2161337,-18.967531,0.4932294,0.33778572,-1.0829879
METALW-034544,0,-19.591938,-19.973057,-5.2198596,-0.660829,-19.769814,-0.88587344,-1.2112463,-1.2995112
METALW-034544,0,-19.749067,-18.929585,-1.225434,-1.2846491,-19.903843,-6.3142347,-1.1506759,-1.1678528
METALW-034544,0,-19.941063,-19.994345,-11.304152,-1.7185177,-19.860054,-4.7014613,-1.4275092,-1.1727246
CORMOV-016727,1,-19.887928,-18.822859,4.3767185,0.29243428,-19.497398,0.64946204,-0.47427502,-0.8381167
CORMOV-016727,0,-19.994684,-20.0,-18.775934,-1.707952,-19.857037,-6.7804947,-2.732891,-1.2813617
CORMOV-016727,0,-19.900501,-19.860075,-5.6893773,0.2822573,-19.076777,1.770787,-0.8134428,-0.8794691
CORMOV-016727,0,-19.961172,-19.974144,-8.41778,0.45338407,-19.750994,-5.576994,-0.97122604,-0.83041775
MOVDIC-018556,1,-19.9558,-18.572588,5.460748,-0.63911164,-18.153875,-5.368927,-0.6433154,-1.0371436
MOVDIC-018556,0,-19.98115,-19.963173,-7.750571,-0.4623215,-14.434031,-4.2713733,-0.96197593,-1.1975876
MOVDIC-018556,0,-19.96292,-19.984346,-11.118908,-0.6373178,-18.85578,-7.651001,-0.88246715,-0.9259762
MOVDIC-018556,0,-19.978533,-19.414408,-0.4348327,-0.13787447,-17.851707,-1.6913794,-0.683743,-0.94337654
DECODE-013298,1,-19.994337,-19.988422,-10.614841,3.4799073,-3.0199547,8.208038,-1.241348,-0.64384896
DECODE-013298,0,-19.993385,-19.999382,-12.7239275,1.353538,-18.924465,-2.2253804,-1.5787885,-1.1668171
DECODE-013298,0,-19.981634,-19.999998,-17.268457,-0.84847367,-19.783405,-1.2876786,-1.9521686,-1.1080999
DECODE-013298,0,-19.995136,-19.999748,-16.289207,0.39175755,-19.547646,-6.833295,-1.5597717,-1.1248432
TPCCHT-004724,1,-19.976206,19.993351,5.145051,3.7097635,5.4264965,9.2727,0.40022027,-0.7275284
TPCCHT-004724,0,-19.996851,-19.999348,-13.751242,-2.0204592,-19.873358,-5.515481,-0.60343516,-1.5895638
TPCCHT-004724,0,-19.990114,-19.988297,-12.252349,-2.0316908,-19.920567,-9.906817,-0.995055,-1.4491508
TPCCHT-004724,0,-19.994267,-20.0,-17.107773,-0.544937,-19.032032,-0.93131447,-2.3049474,-1.5662491
MOVDIC-001255,1,-19.952394,-19.697977,-1.7540126,-1.7784557,-19.907747,-7.6561255,-0.7224456,-1.0463111
MOVDIC-001255,0,-19.9561,-19.995577,-13.060228,-2.1291988,-19.93888,-8.784064,-1.0747944,-1.2337492
MOVDIC-001255,0,-19.964869,-19.806267,-7.5208926,-2.2158692,-19.951773,-9.923486,-0.9005673,-1.2330801
MOVDIC-001255,0,-19.964336,-19.918043,-6.6163197,-1.4124693,-19.811226,-5.546021,-0.64426935,-1.01062
CORMOV-027472,1,-19.664703,-19.51361,4.9165936,-1.6281087,-19.443846,0.44945621,-0.37105304,-0.8533082
CORMOV-027472,0,-19.606028,-19.95757,-5.2185183,-1.4622313,-19.766315,-3.255958,-0.5185817,-0.94726706
CORMOV-027472,0,-19.736612,-19.745106,1.6487883,-1.7838044,-19.691355,-5.1635447,-0.7480426,-0.8704989
CORMOV-027472,0,-19.727947,-19.559954,5.467882,-0.51111263,-19.23698,-1.6768974,-0.75912166,-0.87650657
MOVDIC-008867,1,-19.607769,-19.40418,7.4834642,-1.1102793,-19.263538,14.194735,-0.45043612,-0.94494486
MOVDIC-008867,0,-19.683228,-17.646896,8.013218,-1.8498713,-19.82101,12.799,-0.37179622,-1.0104119
MOVDIC-008867,0,-19.762947,-19.904526,1.0851915,-1.8995056,-19.776077,4.655607,-0.49087515,-0.94043493
MOVDIC-008867,0,-19.798292,-19.959326,-1.3034021,-2.0330548,-19.894135,11.695011,-0.45740443,-1.0240654
MOVDIC-034977,1,-19.943468,-19.911867,-2.5412726,-0.23756254,-19.656593,-1.0395075,-0.7140064,-0.8746322
MOVDIC-034977,0,-19.950592,-19.788773,1.6087751,-1.2605392,-19.807707,-6.6931686,-0.82006747,-1.02253
MOVDIC-034977,0,-19.956463,-19.865875,-7.1601195,-0.11843703,-19.607069,-4.675773,-0.7958753,-0.85985297
MOVDIC-034977,0,-19.9542,-19.899073,-6.794627,-0.64095527,-19.622992,-3.4019587,-0.5396791,-0.84681517
METALW-018651,1,-19.969376,19.725452,14.770344,-0.33536935,-19.202293,4.980226,1.0362176,-0.7007944
METALW-018651,0,-19.974726,-19.991337,-8.67948,-0.5177353,-19.72069,-1.054285,-1.5213346,-0.9027916
METALW-018651,0,-19.980179,-19.99968,-13.57847,-2.0589516,-19.788227,-4.730262,-2.671344,-1.4293269
METALW-018651,0,-19.979485,-19.998192,-11.815231,-1.8002183,-19.629616,-2.716222,-3.1066496,-1.1249883
CORMOV-074499,1,-19.379917,-19.729433,-0.3162324,0.36410373,-18.553022,2.4493625,-0.53457856,-0.7891304
CORMOV-074499,0,-19.862883,-19.49295,-0.38861516,0.876664,-17.829792,2.4350622,-1.0272509,-0.9345346
CORMOV-074499,0,-19.611013,-17.627195,3.2705805,-1.3050528,-19.649193,-0.4803675,-0.48796302,-0.96728015
CORMOV-074499,0,-19.854378,-19.84974,-3.76128,-0.37626845,-19.55875,-1.1511765,-0.9362684,-0.9319837
MOVDIC-020658,1,-19.694859,-19.882196,4.4177904,0.6422446,-19.30413,3.2696965,-0.41974205,-0.9559378
MOVDIC-020658,0,-19.780405,-19.97865,-6.783293,1.5257548,-18.147251,0.69400555,-0.4958739,-0.8052661
MOVDIC-020658,0,-19.885935,-19.999939,-17.322111,1.5129328,-18.588064,-3.0148153,-1.1677521,-0.7983701
MOVDIC-020658,0,-19.978617,-19.999977,-18.298359,-1.95665,-19.910635,-6.8819327,-1.4636549,-1.2884761
CORMOV-071556,1,-19.974037,-13.777018,-0.582309,-1.2112899,-19.654299,-3.458712,-0.5117073,-1.0781182
CORMOV-071556,0,-19.940712,-15.929707,3.5782158,0.024929449,-19.283327,-0.18844843,-0.3606524,-0.95622414
CORMOV-071556,0,-19.992096,-19.999958,-16.627419,-2.2334318,-19.936577,-10.05551,-2.0833664,-1.3338585
CORMOV-071556,0,-19.898909,-19.671335,-7.321661,0.096488625,-17.562422,-0.60560703,-0.5046046,-1.0068287
METALW-000690,1,-19.97382,-18.032324,-4.313397,-0.08218302,-19.65875,-3.8704176,-1.4775761,-1.2217433
METALW-000690,0,-19.961258,-19.98919,-10.732732,-1.7885747,-19.91842,-7.574621,-1.2286185,-1.2683206
METALW-000690,0,-19.874456,-19.964573,-4.9585266,-1.1242031,-19.845772,-7.4184866,-1.2466961,-1.1587646
METALW-000690,0,-19.866644,-19.997023,-14.488157,-0.97679204,-19.865866,-3.8361025,-1.0752442,-1.1353106
METALW-013992,1,-19.742893,-18.619652,4.580542,3.658987,1.1104438,9.155481,-0.46202317,-0.7675769
METALW-013992,0,-19.738747,-19.985703,-5.3537407,-0.76986545,-19.514963,-0.15027758,-0.94020724,-0.9573951
METALW-013992,0,-19.951647,-19.03398,-3.7049232,0.7979149,-17.982683,1.5222822,-1.41407,-0.87113327
METALW-013992,0,-19.885881,-19.628222,-0.7016814,0.51688886,-18.991795,2.6522076,-0.8114637,-0.90306425
CORMOV-008788,1,-19.776505,-19.95441,-1.3813823,0.3276053,-18.728544,1.1674143,-0.9223989,-0.85846925
CORMOV-008788,0,-19.822702,-19.817305,0.31389213,1.8272786,-17.387224,5.8318357,-0.7824633,-0.78704894
CORMOV-008788,0,-19.738113,-19.602829,0.88791853,0.07544801,-19.087172,3.739665,-0.877741,-0.84425884
CORMOV-008788,0,-19.982964,-19.999998,-18.533455,-2.1316638,-19.942396,-6.7253523,-1.5963417,-1.3094771
METALW-015414,1,-19.962442,13.197513,5.598299,0.10126421,-19.75079,5.5607977,-0.41764432,-0.9290584
METALW-015414,0,-19.946573,-19.902416,-5.0161247,-1.3496559,-19.728504,3.8445857,-1.138203,-0.90250903
METALW-015414,0,-19.888874,-19.994682,-9.195689,-1.7736063,-19.747936,-1.9042422,-1.4580499,-1.1614368
METALW-015414,0,-19.943197,-19.99369,-13.715124,-1.1830393,-19.853886,-0.799538,-1.5190336,-1.1880115
MOVDIC-044142,1,-19.89271,-18.863209,-0.9614578,0.8144487,-18.063818,-0.9437634,-0.5589885,-0.8692661
MOVDIC-044142,0,-19.83179,-19.983633,-9.567878,-0.266895,-19.525995,-5.1351013,-0.6031084,-0.9197466
MOVDIC-044142,0,-19.944437,-19.871014,-7.5971985,-1.8225067,-19.657629,-2.6860988,-0.70477325,-1.0595349
MOVDIC-044142,0,-19.790054,-18.732775,1.6752498,-1.9491565,-19.907024,-7.273492,-0.38241395,-1.0858272
WOWIKI-021718,1,-19.838694,-13.3733,0.86098015,2.1245139,-11.848988,2.8884208,-0.4871718,-0.7120204
WOWIKI-021718,0,-19.800587,-19.992012,-9.023049,-2.000356,-19.952774,-9.3107815,-0.6486915,-0.92625564
WOWIKI-021718,0,-19.715311,-19.921843,-6.3163733,-2.2027218,-19.967571,-12.858505,-0.55601263,-0.9141068
WOWIKI-021718,0,-19.803343,-14.908443,1.9690819,-1.925398,-19.807232,-10.135773,-0.6064558,-0.98631454
TPCCHT-002844,1,-19.998388,-19.784512,1.4785141,3.4389577,-11.1449995,8.2051525,0.29997084,-0.374939
TPCCHT-002844,0,-19.997923,-19.999998,-14.808666,-1.8505468,-19.908007,-6.4770756,-2.263982,-1.3967088
TPCCHT-002844,0,-19.997381,-20.0,-17.356884,-1.2166337,-19.698055,-1.6840094,-2.3868995,-1.543161
TPCCHT-002844,0,-19.997946,10.969319,9.5534725,1.2249346,-17.6812,6.652925,0.21574166,-0.63119644
MOVDIC-036719,1,-19.94199,-19.994118,-13.6509495,-1.9594071,-19.935944,-4.417929,-1.0754365,-1.0649314
MOVDIC-036719,0,-19.995886,-20.0,-18.977512,-2.3480144,-19.968964,-9.291333,-2.2012722,-1.3403041
MOVDIC-036719,0,-19.981745,-20.0,-18.319263,-2.1592114,-19.921217,-7.63362,-2.2093632,-1.2096877
MOVDIC-036719,0,-19.935354,-19.999573,-16.189997,-1.8251406,-19.91247,-7.7353687,-0.84610707,-0.90489864
DECODE-013496,1,-19.998457,5.5991263,12.064446,2.485793,-14.286875,-4.4974084,0.24759382,-0.657269
DECODE-013496,0,-19.9987,-20.0,-17.6395,-1.7394828,-19.845512,-11.504383,-2.967097,-1.0743748
DECODE-013496,0,-19.998518,-20.0,-17.67038,-2.294452,-19.950434,-11.692841,-2.1400375,-1.1152865
DECODE-013496,0,-19.998413,-19.999924,-14.086394,-1.5548675,-19.91447,-14.645586,-2.7999434,-1.0331016
TPCCHT-009045,1,-19.997986,-4.3848157,1.8658966,2.8191793,-15.70869,4.3971696,0.31249335,-0.57475257
TPCCHT-009045,0,-19.997776,-20.0,-17.675041,-2.0895526,-19.96144,-7.092951,-2.783003,-1.3679374
TPCCHT-009045,0,-19.99845,-19.999994,-17.239222,-2.4668472,-19.978502,-8.543316,-2.9681292,-1.6824899
TPCCHT-009045,0,-19.999384,-19.999996,-18.136639,-1.8756527,-19.918203,-11.381179,-1.0092854,-1.3094121
DAILYD-008091,1,-19.963573,18.20546,-0.18707216,3.2218754,-14.569254,2.4717662,-0.4306115,-1.0797126
DAILYD-008091,0,-19.984032,-19.998987,-13.738024,-2.0317419,-19.964602,-11.748255,-1.5129993,-1.4589455
DAILYD-008091,0,-19.856377,-19.897312,-12.628422,-2.0876553,-19.968248,-14.665236,-0.846123,-1.3982184
DAILYD-008091,0,-19.971611,-19.948273,-9.68916,0.028376587,-19.592821,-5.0897317,-1.1181297,-1.2245764
WOWIKI-016874,1,-19.884678,-17.693783,-1.8944802,1.7942959,-11.269131,5.1145115,-0.6499469,-0.8096707
WOWIKI-016874,0,-19.974266,-19.997955,-15.282287,-1.8104916,-19.857872,-11.191912,-1.8239437,-1.2352793
WOWIKI-016874,0,-19.979452,-19.999481,-14.305084,-1.8250595,-19.851406,-7.8571186,-2.2820363,-1.3010712
WOWIKI-016874,0,-19.841736,-19.955019,-8.819555,-1.0002534,-19.4955,-6.0761776,-0.66062254,-1.0042185
CORMOV-062439,1,-19.851177,-16.458422,2.7118874,0.47886673,-17.437723,-0.47647405,-0.40049595,-0.85818315
CORMOV-062439,0,-19.83316,-19.475897,0.64770573,1.7961838,-9.502435,3.7277892,-0.6003179,-0.84653157
CORMOV-062439,0,-19.903587,-19.997957,-15.603188,-1.7612301,-19.738352,-9.013994,-1.0013032,-0.92030996
CORMOV-062439,0,-19.94617,-19.9992,-15.135914,-2.079306,-19.919556,-12.7789955,-1.3494598,-1.3021426
MOVDIC-054774,1,-19.92854,-19.898634,-5.387259,0.013253627,-19.78726,-2.9376225,-0.67792565,-0.89182496
MOVDIC-054774,0,-19.872448,-18.125858,-3.4048274,-0.69673514,-19.884163,-4.886805,-0.44840756,-0.91256607
MOVDIC-054774,0,-19.924086,-19.944218,-8.031744,-1.2580897,-19.883152,-5.808153,-0.8566802,-1.0130125
