x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
14,9,0.0001006527485849,0.0198778278503249,0.0700698399007019,0,-1.3530415,-6.57893,-3.356802,0.5793827,1.3520949,1.6947414,-1.5247903,-1.7188108
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.1114811,-4.412244,0.46731415,0.13991177,-0.34301665,-0.91482973,0.7094471,-0.24908285
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.1835067,-8.38805,-6.8859053,0.29050532,-0.9398271,-1.6575897,-4.7951903,-0.90862304
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.9850755,-7.0924206,-4.1118293,-1.5167086,-1.8320054,-2.269012,-0.11581625,-1.3490815
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-2.1699924,-7.439403,-4.166533,-2.51037,-2.9121783,-2.8911357,-6.4935412,-2.6143074
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,1,3.338962,0.53293365,5.2028522,1.3133405,2.1839728,4.762322,1.8838296,-0.29389873
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,0,1.5913229,-3.1720538,4.6883783,1.5322818,3.0624065,5.8089027,-0.30174837,-0.4614617
7,19,1.4412381388392773e-05,0.0172214816827023,0.0303469370655996,0,-2.488933,-7.6631827,-1.3583279,-3.6962583,-3.8093984,0.37447706,-2.4605489,-2.7380607
7,18,8.861777877914608e-07,0.0172214816827023,0.0443655345732443,0,-2.7368429,-7.683481,-1.329969,-2.7073946,-3.230735,0.50373966,0.5143066,-2.2335765
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,1.0958788,-4.169951,2.368803,0.9044198,-0.36630538,2.0101304,0.01556194,-0.63581795
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,0,1.8137771,-3.3586886,2.3197708,0.4362198,1.0676608,2.7236345,-0.120673925,0.15530822
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-3.848071,-9.327279,-5.9349008,-0.7809422,-1.4886266,-0.30120414,-6.4467964,-1.586656
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0,-3.3889756,-8.572159,-4.1784735,0.008757047,-0.022708701,1.3745486,-3.505174,-0.86908686
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,1,0.9471791,-3.9919944,-3.2753167,1.4712303,0.5047486,4.718684,1.0246389,0.26832458
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0,-2.9794095,-8.362363,-6.6057515,-2.4322138,-2.894936,1.1333545,-1.9220533,-0.70501256
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.040391,-8.216665,-5.382476,-1.6177595,-3.9115417,-0.4240182,-5.7135015,-1.3206344
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-2.407138,-8.618752,-4.8459044,-1.7802082,-1.7566314,2.4339602,-0.21468861,-1.0986809
17,15,0.0024490624620726,0.1131456361856398,0.0110482935869577,1,1.2576443,-3.3634024,-3.1100564,1.1768332,1.6695212,1.8999217,-0.9986725,0.26771942
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.267028,-3.516207,-1.0545554,-0.6434561,0.10830212,2.6745389,-0.07949027,-2.2016962
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0,-3.1832223,-8.052436,-8.062824,-1.779088,-3.14621,-2.6166224,-7.604106,-1.7665068
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0,-3.5628583,-8.32504,-9.334289,-1.3771532,-1.7710192,-2.66011,-8.126538,-0.745343
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,2.2706554,-2.4463027,4.3311076,0.86623704,-0.47768873,-0.3392494,0.9414155,-0.4160003
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.773804,-8.523697,-4.419772,-3.3254526,-4.875116,-4.6019373,-9.094167,-2.589009
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-3.4686399,-8.723421,-7.3517456,-2.171442,-1.7567527,-2.175112,-8.006504,-2.7525902
4,7,6.485122503600433e-06,0.1396643173197758,0.0041125079880569,0,-2.7407537,-8.36759,-3.4800797,-1.1862706,-1.8761592,-2.72258,-5.4410586,-1.2265902
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.448195,-3.502071,5.0944195,1.1325269,1.0361559,-0.77296084,0.5714171,-0.063281305
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-4.0650325,-9.110582,-2.5510147,-0.10995068,-1.7303683,-3.8368444,-4.0666575,-2.1788971
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,2.5849886,-1.8832521,5.82355,1.241164,1.7564172,0.093648106,1.059099,0.17339845
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,-1.5190096,-6.7438006,0.7969975,0.44061068,-0.14935078,-1.3818799,-0.18909352,-0.14196055
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,1,1.6472464,-3.5461416,0.51511157,1.5740354,0.9716895,4.0108423,1.673114,0.10097641
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-3.7258637,-8.892494,-7.6445107,-1.3869464,-4.600796,-1.8407094,-5.584331,-1.3069109
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-2.815977,-8.126575,-4.634802,0.5003314,-0.6355305,2.7010655,-5.7025023,-1.6714375
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-1.4618396,-6.6550784,-4.442456,-0.7491348,-2.9166617,-0.09171836,0.32870957,-1.3158343
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,1,1.239437,-3.504745,1.0847088,1.4000397,0.6198778,3.628967,4.90502,0.0896682
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-2.3969789,-7.4761863,-4.470033,-1.8103088,-3.2828913,-0.94326985,-1.6714691,-1.4234612
9,17,7.824931409061745e-05,0.0361576188641176,0.0185541998910011,0,-1.6591245,-6.3039904,-3.46278,-2.8023791,-1.4994054,1.7764964,-3.9979002,-1.0850604
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-2.8635607,-8.093694,-3.942802,0.18975593,-1.0901283,1.5487936,-8.096728,-1.7157482
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,3.3882813,-0.30712524,-2.358485,0.8243712,0.37612393,0.35885695,3.2309368,-0.41215745
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.635353,-7.318762,-7.9909444,-2.074041,-3.6122396,-3.6144269,-5.751373,-3.1736958
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-3.733344,-9.038861,-8.827799,-0.4414432,-1.8086383,-2.0073495,-4.538443,-1.2822189
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0,-2.820541,-8.494908,-7.232554,-4.019127,-5.4048734,-4.086656,-11.076919,-7.921895
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.6794744,-3.331757,1.3735821,1.5487899,1.328027,1.8858076,1.0013063,-0.44835517
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,2.361,-2.251027,1.4656246,1.2707673,0.991736,1.0274938,0.84705925,0.20658562
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.9312221,-6.84035,-4.4533434,-1.3951383,-1.7754377,-0.90752304,-5.4517536,-0.9828013
10,2,0.0002928452782001,0.188897734023084,0.0094231840050828,0,-1.0131794,-6.0698695,-4.956483,-0.6137524,-0.46568185,-0.86144274,-5.0500364,-1.4962947
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,0.7289226,-4.505558,3.0820515,-0.8756446,-1.0672114,-0.24414666,-2.1239445,-1.0897402
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,0.66894853,-4.5478444,3.1497636,1.1992483,0.12313686,2.0163383,-0.41024676,0.058323637
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.3824983,-4.232977,3.6834078,0.72184986,0.24402016,1.2087277,0.013941495,0.11054128
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.8251548,-8.801617,-2.6212118,-0.7206049,-2.5000155,-1.8916298,-7.172428,-2.9695704
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,1,3.511907,0.18091919,3.3680415,1.3135923,0.8814622,3.2326293,5.3828945,-0.5070463
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-1.3820904,-6.3779335,-3.8050866,-1.2681495,-4.5242605,-0.38757515,-3.2917714,-0.93510205
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,0,2.7053952,-0.2883448,2.0993664,1.4489238,1.1583929,3.0263944,-3.0555384,-0.6597579
9,14,0.000201311270046,0.0361576188641176,0.1169173044235439,0,-2.5619364,-7.303417,-4.0570297,0.7035551,0.29416117,1.3333982,-5.4345775,-0.6890385
13,13,0.0045272713798157,0.0092872746360184,0.0551613035504477,1,1.2107946,-4.095617,0.4751073,-0.9995158,-0.91682845,-0.0032788094,-1.3495979,-0.60646576
13,16,0.0003041115425616,0.0092872746360184,0.1738812697111393,0,-2.8468714,-8.093151,-6.3114347,-0.9075601,-2.3768778,-2.4472122,-3.901091,-2.1263168
13,12,2.327924444102294e-05,0.0092872746360184,0.0361558510232039,0,1.5853436,-2.8447044,-0.92573774,1.1940584,0.45201167,-0.01548937,1.4751388,-0.6296372
13,0,0.0003372110365192,0.0092872746360184,0.1680240307547435,0,-3.0177715,-8.26303,-7.380733,-2.7189777,-3.6935992,-4.4508286,-4.0631776,-1.2755452
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.3062544,-3.6886213,1.5446968,1.1728822,1.3639066,-0.08581838,1.086716,0.22509237
4,15,3.7612152229098384e-05,0.1396643173197758,0.0110482935869577,0,-2.4407763,-7.4315214,-2.7875116,-0.726917,-2.0513995,-3.0196786,-3.5821486,-0.8073303
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.307918,-10.4426155,-7.7375393,-4.1319394,-4.8302956,-6.387557,-10.755118,-4.70383
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-4.0234523,-8.904866,-6.6959167,-1.4532923,-3.0930731,-4.753033,-3.679519,-0.9713045
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,2.5789924,-1.5256045,-1.9895272,0.99703735,1.3734355,2.5850976,0.6492612,0.21776238
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-4.3990855,-8.809313,-9.700838,-1.6590548,-2.8876352,-3.0278754,-4.7675605,-0.06585855
0,18,4.365998969275904e-05,0.0498838295532735,0.0443655345732443,0,-2.514604,-7.0702653,-6.1597447,-3.2127974,-5.207814,-5.237911,-4.5005374,-3.7312634
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,2.0300756,-2.1082494,-1.2762005,-0.060735986,-0.08481389,1.189423,0.10993542,-0.95244235
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,1,-1.3542122,-6.8312607,-1.8351744,0.95908535,-0.3038633,-0.772588,-2.4128525,-1.3705127
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.4600546,-3.3101652,3.47312,1.1594093,1.4383698,1.7308085,-0.024536021,0.15223774
4,19,0.0001819811812101,0.1396643173197758,0.0303469370655996,0,-2.8923645,-8.296196,-2.9240572,-1.3294523,-1.9014149,-3.0765276,2.3537722,-0.23222256
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.8484895,-8.757943,-4.517597,-0.49445882,-2.493292,-3.6059942,-2.0613904,-2.3216815
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,0.9190748,-4.142131,-1.6055952,0.53227514,0.18495455,2.3563108,0.6169148,-0.09971785
16,3,0.0005991186341813,0.0706112493614702,0.1137217966169056,0,-3.009342,-8.217835,-7.3749638,-1.0162424,-2.101126,-0.48060906,-4.0141287,-1.3124391
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,1.0465105,-4.060781,-1.1568537,1.3808534,1.0669808,3.0662024,-0.060172044,-0.083116196
16,5,0.0001180331078641,0.0706112493614702,0.031059590007304,0,-3.2580247,-7.9457264,-7.7299232,-2.7646372,-3.3011234,-1.2187622,-3.5004025,-1.4182346
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,1.6825932,-2.7987587,1.2694298,1.8227487,1.213982,5.057447,1.1862946,0.5113444
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,1.3412261,-3.6698575,0.69112474,1.3394082,0.2257754,3.1868446,0.51994705,0.18364082
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-3.407549,-8.420144,-6.759915,1.1295713,-2.6978602,0.34888822,-4.998612,-1.4872994
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-3.6606767,-9.763321,-7.7298684,-1.7750707,-3.564695,-1.3890452,-8.359899,-1.8254843
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,2.086744,-2.6811216,-1.8806727,1.2773468,0.36798716,1.1857288,1.3088746,-0.5703075
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.5145092,-7.2851152,-7.83685,-2.7811985,-4.1300254,-3.426831,-6.325678,-3.6855574
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0,-4.1248507,-9.659828,-8.311533,-2.60085,-3.4090555,-2.5892665,-8.718216,-1.4833798
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-2.3270338,-6.6445827,-5.7631874,-1.5386982,-2.1030934,-1.9676619,-5.1233816,-1.3607265
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.8170355,-4.0791435,0.83845997,1.1073139,0.15949404,-0.93242085,0.3155204,-0.24721904
4,10,2.37181584354874e-06,0.1396643173197758,0.010679286523017,0,-4.6094875,-9.699745,-7.6330824,-1.9332839,-2.2984812,-3.0057993,-4.390366,-0.95279896
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.5577292,-7.252201,-3.110365,-0.7390708,-2.947984,-4.600434,-3.567966,-2.79976
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.3062544,-3.6886213,1.5446968,1.1373307,1.2010385,-0.41137844,1.086716,0.22586244
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,1,-2.4963672,-7.560921,-1.3018379,-2.4015603,-3.3656912,-0.08255898,-4.297685,-2.4104195
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,0,2.0580404,-2.5256288,4.497709,1.5992181,2.2178426,5.0618896,1.575863,0.5024102
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0,-3.6428344,-9.525767,-4.7974625,-1.4466231,-2.5601683,0.1138088,-7.93245,-1.1938905
6,18,0.0006450630762885,0.0747305035245203,0.0443655345732443,0,-3.1249843,-8.246639,-1.5609703,-2.3349013,-4.808205,-0.99899,-5.7541375,-3.2065814
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.5722358,-3.77759,3.7268188,1.090035,-0.21282467,-0.4819937,-1.1897908,-0.6339384
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.6865547,-2.8257358,3.6784017,0.61598045,-0.12098018,1.7498188,0.09853147,0.37305093
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,-1.1003692,-6.48293,0.88143015,0.034017168,-1.8519845,-2.036962,-0.77388895,-1.0135199
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.6697726,-8.296644,-5.0534062,-1.8920063,-3.1265616,-4.1596894,-6.7812414,-2.2553654
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,0.5991064,-4.246126,3.1514926,1.2573761,2.4741452,6.6846795,0.52944696,-0.95183337
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,0,1.8987963,-1.5587411,3.3170433,0.73277056,0.23965818,2.1516876,-1.2306778,-1.1487384
1,18,0.0001075953063764,0.0576267543033177,0.0443655345732443,0,-0.44821605,-5.4158773,0.959206,-0.7017773,-1.2638164,0.9306344,-1.1220827,-1.4502804
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-1.8673013,-6.5697784,-2.000014,-2.4256423,-2.9473426,-0.10631535,-2.5312812,-1.5137533
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,2.2383814,-2.2851045,-2.0382419,1.3377594,0.7444769,-0.32199174,1.0832615,0.04821599
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.738168,-8.119551,-7.466603,-2.8426585,-2.754868,-3.2499578,-5.7157416,-3.9756818
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0,1.451762,-3.5350273,-2.1821012,0.99006057,1.0434293,0.730955,0.75485957,0.75436455
10,19,0.0005892248278808,0.188897734023084,0.0303469370655996,0,-1.9571519,-7.447191,-4.862698,-2.6976461,-4.1435857,-2.6286862,-6.3427773,-1.0834156
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,2.432651,-1.8096251,-1.2858723,1.4819461,0.98941696,3.2742212,2.5165772,0.51281035
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0,0.88286614,-4.0759683,-2.7405825,1.2780942,0.3948329,2.917825,-3.0854294,-0.32080472
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-2.8841891,-8.001155,-7.2525973,-2.2866921,-2.795234,-0.5219393,-2.3668818,-1.2834923
19,3,0.0002944930694442,0.0317007666468111,0.1137217966169056,0,-2.6130273,-8.432721,-7.6688504,-2.693992,-3.8698292,-1.2736295,-6.636512,-1.9978335
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,1,2.262421,-1.5445898,-1.2736332,1.0915288,0.1391674,1.7655995,1.4239947,-0.4185478
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.6586185,-3.0347679,1.0599654,0.22965515,-0.4624141,1.5873005,0.8486038,-0.12367416
1,19,0.0001816045846243,0.0576267543033177,0.0303469370655996,0,-2.6822534,-7.9514475,-5.3129463,-1.1786716,-1.6508602,-0.18157624,-1.8692809,-1.734402
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,0,0.21749806,-4.929156,-0.6785136,1.4402742,0.8558858,2.779229,0.35359445,-0.82312185
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,1,1.0523523,-3.878168,-2.514206,0.33266008,-0.35357153,2.3602538,-0.25836885,-0.123210475
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-3.01381,-8.13634,-6.4939775,-2.0780773,-1.5951504,0.43750736,-7.7653966,-1.914861
