x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-0.048170533,-5.1810193,-3.7783062,-1.6276414,-6.1519437,-1.1593794,1.8379273,-0.703948
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-0.08796668,-5.266493,-2.9613135,-0.1575733,-4.6181493,1.179251,-2.6339629,0.22008261
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,1.3396878,-3.9068434,-3.6750479,1.0782753,-3.1664662,2.0288773,0.47704,-0.26321056
10,10,0.0077827274613341,0.188897734023084,0.010679286523017,0,1.8565865,-1.1864498,-2.6846662,1.5273302,-2.223341,3.1043572,1.3430362,0.004090001
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0,1.1824869,-3.3581047,-5.019648,0.71407014,-4.3481035,0.91797316,0.42823136,-0.29844818
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.8245182,-3.5289965,-2.6803615,1.9784133,-2.0301704,3.061276,1.0711997,0.4438098
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,2.1887794,-3.2144475,-1.6812892,1.7331117,-2.715069,5.3302293,-0.67617524,-0.5459187
2,2,0.0016272010189764,0.0297386545453779,0.0094231840050828,0,1.0064065,-3.0482597,-1.173233,1.2624335,-3.3256462,5.352191,-1.120327,-0.56918466
2,14,9.843810137376075e-05,0.0297386545453779,0.1169173044235439,0,-4.5471773,-9.526342,-7.230602,-2.659809,-7.938246,-1.1003113,-8.912577,-4.533035
2,17,6.108282046763033e-05,0.0297386545453779,0.0185541998910011,0,-2.1801078,-6.489157,-5.3562236,-1.3668647,-7.1407647,2.3139172,-6.414842,-10.0960245
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.178234,-3.237641,-5.6532454,1.3074095,-3.80342,5.0338416,-0.25897124,-0.17354365
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.00483,-3.6124408,-5.9174776,1.3798537,-4.2747574,4.9723988,-0.47512406,-0.063551106
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-3.5214922,-7.963663,-9.259271,-0.9899634,-6.5567346,1.7746792,-8.258513,-1.4781401
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,0.60331166,-4.011328,-5.7401857,1.3370576,-4.108652,5.020933,0.09662204,-0.09348226
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,2.5082355,-0.64413434,0.08333388,1.8198519,0.25940806,6.4504695,1.1576297,2.6857164
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.2703056,-7.2297974,-6.719789,-2.9045522,-9.3313675,-3.3433475,-8.458104,-5.491664
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,0.103397235,-5.416027,-3.3713815,1.3407061,-2.5206497,4.863414,-7.5880775,-1.2992116
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-3.852366,-9.578728,-8.17827,-0.5311807,-6.300646,0.7810456,-2.6698492,-2.188269
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,2.3679223,-1.299368,-2.0487192,1.5080593,-2.592381,5.5604844,0.33702594,-0.004493138
17,19,0.0145216935688677,0.1131456361856398,0.0303469370655996,0,2.249549,-1.1259909,-0.011216981,1.42506,-2.9250078,5.6992917,1.7241304,0.3452929
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.8148193,-8.4138565,-7.610102,-2.0157561,-6.849735,1.8842669,-6.095827,-1.7577323
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0,1.9366944,-1.0127293,-3.049296,0.32979482,-3.6883736,4.6493797,-0.73471034,0.7188286
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.5323849,-4.0130754,-1.6738026,1.543117,-2.8668065,1.7712543,0.49294543,0.19520588
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.5701683,-8.983263,-7.985402,-2.5042129,-7.952723,-3.5246644,-7.3285513,-2.6504595
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.0906365,-8.46721,-7.340348,-1.7849355,-6.998322,-3.0320163,-7.141537,-1.7075534
10,10,0.0077827274613341,0.188897734023084,0.010679286523017,0,1.4943283,-3.9062395,-1.597822,1.3370645,-3.6831527,1.3955023,-1.2103752,-2.3188715
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,1,0.37882444,-3.8988426,-2.524157,1.3365657,-3.1051002,2.5857198,1.8845537,-0.3318638
14,19,3.943741125439258e-05,0.0198778278503249,0.0303469370655996,0,-2.964408,-8.154284,-7.3714466,-2.215641,-6.051321,0.28509122,-7.030967,-2.0869758
14,18,0.0001860172667601,0.0198778278503249,0.0443655345732443,0,-2.881143,-8.09269,-7.256627,-1.9027234,-6.096142,-0.2767662,-3.839198,-1.7940776
14,16,0.0003907198339526,0.0198778278503249,0.1738812697111393,0,-2.9576073,-7.839514,-7.3087764,-2.1478543,-6.395541,0.047994792,-5.209704,-2.7887
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,2.4214299,-0.24295762,0.07636975,0.6426964,-4.208668,0.3113666,0.7408373,-0.20321144
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0,1.2348102,-2.8590846,0.19636604,0.5017113,-4.5574455,0.32404518,-2.795431,-1.1367859
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.537108,-6.8615246,-6.607189,0.4133016,-5.2140083,-0.66282713,-5.6812854,-1.2111448
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.496558,-5.4975743,-3.8199081,-1.9793527,-7.668774,-1.9983728,-7.0974894,-1.9651865
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,1,3.0077868,-0.31614688,1.4861321,1.3585343,-2.486114,4.8200555,1.1589091,-0.4007841
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,0,2.4117608,-0.91357577,0.39051718,1.3772316,-2.3847833,5.7630625,1.699739,-0.073990546
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0,-1.2599268,-6.1769295,-4.0805864,-0.71058,-6.595027,1.37824,-2.2307122,-0.79191375
7,16,0.0005959328571342,0.0172214816827023,0.1738812697111393,0,-2.208575,-6.671903,-5.643856,-1.5821887,-6.544631,1.0617992,-4.656733,-2.4816935
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,0.5591441,-4.9205775,-3.1064668,1.0862819,-3.7048922,3.3860478,0.40125585,-0.56870234
6,5,0.0176476246440252,0.0747305035245203,0.031059590007304,0,1.4340848,-3.5920959,-2.7568028,0.9332728,-3.6303601,3.9385521,3.7231593,0.025558526
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,0,1.0904832,-4.83444,-2.8998241,1.3075079,-2.9213905,4.091289,-1.0239552,-0.31599915
6,4,0.0007686644738904,0.0747305035245203,0.0378094403635967,0,-1.3125457,-5.9177713,-5.4692326,0.7490576,-3.9499297,2.8658314,0.54409504,-0.5069125
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,1,0.4344109,-4.0890465,-2.9484918,1.5275166,-3.3630621,5.4619627,0.46343887,0.00870734
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-4.5636888,-9.597366,-7.2752447,-2.1233568,-7.0498776,1.0173082,-8.781805,-2.8905704
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.0085888,-7.471853,-5.601979,-1.6788262,-7.2791348,1.5604262,-5.2743483,-2.1156743
17,11,2.695108756870873e-06,0.1131456361856398,0.000925748340503,0,-3.4104433,-8.073741,-6.2659364,-2.533327,-7.965014,0.2945601,-6.4522495,-2.746892
17,15,0.0024490624620726,0.1131456361856398,0.0110482935869577,1,1.415626,-3.901157,-2.6782858,1.493115,-1.8569665,4.673366,-1.0117654,0.608576
17,12,0.0001182561585235,0.1131456361856398,0.0361558510232039,0,-5.3801594,-10.399622,-7.6559973,-2.1798215,-6.405712,-0.7310467,-6.063907,-1.2881265
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,0.98595613,-3.3444645,-1.3106364,-0.09408147,-3.052775,5.2691545,-0.059018638,2.3179872
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-3.227837,-8.767361,-5.366945,0.015232081,-3.6334612,2.5106826,-3.9966676,1.2323622
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.5987194,-2.9410684,2.125509,1.0085872,-3.5179505,3.1167042,0.18027005,-1.0881983
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.1470535,-4.151592,1.754183,0.9300837,-5.034561,2.0336947,-1.6590111,-0.74279886
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,0.40155277,-4.9445486,-0.941608,0.26695377,-5.1656256,1.724056,-3.2391095,-1.4345886
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-3.225688,-8.840598,-5.900486,-2.947668,-8.47677,-2.8557353,-3.9776397,-1.6381329
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.99272203,-4.725829,1.7764474,1.1382738,-3.6845925,1.9941454,-0.37682375,-0.5981009
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.99272203,-4.725829,1.7764474,1.1382738,-3.6845925,1.9941454,-0.37682375,-0.5981009
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.3881891,-4.2454543,2.6021674,0.8586799,-3.8979993,1.8956699,-0.37461227,-0.3619943
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,0.8221995,-4.64069,2.6393483,1.0229731,-3.5511193,1.6298462,-0.41826117,-0.09428595
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,1,2.0989518,-0.812596,-5.9967127,1.7794997,-2.848345,5.4026484,5.63834,0.115246385
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,0,2.2985845,-0.35699177,-5.667775,1.5339987,-2.7955213,4.6702046,4.86648,-0.5120239
9,18,0.0001928029251075,0.0361576188641176,0.0443655345732443,0,-2.988728,-7.483507,-9.757869,-2.1722777,-8.072692,-0.1865359,-1.2866296,-2.7609406
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-2.3703,-6.396236,-8.76381,-1.7057086,-6.755757,0.10818408,-6.2194,-1.6757375
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,1,2.4270244,-0.9260059,-5.6480713,1.5288787,-2.9192243,4.845075,3.2261953,0.3395944
9,14,0.000201311270046,0.0361576188641176,0.1169173044235439,0,-3.8233373,-7.7422314,-8.5921,0.1147725,-5.0747113,2.8640459,-7.2414203,-1.0037296
9,18,0.0001928029251075,0.0361576188641176,0.0443655345732443,0,-3.0111086,-7.782691,-9.820936,-2.0406609,-7.7057333,-0.08272651,-13.207226,-1.7437216
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-2.3378425,-6.256103,-8.604545,-1.5161183,-6.606225,1.2618065,-6.5387106,-0.53480244
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,2.130151,-2.7904906,-0.84381866,1.0521369,-3.6573174,2.8745055,2.0199957,-0.38055035
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.2315106,-6.752383,-2.509419,-0.77680355,-6.0441256,2.04627,-3.9637988,-2.4719539
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,0.9893504,-4.344124,0.39176527,0.97433335,-4.1686687,3.0046597,0.7945344,-0.8342639
0,19,0.0002186675981599,0.0498838295532735,0.0303469370655996,0,-3.2716308,-8.120292,-6.1388826,-1.8006909,-6.4145575,0.33364505,-7.800252,-3.77073
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.2227135,-3.4813068,-2.2247543,1.7425125,-2.6951444,3.2367542,0.56356406,-0.5904109
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.554405,-6.3004584,-5.601368,-2.1538746,-6.165353,-0.16925234,-2.641874,-2.2912169
10,4,0.0030975513073076,0.188897734023084,0.0378094403635967,0,-1.2197988,-5.619344,-5.023944,1.0955424,-3.964989,2.7894819,-3.6094308,-0.6209072
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.5340106,-7.4306865,-6.819546,-1.3247186,-6.9598246,-1.6081691,-5.5089846,-2.3884337
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,1.7155747,-1.9538324,1.409385,-0.31799364,-4.462298,2.4287977,-1.3964751,-1.2000086
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-4.1181335,-9.395756,-6.560254,-0.0696488,-5.5264254,0.9130123,-7.946078,-1.6180689
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.7440201,-3.3000228,2.5831292,1.0817368,-3.3202424,4.7173195,-1.3965257,-0.19020768
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.643405,-11.246929,-8.9453,-2.7353737,-7.0497446,-0.6655195,-10.16658,-3.223197
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,1,1.3301733,-4.045545,-2.2747967,1.5339622,-3.3303804,5.40443,2.6502907,-0.7925916
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-2.9039373,-7.418069,-8.166106,1.0392046,-5.0904846,3.2042506,-9.035041,-1.1462688
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-3.3995953,-8.0548525,-8.564359,1.0887984,-5.941103,2.0742965,-9.775164,-1.167361
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-1.8496428,-5.9860115,-5.6609936,-0.1986818,-6.1237884,2.6520302,-2.3419816,-2.416913
13,13,0.0045272713798157,0.0092872746360184,0.0551613035504477,1,1.2557058,-2.0786815,-1.6982079,-0.64808476,-5.566382,0.011435869,-0.96494395,-0.6449279
13,16,0.0003041115425616,0.0092872746360184,0.1738812697111393,0,-2.2563674,-6.9299607,-7.0475283,-0.56079406,-6.271207,-1.2129478,-3.4519877,-2.1657825
13,0,0.0003372110365192,0.0092872746360184,0.1680240307547435,0,-2.8784492,-7.370819,-7.8360615,-2.111916,-8.520383,-4.065716,-6.9770966,-1.4219162
13,4,0.0001316489301369,0.0092872746360184,0.0378094403635967,0,-1.4932833,-5.665879,-6.355427,-1.9907988,-7.1238365,-1.4756793,-2.1829646,-0.9463984
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.5773399,-4.2525277,1.6947577,1.213781,-3.1240127,2.9710484,0.41558918,0.0013332152
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.061695,-9.427918,-6.4516377,-2.8486614,-8.147781,-2.9951217,-10.135931,-3.7725208
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-4.094601,-8.901695,-6.0647445,-0.28908077,-5.114046,1.4359279,-7.235725,-1.8572066
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-3.5380106,-8.453549,-3.4339366,-1.7103031,-6.4977713,0.13968366,-4.3248715,-1.0300494
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,2.046651,-2.5564804,0.388442,1.0750016,-2.3158422,4.822878,0.73288786,-0.26625147
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-1.6305125,-5.878168,-4.3158174,-1.1777304,-6.7691956,-0.082688734,-5.0345645,-3.1536505
0,19,0.0002186675981599,0.0498838295532735,0.0303469370655996,0,-2.225812,-6.684857,-5.23174,-1.8504065,-7.675788,-1.4937863,-6.06614,-6.5691113
0,5,0.0002723253382198,0.0498838295532735,0.031059590007304,0,-2.5799947,-7.4101443,-4.6000767,-0.07816661,-5.527103,0.25784713,-4.8061247,-0.9980076
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,1,-1.0262595,-6.35814,0.7892246,1.098787,-4.3005476,2.5075662,-3.9280922,-1.4743618
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.9993417,-7.8748913,-1.7538893,-0.49459383,-4.8806643,0.7011832,-6.0849614,-3.8192742
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,2.1835132,-1.6664184,5.55781,1.3551719,-2.9167972,3.6805782,0.47972485,0.006867467
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-3.5339804,-8.8316765,-2.4039652,-1.4547671,-7.455935,-1.3736354,-4.754064,-5.154793
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,-0.42364228,-4.5930824,-0.13002975,0.7161791,-4.1852202,4.320055,0.058843113,-0.26597047
16,0,0.0002646322645743,0.0706112493614702,0.1680240307547435,0,-4.025606,-8.807112,-7.1805153,-1.9971788,-7.689855,-0.547598,-1.9998891,-2.1631641
16,14,5.8091900389095344e-05,0.0706112493614702,0.1169173044235439,0,-4.7677574,-10.110886,-7.4602737,-2.889663,-9.073705,-2.1586308,-8.18519,-2.8293304
16,3,0.0005991186341813,0.0706112493614702,0.1137217966169056,0,-2.8188806,-6.525614,-6.105389,-1.3845611,-6.2282305,0.34811985,-4.6115685,-1.5715413
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,2.083274,-1.308758,-1.5385499,2.1735258,-2.6420019,5.5378013,1.7922298,1.5572512
19,3,0.0002944930694442,0.0317007666468111,0.1137217966169056,0,-2.5138664,-6.5765457,-6.9239287,0.044189822,-4.657258,2.5497854,-5.075909,-0.89713204
19,13,0.0001053148900119,0.0317007666468111,0.0551613035504477,0,-3.957999,-8.526577,-7.7669725,-0.1203869,-4.6158657,2.710546,-3.6132164,-1.9283414
19,3,0.0002944930694442,0.0317007666468111,0.1137217966169056,0,-3.2179906,-7.711497,-7.870252,0.8355337,-5.332178,2.8545156,-6.6207314,-1.5251303
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,1.0913218,-3.5504403,0.057416636,0.97628224,-4.7325363,1.7415829,-1.5629306,-0.67900854
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,1.3068689,-3.533886,-0.51312935,1.0550879,-3.482231,3.560503,0.045681402,-0.5879126
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.5566306,-4.0679655,-0.0545158,0.46421054,-3.578473,3.0498884,0.005296191,-0.24408752
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,1.6846561,-4.25214,-0.79307824,1.32511,-2.6984138,3.310029,0.60514235,0.17220841
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.6806729,-4.840248,1.1932533,1.159353,-4.4847474,1.816497,-0.40804592,-0.4532118
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0,-2.240265,-6.578844,-2.651738,-1.1300398,-6.818513,-0.5579671,-4.558823,-2.8582256
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.7084384,-7.3809547,-2.4218931,-1.0955282,-6.273801,0.01814511,-3.6901941,-3.0603337
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.7017019,-7.4443226,-3.248715,-0.8323065,-7.4691324,-1.5258589,-5.753344,-2.688839
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,1,-1.9615297,-6.5921803,-5.9645185,-1.5081241,-6.1867914,1.6112132,-4.3376822,-2.405373
6,13,0.0008901692613989,0.0747305035245203,0.0551613035504477,0,-1.2415699,-5.7393475,-5.752675,1.0171006,-4.3505898,2.4407134,-5.6074877,-0.78037953
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0,-1.830035,-6.6016626,-5.2113013,-1.5247335,-6.40548,-0.051503737,-2.2268512,-1.9180418
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0,-1.8850992,-6.727068,-5.316412,-1.3645374,-6.4372454,-0.014612852,-1.8852918,-2.0369642
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.3118789,-4.2970567,2.0203161,1.1483,-3.8073695,2.9917803,-0.42297387,-0.56406105
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-3.4042275,-8.448466,-4.578546,-2.1422007,-7.69899,-0.87107193,-5.155689,-2.9363613
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.592909,-7.092009,-1.927279,-0.44720116,-5.3411064,2.6638618,-5.0781336,-1.864158
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.048705,-10.280133,-7.8049355,-1.770808,-6.7889113,-0.97301686,-4.034627,-1.7197964
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,2.8544369,1.027872,2.2069411,1.4152703,-0.8120074,7.395686,2.8123436,-0.9189416
1,14,0.0002666494964185,0.0576267543033177,0.1169173044235439,0,-3.7344396,-9.093923,-7.6202326,0.07218779,-4.672367,1.2551298,-2.3913176,-1.0668243
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.8395855,-2.6560106,1.8264114,0.7757993,-3.3800402,2.99612,-3.501183,-0.201904
1,12,0.000104343398493,0.0576267543033177,0.0361558510232039,0,-3.5028882,-8.434948,-6.8358765,-1.1526932,-5.8864,-0.22517301,-3.707927,-0.9585904
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.3377403,-3.1833413,-3.4605715,1.5692984,-3.3065257,1.7248986,0.5659408,0.14538094
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.4932132,-6.2621493,-6.316306,-1.4753102,-5.628934,-0.059931535,-4.175456,-2.1855993
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,1.5010645,-2.997894,-3.181172,1.5598943,-2.8632042,1.9589006,0.46785527,-0.124422
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-2.2495127,-7.5249357,-6.8990064,-1.7556888,-6.166627,-1.3064963,-4.3637104,-3.0504887
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,1.1839976,-4.039238,-1.0597692,1.3988762,-3.7258296,3.61831,0.58519495,0.21473996
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-3.8116217,-9.080738,-7.0512705,-0.8109404,-5.7773023,0.80475545,-3.927744,-1.4113816
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-3.6333835,-8.315643,-6.7643285,-1.3537323,-6.9469995,-0.032287825,-6.2289906,-2.5470526
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-3.5825953,-8.433216,-7.1119027,-2.2083564,-7.355974,-0.34600925,-6.0625277,-2.4224815
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,1,1.8505157,-3.9062402,0.3498021,1.2087725,-3.7406998,3.8879848,1.3136544,-0.31748098
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,0,1.0095062,-4.6220174,1.4950886,1.7190604,-2.838665,4.5884237,-0.99498296,-0.38549018
1,13,0.0001889128371709,0.0576267543033177,0.0551613035504477,0,-5.105884,-9.886523,-6.320015,-1.8603401,-7.3086095,-0.23526542,-10.009954,-1.1862813
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.7911718,-2.7823732,2.9738193,0.9884668,-3.8252113,3.686789,0.51664984,-0.10033254
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,1,1.0177602,-3.9178286,-1.2420367,0.7505906,-3.8244386,3.2159874,0.5193663,0.4313895
19,6,2.9397339653220944e-05,0.0317007666468111,0.0628514505052281,0,-3.513913,-8.299459,-7.50252,-1.900332,-6.404956,0.08791475,-6.5340977,-1.6398163
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-3.289592,-7.914407,-6.4658523,-1.8576998,-7.5087357,-0.94716036,-6.5283394,-3.3913596
