x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.1444118,-7.9398775,-6.047538,-1.0957915,-3.0407298,-2.2599556,-6.43162,-1.480647
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,0.8778053,-4.301337,1.3028847,1.1680248,-1.396029,-1.6681336,2.952066,-0.9104179
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.7911888,-7.428388,-2.1111546,-0.28558692,-3.5381637,-3.0733557,-4.894885,-0.74310374
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,0.18458572,-6.117097,-0.25635758,0.58965653,-2.3844953,-3.3338416,-6.900399,-0.8927866
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.3514982,-2.228703,1.5190547,1.1241876,-0.7969104,-1.2698786,0.6218262,-0.13266028
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,1.7067517,-3.3762074,-1.9667308,1.0703428,-1.3895156,-1.7051821,0.66540074,0.11413088
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.21046,-6.6570635,-4.107079,-1.5062251,-2.2942443,-2.6536121,-2.4949498,-1.2687868
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0,-1.9412209,-7.565479,-6.4080577,0.06554076,-3.9801688,-4.378056,-2.5366788,-1.6776183
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,2.060555,-2.5172496,-2.1595163,1.4442332,-0.75256324,-1.2293006,0.7903448,0.17270865
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,2.0717456,-2.9827237,-0.5139918,1.6359093,-0.044196494,4.385819,1.3243697,-0.26300514
2,18,0.0002106336532668,0.0297386545453779,0.0443655345732443,0,-2.941945,-8.640984,-5.9108458,-1.9788253,-4.487649,-0.86621356,-7.322862,-3.018245
2,6,0.0001179015509913,0.0297386545453779,0.0628514505052281,0,-2.870498,-7.4377346,-5.417432,-1.3606317,-4.1893635,-0.6193542,-8.634101,-1.7024572
2,13,0.0003065139695867,0.0297386545453779,0.0551613035504477,0,-3.5504174,-8.410792,-5.868242,-2.255596,-5.7184844,-2.81736,-9.946831,-2.0514512
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.6359878,-3.2101626,-1.4991376,1.4497976,-0.54588574,3.7442288,-0.10838469,0.42840165
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-4.350576,-10.931125,-6.088583,-2.6231284,-6.077756,-2.3078127,-9.56394,-2.3939545
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,0.5849355,-4.2577825,-2.0126438,1.3262484,-1.9305421,2.4662063,0.0070373598,-0.4334677
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,0.8863028,-4.661128,-1.7617239,1.621996,-0.73315,3.9875803,0.59790707,0.006393406
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.8868155,-3.3598077,3.1618702,1.4576961,0.799263,2.732831,-2.001291,0.3681729
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.5711665,-4.678357,2.2289557,1.4958193,-0.14138882,2.052156,1.1169959,0.1568914
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-3.9299812,-8.947491,-4.945465,-0.98820674,-4.439741,-3.036252,-5.641395,-1.0398206
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-4.0678387,-9.557564,-5.4960976,-1.8765675,-5.656887,-4.513312,-4.323979,-0.9636278
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.3005517,-3.5586092,0.8466709,1.5742756,-0.7867805,3.225187,-2.138011,-0.15662728
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-2.8974512,-7.462762,-4.709704,-1.2811102,-4.2835727,-1.0691189,-5.2326365,-2.0922568
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-3.4410522,-8.057855,-3.3849754,-2.467251,-5.431542,-2.0411704,-3.1390743,-1.2831079
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.3005517,-3.5586092,0.8466709,1.5742756,-0.7867805,3.225187,-2.138011,-0.15662728
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.0901067,-4.3933287,-2.7509255,1.6199309,-0.9819182,0.16824795,0.1638401,0.20037417
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.4223917,-3.2810073,-2.1133118,1.4320381,-0.24632877,0.4531138,0.90576416,0.25670144
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.3855736,-7.9696064,-6.4621477,1.0886668,-2.238487,-2.9397025,-2.3297648,-1.0408822
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0,-2.272692,-7.9301405,-6.854062,-0.16290948,-3.3821902,-2.1060994,-5.40862,-1.3171895
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,1,1.8005636,-2.1845155,-1.1240642,1.4168888,-0.32394946,0.26990873,1.367068,-0.25537452
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,0,0.3202805,-5.1139727,-2.1152017,0.057989057,-1.7020737,-1.4031031,-0.52976763,-0.40071404
14,16,0.0003907198339526,0.0198778278503249,0.1738812697111393,0,-2.8484645,-8.15023,-5.7388334,-0.68753785,-3.7722101,-2.0382369,-3.147401,-2.4822397
14,6,0.0002082550802504,0.0198778278503249,0.0628514505052281,0,-1.3381486,-6.877801,-2.7736144,-0.15356745,-2.8442903,-1.4875919,-1.2951077,-0.61826473
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.5342352,-2.5575366,-2.2298036,0.9851504,-1.7540135,-1.4400269,0.502604,-0.14408222
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-2.2782507,-7.3133335,-6.081727,-2.0800428,-3.119762,-2.700552,-5.168696,-1.6838386
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.3026867,-7.300012,-6.166141,0.11509824,-4.1715317,-3.1894188,-3.742072,-1.4529939
10,10,0.0077827274613341,0.188897734023084,0.010679286523017,0,0.18690617,-4.8658667,-3.9724824,1.0841208,-2.3006506,-1.6503435,0.16733192,0.6114564
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,1,2.5254292,-2.5917315,6.203794,1.3659835,0.10789241,2.45516,1.5654736,-0.2689639
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-3.19469,-8.862145,-1.9074125,0.63875604,-1.6651489,1.0037482,-5.801131,-0.7612684
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,0,1.9273674,-3.4845924,5.793612,1.3568001,-0.43423438,3.1916218,-2.9746091,-1.9533318
7,16,0.0005959328571342,0.0172214816827023,0.1738812697111393,0,-1.1298046,-6.4240923,1.4890256,-2.9117703,-4.445857,-1.1538069,-2.9911308,-2.3366354
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,1.837723,-4.6240697,3.9147136,0.85205126,-2.6238375,0.9191309,1.5091112,-0.84584403
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-3.162606,-8.158349,-2.887237,-0.33026236,-3.572807,-1.0930939,-6.3144155,-1.808909
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,0,2.745941,-1.3513625,4.9445653,1.177033,-1.3084354,1.8196168,3.250948,0.42221352
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-3.6731873,-8.913823,-4.196987,1.0707,-2.731586,0.23627879,-8.198116,-1.4830585
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,1,1.3246828,-4.0061016,0.13515799,1.6273671,-0.56797355,2.8743825,-0.030083606,-0.0055954605
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-3.0087779,-8.242985,-4.2625904,-1.0644723,-5.953629,-2.8996682,-3.4676077,-1.270835
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0,-3.8417711,-9.322385,-4.8954735,-2.0150568,-5.627749,-1.8174698,-6.1600413,-2.7465782
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0,-1.0165923,-5.65427,-1.8649061,0.2235606,-2.6335714,0.36915082,0.5636243,-1.0371418
17,15,0.0024490624620726,0.1131456361856398,0.0110482935869577,1,1.1168404,-3.107428,1.269573,1.3089046,-0.846149,0.054442674,-0.6037651,0.41626415
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.7461317,-9.027098,-3.095734,-2.0539613,-4.5400133,-3.8695405,-3.6172962,-1.5118575
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.7259457,-8.896097,-3.5336413,-2.1430717,-5.851613,-3.143368,-2.715821,-1.9234285
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.984024,-9.501458,-4.4984283,-1.6703194,-4.661537,-3.9682298,-2.920163,-0.9250111
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.65941584,-5.0538707,1.3258113,1.0029354,-2.760673,-0.5707259,1.7222012,-0.36878377
4,15,3.7612152229098384e-05,0.1396643173197758,0.0110482935869577,0,-3.6935234,-8.643594,-7.534923,-2.7693603,-4.675235,-1.5645169,-6.344705,-2.1189222
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.9734888,-8.568505,-3.4953866,-0.49406078,-5.1135163,-1.9359176,-4.6581864,-1.845061
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.217731,-11.67431,-7.4770303,-2.0443876,-4.744464,-3.0192032,-3.401665,-2.0158825
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.9703845,-4.6606784,2.9384625,1.1857427,-1.4410008,-1.215084,-0.5034379,-0.74762064
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,0.8671975,-4.1970105,4.2094245,0.34174278,-2.5905821,-0.75444674,0.16398326,-0.021836586
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.048641,-11.919774,-6.509489,-1.6908783,-4.1257753,-2.842606,-10.587887,-2.9082797
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,2.0569499,-2.7875044,5.285802,1.19806,-0.70194036,0.6819494,0.5676683,-0.45705009
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,1,1.8767769,-3.8789546,0.9058705,1.5958688,-0.8460585,3.1154132,9.142946,-0.50327414
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-2.782555,-8.311158,-6.0841093,-2.6923573,-6.0816236,-2.73587,-14.659493,-2.4229534
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-3.4738672,-9.295054,-5.9702926,-1.805846,-4.9963527,-0.8655609,-8.033736,-1.5445043
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-2.038565,-7.503211,-5.473685,-2.3477938,-4.511095,-0.64577293,-7.796918,-3.0466814
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,1,2.2914329,-2.6478295,0.6247928,1.427885,-0.4728045,3.8172922,5.0314956,0.4205842
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-4.3655305,-10.386028,-7.03148,-1.0231528,-4.6566052,-1.9596343,-10.683255,-1.1272156
9,19,8.762464350629353e-05,0.0361576188641176,0.0303469370655996,0,-1.7770846,-6.7117505,-0.9241753,-2.4983456,-5.015321,-1.2038022,-1.2746867,-1.0073471
9,13,0.0001197460982559,0.0361576188641176,0.0551613035504477,0,-1.3239062,-7.128813,-3.6015635,-0.784078,-3.964982,-0.7135573,-5.2844567,-1.1547544
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,1.9906746,-3.2997322,0.87157077,1.119178,-0.9498001,1.1955754,3.8929923,-0.19537805
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.52618945,-5.420474,-1.4609072,1.0564413,-2.3541732,0.99202144,-2.3450491,-0.9092416
0,7,5.212765434921622e-05,0.0498838295532735,0.0041125079880569,0,-1.274399,-6.2408776,-4.126185,-2.0744069,-4.2558684,-2.1575027,-3.0741425,-1.3692045
0,7,5.212765434921622e-05,0.0498838295532735,0.0041125079880569,0,-1.1307011,-6.507865,-3.212836,-0.54505134,-2.4702659,0.2796748,-2.2613294,-0.8777876
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,2.500663,-1.6206776,1.3963678,1.7172135,-0.6206017,0.13814443,2.1045551,-0.42785272
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.5684726,-3.2789302,-0.17404428,1.3475122,-1.1587833,0.4862904,0.25439203,-0.11577942
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.3507621,-6.7061605,-2.3960247,-1.0296712,-3.770038,-3.173505,-1.6673588,-1.1807785
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.233766,-6.2127786,-2.5731423,-0.3541011,-3.5748456,-3.302493,-3.5047371,-0.9003454
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,1.5118663,-4.432973,2.9568925,-0.09581652,-2.3139234,0.11946331,-0.009186131,-0.9305843
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.494302,-4.414704,1.7887576,1.1890355,-1.1999637,1.0379965,0.11326845,-0.2076543
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.5164561,-8.205768,-2.6536345,-0.9780606,-4.555323,-2.8196526,-5.499726,-3.7389748
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.8830967,-4.6037583,3.0908358,1.2435086,-2.2698793,0.5082179,-0.69801253,-0.3065708
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,1,2.040706,-3.5621738,1.0483452,1.4378144,-0.9231847,2.8737843,0.40821546,-0.76195014
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,0,2.09804,-3.4443855,1.0333306,1.7659849,-0.4134461,3.5887148,3.1054134,-0.44916815
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-1.8413165,-6.4225335,-1.9909078,-0.15268174,-3.8552704,0.479496,2.8297377,-2.2364163
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,0,1.8488098,-4.043598,0.8703648,1.4184393,-1.8933628,2.017214,0.49467754,-0.12734786
13,13,0.0045272713798157,0.0092872746360184,0.0551613035504477,1,1.8768923,-2.4067101,-1.7073406,-0.30391407,-2.7501864,-1.7147638,-1.7590027,-0.6723234
13,3,0.0004117307881413,0.0092872746360184,0.1137217966169056,0,-1.7343616,-7.063651,-5.997646,-2.1363525,-5.2018814,-4.321662,-3.4874938,-1.9854033
13,18,5.024473766597052e-06,0.0092872746360184,0.0443655345732443,0,-2.6365912,-8.771659,-6.2055244,-2.847923,-4.765956,-3.0200803,-3.9966772,-2.2431333
13,5,2.7724470595548456e-06,0.0092872746360184,0.031059590007304,0,-2.1251888,-7.421693,-4.137053,-2.8029559,-4.123554,-2.8708248,-2.7871478,-0.8590286
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.5379667,-5.550794,2.278535,1.1889195,-1.1874975,-0.4809938,0.3535393,-0.19218229
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0,-2.840529,-8.884075,-4.5848503,-1.5896456,-4.101264,-2.781081,-6.0393753,-1.531797
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.68157905,-4.6145883,2.4831789,1.3439292,-0.8271761,0.38404733,0.17115621,-0.27484995
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.3549788,-8.218207,-1.8934919,-1.059774,-3.9475408,-2.6205254,-5.147644,-2.1579113
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.4980495,-4.165477,1.5326734,1.2025207,0.08792043,2.3198042,-0.24587049,-0.030199919
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.3529844,-7.440155,-2.1196015,-0.88153446,-3.6746874,-1.3463562,-6.331848,-5.802714
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,0.757294,-4.3891115,0.39125466,-0.30161044,-1.8729936,0.26797932,-3.7855108,-2.0358908
0,18,4.365998969275904e-05,0.0498838295532735,0.0443655345732443,0,-3.1772003,-8.645812,-5.2106886,-1.813227,-4.8433623,-3.8731475,-4.361378,-0.7179089
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,1,-1.6007402,-7.2524548,0.55618584,1.122796,-1.6671057,0.1070102,-2.6843288,-1.2908081
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.9732747,-8.688398,-0.5154728,-1.8048837,-5.1396937,-3.3129394,-6.92539,-3.7638125
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.5668395,-3.856091,5.146222,1.3537811,-1.4495004,0.97236025,-0.02113523,-0.80322516
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.8031169,-3.4845695,4.519649,1.3869609,0.2649816,1.7920715,1.4838611,0.24023671
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,1.5355586,-3.515754,3.803156,1.2389281,-1.637341,1.8287278,0.44179282,-0.011047621
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,0.6659677,-4.7391996,3.31579,1.4267069,-1.7821841,1.725614,0.14071602,0.2103042
16,2,3.287318968091302e-05,0.0706112493614702,0.0094231840050828,0,-1.7370799,-5.9096055,-0.25958052,-0.07256766,-2.3826659,0.7051003,-1.401587,-0.8734379
16,6,0.0004342082496192,0.0706112493614702,0.0628514505052281,0,-3.181623,-8.2338705,-1.1574092,-2.3273711,-5.538082,-2.0776525,-6.6788483,-2.736793
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,2.3189046,-1.739694,-0.32137585,2.0943496,0.66838896,4.7892323,2.8679566,2.2753274
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-3.2648501,-9.344504,-5.7442255,-1.1742152,-5.044725,-1.2461323,-7.6393127,-2.2713864
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-3.4862084,-9.854804,-5.746815,-1.281462,-5.026012,-1.672946,-7.8684883,-1.6883348
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0,1.2194617,-4.778343,-1.747138,1.3696445,-1.637503,2.9110403,-2.1669507,-0.42149147
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,2.0996718,-3.3719635,0.7955729,1.3122802,-1.8699105,1.6645558,0.006271602,-0.5093207
0,13,0.0004409192419766,0.0498838295532735,0.0551613035504477,0,-2.9826956,-7.9246016,-4.521306,-1.8997452,-5.3435683,-2.9465106,-2.9137502,-1.0539018
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-2.2712858,-7.157009,-3.0975735,-2.3427913,-5.522869,-3.738952,-4.5025473,-4.423782
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.80891424,-5.3943486,-0.88314444,1.0495198,-1.9383163,1.2550125,-0.8294528,-0.8247542
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.1417619,-4.9991565,3.6732671,1.1698583,-2.0455155,-0.3872174,-0.098530814,-0.6113205
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-4.3288727,-9.70745,-5.5458236,-0.087511234,-4.236161,-1.9754028,-7.7428827,-1.5077267
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.0840951,-3.706044,2.4013171,1.3437247,-1.3268707,-0.3580833,0.8031606,-0.40318567
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-3.6011543,-9.282647,-4.6040735,-1.3989632,-3.8977995,-3.1002352,-3.9846036,-1.2859141
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,1,-1.8168186,-7.300762,1.6820936,-1.815142,-4.3077044,-1.0967162,-4.363558,-2.349397
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-2.0880928,-7.9354267,1.1196054,-2.527308,-4.3863754,-1.0190052,-1.7895573,-1.6618682
6,18,0.0006450630762885,0.0747305035245203,0.0443655345732443,0,-2.5908496,-8.289201,1.5134841,-1.0400275,-4.1418767,-0.8809077,-6.1599617,-2.0243356
6,13,0.0008901692613989,0.0747305035245203,0.0551613035504477,0,-2.8927848,-7.311904,1.5779123,-0.54507613,-2.8430626,-0.402991,-2.5716963,-1.5915126
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.8436916,-5.052715,1.9448339,1.1485116,-2.2047791,-0.3199166,1.0308825,-0.74471754
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.3676786,-11.31672,-6.2596173,-2.844895,-6.0725965,-3.7470632,-6.8693166,-3.029609
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-4.2871466,-10.051366,-6.650919,-0.107358575,-3.798213,-2.2778308,-6.2827816,-2.2634673
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.350838,-4.547188,2.7811546,0.16784719,-2.3210385,0.54188454,-0.30694643,-0.19206205
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.6858737,-2.9090934,1.9907302,1.435944,2.2351894,6.094056,3.813759,-1.1463866
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,0.64952445,-5.539961,1.8174316,1.0014074,-0.85785365,1.1488785,-0.9320289,-0.30655238
1,13,0.0001889128371709,0.0576267543033177,0.0551613035504477,0,-3.2414765,-8.386652,-4.4051485,-1.1160862,-3.6794999,-1.6051772,-3.523688,-1.4855611
1,13,0.0001889128371709,0.0576267543033177,0.0551613035504477,0,-3.1949587,-8.823729,-4.127289,-1.8719282,-3.636405,-1.4073414,-4.840313,-1.261596
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,2.0991504,-2.1353755,-2.0185258,1.4593148,-1.1248349,-1.6187172,3.0879886,0.20696032
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-2.1584473,-7.635771,-5.962641,-2.8830714,-4.7819395,-6.0365205,-3.391933,-2.797664
10,10,0.0077827274613341,0.188897734023084,0.010679286523017,0,0.8773868,-3.8880072,-2.4751005,-0.14169657,-1.4205922,-2.3776834,-0.837606,-1.1572943
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.7335696,-7.8392463,-5.8234,-0.12308793,-4.211905,-3.728551,-1.2337395,-1.1367868
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,0.71031713,-4.700713,-0.538321,1.468392,-2.6594062,0.53569144,0.318928,0.07442961
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-3.6795366,-9.014734,-4.7846313,-1.6740143,-5.4492655,-2.3566816,-7.1038766,-3.1063185
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-3.1635556,-9.29408,-3.9797888,-0.81207746,-5.005798,-2.326311,-3.4803748,-0.769864
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-3.6795366,-9.014734,-4.7846313,-1.6740143,-5.4492655,-2.3566816,-7.1038766,-3.1063185
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,1,1.1685082,-3.987973,1.5708846,1.1795737,-1.0090553,1.4455941,2.1929762,-0.12421186
1,14,0.0002666494964185,0.0576267543033177,0.1169173044235439,0,-4.195365,-10.595292,-5.0273848,-3.3981967,-5.4692755,-3.271817,-9.63729,-6.980592
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,2.100168,-3.0417433,2.6000018,0.5115919,-1.8196231,1.1323483,0.81793493,-0.67608327
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.3153605,-4.0661945,1.8485941,1.0706003,-1.2242962,1.8245417,-0.04479639,-0.22560024
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,1,0.36740804,-4.984934,-0.36418802,0.6508254,-1.7352023,1.7582427,1.7888975,0.46464536
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,0.5896562,-4.9661593,-0.63712484,1.19101,-2.481793,0.9908186,0.05869199,-0.0042343596
