x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,2.2030156,-2.9722655,-0.7052476,0.24028805,-3.1708944,2.7522354,0.5458227,-0.022713704
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-1.7197051,-6.71674,-6.9583964,-0.42248315,-4.149246,1.1852957,-3.952222,-1.3348722
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.5677056,-3.825855,-2.0185757,-0.09899918,-2.8623052,3.4195514,-0.18305956,-0.2593379
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,0.9414195,-4.147661,-3.453549,0.5509948,-2.921256,2.8526516,-0.6531791,-0.38991046
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,2.4811552,-3.0981708,-0.15907197,1.261226,-2.1916177,5.8525352,0.12938195,-0.38763258
2,9,0.0002328354814463,0.0297386545453779,0.0700698399007019,0,-2.7682772,-8.139162,-4.822007,-1.7868936,-5.8884377,0.94603235,-5.442804,-1.205669
2,16,0.0005661550057569,0.0297386545453779,0.1738812697111393,0,-2.3126183,-8.179095,-6.729233,-2.1730871,-6.147185,1.6660335,-6.0217443,-4.0528812
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0,1.2342001,-4.429845,-0.9918059,1.0757664,-2.281931,6.4810967,0.44887498,0.30543047
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,3.3421447,-0.65019614,-2.6469831,1.1301559,-1.2445529,6.6632566,1.742792,0.51991755
17,19,0.0145216935688677,0.1131456361856398,0.0303469370655996,0,2.604228,-1.5010626,-3.8821878,0.45986906,-2.767488,5.739801,0.0154214455,-0.048601616
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-3.7001767,-8.509682,-7.9113245,-1.8421638,-5.6805983,2.180556,-2.998136,-1.9730141
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0,-2.463447,-7.891159,-8.568755,-2.116592,-6.2461734,1.763519,-6.844935,-1.9636168
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,2.421961,-2.8658671,2.342872,1.2040735,-0.43536317,5.431184,-1.0994096,-0.3270462
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,2.740571,-1.8513496,1.6596575,-0.8927008,-5.265382,-1.917517,4.3743696,-1.905007
0,18,4.365998969275904e-05,0.0498838295532735,0.0443655345732443,0,-3.0251896,-7.9677844,-4.1340594,-2.6056252,-7.3496246,-2.9787636,-5.174138,-2.9172792
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-4.257845,-9.891625,-6.0806837,-1.7527782,-5.564692,-0.77996725,-5.684013,-1.5270108
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.7974567,-4.0353994,-3.8594675,0.97685385,-2.4036357,5.416128,-1.450491,0.06353234
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.4808562,-4.2901907,-4.740954,0.63952386,-2.1332512,5.2845216,0.2507261,0.20159702
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-4.0948286,-10.334179,-9.309551,-1.9254508,-5.9785852,0.8899477,-8.538405,-1.5498344
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-3.1227093,-8.857638,-9.006926,-1.6895579,-5.977516,1.0459017,-8.763584,-1.3683608
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.3647826,-3.8617306,-2.2425158,1.1747016,-3.1690807,3.4206583,0.40182313,0.18075012
10,4,0.0030975513073076,0.188897734023084,0.0378094403635967,0,-1.6973479,-7.4270005,-5.8076115,-2.1812644,-6.447253,0.08476104,-3.6407394,-1.0836163
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.6707335,-7.0672197,-5.9328103,-2.257627,-5.461808,0.4594709,-1.9336628,-3.0503802
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.8251967,-6.8399186,-6.140441,-1.1680446,-4.3491316,0.6855089,-6.2142344,-0.9700371
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,1,1.7244413,-3.4396148,-1.1959531,0.8308929,-2.621913,3.8404193,-0.07810186,-0.339191
14,3,0.0001651671880951,0.0198778278503249,0.1137217966169056,0,-2.2542799,-7.349988,-6.5167627,-2.0690267,-5.1624036,2.239892,-3.5052543,-1.3040279
14,0,0.0005456209534164,0.0198778278503249,0.1680240307547435,0,-3.7836215,-8.928806,-8.09146,-1.9187653,-5.9635143,0.524904,-6.993698,-1.7564108
14,16,0.0003907198339526,0.0198778278503249,0.1738812697111393,0,-2.0599875,-7.3491573,-6.886192,-2.1975217,-5.028552,1.1184027,-4.802239,-2.2859795
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.8905867,-3.4490201,-3.5073547,-0.46905488,-4.226202,1.7442853,0.3643807,-0.28056395
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.6524982,-6.637409,-6.6733294,-0.51211005,-4.7091966,1.1234794,-2.606725,-0.47227988
10,15,0.000166367092702,0.188897734023084,0.0110482935869577,0,-1.5603803,-5.8131366,-4.2871737,-1.7185946,-4.6178355,1.9347888,-2.87928,-1.4803989
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.7308056,-7.698598,-6.397623,-3.2046533,-7.7720876,-1.8724678,0.35728744,-1.8153783
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,1,4.060749,0.58673626,2.8495054,0.5911077,-1.9109762,6.456659,1.9428108,-0.3869459
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-2.5562,-8.4354105,-6.3401947,-1.5126562,-6.1963224,1.3492627,-5.4179206,-1.3061644
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0,-3.432479,-8.542391,-6.591801,-1.3849319,-5.1412296,4.126854,-3.9593332,-1.6499197
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,0,1.3747417,-4.8321586,1.681514,-0.5518018,-2.1506248,5.2043467,0.7871267,-0.38739523
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,2.6774778,-2.5827308,3.7499647,0.025068047,-3.4918456,2.9252915,0.40236926,-0.5404137
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0,-2.8061273,-8.881775,-4.1514106,-0.6247604,-3.7066875,2.5738251,-3.8985589,-1.4681791
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-3.424691,-8.032534,-4.461387,-0.40100724,-4.1504917,1.9374424,-7.008064,-1.5505495
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-2.2526655,-7.075934,-2.5283008,-0.11152714,-3.5333524,2.6939554,-3.691793,-2.1329925
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,1,1.4594512,-4.1352773,-2.0918562,0.8096142,-3.8113832,4.4116707,0.36431167,-0.16357803
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,2.2798812,-3.6599815,-1.4141709,1.0397893,-2.2116456,6.1545134,0.22810164,0.052243277
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.2484188,-9.124182,-6.978031,-2.140278,-6.586952,1.167917,-6.73799,-2.0869195
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.4725287,-9.214413,-7.436736,-2.6428568,-7.9338045,-0.21584365,-3.7929342,-2.678697
17,15,0.0024490624620726,0.1131456361856398,0.0110482935869577,1,2.0088294,-3.016798,-1.4004865,0.6717769,-2.2128658,3.793439,-3.19621,-0.08067602
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-3.861957,-9.492542,-7.1290855,-1.9833465,-5.475342,0.5076018,-4.6052794,-0.4943264
17,5,0.000474297829703,0.1131456361856398,0.031059590007304,0,-2.3188348,-7.779594,-7.50914,-2.9682014,-7.351836,-1.9001637,-7.3035836,-1.6660517
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,2.1882076,-2.9854856,-1.5903354,-0.38528568,-1.1739405,6.05214,0.5594637,-0.9554878
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,2.0885954,-3.1962342,2.0772588,0.08397527,-3.5678709,2.1775181,0.46852458,-0.6275133
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,0.80551356,-4.872538,0.90554947,-1.5378977,-5.557311,1.2428831,-2.4141245,-0.8387096
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-4.015504,-9.094271,-3.5837615,-2.0074682,-6.833806,-0.5735456,-3.05674,-1.6510528
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,3.197916,-1.522925,3.5901718,0.6526828,-2.4454937,3.0954208,-1.2222285,-0.7872029
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,2.476688,-2.9613435,4.1236634,0.77895135,-1.9861772,3.1769238,2.0857043,0.32900745
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,2.3829951,-2.5830507,4.082692,1.0258728,-1.7373024,3.4273937,0.9258316,0.15490988
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.3340042,-5.4349413,2.4078746,0.355776,-3.4989915,2.3280911,-0.7900082,0.11552371
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.1096277,-10.493757,-6.043147,-0.6631127,-4.0594096,1.0304617,-6.4936686,-0.90746003
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,1,1.8674415,-3.0470605,-5.5096273,1.3560069,-1.3836955,5.5407004,8.0402975,0.53423125
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-2.5113156,-6.8670373,-8.3102455,-1.3825533,-4.8996644,2.4207385,-8.205925,-0.9805196
9,14,0.000201311270046,0.0361576188641176,0.1169173044235439,0,-2.635245,-8.025257,-7.94543,-1.0942903,-5.5776052,0.9078733,-13.615853,-0.9303734
9,13,0.0001197460982559,0.0361576188641176,0.0551613035504477,0,-1.7479981,-6.4380717,-5.8687205,-1.7643249,-6.23384,-0.53781545,-1.8995471,-0.35431203
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,1,2.7019238,-2.1904006,-6.347105,1.1980977,-1.967588,5.370144,4.779522,-0.21818343
9,13,0.0001197460982559,0.0361576188641176,0.0551613035504477,0,-1.431192,-6.5182915,-5.565393,-1.5081193,-6.148649,1.2018225,1.2635775,-1.076743
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,0,3.5984325,-0.7978547,-4.8373027,1.3940115,-0.9004149,6.030365,4.177222,-0.6538212
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-3.5746777,-8.291434,-10.093714,-1.2854589,-5.9987535,1.6584358,-8.645114,-1.3161508
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,2.916769,-1.8770921,0.6183342,-0.09509078,-3.3450947,4.8744884,2.1091394,-0.42279336
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,-0.26505244,-5.99911,-3.3166382,0.1531378,-4.2731504,2.7278447,-2.0357409,-0.7670438
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.1763072,-7.505704,-6.4250383,-1.737685,-5.8911552,0.6344121,-8.28499,-2.0924854
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0,-3.760078,-10.035558,-7.6309843,-2.4441102,-7.612321,-1.1917238,-8.645838,-3.6467285
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,2.510549,-2.0189304,-1.821496,1.4489223,-2.376463,5.103584,0.22940941,-0.44652268
10,2,0.0002928452782001,0.188897734023084,0.0094231840050828,0,-0.3327608,-6.461334,-5.3081803,-2.7416325,-6.826424,-0.4692027,-0.7929246,-1.3681353
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0,-1.8278407,-7.0084076,-3.8843026,-2.6385827,-4.495588,2.272665,-3.7701957,-1.6104251
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,1.777097,-2.5959537,-1.0860032,1.6241505,-1.2381465,6.3879213,4.3831263,0.2125467
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,1.171589,-4.184328,2.7655745,-1.4881947,-3.62258,2.1224456,-2.1994333,-1.1548072
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.1435084,-8.371893,-3.3439996,-1.9605598,-5.081867,1.2519145,-10.747564,-2.8619907
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.6337138,-3.3617055,3.7078032,1.0073746,-1.7989315,4.7369523,-0.8559002,0.15173396
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.5708365,-11.64381,-5.453006,-2.9290106,-7.282576,-0.6692284,-11.848356,-2.6286206
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,1,3.7962537,-0.093079574,0.21013975,1.0321038,-1.8425155,4.99887,5.6695957,-0.6410078
9,13,0.0001197460982559,0.0361576188641176,0.0551613035504477,0,2.0748763,-3.6607199,-1.8708646,0.09797252,-3.0444665,3.7038474,-0.15044057,-0.9483983
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-0.3303592,-6.097456,-4.2637973,-1.930134,-5.803259,1.173002,-0.5452787,-2.840337
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-2.916544,-7.4442587,-6.4559736,0.1583572,-5.0124893,2.0078623,-2.146993,-1.2517684
13,13,0.0045272713798157,0.0092872746360184,0.0551613035504477,1,1.9172043,-1.7721814,-3.0709891,-1.274117,-5.2891464,0.52827424,-1.1526426,-0.5736253
13,10,0.0007820540743072,0.0092872746360184,0.010679286523017,0,1.2667006,-3.659616,-3.0089033,-0.57457346,-2.3715112,3.4991608,-0.62406236,-0.59655786
13,16,0.0003041115425616,0.0092872746360184,0.1738812697111393,0,-1.770022,-7.1940084,-6.0722027,-2.4464355,-5.3029366,0.8611215,-4.3671103,-2.4008946
13,9,0.0004663752759108,0.0092872746360184,0.0700698399007019,0,-2.523414,-7.6601605,-7.0715404,-1.8031106,-5.3704386,0.006583074,-1.3774592,-1.2988251
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.9537544,-3.624277,2.2353597,0.5106371,-2.4027712,3.3578858,0.6815444,0.08135511
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.3570507,-8.1774235,-3.5141077,-0.75225246,-5.279186,0.5483548,-4.012503,-3.3399227
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-3.3334825,-10.186982,-6.376943,-2.9980972,-7.109768,-1.351299,-9.58188,-1.9165871
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-1.999122,-7.6143975,-3.1018343,-0.80333436,-5.248606,0.2808842,-4.4777875,-2.533861
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.1002426,-4.1548333,0.9962083,-0.13337949,-2.4790905,3.5934854,0.04807193,-0.36467257
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,1.0559276,-4.2402587,1.0576396,0.47495604,-1.4457165,3.494279,-0.5069149,0.050645337
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.7226472,-4.6220727,0.10864269,0.7018359,-1.1121591,3.6956444,-1.0754421,-0.10916713
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-3.5264912,-9.445763,-4.0692787,-1.8844526,-4.344908,0.2752167,-2.7407846,-1.4432874
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,1,-2.0155423,-7.0737453,-1.8694668,0.34201506,-3.1361077,3.7283368,-2.3627343,-1.3442048
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-4.1300764,-9.5287895,-5.5150137,-1.6456397,-5.433471,0.27122873,-5.3440213,-2.219636
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.07607349,-5.97908,1.6075339,0.75391006,-2.9005387,3.5632756,0.9694468,0.5081873
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-4.583207,-9.559821,-3.842884,-1.7623191,-5.802522,0.025917169,-2.4413328,-1.6765258
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,1.2880692,-4.711894,-1.1704487,-0.31151283,-3.587216,3.8549652,0.8025637,-0.03335521
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,1.277595,-4.5321875,-1.0227058,0.36827493,-3.6239707,3.5634518,-0.59625065,-0.14687978
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,2.1009502,-3.8801665,-1.6428888,0.60948074,-2.6347203,4.228621,1.7587194,0.12955275
16,13,0.0003129280439431,0.0706112493614702,0.0551613035504477,0,-3.9607096,-9.86946,-8.0519085,-2.36271,-5.305841,1.5154014,-8.226365,-1.2268219
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,3.436887,-1.4442657,-1.153741,2.1486437,-0.24476065,7.1729565,2.4092643,1.8402861
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-3.8690484,-8.965201,-7.312764,-0.9648397,-4.9933953,2.957014,-2.7702065,-2.0982575
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0,0.15597168,-5.2557497,-4.120656,0.7055619,-2.4906542,5.264638,-0.039893072,-0.16033345
19,6,2.9397339653220944e-05,0.0317007666468111,0.0628514505052281,0,-3.3432016,-8.7131605,-7.106252,-2.3215983,-6.5640535,1.5992367,-5.000587,-1.5698844
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,2.2353792,-2.7754843,-0.73790914,0.6329811,-2.2324636,3.7739449,-1.5281737,-0.56366765
0,18,4.365998969275904e-05,0.0498838295532735,0.0443655345732443,0,-2.1671364,-7.034922,-4.2124767,-1.9810046,-6.2803774,1.2809862,-6.7557015,-3.1150994
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-4.037785,-10.28327,-7.450569,-2.6284971,-6.048908,0.78626883,-8.84435,-1.3306948
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,1.3918097,-3.643618,-1.5537304,0.16598147,-2.8371727,4.6198807,-0.024028815,-1.0227513
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,2.0172415,-3.8069556,1.7871822,0.67191833,-2.8568542,2.2375236,0.16999607,-0.2785497
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,2.2435822,-3.4408941,2.6172125,1.1896443,-1.4961189,4.2941017,1.2186943,0.599505
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.9737506,-8.621498,-4.011846,-2.1335993,-5.701395,-0.67308754,-4.9450116,-2.021219
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-4.061716,-9.096876,-6.271784,-2.2591057,-5.9866753,-1.8948687,-7.586623,-2.2198138
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,1,-2.5959396,-7.8714223,-6.3771515,-2.187474,-5.800129,2.426939,-4.1648383,-2.3901849
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-2.7751508,-7.903208,-6.9771757,-2.1063268,-5.6485133,2.3418372,-4.07873,-2.1683261
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-3.139889,-8.096145,-7.6007013,-0.96720195,-5.3671913,2.635667,-4.0330276,-1.8195351
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,0,2.233145,-3.5349395,-1.0533693,0.606583,-3.60688,4.4503684,0.6801445,-0.06789643
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.3038446,-5.325274,2.0823886,0.52938664,-3.103855,2.9067268,-1.7296268,-0.87742984
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.583194,-9.137394,-2.886773,-1.3990252,-2.7727695,5.102675,-6.4479184,-1.7278532
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,2.4056623,-3.4814029,4.265927,-0.61410195,-2.9309678,3.187419,-1.3471413,-0.957941
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.5683289,-8.2179575,-1.5377587,-0.9741223,-4.0251713,2.4864917,-5.167423,-1.4239751
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.0110059,-3.9468508,2.1270123,1.0128524,0.6345978,8.945673,1.3638281,-1.755339
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-0.44555274,-6.6344995,-1.1236503,-0.1460107,-4.313575,4.0095916,-3.907508,-2.5916653
1,6,2.245948985366287e-05,0.0576267543033177,0.0628514505052281,0,-2.512361,-7.1074505,-1.761385,-2.099721,-5.502919,2.331255,-3.768762,-0.8384828
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,-0.5608678,-6.963983,-0.3245706,-1.3300161,-4.4973574,3.4542851,-3.44989,-0.7832982
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.113789,-3.9097443,-3.0197115,0.90332776,-3.4225292,2.0125687,-0.012345245,-0.42313913
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.5909486,-8.341379,-6.880602,-1.9706068,-6.283565,-1.754464,-6.9848266,-3.2188022
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.2154546,-8.467402,-7.550584,-2.36011,-7.643381,-2.1257637,-9.594108,-2.9478803
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0,-2.2894437,-7.636219,-7.1423554,-0.5044588,-4.0123477,1.9766991,-3.7517533,-1.2077653
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,3.2240806,-1.6414965,-2.5998616,0.98233914,-2.5627518,3.5643342,1.4432765,0.7742051
19,4,7.316168191169112e-05,0.0317007666468111,0.0378094403635967,0,-2.2171786,-6.86101,-6.9481306,-1.4005497,-5.404356,1.2732458,-7.132957,-1.099513
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0,0.3695095,-4.595775,-4.6872005,-0.4559417,-4.5739827,2.773232,-2.3220394,-0.58419716
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,3.6883805,-0.8944243,-2.4041288,0.7115295,-2.0596662,4.7249136,1.7252806,0.7316328
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,1,2.8432357,-2.07021,1.796651,0.5109941,-3.1685977,5.3760242,0.1334469,-0.5195504
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,0,1.4882107,-4.0080366,0.28926903,0.56268066,-2.9384332,4.6713295,-0.6088349,-1.1034018
1,5,0.0002011409903116,0.0576267543033177,0.031059590007304,0,-1.7773999,-7.5194364,-0.1490852,-1.1408485,-4.451089,3.6824193,-2.7476034,-4.968688
1,14,0.0002666494964185,0.0576267543033177,0.1169173044235439,0,-4.160338,-10.570818,-7.311904,-3.2710135,-7.629888,-0.5254668,-10.270515,-1.7639685
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,1,2.5189881,-1.5430893,-4.063613,-0.06435284,-2.9813356,3.3577385,-0.97897863,0.23934859
19,9,0.0002119843409357,0.0317007666468111,0.0700698399007019,0,-3.1096287,-8.536704,-9.232876,-2.7198217,-7.103429,-0.7711839,-9.71672,-2.5842478
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-3.7427223,-9.328531,-8.37267,-2.756403,-7.5590034,-1.152908,-3.8868651,-1.2354509
