x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.7054718,-8.793414,-6.2721543,-2.4492142,-7.0408955,-4.133689,-2.4342868,-0.59664464
17,17,0.0071045862075814,0.1131456361856398,0.0185541998910011,0,3.3331451,-0.22536828,-0.512337,0.8121053,-2.1546838,-0.85273933,2.3233726,-2.9621482
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.2896588,-3.8418581,2.1594205,0.9987131,-3.5051227,1.2596202,-0.50419694,-0.87619287
4,15,3.7612152229098384e-05,0.1396643173197758,0.0110482935869577,0,-2.4977207,-8.06533,-2.2102566,0.09146708,-5.687495,-0.9833386,-0.83659613,-0.67970777
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.2921486,-8.585474,-5.1164393,-1.8760122,-6.870675,-2.5667572,-9.019543,-2.4625008
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.2020011,-4.092534,2.4642684,0.89896,-3.104925,1.910104,0.08698648,0.044485383
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,2.7717516,-1.8911192,6.511943,1.286365,-1.9417205,1.0779314,1.2992563,0.33073193
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.8271292,-3.0768147,5.9752645,1.0288025,-2.6419473,0.4763712,-0.62520283,-0.34803927
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.7609086,-8.6512575,-0.57166815,-1.6112754,-5.334926,-2.3699048,-4.3791976,-1.6054572
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-4.1396403,-9.94271,-1.3660071,-1.7430921,-5.9295535,-3.311163,-6.780959,-2.1743202
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,1,3.2615793,-0.68842894,-1.7526335,1.5393895,-1.9792032,3.210249,8.011983,0.6220999
9,17,7.824931409061745e-05,0.0361576188641176,0.0185541998910011,0,-2.498135,-6.802499,-6.700893,-1.9584332,-6.526537,-1.338612,-5.276666,-3.2105343
9,18,0.0001928029251075,0.0361576188641176,0.0443655345732443,0,-2.7031877,-7.1743755,-5.8342533,-2.507471,-6.750907,-1.296622,-4.091931,-1.3315502
9,14,0.000201311270046,0.0361576188641176,0.1169173044235439,0,-3.7471304,-8.269374,-8.568853,0.27492636,-4.1926713,0.04600241,-6.042092,-0.7196974
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,1,3.1550322,-0.87555075,-0.05084364,1.3038541,-3.032102,2.126704,2.9410856,0.2437176
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-2.9357967,-7.7783365,-7.666693,-2.7007308,-7.113961,-3.2052503,-13.321996,-2.284339
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-3.8254712,-8.988273,-8.708438,-2.2398791,-6.735516,-2.655384,-7.587101,-1.8313121
9,19,8.762464350629353e-05,0.0361576188641176,0.0303469370655996,0,-2.1284206,-6.350656,-7.0037355,-1.1083682,-5.0554347,-0.5019258,-5.685754,-1.0340242
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,2.2827287,-2.7993596,1.4134958,0.5479453,-3.763657,0.32922524,2.9763496,-0.361052
0,9,0.0003849047982611,0.0498838295532735,0.0700698399007019,0,-2.1815643,-7.384114,-4.517728,-2.0333936,-4.2753515,-0.095167086,-2.348992,-2.0819783
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.95058864,-4.3870497,-0.074552745,0.9910857,-3.019595,1.3479421,-1.1713399,-0.40857676
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-4.535248,-8.519497,-6.2058043,-2.386234,-6.4358306,-2.6928983,-5.4117208,-1.148692
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.2760402,-4.094042,-0.9702953,1.8394399,-1.8958127,0.9759462,-0.23973338,-0.35931706
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.1736845,-6.1645417,-4.8386416,-1.4724511,-5.5679665,-3.3936615,-1.3883803,-0.8226677
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-0.81419694,-6.5049057,-4.6632347,1.5274348,-2.430323,-0.105188146,-5.1834493,-1.0116438
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.7134058,-7.9471054,-6.739738,-0.91472554,-6.04466,-5.0943227,-5.7860613,-2.8576663
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,0.77100265,-4.6706753,3.0804205,-0.90955406,-3.9417152,-0.017850071,-0.40734848,-1.0237855
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-3.260168,-8.931234,-3.4209082,-0.4180445,-4.826518,0.48462513,-3.7845633,-0.74786294
4,10,2.37181584354874e-06,0.1396643173197758,0.010679286523017,0,-6.0169864,-10.794556,-6.69805,-2.3268216,-5.20245,-1.9529197,-7.6468544,-0.70910406
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-4.3637714,-9.5041,-4.6405134,-1.3372867,-5.8834085,-2.9366407,-5.4176292,-2.4741516
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,1,3.4444318,0.081643,3.03162,1.51263,-2.1852546,2.9893448,2.5262651,-0.6295383
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-1.3936219,-6.965409,-3.083228,-1.0096333,-6.1706343,-0.72373444,-10.532261,-0.91396886
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-1.2902607,-6.809395,-2.6686394,-0.928125,-6.1128573,-1.3571484,-10.752507,-1.008439
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-1.6386901,-7.401362,-4.2745504,-0.21187147,-3.7394354,0.37874424,-0.97603905,-1.7332362
13,13,0.0045272713798157,0.0092872746360184,0.0551613035504477,1,2.083393,-1.2773591,-1.1514622,-0.4540279,-4.0802617,-1.7293077,-1.8258575,-0.46777442
13,0,0.0003372110365192,0.0092872746360184,0.1680240307547435,0,-2.695231,-7.718217,-6.8893867,-1.9478868,-6.7632337,-5.3883066,-6.722388,-1.6352733
13,0,0.0003372110365192,0.0092872746360184,0.1680240307547435,0,-2.6614273,-7.560928,-6.395554,-2.582061,-8.280627,-6.248184,-1.6347375,-1.1163853
13,14,0.0019508265029742,0.0092872746360184,0.1169173044235439,0,2.5888822,-1.7981178,-2.3617158,0.7224821,-2.2740088,-0.2588034,0.7258031,-0.9138139
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.394084,-3.4659016,3.624452,1.1291351,-2.5252419,0.71871763,0.5155805,-0.017718881
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,-1.3901916,-6.826635,-0.7164648,-0.76086104,-4.046473,-0.8605626,-2.2456884,-0.8034081
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.394084,-3.4659016,3.624452,1.1291351,-2.5252419,0.71871763,0.5155805,-0.017718881
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-3.2092552,-9.022505,-3.2820008,-0.23165314,-5.2086763,-2.8551297,-2.7082846,-2.2807984
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.2278571,-3.7287507,1.4926248,0.49215424,-2.1334805,1.157995,1.4049021,-0.22898547
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.3563695,-7.1301613,-5.0307407,-1.9951147,-6.061166,-3.3901348,-12.752519,-7.212518
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.0827929,-4.217634,0.8664495,1.1132058,-1.5445182,2.4648342,0.09718165,0.026340077
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.5602322,-2.8968592,1.4638366,1.0932248,-1.5840174,1.1997596,0.8395611,0.43752939
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,1,-1.6153927,-7.1977158,-0.14494178,1.1261495,-3.1201768,0.8175386,-2.449277,-1.4355457
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-3.193319,-8.849619,0.044377826,-1.0423363,-5.8730755,-2.8024907,0.122741364,-0.5763236
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.8732545,-4.681528,3.103846,0.85046685,-3.8160996,-0.030262658,0.1949431,-0.3896897
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.434473,-5.664359,2.1964254,1.3453774,-3.472698,1.1011734,0.17139593,-0.6722274
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,1.7665197,-3.1246133,0.08675442,0.586754,-3.581463,0.81485426,0.68866414,0.2150272
16,9,0.0003344976405526,0.0706112493614702,0.0700698399007019,0,-2.9429374,-7.916934,-6.0741735,-2.5342088,-7.4413753,-2.434056,-3.1440773,-1.7691602
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,1.7168696,-3.13772,-0.09855341,1.2639165,-3.7391684,0.75934535,0.20247883,0.02941947
16,14,5.8091900389095344e-05,0.0706112493614702,0.1169173044235439,0,-3.490794,-9.650639,-6.2009053,-2.64678,-7.4620442,-3.2691476,-7.8103795,-1.7668788
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,1.5266134,-3.2227201,-2.4910176,1.6448892,-1.3697705,1.6107097,0.6976051,0.24606909
19,15,0.0018529215360211,0.0317007666468111,0.0110482935869577,0,0.1822626,-3.940178,-3.937924,-1.7464012,-3.3075151,0.0131367985,2.7985065,-1.0031723
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,0,0.59657264,-4.815325,-3.6260633,0.95762026,-3.6453936,0.665532,-0.64452714,-0.30038422
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,1.2003441,-3.7435782,-2.6901329,1.6029296,-1.9968483,2.2628484,-0.38085753,-0.21938266
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,2.1661434,-2.703675,2.2318027,1.2179095,-1.5886194,1.4831089,1.9317387,-0.47958696
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.9274859,-4.4089837,0.12255337,0.73723876,-2.9248703,1.4635615,-1.0764562,-0.8244136
0,4,0.0058034185122688,0.0498838295532735,0.0378094403635967,0,2.4102058,-2.6226404,0.5726435,0.9262579,-3.0027902,1.6257403,0.1766314,-0.23484886
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.1290112,-4.047428,0.1250478,1.0172169,-3.2869956,1.1784608,0.061865073,-0.37855715
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.2161778,-4.1245666,3.1005425,0.9999349,-3.4553826,-0.122385204,-0.20629315,-0.70472294
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.2161778,-4.1245666,3.1005425,0.9999349,-3.4553826,-0.122385204,-0.20629315,-0.70472294
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.631716,-4.185235,3.4879658,0.89818275,-3.0789194,0.41678098,1.6967769,-0.034201097
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-3.0659323,-8.599692,-2.5183132,-0.015630769,-4.6102457,-1.964067,-5.43817,-1.4446522
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,1,-2.356799,-7.627159,0.318758,-1.816783,-5.0921607,-1.3008745,-4.375835,-2.5354002
6,18,0.0006450630762885,0.0747305035245203,0.0443655345732443,0,-3.2466638,-8.093682,-0.5702169,-1.7784667,-5.5180645,-1.4838368,-7.4683094,-2.0008605
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-2.373939,-7.994318,0.32059953,-1.970899,-6.3569813,-1.2774521,-9.025021,-2.941205
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-2.373939,-7.994318,0.32059953,-1.970899,-6.3569813,-1.2774521,-9.025021,-2.941205
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.9380913,-3.315133,2.8465774,1.11273,-3.5777547,-0.017404065,-0.67866325,-0.64486057
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-3.3115017,-8.770661,-4.2962666,-1.5431584,-6.0610127,-2.525741,-7.305912,-1.6357353
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-3.5352879,-8.943843,-2.8576505,-1.7445722,-6.2249756,-3.3146462,-6.205637,-2.2780993
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,0.8854873,-4.1516657,3.1746137,-0.108083926,-3.4622505,0.5085105,-0.25876075,-0.9810608
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,0.7297193,-2.730582,2.898858,1.0955663,-1.6580753,2.633378,3.8563757,-1.3689743
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-2.7840426,-7.5150023,-1.959223,-1.1708795,-5.433379,-1.5549189,-1.9177581,-2.168202
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-1.8427606,-6.9641213,-0.6042016,-0.13864908,-4.581804,-0.6220757,-1.6910586,-2.2497807
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-1.8727043,-7.247193,-2.659206,-0.23148742,-4.110545,0.38411763,-3.067599,-1.4905818
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.3736362,-3.614121,-4.374879,1.2985998,-3.3877974,-1.5944808,0.74841297,-0.08491871
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.2183166,-3.9602292,-3.5636938,1.8450235,-1.3688064,0.8875774,0.5731107,0.27949786
10,15,0.000166367092702,0.188897734023084,0.0110482935869577,0,-1.7602885,-7.7187405,-7.533069,-2.4312,-5.1897163,-4.173815,-7.220154,-1.962327
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.9059083,-2.7498136,-4.142131,1.4910163,-2.78033,-0.65012425,-0.062237628,-0.08682814
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,2.059802,-2.9062178,-2.8792558,1.2452122,-2.252569,1.2826095,1.3764222,0.601388
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,2.3178506,-2.6246037,-2.616501,0.9502685,-1.4202284,1.4116538,-0.09030947,0.67539245
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,2.2534041,-2.4118378,-2.5790622,0.4394192,-1.366937,1.1609302,0.109313525,0.46175104
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-3.848156,-8.802841,-6.3498883,-3.4990814,-7.9842606,-4.2568254,-4.075626,-1.640793
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,1,1.8162738,-4.169086,2.4288766,0.95072806,-3.8799024,0.3318187,1.4650353,-0.29843256
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.4146079,-3.7697124,2.2786806,1.0608039,-2.5621886,1.921549,0.10544956,-0.28663272
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-3.2211673,-7.9532056,-5.140137,-0.9477714,-5.614245,-1.6100777,-8.834123,-2.0750794
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.2084711,-4.615053,1.9653671,1.1739556,-3.4228518,1.3259089,0.028980315,0.1720928
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,1,1.9617642,-2.9090652,-2.3096533,0.58581597,-2.605658,1.8701794,1.2262998,0.6154614
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,2.2243328,-2.9586434,-2.7315462,0.85550106,-1.9396545,0.9729475,1.2836014,0.72613287
