x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.8702786,-6.9635572,-6.56236,-2.2683814,-2.2873693,-2.0703208,-11.634598,-1.3145508
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.1836247,-4.9330096,-4.6933403,-2.1577535,-2.8591723,-2.0896997,0.894662,0.37679413
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.04925,-6.0548806,-6.200457,-0.6320426,-1.1265341,-0.82743514,-9.4816065,-0.38197336
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,1.64891,-1.9532098,-0.1333935,1.4116983,1.3419974,1.9485538,0.782679,0.060597274
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-1.6608903,-5.8689985,-5.084244,-0.2268453,-0.061018124,0.13678603,-4.4592633,-0.56831485
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,0.80550134,-3.1254349,-0.91458404,1.2331058,0.89696515,1.5517833,0.03229901,-0.040445007
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,0.8682286,-2.7343078,-0.7730478,1.550791,1.927943,2.6083543,-0.75634164,-0.18541698
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,1.8316592,-2.4098556,-0.08574429,1.16149,0.6322616,1.8914607,-0.1526706,-0.48888847
2,9,0.0002328354814463,0.0297386545453779,0.0700698399007019,0,-2.3323827,-7.2552633,-4.4997,-1.7136699,-1.9686288,-1.5756596,-8.830331,-2.6528695
2,16,0.0005661550057569,0.0297386545453779,0.1738812697111393,0,-2.357007,-6.7846375,-5.494213,-1.4897014,-2.6435854,-1.4074773,-5.85001,-2.587659
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0,0.7610767,-3.5147145,-1.9649508,1.070111,0.5540752,2.148061,0.28381032,0.11529236
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,2.1170087,-1.8252861,-2.5685358,-0.080314845,-0.015388001,1.0816933,2.256674,0.6939986
17,19,0.0145216935688677,0.1131456361856398,0.0303469370655996,0,1.6656207,-1.9424142,-2.54637,1.0440267,0.71347415,1.33975,-0.770649,0.6338401
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-4.7286453,-9.394267,-6.06508,-2.6982582,-2.754023,-1.4438766,-3.1406858,-7.493817
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0,-3.182685,-8.004919,-8.310753,-1.4370499,-1.8237413,-1.9108258,-11.044976,-3.305188
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.3261468,-2.1605108,-1.4613293,1.0560209,0.24952099,1.3541883,-2.4478564,-0.350055
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,1.5679789,-2.2488372,-0.9444047,1.1047889,0.024557363,1.1226592,3.374249,-0.7799806
0,18,4.365998969275904e-05,0.0498838295532735,0.0443655345732443,0,-3.2069845,-7.7074666,-6.3603277,-2.9740083,-4.4514046,-2.8477228,-10.911256,-3.749555
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-3.3570647,-7.552119,-6.757707,-1.8245234,-2.6535583,-2.0533051,-6.3909335,-1.8468264
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.2446401,-2.7841094,1.1991454,1.0942385,0.47541782,2.3686388,-1.4373559,0.10060226
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,0.97149265,-3.3604143,0.76703435,1.3485264,1.3792291,2.601996,0.20520116,0.118444204
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-4.111922,-8.703571,-5.241738,-2.1291895,-3.519385,-1.9005297,-12.335001,-1.6510842
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-2.9473405,-7.3044257,-4.502896,-2.808371,-4.3949146,-2.4286678,-14.718818,-3.1004493
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.2749249,-2.815442,-0.53190345,1.162056,0.5342603,0.9787464,0.7455039,0.315144
10,4,0.0030975513073076,0.188897734023084,0.0378094403635967,0,-1.6259525,-6.149488,-4.557015,-2.124148,-2.9211318,-2.2763922,-5.7717047,-1.444689
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-2.222745,-6.916365,-4.6949725,-1.7379253,-2.3475435,-1.901336,-2.484437,-2.9028144
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-2.106045,-6.6942115,-5.238139,-1.0541903,-1.3645447,-1.1044698,-10.851156,-1.2722647
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,1,0.9655797,-3.1295326,1.1368039,1.1012279,0.7474244,1.2123227,-0.27520326,0.1646908
14,3,0.0001651671880951,0.0198778278503249,0.1137217966169056,0,-2.2317681,-6.713644,-4.710861,-2.91118,-2.792034,-2.0963483,-3.1159537,-2.7817936
14,0,0.0005456209534164,0.0198778278503249,0.1680240307547435,0,-3.4279804,-7.9964466,-6.496414,-3.5613384,-4.2659144,-2.8963141,-5.697913,-4.1032667
14,16,0.0003907198339526,0.0198778278503249,0.1738812697111393,0,-2.2936609,-6.5694685,-4.792692,-2.362926,-3.147682,-2.1366217,-3.238304,-2.216152
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,0.35899952,-3.8893037,-1.6284635,0.97744995,0.9578877,0.94782495,0.62196076,0.027361605
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.6348846,-6.200591,-3.6169963,-1.0993723,-0.95716536,-1.1603978,-6.985115,-1.9518433
10,15,0.000166367092702,0.188897734023084,0.0110482935869577,0,-1.1039133,-5.3776913,-3.370268,-2.2234244,-3.202143,-2.458397,-7.0037127,-1.545607
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.1625926,-6.704252,-4.210805,-3.0702534,-3.3580184,-2.483648,1.8215952,-2.477606
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,1,2.495459,-1.2083147,4.567901,1.3059185,1.0879426,1.4533566,3.1429176,-0.18503428
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-3.5221958,-8.351229,-5.7667546,-1.8525157,-2.490704,-2.0273163,-9.10062,-2.2520938
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0,-3.293917,-8.203885,-5.6560087,-0.9713211,-1.2686658,-0.8895481,-10.009626,-1.7534852
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,0,1.1360271,-3.6630437,2.5243955,1.4058027,1.0982499,1.9784632,0.7916102,-0.05364837
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,2.2011254,-1.4379168,1.3001261,1.0138679,1.0828187,0.44888884,0.5213275,0.081438445
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0,-2.9737487,-7.460949,-5.624924,-1.3453424,-1.0518582,-1.4968503,-3.1094222,-1.6082957
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-3.434301,-8.015666,-6.832515,-0.26790458,-0.95040274,-1.2036387,-10.501756,-1.415171
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-2.5315995,-7.192732,-6.197638,-0.18549675,-1.0761569,-1.4212185,-6.2336273,-2.008553
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,1,0.59166574,-4.0360713,-2.4643254,1.3466761,0.466229,1.5998377,1.1017876,0.36227366
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.4117119,-2.7811172,-1.1355476,0.9954727,0.35825628,1.5358796,0.4685728,0.0063332245
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.0562532,-7.0990605,-5.291172,-3.8694568,-5.7881765,-3.3775516,-9.591367,-3.8812048
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.4443855,-7.5295663,-5.7880516,-2.9861414,-4.198522,-3.0739608,-6.5020685,-2.7919908
17,15,0.0024490624620726,0.1131456361856398,0.0110482935869577,1,1.489777,-2.500006,0.94432145,1.1745906,1.1759171,1.8754102,-5.650064,-0.06411653
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-4.271429,-8.768569,-5.5162387,-1.156741,-2.5232382,-1.466313,-11.108071,-2.2426424
17,5,0.000474297829703,0.1131456361856398,0.031059590007304,0,-2.8699281,-7.362065,-4.7295456,-1.7750947,-2.199852,-0.70160425,-13.84504,-5.549748
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.3976984,-2.6041136,0.9676485,1.3555081,1.4750514,2.6835954,0.7862375,0.31032547
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.5637608,-1.9207921,-2.716823,0.09769033,-0.039833058,1.2304935,-0.0629132,-0.3502692
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,0.30997053,-4.140929,-4.1750007,0.23609498,-0.70300573,0.77682936,-4.8777714,-0.40890935
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-3.7183118,-8.258029,-8.283422,-2.1262841,-1.7622297,-0.9406782,-6.0031223,-2.4075778
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,2.9996274,0.041185226,-0.49452108,1.1339818,1.8500423,2.5424733,-0.95817745,-1.5562464
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.6530203,-2.447295,0.88244075,1.182552,0.31323668,2.1399648,2.4297347,0.4729562
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.9491525,-1.9042308,1.8432671,1.2144217,0.6481794,2.321362,0.7135279,-0.11968414
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.069256,-2.885489,0.52368915,1.216318,0.63345903,2.8403792,-0.40706345,0.39010796
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.3441854,-10.210715,-7.1018534,-1.5045712,-2.2774796,-0.97694004,-11.133386,-1.6675335
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,1,2.1029801,-1.7919271,-3.8909757,1.4417601,1.2578999,1.7630644,5.2085977,1.1817758
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-2.1664777,-6.632218,-6.242649,-1.8004229,-1.7448945,-1.3767117,-8.610701,-1.93126
9,14,0.000201311270046,0.0361576188641176,0.1169173044235439,0,-2.892009,-7.457346,-7.33333,-2.396329,-2.7045374,-2.073939,-14.2658615,-2.5342007
9,13,0.0001197460982559,0.0361576188641176,0.0551613035504477,0,-0.996356,-5.1205683,-5.200245,-1.3367453,-0.8767904,-1.0693101,-2.574199,-2.3427002
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,1,1.6637957,-2.4400017,-4.5956182,1.6717361,2.1786876,2.807331,3.2489603,0.13452446
9,13,0.0001197460982559,0.0361576188641176,0.0551613035504477,0,-1.2774218,-5.561347,-5.0747294,-3.3451457,-3.2702742,-2.1029994,-7.7296085,-5.256161
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,0,2.2152433,-1.5713526,-3.339958,1.5796405,2.4629264,3.0218134,3.2475433,-0.20908816
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-3.2633553,-7.937145,-7.61998,-1.049847,-1.5893233,-1.3125951,-6.400628,-2.711777
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,2.1455116,-0.9198832,1.1799227,1.264094,0.8626449,2.3172915,0.9509403,0.06770372
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.08782981,-4.295764,-2.749545,1.0962029,0.2697685,2.178178,-1.3252437,-0.53881943
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.1139376,-6.5147257,-4.575103,-1.3769811,-2.1041677,-1.1626424,-7.509504,-3.0579615
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0,-4.6887045,-9.404088,-6.843417,-2.1259995,-3.0666785,-1.6631048,-15.210791,-6.817325
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.8145655,-1.8508766,-1.3506911,1.3536173,1.0511463,1.465986,0.37846604,-0.09898462
10,2,0.0002928452782001,0.188897734023084,0.0094231840050828,0,-1.3142474,-5.4114537,-3.6436844,-2.6099837,-3.4064755,-1.9795144,-0.22752889,-7.7474747
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0,-1.3219819,-5.4554915,-3.5518048,-0.47348318,0.3995415,0.9944084,-2.1217027,-0.16026875
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,1.3319008,-2.5703197,-1.155236,1.7925506,1.5831834,2.4534724,1.8181772,0.9237724
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,1.3696327,-2.6090899,-1.7487633,0.7545424,0.16107522,1.7742366,-3.2901258,-0.5419581
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.5351691,-8.017179,-7.8129616,0.4326695,-0.9260731,0.26182353,-9.887524,-1.6368294
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.7943168,-1.8367982,-1.4031869,1.5422058,1.2431457,2.9170947,0.40924072,-0.0684643
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.5742283,-10.434107,-7.4442816,-2.2546775,-2.9225292,-1.5758771,-15.611063,-3.5201216
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,1,2.6697805,-0.58433664,-1.6830804,1.4984578,1.9762642,2.528621,5.0201564,0.8028972
9,13,0.0001197460982559,0.0361576188641176,0.0551613035504477,0,-1.6720095,-5.6730704,-5.6575685,0.360775,0.206865,0.50751054,-10.625291,-0.026312692
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-2.3559976,-6.194978,-6.495647,-0.6713451,-1.6150196,-1.5131289,-1.254817,-2.2265518
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-2.9422567,-7.1331887,-7.3057356,-0.7357636,-1.7278637,-1.6785051,-0.7284864,-0.5131418
13,13,0.0045272713798157,0.0092872746360184,0.0551613035504477,1,1.8270922,-1.5508275,-0.11799354,1.0791503,0.5988358,0.6092714,1.6072024,-0.3521608
13,10,0.0007820540743072,0.0092872746360184,0.010679286523017,0,0.79331213,-3.0266001,0.014753273,0.46602136,0.749309,0.71517175,-0.6395922,-0.10953148
13,16,0.0003041115425616,0.0092872746360184,0.1738812697111393,0,-1.9620018,-6.3097878,-4.9484262,-1.2280257,-1.3082678,-1.2121067,-4.569793,-2.7842517
13,9,0.0004663752759108,0.0092872746360184,0.0700698399007019,0,-2.7528663,-7.17482,-5.6279655,-1.8780293,-1.1556333,-1.4912778,0.6408581,-2.2328656
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.7517128,-2.0531394,0.044562943,1.2010903,1.1942028,2.4910672,1.4507124,0.33206928
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.8209355,-7.4327726,-5.0271325,-1.7546362,-2.3479924,-1.1551731,-3.9429603,-3.3739424
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.415284,-9.483458,-6.342701,-2.5150845,-3.986969,-2.3600903,-11.784979,-4.776123
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.4827375,-7.0581026,-4.4380198,-1.3230119,-1.8851306,-0.8239963,-3.7617471,-3.498066
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,0.6841364,-3.1676025,-0.83275056,1.1692927,0.30678225,1.3127759,0.06254801,-0.57488286
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,0.5202021,-3.749393,-0.5691313,1.129703,0.47813788,1.2988296,-0.31826413,0.021700487
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.3221996,-3.573338,-1.179943,1.2826313,0.55483496,1.6933155,-0.1711933,-0.014276909
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-4.027668,-8.370842,-5.3786354,-2.7699742,-3.26066,-2.135331,-4.958341,-1.8397
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,1,0.5992918,-4.2081614,-4.353282,1.0516701,-0.24953416,1.7877566,-1.1530489,-0.20503637
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.1737804,-7.901454,-5.438082,-1.5624815,-2.0525649,-0.985391,-4.867743,-3.2058306
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.1657633,-2.797606,-1.5121323,0.99640703,0.47243077,2.4864962,1.6720942,1.1688455
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-3.8722417,-8.840918,-7.9247484,-2.061153,-1.8842727,-0.9888207,-5.437235,-2.1486707
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,1.5108044,-2.1493149,1.8683553,1.0984634,0.50918204,2.5247953,2.1671536,0.39990067
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,1.2323539,-2.788141,1.3253505,0.97978723,0.76498103,2.4325113,-0.7781062,-0.039695416
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,1.8750052,-1.8529332,1.6686132,1.3890225,1.3633047,2.6461205,2.9387994,0.2222461
16,13,0.0003129280439431,0.0706112493614702,0.0551613035504477,0,-4.1139245,-8.575787,-5.5317597,-1.7998247,-2.1069267,-1.4077191,-10.856831,-4.3234596
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,2.4918244,-0.8848356,-0.76752794,1.4111406,0.86034715,2.306101,2.9030635,1.1725997
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-3.6503563,-8.3456,-7.2108655,-0.4986669,-2.0323327,-1.0027936,-12.377135,-3.1868412
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0,0.44952625,-4.4866686,-3.6220436,1.2879231,0.97814286,1.7179575,0.01526773,-0.11918044
19,6,2.9397339653220944e-05,0.0317007666468111,0.0628514505052281,0,-3.8918793,-8.78435,-7.0619926,-2.5907316,-2.3929343,-1.8021276,-9.956173,-3.878568
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,2.1814065,-1.2990279,0.91270125,1.2729542,0.9096484,2.0382504,-0.8477948,-0.93833876
0,18,4.365998969275904e-05,0.0498838295532735,0.0443655345732443,0,-2.210271,-6.439286,-3.9722724,-1.4451432,-1.9459718,-1.061455,-11.030324,-2.2766886
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-4.8620005,-9.692255,-6.539991,-2.5874934,-3.1359282,-2.1380637,-13.869757,-4.801126
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,1.1442028,-2.8960326,-0.6660045,0.6577468,-0.050130524,1.1331987,-0.21182927,-0.32104272
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.2230524,-2.8919294,-1.192454,1.1394392,0.6430131,1.9149262,0.2173555,-0.15685792
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.7898083,-2.2619665,0.605126,0.6613544,0.13746835,1.9241147,1.2517995,0.6751777
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.0439508,-7.638792,-4.905153,-1.2407624,-1.8101244,-0.70884347,-4.2563524,-2.200023
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-2.9435203,-7.8115997,-7.1492662,-1.6655247,-2.0774946,-1.1878703,-8.163562,-3.1021254
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,1,-3.57522,-7.9325523,-5.212944,-1.3850904,-2.273021,-1.6518233,-4.6223903,-1.7879583
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-3.5418901,-8.060426,-5.4786396,-1.7963519,-2.3664858,-1.773093,-3.538789,-1.520897
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-3.5507085,-8.4955015,-7.1204333,-2.1368647,-2.8249006,-2.0517762,-7.757949,-3.008687
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,0,1.8145876,-2.21611,-0.38318068,1.5593693,0.68695366,0.8595321,0.3030624,0.34381622
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.791202,-1.9215491,-2.8375454,0.5804323,-0.26232663,0.9660545,-2.3550563,-0.3657728
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.2273767,-7.7151494,-5.909094,-0.33690605,-0.98302037,0.1617165,-6.5198326,-1.547763
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,2.611885,-0.5309321,-1.308506,1.1925635,2.0287733,2.7319698,-1.7034068,-0.18990229
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.966665,-7.4745455,-5.6597195,-0.0032094344,-0.9819036,0.36151177,-6.298725,-2.3472667
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.1558347,-3.0253408,-1.740569,1.0545704,1.4360621,2.6123567,-0.1101876,-0.1675647
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-2.1184056,-6.4312162,-4.792113,0.94923526,-0.31744307,0.9370396,-7.085658,-1.6064876
1,6,2.245948985366287e-05,0.0576267543033177,0.0628514505052281,0,-2.9819732,-7.4765015,-6.3623195,-2.5702448,-3.397578,-2.1622722,-2.122997,-1.5126421
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,-2.4946811,-7.245527,-5.5156918,-1.05351,-1.4629542,-0.8408762,-4.81502,-1.1002742
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,0.7004771,-3.085554,-0.64764404,1.4762919,1.1494805,2.2058935,-0.29901323,-0.16366588
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.912661,-7.5367184,-6.2586536,-2.67617,-4.5230393,-2.672508,-8.080713,-4.95766
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.3148656,-8.004109,-6.5695868,-2.70586,-3.7668514,-2.3854454,-6.042054,-4.126227
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0,-2.5312753,-6.985523,-6.0487623,-1.6915609,-1.5524292,-0.85480404,-5.596025,-2.6612506
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,1.8209482,-2.088304,-0.6248182,1.2477583,1.1582239,2.366235,1.8230939,0.44219404
19,4,7.316168191169112e-05,0.0317007666468111,0.0378094403635967,0,-2.6626954,-7.0474772,-4.4397144,-0.6934233,-0.9224415,-0.28208208,-10.674904,-0.9106743
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0,0.3328309,-3.9887571,-2.7778502,1.1499267,0.93571395,2.079825,-4.2985168,-0.73158294
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,1.6705732,-1.9785497,-0.50427353,1.4234526,1.3653005,2.7410338,2.9301994,0.19822733
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,1,1.9300877,-1.3016343,1.330238,1.285346,1.023912,2.2833757,0.5562822,0.028977424
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,0,1.4498103,-2.6488266,0.14326683,1.0879704,1.27352,2.2483013,-1.9340277,-0.6054343
1,5,0.0002011409903116,0.0576267543033177,0.031059590007304,0,-1.7119231,-6.439135,-1.3721137,-2.215132,-1.3456124,-0.4636936,-4.1999974,-4.6069045
1,14,0.0002666494964185,0.0576267543033177,0.1169173044235439,0,-5.0433583,-9.857472,-7.532067,-3.0290353,-3.2528136,-1.9524875,-12.681315,-7.3050184
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,1,2.2604473,-1.4836658,-1.2826394,1.117682,1.6350983,1.7614983,0.40841895,-0.23908947
19,9,0.0002119843409357,0.0317007666468111,0.0700698399007019,0,-3.162006,-8.148145,-6.893542,-2.4945598,-4.342682,-2.4621935,-7.895468,-3.5445633
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-3.228681,-7.6301074,-4.514044,-2.688672,-4.5601025,-2.4102333,-6.059486,-1.8500359
