x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,0.9083519,-3.041862,2.2625687,1.3372641,2.3937318,1.9961272,-0.53505725,0.44831157
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,0.5269525,-4.2064342,2.6728475,1.7058216,3.0054176,2.5265698,-1.3447762,-0.06786807
17,4,5.341840075728969e-05,0.1131456361856398,0.0378094403635967,0,-4.33504,-8.350594,-2.8526318,-2.3100858,-1.8021317,-2.6564608,-10.2272215,-2.2536066
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0,1.1794982,-3.1191597,2.9185162,1.7557751,2.712697,2.0969257,2.0859032,1.1749202
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,0.87107205,-3.7587664,1.7977169,1.2738341,2.190027,0.49803227,0.37919587,0.13384527
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.7938973,-6.1017704,-0.013403719,-0.7687533,0.0013970584,-1.701697,-7.7502675,-1.805536
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.3300683,-2.77695,2.845674,1.3830091,2.0555658,0.6364811,0.8435592,0.29457185
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-2.2196124,-6.98782,-0.50375503,-1.4508878,-0.8084029,-1.9868999,-0.320421,-1.684566
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,1,1.7857642,-2.4648576,2.7345738,1.3954084,2.6970234,0.6049707,1.245882,0.93461007
14,5,4.059111862666888e-05,0.0198778278503249,0.031059590007304,0,-1.8696512,-6.1905165,-0.25709924,-0.6478571,0.60700065,-1.1326616,-2.262888,-1.4919561
14,6,0.0002082550802504,0.0198778278503249,0.0628514505052281,0,-1.8456076,-6.1327906,-0.9116082,-1.3815882,-0.5091388,-2.2125604,-0.5563842,-1.2888716
14,9,0.0001006527485849,0.0198778278503249,0.0700698399007019,0,-1.9341412,-6.1027904,0.13942471,0.8943341,1.7600398,0.40139976,-0.8713569,-0.7923792
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,0.8136011,-3.4038424,0.5692594,1.2533164,2.5986662,0.09328115,0.52278244,-0.075620286
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.504655,-7.8834505,-3.83843,-0.81673276,-0.28488693,-2.0519938,-8.404569,-1.0606925
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.8519284,-6.335655,-1.8332386,-1.947299,-1.0492151,-2.4628782,-2.0134826,-1.6300923
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.7948688,-6.2289486,-1.9342294,-1.9927278,-1.1909952,-2.6088295,-7.0038943,-2.4227557
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,1,3.0908709,-0.89496964,3.6481597,1.4116936,2.0168452,0.24716476,2.1212478,0.06386125
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,0,1.9764843,-1.6369356,3.261237,1.3431102,2.1270201,0.86594975,2.8025293,-0.14999165
7,19,1.4412381388392773e-05,0.0172214816827023,0.0303469370655996,0,-2.1112647,-6.2467284,-0.021129765,-2.8571434,-1.4985127,-2.851628,-4.714583,-2.7353547
7,18,8.861777877914608e-07,0.0172214816827023,0.0443655345732443,0,-2.4861422,-6.846922,-0.78749204,-2.697639,-2.0697453,-3.4427166,2.7674646,-3.2735767
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,1.4042746,-3.439212,1.4477081,1.1469804,2.0398989,-0.17721733,-0.2996334,-0.029049117
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,0,1.65443,-3.3799314,1.2108119,1.6635535,2.9085352,0.19828585,0.07964058,0.735939
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-3.7999237,-9.280625,-8.265894,-0.6499733,-0.11381104,-2.413047,-12.0989685,-1.9785278
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0,-4.1131315,-9.256875,-8.203383,-0.4437931,1.4632906,-1.6967763,-2.8056092,-1.8252691
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,1,0.7463315,-3.7353258,-0.3330356,1.62055,2.496763,1.3033818,1.0883193,1.1069636
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0,-4.0487456,-7.86648,-2.5964456,-4.114856,-2.8293016,-4.2827435,-0.008319272,-2.4193814
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-4.056,-7.758486,-2.9056408,-2.5294285,-1.7436903,-2.9761462,-6.381149,-2.2245655
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-2.8489807,-7.1689215,-0.45179248,-2.860842,-1.981539,-2.899574,3.0786386,-0.34564796
17,15,0.0024490624620726,0.1131456361856398,0.0110482935869577,1,1.2400746,-2.9731486,2.4267669,1.1965463,2.3598764,1.1205708,-3.0070386,0.5963009
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,0.23294769,-3.9955828,3.6890461,1.59654,3.0324433,2.2234445,0.24587631,0.12772793
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0,-3.0413275,-7.0986147,-1.6191412,-2.3214068,-1.3590823,-2.5112245,-13.09749,-3.8216498
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0,-3.6803195,-7.7626066,-2.062442,-1.6368932,-0.8674997,-1.8879123,-8.674773,-2.8523364
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.3600742,-1.8009052,3.2537982,1.012098,1.7523128,1.2847369,0.34470052,-0.20855679
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-4.243613,-8.221561,-5.8654737,-0.4510082,-0.19109039,-1.5060458,-11.971156,-3.6900387
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-3.299686,-7.6433144,-5.1175795,-1.6584055,-0.59859926,-1.6590488,-13.436626,-1.303645
4,7,6.485122503600433e-06,0.1396643173197758,0.0041125079880569,0,-3.5171387,-8.197279,-5.6187315,-0.23872362,0.64546436,-1.3286554,-7.152707,-2.0589836
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.2767973,-3.0435815,3.2342525,1.2095454,2.0456429,1.3614745,0.061914045,0.3990527
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-2.5117674,-6.8336205,-1.524405,-0.95472544,-0.07864169,-1.397826,-5.940215,-1.4295393
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.8673215,-1.9518726,4.0682974,1.4581769,2.6975794,2.23729,1.835075,0.71881044
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,-1.443996,-5.827574,0.7823563,1.0814445,1.5028809,1.3768685,-0.33956262,-0.048731264
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,1,1.6325861,-3.214672,-0.3388919,1.7096937,2.8884926,1.1588396,1.857029,0.75171065
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-3.2330604,-8.362819,-7.3792863,-2.633897,-1.9599123,-3.229474,-8.507481,-3.63244
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-2.6101205,-6.8970637,-4.508912,-1.8618636,-0.031690143,-1.6439209,-10.130872,-2.1139557
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-1.7058136,-5.876517,-4.5350237,0.29462236,1.0045061,-1.1853058,-1.8048806,-1.3939492
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,1,1.1804165,-4.050956,-0.59639895,1.9277916,3.68432,2.1567335,3.658811,0.658593
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-2.097868,-6.2511063,-3.643788,-1.9751853,-1.1999044,-2.3642907,-1.682246,-1.6395987
9,17,7.824931409061745e-05,0.0361576188641176,0.0185541998910011,0,-2.1822915,-6.25893,-3.5109115,-2.8518035,-1.7520262,-3.3677244,-12.521463,-4.628601
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-2.2695594,-6.5836267,-3.5311875,-1.5768951,-0.063986935,-1.8477072,-9.262685,-2.697641
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,1.7897031,-0.96834874,0.24857739,1.6180372,2.4697914,1.6211791,2.0091424,0.605059
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.2708945,-6.6444273,-4.4807534,-0.9062168,-0.42842925,-1.7818463,-6.5440145,-3.4690692
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-4.9772334,-9.45866,-7.424918,-1.9291213,-1.1754867,-2.1977332,-5.382356,-2.1683865
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0,-4.128668,-9.333071,-6.4128704,-2.3170981,-1.5551891,-2.7551281,-14.927536,-4.5314903
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.7002647,-2.6879885,3.9128325,1.5594189,2.690744,1.033174,-0.064612165,0.48890334
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.6918005,-2.4854116,4.078561,1.6686354,3.0555482,2.187102,1.5629274,0.79719067
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.6439623,-6.1088,-0.2086119,-1.4830501,-0.07528426,-1.5510236,-5.0778246,-1.7079458
10,2,0.0002928452782001,0.188897734023084,0.0094231840050828,0,-1.6000483,-5.540015,-0.13530058,1.4217405,1.9788707,0.7170967,-5.1242337,-1.1212596
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,0.5043384,-3.822827,1.9645518,1.1512358,2.0450523,1.9083524,-3.8370795,-0.069787934
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,0.47328767,-4.124513,2.6426175,1.153127,1.9213604,2.0501945,0.85134184,-0.39070058
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.91191286,-3.8614001,3.4159436,1.4508797,2.4496386,2.5413222,0.49300203,0.499717
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-5.0495853,-9.600811,-4.401584,0.8673775,0.57424,0.14748432,-7.220605,-1.6174659
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,1,2.747383,-0.8915708,1.5431635,1.7319987,3.1148171,2.2927854,5.397728,0.6893559
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-2.136876,-6.0810776,-5.6103396,-1.3253464,-0.77489245,-1.216324,-3.2637584,-1.0083338
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,0,2.392344,-0.7581484,0.4832947,1.7598877,3.4187984,2.2085373,-0.0368574,0.38327515
9,14,0.000201311270046,0.0361576188641176,0.1169173044235439,0,-1.821295,-6.999797,-5.0706673,0.20564365,0.7405663,-0.4467097,-6.6220155,-0.21946406
13,13,0.0045272713798157,0.0092872746360184,0.0551613035504477,1,1.5502236,-2.7770326,3.5936787,1.3432013,2.7792308,0.6042299,2.434566,0.010691487
13,16,0.0003041115425616,0.0092872746360184,0.1738812697111393,0,-2.3368595,-7.1832504,-1.5156054,-1.2898208,-0.34858468,-2.0186827,-5.315614,-2.7418728
13,12,2.327924444102294e-05,0.0092872746360184,0.0361558510232039,0,1.6117377,-2.1895595,3.4348977,1.0158422,2.1999614,0.18021992,1.9439839,-0.2710871
13,0,0.0003372110365192,0.0092872746360184,0.1680240307547435,0,-3.5520003,-8.189207,-3.771222,-4.068709,-2.7380443,-4.1769905,-5.3545475,-4.122932
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.4434171,-2.9377227,4.2301993,1.4612502,2.8847158,2.2583096,3.4412673,0.6312227
4,15,3.7612152229098384e-05,0.1396643173197758,0.0110482935869577,0,-2.8714485,-7.110324,-1.5034707,-1.3436987,-0.872769,-1.7290626,-7.223776,-1.5247829
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.0577517,-10.572924,-5.5492926,-2.6298423,-1.7291598,-3.0561814,-12.909524,-5.495469
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-3.472972,-7.990427,-2.5212514,-2.3194718,-1.2882986,-2.274418,-6.839265,-2.4845266
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.8561302,-1.1263726,0.8234089,1.4173948,2.4852424,2.217902,0.5028819,0.46120098
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-3.4014642,-8.012089,-7.7245464,-1.8972659,-1.0808427,-2.175965,-6.9745054,-1.1873759
0,18,4.365998969275904e-05,0.0498838295532735,0.0443655345732443,0,-3.0664225,-7.682381,-4.974385,-2.952972,-2.2141902,-3.5092711,-9.937465,-4.818947
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.194113,-2.0658257,0.115803696,1.3419375,2.3311565,1.9659204,2.326452,-0.30199605
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,1,0.1718963,-4.2040863,-0.9268219,1.4063289,2.3287482,1.5047305,-1.9393933,-0.13667831
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,0.58805895,-3.2354758,2.0407095,1.2881314,2.5149224,1.9518656,-0.31362757,0.06253898
4,19,0.0001819811812101,0.1396643173197758,0.0303469370655996,0,-3.8782585,-7.7441387,-4.745501,-3.2334304,-1.7956139,-2.9188795,1.8975799,-0.195796
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-4.1642113,-8.006854,-3.8401296,-1.1990108,-0.34248337,-2.0171077,-1.8326651,-3.1514633
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,1.4888823,-3.0178688,3.6385167,1.3708649,2.3941212,2.0142772,0.69810003,0.16646786
16,3,0.0005991186341813,0.0706112493614702,0.1137217966169056,0,-3.5145345,-7.6847367,-1.2103509,0.23112628,0.449005,-0.48600966,-2.5020084,-1.7019684
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,1.6016929,-3.143178,4.1553044,1.4897854,2.6781983,2.2554462,0.5006503,0.22361468
16,5,0.0001180331078641,0.0706112493614702,0.031059590007304,0,-3.9459422,-7.8293805,-1.2325935,-2.293046,-1.5001223,-2.4419465,-4.42075,-1.8680012
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,1.9712148,-3.1539721,2.187294,1.5246243,2.7274857,1.8878645,0.578696,0.4846418
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,1.3635743,-3.2811089,1.2464075,1.1951182,2.218433,0.52330315,0.5781691,0.51588446
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-3.2624576,-7.4065495,-3.8622084,-1.590452,-0.72118944,-1.420516,-6.242601,-4.879133
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-3.1237864,-9.165893,-4.7769213,-0.11419691,-0.33000943,-1.6939986,-13.403213,-2.174565
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,1.6872131,-1.5975156,-1.0279514,1.80268,3.4816482,2.016764,2.7983387,-0.6127026
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.7760267,-7.1582584,-5.1872497,-0.9585855,-0.7926557,-1.9797864,-7.7225885,-3.5840712
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0,-5.0365076,-9.807247,-7.4576955,-2.0524292,-1.3407276,-2.4140956,-10.424178,-6.3218837
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-2.1024432,-6.403522,-4.7984467,-1.6418309,-0.868001,-2.233068,-8.906711,-4.667343
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.63298917,-3.9562595,3.1078718,1.2687112,2.2624097,1.8819973,0.03629114,0.08555173
4,10,2.37181584354874e-06,0.1396643173197758,0.010679286523017,0,-5.9760714,-11.291389,-7.3670034,-1.8827777,-1.2216768,-2.534371,-7.2443104,-3.6104822
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.924612,-7.336085,0.2068354,-0.5274821,-0.2149677,-1.889647,-2.9144351,-3.3226335
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.4434171,-2.9377227,4.2301993,1.4612502,2.8847158,2.2583096,3.4412673,0.6312227
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,1,-3.8653421,-8.191206,-3.5047235,-0.94734496,-0.2692107,-1.9181305,-4.9693265,-1.958093
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,0,2.1185203,-2.5176308,3.1891565,1.685776,2.9259853,0.8781094,1.3397627,1.5926338
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0,-3.715885,-9.119532,-5.8797274,-1.4214255,-0.7041765,-2.1095543,-11.721611,-3.152542
6,18,0.0006450630762885,0.0747305035245203,0.0443655345732443,0,-3.3792663,-7.629313,-2.732696,-3.39611,-2.4827304,-4.0798907,-9.584079,-5.950424
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.1029919,-3.271287,2.3769717,1.0912745,1.8247293,1.1541638,-0.5427265,-0.03142799
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.0222361,-3.207557,2.6842215,1.133617,2.3975961,1.7939773,2.1749506,-0.3800048
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,-0.89317924,-5.8278584,0.32182413,1.1812996,1.4374192,1.0408795,-4.1310596,-0.57749027
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.277333,-7.664324,-4.521291,-0.81152236,-0.66558087,-1.7462987,-8.541856,-1.7969116
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,0.19865693,-4.1943464,-1.5582174,1.2142738,2.7936292,2.008765,-0.5926023,-0.29907557
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,0,-0.13989097,-5.346747,-1.8915235,1.6757884,2.793844,0.8055686,-0.33218297,0.28347006
1,18,0.0001075953063764,0.0576267543033177,0.0443655345732443,0,-2.1405847,-6.76742,-4.3036504,0.2210829,0.72223413,-1.3543301,-3.59523,-1.8661844
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-3.1135936,-7.6663446,-6.400447,0.5873165,1.2687105,-0.39557242,-9.298483,-0.964718
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.5774189,-2.215546,4.1640124,1.7498047,3.0657032,2.1316817,0.79628,0.42547417
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.5422688,-7.0791664,-0.9885322,-2.6853693,-1.928116,-3.2170393,-8.92882,-4.3827667
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0,1.1234957,-3.29731,4.299499,1.7398459,2.993407,2.1415522,0.84276575,1.1297125
10,19,0.0005892248278808,0.188897734023084,0.0303469370655996,0,-2.2688336,-6.7432933,0.6593838,-1.6054873,-1.0454746,-1.6932344,-8.958857,-3.7218106
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,1.9242717,-2.0025995,3.4771264,1.4712765,2.3848226,1.6478021,2.819456,0.3733991
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0,1.3223727,-3.0782404,3.1100464,1.3506736,2.517047,1.9467077,-4.226969,-0.2946924
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-2.3866186,-6.543331,-0.843562,0.51491153,-0.08264744,-0.88729835,-5.6288795,-1.3693358
19,3,0.0002944930694442,0.0317007666468111,0.1137217966169056,0,-3.5617235,-7.4536686,-1.8424124,-0.4531795,-0.32370728,-1.5091085,-9.954387,-1.488832
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,1,0.5420879,-2.6418786,-0.41149133,1.6606879,2.3705387,1.5520328,0.88249665,1.6279957
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.2313793,-3.7162523,-0.4079544,1.6800289,2.825746,2.2142336,0.50512296,0.2137539
1,19,0.0001816045846243,0.0576267543033177,0.0303469370655996,0,-3.2612424,-7.3950152,-5.187764,-2.8761504,-1.63531,-2.8067818,-2.5947213,-0.97782993
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,0,0.55792916,-3.4721665,-0.74461114,1.4943874,2.445593,1.8668658,0.0921417,-0.4013532
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,1,1.9460834,-2.0826406,3.9157698,0.98649114,2.3954,1.0983148,-0.7200015,0.9414832
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-3.2355123,-7.523117,-2.8310041,0.27419996,-0.2081837,-1.6164023,-9.909707,-2.0841453
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-3.3425806,-8.715879,-3.3593397,0.61838686,1.3979238,-0.40770027,-14.889865,-1.8524313
