x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,1.067141,-3.663666,-2.4030993,0.7995382,1.026284,0.34617668,-3.9241042,-1.872223
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-2.885797,-7.8773365,-6.743289,-2.0580437,-1.3975012,-1.6998315,-8.940719,-3.011015
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.1276077,-3.2738674,0.83319193,1.0674978,1.5023506,1.4505411,1.4164935,0.21995753
17,19,0.0145216935688677,0.1131456361856398,0.0303469370655996,0,1.287787,-2.7287712,1.2218038,1.2879741,1.7806913,1.6718626,0.51332444,0.42447692
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-2.4905255,-7.299712,-3.0287504,-2.9969332,-2.7092772,-2.8359673,-5.601101,-4.163978
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0,1.7528833,-1.5474344,1.3917842,1.1917927,1.5120659,0.808743,2.387572,0.41280323
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.4711492,-3.7087789,-3.5064597,1.0379348,1.3543766,0.035381913,0.55384815,0.4208431
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.257191,-8.601746,-9.412428,-3.1983576,-2.4762428,-3.344332,-11.588441,-4.3369393
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.0418348,-8.628473,-9.213289,-2.3596976,-1.9280885,-2.8589103,-10.205734,-4.009873
10,10,0.0077827274613341,0.188897734023084,0.010679286523017,0,1.4843075,-3.2044795,-4.0346603,1.4593129,1.7628229,0.56352,-4.0726566,-0.33501053
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,1,1.0610197,-3.1528745,-1.6857888,1.1742042,1.4949908,0.44294462,1.2367097,0.38392267
14,19,3.943741125439258e-05,0.0198778278503249,0.0303469370655996,0,-2.0221379,-6.8633738,-6.2378826,-2.22613,-1.5571866,-2.0777113,-7.714898,-4.0679994
14,18,0.0001860172667601,0.0198778278503249,0.0443655345732443,0,-2.385023,-7.5072427,-6.0614004,-4.126541,-3.1861613,-3.739872,-3.123696,-9.002334
14,16,0.0003907198339526,0.0198778278503249,0.1738812697111393,0,-2.1033533,-7.23568,-6.3989334,-2.039503,-1.4278697,-2.057855,-3.7265096,-4.0230103
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.6230087,-3.7083223,-2.4243386,1.0949936,1.8091879,0.21942264,-0.15934493,-0.0740168
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0,2.2949953,-1.1938622,-1.6645255,-1.3991381,0.13411312,-1.4990968,0.4091881,-0.27370593
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.1536114,-6.916911,-7.780897,-1.2858497,-0.75335765,-1.869159,-7.3942904,-1.2465421
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.169934,-5.6725283,-5.7069755,-3.1048799,-2.231124,-2.8952723,-9.130798,-2.7610765
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,1,2.1362126,-1.09723,0.61476624,1.1605071,1.6568005,0.44177347,0.94873047,-0.5267905
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,0,3.2726426,-0.1632283,1.0714821,1.51355,2.265781,1.6783471,4.0815187,0.7551586
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0,-1.2582028,-5.809822,-3.5604384,-3.1801763,-2.2022378,-2.6360428,-1.5743877,-2.685355
7,16,0.0005959328571342,0.0172214816827023,0.1738812697111393,0,-2.3964694,-7.580519,-4.7858653,-2.2240078,-1.7497234,-2.436286,-4.809902,-2.5512927
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,1.0731449,-4.7236223,-1.5646611,0.6656529,1.3223063,-0.21767406,0.48151845,-0.18213125
6,5,0.0176476246440252,0.0747305035245203,0.031059590007304,0,1.2891469,-4.012217,-1.8102274,1.4034452,1.7442335,0.63878286,2.8283212,0.6374927
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,0,1.3164853,-4.145525,-1.3483745,1.4479287,1.7094351,-0.21906292,-0.76304317,-2.0755813
6,4,0.0007686644738904,0.0747305035245203,0.0378094403635967,0,-1.4984764,-6.2858434,-4.2245474,-0.22886425,0.93987536,-0.9794929,3.1216447,0.060293112
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,1,0.65550154,-4.21702,-2.8972695,1.3185606,1.3822348,0.828318,3.1215086,0.9489354
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-5.0532155,-10.429292,-6.2880974,-2.0996556,-1.9692233,-2.7383847,-12.696793,-2.7346327
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-2.6438298,-7.6382437,-5.187394,-3.9474993,-3.1591663,-3.3860338,-3.5198975,-4.3556395
17,11,2.695108756870873e-06,0.1131456361856398,0.000925748340503,0,-3.731001,-8.336538,-5.367536,-1.9204526,-1.658352,-2.6462529,-6.454362,-2.0844975
17,15,0.0024490624620726,0.1131456361856398,0.0110482935869577,1,1.6935087,-3.7499287,-0.67916876,1.2242426,2.0354252,1.8372382,-2.377656,-1.1510532
17,12,0.0001182561585235,0.1131456361856398,0.0361558510232039,0,-5.0834208,-11.028797,-7.4163823,-2.1839998,-1.6811067,-2.2255883,-12.6883745,-1.5951195
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,0.8292106,-4.3500524,-1.0365621,1.3675034,2.0138469,2.0146058,0.5967293,0.2875945
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-3.3632264,-8.314429,-4.513396,-3.090774,-2.3054845,-2.1330276,-7.251827,-2.6239858
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.4671128,-3.212633,-1.6170282,0.25670198,1.2097908,1.0926461,0.40574655,-0.4471881
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.2970687,-3.6081197,-2.4028995,0.6102019,1.1572115,1.3406038,-0.82329595,-0.35850903
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,-0.25001425,-5.651824,-4.2696924,1.0880129,1.4220737,1.8096864,-1.9751219,-0.7405535
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-3.4758096,-9.217037,-6.9703536,-3.0001879,-2.2567573,-2.028649,-5.6738505,-1.1962731
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.9712331,-4.386223,-1.858946,0.84130466,0.84202135,0.6470456,-0.6964645,-0.11887254
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.9712331,-4.386223,-1.858946,0.84130466,0.84202135,0.6470456,-0.6964645,-0.11887254
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.4023914,-3.9157274,-1.2590789,0.32895148,0.8933383,0.8654559,-0.71203905,0.00391691
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,0.8815842,-4.3839235,-0.7426982,1.0616975,1.4139032,1.6263653,-0.24245189,-0.45194173
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,1,2.1335344,-2.839078,-4.0251126,1.4366041,1.9140757,1.0591166,4.6191015,0.17278059
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,0,1.9896822,-2.1579788,-4.54883,1.4294912,1.6013099,0.06263296,2.455757,-0.6285403
9,18,0.0001928029251075,0.0361576188641176,0.0443655345732443,0,-2.6226993,-8.101242,-7.133198,-3.635476,-2.8393471,-3.53308,-1.3798267,-2.0598247
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-2.096136,-6.99041,-6.8184133,-2.6719265,-1.9882066,-2.6544127,-12.519334,-3.3811436
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,1,1.754265,-2.3352368,-4.015426,1.6020666,2.4522617,1.8206911,1.5528994,2.2224123
9,14,0.000201311270046,0.0361576188641176,0.1169173044235439,0,-3.340785,-9.5246725,-7.4968996,-1.6711496,-1.1513518,-2.0141592,-11.729817,-0.9116334
9,18,0.0001928029251075,0.0361576188641176,0.0443655345732443,0,-1.9752357,-6.92957,-6.120343,-4.5582266,-3.1784563,-3.6320868,-14.534631,-6.0600057
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-2.342712,-7.2531657,-6.9309072,-2.2865672,-1.7325866,-2.1396966,-3.6052277,-1.1912185
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,1.3212525,-2.0289748,-1.6691611,1.1858602,1.3689601,1.4884384,1.2086166,0.2966752
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.4450066,-7.619476,-4.7633357,-1.884525,-1.4523175,-1.689123,-5.4516206,-2.8267472
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,1.0916536,-3.486327,-2.4284022,1.1587918,1.8000962,1.8055748,-0.19755793,-0.26346818
0,19,0.0002186675981599,0.0498838295532735,0.0303469370655996,0,-2.8139234,-8.3394985,-6.6607285,-2.9830315,-2.203717,-2.3086257,-13.864418,-4.2830377
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.5061541,-3.2418885,-4.055913,1.3129939,1.4518976,0.8217994,-0.31089607,0.56323206
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.6468655,-6.7167234,-7.1013775,-1.4594443,-1.3125548,-1.5577518,-2.6457305,-2.0365734
10,4,0.0030975513073076,0.188897734023084,0.0378094403635967,0,-1.3280731,-6.0942454,-6.833843,-1.1439458,-0.59983575,-1.4565502,-3.265843,-0.79386735
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.8156242,-7.900291,-9.013682,-2.4884527,-2.1516037,-2.663443,-5.051,-4.358644
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,1.4602941,-3.2637677,-3.0962658,0.72144204,1.2175633,1.5937501,-2.8361301,-0.68277353
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-3.4409623,-9.3307295,-7.2001505,-2.3572068,-1.6620792,-1.3286898,-7.7907867,-1.7901034
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.8030763,-2.337833,-0.5740186,1.2186635,1.670941,2.358626,-1.2689838,-0.05848844
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.7262177,-11.84057,-9.958042,-2.5731297,-1.7248881,-1.9821129,-13.881331,-1.9095349
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,1,1.4564295,-3.6631463,-4.926899,1.4043552,1.824126,1.6827058,1.6000932,-0.07968278
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-2.6412356,-7.5402665,-8.205514,-1.3486998,-1.2724795,-1.8751187,-11.792071,-0.77644783
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-2.8885303,-7.7938156,-8.430012,0.11644985,0.41269088,-0.6291027,-10.46157,-1.3165388
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-2.5180867,-7.530468,-6.057699,-1.8142133,-1.6247883,-2.1481185,-1.1350888,-1.6665995
13,13,0.0045272713798157,0.0092872746360184,0.0551613035504477,1,2.0689468,-1.1384721,-0.24290997,1.1397059,1.6288157,0.19052908,0.32539415,-0.14907937
13,16,0.0003041115425616,0.0092872746360184,0.1738812697111393,0,-1.7870344,-7.3400836,-6.239315,-1.7779602,-0.9663216,-1.875459,-4.127414,-2.6523595
13,0,0.0003372110365192,0.0092872746360184,0.1680240307547435,0,-2.6078773,-7.4794908,-7.4582314,-4.5489197,-3.1603467,-3.7016687,-8.478497,-6.1404114
13,4,0.0001316489301369,0.0092872746360184,0.0378094403635967,0,-1.6437764,-6.662653,-5.916216,-2.4060526,-1.2800794,-2.097139,-0.8826854,-1.6810948
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.5830348,-3.5323727,-0.8420502,1.2034885,1.8534496,2.3199914,1.7021062,0.34880823
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.6998224,-10.67113,-7.8255863,-3.1791754,-2.4872475,-2.6630478,-11.520534,-6.225395
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-3.707121,-8.957104,-6.5493326,-2.232222,-1.6336619,-1.7618762,-9.643993,-1.7887172
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-3.092239,-8.393399,-4.9929867,-2.1263173,-1.6209573,-1.6105103,-4.7109537,-3.133043
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.7298306,-2.3324594,-1.0287769,1.2288895,1.6493787,1.5516491,2.0919771,-0.030327408
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-1.6890551,-7.027321,-5.195877,-1.6969275,-1.3396786,-1.9066746,-4.4720583,-2.3122358
0,19,0.0002186675981599,0.0498838295532735,0.0303469370655996,0,-2.1953144,-7.6062417,-6.529892,-2.1338725,-1.815218,-2.0365696,-13.493024,-3.3873112
0,5,0.0002723253382198,0.0498838295532735,0.031059590007304,0,-2.6067865,-8.097869,-5.3103256,-0.6199504,-0.65869415,-1.4783056,-4.758594,-0.90741026
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,1,0.24763422,-5.806013,-4.2850475,0.98989,1.1281652,0.8189032,-3.6551905,-0.29347578
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.66371,-8.237828,-5.867171,-0.30402896,0.20150828,-0.30101287,-6.2222257,-4.3897033
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.6672001,-1.8069874,-1.7509537,1.1004485,1.6193204,2.1369584,1.3358239,-0.08043262
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-3.1447842,-8.514923,-7.244902,-1.7998236,-1.3155041,-1.6352544,-9.772005,-5.558953
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,0.88272786,-4.147898,2.9975424,1.0470263,1.4096961,1.2799418,0.85065794,0.18833505
16,0,0.0002646322645743,0.0706112493614702,0.1680240307547435,0,-3.5709574,-9.204818,-5.028749,-3.5230901,-3.0051563,-3.3517995,-1.7821143,-2.1925356
16,14,5.8091900389095344e-05,0.0706112493614702,0.1169173044235439,0,-5.3606815,-11.128082,-7.1719465,-1.8183689,-1.6446197,-2.104577,-9.424832,-1.4345689
16,3,0.0005991186341813,0.0706112493614702,0.1137217966169056,0,-2.1455076,-6.5235825,-2.8590167,-2.0171754,-1.5034349,-1.9533981,-8.0888195,-2.0746663
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,1.6931956,-2.930523,-1.2172034,1.3010699,1.7864892,1.3273429,1.8602196,1.9433024
19,3,0.0002944930694442,0.0317007666468111,0.1137217966169056,0,-2.69877,-7.4814157,-6.639,-2.0137618,-1.45375,-2.2302005,-8.58798,-1.9389085
19,13,0.0001053148900119,0.0317007666468111,0.0551613035504477,0,-4.104659,-9.669546,-7.0601835,-2.731836,-1.6214435,-1.7966734,-10.728268,-4.564248
19,3,0.0002944930694442,0.0317007666468111,0.1137217966169056,0,-3.3336754,-8.641194,-7.57446,-0.7231666,0.27844065,-1.1640798,-12.521612,-2.6198978
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,0.5920185,-3.8997793,-2.146113,1.2999144,1.5547103,1.3669728,-0.8400065,-0.7913068
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,0.83111644,-3.8929853,-2.6195214,0.9538864,1.6473609,1.8508601,0.18442397,-0.30566108
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.1650435,-3.4674227,-2.2764087,0.49761826,1.2583096,1.3455623,0.11342785,-0.07845865
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,1.6226147,-3.2127686,-2.57429,1.2475247,1.6923544,1.7039399,1.732827,0.3380485
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.80178326,-4.310176,-2.1975956,1.0455196,1.3384058,1.5922819,-0.3490873,-0.29852924
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0,-2.5953522,-8.380888,-6.0056205,-0.9489238,-0.9540716,-1.3619454,-6.607395,-2.3368175
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.9221966,-8.64409,-5.5374913,-1.7387364,-1.4004219,-1.5584786,-4.698265,-1.8977749
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.9471006,-8.67284,-5.8848934,-1.9686447,-1.4105489,-1.6120542,-7.151094,-2.9404533
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,1,-2.7619827,-7.846469,-4.569671,-1.501254,-1.1225244,-1.9252725,-4.9824014,-2.0629232
6,13,0.0008901692613989,0.0747305035245203,0.0551613035504477,0,-1.0035877,-5.662483,-4.159593,-2.088214,-1.40644,-2.122254,-7.155504,-3.091905
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0,-2.1258144,-7.155555,-4.1386604,-2.6996207,-2.1210225,-2.8441594,-4.107971,-2.4688795
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0,-2.1394455,-7.2091284,-4.025037,-2.603396,-2.087855,-2.8174973,-4.2647614,-2.685658
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.6401839,-4.7297,-1.7483971,0.50589037,1.1786574,1.0406084,-1.8911426,-0.08893322
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-4.940644,-10.758,-8.702733,-2.0531752,-1.3975186,-1.4288454,-11.801157,-4.3975754
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.8091276,-8.4086075,-6.0792522,-0.78303564,-0.33147603,-0.9949093,-5.21843,-1.2681527
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.6301823,-11.925695,-9.476992,-2.0336113,-1.3538272,-1.6694583,-5.729172,-2.359163
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.4802117,-0.8111962,-1.4259809,0.5239899,1.4355952,1.0442678,3.0238457,-0.77809656
1,14,0.0002666494964185,0.0576267543033177,0.1169173044235439,0,-4.347079,-10.348629,-8.610383,-2.4429271,-1.7909521,-2.336503,-6.862037,-2.8572288
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,0.9194725,-2.8515818,-1.1531217,-0.44741362,0.97053343,0.2248351,-0.12015044,-0.28164715
1,12,0.000104343398493,0.0576267543033177,0.0361558510232039,0,-3.800148,-9.425123,-8.303822,-2.1349878,-1.7150884,-2.2857661,-7.9459405,-2.554904
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.6630683,-3.2550979,-3.2662308,1.6389577,2.096938,1.8199254,0.49423748,0.66599834
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.3367361,-6.100586,-5.857012,-1.8910681,-1.5978823,-2.0549293,-3.0081267,-2.9889114
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,1.7874497,-3.1592112,-3.1516862,1.4525931,1.5990216,1.1640695,0.4279656,0.5661322
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-2.0322118,-7.402485,-7.1731873,-2.1580667,-1.8712693,-2.1587062,-4.7361264,-4.053599
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,1.5356333,-4.0820413,-1.0088059,1.1413536,1.6121722,1.3700933,0.20304132,0.1277425
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-4.2183313,-9.972488,-7.033549,0.10550711,0.32386333,-0.8923265,-6.3777103,-1.9979314
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-2.9082947,-8.796257,-5.231576,-1.1591954,-1.2186441,-1.8445587,-9.775614,-2.7901058
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-3.0467997,-8.746077,-5.468805,-0.6524794,-0.7307166,-1.6004635,-6.5684147,-1.7419467
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,1,1.2215868,-3.4405663,-1.4278932,1.2135208,1.2433474,1.3991933,1.2438767,1.5087599
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,0,1.1442978,-4.3591914,-1.7760379,1.0596361,1.426571,1.4464393,-1.4072999,-0.19707203
1,13,0.0001889128371709,0.0576267543033177,0.0551613035504477,0,-4.718674,-10.406765,-7.021739,-1.802804,-1.3772511,-1.7690356,-4.0265512,-4.885457
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.0984409,-3.224933,-1.2186842,1.2213161,1.5278695,1.6238785,0.29827935,-0.087767094
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,1,1.4399511,-2.740767,-0.94151044,0.70943284,1.0929897,0.8664933,2.3534575,1.4975827
19,6,2.9397339653220944e-05,0.0317007666468111,0.0628514505052281,0,-3.457844,-8.908505,-6.4354334,-2.8149116,-1.8803992,-2.2598598,-12.905778,-0.009664443
