x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,-3.2097225,-8.146703,-4.9117813,-1.9455163,-1.5686618,-2.4572468,-8.025824,-5.1028605
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.2525398,-2.8099468,-0.19630626,1.1719201,1.2986975,1.2885357,-0.37115496,0.082299314
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-2.061223,-7.021349,-4.976845,-1.5910609,-1.4763043,-2.4824097,-6.084027,-2.4926257
3,3,0.0060244124077855,0.0470322037996639,0.1137217966169056,0,0.82377505,-4.8912697,-1.1278201,0.27234176,0.31588465,0.7285518,-3.4310744,-0.32218692
3,14,0.0003076732585858,0.0470322037996639,0.1169173044235439,0,-3.6200702,-9.216338,-4.9256725,-2.9541879,-2.330778,-3.7317488,-9.714088,-5.393484
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,2.702205,-2.0241094,-1.7872154,1.6821848,2.1413317,1.3508434,0.50149626,0.53265935
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.5585344,-6.8114367,-6.079048,-0.9538495,-0.9662772,-1.5720966,-0.75882155,-2.7806628
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-1.9328465,-7.1081142,-6.3940697,-0.3304268,-1.0773199,-2.0158992,-4.347592,-0.8138537
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.1963081,-7.327595,-6.7509384,-3.0491767,-2.4488266,-4.063682,-10.667197,-2.9095156
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.7876503,-1.6516521,2.3168876,1.51713,1.221277,1.3057921,-1.0306424,0.0008576
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.477756,-6.1510997,-3.3521395,-1.5535015,-1.337571,-1.9428755,-7.581903,-1.7140522
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.1482086,-5.6739516,-2.1341925,0.3705321,-0.5547786,-0.8342102,-5.7051764,-1.2370629
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,2.1778197,-1.366929,1.4878845,1.3961054,1.6190946,1.4084511,3.9892828,-0.30478492
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,1.7604365,-3.6251893,-2.5635595,1.5893016,2.0277922,1.9879358,1.4693187,-0.020531254
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.80274,-6.8680954,-5.5049233,-1.307951,-1.3126035,-0.9972283,-2.5204628,-1.8861616
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0,-2.217093,-6.859651,-6.5930104,-1.1970906,-1.0840617,-1.3648238,-2.8320644,-2.3084905
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,2.2412732,-2.11816,-2.0976508,1.6581093,2.3337617,2.366815,2.0053878,0.64955586
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,1.5034415,-2.7554843,-0.3203431,1.1940044,0.89886856,1.1457578,0.45476106,-0.22962226
2,18,0.0002106336532668,0.0297386545453779,0.0443655345732443,0,-2.99799,-8.398455,-5.3788605,-1.7940457,-1.4621161,-2.4353085,-10.585217,-3.4415371
2,6,0.0001179015509913,0.0297386545453779,0.0628514505052281,0,-2.0789244,-6.990316,-4.674111,-1.7449102,-0.98034096,-1.1776718,-12.451356,-7.264735
2,13,0.0003065139695867,0.0297386545453779,0.0551613035504477,0,-4.6312385,-9.856578,-5.4463615,-1.8481607,-1.2675705,-1.66151,-4.433104,-3.3787036
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.3754253,-3.6459117,-2.8616998,0.17180844,0.31677055,0.59696937,-0.80421215,0.19070745
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-5.5811014,-10.971164,-8.019392,-0.6844474,-1.2749773,-1.4609672,-11.084977,-1.8261818
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,0.7470459,-4.3849926,-3.742993,1.0972514,1.4952974,1.9838552,0.62275887,0.27690798
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,0.32710904,-4.4765916,-3.5343144,1.3316913,1.6907893,1.9184829,0.5714557,0.5568236
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.1076491,-3.8115048,0.44251695,1.1892612,1.1874907,1.6726948,-2.2043302,0.21741696
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.4061744,-3.5005329,0.74991035,1.2786083,1.0260764,1.5774988,-0.04435453,0.06444222
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-2.9648538,-7.8407288,-4.609338,-1.8269839,-1.4290121,-1.7556506,-13.1139965,-1.3177507
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-3.5965586,-8.510691,-5.7586775,-1.484298,-1.0955812,-1.2080367,-11.496054,-0.44523358
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.9529237,-2.5491147,0.41225684,1.1939173,1.1129348,1.4128743,-2.2584622,-0.0023548948
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-1.2119988,-6.451507,-3.2859766,-2.3468916,-2.0508327,-2.6606812,-3.06729,-2.4162235
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-3.8541589,-8.8101635,-5.105405,-1.8823701,-1.3544004,-1.2272172,-8.467998,-1.8121545
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.9529237,-2.5491147,0.41225684,1.1939173,1.1129348,1.4128743,-2.2584622,-0.0023548948
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.3309507,-4.02534,-3.5724506,1.2308793,1.5684261,0.78768325,0.19192873,0.14937471
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,2.2442176,-3.2128344,-2.2133274,1.0947334,1.1515315,0.40131664,1.5178541,0.72570497
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.049962,-7.4288435,-6.263025,-2.438529,-2.6573672,-4.2621756,-4.0232205,-2.094091
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0,-2.391514,-7.3759146,-7.405818,-1.9267304,-1.2865815,-2.595948,-4.825889,-3.0095391
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,1,1.398759,-3.7223115,-1.2572987,1.3456824,1.6665511,0.9043162,0.86028594,0.7341603
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,0,1.7118282,-2.7473083,-0.7840333,0.75613606,0.8884089,0.056449343,0.94906455,-0.3114517
14,16,0.0003907198339526,0.0198778278503249,0.1738812697111393,0,-2.3173473,-6.990634,-6.571388,-2.0680497,-1.4459789,-3.2611175,-3.038075,-2.8621821
14,6,0.0002082550802504,0.0198778278503249,0.0628514505052281,0,-1.591941,-6.6404524,-5.1060076,-1.8149719,-1.2028052,-2.3297663,-2.358113,-1.8422536
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.7122918,-3.5560343,-1.4302182,1.2150263,1.7612253,0.61381906,0.1107946,-0.032724295
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.3077313,-6.292306,-5.6621532,-1.4589202,-1.2066016,-2.1818957,-6.7262964,-2.040575
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.3220048,-7.465398,-6.3676357,-2.3106408,-1.6393762,-2.8488314,-7.467333,-2.3602238
10,10,0.0077827274613341,0.188897734023084,0.010679286523017,0,0.23800138,-4.672035,-3.0928211,0.52919096,0.30427817,-0.5614196,-0.814839,-0.13265227
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,1,2.183792,-2.1573143,2.823827,1.3271815,1.4945005,0.8115771,3.908391,0.1880862
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-2.7324657,-8.895547,-3.1590242,-0.4930002,-0.14492571,-0.8930954,-6.4686456,-0.6327319
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,0,2.0845113,-3.129964,3.2222562,1.388475,1.8626921,1.3046887,-3.5506442,0.07839408
7,16,0.0005959328571342,0.0172214816827023,0.1738812697111393,0,-1.5572362,-6.9455414,-1.4136058,-0.7684802,-1.0942042,-1.4720047,-1.0769242,-1.602198
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,1.728513,-3.633615,2.1715415,1.0848624,1.3892267,0.4244794,0.3814515,-0.2819478
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-3.2623801,-8.045594,-5.321439,-1.1634347,-1.2155553,-2.612011,-11.93773,-2.3728046
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,0,3.3523097,0.9178727,3.882767,0.30435222,0.86790615,0.04609872,1.387139,-0.97834456
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-3.5687494,-8.30572,-5.6264496,0.29811585,-0.43252572,-1.3632321,-14.871222,-1.6363951
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,1,1.3521905,-3.5950952,-3.5353684,1.4998724,1.4830662,0.7669944,-0.6188296,-0.011009171
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-2.9036808,-7.79479,-6.4050536,-1.2585794,-1.4046944,-2.701705,-4.3542576,-2.4606764
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0,-2.6683588,-7.066967,-5.7424603,-2.6922538,-1.7949988,-3.1618114,-5.792494,-4.0586977
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0,0.62695235,-4.29012,-3.6564186,0.67489254,0.19401497,-0.27769777,-1.5830067,0.12751277
17,15,0.0024490624620726,0.1131456361856398,0.0110482935869577,1,1.2959089,-3.267063,0.35709795,1.339909,1.8116224,2.0426738,-0.6969007,-0.28154933
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-2.854109,-7.86858,-4.2825418,-2.192997,-1.9846561,-2.5505867,-6.30954,-2.3059669
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-2.771215,-7.492236,-4.161583,-0.467259,-0.9989791,-0.25821897,-5.7711673,-1.3307285
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-2.625221,-7.646639,-3.9736838,-2.147915,-1.8899081,-2.4289944,-1.6426954,-1.9566638
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.3537372,-3.1517253,0.90851223,0.657621,0.49902138,1.1381098,1.8243328,-0.4957671
4,15,3.7612152229098384e-05,0.1396643173197758,0.0110482935869577,0,-3.4421887,-9.066031,-4.930063,-0.11691038,-1.0867901,-0.882557,-9.796754,-2.9251888
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-4.140223,-9.536216,-4.4728985,-1.1775126,-1.141231,-0.45931512,-5.814522,-2.4273205
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-6.368528,-12.095526,-6.854894,-2.09716,-1.6693287,-2.0482287,-7.4511595,-4.680828
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.8523899,-4.013348,1.0460781,1.0645343,0.90984046,1.3809453,-0.8590408,-0.057291042
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.8224459,-2.186517,2.6601224,0.16579303,0.67624104,0.81352144,1.6498746,0.7450318
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.8593397,-10.53056,-5.870672,-1.7853616,-1.2978376,-1.3736751,-12.448706,-2.1439505
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.8618553,-2.602779,2.829918,0.90588045,1.2067978,1.8049942,2.5779495,-0.34186858
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,1,1.142419,-4.766166,-0.9287449,1.4450063,1.5265646,1.0311577,3.69931,-0.5168617
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-2.6072326,-8.053366,-5.5814652,-2.4757874,-2.1297328,-3.8917532,-13.588966,-2.62923
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-3.4198623,-8.282869,-5.605315,-2.0124788,-1.7330589,-2.8211415,-5.263257,-3.0675128
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-2.2017984,-7.5469728,-4.8409357,-2.0005593,-1.7583551,-3.2786562,-9.001196,-3.3484912
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,1,1.6996683,-3.3268356,-0.54424167,1.7974653,3.0420146,2.4317613,4.0313334,1.7279315
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-3.1438673,-8.185919,-6.410677,-3.0169578,-2.1299653,-3.3911824,-13.184024,-6.035267
9,19,8.762464350629353e-05,0.0361576188641176,0.0303469370655996,0,-1.7187686,-6.6713834,-2.7886202,-3.0080633,-1.5810252,-2.922324,-1.8447045,-5.4442816
9,13,0.0001197460982559,0.0361576188641176,0.0551613035504477,0,-2.0913882,-7.692821,-4.5287743,-2.3382597,-1.5691549,-3.0038464,-8.417505,-4.1450443
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,1.3943944,-3.0317018,-0.76899,1.4561813,1.8254315,1.7112894,3.340495,1.0247036
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.38715872,-4.5399847,-1.8243017,1.1972389,1.2286092,1.3044018,-1.4486941,-0.26415268
0,7,5.212765434921622e-05,0.0498838295532735,0.0041125079880569,0,-1.9158914,-6.3942213,-4.0805793,0.115960084,0.18769646,-0.0056355116,-6.4998517,-1.4252273
0,7,5.212765434921622e-05,0.0498838295532735,0.0041125079880569,0,-1.345211,-6.015732,-3.4042778,-1.7453747,-1.098565,-2.0949483,-7.306572,-2.5477889
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,2.2369432,-1.7453308,-1.1875281,1.545469,1.6985993,1.4564754,2.182783,0.48379672
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.3615932,-3.7603278,-2.1688008,1.4912091,1.5705225,0.9646238,0.070045024,0.46381438
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.8762424,-6.8055887,-5.6648183,-1.7285525,-1.3039775,-2.1760767,-2.0799704,-2.3158407
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.6869123,-6.5219254,-5.286532,-0.64563745,-0.7563723,-0.79072773,-4.2763104,-1.6000314
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,1.6514505,-3.6224337,2.6655138,1.1201528,1.4996945,2.6724157,-2.0156903,-0.0386733
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.5177772,-2.4135091,1.7831296,1.3414869,1.2527318,2.4304156,1.6001478,-0.15729798
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.9685423,-8.334118,-3.2106404,0.78452235,-0.41161612,1.0400845,-5.7449565,-1.9807719
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.5599834,-2.7442966,2.6246996,1.5851545,1.616082,2.7160792,-0.45815533,-0.43815783
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,1,2.2244952,-2.4725149,-0.09682582,1.5997455,2.09785,2.335431,1.2304507,0.027033968
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,0,1.1578642,-4.420897,-0.388096,1.6780097,1.9722505,2.339636,2.5689025,0.5857192
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-2.0273705,-6.8716187,-4.0390806,-1.2168162,-1.4858347,-1.1266272,0.32199195,-1.6332625
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,0,1.2648668,-4.61813,-0.52336377,1.4371467,1.6323147,1.6561998,-1.6410211,0.009513592
13,13,0.0045272713798157,0.0092872746360184,0.0551613035504477,1,1.8222522,-3.2288086,-2.320196,1.2682832,1.5126257,0.57108533,1.3559868,-0.19562949
13,3,0.0004117307881413,0.0092872746360184,0.1137217966169056,0,-2.1309364,-7.4297147,-7.1550465,-2.8867435,-2.0580432,-3.732007,-3.2044997,-2.1740167
13,18,5.024473766597052e-06,0.0092872746360184,0.0443655345732443,0,-2.7079005,-7.7981644,-7.3343983,-2.2502687,-1.5131043,-3.0335732,-4.625343,-5.412051
13,5,2.7724470595548456e-06,0.0092872746360184,0.031059590007304,0,-2.179708,-7.144417,-6.2204275,-1.2231812,0.4971421,-0.3869313,-2.0287573,-0.7252503
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.2228692,-3.8036141,0.122542456,1.1664745,1.4000528,1.6898067,1.4358605,0.21413848
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0,-2.6769905,-8.250038,-4.5111194,-1.5136851,-1.0487865,-0.38564956,-8.87551,-1.2035453
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.6873012,-2.5657835,1.3021564,0.921964,0.6927764,0.8783514,0.54665524,-0.3165225
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.1992004,-8.534217,-3.9227355,-1.3304284,-1.029828,-0.9326209,-4.5628138,-1.946085
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.2490481,-3.3677197,0.9838014,1.2466301,1.2031633,1.673689,-0.068600915,-0.13099074
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.520411,-8.207457,-3.77445,-1.4505864,-1.1831439,-1.7719111,-5.431305,-2.650684
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,0.73549604,-5.455929,-1.2197218,0.80934525,0.62441593,1.0610391,-7.637137,-0.4115617
0,18,4.365998969275904e-05,0.0498838295532735,0.0443655345732443,0,-2.4393628,-8.349013,-4.978517,-2.969513,-2.4490037,-3.9127069,-7.589793,-2.3554554
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,1,-0.083968535,-5.473604,-2.6176665,1.1139095,0.86589885,1.1152004,-2.7856817,0.020809485
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-4.050813,-9.3162565,-4.466748,-1.1779429,-1.1414367,-1.5398483,-5.0221004,-3.5362475
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.861009,-2.4727798,1.1761383,1.2151638,1.4547787,1.8939768,0.27631235,-1.0977067
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.270948,-3.3024764,0.459366,1.3788487,1.4118476,1.7663943,0.09224405,-0.46595564
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,2.1182451,-2.6043656,1.8549616,1.3366392,1.6840115,2.1156578,1.432235,0.06614677
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,1.7903624,-2.9026961,2.1101298,1.168471,1.6945603,2.1121144,-0.07481394,0.62090874
16,2,3.287318968091302e-05,0.0706112493614702,0.0094231840050828,0,-1.0726475,-5.9462967,-1.9869337,0.5024385,-0.27754784,0.22915757,-2.4157817,-3.0097384
16,6,0.0004342082496192,0.0706112493614702,0.0628514505052281,0,-2.708614,-7.3563213,-3.7878916,-2.487492,-1.9859674,-2.9244254,-9.458925,-3.815197
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,2.9018734,-1.2082971,-0.720126,1.4840727,1.6395571,2.138485,2.9816852,1.6056862
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-4.2460594,-9.556943,-7.3007174,-0.16222417,-0.857886,-0.4790185,-12.118899,-2.1342833
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-4.4098063,-9.815748,-7.202917,-0.45342135,-1.0290248,-1.3217669,-12.792689,-2.0185459
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0,1.1920204,-3.7048554,-2.9560513,1.5418718,1.6300495,1.8140724,-4.079569,-0.42371348
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,1.4339526,-3.3869364,-0.019824304,1.4780067,1.9782062,2.2498634,0.06785557,0.42628485
0,13,0.0004409192419766,0.0498838295532735,0.0551613035504477,0,-4.2085795,-9.563288,-5.2636786,-1.9536494,-1.2241147,-1.9029957,-3.4462593,-1.739024
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-1.1118389,-5.9564023,-2.486926,-1.4183222,-0.89448446,-1.0190953,-5.6331205,-3.9173067
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.58333963,-4.423601,-1.421801,1.0185995,1.057704,1.1215197,-1.154752,-0.28305188
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.0608785,-3.8648221,0.6575538,1.1235452,1.1509764,1.6347418,-0.24748556,-0.36608985
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-3.8816142,-8.879525,-6.559725,-0.70642716,-0.42810467,-0.32836947,-12.387627,-3.5004926
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.6956341,-2.9791512,1.1774929,1.0397686,1.0777689,1.2225175,0.49653655,-0.074209996
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-4.4773474,-9.595011,-5.388293,-1.8080233,-1.2417054,-1.3784004,-9.094667,-4.626216
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,1,-2.787875,-7.9507875,-1.8318567,-0.8760056,-1.0179975,-1.9332812,-4.6363745,-1.9924005
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-2.117897,-7.3515043,-0.6200367,-1.9855772,-1.6582059,-2.7371147,-0.5997284,-0.8972977
6,18,0.0006450630762885,0.0747305035245203,0.0443655345732443,0,-2.9996839,-8.065293,-1.3903779,-2.002773,-1.8051041,-3.6461387,-7.796846,-3.3636475
6,13,0.0008901692613989,0.0747305035245203,0.0551613035504477,0,-2.5279508,-7.5241966,-1.1380773,-1.4979949,-1.0541875,-2.19198,-4.0285716,-5.828243
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.5030828,-4.6642833,0.6667758,0.8869035,0.3719422,0.9823234,0.3050167,-0.5108567
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.910422,-10.51037,-5.4593062,-2.2741482,-1.9020452,-2.290039,-10.326287,-3.8963757
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-4.001738,-8.813489,-4.9840984,-1.3759719,-1.2279783,-1.2645401,-9.821688,-1.5253524
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.76420516,-4.2996516,1.4263595,1.021877,0.49151772,0.83116364,-0.6189041,0.2162524
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,2.0367212,-2.245607,1.3330544,1.1796918,2.0745218,2.408586,1.6454252,-0.07050045
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,0.7455507,-5.0433006,0.44774008,0.45427442,0.86698776,0.87027454,-1.8116146,-0.024091324
1,13,0.0001889128371709,0.0576267543033177,0.0551613035504477,0,-4.4693475,-9.961102,-4.470739,-1.4003453,-0.8573567,-1.0951717,-7.0734625,-3.207622
1,13,0.0001889128371709,0.0576267543033177,0.0551613035504477,0,-3.9615598,-9.245339,-3.8567748,-0.8782398,-0.7912213,-0.9894479,-12.317908,-4.3436446
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.5684178,-3.650406,-2.4833145,1.7772448,2.2629352,2.4855604,1.2653387,0.742843
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-2.1274533,-6.7696705,-7.0245495,-0.475501,-0.97899383,-1.0108184,-4.824931,-3.2522106
10,10,0.0077827274613341,0.188897734023084,0.010679286523017,0,1.2950569,-4.106942,-3.1751838,0.17946528,0.2076115,0.7097585,-0.49639583,-1.2730491
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.9479649,-7.099995,-6.5590696,-1.3764752,-1.2026701,-1.1266178,-4.327834,-2.2419586
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,0.97688603,-4.0738482,-1.7309045,1.3343948,1.4019583,1.9252477,-0.22621755,0.29396123
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-3.7534106,-9.163308,-6.482249,-0.9656829,-1.6366105,-1.5736847,-9.680837,-1.5879582
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-4.1860557,-9.455839,-6.5113063,-1.0820048,-1.3406783,-0.89925295,-5.7439804,-0.5405667
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-3.7534106,-9.163308,-6.482249,-0.9656829,-1.6366105,-1.5736847,-9.680837,-1.5879582
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,1,0.7744416,-4.1700373,-0.88031113,1.456108,1.6557755,1.6176249,2.3659716,2.1414804
1,14,0.0002666494964185,0.0576267543033177,0.1169173044235439,0,-4.804678,-10.374881,-5.8015566,-2.6724792,-2.1302567,-3.404528,-11.325631,-5.7833424
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.8465972,-1.9738948,0.71358895,1.239586,1.7879235,1.9179488,0.51587605,0.09755076
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,0.64111114,-4.7256427,-0.34559146,0.9933182,0.059693906,-0.12754036,0.023403805,-0.11092947
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,1,1.5346196,-3.6802835,-1.1067762,0.9563884,0.9929809,1.6774839,4.324411,0.67087233
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,1.0693699,-4.289962,-1.8775688,1.1641285,1.7309902,1.9735318,0.25549883,0.2236229
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-4.5545444,-9.707011,-6.5233717,0.92641824,0.53827435,0.40763432,-14.396057,-1.0053132
