x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0,-1.4721375,-7.0842123,-3.0708263,-1.457571,1.4770192,-2.0022109,-3.0642536,-1.7018049
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-2.3419259,-7.8176885,-1.886894,-2.4788325,1.1500101,-2.3080423,-6.168878,-2.2303753
6,4,0.0007686644738904,0.0747305035245203,0.0378094403635967,0,-0.7324908,-6.853705,-2.4012632,-0.07458908,3.061767,-0.4428146,0.69108695,-0.7727399
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,1,0.7684424,-4.3799334,-3.176049,1.3302188,3.673027,0.80855733,1.1886817,1.0212559
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.2912478,-3.600586,-2.0550914,1.1690348,3.8473835,0.9369892,2.0273304,-0.08109963
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0,-2.8764668,-8.222767,-5.1887884,-2.9590564,-0.0075011696,-2.6710093,-7.3601656,-3.9067886
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.118613,-9.290227,-6.3953643,-3.9497924,-2.0071974,-3.740055,-6.5172358,-3.2105117
17,15,0.0024490624620726,0.1131456361856398,0.0110482935869577,1,1.5690337,-3.1284494,0.20044646,1.2298019,4.4362354,1.9057112,-1.3118899,0.9114674
17,4,5.341840075728969e-05,0.1131456361856398,0.0378094403635967,0,-2.2850442,-7.4965053,-4.219491,0.5288684,3.110144,1.0460529,-9.476125,-0.3886718
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-2.840347,-9.174262,-5.1392517,-2.5470827,0.6945685,-1.7055572,-5.9955974,-2.1161735
17,17,0.0071045862075814,0.1131456361856398,0.0185541998910011,0,2.4580922,-1.6672165,1.7200011,0.26888424,3.8094094,1.8717954,1.5951039,2.069091
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.0103419,-4.409428,0.78007746,0.28752303,3.3604102,1.3281286,-0.29153883,-0.56964314
4,15,3.7612152229098384e-05,0.1396643173197758,0.0110482935869577,0,-3.312901,-9.067062,-5.6258364,-0.9413367,2.559466,0.91255003,-1.7421854,-1.1696614
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.4832091,-9.744814,-6.1549683,0.33428186,1.9528724,-0.15975493,-12.918056,-3.445396
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,0.50825477,-5.157855,0.60130733,1.1969573,3.8273602,2.250485,1.2490766,0.30850843
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.8500279,-3.552941,3.7586374,1.2090797,3.7556098,2.2078485,0.648741,0.47477445
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.1898912,-4.9818234,3.0418806,1.3237952,4.255231,2.4767482,-0.13793907,-0.38749662
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.8537712,-9.108559,-1.822183,-1.8820438,1.5820346,-1.4402928,-4.769371,-2.2520869
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-3.7170606,-9.831226,-3.3197439,-2.6464627,0.046904974,-2.6076784,-8.003695,-4.759625
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,1,2.6425967,-2.151868,0.14486344,1.6575193,4.262669,1.6384221,6.5673413,0.82367444
9,17,7.824931409061745e-05,0.0361576188641176,0.0185541998910011,0,-1.4107957,-6.563387,-4.1428866,-2.9320061,-0.2199726,-2.7961159,-5.96305,-4.103158
9,18,0.0001928029251075,0.0361576188641176,0.0443655345732443,0,-2.4979892,-7.058995,-4.2456446,-3.245928,-0.5182565,-3.1162987,-1.9988366,-3.0849748
9,14,0.000201311270046,0.0361576188641176,0.1169173044235439,0,-2.88743,-8.786007,-7.0404882,-1.0862947,2.138828,-1.8235677,-6.9874725,-1.6655205
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,1,1.8759553,-2.5216227,-0.0020904988,1.7105662,4.884721,2.213563,2.2558188,2.8463225
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-2.1422994,-7.003691,-4.6332545,-2.7325652,0.048516,-2.5943637,-6.8166003,-2.4795382
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-3.4985776,-9.554702,-6.631405,-3.6930223,-0.7443155,-3.4113684,-8.35422,-7.0055156
9,19,8.762464350629353e-05,0.0361576188641176,0.0303469370655996,0,-2.6282403,-7.440457,-5.2239304,-2.836956,0.19844529,-2.7713623,-10.45037,-4.9995713
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,1.225331,-3.8040938,-0.64325845,1.2326642,3.439005,1.4218495,2.2251709,0.63215405
0,9,0.0003849047982611,0.0498838295532735,0.0700698399007019,0,-2.661027,-7.9362116,-5.8209715,-1.9844447,1.7386844,-1.1960781,-4.109789,-2.0762515
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.35320914,-5.206958,-1.8432581,1.303556,4.0157237,2.1616914,-0.87478477,-0.3492647
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-4.5573416,-9.312329,-6.153381,-2.6904056,-0.6003586,-2.9410067,-7.3866386,-2.4220583
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.1115036,-4.386169,-0.55498785,1.7053788,4.137005,2.1203616,-0.35434914,0.10630138
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-2.1993847,-7.594878,-4.9796147,-1.8363696,0.72641546,-2.256021,-1.5721003,-1.8511931
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-0.7866695,-6.3291783,-3.9997315,0.5944991,3.0260894,0.7909802,-8.912827,-2.44053
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.862334,-8.159172,-5.8489757,-2.681459,-0.1890005,-2.7091837,-10.02419,-4.406992
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,0.56798357,-5.540192,0.63907295,0.56917,3.038742,1.8306539,-2.165715,-0.20639649
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-3.8240814,-9.501191,-4.8024945,-0.5546835,1.5184436,-0.22959857,-5.5114217,-1.1609795
4,10,2.37181584354874e-06,0.1396643173197758,0.010679286523017,0,-6.5533895,-12.288226,-8.065382,-1.8594319,1.1460803,-0.7700021,-8.691446,-0.9739235
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-4.038483,-10.578001,-6.637223,0.15836355,2.136952,0.4853547,-5.862795,-2.2485209
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,1,2.1145127,-1.5993252,-1.4580013,1.4930712,4.209861,2.4789605,2.0464203,0.53788525
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-1.7466147,-7.2707834,-5.342607,-1.4841807,1.8483074,-0.81548536,-4.9577303,-1.9492923
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-2.1469612,-7.4591904,-5.6347694,-1.743068,1.5394431,-1.3427131,-7.1653757,-1.8142776
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-1.8699886,-7.5170045,-6.43609,-3.234081,-0.060538296,-2.78309,-0.6849731,-2.5534937
13,13,0.0045272713798157,0.0092872746360184,0.0551613035504477,1,1.9119754,-3.3658571,0.22039792,1.2185727,3.6183155,0.21278413,-0.7250128,-0.23747304
13,0,0.0003372110365192,0.0092872746360184,0.1680240307547435,0,-2.8828332,-8.450645,-5.9034176,-3.8125849,-1.5508134,-3.5361114,-9.744067,-6.6481333
13,0,0.0003372110365192,0.0092872746360184,0.1680240307547435,0,-3.3124099,-9.15034,-5.9535666,-4.164549,-1.8020153,-3.7877347,-2.2528284,-3.3932073
13,14,0.0019508265029742,0.0092872746360184,0.1169173044235439,0,1.8386497,-3.4592593,-0.8164018,-1.1389003,2.8355396,-0.4612066,0.3304243,-0.8808764
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.0158916,-4.90406,2.068015,1.2403454,4.346006,2.6341197,0.60619825,0.15305075
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,-0.73622155,-6.60893,-0.4488885,0.6785515,3.0622153,0.6300237,-1.4697826,-0.80336595
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.0158916,-4.90406,2.068015,1.2403454,4.346006,2.6341197,0.60619825,0.15305075
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-3.0585265,-9.058813,-3.7388306,-1.4085846,2.386257,-0.55378103,-4.984813,-3.4429274
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,0.82647073,-5.3682823,-0.24126375,1.1735847,3.5971646,1.7566152,1.2043556,-0.5336597
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-1.918113,-7.844289,-4.934876,-1.7313999,1.1323969,-2.0631225,-12.9038925,-2.9065208
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.77749205,-5.684945,-0.5482343,1.3504653,3.6275742,1.9668502,-0.9135643,0.5906854
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.1973842,-4.057114,0.62908745,1.3539422,4.1653275,2.4943633,2.6525276,0.22208814
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,1,0.3785242,-5.870356,-1.3573295,1.1345501,3.384848,1.1634657,-1.3898695,-0.37423587
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-3.08972,-8.875334,-4.428026,-2.014622,1.2220197,-1.9548416,0.2550816,-1.5794271
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.5106672,-5.2900863,-0.83339816,1.1779531,3.61909,1.7859635,-0.2854545,-0.38096216
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.0819003,-6.230379,-0.09352892,1.261282,3.983785,2.151598,1.8270794,0.1310837
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,1.4008815,-3.8918033,1.8448918,1.2244754,3.9195302,2.1609952,1.4671614,0.53876626
16,9,0.0003344976405526,0.0706112493614702,0.0700698399007019,0,-3.3369126,-8.474638,-4.0074277,-2.2340171,-0.15441829,-2.6426938,-3.129157,-2.7594037
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,1.540202,-4.1115956,2.4467285,1.6048319,4.5407834,2.8548622,0.3787306,-0.08287217
16,14,5.8091900389095344e-05,0.0706112493614702,0.1169173044235439,0,-3.7526484,-9.386818,-5.9337273,-1.2377976,1.0160025,-2.2315397,-7.38934,-2.8313153
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,1.2639391,-4.6611586,-2.7987885,1.3660252,3.9679477,2.2502525,0.48758066,0.507322
19,15,0.0018529215360211,0.0317007666468111,0.0110482935869577,0,1.4234474,-3.292912,-3.0648444,1.2734662,4.395438,1.8931317,-2.847091,-1.347965
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,0,0.81787056,-4.4861455,-3.5946975,1.1592915,3.244828,1.3739986,-0.635969,-0.67476076
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,0.88765967,-4.618483,-2.6554961,0.8233326,3.8358984,1.8695769,-0.5678018,-0.16897549
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,1.6681807,-3.4931097,-0.06454407,1.5077033,4.603271,2.0874786,2.5822854,0.76047647
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.0923133,-5.094807,-1.0766885,0.8060771,3.5836158,1.475786,-0.22286755,-0.22030096
0,4,0.0058034185122688,0.0498838295532735,0.0378094403635967,0,1.456008,-3.443727,-0.24420908,1.1125208,3.4738145,1.5178012,-1.0856028,-0.60194546
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.2492613,-4.7953253,-1.0518079,1.1847147,3.8080516,1.8489124,-0.007364463,-0.33689445
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.98901385,-4.829766,1.7795875,0.9761578,3.753984,1.9223691,-0.32941306,-0.4000201
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.98901385,-4.829766,1.7795875,0.9761578,3.753984,1.9223691,-0.32941306,-0.4000201
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,-0.07785453,-5.749975,1.7186527,0.9564967,3.1581488,1.1533082,2.9185643,0.25022855
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-2.6823356,-8.471543,-3.388739,-2.085362,0.8245653,-2.1003041,-5.9773097,-1.7459695
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,1,-2.77907,-8.069941,-0.7827836,-1.3200302,1.4064634,-2.1571925,-4.745422,-1.975783
6,18,0.0006450630762885,0.0747305035245203,0.0443655345732443,0,-1.992255,-7.5649376,-0.13729277,-3.2071786,-1.3803453,-3.6442268,-9.574159,-2.817533
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-2.4408233,-8.077545,-0.0735016,-1.3371502,1.7039448,-1.965236,-12.991983,-3.6739657
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-2.4408233,-8.077545,-0.0735016,-1.3371502,1.7039448,-1.965236,-12.991983,-3.6739657
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.8248639,-4.996815,0.7651115,0.62447435,3.166658,1.1882663,-2.126116,-0.31965062
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-3.6309228,-9.064396,-4.701158,-2.1313753,0.7647848,-1.6053337,-9.422807,-3.78753
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-3.5792544,-9.199059,-4.9682703,-1.6503881,2.0471416,-0.5630122,-8.920983,-1.700366
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,0.4138145,-5.059809,-0.29269478,0.9026102,3.7114415,1.40198,-2.1908712,-0.29490286
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,0.2920023,-5.8198543,1.1794628,0.6751083,4.104616,2.3629208,6.0913305,-0.38608277
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-2.7547789,-8.570461,-2.5877948,-0.9721552,2.0903158,-0.30636254,-4.404029,-1.2919639
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-2.1857157,-7.815054,-1.9512384,-0.6582755,2.0070531,-0.109754845,-6.616405,-1.0940895
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-2.7752457,-8.531485,-2.5742831,0.16136013,2.685164,-0.012213132,-7.4629784,-1.7720501
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.0673254,-4.56006,-2.013977,1.6804249,4.345384,2.4263148,0.16211611,0.11423828
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,0.9581944,-4.174487,-0.79385114,1.5325552,3.9272797,2.027059,0.7127039,0.19015321
10,15,0.000166367092702,0.188897734023084,0.0110482935869577,0,-1.6605968,-7.265491,-5.2698555,-1.9030565,0.8743143,-1.5649498,-10.239675,-2.572542
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.0427138,-4.5415125,-1.7172084,1.5978003,4.1474442,1.8140814,-0.25146648,0.15529808
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,2.025127,-2.6459427,-1.1600171,1.2500432,3.8322673,1.919548,1.0269697,0.45094687
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,1.4520102,-4.342596,-2.2304847,1.5090715,4.278057,2.645732,-0.31333905,0.014097836
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,1.6032522,-4.061759,-1.9046552,1.4912425,4.595156,2.7097368,0.4810641,0.20881781
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-2.9193907,-9.228242,-6.083845,-2.3837917,0.76561624,-1.0172834,-8.519089,-1.1869221
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,1,0.74120647,-5.2694297,-0.41864362,1.2229742,3.1468244,1.316064,1.5197842,1.7133534
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.0758789,-4.9189453,-0.026304848,1.2370692,3.772912,1.974387,0.3750708,-0.075114734
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-2.7051363,-8.788335,-5.274208,-1.7065095,0.46614292,-2.3977666,-7.6944165,-3.9218183
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,0.95252997,-4.6474776,-0.036960665,1.0510919,3.399034,1.0452081,0.21404436,0.17929676
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,1,1.8327112,-3.2756963,-1.1203495,0.8816526,3.6408577,1.609952,2.9683337,0.92074275
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,1.38138,-4.348906,-2.3267117,1.3203051,4.2406945,2.5010438,0.09331123,0.28817236
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0,1.0135046,-4.9975405,-3.3074293,1.4301194,3.6079957,1.918506,2.0936143,0.6499046
19,12,6.633319567918216e-05,0.0317007666468111,0.0361558510232039,0,-3.8891604,-9.890973,-8.039934,-1.8283385,1.1903722,-1.5552764,-10.840447,-4.212395
