x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,0.8902252,-3.594183,-1.9672924,0.33427298,-0.34395444,-0.035132423,8.214427,0.16236034
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-3.5830207,-8.206259,-6.350148,-2.3367524,-3.0763698,-2.549611,-2.720712,-3.283649
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-0.56423235,-5.417866,-3.6905441,0.2437081,-0.20362833,0.08611872,-4.006035,-1.829102
15,1,1.938683933242306e-05,0.0638476797167673,0.0467281685288827,0,-5.435224,-8.875634,-6.6322737,-1.2858485,-2.225952,-1.7750703,-2.7503147,-8.475497
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,1.6899687,-2.3973887,-0.48704895,2.004333,1.4326109,2.22655,3.6060765,1.788447
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-4.3476944,-9.463956,-7.0947447,-1.8785788,-2.7249122,-2.9684675,-10.8550415,-1.8175207
14,3,3.933142395898503e-05,0.0830075941679651,0.0797053728570487,0,-0.3924266,-5.143323,-2.795308,-2.6248355,-3.0934696,-2.622973,-2.2231998,-4.3957076
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-3.0782142,-8.41335,-5.9864035,-1.7575623,-2.5746524,-2.7886078,-13.943745,-3.5382724
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,2.2084775,-1.6092038,0.10322868,0.3448149,-0.4705096,0.07226123,1.6511015,0.14192918
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-0.56423235,-5.417866,-3.6905441,0.2437081,-0.20362833,0.08611872,-4.006035,-1.829102
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-3.4738183,-8.073573,-6.117317,-2.4353988,-3.0444505,-2.6455472,-3.785355,-2.0286665
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,0.3448728,-3.8917875,-1.897196,-1.2365093,-2.0024397,-1.2781501,-1.220581,-0.54606825
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,-0.024828289,-5.009758,-3.0582225,1.7058423,1.9403954,1.0646642,16.31928,0.66709274
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-3.0596876,-6.689444,-6.3702955,-1.4519681,-2.0296736,-2.5066805,-5.845011,-3.0146334
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-0.4109433,-4.5974283,-3.8772318,-1.8822119,-2.0702224,-2.4995449,-5.2513814,-2.3785565
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,0.47131044,-2.895162,-2.6368937,-1.1963518,-1.4719672,-1.8600589,-4.701188,-3.4213564
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,2.5977926,-0.75054264,-0.527689,1.155026,1.1742737,1.3209589,2.6661987,-0.16794218
5,15,4.837758175730495e-05,0.0362237303589861,0.0782536493135677,0,-2.4931295,-7.3955846,-6.096709,-2.5383625,-2.981554,-2.9030285,-9.622348,-2.316495
5,13,0.0001130939978228,0.0362237303589861,0.1553515373122852,0,-1.9504836,-6.9260545,-5.5111213,-2.2866778,-2.6303859,-2.3441384,-6.478557,-3.1912787
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,0.7296245,-4.007282,-1.7627512,0.21425693,-0.48319772,0.26404652,-4.082726,-0.50353515
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.6004374,-2.593645,0.76760745,1.7182022,0.7820613,1.8023479,1.2795949,0.688696
7,5,2.816544020528016e-05,0.1676721301138337,0.0461584829273976,0,-1.4022022,-5.253921,-2.8224802,-1.5688668,-2.611497,-1.912329,-24.78127,-2.2444425
7,0,0.0012098943656655,0.1676721301138337,0.0212459103865523,0,-2.5062652,-7.3141627,-4.633235,-2.6107147,-3.2997177,-2.9446194,-5.736991,-1.7121824
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.4380817,-5.797105,-3.3874762,-2.1706119,-3.6227574,-3.1671376,-4.442108,-1.7599458
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,-0.5159364,-4.652216,-4.0219874,-0.6152854,-1.550015,-2.2265575,-6.9671574,-2.987008
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-2.4769042,-6.416879,-5.9117155,-1.5975428,-2.5706315,-3.1691506,-8.841497,-4.5464816
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-2.541529,-6.6989613,-6.110211,-1.0541581,-1.7070909,-2.4829402,-13.477367,-3.918275
12,2,0.0003303888833125,0.0429278042905831,0.0056340459610584,0,0.2451279,-4.0887733,-1.4524076,1.9835672,2.2246823,0.49838376,14.651664,-0.21614052
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.3866184,-2.7740474,-0.9486813,1.1174651,0.62366277,1.9733213,3.6610792,0.9136295
8,12,3.5310817192853567e-05,0.0983333081982282,0.0235523905654377,0,-3.5428998,-7.6462507,-5.5477233,-2.2395282,-2.9876432,-2.0469356,-8.200621,-3.0503778
8,19,9.34894963518318e-05,0.0983333081982282,0.0165953418603602,0,-2.3059587,-6.377681,-5.0100346,-2.2213082,-2.6781745,-1.7724962,-10.37796,-3.8559897
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-2.096293,-6.6416264,-5.1665015,-1.2237091,-1.649785,-0.42650077,-6.9355364,-5.078474
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.59471434,-4.291374,-3.6508398,-1.9768641,-2.5600579,-1.632808,5.6984587,0.375139
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,0.21487772,-4.614181,-4.1483097,0.48375386,0.03964115,0.33511564,-1.1592035,-1.108822
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-2.5885272,-7.437496,-6.0747075,-1.8049877,-2.9470558,-2.132551,-9.451981,-4.3487425
8,19,9.34894963518318e-05,0.0983333081982282,0.0165953418603602,0,-2.2152781,-6.844044,-5.5402584,-2.0796814,-2.5396845,-1.9948155,-11.144281,-5.278567
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.3471942,-1.5767943,2.845206,1.9280641,1.6225635,2.8468266,0.81355256,0.05806233
7,19,0.000980951692456,0.1676721301138337,0.0165953418603602,0,-3.4506247,-7.246661,-3.9025474,-2.4844408,-2.8612523,-1.9824694,-23.719744,-3.4104137
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-3.0144012,-6.8843575,-3.7289343,-2.6084719,-3.4141457,-2.1766121,-13.0220995,-5.33027
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-2.5025952,-6.3801007,-2.7527723,-2.5990167,-3.4820497,-2.2014863,-1.3382694,-3.6447113
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.3650281,-2.6184607,-1.8892894,1.1687224,0.92204857,2.1590521,0.9418939,-1.3986855
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-5.073757,-8.657004,-6.070302,-2.0121171,-2.4325962,-1.9864148,-17.73968,-11.158918
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.195674,-6.812715,-5.248953,-1.494385,-2.2699604,-1.5329713,-0.4297688,-2.7841415
11,19,0.0001717368965167,0.122634290714704,0.0165953418603602,0,-3.340317,-7.756312,-5.422001,-2.353252,-3.0147762,-1.9527806,-3.6765583,-3.4624693
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.4861586,-3.1092286,-1.4691408,1.7303889,0.71665597,1.7418028,0.15490313,-0.2685721
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-3.6544862,-8.733784,-6.131768,-2.396026,-3.7119741,-2.7573366,-10.214328,-5.2673044
11,18,0.0024907152706189,0.122634290714704,0.0159337314863547,0,-2.1434073,-6.8107944,-5.2223115,-0.8085042,-1.9542129,-1.331376,-4.077586,-0.52299255
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-2.147169,-7.0253687,-5.014768,-2.3758771,-3.1261864,-2.2949305,-7.0917325,-5.711668
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.0953228,-0.9215098,2.8620987,2.1061718,2.152165,2.0912921,2.5772378,1.0415401
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-1.0168164,-5.719672,-1.5789196,-1.510197,-2.087213,-2.0805287,-16.110584,-4.287937
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-1.921264,-6.0730553,-2.8272767,-2.2397335,-3.111912,-2.997843,-9.348006,-3.0155287
3,1,0.0001216839219192,0.0847546143485276,0.0467281685288827,0,-1.9600381,-5.9042926,-1.2757545,-2.4244878,-3.0769684,-2.7338395,-16.991793,-3.7437265
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.754788,-2.2514384,-1.6805369,1.9336094,1.5755892,2.6373458,0.6414932,0.27824527
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.9211254,-8.44652,-6.996456,-1.9323161,-2.5354564,-2.2000923,-15.954286,-3.663901
8,4,0.000146950197049,0.0983333081982282,0.0106400971924061,0,-3.871542,-8.37668,-6.9546022,-1.3534822,-2.407807,-1.7752969,-17.636066,-3.9946785
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.7075425,-2.4733977,-2.266257,1.9733483,1.3041817,2.3454745,0.849065,0.56819063
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.404106,-3.0167136,-1.8480861,1.6333305,1.2514888,2.2554407,0.6429201,-0.14092161
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-0.2265949,-4.6558337,-3.1063416,0.5236356,0.027098805,1.2530811,-1.5462514,-0.3650818
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.08229344,-4.206335,-3.1603193,0.47587457,-0.23376377,0.9261128,-1.8325665,-1.046118
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-2.513607,-6.8101926,-4.8677535,-1.9990182,-2.3893409,-1.3034071,-13.910194,-7.647139
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.8445146,-1.9709414,-2.1922872,1.6694102,0.9698826,2.6131434,-0.80362755,-0.18109296
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-3.0089772,-7.874551,-6.0151906,-2.4375753,-2.6232305,-1.515656,-17.783,-10.477907
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-5.206503,-9.809876,-7.607334,-2.571124,-3.0056489,-1.867691,-9.7605,-5.8337493
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,1.0426865,-3.4305618,-3.087584,-0.31430197,-1.0710566,-0.15348199,-2.5560749,-0.85872096
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,2.8459456,-0.5417292,1.1238105,2.5397685,2.734075,2.7774115,6.361307,1.6710283
5,15,4.837758175730495e-05,0.0362237303589861,0.0782536493135677,0,-3.668727,-8.453655,-6.1316605,-1.5507,-2.325686,-2.5419316,-13.8983345,-3.2274861
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-3.2142901,-8.157791,-5.7390804,-2.3176131,-2.8369615,-2.7879386,-11.978278,-3.5712051
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.4069102,-5.8107233,-3.516123,-0.12102625,-1.4850484,-1.0117476,-8.090071,-0.3751256
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.040987,-3.3233724,-0.41895333,0.8903564,-0.15115204,0.83029413,0.3744685,-0.2696068
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-0.22964999,-4.3653717,-1.6572616,0.29479408,-0.7755898,-0.24975988,-6.516795,0.086763084
13,0,0.0001228317420982,0.1296827869100335,0.0212459103865523,0,-1.6894668,-5.9897795,-3.5269032,-1.5426065,-2.7656612,-2.62787,-1.772895,-3.032611
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-0.15763071,-4.2683706,-1.6557949,-0.2959992,-1.5769112,-0.93323696,-3.4384031,-0.6126333
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,1.3363192,-2.684884,-3.2028852,1.8784058,0.6602378,0.4222204,12.461705,0.39044884
1,19,0.0001865239873462,0.0717453730289001,0.0165953418603602,0,-0.89697576,-5.12307,-4.4100904,-1.1666957,-1.5429778,-1.7849984,1.1065099,-3.235585
1,14,0.0077445958746669,0.0717453730289001,0.1122002093509838,0,1.4608355,-2.4360268,-2.538608,0.16334124,-0.7108439,-0.6256065,-4.2415195,0.0052062315
1,13,0.0049742145448061,0.0717453730289001,0.1553515373122852,0,-1.803783,-6.8320727,-5.2864113,-1.1770759,-2.1968398,-2.4837873,-4.9062586,-4.331789
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.1478919,-3.1390448,1.7875524,1.3022424,0.7696816,1.8098903,1.212562,-0.086447075
7,9,1.5230509832851824e-05,0.1676721301138337,0.0025539878448984,0,-1.8593359,-6.3205347,-1.3738525,-2.6482306,-3.2709217,-2.120162,-6.6306243,-4.2595253
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-4.807019,-8.82645,-5.410251,-1.5108747,-2.1950247,-1.2355567,-15.810627,-8.192291
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-3.4415505,-8.084381,-4.3672,-0.6712158,-1.9323903,-0.9196556,-8.376991,-1.5910665
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.5979003,-2.6857333,0.6448018,-0.1809721,-0.4743333,0.9442656,1.8042631,-0.41254494
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-3.140981,-7.6620855,-4.918222,-3.5637512,-3.974369,-2.6191387,-6.8625007,-3.6025786
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-4.1342664,-8.71281,-5.73802,-1.8567001,-2.3399065,-0.75536305,-11.734977,-5.5884695
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-3.070476,-7.5159984,-4.7495728,-2.0808396,-2.3858564,-1.2264856,-7.1305647,-3.6932423
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.92039853,-3.6377263,-1.9620073,1.6557418,0.87635034,1.6457283,-0.55821836,-0.30928034
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-5.6413226,-10.430041,-7.1728544,-2.3471742,-2.9581723,-2.0947094,-9.63212,-4.643357
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.32464308,-4.3539667,-2.5061438,1.0205076,0.62826276,1.2304167,-1.7677073,-0.19700071
11,4,0.001221478893842,0.122634290714704,0.0106400971924061,0,-2.9267585,-7.6553297,-5.7308717,-2.0086381,-2.6172447,-2.2228658,-2.1523807,-1.2741178
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.712907,-2.6164186,0.086690575,2.3472989,2.041775,2.6921072,1.3602936,0.54372835
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.8822622,-5.964446,-3.6718333,-1.2028542,-1.7726624,-1.1388804,-5.714404,-1.0825192
7,10,0.0010220158324117,0.1676721301138337,0.0093823284589808,0,-1.6043662,-5.92215,-3.7196503,-2.6627889,-3.2595124,-2.566661,-9.693169,-3.1990461
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-3.8011231,-7.8695955,-5.7133217,-2.8640053,-3.5192075,-2.9544868,-19.199095,-5.606685
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.9037476,-2.0473318,-0.21413447,0.9639501,0.5862621,1.9008738,1.1524928,0.28002948
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.3300917,-5.9692855,-3.7187588,0.915482,0.4285233,1.1280245,-5.582964,-0.9613942
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.5036185,-2.593615,-0.4878581,1.1220082,0.79246587,1.7450264,0.63214463,0.03258707
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-2.166277,-6.40789,-4.155342,-1.4260039,-2.8072307,-1.9238391,-4.804,-2.0402887
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.7577269,-2.033207,-1.7799972,1.7574494,1.3829217,2.480185,-3.5415218,0.28953233
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-0.07231438,-4.8678823,-3.8150544,0.4793464,0.19330117,1.5262809,-1.5870001,0.1909194
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,0.39202467,-4.390064,-3.583261,0.5712915,0.14071268,1.7101638,-4.9771547,-0.32846045
11,16,0.0009703199235623,0.122634290714704,0.0060278451415873,0,-3.1974368,-8.104343,-6.2213764,-2.9301572,-3.4371686,-2.218242,-15.551831,-9.686918
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.3271539,-2.504382,-0.8400049,1.1653049,0.9100408,1.359899,4.349246,-0.26800057
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,0.14736813,-4.6218686,-2.2967396,0.15409602,-0.7913791,-0.26976204,-0.04836424,-1.2232997
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.3493098,-2.938943,-1.0786421,1.2041926,1.2750231,1.850519,-0.20057033,-0.23408991
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-4.028678,-7.7653,-5.5046825,-3.0787349,-3.6896863,-2.9154844,-16.804884,-5.969695
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.3786298,-2.6725502,-0.7351777,1.2390839,1.2912531,2.0784767,1.8752975,0.33683455
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-4.755184,-8.424362,-5.4687004,-3.2278407,-3.816873,-3.113606,-9.761629,-5.3807764
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-2.8114555,-6.4616437,-4.6915693,-1.8651396,-2.1272416,-1.4076465,-17.715626,-10.944946
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,1.0060481,-3.9876091,-1.1466725,0.16585314,-0.72290033,0.012229676,-5.357814,-1.2636957
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.8680916,-3.582771,-2.4825003,0.9461496,0.58178365,1.4414142,0.28064328,-0.026864704
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.28160602,-4.032203,-2.453776,0.89862204,0.38221526,1.6151259,-0.6429285,0.12154881
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-5.285148,-9.167165,-6.188526,-2.5945835,-3.3002293,-2.1861062,-8.407769,-3.6328278
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,0.94062513,-3.5205278,-2.0945857,1.5507021,0.8521933,2.14673,-0.16251104,-0.43449518
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.234508,-1.7964833,-1.1832778,1.5127685,1.1553072,2.171161,2.8731067,-0.35475338
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.9378414,-8.320951,-7.001377,-1.1517909,-2.0611193,-1.621316,-9.522943,-2.0959241
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,2.2931018,-1.7287784,-1.2351491,1.4323497,0.6497946,1.9422803,0.8005029,-0.55782735
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-5.146623,-9.661904,-7.621092,-2.0966187,-3.4270215,-2.4013448,-11.92117,-8.382542
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,-0.35712925,-5.266829,-0.6162193,1.808663,1.0097365,1.630324,0.83317745,0.17661633
3,16,0.0001703547238607,0.0847546143485276,0.0060278451415873,0,2.1457214,-1.8657744,1.0080532,-0.65412635,-1.45586,-1.0932108,1.7418925,1.9612079
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.1430115,-5.964866,-2.6980681,-0.5993785,-0.8529204,-1.3110542,-1.2422149,-2.6232944
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.3267915,-5.896061,-2.686327,-1.5866636,-2.3927715,-2.2106986,3.66147,-3.5045748
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.4105059,-3.0818086,0.19584104,0.95290476,0.11695947,1.1099938,0.3523764,0.29087254
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-3.3595016,-7.8537607,-5.368566,-3.1481237,-3.686006,-3.1647582,-2.4411025,-7.1993012
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-0.097581446,-4.035877,-1.8072914,-1.7292596,-2.7872071,-2.3862958,0.60242766,-1.1489943
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.5727084,-6.3330913,-2.4916053,-3.09693,-3.6522694,-2.6264029,-19.86748,-3.5210357
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.6476892,-3.636625,-2.7364347,0.62075084,-0.4408505,1.0855044,0.38983703,-0.5043552
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.1142535,-3.504512,-2.440489,1.073452,-0.049318694,1.8126028,0.6952139,-0.82173705
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,-0.067470595,-5.091447,-3.6646695,0.55714464,-0.37677878,1.0924301,-0.2546365,-0.6318762
8,1,7.769195520247353e-05,0.0983333081982282,0.0467281685288827,0,-6.2069054,-9.8128805,-7.097211,-2.1340177,-3.0703995,-2.1427617,-13.170675,-7.026289
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.4445202,-1.65502,-1.7358949,1.8858148,1.7992778,2.311354,1.3538893,1.5123603
