x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-0.8825272,-4.7118034,-3.4107594,-1.6079222,-2.798146,-2.3149219,3.0153642,-1.476136
19,3,5.763564957986255e-05,0.0160283531568805,0.0797053728570487,0,1.8229676,-2.676215,-1.6283352,-0.44913107,-1.9427861,-1.3514863,2.8602986,-0.35940123
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.5339952,-2.1422677,2.4763086,2.8705478,1.4859921,3.5325933,1.4739323,2.9142792
3,5,0.0005937271875018,0.0847546143485276,0.0461584829273976,0,-0.11073561,-5.33129,0.25075918,-1.1965214,-3.0929618,-1.8557723,-12.840295,-5.1177444
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,2.5339952,-2.1422677,2.4763086,2.8705478,1.4859921,3.5325933,1.4739323,2.9142792
3,12,7.287643899998501e-06,0.0847546143485276,0.0235523905654377,0,0.73915553,-4.1468754,0.88354456,-2.6957178,-4.0348134,-2.6073387,-3.48421,-3.3236158
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-1.3290166,-4.9751053,-4.1166344,-0.9074223,-1.9074733,-1.0391248,-2.8333106,-1.0804404
12,15,0.0020339672988644,0.0429278042905831,0.0782536493135677,0,-1.2359728,-5.64579,-4.5464115,-1.4123601,-2.7589755,-2.239494,-1.4617355,-2.3292437
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-1.0697038,-5.0655894,-4.0166245,-1.6764948,-3.047693,-2.3492007,-3.4572985,-2.434259
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-0.7473639,-4.72699,-4.158512,-1.41557,-2.6940975,-2.149454,-8.156346,-2.4708815
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,-0.3550102,-4.8879,-1.8034809,-1.8762635,-3.1243894,0.18779522,-3.2465096,-2.927501
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-2.2001982,-6.783018,-4.3755383,-0.14179346,-1.6308796,0.96148044,-4.3318424,-0.49913827
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-2.1486242,-6.5551767,-3.959579,-1.3411385,-3.0981288,-0.2636432,-4.917444,-0.5019185
7,16,0.0002353952441782,0.1676721301138337,0.0060278451415873,0,-0.5464261,-5.244498,-2.3026628,-3.0648355,-4.564089,-2.2568917,-21.873184,-10.915607
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.2105803,-0.2712054,2.0863028,1.9553286,1.4876335,2.5224872,3.0607536,8.19813
3,19,0.0005095374110409,0.0847546143485276,0.0165953418603602,0,1.0376585,-3.624375,0.14464147,-1.7203295,-3.2439694,-1.7701291,-9.867907,-3.009377
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,2.6715877,-1.3820286,2.0108187,2.5326042,1.7600105,3.1475184,-0.50402945,0.966065
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-1.6762123,-6.030357,-3.453696,-2.1021054,-3.5818076,-2.4142714,-11.719114,-4.360403
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.9169213,-2.350151,1.9268055,2.008163,1.3575673,2.622038,1.7927305,0.5739662
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-2.9402766,-7.7412367,-3.7158766,-2.3335316,-3.704298,-2.9212227,-4.0953045,-2.1939838
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-0.9974104,-5.374003,-0.028664436,-2.6229024,-4.100422,-2.674313,-4.0544314,-1.8496114
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.9560474,-6.315636,-3.6751695,-1.8312038,-3.2971272,-2.3872936,-19.283968,-5.5080094
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,0.6796471,-3.2203684,-0.66489863,0.32443854,-0.87523067,1.08836,1.1273332,-0.45792007
15,3,4.993995714785217e-05,0.0638476797167673,0.0797053728570487,0,-4.131051,-8.143335,-5.5855846,-2.5307012,-4.2178836,-2.3080583,-4.305215,-6.0055747
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,0.44824243,-3.8309922,-1.8203491,0.9688885,-0.7554054,2.1327522,-0.488194,-0.5019612
15,14,4.813417453321385e-05,0.0638476797167673,0.1122002093509838,0,-5.5094423,-9.47826,-6.1640034,-2.757151,-4.2563906,-2.0799463,-13.824895,-4.4072666
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,3.228929,-1.0652266,-0.05391561,1.9448514,1.2887578,2.8194988,6.9686184,1.3891665
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-3.502596,-7.7474494,-4.9876223,-1.7893467,-2.9903533,-2.0801158,-3.3972232,-4.826129
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-2.222638,-6.5136805,-4.3002744,0.054837916,-1.427623,0.65709263,-12.030587,-2.4509242
14,15,0.0002109042826449,0.0830075941679651,0.0782536493135677,0,-3.8194277,-8.26082,-5.3816247,-1.0457132,-2.6216521,-2.1600673,-9.810345,-2.408743
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.7439551,-2.4194827,0.09483157,0.32943276,-1.206723,1.5503838,-1.4824685,-0.009058725
15,1,1.938683933242306e-05,0.0638476797167673,0.0467281685288827,0,-7.3270845,-11.072742,-7.7781086,-1.6279237,-3.0435972,-1.6002716,-24.909723,-11.616168
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-1.4041772,-5.50519,-3.385087,-0.37431988,-1.3282552,1.6022147,-1.263241,-0.5119935
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-1.4041772,-5.50519,-3.385087,-0.37431988,-1.3282552,1.6022147,-1.263241,-0.5119935
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,0.31423318,-3.7184336,-2.427821,1.9898624,1.7572124,2.1554074,9.247622,-0.43179408
19,14,0.0001277361094199,0.0160283531568805,0.1122002093509838,0,-1.2253709,-4.8043175,-3.4677715,-0.10318823,-2.3689198,-0.31071517,3.2281818,-0.95744544
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-0.2354165,-3.932475,-2.6570764,-1.2751329,-2.5931206,-1.8930075,-16.179749,-1.8693814
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-1.3879685,-5.567087,-4.334486,-1.7203906,-2.8999348,-2.1956582,0.12747641,-1.8163835
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,2.8425276,-1.2727548,0.78958154,0.82171786,0.44449037,2.0167973,3.615016,-0.16714944
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-2.969077,-7.454028,-5.0544195,-2.891533,-4.1819506,-3.1107693,-4.3570156,-4.0352116
5,13,0.0001130939978228,0.0362237303589861,0.1553515373122852,0,-2.3968258,-6.7621107,-4.7272725,-1.6094863,-3.0449226,-1.9571108,-12.347617,-3.289026
5,8,6.144920944788184e-06,0.0362237303589861,0.0991221014669923,0,-3.3093932,-7.698037,-5.153279,-2.6918185,-4.2027035,-2.5607345,-7.115825,-2.473439
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,3.3191543,-0.25341853,1.1764225,1.9026916,0.6230653,2.7889326,2.5058327,0.9965564
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.6586213,-6.0944242,-3.2825818,-1.7481862,-3.5609837,-1.2713693,-3.702459,-0.27412793
7,0,0.0012098943656655,0.1676721301138337,0.0212459103865523,0,-1.579781,-5.5546074,-3.3451185,0.45312762,-1.6013095,1.133286,-5.4762487,-0.07215018
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.0108395,-2.2372305,0.70964015,1.2172102,0.28760454,2.4114807,-0.23951069,0.3739101
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,0.6059885,-3.05867,-1.77321,-0.68737334,-2.0664163,-1.6494806,-8.713634,-2.1188192
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-1.4164414,-5.9740877,-5.0304193,-1.3003831,-2.9065597,-2.2306297,-21.068146,-2.938612
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-1.1418083,-5.2775154,-3.730242,-1.3737081,-2.8891292,-2.3565028,-1.2289767,-2.476574
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-1.5127374,-5.72877,-4.8358235,-1.54372,-3.2525525,-2.860302,-10.554265,-5.4704943
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.3251172,-2.887124,-0.017270798,0.71525544,-0.1537821,2.3401747,0.9297658,-0.15145192
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,1.5311868,-3.116951,-0.9107846,0.9254559,-0.37163112,2.7870057,-1.209076,-0.38341227
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.1526864,-3.16278,-0.5006308,0.5123149,-0.2661491,2.113122,-1.2163333,0.06053914
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-2.1697092,-6.2375364,-4.64421,-0.66535914,-2.0870922,0.9069202,-1.5000201,-1.1761646
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.27455115,-4.2283206,-3.5834172,-2.0533345,-3.59463,-1.3348812,6.79966,0.6065619
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,0.28841618,-4.18112,-3.6946354,-0.5434803,-1.987558,0.5948109,-3.1146832,-0.42653582
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-5.6974263,-9.346522,-6.908681,-2.1715827,-3.3371594,-1.65527,-22.222277,-3.450054
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-2.1807208,-5.6709347,-5.543271,-1.9366521,-3.4291208,-1.7632455,-13.589979,-3.9144874
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,3.3822825,-0.2032096,2.2542706,1.9560395,0.69678986,3.4647145,-0.6402457,0.2719115
7,18,0.0014911903421236,0.1676721301138337,0.0159337314863547,0,1.2196331,-2.9693446,0.83490217,1.6147192,0.19910276,3.2423291,1.4026618,-0.2715971
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-4.251073,-8.01103,-5.176262,-2.6114645,-3.4544249,-1.6027695,-6.951386,-7.840998
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-3.5670779,-8.032454,-5.0213995,-1.0669978,-2.7160623,-0.34477347,-6.5881658,-1.2932446
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.2113973,-2.982713,-1.6330309,1.0161638,0.4626615,2.6657927,-0.553773,-0.87010694
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,1.565584,-2.6848683,-1.3919644,0.749335,-0.20639968,2.564449,1.1210233,-0.25703448
11,4,0.001221478893842,0.122634290714704,0.0106400971924061,0,-0.6854292,-4.8563933,-3.4419355,0.20182027,-1.1282907,1.4516491,-2.4724243,-0.6208509
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,1.373222,-2.9146526,-1.3283916,1.0029287,-0.036990758,2.639976,0.009027543,-0.15660244
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.3946035,-1.6815443,-0.2926528,1.5901039,-0.112286955,2.6837301,-0.94366246,-0.47730693
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.531855,-6.4439797,-4.6739845,-1.1021092,-3.0221725,-0.5206838,-7.315014,-2.7662256
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.4536576,-6.5267544,-4.523555,-0.050128855,-1.7785263,0.39360985,-7.2329087,-4.5204616
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,1.2348015,-3.210499,-1.409093,0.25550956,-1.3896192,1.2757652,-0.570452,-1.685244
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.366649,-1.9226409,4.6881456,1.8757031,0.5653601,2.5777123,2.2954912,1.1833156
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-0.5939594,-4.9528127,2.0355434,-2.372857,-3.7436385,-1.743747,-1.3701787,-2.9254422
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-2.8194594,-7.0691676,-1.0677614,-0.38000417,-2.374304,0.22483237,-20.9605,-1.3492199
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.6020979,-5.49156,1.7342502,-2.6339505,-4.072503,-1.7806468,-2.15129,-3.8798125
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.7167256,-2.4095902,-0.7952038,1.8490608,0.20295179,3.3073506,1.3948419,0.3661453
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-5.531287,-9.513012,-6.556564,-3.122673,-4.5389457,-2.2626421,-8.454216,-3.4541361
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-4.5122914,-8.787838,-6.04948,-3.33797,-4.9482484,-2.5622597,-11.473425,-3.4163463
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-5.660219,-9.861127,-6.610756,-2.493249,-3.9134083,-1.8676013,-12.409735,-2.7913787
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.0392988,-2.1337793,-1.4804763,1.6062322,0.68341106,3.0570073,1.1293607,-0.19979134
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-4.8558626,-8.613142,-5.860917,-2.263917,-3.8223758,-1.2892635,-10.031479,-4.4456263
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.3582568,-6.2078085,-4.9802933,-0.73478967,-2.1039515,0.3569557,-8.455265,-2.9091403
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.4280713,-6.327929,-5.4168196,-0.7155592,-1.9853489,0.40339458,-6.750909,-2.773389
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.0523179,-2.147041,-1.2823629,1.431231,0.10731688,3.1258786,-0.8697913,-0.16785473
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,2.167882,-1.5599518,-1.3112224,1.5852435,0.38988575,2.9765582,-1.2421756,0.31224924
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.3974571,-2.6088192,-1.9965817,0.74753976,-0.45103347,2.3791032,3.4977758,-0.18209851
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.868431,-6.90001,-6.005336,-2.3273528,-3.624712,-1.9267808,-1.6082356,-2.8211505
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,4.135265,1.0417888,2.907009,2.5973983,2.82551,3.326415,11.218658,2.0121725
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-2.4057074,-6.741411,-4.0574822,-2.4767277,-3.9133618,-3.0531435,-8.88162,-4.0666876
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-2.9414248,-7.162044,-4.543747,-2.4103048,-3.637774,-2.562648,-15.12872,-4.082109
5,13,0.0001130939978228,0.0362237303589861,0.1553515373122852,0,-1.9820776,-6.1718426,-3.888928,-1.8357873,-3.4804149,-2.229832,-12.737463,-6.9453464
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.24176255,-3.9640703,-0.8672781,0.7815638,-1.1111875,1.97281,0.500865,-0.74053377
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,1.2360121,-2.9152365,-1.0034343,1.0541745,-0.5658489,1.8393629,-3.559545,0.24649177
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.2971963,-5.9558897,-3.4948752,-0.26668304,-2.424387,0.4391472,-5.5735297,-1.7981228
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-2.5351624,-6.6295485,-5.2091885,-2.9846673,-4.7750034,-2.8424668,-3.4361196,-5.3652363
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,2.91096,-0.6925843,-0.15739375,1.8093922,0.18074092,1.2294121,12.218633,0.5588179
1,7,0.0013719106196619,0.0717453730289001,0.1603112088778384,0,-1.9576874,-6.3916264,-5.1150346,-1.406404,-2.8965116,-2.5696707,-8.953678,-2.7829561
1,14,0.0077445958746669,0.0717453730289001,0.1122002093509838,0,0.66726476,-3.8103971,-1.270911,-0.1884362,-1.7191899,-0.24684879,-6.990171,-0.592018
1,3,8.64277377119245e-05,0.0717453730289001,0.0797053728570487,0,1.9867454,-2.3770733,-1.561644,0.7728628,-0.484483,0.16037014,-12.800247,1.166867
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.3965192,-2.6396308,1.1507851,1.0315427,0.06316018,2.4819257,1.4745853,-0.16614717
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-2.3434398,-6.680465,-4.1547546,-0.0840556,-1.4704466,1.2445651,-6.365255,-0.5605341
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-0.5677844,-4.9754896,-1.1909617,-2.096929,-3.3497677,-1.3127759,-4.5011463,-2.7741492
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-3.8059535,-8.158852,-5.2493052,-2.2364142,-3.9917598,-1.4631298,-7.9531817,-1.5352801
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.5914147,-2.1316419,-1.0246832,-0.2318391,-1.2297391,1.755732,0.79743564,-0.59529674
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-2.6428018,-6.458161,-5.16727,-2.6354003,-3.7211084,-1.8210673,-12.596324,-3.9193823
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-5.115635,-8.791819,-6.524523,-2.7570524,-4.043979,-1.8819773,-16.621622,-5.6513376
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-0.5939224,-5.23892,-2.5633252,-0.16302535,-1.4365673,1.7631168,-7.11069,-0.9054404
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.0191474,-1.7832763,-0.6376089,1.6553675,-0.04423665,2.877065,2.1559029,-0.04598237
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-3.5278544,-7.4806066,-5.858594,-1.6908342,-3.2584665,-1.8235277,-11.542505,-4.3327746
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,1.9038677,-2.6494598,-0.5343108,1.0404989,-0.054224394,2.64118,-1.5865293,-0.49706978
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.98109835,-3.1997678,-1.6763879,0.29440346,-0.59743106,1.6550708,-3.9843225,-0.76704353
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.8843639,-2.5625987,0.75000226,2.4106283,1.3404133,3.4393609,-0.27923697,0.3460107
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.8925382,-5.548373,-2.284171,-2.7572203,-3.9636972,-1.6541522,-1.7264993,-1.4781651
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-2.5645766,-6.801873,-4.418406,-2.5913262,-4.1853814,-2.6682925,-11.328347,-2.5186906
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-2.772943,-7.1215744,-4.6866,-2.722414,-3.881509,-2.829697,-5.0192766,-2.738203
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.91094375,-3.2480068,-0.87103343,0.518672,-0.70716983,2.5668476,2.2466898,-0.09267236
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-0.44111565,-5.13442,-2.9984293,0.16691422,-1.3522348,1.4787221,-4.988187,-1.0827761
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-0.22400753,-4.6177144,-2.5648975,0.21097513,-1.2460227,1.6090322,-2.9188187,-0.38111714
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-4.0655584,-7.8476024,-5.6500583,-2.891545,-4.1903005,-2.2638292,-13.171113,-4.942988
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.2312896,-1.8613768,-1.4623457,1.8771981,0.74017775,3.201741,-2.9766018,0.27678952
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.65797263,-4.673281,-3.9323032,-0.08505494,-1.9161044,1.2552954,-1.5568458,-1.1695266
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.080457516,-4.3886833,-3.5709763,0.76740795,-0.6603606,2.2479124,-2.369448,-0.02476697
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.9517412,-6.954307,-5.3661923,-1.9947983,-3.8907335,-1.459774,-7.154971,-2.9449053
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.515658,-2.428277,-0.38336784,1.0167935,0.10727563,2.3007016,4.6182375,-0.07758096
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-1.5462747,-5.3472967,-3.4182258,-1.2644227,-3.1602595,-0.77330697,2.3016026,-0.41647682
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-2.0338628,-6.0373,-3.7767532,-1.6539776,-3.6497009,-1.2587702,-3.6755662,-0.5453801
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-3.376334,-6.997662,-5.267554,-2.036431,-3.3346462,-1.7851732,-7.674608,-3.9947085
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.0238774,-1.794988,-0.19622159,1.0413727,0.17586839,2.9497697,1.0452813,0.32798412
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-4.2725873,-8.167605,-5.263572,-2.6309764,-3.5640647,-1.5198225,-7.1516314,-2.6754863
13,16,7.344268077951942e-05,0.1296827869100335,0.0060278451415873,0,-1.3342786,-5.419264,-2.9333339,-1.7551918,-2.9320076,-1.2359947,-6.4603696,-5.3167844
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-2.220902,-6.3094277,-4.0667,-2.7271156,-3.8447337,-1.641736,-8.069525,-9.27646
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.422531,-2.6215503,-1.6346271,0.6259297,-0.42560655,2.3913012,0.14139947,-0.33981985
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,0.14448752,-4.2472157,-3.703247,0.70816576,-0.39301422,2.0607204,-1.1286677,-0.29067132
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.4640381,-6.305484,-5.1568975,-1.0198046,-2.6091561,0.22568144,-6.8223376,-4.8097067
11,5,0.0001917435611044,0.122634290714704,0.0461584829273976,0,-4.4327683,-8.298525,-5.8109894,-2.5684752,-3.7419903,-1.6007137,-12.051701,-7.203699
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.139924,-1.938486,0.008546159,1.6398185,0.5290404,3.3260794,1.3370125,-0.26495773
8,2,2.9451826725176144e-05,0.0983333081982282,0.0056340459610584,0,-6.1836567,-10.245824,-6.7484894,-2.9326124,-4.432234,-2.25284,-12.975486,-4.6643796
8,10,0.0006764759529292,0.0983333081982282,0.0093823284589808,0,-5.416524,-9.51783,-6.2373805,-2.9186711,-4.078708,-2.0672944,-7.86423,-2.8001115
8,0,0.0005663093681329,0.0983333081982282,0.0212459103865523,0,-0.25613117,-4.568853,-2.2846413,0.9971491,-0.94747996,2.4815903,3.3552423,-0.4917163
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.6485639,-0.28775582,2.492338,1.824991,0.4118335,2.7377496,2.631018,1.3178954
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-1.9662504,-5.8693366,-2.509929,-1.1244891,-2.8866963,-1.6649562,-3.894628,-1.8941398
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.1752168,-5.1945677,-0.68591046,-1.688354,-3.2437227,-2.019597,-2.664019,-2.6593544
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-0.6433729,-4.6946983,-0.42126,-0.8198679,-1.8004395,-0.8927786,-10.57225,-3.702111
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.0108395,-2.2372305,0.70964015,1.1283675,-0.028355753,2.258689,-0.23951069,0.2981961
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.5314494,-2.810019,-0.064127736,1.981596,1.1084574,3.0961225,0.50918114,0.33464217
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-3.2276034,-7.6150618,-5.0603437,-2.7975082,-4.3928237,-3.017795,-8.9802265,-5.0242515
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-2.1527438,-6.4995246,-4.4299583,-2.7617536,-4.488685,-2.590578,-6.0075994,-1.6444885
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.4067662,-2.7473407,-1.8945582,0.37483263,-1.0235546,2.1891124,2.0909913,-0.26751763
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,1.8349817,-2.0968661,-1.1011873,1.831516,0.5706798,3.3251657,4.242325,0.81865656
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,0.17577684,-4.349647,-2.870469,0.38011935,-1.0688968,2.2611167,-5.9266977,-1.873374
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.5451922,-7.945214,-6.688938,-0.28866035,-1.7392808,0.62225753,-0.37571698,-1.482637
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.6756012,-1.5550594,-1.1501489,1.9006941,1.2071389,3.0252054,1.6691612,1.2304807
