x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-1.7652094,-6.8733735,-3.2674012,-1.7890012,-4.17671,-2.4608185,-1.4918375,-1.614369
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,0.7750105,-3.127974,2.351285,2.0349205,-0.4217738,2.2011993,0.8264399,0.21067457
3,0,0.000690689554925,0.0847546143485276,0.0212459103865523,0,-2.3493993,-7.686424,-3.517277,-1.3735677,-4.166931,-2.4456785,-14.926061,-2.7533758
3,0,0.000690689554925,0.0847546143485276,0.0212459103865523,0,-3.0202746,-8.949185,-4.520586,-2.2829852,-4.9950995,-2.8124633,-6.8857775,-3.2776356
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-2.4619563,-8.58672,-2.9758968,-2.0844545,-4.9159102,-2.8514636,-7.688141,-5.4389358
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,0.02990152,-4.10593,-2.5943944,0.42310563,-2.37773,0.1628089,3.824855,-0.10169183
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-3.9446583,-8.65925,-7.115416,-1.5525467,-4.5140147,-2.0507667,-14.420392,-5.277976
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.2673129,-2.9653845,-1.340217,-0.018518003,-2.3672411,0.026549725,-3.5293732,0.40640166
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.2428417,-2.9663744,-1.573978,0.7981754,-2.150044,1.258384,0.64470327,0.8000679
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,1.736037,-1.9937502,0.87794256,2.0638745,-0.22486794,2.151924,2.4805057,1.1013167
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-2.9787157,-8.134826,-5.5554204,-1.1063939,-3.791243,-2.187755,-12.453815,-2.950096
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-2.1531723,-7.5029464,-4.5364947,-1.4884127,-4.2717404,-2.401701,0.61534905,-4.961187
14,15,0.0002109042826449,0.0830075941679651,0.0782536493135677,0,-4.3685703,-9.603161,-6.7735004,-1.3556646,-4.298964,-2.46697,-11.952521,-1.7258059
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,0.9959763,-3.2500472,-1.750986,0.7263551,-1.8791152,0.8396815,-1.5194817,0.25342914
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,0.21988338,-4.086404,-2.1319156,1.0852282,-1.7315184,1.3829122,-1.4623239,-0.08219315
15,14,4.813417453321385e-05,0.0638476797167673,0.1122002093509838,0,-6.3058386,-11.1686325,-7.7486067,-1.7458885,-4.3938828,-1.8122745,-0.22119299,-4.2290554
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,0.22074157,-3.739275,-2.103152,0.7575506,-1.9765339,0.8761953,-1.3254697,-0.7441384
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,1.3687084,-2.5874867,-0.32262236,2.1475961,1.9234633,1.739434,18.796574,3.7942095
19,14,0.0001277361094199,0.0160283531568805,0.1122002093509838,0,-1.9817811,-5.620817,-3.965194,-0.8573992,-3.5578117,-1.8663089,-11.858718,-1.2156432
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,1.8114467,-1.4494103,0.02639857,-1.8581347,-3.5652084,-1.7287197,-1.6605223,-4.813697
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-2.3538432,-5.784322,-5.6227612,-1.745652,-3.97519,-2.3899846,-0.29665172,-2.0207198
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,2.1488876,-1.2234507,0.5960174,0.8217622,-1.1735479,1.1569148,5.341243,-0.4825226
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.1108832,-5.6695533,-1.8852688,-1.0861181,-3.7008622,-1.775805,-5.611474,-3.6662567
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.7050087,-6.232194,-3.2102761,-1.4453049,-3.977571,-1.9261545,-6.3702097,-1.4298147
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,1.1939237,-3.7021384,0.08091148,0.15332389,-1.5922289,0.63836825,1.9549326,-0.26078004
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.0707866,-3.3899693,0.5551505,1.8452977,-0.598443,1.9345814,0.012245558,0.26053268
7,0,0.0012098943656655,0.1676721301138337,0.0212459103865523,0,-1.7430975,-5.9617014,-3.4747577,0.56325746,-2.850131,-0.113466896,-6.495808,0.26674408
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.4571177,-2.774816,0.48503315,1.7598332,-0.8505479,2.1840682,0.49020177,0.23271029
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-2.8871071,-7.2086143,-3.7621894,-2.991909,-5.0547714,-2.633812,-2.70189,-3.595474
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,-0.22455177,-4.2217298,-1.3570083,-0.60649747,-2.7861881,-1.4518883,-6.7705994,-1.8043785
12,10,0.000726199814587,0.0429278042905831,0.0093823284589808,0,1.2762738,-3.7175922,0.10664708,0.106648564,-2.459921,-1.4684901,2.2356324,0.08070634
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-1.6703509,-6.642251,-3.8205097,-1.6094183,-4.193855,-2.2940607,-7.400814,-5.3701997
12,2,0.0003303888833125,0.0429278042905831,0.0056340459610584,0,1.4616838,-2.5861502,0.971665,2.188994,-1.100224,1.0842638,0.24305846,-0.25957903
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.3596315,-2.607102,-2.3330483,1.4628623,-0.9009368,2.3615174,2.4225402,0.6175346
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-2.5470886,-7.512518,-4.9713607,-2.4310417,-4.465696,-1.6134297,-12.505406,-10.39415
8,12,3.5310817192853567e-05,0.0983333081982282,0.0235523905654377,0,-3.795867,-8.441079,-6.065771,-2.1683524,-4.761766,-2.012237,-6.197173,-3.382669
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.244445,-7.833868,-6.817487,-0.887113,-3.3766887,-1.1423339,-7.501257,-3.624564
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,-0.06317257,-4.5337763,-4.4420047,-1.7355826,-3.8873732,-1.5198033,-0.08957666,-0.33446792
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,0.44485384,-3.4007833,-3.6948216,0.8802575,-1.3099676,1.2275249,-3.0678062,-0.027446134
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,2.0087836,-1.4420437,-2.3625154,1.9679413,-0.064109676,2.6297176,2.012569,1.6595544
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,0.72679985,-3.2945063,-3.3619456,0.60789114,-1.7040962,0.7914047,0.20015688,0.19568145
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.6303222,-3.355389,1.9796579,2.0811224,-0.17548443,3.364553,-0.3445644,-0.13152252
7,5,2.816544020528016e-05,0.1676721301138337,0.0461584829273976,0,-3.2777534,-6.8655977,-4.463128,-2.9291677,-4.848081,-1.9843752,-12.415111,-5.0325556
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-4.856343,-9.421095,-5.182259,0.13931598,-2.6123266,1.2919778,-13.684243,-1.1751542
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.6444653,-5.7138534,-1.070299,-2.4220011,-4.9155407,-1.8923447,-4.7906666,-3.2644675
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.0769423,-2.9299884,-2.0713286,1.3970914,-0.6707455,2.4039776,5.315145,2.5423772
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-2.9239087,-7.708912,-5.473133,-2.8096416,-5.009773,-2.2478864,-13.315248,-4.9873834
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-4.251284,-8.88728,-6.6005654,-2.2235396,-4.41958,-1.5439887,-4.089807,-4.6823664
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-0.7456558,-5.205216,-4.055029,1.147892,-1.7023014,1.742641,-1.0794235,-0.3697138
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.1991694,-3.094541,-1.917098,1.8358581,-1.2363937,2.4802456,1.4128512,-0.34169883
11,5,0.0001917435611044,0.122634290714704,0.0461584829273976,0,-3.9590983,-8.793395,-6.4716873,-1.9752825,-5.3115087,-2.2504704,-15.150312,-8.671189
11,5,0.0001917435611044,0.122634290714704,0.0461584829273976,0,-3.6308327,-8.26476,-6.2083282,-2.0689454,-4.8757334,-2.1874926,-10.454451,-3.0358548
11,10,9.895702711299096e-05,0.122634290714704,0.0093823284589808,0,-3.3200347,-8.121932,-5.256419,-2.1078517,-4.846137,-2.058929,1.6957119,-0.5982655
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.5860286,-0.8769948,4.651969,2.2654514,0.14486195,2.6157966,2.0943472,1.1821922
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,3.1086805,-0.24921376,4.949358,2.0979657,0.64503086,2.591244,7.283504,2.4907925
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,2.1289096,-2.005895,4.1697435,-1.1663456,-3.312193,-0.9163766,6.2525945,-0.8666862
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,0.23471177,-4.577408,2.5181866,-1.0106769,-3.2173772,-0.6603966,-1.5345161,2.349713
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.3552612,-2.946987,-2.7752748,2.1226075,-0.16625486,3.2228122,0.6270511,0.18216543
8,0,0.0005663093681329,0.0983333081982282,0.0212459103865523,0,1.6684089,-2.991444,-2.5063019,1.8297019,-0.8047662,2.5025141,1.5435449,1.8185261
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.5543761,-2.718817,-2.7251723,2.1720445,-0.5014074,3.0146413,0.6420909,0.6160291
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-5.0573997,-10.321344,-8.100042,-2.8433118,-5.5130644,-2.5190802,-8.592109,-3.3921435
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.2081006,-3.3392894,-3.1426077,1.686768,-0.90633905,2.333567,0.3951209,-0.032463722
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-4.325034,-9.241863,-6.931178,-2.1826384,-4.6333456,-1.6815381,-12.407908,-2.5414305
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.1598339,-4.760262,-4.4131117,0.6393761,-1.9855618,1.4482219,-1.1989743,-1.1911113
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,1.01001,-3.3581755,-2.875744,1.2004589,-1.1623853,2.0180564,-3.1266148,-0.43702358
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.3560717,-2.1863713,-2.1097534,1.468077,-0.8296604,2.4248538,-0.8951367,-0.24548155
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.0662975,-2.8255115,-2.363949,1.6362834,-1.1833632,2.1125457,2.4143841,1.3615042
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-2.5712228,-7.553631,-6.100025,-0.29715264,-2.029586,1.1131082,-1.3458601,-1.2532828
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-1.1555035,-5.8568945,-4.971158,0.28739515,-2.0903049,0.9439457,-3.1620295,-0.44464633
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,2.2471414,-0.7159451,3.3716586,2.5677667,0.8620666,3.128544,1.4582461,1.6904268
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.6201613,-5.9600635,-2.1509807,-1.2757642,-3.9263356,-1.9642205,2.722126,-4.3281097
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,0.66465807,-4.0590515,1.6557525,-1.075048,-3.5855336,-1.4646907,-2.4904404,-1.3082836
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-0.8089268,-4.94484,-0.69765896,-0.38689685,-3.5445907,-1.6054417,-10.7756605,-0.82129276
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.3828305,-3.932898,-0.9692246,0.937708,-2.1501193,1.0245228,0.88253367,-0.07461328
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-2.2530413,-6.331646,-3.8740897,0.029300312,-3.3579113,-0.40776438,-2.1775098,-0.38031566
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,0.27096665,-3.9524822,-1.0524873,0.539931,-2.2741098,0.20782812,2.9297638,-1.1278392
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.1305816,-5.630781,-2.5883188,0.6905398,-2.6356955,0.32274824,-4.2562466,0.011474344
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,-0.1858641,-4.2806916,-3.6336985,1.4893568,-1.5719922,0.75675154,-2.4604247,-0.22697923
1,3,8.64277377119245e-05,0.0717453730289001,0.0797053728570487,0,-0.72754294,-5.172992,-4.1822524,-1.3131225,-3.690053,-1.9048917,-1.0262207,-2.8574824
1,15,0.0024316225265463,0.0717453730289001,0.0782536493135677,0,-4.074847,-8.701396,-7.076125,-1.4544358,-3.4849243,-2.0748594,-7.2425795,-1.540065
1,15,0.0024316225265463,0.0717453730289001,0.0782536493135677,0,-3.56469,-8.112285,-6.431835,-1.0660207,-3.6328113,-2.0910745,-6.1312704,-2.3480585
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,0.9354429,-2.9893038,1.1361561,1.3012792,-1.0625576,2.0560198,1.5951321,-0.24705188
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-3.2179034,-6.609565,-4.9695764,-2.487581,-5.060044,-2.0797675,-9.606971,-4.817603
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-2.8561687,-6.4521503,-2.3650522,-2.4064286,-4.841076,-1.9115956,0.01610498,-1.9198893
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.6219006,-5.552083,-1.4823192,-2.559708,-4.813091,-1.8583459,-4.8071,-2.4163735
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.3951044,-2.3071113,-0.7041626,-0.15756436,-2.6874375,0.82517576,-3.4282846,-0.62233096
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-4.547083,-9.320479,-6.9058657,-3.4447467,-5.944024,-2.772861,-15.082804,-3.4347122
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-2.5123634,-7.4498887,-5.802974,-1.2713842,-4.0267096,-1.2370967,-10.287422,-1.4763062
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.2057356,-6.2876673,-3.9260926,0.5480569,-2.2943082,1.3378923,-5.4128532,-0.40052727
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.36327097,-4.383158,-2.2868154,1.6868618,-1.1908084,2.204143,1.4930308,-0.15270676
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,0.2364246,-4.2649155,-2.4093862,1.6714382,-0.906251,2.1455655,0.27688277,0.30340144
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-1.7512661,-6.2204266,-4.81883,0.8484066,-1.7684604,1.1163808,-3.0655768,-1.086995
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-3.8678195,-8.688159,-6.992481,-1.5885818,-4.528144,-1.8939699,-10.950612,-4.02518
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.6444252,-2.4171398,0.06265195,2.5368586,-0.13022529,3.511,-0.3912302,0.3644941
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-2.615325,-6.826759,-3.6180708,-2.994423,-4.909342,-2.5398996,-6.7391663,-3.370199
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.206791,-3.3357964,0.2660936,1.50684,-1.3650798,1.4094747,0.72815233,-0.04660908
7,19,0.000980951692456,0.1676721301138337,0.0165953418603602,0,-2.9922576,-6.600867,-4.3973436,-2.0307336,-4.4586797,-1.8047385,-19.454845,-3.757414
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.5649532,-3.2766724,-1.156264,0.8372063,-1.1194488,2.1665452,1.915818,-0.00089028623
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-1.77498,-5.8254223,-4.0306554,-0.6212882,-3.5327625,-0.12346103,-3.8593953,-0.5238068
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.8342369,-6.2904673,-4.242628,0.8841039,-1.5779722,1.357786,-7.0392013,-1.2745479
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-3.5072234,-8.390869,-5.8859196,-2.2252166,-5.013776,-2.1930935,-11.28167,-3.5628898
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.3086267,-2.2147632,-2.2718499,1.8946686,-0.5674597,2.9977117,1.3953431,0.55942875
11,19,0.0001717368965167,0.122634290714704,0.0165953418603602,0,-3.9675572,-8.761936,-6.867753,-2.3947873,-4.397737,-1.5873365,-11.4262295,-2.6223106
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-4.9759336,-9.914475,-8.31231,-1.7494235,-3.518243,-1.4794456,-15.204904,-9.717906
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-1.0459999,-5.0510793,-4.31979,-0.16009486,-3.024906,0.7315215,-0.25911224,-0.43972027
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.86743027,-3.314376,-1.6947033,1.2240274,-1.4174742,1.2967441,-0.19378603,-0.6667098
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.2043027,-3.3364615,-1.399488,0.5885882,-2.053692,1.1706004,-4.2963023,-0.7454648
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.4596841,-2.3673553,-0.97548616,1.5064354,-1.6355819,1.6504204,2.9565732,0.4196693
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-3.537943,-7.9938154,-5.5395055,-1.6432688,-3.7352655,-1.6996088,1.0182755,-1.2969269
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.1143662,-2.6610186,-2.0409784,1.3395005,-0.62544715,2.1977017,2.522258,0.41781646
13,19,1.3411710332115752e-05,0.1296827869100335,0.0165953418603602,0,-3.158964,-7.378727,-5.396871,-2.23471,-4.134888,-1.9717007,-9.522187,-2.6752496
13,16,7.344268077951942e-05,0.1296827869100335,0.0060278451415873,0,-3.3850288,-8.023613,-5.264185,-2.425691,-4.6802773,-2.0746636,2.126646,-1.7663436
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-0.8664125,-5.615654,-4.0644426,-0.49210832,-3.6348839,-0.22814435,-3.3734438,-0.787131
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.1378715,-3.3544874,-2.1844082,0.8115166,-1.8344197,1.462508,0.23757508,-0.18577121
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.8193083,-7.3627,-5.9095597,-1.629859,-4.352369,-1.6917875,-5.1780715,-2.5107253
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-4.7802634,-9.280733,-6.94144,-2.2483096,-4.516361,-1.7118888,2.3677394,-4.6742344
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-3.7967758,-8.296688,-6.260471,-2.0202599,-4.1836147,-1.464873,-10.84258,-8.055503
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.7257152,-2.628872,-1.4825125,1.5590034,-1.4706718,2.530528,1.8987548,-0.28946623
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.805582,-8.861891,-7.3556194,-1.2166939,-3.958988,-1.5054511,-1.8966806,-1.8522226
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-5.181819,-10.298219,-8.0011,-1.7478187,-4.1048183,-1.4671848,-5.444474,-3.343216
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,2.5461462,-1.3387425,-0.05842993,1.3072938,-1.1895676,2.3187282,-0.6679678,-0.5634816
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,0.73749363,-2.3311236,1.4623533,2.0398102,-0.0013465434,2.1491497,12.483452,0.82376564
3,12,7.287643899998501e-06,0.0847546143485276,0.0235523905654377,0,1.095595,-2.7432797,0.90905523,-2.0698423,-4.0031295,-2.0504112,-0.14934623,-5.0702014
3,15,0.0004827070839554,0.0847546143485276,0.0782536493135677,0,-3.660425,-8.354997,-4.8398547,-0.9027858,-3.7091413,-1.6556592,-3.220904,-0.8844358
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.7374375,-6.04743,-2.3789062,-0.7413394,-2.5642529,-1.2184154,-3.3461907,-3.8355145
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.044701,-3.235357,-0.16136384,1.333679,-1.0647578,1.3774798,3.3350203,0.4290204
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-3.4906461,-7.8847218,-5.0555825,-2.7271411,-4.9116616,-2.5682402,-10.027087,-4.4368153
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.568934,-7.8676662,-5.0627284,-2.0149388,-4.6764417,-2.1855872,-0.5690216,-1.0984999
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-2.5120494,-6.3349714,-4.7639832,-2.2907248,-4.5931077,-2.0309434,-9.962405,-3.9362495
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,-0.071150124,-4.226769,-3.6840262,0.53469443,-1.8397862,1.417547,1.1684254,-0.43711567
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-4.5961304,-9.14318,-7.138696,-1.8765361,-4.3265147,-1.2458377,-27.973722,-4.136987
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.5550108,-8.229625,-6.7289643,-1.5157187,-4.4321733,-1.665873,-5.949687,-1.1958754
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.0365815,-2.8348038,-2.407222,0.1166926,-2.8111358,1.3735677,0.78302705,0.23984905
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.0087836,-1.4420437,-2.3625154,1.9679413,-0.064109676,2.6297176,2.012569,1.6595544
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-4.533642,-9.648255,-7.084558,-2.4348848,-4.417916,-1.8940041,0.0024938083,-0.6885343
