x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.88402,-6.4237795,-1.7727807,-2.180138,-3.8279104,-3.1477127,-16.762978,-2.8415618
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-1.4699084,-5.85256,1.0872613,-2.1300223,-3.953459,-3.2736425,1.1893215,-3.857493
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,0.4063559,-3.826376,0.34641182,0.1740875,-1.4730178,-1.1648195,6.440962,0.1988579
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-3.2881544,-8.328701,-5.444727,-1.9231194,-3.8886535,-2.9955559,-16.343512,-5.296317
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.3382685,-3.2336113,1.7271762,-0.17349237,-2.0573387,-1.3675021,2.5974095,-0.023299737
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.1057625,-3.1716874,1.3918269,-0.07548507,-1.7048421,-0.9750173,0.070464835,-0.7574542
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,1.4994789,-3.08136,-1.3849375,1.707973,-0.15240207,0.9332892,1.3312709,0.92035437
14,8,6.680189332342275e-05,0.0830075941679651,0.0991221014669923,0,-3.1412535,-8.388246,-5.799269,-2.5317206,-3.8553116,-3.126505,-20.67218,-6.6932087
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,0,2.3050966,-2.0500546,-0.3987274,1.8725886,0.23092982,1.2274053,-1.11955,-0.62928355
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,0,1.0785109,-3.5632575,-1.6953874,1.831893,-0.17875218,0.99695504,-2.0179775,0.11997128
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.2103043,-3.1657896,1.260606,0.10005113,-1.8811781,-1.2535769,1.6260879,0.015141365
15,3,4.993995714785217e-05,0.0638476797167673,0.0797053728570487,0,-3.3153608,-7.6203957,-3.9635613,-2.4475443,-3.4260561,-2.5231514,-17.679611,-6.451628
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,0.107309744,-4.249461,-0.44681337,0.86594987,-1.3794934,-0.5822218,0.5846197,-0.059180696
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,0,1.7109782,-2.777767,1.3247019,-0.405994,-2.3333137,-1.8122103,1.9715043,0.086191006
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,-0.49485904,-4.0410595,-1.811564,1.7549937,0.96090734,0.27016184,9.553416,-0.9879269
19,14,0.0001277361094199,0.0160283531568805,0.1122002093509838,0,-3.1745043,-7.3569975,-5.5528016,0.23761258,-2.1456099,-2.2487876,-11.260125,-3.1087158
19,11,3.5580162443325584e-05,0.0160283531568805,0.1039303610245043,0,-1.6047086,-5.917351,-4.9133773,-1.866479,-3.3128386,-3.2421114,-3.4900842,-1.7398367
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-0.28802434,-4.860484,-3.5288932,-1.2931489,-2.714162,-2.729145,-10.313588,-1.3646224
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,2.6541061,-0.8939011,0.5251517,0.7394774,-0.49352503,-0.45833576,0.32304457,-0.938892
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-2.9035127,-7.804591,-5.172408,-2.6927652,-4.3625326,-3.6868734,-5.3759346,-4.5184636
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.6524476,-5.717633,-2.9295173,-1.5143766,-2.8667734,-2.4254792,-1.9563943,-2.862468
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.6220235,-5.7759504,-2.981367,-2.132773,-3.5641406,-3.0068862,-0.42347267,-2.597118
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.1019479,-3.318236,0.16600135,1.5108871,-0.60906225,0.9339833,1.4730613,0.21702008
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.0139623,-8.279623,-5.321131,-3.1213415,-4.740519,-3.4955404,-10.930946,-8.849478
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-0.93072224,-6.128097,-5.2424326,-2.909405,-4.6855783,-3.2835724,-10.212959,-2.71708
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-2.2828095,-7.040305,-5.8288116,-2.8125582,-4.6994805,-3.1656942,-14.488393,-4.215187
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,-0.3865525,-4.614653,-1.734024,-0.9245409,-2.7506468,-2.7427874,-10.925089,-2.4193845
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-0.5012009,-5.105322,-2.0725095,-1.6120964,-3.5717523,-3.0824218,-8.272033,-2.3015406
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-0.40407774,-5.0763984,-2.0207505,-1.2792904,-3.1803205,-2.8986,-10.066286,-0.05236751
12,0,8.650714015631227e-05,0.0429278042905831,0.0212459103865523,0,-1.3459008,-5.808413,-3.9231358,-2.089613,-4.0235896,-3.6329622,-14.139468,-1.4941165
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.93888414,-3.9637783,-0.7922525,0.6124418,-1.1729016,0.18474439,1.07879,-0.046882056
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,0.8037161,-3.681352,-0.8348834,0.36870196,-1.6993454,-0.008932698,0.18079786,-0.7158185
8,5,0.0003414536187912,0.0983333081982282,0.0461584829273976,0,-4.3110933,-8.974008,-5.374749,-1.8185742,-3.6144161,-2.352648,-5.125125,-4.517231
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-3.5048425,-8.082037,-5.023789,-2.580609,-4.5105457,-2.841549,-9.2485895,-3.2194984
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.36207342,-4.2106075,-2.6971936,-1.9880337,-3.5704675,-2.5279155,9.002668,0.3937404
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-3.655993,-7.887364,-5.3662567,-2.3059752,-4.074729,-2.6849418,-8.176411,-4.475151
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,2.1314244,-2.2748122,-1.5089736,1.8293988,-0.09176149,0.8386213,1.1232611,0.7337861
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,-1.1553789,-5.3618155,-3.955625,-0.3135762,-2.2205653,-1.1249206,-3.8743281,-0.89681274
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.3425112,-2.008075,1.3011494,1.7994356,-0.24831189,1.7866867,2.532836,0.1919834
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-4.046706,-9.606125,-6.0139256,-1.9403113,-4.04364,-2.7439442,-8.193286,-1.9214033
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.5167136,-8.814449,-5.087126,0.5691652,-1.7035662,-0.46425465,-3.7038388,0.23527677
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,0.71464014,-4.2697124,-0.37698287,0.7511046,-1.1614938,-0.4067233,0.78427035,-0.20126548
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.4195513,-2.9495792,-0.8046944,1.3607583,-0.0510998,1.1972166,1.9321977,-0.20051314
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-4.7517867,-9.677311,-6.496786,-2.3519936,-4.4134407,-2.8166647,-12.679643,-4.1397476
11,5,0.0001917435611044,0.122634290714704,0.0461584829273976,0,-4.523982,-8.736635,-6.5168447,-2.5435588,-3.9027143,-2.8781393,-17.563389,-1.3471072
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.8119154,-3.0551455,-0.77226484,1.2065039,-0.16627742,1.1477131,0.78949624,-0.18400536
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.9432474,-2.4574435,-0.111222416,1.541239,-0.64430803,0.49263048,1.0217885,-0.21997935
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.58624876,-5.3208594,-2.1415868,-0.60921085,-2.7939086,-1.3966916,-1.6036885,-1.4105561
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-2.7882102,-6.4451065,-4.976367,-2.1357722,-3.396257,-2.3565075,-11.237178,-10.793864
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.78963107,-4.6250997,-1.2586246,0.65788335,-1.0801708,-0.35988134,-0.30631858,-0.60039747
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.2561822,-1.2380939,4.1084223,2.089909,0.9345124,1.2657303,5.304176,1.0820812
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.4629354,-5.988,0.124126315,-2.231047,-3.808596,-2.5522451,-14.492698,-3.295022
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-2.5706556,-7.282077,-1.1356518,-0.07190603,-1.9462147,-1.3959517,-13.238023,-0.6057919
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-1.3389497,-5.6974463,-0.17262952,-0.81585205,-2.181769,-1.6727335,-12.986622,-3.278668
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.0491133,-2.5198965,0.052912973,1.7488374,0.03563769,1.87649,-0.12471744,-0.19532886
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-0.08473264,-4.9823327,-1.8192146,0.0059948303,-2.0686438,-1.0852026,-0.57660764,-0.5322086
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-3.5492225,-7.7823358,-5.2290955,-2.0634706,-3.7040644,-2.6310813,-1.6483184,-4.07626
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.1718695,-8.137296,-5.5352154,-1.3171763,-3.4496865,-2.1689098,-4.34484,-1.3539107
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.6916592,-3.2450101,-1.6001266,1.5242271,-0.14098209,1.0013283,0.61168545,-0.23090702
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-6.0473995,-10.38001,-6.983025,-1.8187934,-3.7163565,-2.4563153,-4.3206587,-3.8793995
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.104941,-6.81058,-5.2237124,-0.76568973,-2.5738063,-1.9080029,-3.5716267,-1.4652117
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-0.6270362,-4.9918866,-3.8791022,0.09429678,-1.4262242,-0.7034492,-1.0238209,-1.0246739
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.510925,-2.9415777,-1.254911,1.0220823,-1.0212117,0.6951158,-0.88048196,-0.37854806
11,2,0.0004501428915292,0.122634290714704,0.0056340459610584,0,-6.063838,-10.570851,-6.520895,-1.862914,-3.7270904,-2.4197636,-5.65929,-2.7485256
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.4995613,-2.764307,-1.1704336,0.62053674,-1.3592348,0.31656566,4.055481,0.095277525
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-3.473868,-8.484594,-6.7870483,-1.6577399,-3.768389,-2.7802835,-6.4408917,0.531983
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,2.45209,-1.2139112,3.0116167,2.3980737,1.437818,1.5541309,2.6078243,0.94981265
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,-0.20922647,-5.183012,1.0967,-0.54403174,-2.252676,-1.7292817,-6.873476,-1.20807
5,18,0.0001813150788614,0.0362237303589861,0.0159337314863547,0,-1.9923341,-6.853152,-1.9917823,-0.59003395,-3.4964206,-2.747873,-8.566921,0.20071188
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.6525425,-6.454235,-2.2477918,-0.34301472,-2.950672,-2.372705,-8.209458,-0.41048634
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.79997295,-3.7730887,-0.03418202,0.23406507,-2.204122,-0.5320789,0.6599714,-0.6380301
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.1797979,-5.8548045,-2.9300094,0.07002206,-2.6490858,-1.8201637,-6.433988,-0.29792675
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.63033,-2.8147411,0.62565243,0.46975714,-1.4966232,-0.5383231,0.8021269,-0.8423558
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-4.852967,-9.168087,-6.536884,-2.9240427,-5.1675434,-3.8017776,-15.0652075,-4.778493
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,2.0370884,-1.4815415,-1.4302337,1.6610689,-0.4124472,-0.4233541,9.640215,0.33880496
1,7,0.0013719106196619,0.0717453730289001,0.1603112088778384,0,-1.5022398,-5.9371796,-4.8058457,-1.8008786,-3.5396433,-3.1429458,-5.4697986,-2.79522
1,18,8.73268488175081e-05,0.0717453730289001,0.0159337314863547,0,-1.7248641,-6.1995177,-4.5804195,-0.6940842,-2.5813053,-2.607982,-5.656961,-2.5207417
1,3,8.64277377119245e-05,0.0717453730289001,0.0797053728570487,0,-0.9879055,-5.2971864,-5.395136,-0.40261996,-2.1806436,-2.5054584,-5.5149937,-1.3415008
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,0.71464014,-4.2697124,-0.37698287,0.7511046,-1.1614938,-0.4067233,0.78427035,-0.20126548
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-2.9302063,-8.251142,-5.006409,-1.3539003,-3.575901,-2.1604333,-5.2868233,-0.7952836
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,0.40930238,-4.682818,-0.3937902,1.5665176,-0.6680466,0.54219437,0.7246116,-0.5545016
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.3594635,-8.7474785,-5.3090663,-1.5148313,-3.7650542,-2.59617,-10.516674,-2.6201994
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.8091475,-1.7799075,0.6733182,-0.43118733,-2.1647742,-1.1991498,1.3243312,-0.6942188
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,0.18337002,-4.7944345,-1.6085045,-0.056523155,-1.7486097,-0.44524133,-4.912789,0.03700446
13,0,0.0001228317420982,0.1296827869100335,0.0212459103865523,0,0.99566567,-3.417707,0.1414039,1.094378,-1.198534,0.64006686,-6.4898,0.39659232
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-1.6974391,-6.7496724,-3.2685895,-1.2980053,-3.6305273,-2.1540527,-3.073403,-1.1230364
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.9557396,-3.353422,-0.69845676,1.2143998,-1.0160067,0.36196116,-0.6586646,-0.69995636
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.9543524,-7.9562573,-5.637578,-1.9438686,-3.6120808,-2.5129848,-4.3293557,-3.5601408
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.9373937,-7.832064,-5.0398016,-2.0454507,-4.156709,-2.7323046,-1.5298728,-1.5562782
11,16,0.0009703199235623,0.122634290714704,0.0060278451415873,0,-2.793183,-7.382844,-2.8016934,-2.32869,-3.6921058,-2.8725708,1.9751283,-7.1798563
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.3448668,-3.1906068,-0.029466776,2.3844326,0.5850551,2.1778114,-0.093729295,0.26667908
7,0,0.0012098943656655,0.1676721301138337,0.0212459103865523,0,-2.221366,-7.2899675,-4.155877,1.3184547,-1.6700555,-0.30864766,-5.836303,-0.4059084
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-2.9536364,-8.119234,-5.3625655,-2.7841094,-4.7790923,-3.6713684,-9.752521,-6.023603
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-2.1390042,-6.421777,-3.665416,-2.7543404,-4.5588045,-2.936087,-16.614576,-2.1290631
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.3324775,-2.7481701,0.23504896,0.40823388,-1.0881863,0.6038879,-1.7253165,0.12682249
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-1.965192,-6.913491,-3.5421932,-1.5003462,-3.5865407,-2.3542573,-4.236962,-2.1717937
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.4760864,-2.903767,0.0034633316,1.2321322,-0.40064707,0.99640095,3.518616,1.1567672
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-3.5086787,-7.475465,-5.088739,-1.9259365,-3.7826586,-2.692088,-25.04834,-10.407361
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.6892705,-2.753746,-0.6098715,1.6908202,0.04281186,1.8026483,-1.2462534,0.31171656
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,1.1252521,-3.451277,-1.2808598,0.96110433,-0.97482055,0.2765082,-0.2357142,-1.0499477
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,0.44827,-4.1222267,-2.1683147,0.3453746,-1.2985836,0.14637405,-4.0467334,-0.18076484
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-4.2896776,-8.624636,-5.8393817,-2.3030074,-3.6374142,-2.4634583,-11.058294,-8.337443
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.7935956,-3.8469653,-0.6646108,0.85936034,-1.0302217,-0.20037162,-0.15605538,-0.70320386
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-3.2261052,-7.8093314,-4.5873985,-2.8401468,-4.37805,-2.681372,-15.125483,-3.8933058
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,0.44833702,-4.3297725,-0.18460649,-0.026328862,-2.2840428,-0.7278305,-1.3571827,0.30556333
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,1.1207258,-3.2010036,-0.4957609,0.20041111,-1.7421446,-1.4975443,-2.5740964,-0.6086746
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.9510483,-2.5222847,-0.64960706,0.96195525,-0.4249762,0.9347398,4.1235895,0.5279974
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-4.159442,-8.8313465,-5.131445,-2.7073762,-4.2102013,-2.4796023,-4.139529,-2.3760955
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-4.6230655,-9.419054,-5.4959936,-3.044419,-4.306969,-2.8917375,1.88055,-3.0737472
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-3.7882104,-7.882743,-5.52263,-2.7454467,-4.3638935,-3.1341398,-13.891603,-7.5028768
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.7899674,-2.8314543,-1.3648523,0.5484366,-1.2123384,0.03247909,-0.35124764,-0.21464217
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-4.296837,-9.083417,-5.496084,-2.016274,-4.122553,-2.1993165,-10.437311,-5.64535
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.084807575,-5.063085,-3.1794639,0.89623636,-1.0624164,-0.09077893,-0.32313225,-1.1387767
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-6.139543,-10.533914,-6.9382105,-2.1953902,-4.196459,-2.7361155,-4.7105346,-4.3065352
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.7742538,-2.9053595,0.015441626,1.5246158,-0.17666218,1.5345843,-0.58305025,-0.23422317
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,0.51449245,-3.7837276,-1.4469526,0.012784059,-2.227077,-0.5223252,0.6583941,-0.42374083
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.9143616,-2.4080954,0.1789376,1.7095829,-0.50376815,2.04693,1.5630108,-0.4274704
8,12,3.5310817192853567e-05,0.0983333081982282,0.0235523905654377,0,-5.5123706,-9.89817,-6.763616,-1.7198216,-3.420682,-2.604209,-15.439974,-7.4548473
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,-0.14515267,-4.745615,-0.6270736,1.5544913,-0.44677004,0.5043059,-2.732862,0.99585027
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,0.2715081,-4.581164,-0.14446664,-1.1927588,-1.985141,-1.9194453,-5.333709,-2.2920325
3,12,7.287643899998501e-06,0.0847546143485276,0.0235523905654377,0,-0.27974084,-5.4035306,0.4003367,-1.0638894,-2.2283955,-2.374342,0.012833711,-3.3853755
3,0,0.000690689554925,0.0847546143485276,0.0212459103865523,0,-2.6745389,-7.299991,-2.9951274,-2.085287,-4.199241,-3.2508163,-13.720239,-1.2510123
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.4839733,-2.9979916,0.40070564,0.6567112,-1.4375339,-0.36155993,-0.31082305,0.19342205
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-2.3121395,-7.435816,-4.253436,-2.061256,-4.3599553,-3.1300676,-2.7234633,-0.5038932
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.5067167,-8.745817,-5.620177,-3.323966,-5.129368,-3.7779307,-12.845283,-5.915989
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-2.822821,-7.1579647,-3.4377651,-2.487618,-4.139318,-3.203328,-5.3842416,-3.9496846
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.10646793,-4.829731,-2.3199284,0.262856,-1.6082697,-0.13024424,2.1975806,-0.5840026
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,0.05746784,-4.6253247,-2.079671,0.35734728,-1.897031,-0.46773916,1.0468067,-0.011151886
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,1.1492431,-3.2344234,-1.3071359,1.876051,-0.30146033,1.8374887,1.3758415,0.35262942
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.0241785,-7.871049,-5.900877,-1.2859848,-3.5177753,-2.1607475,-10.855769,-2.1598933
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.7932465,-2.6609445,-1.7023276,1.8010379,0.18441051,1.4076991,0.82133925,0.7345235
