x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
19,3,5.763564957986255e-05,0.0160283531568805,0.0797053728570487,0,1.5048809,-2.5445116,-0.9976658,-1.472867,-3.5821817,-1.875201,1.2081505,-1.6697748
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-0.60633725,-4.8628798,-3.9444292,-1.4519801,-3.6234207,-1.9746327,3.173939,-1.4665415
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.6431015,-1.676539,2.407309,3.0000699,0.34172702,3.7884567,0.93535525,1.0433962
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-0.5269977,-4.9874177,-0.15390787,-1.2338868,-3.6754014,-1.2802794,-5.338061,-1.3639625
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-2.8195233,-6.4889793,-4.4138837,-1.678329,-3.8275328,-2.1777186,-14.74717,-2.9224002
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-2.8011541,-7.218028,-4.0873046,-1.942631,-4.370504,-2.5115743,-9.318302,-3.457302
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-1.3740928,-5.4247,-4.697543,-0.4953274,-2.5432098,-1.0498265,-1.968315,-0.73949313
12,18,0.0003189544283584,0.0429278042905831,0.0159337314863547,0,-1.6442019,-5.986518,-5.5978413,-1.8501539,-4.315826,-2.671183,-2.0180295,-2.3682463
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-2.334951,-6.4240055,-6.301575,-1.549589,-4.135844,-2.3833492,-4.3187895,-2.4082131
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-2.8949878,-6.642149,-6.8270183,-1.2609806,-3.5874531,-2.0622518,-15.1061125,-4.859109
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,-1.0405667,-5.4292145,-0.85786855,-1.6966313,-3.8401227,-0.63243973,0.832196,-3.3191278
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.7482593,-2.8305218,2.0090704,0.6497312,-1.9597734,1.7277926,-0.01898267,-0.45121384
7,19,0.000980951692456,0.1676721301138337,0.0165953418603602,0,-2.5793316,-6.4402304,-2.814258,-2.197977,-4.4656224,-1.8207062,-3.8204372,-3.2481441
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-3.9906785,-6.8738976,-4.5106764,-2.4932294,-4.312338,-1.6148994,-6.0014997,-1.8121561
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.9759936,1.3238918,2.5942395,1.6591268,-0.01966059,1.5801941,6.9079375,6.4146256
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-0.24568112,-4.7061405,-1.2379004,-0.92007667,-3.1741524,-1.1308588,1.1177067,-0.41460288
3,2,9.931402757554244e-05,0.0847546143485276,0.0056340459610584,0,1.732871,-1.8233997,1.1117483,-1.1178229,-3.611828,-1.5490017,-1.3542928,-0.7132787
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-3.4280136,-6.6974397,-4.91531,-1.2757307,-3.3867168,-1.6516589,-17.809032,-3.5847058
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.7482649,-2.630216,1.2619023,2.2087264,0.8272925,3.0670757,0.7760415,0.6678263
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,2.6000335,-2.113352,2.656877,2.5304675,0.7362283,3.3477192,2.6520321,2.3267047
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-2.5184991,-6.8555613,-3.9048252,-1.7148023,-3.7745001,-2.054647,-14.991929,-4.8824825
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-0.36261976,-5.019369,-0.62490547,-0.2533186,-3.5359583,-1.2483953,-2.304299,-2.837821
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.2603362,-3.161662,-2.0219295,0.47936603,-2.041843,0.8334663,3.9970684,0.0106910085
15,14,4.813417453321385e-05,0.0638476797167673,0.1122002093509838,0,-6.755268,-10.184982,-7.140457,-2.2613075,-4.8297973,-1.7266535,-9.830134,-5.8867717
15,5,0.0001191167099146,0.0638476797167673,0.0461584829273976,0,-6.4278,-10.082443,-7.533725,-1.9259082,-4.7461834,-1.9324673,-8.908617,-6.540651
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.706274,-3.2696724,-1.37557,-0.2529571,-2.718661,0.21451512,-0.39853492,0.019731456
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,2.1153774,-2.0558617,-0.50177467,2.0748787,0.1999318,2.8640792,0.60986716,0.46256176
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-3.5598361,-7.139261,-5.716231,-1.4312625,-4.036497,-2.6866508,-10.753603,-4.411835
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-2.1035552,-5.8800564,-4.804372,-2.314166,-4.5514812,-2.5865288,-17.242025,-3.217174
14,1,1.4132971454905542e-05,0.0830075941679651,0.0467281685288827,0,-1.1121998,-5.8118873,-3.6475847,-1.4594005,-4.0357594,-2.1289916,-16.313116,-0.36875147
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.3875151,-2.881435,-1.2694218,0.7083899,-1.7491509,1.3906515,1.61052,0.17049427
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-1.1523683,-5.608346,-4.5067253,-0.44414085,-2.8655624,0.036819283,-7.606618,-2.2114117
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.1828364,-3.1319807,-2.094164,0.44292566,-2.1917925,1.3339986,1.4689646,0.6420065
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.6258497,-2.9063768,-1.3662214,-0.176588,-2.564992,0.71787107,1.081733,-0.081351765
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,0.68498635,-3.422099,-2.175437,1.788119,0.085340805,1.9168577,19.039087,0.29450762
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-3.2742047,-6.377,-6.493202,-1.4141756,-3.4170465,-1.8492861,-1.9053241,-4.0346527
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-3.1267927,-6.5585165,-6.504528,-1.2437843,-3.5207736,-1.9707536,-15.095643,-4.098713
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-0.23486698,-4.5887523,-4.115052,-1.7577957,-3.7781522,-2.2178879,-5.8055625,-2.6394422
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,2.3998525,-1.88914,0.7681651,0.87788635,-1.2427659,1.5323925,5.5079684,-0.5440979
5,6,1.1997246967708385e-05,0.0362237303589861,0.0029092005585248,0,2.1925454,-1.3752558,0.513409,0.6389331,-1.8192225,0.46394587,4.874679,0.702042
5,13,0.0001130939978228,0.0362237303589861,0.1553515373122852,0,-2.056842,-6.1256523,-4.4263735,-2.117717,-4.2997417,-2.3192487,-5.5677304,-3.4498277
5,3,4.104828856901683e-05,0.0362237303589861,0.0797053728570487,0,0.70240015,-3.8904152,-0.693067,0.9425051,-1.5015647,0.7792919,5.015281,0.4762638
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.2007878,-2.1471531,1.3791884,1.7290865,-0.84889007,2.7279332,1.6251758,0.6566569
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.7482318,-6.0153584,-2.3795996,-1.7957897,-4.66096,-1.352496,-0.81977075,-1.2392535
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.152705,-2.7290554,1.6964278,1.9376827,-0.27224308,3.1529677,0.44912556,0.63835186
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-3.5714035,-7.4427147,-4.932478,-2.458313,-4.666631,-2.3177097,-4.6648746,-3.57836
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,0.21793829,-4.077807,-3.9441397,-0.72713387,-3.192115,-1.5543239,-10.045104,-2.7506747
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-1.0410379,-5.5687566,-4.5011435,-0.9680854,-3.4461975,-1.6256967,-7.8126903,-0.0126743745
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-0.48018968,-4.9116106,-4.5329156,-1.1065911,-3.776859,-1.9921345,-2.8121436,-4.46393
12,5,0.0026544581249954,0.0429278042905831,0.0461584829273976,0,0.1720911,-3.8329232,-3.5240822,-0.5261833,-3.1699493,-1.1486088,1.6802105,-4.1391582
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.4892577,-3.0467634,-1.2115151,0.8050668,-1.438151,2.1474864,1.8205208,0.028613314
8,12,3.5310817192853567e-05,0.0983333081982282,0.0235523905654377,0,-4.6726017,-8.394183,-6.647421,-0.9250241,-3.1638913,-0.94084454,-14.214666,-9.580973
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,2.0466516,-2.514528,-1.4063448,1.1569701,-1.361199,2.49592,-2.0325086,-0.4329212
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,1.5780785,-2.851021,-1.1149819,1.296572,-0.75638956,2.725831,-0.94676447,-0.37973344
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.98325604,-3.793673,-3.1670585,-1.872654,-4.02624,-1.2641488,6.218752,0.858741
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,1.1365848,-3.8339772,-3.3617296,0.5865775,-1.5578258,1.0095721,-3.8199112,-0.6931097
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,-0.46249044,-5.0583925,-4.6848145,0.087678686,-2.2313056,0.8971861,-4.34164,-1.1791831
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,0.5088813,-4.565144,-3.9568803,0.9032673,-1.4917574,1.7015206,0.9842147,-0.6313946
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.3249524,-2.295211,3.2775073,1.776281,-0.6641653,3.180442,-2.1943078,-0.13837144
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-4.930025,-8.704016,-4.986019,-2.5805168,-5.0148783,-1.9789443,-15.519495,-3.4251554
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-3.3089643,-6.8364754,-3.414301,-2.5460122,-4.983644,-1.7118499,-11.780463,-5.1937523
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-4.4403243,-7.980518,-4.190024,-1.5539427,-4.098212,-1.4507694,-10.14153,-1.5137863
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.981868,-3.3954115,-1.8220501,1.6065934,-0.06851864,2.917457,5.4758296,2.4541478
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,2.0643713,-2.5529656,-0.97068304,1.2642573,-0.96607393,2.5015333,0.6640818,0.30696476
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-5.198703,-8.762451,-6.2482476,-2.3188813,-4.5069523,-1.503278,-9.608853,-2.8489199
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.957861,-6.4660206,-5.483672,-1.1164205,-3.509647,-1.1981224,-6.085852,-1.5017992
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.8203433,-2.3565147,-1.2364793,1.5285213,-1.3648818,2.4022565,1.9263922,0.10359262
11,0,0.0029216686034857,0.122634290714704,0.0212459103865523,0,1.6216309,-2.5602994,-1.4019507,1.2521864,-2.1468892,1.7351292,-0.23278166,-0.3926179
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.4321237,-6.826686,-5.8442,-1.6005986,-3.8831973,-1.2872726,-6.0029235,-2.2390177
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,0.55852264,-3.6982331,-1.8541838,0.8420294,-1.2386699,2.0859485,1.3426309,-0.33462784
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.53794,-1.2385075,5.072534,1.9982104,-0.0067093708,2.7385726,0.5990194,1.093632
3,18,0.0003788836184749,0.0847546143485276,0.0159337314863547,0,-2.5930514,-6.3326745,-1.1867248,-1.3258476,-4.3212028,-1.8388941,-8.707079,-3.7716131
3,18,0.0003788836184749,0.0847546143485276,0.0159337314863547,0,-2.1101425,-5.9437685,0.43948865,-1.5167556,-3.9594893,-1.5482979,-0.627076,-4.429457
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-0.9764141,-4.7445197,0.34935647,-0.37808475,-2.4504414,-0.40135443,-12.392036,-3.039518
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.9085784,-2.094886,-2.1138554,1.9262296,-0.27772555,3.3325684,6.9490724,1.0424322
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-5.886201,-9.471525,-6.6852946,-2.3312871,-4.90274,-1.7535067,-10.990215,-1.8176066
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-6.025183,-9.61803,-6.899758,-2.342058,-4.620938,-1.6337138,-12.077012,-2.619363
8,5,0.0003414536187912,0.0983333081982282,0.0461584829273976,0,-4.761965,-8.543374,-6.033577,-1.4566277,-3.3122766,-1.0527219,-11.631082,-6.4465833
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.7511003,-2.7067275,-1.4334884,1.6325461,-0.5560377,2.7878375,1.2560791,-0.29999927
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-3.3875628,-7.274444,-5.569537,-2.2998712,-4.8235965,-1.7740105,-10.1210575,-3.8587332
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-0.6013243,-4.955038,-4.1660085,-0.034579467,-2.1948986,1.8639724,-1.7087454,-0.6966408
11,2,0.0004501428915292,0.122634290714704,0.0056340459610584,0,-4.723805,-8.109434,-6.270997,-1.5171468,-3.7768576,-0.8899612,-25.522476,-4.313408
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.1501946,-2.066636,-1.3938577,1.5752199,-0.803456,2.9897835,-0.099816926,-0.05927365
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-0.40579554,-5.46367,-4.5846024,-1.7083547,-4.1175485,-1.3133776,-5.1816425,-0.7521806
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.1604438,-6.666508,-6.304252,-1.7696707,-4.365347,-1.471464,-4.4673386,-1.5922207
11,16,0.0009703199235623,0.122634290714704,0.0060278451415873,0,-4.134902,-8.223447,-6.686432,-2.7602363,-4.8839664,-1.9554417,3.3570218,-2.034483
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,1.8713272,-1.7423906,2.81798,2.490485,1.073802,3.5093484,4.2910686,1.9752687
5,15,4.837758175730495e-05,0.0362237303589861,0.0782536493135677,0,-3.5725534,-8.050059,-4.636442,-1.752769,-3.9436631,-2.005724,-9.872184,-3.6900795
5,8,6.144920944788184e-06,0.0362237303589861,0.0991221014669923,0,-4.222634,-8.464965,-5.056327,-1.7830848,-4.295892,-2.3769794,-15.613802,-3.9884222
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-3.440288,-7.9427104,-4.6185946,-2.3800652,-4.715072,-3.0484412,-13.288643,-2.2845309
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.79660213,-3.6275723,-0.24205291,0.9224876,-1.9733047,2.0362284,-1.1468717,-0.14772321
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,0.81186646,-3.441804,0.20628098,-0.08375656,-2.8352191,0.93743443,0.6789128,-0.13756119
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-0.72764903,-5.764907,-2.3486266,-0.074786164,-3.1074624,0.5594642,-2.7838259,-1.2393289
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,0.19772963,-4.6652474,-0.80756754,0.8630768,-1.6387188,2.441876,-0.110834494,-0.09839486
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,3.1540742,0.09767701,-1.1482444,1.8751094,-0.43330982,1.3401146,15.044459,1.5556034
1,11,0.0003974128979023,0.0717453730289001,0.1039303610245043,0,-2.7142618,-7.2323513,-6.194282,-1.7244842,-4.207936,-2.6667876,-6.1120267,-3.2190506
1,14,0.0077445958746669,0.0717453730289001,0.1122002093509838,0,0.20401724,-4.3148556,-4.763494,0.08915257,-2.1581233,-0.3400947,-20.411922,-0.67429185
1,13,0.0049742145448061,0.0717453730289001,0.1553515373122852,0,-1.0491016,-5.5122094,-5.1681523,-1.2604862,-3.7116342,-2.0202348,-2.7380254,-2.518586
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.8888178,-2.7785513,3.4633696,1.4950688,-0.7483905,2.6332893,0.80331326,0.07275955
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.5616994,-7.2563725,-3.262959,-2.3552995,-4.560486,-1.8720902,-4.016135,-1.5351217
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-2.9810574,-6.984901,-2.363983,-0.6820327,-2.9944248,0.36471522,-5.5740104,-0.56017536
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-4.6343384,-8.055666,-4.2058682,-0.55587935,-3.3686705,0.34600997,-9.067118,-1.0433825
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.0985377,-3.267745,0.43436277,-0.31593007,-2.507276,1.5977619,0.5399015,-0.6083815
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-1.2450414,-5.941283,-2.5466695,-1.5979078,-4.1228375,-1.4267741,-1.8299325,-1.4019731
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-2.789457,-6.9419374,-4.649728,-2.2410636,-4.4129148,-1.3394477,-7.215598,-2.0853229
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.7643561,-2.0787098,0.6814715,0.59817797,-2.0430007,2.1654544,3.1725383,0.47576526
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.1681651,-3.4116259,-2.2711465,1.5833379,-1.2820356,2.6099963,1.1926388,-0.018967722
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-3.519279,-7.5365334,-6.895055,-1.678281,-3.5261962,-1.4601419,-2.276332,-2.3872352
11,18,0.0024907152706189,0.122634290714704,0.0159337314863547,0,-2.188273,-6.5268655,-5.487775,-1.7632344,-4.360298,-1.7732008,1.903594,-0.0780248
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-3.7875178,-8.058002,-5.690494,-2.7280424,-4.9419646,-1.9652241,-10.634873,-5.111617
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.2939317,-3.7553966,0.5852818,2.2389653,-0.506187,3.6112943,1.2996042,0.38612774
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.667696,-2.4007623,1.3011236,1.8137641,-0.58756125,3.101157,0.098059215,-0.17238192
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.0065377,-2.6546912,1.5296457,1.6755723,-0.78762233,2.7270737,1.11993,0.5812522
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-1.5444059,-6.1302986,-2.6368303,-1.9216012,-4.573397,-1.9166005,-6.5495577,-1.781902
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.3565965,-2.8899524,-0.17240138,0.73607266,-1.5145947,2.5942173,-1.7086378,0.008732653
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-0.37822396,-5.2367086,-3.0643835,0.22917145,-2.3255866,0.98509276,-6.7721014,-0.99041116
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-3.704789,-7.9572153,-5.493128,-2.4771597,-4.8016844,-1.5718935,-18.319324,-4.47125
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-1.9828445,-5.831881,-4.8359303,-2.3278234,-4.238082,-1.5042318,-18.444773,-10.037388
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.6905202,-2.4549513,-1.8368018,1.7469074,-0.3940264,2.968482,-2.6714823,0.0019900969
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.017274015,-4.744409,-3.6588404,0.07882793,-2.3659112,0.9648198,-0.4841353,-0.576581
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-3.5095954,-7.151933,-5.920749,-1.7828709,-4.2836266,-1.4950693,-2.022358,-2.2872367
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-4.67424,-8.609344,-6.7646685,-2.6154213,-4.9225583,-1.5684812,-8.080677,-3.7066793
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.1813931,-3.0337272,-0.42650974,1.0153048,-1.2865007,2.011587,0.7055941,-0.26434985
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.346271,-3.1093163,-0.21241948,0.9148366,-1.5709256,2.2373698,-2.4010363,-0.59928274
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-4.920382,-8.939865,-6.316287,-2.4525485,-4.814207,-2.0248086,-18.98451,-5.704778
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.3811574,-3.3330555,-0.16664045,0.4315244,-1.3984404,2.3206525,1.0321344,-0.21032481
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.0522163,-3.280458,-0.42895082,1.0290672,-1.191813,2.7447538,1.05316,0.067284815
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.3762674,-2.9456353,-0.021336619,1.6215146,-0.9144006,3.1901321,0.56856835,0.3229534
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-4.107262,-8.177052,-5.2000837,-2.4197094,-4.848991,-1.6958772,-14.452694,-3.0895245
13,4,0.0001374075033107,0.1296827869100335,0.0106400971924061,0,-2.1858013,-6.409548,-4.852198,-0.93623126,-3.7990725,-0.9435141,-9.322788,-1.2495087
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.96971,-2.032558,-0.8128348,1.0024449,-1.259515,2.303441,0.063796885,-0.4672157
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-2.5468206,-6.793594,-4.7764473,-2.4025536,-4.2950525,-1.4052583,-14.539737,-9.302314
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-3.0446901,-7.125722,-6.174788,-1.5803945,-3.8648055,-1.3230469,-9.228047,-4.3565483
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,0.17062439,-4.771097,-2.4493508,0.96318936,-1.053714,2.4194796,1.525054,1.5092999
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.3353068,-2.9446383,-1.5819538,1.563682,-0.6608716,2.80796,1.9068696,0.18460505
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-0.38429582,-5.545866,-4.126224,-0.71237636,-3.030758,0.36513633,-3.2512517,0.27626023
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-2.1812067,-6.746125,-5.3922195,-0.5782477,-3.5617423,-0.6818425,-1.9595832,-0.18927489
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,0.030839557,-4.710118,-3.1349893,0.9562456,-1.9957094,1.6031787,-4.6336613,-0.6037132
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,0.65241027,-2.8260622,0.80009675,1.692629,-0.6241162,2.380238,8.17441,0.79647696
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-3.5129561,-7.8138547,-4.7707787,0.08624858,-1.770789,-0.45194742,-2.8896558,-0.82800007
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.7307101,-6.2180467,-3.2767346,0.14323203,-1.6909325,-0.3325154,-10.20635,-0.68760324
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.5389354,-6.108983,-2.7033803,-1.1303818,-3.5248842,-1.3960388,-9.9937525,-3.7079039
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.144979,-2.7994862,1.7231569,0.9692616,-1.5326922,2.0342832,0.20918816,0.7443862
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,0.31083015,-4.401628,-0.110057965,1.1093727,-2.148085,2.367052,0.83381397,0.27926546
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-2.8385959,-6.611705,-4.3818955,-0.3612246,-3.2088103,0.17104833,-10.5163555,-2.908535
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.6926728,-3.1419978,1.1826245,1.9417812,-1.0130211,2.9482756,0.21912193,0.5729955
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.76440585,-3.8746295,-2.103838,0.6864027,-1.7799313,1.867894,0.76610476,-0.32819256
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-1.8572137,-6.482027,-5.672984,-0.22779089,-2.669772,0.39695367,-1.6128824,-0.9873477
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,0.62656343,-4.09926,-2.1121838,0.28503728,-2.423806,1.3976686,-0.6489204,-0.50471455
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,0.53161633,-4.4851966,-1.684376,0.35276505,-1.9074196,2.1033592,-0.9815449,-1.1504687
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.4599533,-2.088912,-1.6700202,1.91259,-0.11283466,3.097658,0.6573518,0.7696693
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-0.51946336,-5.106844,-4.771381,-1.4043357,-3.3338528,-1.0093966,-10.503793,-2.8355467
