dialog_key,context,response
MELDME-001591,"Ya know there isn't a part of that sentence I don't need explained.
Well, see when you're acting you need to think about stuff like that. My character, Joseph the processor guy, has two little girls, Ashley and Brittany. Ashley copies everything Brittany does.
Well, invisible kids can be that way sometimes.
Yeah. Joseph and his wife, Karen, are thinking of having a third kid... Ya know what? Just did.
Really? Wow. That's some pretty powerful imaginary sperm you must have there.
You know what makes the itching even worse?
That you don't stop talking about it.
Fine.
What're you doing? Are you scratching?
No. This is what I do for luck, ok.",You're scratching. Give me the dice.
CMUDOG-001409,"Does he play a good guy or bad guy?
He is the good guy
who is the bad guy?
a genius, billionare and playboy
is the movie just robert downey jr trying to defeat the bad guy?
yeah more or less. he invents these new technology that allows him to transform. into Iron Man
that sounds pretty interesting. So there's like an Iron Man suit that he wears?
yeah, he was held captive and the only way to survive is through it
Oh, that sounds like it would be cool to watch. Are there other main characters besides the good guy and the bad guy?
once he returns home he makes the suit which is powered by the suit. the bad guy is another contractor for the army","So basically the suit helps him be
 strong enough to fight the bad guy?"
METALW-018375,"Hello how may I help you?
Can you help me make a restaurant reservation",Sure. What restaurant do you have in mind?
METALW-025916,Hello how may I help you?,Hey is the Franklin and Hennepin bus stop open?
DAILYD-004317,"Morning , Peter . Nice suit ! A new one ?
Oh , yes . My wife bought it for me yesterday . Hmm , you look nice in that yellow dress . Yellow suits you really well .",Maybe . Several people have suggested that I get more yellow clothes . They say the color suits me because I have a fair complexion .
MOVDIC-020625,"I remember --
The grease on your chin in the bonfire light.
Oh God, how horrid.
I'm Joel.
No, it was lovely.
Hi, Joel. So no jokes about my name?
You mean, like...  Oh, my darlin', oh, my darlin', oh, my darlin', Clementine... ? Huckleberry Hound? That sort of thing?
Yeah, like that.
Nope. No jokes. My favorite thing when I was a kid was my Huckleberry Hound doll. I think your name is magic.
This is it, Joel. It's gonna be gone soon.",I know.
CORMOV-050616,"Who is it?
I'm at the door.",Go way. I'll call a cop.
PERCHT-005449,"meow . i like to cuddle fluffy cats .
haha i love cats ! i have 4 of them and 2 small dogs .
wow , do they travel with you ?
not too often . i never even had a car until recently and it leather interior so . .","yeah , not the best for pets . i have been many places ."
MOVDIC-046373,"Do your worst, man!
Don't you gamble?
Only make bets I can't afford to lose. Only way to be 100% committed.
Who's the girl?",Catch of the day.
MPATHY-011375,"My roommates took my food I had labeled with my name in the fridge today.
That was a crappy thing to do. Better get a handle on it now or it could become a big problem.","I know, I think I'm gonna steak their food to let them see how it feels."
DECODE-024352,"I felt guilty the other day for forgetting a close friend's birthday, just totally lost track of time.
I don't think I have ever remembered a single friends birthday until facebook was created.
Ha ha it is easy way to remember birthdays.","Haha, true, I don't use facebook but this person has been a life long friend to me. I should of remembered!"
TPCCHT-001376,"do you like to watch dramas on tv . hugh laurie made 700000 for house . that sounds like a lot of money .
yes , i do in fact like tv dramas . hugh laurie is worth every penny , he ' s that good of an actor .
i watched a few episodes . he was good on house . i like that michael caine started acting class because all the pretty girls were in drama . well that was the right choice , look at his career .
amen , to that always go where the pretty girls are located . i read somewhere that jon hamm taught drama at his old high school .
i heard that too and one of the girls from the office was in his class . that is good if she made it to tv
he must have been a darn good teacher . lol
lady gaga seems to have a great music career . did you know she was on the show boiling points on mtv before she was famous .","no , i didn ' t know that about her . i know elton john chose her as his son ' s godmother , though ."
HOLLED-001406,"I like the one in which Randy gets killed.
Oh, that scene is scary!
Yeah, but I love every Scream movie to be honest. Every scene is really good.
I definitely liked this one better than the first Scream.
I agree! It was a brilliant follow-up. It was great seeing the main three back again and the shocking kill was really unexpected.
So true. I wonder if it won any awards?
It did! It won the MTV Movie and TV Award 1998, Best Female Performance, ASCAP Film and Television Music Awards 1998, and was one of the Top Box Office Films.
Oh, wow. I didn't realize it won that many awards.
It was really that good! Scream 2 seams perfectly from its starting point to up the daring ante, and plonk tongue even further into its cheek.
That is so true. I really wasn't expecting it to be so exciting and such a great follow up.",A really important thing that made it a great follow up was Mrs. Loomis' motive for killing Sidney and her friends was revenge for Sidney killing her son.
MOVDIC-021664,"Thanks... I brought my own.
So... what have you got?
A lottery ticket and a laundry receipt.  I found them in the pocket of that suit you wore the night you were working under cover with a client.
You remember that night, don't ya Ned? Then it hit me. Lottery starts with L-O. Laundry starts with L-A. L- O... L-A. Lola.
Don't sweat it. It's the way a woman's mind works.
How about Ovaltine?
Fine. Then I remembered you told me some guy named Frank had been working on your wife's car for two months. You with me so far?
I'm way ahead of you.
Well back it up. You probably took a wrong turn. Remember your insurance policy... the one we couldn't find? I started thinking, who else had access to it beside you and me? The answer came up... Lana. And since she's a woman, it's probably hidden right here.
So that's where she hid the Oreos.","Ned, Lana wasn't trying to save your life when she shot Max Shady. She and Frank were plotting to kill you and collect on your insurance policy. But she shot the wrong guy."
MOVDIC-038688,"The FBI can't arrest you, because you haven't done anything wrong.
Well, that's a relief. I understand they usually don't let that stop them.
However... you're gonna be subpoenaed to testify before the Un-American Activities Committee when they open hearings in Los Angeles. Now, if you play ball and tell them what they want to hear, they'll clear you.
And I won't be a communist anymore.
Exactly.
So it doesn't make any difference that I'm not one now, and have never been one.
Kid, don't get philosophical with me. This is a game, but it's not your game. You play by their rules, or they'll ruin you. And they have the power to do it.
Doesn't it bother anyone that this is a perversion of democracy?
Darling, don't kid yourself. We don't have a ""democracy"" in this country. The Declaration of Independence? The Constitution? These are pieces of paper with signatures on 'em. And you know what a piece of paper with a signature is? It's a contract. And you know what a contract is? Something that can be re-negotiated at any time. It just so happens that the House Un-American Activities Committee is re- negotiating the contract this time around.","Next time, it might be the FBI. The time after that, it might be the President. But it'll always be someone. Count on it."
CORMOV-023308,"Hello?
Hey. What are you doing? How are you?
I'm fine. Who is this?
Georgia.
Hi....what....what's up....?
It's ok that I'm calling, right, I mean? It's ok.
Yeah. No. It's ok. What's goin' on?
I just wanted to call and talk to you, thank you for last night, try and get you before you went to work and say, ""hey.""",I'm going to work.
WOWIKI-009375,"Spiders are pretty scary, but I think they're useful for killing flies and other bugs. Do you know much about spiders?
I know they are the largest arachnids and rank 7th in total species diversity.  And I hate them!!
I'm not surprised at that high rank in species diversity, they're so many different spiders it's crazy. I think brown recluses and black widows really frighten me since they're so dangerous.",Yes and spiders are found on every continent but Antartica!  I would move there but it is way too cold
DAILYD-000691,"Hi , Mike . I am going to move on the first of next month .
Congratulations ! So , have you started planning your move ?","Yes , I am trying to find good movers now . Do you know any ?"
DECODE-003051,"i am a cristian but don't have much knowledge on Christianity do you know about it?
well I know it's the world's largest religion!
Wow really? i would have imagined it was something like islam or something but do you know how old is Christianity",it's very old and a total of 2.4 billion followers or in other words 33% of the global population
METALW-034544,"Hello how may I help you?
Hi I need to delete my meeting
I can help you with that. What day was the meeting?
March 24
And what time was the meeting?
3pm
I will delete your 3PM meeting March 24th. Is that OK?
Yes that is great
Is there anything else I can help you with?
That's it!",Thanks for using the bot!
CORMOV-016727,"Plenty treasure inside... Jimmy seen it once.
You've been inside?
In a dream.",Don't speak to me of dreams!  I feel I've been dreaming since the unicorn was killed.
MOVDIC-018556,"Who now inhabits the body of Shaun San Dena?
Lamia...","Lamia, what is it that you desire?"
DECODE-013298,"that is true , reading is a hobby of mine to escape reality
botox is my escape which i really am in need of right now",How is botox an escape?
TPCCHT-004724,"wow cool . did you know hulk has indestructible pants ?
haha that only makes sense . do you know much about presidents ?
i know that wilson was the only one to have a phd
cool . do you know who the wealthiest three are in the us ?
i have no idea and do you know who was the first one to be photographed during their inauguration ?
oh cool . the wealthiest are washington , jefferson and jfk
oh wow , they and john wilken booth was in the photo too
nice . did you know the president of indonesia is a pop star ?
wow really ? do you know who was the last president to speak a foreign language ?
i do not know that but the indonesian president has already released 3 albums",wow good for him . the last one to speak a foreign language was fdr
MOVDIC-001255,"I thought I'd come by and surprise you. Maybe we could hang out in your bedroom.
Now's not a good time.",What's wrong?
CORMOV-027472,"... and because they have warp capabilities, the consequences to their society are minimal...
You've done a terrific job, Jean- Luc. Now, pack your bags and get the hell out of there. How's Data?
In stasis. La Forge is completing the diagnostic.
I'll need all your paperwork tomorrow. We're heading back your way. Set a course to rendezvous with us so you can transfer the crew and equipment on your way out.
You're not finished here?",Just a few loose ends to tie up. Dougherty out.
MOVDIC-008867,"I'm liking him better all the time. You better take me up on this quick. In another forty-five minutes I'm going to give up and walk away.
You want to buy me something? I'll take one of these.
What kind?
Cherry.
Converted to PDF by www.screentalk.org 10.
Make it two.
You're not staying in Miranda Beach.  I would have noticed you.
Is this town that small?
Pinehaven. You're staying up in Pinehaven, on the waterway.  You have a house.
How'd you know?",You look like Pinehaven.
MOVDIC-034977,"Why not?
Because I thought you were a jerk!
You see! I was right! But that guy isn't me anymore. I look at my picture in the yearbook and I don't even recognize myself. I'm not the same guy, Rita.
Rita!
Excuse me a minute, honey.
I'm not honey! I'm Rupert.
Miss! Miss!
I'm in the mood to celebrate tonight. Why don't we go to this nice restaurant I know, talk over and times, get to know each other all over again.
And then?
Well, tomorrow night I thought we'd go out again, talk some more, get to know each other even better.",How much?
METALW-018651,Hello how may I help you?,HI I need to make a restaurant reservation
CORMOV-074499,Is it dead?,Terminated.
MOVDIC-020658,"There, that ought to beat them bronchial buggers into submission.
I was a medic in the Army. I really should have become a doctor. Sometimes, though, I feel that pushing books is a whole lot like pushing medicine. Think of books as pills. I have pills that cure ignorance and pills that cure boredom. I have pills to elevate moods and pills to open people's eyes to the awful truth...
Too bad you don't have a pill for bullshit.
Where do you live, Miss Hankshaw?
I'm staying with the Countess.
I know, but where do you reside when you aren't visiting New York?",I don't.
CORMOV-071556,I don't like to talk about it.,"You're prone to violent outbursts, aren't you?"
METALW-000690,"Hello how may I help you?
Do you any idea about terms about by insurance policy ?
Sure, can you give me your name?
Mary
Thank you, Mary. Do you know your policy number?
It's 243568903
Great. What would you like to know about your policy?",If i can change it ?
METALW-013992,"Hello how may I help you?
I need help choosing a gift for my son.
How old is your son?",He is 10 years old.
CORMOV-008788,"Frostbite. Gangrene. A simple diagnosis.
Are you a physician?",How is it you come to be here?
METALW-015414,"Hello how may I help you?
Hey
hello
change my ringtone please
to what
to Drop it like its hot
done
thans",anything else?
MOVDIC-044142,"She knows who killed Del. Elden, she said it was a woman.
It wasn't a woman.",Yes it was. Betty saw the whole thing!
WOWIKI-021718,"I like football, the one played by eleven players on a rectangular field with goalposts at each end.
I know so little about football of both cultures that I don't even know if that is soccer or American Football.
The first American football game was played on November 6, 1869. It was a game against Rutgers and Princeton.
Wow, that sounds like an iconic game.
Yes, Rutgers is considered the largest institution for higher education in New Jersey.
I have definitely heard of Rutgers before.","Rutgers is known for being the ""Birthplace of College Football:, this is due to hosting the first ever intercollegiate football game."
TPCCHT-002844,"do you like mayonnaise ? i do like it on certain sandwiches . i guess it ' s binary in that people either like it or don ' t .
i do , hellmanns is one of my favorie brands , i hear they want to make a mayo ice cream , crazy idea
i think i ' ll pass on that . there is also a ghost pepper ice cream in delaware .
those flavors sound terrible and really unhealthy , ice cream is unhealthy already as is
yeah , it would be healthier for me since i wouldn ' t eat it . i guess in the uk they really like mayo , more so than ketchup .
i heard there is also a ketchup flavored ice cream already , an irish shop has it in tribute to ed sheeran
yuk . i think some culinary types have too much time on their hands like whoever invented edible birthday candles .
there are some weird inventions out there , there is also a breast milk ice cream , thats just disgusting
eeeewwwwww . need subject change . . . do you spend a lot of time on the internet ? i guess i would have to say "" yes "" .
yeah its been a disgusting topic , i do spend a lot of time in the internet yeah",do you read the full term when you buy something on the internet . i ' m bad about not doing that .
MOVDIC-036719,"Where is it?!
Mom! Open your eyes!
I can't! I can't!",springing after her
DECODE-013496,"__SILENCE__
hey hows it going tonight ?
anything new happen to you this week ?
i made a huge wedding cake at my bakery for my son !
wow that's amazing ! when is his wedding ?
sunday ! so what do you do ?
i am still a student and i am working on something big right now .",oh awesome ! sounds secretive ! being a student was so fun !
TPCCHT-009045,"yeah he is sure a leyend , 40 years old and still has a great dertemintion , i have to give him that , and green ellis was a great rb also , never fumbled the ball
they are definitely making more than stars in the 60 ' s did . then there were paid the same as top bowlers .
yeah i dont see bowlers making a lot of money these days , they used to earn more that pro football players
espn won an emmy for the yellow line , i didnt even know there was a category for such a thing .
i did hear about that , it was suprising to me as well but i think the creation of the yellow line changed the game forever
especially for the home viewers . made things a lot easier , and the game easier to understand .
i agree easier to understand i think its great how tech is taking over the game , allows the user to enjoy it more like those tracking chips
that can also help keep the players safer too .
i heard some of the rules are changing so maybe with the help of the chips that can happen , sad to see many players ending with brain damage
very true , at least these could measure possible concussions and they could immediately evaluate them and take them out to rest if they have one .","there is a chip also on the football all kinds of cool stats are taken out of them , like velocity , rotation speed , location of the ball"
DAILYD-008091,"Why do you drink ? I mean , where does drinking get you ?
It's fashionable .
Come on , you don't even know that blinds following is a sign of immaturity .
Mary , it's not about the blind following . What matter is I enjoy in drinking . It's like when you get off of work . You're so tired . You need to get relaxed . You can't just turn on the TV and keep watch the programs until you fall asleep . You need to make your after work time more fun .
How ? By drinking ?
Drinking is just part of it . I mean , you have a bunch of friends coming by and having fun . You drink and talk . And the more you drink , the more you talk . It makes me so relaxed .
When did you begin to drink ?
It's a long time ago . When I first went to a bar to pick up girls there , I saw the most beautiful girl sitting and sipping a coke . Then I went up to her and said ' can I buy you a drink ? '
And then ?
Then I talked to her and got her number . You know what ? When you don't know what to say ? Just drink .",So you get drunk every day ?
WOWIKI-016874,"Hello, I really enjoy reading
Have you read The Chronicles of Thomas Covenant written by Stephen R. Donaldson?
I haven't. It sounds interesting though. What genre of book is it?
They are high quality fantasy novels.",Awesome. Who is the author?
CORMOV-062439,"The episode we did on Mickey and Mallory was one of our most popular ones.
Did you ever do one on Wayne Gacy?
Yes.
Whose ratings were higher?
Yours.
How 'bout Ted Bundy? Ever do one on him?
Yes. Yours got the larger Nielson share.",Good...yuppie piece of shit.
MOVDIC-054774,"Captain, are you all right?
Yes.
What about Doctor Soran?
You needn't worry about the Doctor anymore.",Was there a problem with the Klingons?
DECODE-007457,"it is . i'm a boy !
do you like cars or trucks ?
I'm not a car-obsessed kind of boy. I prefer sports.
I prefer sport to, extrem sports more than everything
Oh really? Which ones? I like hockey the best. But I'm biased, because that's what I play.
I like jumping on brigdes with a rope, and rapel too
Wow! That's amazing. Do you watch or do you participate?","I participate 100%, I like to feel adrenaline on my vens"
MOVDIC-060589,"It is Buzz! Woody was telling the truth!
What have we done?!
Great. Now I have guilt.
We're almost there.",Rocky! The ramp!
DAILYD-013000,"We are willing to participate in the bid which you advertised in China Daily . Would you please tell me the detail of the tender conditions ?
You will receive the tender notice next month and you'll find the information .
OK ! Our company is very interested in the tender . I am sure that we will do our best to win the bidding in building the factory .
I believe your corporation will try your best and I understand fully your feeling , if your tender conditions proved be suitable for our general conditions of tender , we will accept your submission of tender .",Maybe I have asking too many questions today .
WOWIKI-013399,"I am a big fan of steak.  It is meat sliced across muscle fibers, sometimes including the bone",yes i do like a slice across muscle fibers with bone or not :)
TPCCHT-005692,"i think you have the right idea ! i can only imagine what trump would look like singing pop ! lol .
right ! imagine if it was like the old times where the runner up became vice president . imagine that reality show in the making !
the tensions would be high ! the last us president to speak a foreign language was fdr . you would think it would be more common .
wow that was a long time ago ! do you think trump is one of the richest presidents now .
i do , i believe some others are jfk and washington !
i think so too , if we ever get to see his tax returns we will know what his actual worth is lol
key word is if ! the only president to have a phd was wilson . maybe we should start requiring higher education to avoid people like trump !
i think so , but some think trump is a stable genius who is so smart . . . .
he likes to think so ! i think there ' s a saying that goes something like anyone that thinks they ' re a genius probably aren ' t .
right lol ! do you like fish ?",fish are pretty cool ! the ocean is fascinating ! did you know there are immortal jellyfish ?
HOLLED-001389,"Which scene did you like the most in the movie?
I liked the one in which he first went to the house
I loved how suspenseful the whole movie was.
I also liked the part where Arthur makes a daguerotype go round, and he sees for a split second, the dark eyes of the woman in black.
That scene really caught me by surprise! I was on the edge of my seat.
I really like this movie. Good haunted house movie, with great sets and a decent story.
I liked the fresh spin this movie put on classic horror tropes.","As much as this movie drew on the horror standards, I found it refreshingly different from most horror movies."
MOVDIC-008972,"Of course we are. Our primal urges are still there -- but we've taken sex and intellectualized it, refined it down to its most essential components. It's bland, easy, mechanical. There's great passion in the struggle -- such craving in denial. Do you know what it's like to yearn for something? I'm not talking about wanting, or needing. I'm talking about an urge so deep that your skin burns and every cell in your body pulses with desire?
I think we're getting a little off the subject here.
I thought the subject was sex?
As it pertains to you -- not me.  Did you always know you had different... tastes?
Yes.
How?
I don't know if it's something I can explain to you.
Why not?
Because -- it's beyond intellect. It's emotion. It's passion. It has to be experienced -- it can't be imagined.",Try.
SWBCOH-000926,"Hi. So, do you think you get good coverage from the sources that you have?
Uh, actually no, because, because I'm in school. I, I kind of miss out on most of the current events. I just catch the major ones off the news or if someone starts to talk about it.","We've, we ride our bike occasionally but again not nearly often enough ."
DECODE-023965,"nice drive any sports cars ?
besides my sensible prius i've a mercedes e63 s this years model and a maserati
Wow you've got quite the collection going! I don't currently have anything that facny, just something to get from a to b.
I won the lottery a few years ago and besides buying a house i splurged on some cars.
Well seems things worked out for you! I don't play the lottery, feel like with my luck I'd never win anything more than what I lost.
It was actually a pool at work so i shared it with a lot of people. I don't normally play it by myself.","Oh nice! Glad it didn't turn into a legal thing, you hear about those every so often. Do you have any pets?"
METALW-000178,"Hello how may I help you? Anyone home?
YEs
How may I help you
Can you help me with my insurance ?
Yes I can.
What are the things included in my insurance ?
Which insurance plan?
Health ?
You are covered up to $100,000",Thank you.
0DBDC3-000114,"I don't want to talk about it.
you do not even know what I am going to say!
Yes, you are!
ok, tell me, what you think I will say?
You notice last night, that tattoo on my butt?
ha ha ha! very funny
hey head inAlexo Alexhe school. Shane spoAlexs someAlexhing.
I want to talk about the number of participants!
Well, you're going to have to. Your father's at the hospital.
what happened to him?",Well...
MOVDIC-007014,... Do you think we should look for him?,"I don't think so, he should be along soon..."
DECODE-033465,I'm interested in account. What's it about?,"YOu must love numbers! yuck,not  me... accounting is a way to measure and process financial information"
METALW-000798,"Hello how may I help you?
help me with my insurance",I can help you with your insurance. What do you need?
CORMOV-054690,"My God, that was bold of you, you didn't have to do that...",Forget about it--it was nothing-- anybody would have done the same thing--It's an impulse...
METALW-036164,"Hello how may I help you?
Hello
What can I help you with today?
I'd like to have some information about football
Sure what game do you want to know about?
Can you check who's playing right now?","The Packers, the Patriots, the Seahawk and the Cowboys are all playing. Which game interests you?"
METALW-005922,"Hello how may I help you?
Hello. I need some help with my home settings
Sure. I can do that for you. Your current setting is at 80 degrees F. Do you want to modify it?
I would like to know what the current temperature is set to, please? Oh wow. You knew what I wanted. Yes, please
Okay. Do you want me to set it lower or higher?
Please set it to 72 degrees
Okay. Setting now your temperature to 72 degrees. Done. Anything else?
Will that setting remain until i change it?
Yes. It will remain util you modify it. Do you want to change it now?",Please leave it to 72 degress. degrees* that is all I need. Thank you!
MOVDIC-043092,"My name's Opal. What's yours?
You going to Nashville?
Good. I came out here to meet some underground singer. They say she only writes in those trees over there.
She never came. I'm trying to gather some information about the characteristics of music people for English television. I started in San Francisco. Some friends were making an anti-war film about 'Nam, you know, and I just love marine movies. It is really the consummate art form, all those parts of the puzzle to make the whole. All that energy being collective, you know what I mean?
I've been all over the United States now except for Maine and Vermont.
What did you say your name was?
Star.
Star - oh! that's a fantastic name. Almost as good as Opal. I changed my name in Taos. This man that was really into low budget movies said my eyes were opalistic.
I'm going to make the consummate documentary as soon as I finish gathering information. You know it's so nice not to feel oppressed in a society that is male oriented.
Are you in music?","No, I told you that."
CORMOV-023271,What's wrong?,I'll never be able to do that.
DECODE-021767,"__SILENCE__
hello , my name is tom
hello my name is lucy how are you ?
i'm okay , a little sore from standing all day , how are you
pretty good here . sore as well family hike all day .
sounds fun , i spent most of my day cooking",that sounds yummy . for as tall as i am i can really put food away .
CMUDOG-000239,"Yeah it is kind of crazy you haven't seen it.  It really has everything you'd want.  Lohan's character is pretty awesome.  As a viewer I loved the plot against the Mean Girls to teach them a revenge. did you go to a public school
I did until until my algebra teacher disrespected me in front of the whole class so I slapped him up side his head and went to online.
Wow! Lohan's character had been homeschooled up to this point so operating with all the various cliques in a public high school was new to her.  How did you deal with cliques in school
I made my own cliques with friends that also didn't care about anything. but after a school event called Challenge Day I feel it really impacted the way the whole school treated eachother
Challenge day.  Our local high school has that too.  I've heard great things over the years about that.  That is more productive than what happened in Mean Girls.  I don't suppose challenge day would make for a good movie though.  Lohan's character was kind of used by both cliques to get at each other. It's pretty funny.  The ""mean girls"" who were called the plastics had this ""burn book"" that was pretty terrible but funny for a movie.  Lohan's character leaks the book to the whole school and causes a stir.  It reminded me of all the crazy rumor in high school. Sound anything like your school
yes. i think 
most schools have the same. social ways
Actually in one way there is a scene kind of like challenge day. The teacher that was supposedly a drug dealer made everyone meet and talk it out.  I won't give away the ending but it doesn't go well for the worst offender.  Did most people participate in challenge day>
yes, there were only a hand full of people that didn't attend  and they either skipped or stayed and did work packets
Is there anything you wish you would have said to peers that were mean to you?
I said everything I wanted to say; sometimes forced to make a scene. but I made sure they knew. most of the time I would be the one to get detention",Lohan's character gets sucked into all the drama at school and eventually pays the price for her own misdeeds.  For a while she is an outcast.  The movie has so many ups and downs.  It made me remember how turbulent high school was at times. That's great you got to say your piece.  Eventually Lohan was able to be honest with her peers too. There is one really funny scene that fate gives the meanest girl revenge.  It felt great that Lohan's character didn't do it.  You ever experience anything like that?
METALW-034504,"Hello how may I help you?
I have concerns
what it is?
Do i have a scheduled meeting anytime soon?
yes next week you have two meetings
Okay what is the exact date for that?
march 24 and 25th
Okay please do set a reminder for those meeting 3 days ahead of the date
okay noted.",Thanks
WOWIKI-010676,"Hey there!
Do you ever get pizza delivered to your house? It is common around many parts of the world.
yeah, sometimes, mainly when we have parties. we'll get a few different kinds
Pizza Hut is my favorite. They have over 16,000 locations worldwide!
no pizza hut is crap pizza, i like authentic NY style pizza, thin crust and well done
I'd rather have better pizza but we only have access to Pizza Hut. Naples developed the modern pizza.
well thats too bad! i can mail you some good pizza if you want sometime.
That would be great! Do you like frozen pizza? In a survey from 2004 it was found that Norwegians eat the most frozen pizza!
Yeah frozen pizza isn't bad in a pinch. any pizza is better than no pizza lol","I like Tombstone frozen pizzas when they are topped with pepperoni, mushrooms and olives."
