dialog_key,context,response
TPCCHT-002989,"hahah i love netflix but see how it can be addictive !
the company has grown incredible since its humble roots . i am amazed . 20 years ago i would not have predicted this .
me either ! i bet blockbuster is beating themselves up for declining an offer .
yeah , they thought they could do it all on their own . of course , bb is no more . i think there is one store left , in oregon or somewhere ?
they had an offer to buy netflix for $ 50 million and now it is worth $ 2 billion !
boy , i wish i had bought that stock ! i would be rich ! lol how much debt does netflix have now though ?
i am not sure . but i think it is funny the creator was tired of late fees for vhs and created netflix .
yeah , anger is a good motivator . he built a company that gave people exactly what they wanted . convenience and no late fees .
that is how most companies should be started by finding a problem and offering a solution that everyone loves .
yeah , it takes some passion and drive to build something like netflix , i suspect . i dont think that i could do it . netflix spends 20 times more on postage than bandwidth . i wonder where those customers are .",i did not know some people still received movies through postage .
MOVDIC-014685,"There's this person.
We've been spending time together. Lunches, meetings, that kind of stuff...
I slept with him. Kind of.","No, no kind of. I can't believe I said kind of. That's just not something you do in a kind of way. I slept with someone. There. I said it. I slept with someone. Oh God. It's the worst thing I've ever done but it feels so good to say out loud. I slept with someone. I SLEPT with someone. I slept with SOMEONE. I slept with ... please stop me, please say something."
MPATHY-018712,my brother moved out of the apartment and it now feels really empty,thats understabled i get it
DECODE-013233,"We have planned a trip to Universal Studios this weekend with my partner to Miami, Florida. So happy and can't wait for the trip to start
Oh lord, you know August is the hottest month in Florida- Make sure to be prepared for walking around in it
The apples will be out on the trees too, I love apples.",Apples are ok I guess....but I would feel weird just eating them off of random trees. My son loves them.
CORMOV-058647,What're these?,I don't know.  What are they?
MPATHY-021399,"I had a car accident. I cant walk anymore.
I'm so sorry. That is horrific.
Yes. I miss my legs and freedom.",I hope you are in some therapy. That can take a toll on the average person.
MPATHY-008741,I love being lazy on weekends. It's nice to just relax and have nothing to worry about.,Yeah I hear you! Do you like to read or watch TV?
MOVDIC-063950,Asshole.,"Let go, goddamnit..."
HOLLED-000221,"Which was the best scene in the movie according to you?
I liked the one in which American comedy crime film.
The movie was good if you like stupidity comedy.
Nowhere near as bad as critics insist...
It wasn't that bad, but not that good either.
Those wacky police officers yet again
That's right. Wacky is right. The black dude can make some sounds though. Straight up Pentatonix.",P. U.!
MOVDIC-042829,"""O, now, for ever Farewell the tranquil mind/Farewell content/ Farewell the plumed troop and the big wars/That make ambition virtue O, farewell/Farewell...""  Paula's not an actress. She not a director, not a teacher. Her only talent is buttering up Marilyn.
It would be worse if she wasn't around.
You know what would make Marilyn Monroe a real actor? A season in rep. They wouldn't stand for this kind of nonsense at the Hippodrome in Eastbourne.
You have to be patient with her.
Trying to teach Marilyn how to act is like teaching Urdu to a badger.",I better go see her. She'll need something to help her calm down. COLIN holds the door for him as he goes out.
CORMOV-036309,"That's me. I've been ionized, but I'm okay. I'm, switching on the homing beacon, mark two minute intervals.
Buckaroo, somebody shanghaied the Professor!",The deuce you say.  That crate!
DECODE-012821,"Yes, I've had it with ketchup on the side to dip in.
Are we talking regular ketchup or mushroom ketchup? I know mushroom ketchup is more of a UK thing, but I've heard good things.
What kind og good things you know?
Well, Ketchup is an alltime classic. I literally could devour Meatloaf every night and I won't get tired of it",oh thats shocking!!
CMUDOG-001141,"what is ur favorite part?
no one liked the first part of the movie but apparently the second part was real fantastic. i gotta agree. what was yours?
hmmm i think  when he was getting all the groceries from the store to his house
I liked the last talk with Kevil and Marley. the groceries part was cool too, imo. *Kevin
and ofocurse pretty funny when the 2 guys tried to go into the house. and they get their butts kicked
that part was real good. the beginning of it with the family going out to Paris was real bland
jow pesci was a great adittion to the movie
whoa, what. Joe Pesci was in it?
yes. ???
I forgot lol. he was in it",he is a pretty good actor
METALW-030373,"Hello how may I help you?
So I have $800 in late fees... Really need to get that erased.
I can't erase those late fees.
Come on, be a pal bot bro.
It's the libarary's policy so I really can't",No exceptions??
METALW-027684,"Hello how may I help you?
I need help with prompts.","Sure, how exactly can I help you?"
HOLLED-004294,"Which was the best scene in the movie according to you?
I liked the one in which Magneto said literally anything
I love Ian McKellen.
Hugh Jackman was the best part of the series, but they have completely sidelined all the good characters.
It was awful especially the disregard for the previous films.
It was rushed storytelling. And very bad plotting.","It was very bad, it could have been so amazing but they ruined it by rushing the filming and production."
PERCHT-007957,"hey hey , hows it going ?","good , having cod for lunch . you ?"
WOWIKI-012567,"I really enjoy cooking like my mom used to in cast iron skillets.  Biscuits and gravy from scratch is my favorite!  Good southern cooking.
Who invented cooking?
I'm sure that the invention of cooking with the use of fire came from humans thousands of years ago.  I don't believe any one person can be credited with the invention of cooking.
Can you provide me with some methods of cooking?
Methods of cooking can be done in several ways nowadays.  You have grills, griddles, microwave ovens, ovens, infrared rotating pizza cookers, toasters, toaster ovens, and sometimes we cook outdoors over an open fire when we are camping.",What are some of your favorite ingredients?
PERCHT-001132,"how are you doing today
good just got home from jogging .
do you like to hunt
no , but i give blood ! every single month . it is for my sister who passed .",what happened to her ? i bet that was hard .
HOLLED-004961,"What is your opinion about the movie?
I think it was pretty good.
That scene where Ed first interviews Bill was so creepy, I really didn't notice that the figure had changed behind him
My entire audience gasped when Ed and Lorraine were talking at breakfast and the daughter walked in because we all thought she was a apparition.
Yeah, The Conjuring 2 doesn't waste time in bringing the scares in.
Did you like the part when It growls as it runs toward Lorraine, causing her to see the same vision as before, only this time, we see the man who dies - it's Ed, simply saying, ""I'm sorry, Lorraine"" before a large wooden spike impales him?
Yeah, when they ran out of the house after the dresser moved, the entire theatre busted out in applause
Wow! Can't hate the twist towards the end, claps for James Wan
The painting and crooked man scenes were fucking incredible",I'm glad they didn't end the movie with a cheesy scare jump
CMUDOG-001634,"Hi! Have you ever seen the movie Jaws?
Hello. No unfortunately I haven't seen this movie. Have you?. It looks like it could be a cool gore/action type of film, what do you think?
Yes I have. I originally
 saw it was I was twelve. It was very scary back then. Not so much now. It does not compare to the gore movies of today. I can believe you have not seen Jaws. Wow. How old are you?
Yeah I know what you mean, I was rewatching the movie ""Carrie"" the other day that seemed scary when I first saw it around the age of 7. But now in my 30's it's just not as scary or interesting.
I know what you mean. I am in my fifties. When I saw the Jaws the first time it was the scariest movie have had ever seen. Now it is sort of funny with the fake shark.
I am 40. I saw quite a few movies but Jaws was one that somehow slipped through the cracks. I've been to the Universal Studios ""Jaws"" set drive through that was kind of cool though. Have you ever been there. Yeah by today's standards seems like it could be kind of a campy film. Yeah I love the modern comedy movie's that spoof alot of other films!
No I have not. Funny after I saw it, I wanted to be a marine biologist for a while. I lived in New England.
HaHa,
 yeah one thing I can say about alot of the 1980's films is they were creative and original, rather than all these sequels trilogies and remakes going on now.
Have you ever seen any of scenes of the movies. I was really popular. The first scene with the girl swimming was awesome. We used to redo the scene when we were kids in the pool. Her being pulled under by the shark. Then of course, people would try to scare you at the beach by sneaking up under you while you were in the water. Do you live where there are lots of beaches?","Yeah the theatrical trailors made it seem kind of compelling like who was going to make it out alive. I definitely remember the theme beat of the shark movement ""dun dun dun dun"" type of thing. What do you think of this critical response where it says ""not once do we feel particular sympathy for any of the shark's victims"" was that true were the characters kind of flat in the movie?"
METALW-018868,"Hello how may I help you?
I have some wedding questions.
Yes, I am designed to help with wedding questions.
Do you know how far ahead I should reserve my wedding venue?
What a good question. Let me check. Customarily, it is recommend to reserve your wedding venue at least a year ahead of time.
Wow. Better get on that. Okay, How about flowers? How soon do I need to order my flowers?
Let me se.. Ordering flowers can usually be done 3-4 months before the day. However, more elaborate or rare flowers require more time.
Alright. Last one. How far ahead do I need to order the cake?
Let me see. With tasting and finally choosing, you should do so six months in advanced.",Awesome. Now I have a timeline to work with. Thank you for your help!
ELINES-000692,"Hey, ready for dinner?
Ooh, absolutely!
Great! How about you wanted to go the Italian place down on Bleaker Street right?
Ooh, I love that place!  So, no.",How about Mama Lisettie's?
PERCHT-002048,"i really love playing football american football that is
football looks dangerous to me .
it can be but as a quarterback i feel like i am in control
yeah can imagine that . its all up to you in that position .
this will be my second year as a quarterback it is awesome
how long have you been playing football ?
my whole life last year was my first as a quarterback
its really nice to have something you love doing .
yes it is my team is improving we hope to make the playoffs this year
not really into football myself . i am more of a crystal kind of person .",crystals are beautiful to look at
PERCHT-001925,"yummy , i love salmon skin sushi rolls !
i do not like salmon ! chicken is my favorite and rice","ah , i don t eat chicken because i m a vegetarian , well plus sushi"
METALW-009162,"Hello how may I help you?
I need you to assist me today bot.
Sure think I can help you
I need to order a poster.
What kind of poster?
One of Bob Dole in his finest hour.
Okay I have one for $19.99. we accept Visa and MasterCard
Wait, hold on!",Okay
METALW-011263,"Hello how may I help you?
I have a question
Sure thing, I can help you with questions about the theater schedule. What would you like to know?
is there any show on July 15 ?
I've found three shows playing on July 15th: Julius Caesar, Hamlet, Pygmalion. Would you like further information about any of these?
what time are those playing?
On July 15th, Julius Caesar is playing at 4:00 PM, Hamlet is playing at 7:00 PM, and Pygmalion is playing at 10:00 PM.
no shows at 9pm?
Based on the schedule, there is no show starting at 9:00 PM on July 15th.","okay, thanks"
MOVDIC-044025,"Why should an aristocrat want to go to Russia?
Business.
What business?
Private.
There is no privacy in Russia. This whole thing seems very suspicious. What's the real reason? If you ever want to get into Russia, take my advice... confess!
Confess what?
Are you sympathetic to the former Czaristic government -- the White Russians?
On the contrary -- I don't want to have anything to do with them.
You believe in our cause?
Oh... I think it's great! Everyone works -- everyone contributes -- that's what I want to do -- work! I make my own bed -- you can call up my butler! I don't believe in the right of the individual. I like the Bolshevik ideal -- everyone being the same. You just like me -- me just like you -- I use your comb -- you use my toothbrush -- oh, it's a great life.... Please... give me that visa!","Hello, Leon darling!"
CORMOV-078275,"Here. You shoot. I'll drive.
...You know, that's another reason you're probably not in a successful relationship.
Another reason??? Did I miss something???",You insist on calling all the shots.  And by the way: I am not a helpless girl.
DAILYD-003207,"I ’ m thinking about redecorating my bedroom . I bought this magazine in order to get some ideas . What do you think of this ?
That looks good . The room in the picture is bigger than your bedroom , so you wouldn ’ t be able to have all that furniture in your room .
I ’ d like to have the bed and the wardrobe .
You would fit both of them in your bedroom . Perhaps you could also get the dressing table . I think that one would look good in your bedroom .
Yes , it would . It ’ s very expensive though .
Everything in this magazine seems expensive . You could probably find something similar in a discount store .",Yes . I ’ m sure I could find something similar at one . I ’ d also like to get a new carpet for my bedroom .
WOWIKI-007987,"I love playing games on Steam! They always have the best deals!
You mean Stream the digital distribution platform?
No Steam it is a computer software that has a database of games.
Got ya. It provides the user with automatic updating of games.
Yeah it keeps everything ready for you to play when you get online.
Is this the software that used the interface called Streamworks?
That might be something new that I have not heard of yet. But they are always coming out with new products.
Streamworks International is a privately held company that is owned by Ocean Group International. I wonder if thats the same Streamworks?",I have no clue we might have to look that up to know .
MOVDIC-034706,"Tell me more.
Um, where was I? So after my father died I had to go to work.
Have you had many jobs?
Many. I got fired from all of them. I'm the most unskilled person I know. But they were just survival jobs while I was still in school. I always knew I wanted to go into science like my father. And I did.
Do you miss him?
I think about him every day. He was courtly, just like you.
I think you are a remarkable woman Katherine Coles.
You just don't get out much. You'd be surprised how remarkable I'm not.","No, it is you who would be surprised."
DECODE-010883,"I love my new puppy! He's so sweet,  and I am happy I got him from an adoption rescue.
That is a very noble gesture. Congratulations!
Thanks! There are so many dogs and cats that need a home,  whether young or old.",Adopting is the best way to go.
METALW-030915,"Hello how may I help you?
I have a question about my fees
Sure. What is your question?
How much do I owe?","May I have your name, please?"
MPATHY-006268,"MY kids are gone for the weekend. My house has never been so quiet
Is that a good or a bad thing?
Its bad. I miss then
Aw, I am sorry, they will be back soon though?
Tomorrow. I'm so attached to my kids. Its bad lol","Never bad, good mom or dad :) They are only young once"
CORMOV-075608,Intravenous administration complete.,Initiating connection.
TPCCHT-001212,"lol so very true . it is like bribing kids .
exactly . they act like kids so we have to treat them like kids .
not letting women wear pants is definitely a little kid move .
yes it is . although for a long time that was accepted in this country . did you the first woman to wear pants on prime time tv was mary tyler moore ?
i didnt know that . way to go for her ! i am glad she had the courage to defy stereotypes
she was a remarkable woman . in fact when i went to high school the girls were never able to wear pants . whoops i think i ' m giving away my age .
lol . i am a woman and i love my pants . couldnt imagine it another way
i can understand . i also like both .
did you hear jordan ' s response about why he wouldnt endorse a democratic candidate
no , what was it ?",he said republicans buy shoes too . nice chat ! have a great day !
HOLLED-006229,"What do you think about the characters in this movie?
My favorite character was Octavio.
I think there is a character in 'Amores perros' who looks like Karl Marx. He is a tramp and an assassin, a good bourgeois who one day, Reggie Perrin-like, abandoned his family, and, un-Reggie Perrin-like, joined the Sandanistas in an effort to create a better world.
And then earning 20 years in prison for his troubles.
Walking the streets with a creaky cart and a gaggle of mangy dogs, he was found by the policeman who jailed him, who gave him a dingy place to live, food, and the odd, non-official contract.","Indeed El Chivo is the soul of the film, the missing link, both in appearance (a man called 'The Goat', who has rejected the civilities of society and lives a beast-like existence with his dogs, amongst the ruins of civilisation), and narrative function."
METALW-033543,"Hello how may I help you?
I would like to know some world records.
Certainly, I am world record bot!
Who has the record for the fastest 100-yard sprint ever?
The record for the fastest 100 yard sprint belongs to Sam Sphinx
Weird name. Where's he from?",He is from Egypt can you believe that?
MOVDIC-023131,"What is that?
Battlestar.
Right.
It was Ed's.
Right.
Frak?
Frak! Right on.
Perfect Woman, can I get you a drink?
I'll take another. Thanks.
I'll give you a hand.",I thought you were on the wagon.
METALW-021846,"Hello how may I help you?
Hi, I need some help.
Tell me
Can you find an article on the Iraq War?
I have a limitation bot. I cannot help you. Any other query?
Can you find me a document from the 1980's?",Please be specific
DECODE-032712,"hey just came back from my weekly workout , how are you ?
i am good , thanks . what workout do you do ?
mostly cardio , need to stay fit for my professional wrestler career . do you do sports ?",i actually used to teach gym
MOVDIC-003995,"Well, I've got it!
The herald just finished it not an hour ago.  Well?",It's quite... colorful.
METALW-007420,"Hello how may I help you?
I'm having trouble remembering a part of Mt. Everest movie that came out a little while ago can you help me if I describe what I'm talking about?
Sure, I will do my best. What can you tell me about the movie?","In the movie while the people were climbing the mountain that had to throw a hint into the mountain to secure themselves so hey didn't fall, do you know what that was?"
HOLLED-002729,"What is your opinion about the movie?
Development for the film started as far back as 1990.
Wow. That might explain how it came to be nominated for so many awards.
Right. The film did win for the Kid's Choice Awards, besides receiving USA Favorite Female Movie Star, for 2008 and The Golden Trailer Awards Best Teaser Poster.
So the kids really enjoyed it. However, I have to wonder how the die-hard comic book followers felt about it, especially given that the movie versions usually change the backstory.
Right. The audience doesn't even get Gallactus as a defined character, just some sissy-ass cloud character. Whereas, he's a huge backstory in the comic book version of Silver Surfer.
Unfortunately, it wasn't just the storyline that lacked, the dialogue was totally lackluster, even when put into the mouths of an amazing cast.
I really hope this movie doesn't kill the careers of the cast, as they are the only good thing about this movie.","Well, the cast is a saving grace. But so is the opportunity to see London's newest architectural icon."
DECODE-023374,"dang , impressive . i am a vegetarian
that's cool . do you have any hobbies ?
My main hobby is reading. I'm really into harry potter. Have you ever read them?
I love Harry Potter.  I also act out sword fighting with other actors in the local park.  It's tons of fun.
That sounds so fun! Is it with your friends or how did you find a group to do that with?
I have always liked acting, and I kind of fell into the group.  We typically go out for pizza afterwards.  Do you like pizza?
I love pizza. My favorite is extra cheese thick trust from a local pizzeria. What type of tv shows are you into?","I like sports, but I also love classic movies, like Ben Hur or John Wayne Westerns..  What about you?"
TPCCHT-009154,"what do you think about eric reid ? you think people are not signing him because he ' s bad or because he won ' t stand for the national anthem
i would think that would be a reason why teams weren ' t signing the 2013 first round pick out of lsu .
yep i think so . him and colin kaepernick definitely got the short end of the straw after they started their activism
yes they did . they first did it before a game in sept . of 2016 and have had nothing but problems since then .
yep it ' s interesting that he had an 8 . 4 million dollar contract and he essentially threw it away by refusing to stand
wow . i didn ' t now how much it cost him . i do know though that the average lifetime earnings of an engineer are higher compared to that of the lifetime earnings of an average nfl or mlb player .
yep you ' re right about that . also the average nfl game only last for about 10 minutes of actual gameplay , the rest is just referees and standing around lol
lol for that short amount of time , they do a good job of dragging it out to 3 hours . did you know there ' s no written rule against female players ? i wonder if we ' ll see on at some point . . . maybe a kicker ?","that ' s what i ' m thinking , we could probably see a kicker , i just hope that she can attend a restaurant with other players , unlike cheerleaders , they ' re not allowed and they have to leave if a football player enters the restaurant"
PERCHT-007594,"hey how are you doing ? do you have pets ?
hi , i am alright . you ? and i do not , however i do have a mighty stamp collection .
good . i have a couple of dogs . that sounds cool
that must be a lot of work . are you interested in music at all ?",it is pretty fun . yeah i am . are you ?
MPATHY-013833,"There's a hard bump on my arm. I don't know what it is.
Have you made an appointment with your doctor?
I'm hoping it goes away, but you're right. Maybe I should set an appoitment.",I would just to be safe!
DECODE-003608,"i have three kids who are growing up
not to be actors , i hope ! i tried that . now i am a plain baker .
i have no idea what they want to do we are currently car shopping
what kind of car ? why do you want a car ?
i need a new car and i just want an orange car
not my first choice . what else do you like ?
in my spare time watching baseball
i plan to watch more baseball after i retire . i can hardly wait to retire .
i have no desire right now to desire
You should be excited to retire, you'll have so much freetime!","I'm so excited, I can hardly wait."
DECODE-004890,"Yes it is so softy and delicious . I eat twice in a week
That's a good amount. It can be baked or unbaked.","I'd prefer more than twice, but that would be excessive"
DECODE-000198,"When I hear Christmas music during the holidays I miss my family in the Philippines
awww,  when are you planning to visit them?
Next Christmas hopefully if I save up enough for a ticket","i really hope you will be able to visit them then! I know how you feel,  I didn't see my parents for a couple of years"
HOLLED-000841,"What is your opinion about the movie?
i think it was an awesome movie I have been a big fan of transformers when since I was a kid and the action was non stop.
I thought it had some good laughs too like when Ironhide lands in a swimming pool; and a little girl who sees him asks if he's the tooth fairy.
The whole aliens shooting through the sky thing reminded me of Independence Day, I liked that one too.
Yeah and just like Independence Day this is in no way a kids movie, it's way more for the adults.
This is true adults who grew up with it will like that it kept true to the mythos, even though it was different.
The story line was great but the FX were better and I have to say you haven't seen it all until you've seen it in IMAX.
You're right the FX were great I thought Jazz was cool and fun-loving with a sense of style.",I really hope Transformers: Revenge of the Fallen is this good.
CORMOV-053812,"What -- what are you doing?
I think you should feel like dancing at a time like this.",C'mon.
METALW-001552,"Hello how may I help you?
Can you help me with appointments
Yes I can. What help do you need?
Do you see my appointment for next Tuesday at 2:00?
Yes I see the appointment
I would like to delete it please
To confirm, you want to delete your appointment for next Tuesday at 2:00?
Yes please
Ok. I've deleted the appointment. Can I help you with anything else today?","That's all, thanks for your help"
PERCHT-004717,"oh ! i love documentaries . what kind do you watch ?
sorry , i like to make them . typically on wars , i am a war correspondent
interesting . what parts of the world have you been to ?
mostly the middle east , but also africa . i travel frequently . do you ?
no . but i write so i am a mental traveler
that is very cool . do you write fiction ?
contemporary romance and paranormal romance . do you read ?
wow , paranormal romance ! like twilight ? i love to read , but mostly non fiction
not vampires so much but celtic mythology
definitely a topic i know nothing about ! do you come from a celtic heritage ?","i do . irish , english , scottish , and welch . and you ?"
PERCHT-009460,"hello , how are you doing today ?
hello , i am good , how are you ?
i am doing pretty good . got back from walking a few dogs for my business . tired .
i like being with people , this late ?
yeah i board them and take them for nightly walks sometimes . it is rural over here .
i do a lot of volunteer work
what kind of volunteer work do you do ?
i help in a homeless shelter",i bet that takes a lot out of you .
METALW-032357,Hello how may I help you?,Hi I have a question about a World Record.
HOLLED-002517,What do you think about the characters in this movie?,"My favorite character was patrick stewart as professor x, as he really made the character."
WOWIKI-000534,"I would love to learn to surf but I'm terrified of sharks! Do you surf?
I absolutely love to sure, just riding on the forward face of a moving wave is so exhilarating. Are there a lot of sharks near you?
I have no idea how many sharks are in the Gulf of Mexico but there out there! lol  Where do like to surf?
There's a little hidden cove near me that has great waves, although waves suitable for surfing are primarily found in the ocean. Have you ever watched people surf?
When I lived in Charleston, SC I did observe a few surfers but the waves were still quite small I would think. Where is the best place to surf?","I'd argue that the best place to surf are places that utilize artificial waves, like a wave pool. Have you ever been to one?"
METALW-016087,"Hello how may I help you?
I need to check the status of an order.
What would you like to know?
I ordered a pizza 10 minutes ago and I want to know where it is.",It just left should be there in 15 minutes
DECODE-022978,"Oh cool, I love competitive gaming! So what is the game about?
You fight your way through maze like medieval environments while battling monsters
Yes! it's really cool i really like to play slackware",Its an interesting game most people like playing.
WOWIKI-007699,"I love Zebras, they are known for their black and white striped coats
Where do I find them apart from the zoo?
i dont really know but While plains zebras are much more plentiful, one subspecies, the quagga, became extinct in the late 19th century
Is it ok to wear leather made from zebra?
yes, but it is dependent on one of the three species of zebras you make it from
Tell me more about the species. What specie is ok to be used for leather?
the three species of zebra are the plains zebra, the mountain zebra and the Grévy's zebra.",Which continent are these species found?
MOVDIC-005963,"I may have been mistaken, but I mean to make you pay deadly for your brutality.",It is distasteful to kill a scoundrel -- that should be work for a hangman.
DECODE-021353,"I knew I was going to do well on my test. I studied all week
And what was the verdict?",I passed easily
MOVDIC-011301,"Sitting in a bar booth, staring, incredulous.
... The Russians?
Uh-huh.
The Russians?","Uh-huh. Russian Embassy, yeah."
WOWIKI-016813,"My favourite band is the American hip hop group from New York... the Beastie Boys!!! Know of them?
I have heard of them before - are they popular now or were they popular several years back?","Well they were formed in the 80's, 1981 to be exact and are no longer active as a group."
MOVDIC-030211,"The safe's a Simpson 71. Last time I played the game, Simpson only had a 40.
Just means it'll take you an extra 31 seconds to seduce. You re still the best, I know it.
But you got three guards who... Shit, what am I doing? Where's the want ads? Gonna sell some spatulas.
Hey, I'm sorry, man. I'm putting out a fire with kerosene.
This isn't funny. I'm not into this. I...
There goes five seconds...My record's eighteen.
You're not...LISTENING!
I'm sorr--Goddamn Mario Brothers. Goddamn Gates. Goddamn Rutherford Auction House. By the way, how many seconds?
Rutherford Auction... that name...
Alex!","Don't wet your diapers. I'll have to change them. ""Witchcraft."" What's the running time?"
CORMOV-035688,"I wasn't watching television.
The point is, they are paying for information.  Real information.  Not tooth paste brands.  Not whether he wads of folds his toilet paper.  And no 16 hours of recorded phone sex. You are wasting everyone's time with this shit.",I thought it was interesting --
DECODE-033021,"I often have trouble getting motivated or taking action. How about you?
Same here. I find that I like putting things off as long as possible.
Motivation is also one's direction to behavior or what makes you want to repeat an action.",Interesting. I wonder how some people are more motivated than others. Perhaps it has to do with their reward system.
DECODE-020467,"I was about to go to bed when my mother in law called with the shocking news that my sister in law was pregnant.
Why is it so shocking?",Because I never expected her to get pregnant so young.
PERCHT-005119,"do you like music ? i have 9 guitars .
i love music and have recently joined a jazz band , playing the saxophone .
that is so cool ! i am trying to play in a local area band here .
it is hard to find the right people for a band , but well worth it .",i have always loved music . learned piano at only 6 .
METALW-003074,"Are you good with time zones?
Yes, I can help you search for time zones of specific locations or convert time.
What time zone is Zimbabwe?
Zimbabwe is located in GMT+2
what located?LOL you drunk?
The time zone in Zimbabwe is GMT+2. Do you have any other questions about Zimbabwe's time?
Nope how about Nicaragua?
Nicaragua is located in the time zone CST.
Okay thanks
Any other questions I can help you fulfill?",That is all
