dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
ECM-019772,0,1.1846381,-7.9184957,-2.1515987,0.26833022,-18.974901,-1.8862696,0.7378951,-0.7124055
ECM-019772,0,-1.9571187,-11.382942,-4.6340017,-3.8191614,-19.906334,-5.6870103,-2.185143,-2.3199532
ECM-019772,0,-1.6966666,-12.998285,-2.421281,2.2147803,-16.058887,0.8069331,-0.52634835,0.14990687
LCCC-098322,1,2.8537855,-3.1707444,3.2925587,3.3216782,5.698043,3.6083877,-1.087232,-0.7848574
LCCC-098322,0,2.1457734,-2.80267,2.2627378,-2.8328001,-19.856977,-5.355869,-0.2872768,-2.0424984
LCCC-098322,0,1.0067247,-9.154914,-0.8944721,-1.2068281,-19.606077,-0.71393734,-0.92109233,-0.7912289
LCCC-098322,0,-0.09834616,-10.681449,-0.74255735,-2.695312,-19.870262,-2.98972,-0.6555092,-1.1649503
LCCC-097591,1,2.2477472,-5.933085,2.0362394,-0.2970423,-18.873371,2.112192,0.28700536,-0.39017642
LCCC-097591,0,1.02229,-11.086292,-1.7639099,-2.8462873,-19.909826,-4.1551023,-0.48774335,-1.327033
LCCC-097591,0,1.9290855,-6.236705,-2.5632856,-2.0744963,-19.861254,-1.8942297,-2.2260542,-1.238638
LCCC-097591,0,-7.085063,-17.745764,-12.507314,-2.8975751,-19.849512,-6.232135,-3.5767622,-0.6028121
LCCC-054230,1,0.26509896,-8.56017,-4.422037,0.73313713,-18.727978,-0.50124747,0.6407339,-0.8921756
LCCC-054230,0,-2.4080644,-14.163896,-7.2972775,-1.0057528,-19.223618,-1.3383156,-1.8420905,-0.51878
LCCC-054230,0,-0.78283936,-12.669238,-4.472008,0.6915366,-17.635443,-3.141294,-1.9222385,0.055624712
LCCC-054230,0,1.3526958,-5.3164053,-1.4812222,-1.120199,-19.719057,-3.9551558,-0.8596708,-1.8493869
LCCC-066489,1,-0.6672457,-10.534011,-4.3853827,0.6586463,-19.089128,-3.2108674,-0.8744502,-0.92010474
LCCC-066489,0,-0.6368182,-9.65789,-3.437429,-2.7972198,-19.839256,-7.366033,-1.4086604,-4.4782004
LCCC-066489,0,-7.427616,-17.751366,-9.196652,-4.4760046,-19.917137,-10.470828,-2.2464037,-5.3310065
LCCC-066489,0,-2.8313315,-14.957519,-9.079505,-2.5571585,-19.815464,-7.5098915,0.17709629,-1.308601
LCCC-032912,1,3.30302,-0.54659677,1.7839184,2.6041963,-12.035565,6.2324386,0.05303824,-0.43665972
LCCC-032912,0,0.7436273,-8.315468,-0.5511268,-0.012962034,-18.915567,2.3756332,0.48911476,-0.70192266
LCCC-032912,0,0.35921085,-9.396466,-2.356079,0.020940453,-18.511143,0.9893406,-4.276564,-0.91640705
LCCC-032912,0,4.190368,3.755469,1.7630389,-0.39694682,-18.657864,1.3611515,0.9074942,-1.3235433
LCCC-086760,1,0.23477985,-8.827003,-3.913879,0.39846402,-19.095852,1.4298029,0.6312713,-0.8050306
LCCC-086760,0,0.5958264,-9.756003,0.8628737,0.39164197,-18.925201,1.3896892,-0.08089213,-0.7031682
LCCC-086760,0,-0.39148402,-10.53363,-2.3730125,0.6088031,-18.128666,-0.73535,-1.2004852,-1.0804269
LCCC-086760,0,0.581296,-9.833213,-0.20573282,-4.5352206,-19.979454,-6.4483423,-0.84128046,-3.2509234
LCCC-070384,1,0.61519194,-7.5197005,-1.1327742,0.25028723,-17.856785,0.5637043,0.5070112,-0.68854123
LCCC-070384,0,1.524819,-5.278681,-1.5145327,-1.9744549,-19.651371,-5.1280303,-0.6175289,-1.6807297
LCCC-070384,0,1.9739285,-3.2223415,-1.0041764,1.8471589,-15.567998,1.9683379,-1.9086095,-0.82533324
LCCC-070384,0,0.47420368,-10.7734375,-1.2646462,0.21782668,-18.996134,-1.9654231,-1.9530083,-1.0829418
LCCC-082033,1,2.751297,-0.92376065,2.6246712,0.62858456,-17.584682,-0.80574876,-0.22578499,-1.155898
LCCC-082033,0,2.8632631,-3.8682735,2.3891118,-1.9716667,-19.59628,-3.8138795,-0.11967204,-1.1568415
LCCC-082033,0,-0.39386675,-9.152411,0.317045,0.24413146,-18.42673,-4.143183,0.21087608,-0.18054432
LCCC-082033,0,2.7781672,-1.0702884,1.9472426,-1.8093873,-19.58494,-5.608779,-2.0434365,-1.9271027
LCCC-031552,1,-4.7155576,-14.510639,-2.1675453,-0.9658313,-19.698217,-5.6471186,-2.8338068,-1.2041848
LCCC-031552,0,0.4128152,-7.597371,0.40921035,0.6573721,-17.300497,-1.8736167,-0.58601654,-0.90952486
LCCC-031552,0,0.06667012,-7.103447,0.84571666,-1.0361984,-19.366386,-4.464808,-1.0430448,-1.2954278
LCCC-031552,0,-3.1719139,-13.524495,-6.8324304,-0.22399656,-18.794907,-6.067619,-0.3438606,-0.5596877
LCCC-017821,1,-0.47535434,-8.572691,-1.3501942,-0.017175723,-18.586176,1.6516628,-8.77893,-0.8315413
LCCC-017821,0,-1.1534201,-9.633545,-0.5170212,-2.189887,-19.762308,-1.6546072,-1.0184746,-1.409892
LCCC-017821,0,0.069496065,-9.640643,-1.0248449,-0.37060115,-19.120638,1.0934958,-2.975504,-0.5584458
LCCC-017821,0,1.5200359,-4.7551885,0.3730509,-1.0320017,-19.49065,-1.513684,-3.1846454,-1.0958428
LCCC-000806,1,4.1942034,-3.191588,-2.0256908,4.0626826,9.611367,6.099694,1.7459818,-1.1979058
LCCC-000806,0,-2.3907628,-12.568808,-6.864331,-3.6721742,-19.924643,-5.797339,-0.851269,-1.6004003
LCCC-000806,0,-12.59198,-19.484861,-16.377323,-5.5785418,-19.984163,-9.362136,-4.367624,-2.671934
LCCC-000806,0,5.7746744,4.1688447,0.7431549,-0.95590883,-19.554794,-2.2840672,-1.0502552,-0.62670875
ECM-057820,1,0.11825958,-10.516019,-1.9290973,-0.22244357,-19.184288,-1.5983343,-0.7222516,-0.62252074
ECM-057820,0,-1.9623774,-12.274477,-2.4007292,0.55603904,-18.650988,-5.0347624,-0.3218109,-1.8336171
ECM-057820,0,-0.9888223,-10.0206375,-3.3815389,-2.8445456,-19.884636,-5.71294,-5.1996636,-1.0808756
ECM-057820,0,-0.2534136,-9.243692,-3.03923,-1.0007737,-19.391075,-3.9580126,-0.5500326,-1.0077777
LCCC-096135,1,1.8746107,-5.3963847,2.8437808,5.5859904,17.522186,4.274709,0.18858528,-0.40412462
LCCC-096135,0,-0.5589593,-11.298591,0.7666061,0.1804083,-18.2482,-2.0844853,-1.0197905,-0.97986126
LCCC-096135,0,-1.0282397,-12.153561,-2.256309,-0.72476196,-19.241024,-4.3693514,-0.28032374,-1.4071392
LCCC-096135,0,1.2412412,-7.08329,0.70634496,-0.8876277,-19.050095,-3.806068,-0.48960894,-0.9153347
LCCC-037607,1,-0.041358404,-9.521747,-3.6693537,4.225654,14.667532,2.2913277,-0.1403756,1.1053653
LCCC-037607,0,-11.295803,-18.974106,-14.640398,-3.9914231,-19.925802,-8.309507,-0.91754234,-3.156141
LCCC-037607,0,0.16649249,-9.529475,-2.8118417,-2.027287,-19.695255,-3.9171648,0.16825385,-1.4459791
LCCC-037607,0,-9.612407,-18.237595,-13.088112,-2.0579238,-19.730337,-4.687933,-0.70452,-1.6887547
LCCC-005938,1,1.5447283,-2.1781201,0.15957989,3.786681,1.7187917,1.1489589,-0.18520209,-0.6825713
LCCC-005938,0,0.13693488,-7.9626775,-2.7729497,0.7256186,-18.62275,-2.806473,-1.1491919,-0.69745433
LCCC-005938,0,0.92964625,-8.292894,-0.9185016,0.77797323,-17.244902,-0.93035316,-4.121078,-1.2271919
LCCC-005938,0,0.013315623,-7.7099204,-2.707291,-0.5118022,-19.191763,-5.2698708,-0.8259053,-0.59264606
KDCONV-000813,1,5.482228,6.0911913,2.6175299,1.1721098,-17.955286,-0.32040802,0.73680115,-0.711789
KDCONV-000813,0,-5.9719777,-17.356827,-10.698174,-4.69839,-19.977226,-6.852884,-3.8133702,-6.2849817
KDCONV-000813,0,-4.125858,-14.442465,-8.771142,1.0599636,-15.041956,-0.9634778,-3.6795094,-0.056361374
KDCONV-000813,0,-5.4894304,-17.106041,-10.14571,-2.8627896,-19.813774,-8.320461,-3.0098398,-3.9967742
LCCC-072457,1,1.0162778,-4.3935733,-0.32920152,0.34708294,-18.953512,-1.6760039,-0.72284657,-1.0825454
LCCC-072457,0,-1.6328278,-9.979695,-7.765541,-1.4027834,-19.552845,-3.8114378,-0.69240755,-1.795011
LCCC-072457,0,-1.249334,-7.4443264,-6.9204826,-0.42992836,-18.730524,-3.0819168,-1.9774766,-1.2794961
LCCC-072457,0,-3.0588765,-12.102198,-7.557559,-0.9768385,-19.506367,-2.6746287,-2.4314158,-1.2031051
LCCC-006793,1,0.99630976,-8.280915,-0.060190856,-1.6333025,-19.363794,-1.4746517,-3.4627178,-1.2625985
LCCC-006793,0,0.5480039,-10.634695,-1.2656536,-3.1853888,-19.91037,-1.974765,-0.38387927,-1.7795992
LCCC-006793,0,2.624422,-4.307405,1.5290897,0.16985175,-17.63421,-0.4355401,-1.842457,-0.8927502
LCCC-006793,0,0.31100744,-9.709009,1.1909558,0.08433171,-18.581585,0.33374292,-0.18494233,-0.8091457
LCCC-067330,1,-1.2006046,-9.736563,-1.6971153,1.656037,-11.392984,2.510862,0.23277627,-1.3528966
LCCC-067330,0,0.35015744,-7.6527023,-0.11936641,-1.1611362,-19.460808,-3.1615095,-0.7800983,-1.7506864
LCCC-067330,0,-2.0472655,-12.103081,-1.6048148,0.08464649,-18.328888,-1.8695676,-1.6341139,-0.672034
LCCC-067330,0,-1.724467,-11.488407,-2.5897133,-2.482764,-19.721214,-6.6202426,-1.6572574,-1.3637595
ECM-094496,1,-1.8695992,-10.128271,-8.537649,0.6303632,-18.407845,-2.0720544,-1.1541287,-0.7300202
ECM-094496,0,1.2118195,-2.0964468,-5.517311,-0.9274856,-19.515224,-4.0938144,-3.3925476,-1.0091627
ECM-094496,0,-4.3457537,-13.987327,-8.014841,-0.99975276,-19.64062,-4.3418207,1.7627945,-0.7482849
ECM-094496,0,3.8490968,5.408382,-3.291664,-1.578307,-19.621923,-5.5400586,-1.5375164,-1.1650053
LCCC-013820,1,-2.399237,-14.694059,-1.1598064,0.081424184,-18.882223,-3.0401657,-1.9817561,-0.8007819
LCCC-013820,0,-2.7479253,-14.500693,-3.9796522,-2.9322176,-19.915699,-6.259905,-1.2907249,-1.4953505
LCCC-013820,0,-0.5657735,-11.032059,0.99519336,-0.29128677,-19.358274,-4.021564,-1.8843238,-0.9679682
LCCC-013820,0,-1.8202335,-12.677442,-0.38602296,-1.4747589,-19.504524,-2.513866,-1.0263978,-1.863784
ECM-049439,1,1.746556,-3.874641,0.1440878,2.8404875,0.6563519,-1.3065834,-0.6710924,-0.02103062
ECM-049439,0,0.05723232,-8.699947,0.6423707,-2.6539583,-19.814901,-3.9279127,-1.3932979,-1.9949952
ECM-049439,0,-0.32050967,-8.963946,-0.15043126,-2.4450154,-19.863985,-5.1466293,-1.3400849,-1.1993906
ECM-049439,0,2.2802844,-3.6036518,1.606411,-2.9221547,-19.850063,-5.346629,0.6316727,-1.7393141
LCCC-095252,1,3.4271111,0.3941759,-2.1410952,-0.35142645,-19.447248,-1.9661233,1.2002277,-0.9221785
LCCC-095252,0,0.41576236,-7.3728185,-1.4103281,-2.9077957,-19.846441,-4.300917,1.2287385,-1.751503
LCCC-095252,0,0.39836362,-7.764046,-2.3396103,-1.3413883,-19.477318,-2.8677905,0.18919751,-1.3401453
LCCC-095252,0,0.42376018,-6.341243,-2.462792,0.69461733,-18.030922,-1.6091516,0.18961643,-0.8448825
