dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-050503,1,-1.2519879,-12.964463,-2.8429527,0.7008723,-18.801971,-6.8612385,-0.48876375,-1.5254987
LCCC-050503,0,0.36186564,-10.856167,-1.5711772,0.6119756,-19.104637,-6.6249933,-0.5371816,-0.9839707
LCCC-050503,0,-1.9983585,-12.647015,-5.1354513,-1.4028852,-19.88732,-7.287184,-3.2809882,-3.3937275
LCCC-050503,0,-3.3587456,-13.191425,-7.0128717,-0.4901365,-19.68918,-7.481851,-1.533943,-1.9618689
LCCC-015051,1,0.1331599,-9.796723,0.9794935,0.14036351,-19.567125,-5.3492117,-0.8332403,-0.9660317
LCCC-015051,0,0.33675587,-9.199112,1.9816964,-0.009399591,-19.66016,-4.1373115,-0.8626287,-0.6146949
LCCC-015051,0,-4.7378864,-15.603662,-3.469598,-1.4825178,-19.844362,-6.600966,-1.1881609,-0.9390406
LCCC-015051,0,-0.336412,-10.954836,0.6066326,-0.10668813,-19.441679,-6.21252,-0.80274117,-1.5032758
LCCC-028844,1,0.47396627,-9.604676,-1.0439767,1.690291,-18.762917,-4.2987113,-0.74077123,-0.5800256
LCCC-028844,0,-2.2901163,-14.223642,-2.8596992,-3.4209518,-19.954435,-8.310046,-1.3826841,-8.96527
LCCC-028844,0,2.985076,-6.1730313,2.868279,-1.5663748,-19.942266,-4.0218396,-0.70306516,-2.2256002
LCCC-028844,0,0.82904226,-10.297035,0.46307594,-0.20496789,-19.835188,-2.2628326,-1.4275944,-1.9582573
ECM-019772,1,0.31469885,-9.844681,0.9627011,4.6202097,-3.38866,-0.48808676,-1.0413166,-0.8175443
ECM-019772,0,0.03717549,-11.648733,-1.3104314,-0.9800678,-19.914095,-3.7275693,-0.82706213,-1.3050015
ECM-019772,0,-12.796426,-19.315893,-13.16616,-1.6037744,-19.900682,-10.171751,-2.0796616,-1.617767
ECM-019772,0,0.5340201,-10.721211,0.70173556,-1.5190946,-19.910992,-5.200123,-1.3081398,-1.7819083
LCCC-098322,1,-0.2620586,-9.405557,-0.56563234,4.290855,4.1885304,1.4778847,-2.9061856,-0.97273964
LCCC-098322,0,-0.8174438,-10.75905,-4.1478815,-0.6320688,-19.752518,-3.3817208,-0.50078744,-2.0488513
LCCC-098322,0,3.5987804,-2.4983754,1.9211578,-2.1558716,-19.95556,-5.5010595,-0.28473338,-1.3721919
LCCC-098322,0,-0.2506055,-11.054277,-1.3942599,-1.9024494,-19.921402,-6.8886824,-1.1394061,-1.0165738
LCCC-097591,1,2.8382096,-5.4532046,3.1838248,0.9799961,-19.251396,-1.006675,-0.23344472,-1.6527288
LCCC-097591,0,-1.9677415,-13.004451,-6.494968,-2.1381738,-19.940584,-9.179781,-0.6913459,-0.91557884
LCCC-097591,0,-2.0567584,-10.858309,-2.571976,-3.8814237,-19.984747,-9.983624,5.349953,-1.921255
LCCC-097591,0,-0.24717496,-12.122358,-3.9187243,-0.26968473,-19.715666,-6.978075,-0.74227166,-1.0612365
LCCC-054230,1,0.9962176,-8.807839,1.6558762,1.7380795,-17.816814,-4.0742946,0.92668515,-0.9023059
LCCC-054230,0,-2.3081567,-14.2009535,-4.1274066,-1.7314667,-19.922054,-7.035269,-3.1810832,-1.5062283
LCCC-054230,0,-0.9456107,-10.949381,2.5035832,1.2039859,-18.38724,-5.4097753,-0.4700096,-0.88973373
LCCC-054230,0,-2.7307682,-12.845984,-3.5992885,0.071275525,-19.194433,-8.686448,-2.2028444,-1.1623946
LCCC-066489,1,2.28318,-7.979269,0.5631093,1.9574808,-18.353321,-6.968327,-0.24895035,-0.65464693
LCCC-066489,0,2.4053698,-7.214695,0.17962515,-0.002347095,-19.575163,-8.339625,-1.6286412,-0.9139615
LCCC-066489,0,0.32714456,-10.796377,-1.8951771,-0.30733705,-19.642263,-8.923019,-2.4930074,-1.5030475
LCCC-066489,0,-0.85869825,-11.15355,-4.239644,0.94142807,-18.444948,-8.216406,0.5908135,-0.9032687
LCCC-032912,1,3.7868514,-4.00442,2.1475096,3.4959502,-16.239136,0.9777473,0.17145182,-0.59411
LCCC-032912,0,-1.8442972,-10.983292,0.6010905,0.9518281,-19.398472,-2.9176145,-1.0648665,-0.70409846
LCCC-032912,0,0.88429403,-10.257765,0.35982025,0.7572371,-19.430704,-3.2539597,-1.661618,-0.05136849
LCCC-032912,0,3.083849,-3.157702,0.8247311,-0.43142873,-19.71258,-4.413302,0.6776547,-1.250483
LCCC-086760,1,4.6643105,-0.5615547,2.0661209,1.2743332,-19.035688,-1.8681937,0.6092499,-0.9011568
LCCC-086760,0,-2.2015648,-13.072855,-0.20130476,1.5743926,-19.026175,-3.0145433,-0.987088,-0.7819391
LCCC-086760,0,2.6996431,-8.389906,0.73329324,2.3910723,-17.786934,-0.21711335,-0.5486161,-0.34761897
LCCC-086760,0,-0.7145178,-11.862116,-1.8559982,-0.11834479,-19.63955,-2.8729284,-1.2952158,-1.3358285
LCCC-070384,1,0.6442722,-9.402759,1.290396,0.42948538,-19.494602,-1.2716061,0.48218697,-0.76689684
LCCC-070384,0,-1.1080723,-11.750259,-1.0829823,-0.02127706,-19.6941,-3.6691322,0.8103302,-0.46944043
LCCC-070384,0,1.4485309,-9.037823,3.2346594,0.6321239,-19.36433,-3.8835895,0.5321055,-0.8868383
LCCC-070384,0,-1.168196,-12.741301,-2.59879,-0.1560775,-19.716488,-4.1530423,-0.72098184,-0.8603815
LCCC-082033,1,1.1957831,-7.680981,2.38027,1.599381,-17.886684,-5.3254576,0.11752902,-1.0661241
LCCC-082033,0,-3.0861042,-14.042516,-3.7164025,-1.4423172,-19.902168,-7.2039948,1.8045627,-1.8096578
LCCC-082033,0,-1.5995328,-13.488277,-2.5111737,1.8174329,-18.2188,-6.100783,-1.6352854,-0.23249769
LCCC-082033,0,1.364199,-7.320203,5.8065596,-0.61255306,-19.828415,-6.7036495,-0.52277166,-0.68077666
LCCC-031552,1,-1.7648981,-12.787585,-1.5231324,-0.0297594,-19.560835,-7.77827,-1.4110435,-0.846866
LCCC-031552,0,-2.3725326,-12.440938,-2.5791116,1.4302318,-18.641247,-6.320286,-0.20672147,-0.9339765
LCCC-031552,0,-2.4190638,-14.004089,-2.8024151,1.8367519,-18.713491,-4.9767776,-0.6092589,-0.37108946
LCCC-031552,0,-0.5746769,-11.006146,-0.74993944,-0.754242,-19.80221,-6.206295,-1.6342692,-1.8232076
LCCC-017821,1,-2.3177204,-13.208353,-0.9216053,-0.11185728,-19.724014,-2.5834916,-3.079674,-0.76916623
LCCC-017821,0,0.3143801,-9.777531,0.40003705,-1.2377726,-19.92067,-3.4628286,-3.095532,-1.7527137
LCCC-017821,0,-1.3894651,-12.424754,-0.24600327,0.28179634,-19.690336,-2.6829696,-4.4235024,-0.6013467
LCCC-017821,0,1.3709805,-9.540266,1.1902075,-2.7463841,-19.962925,-5.4954605,-3.1466491,-1.155938
LCCC-000806,1,2.683246,-3.8727202,-2.9934433,4.236761,-4.9920053,3.077681,2.5936556,-1.1539432
LCCC-000806,0,-4.538019,-14.383116,-9.291051,-3.3395433,-19.979872,-8.485873,-1.9830226,-1.34903
LCCC-000806,0,0.6122948,-8.853476,-4.9292407,-1.1099868,-19.899164,-6.4392157,-0.32999995,-1.5661453
LCCC-000806,0,3.4530532,-2.5468802,-0.97763276,-1.7718838,-19.85595,-6.7107058,-1.4135562,-1.5046312
ECM-057820,1,1.9432396,-7.6080427,0.72350156,0.4421489,-19.618286,-6.9456296,-1.2766722,-0.83385175
ECM-057820,0,1.8893521,-7.672815,0.9967876,1.1969872,-19.290045,-6.1968465,-0.42357856,-0.8218834
ECM-057820,0,0.17104983,-8.995367,1.3744128,0.8459551,-19.22087,-4.366577,3.3670654,-1.519216
ECM-057820,0,-6.99131,-16.515501,-9.37553,-1.7169701,-19.906513,-9.297493,-4.524217,-2.3612378
LCCC-096135,1,1.7432852,-6.9267807,3.951223,6.5861273,18.24299,0.7082307,-0.38995066,-0.22660078
LCCC-096135,0,-1.0630732,-12.284113,0.19564033,-0.33117884,-19.706785,-6.8633184,-1.3633598,-1.0902216
LCCC-096135,0,-6.7730837,-17.047352,-8.2098875,-2.448044,-19.920961,-9.478116,-2.4981556,-2.9365377
LCCC-096135,0,-12.146035,-19.136816,-12.533142,-2.3844025,-19.919456,-9.297294,-4.3887815,-1.9715003
LCCC-037607,1,1.8260126,-7.498636,-2.3301992,4.6119194,9.624389,-0.9540716,-0.8423795,0.20114006
LCCC-037607,0,1.0176799,-9.089601,-4.3136787,1.3563678,-19.06055,-5.1793027,-2.7777364,-0.8021675
LCCC-037607,0,1.8330653,-6.532593,-4.193714,-3.900763,-19.989998,-9.746152,-3.6381319,-2.7527752
LCCC-037607,0,-4.474695,-14.892185,-8.176632,0.12988473,-19.485437,-6.766904,-2.7846963,-0.66388464
LCCC-005938,1,-1.1824902,-10.530687,-1.4576104,4.8207827,1.7156861,-2.4211187,0.34222564,-0.8014696
LCCC-005938,0,1.184153,-9.450427,-1.1856489,1.3387916,-18.900028,-7.8541527,-1.5253805,-0.80108064
LCCC-005938,0,-1.488369,-11.36961,-2.5329592,0.4357972,-19.363888,-4.782771,-1.2079405,-0.83461165
LCCC-005938,0,-2.6355267,-13.345482,-2.1951776,0.58493185,-19.48507,-6.0134153,-0.19156681,-1.1976672
KDCONV-000813,1,9.303541,9.647342,7.493829,1.5320755,-19.098833,-3.2733428,0.8934103,0.25932074
KDCONV-000813,0,-8.270058,-16.720951,-11.583517,-1.5614734,-19.857178,-6.6095376,-11.503113,-2.8541133
KDCONV-000813,0,-3.3648338,-14.193521,-1.5800135,-1.2722951,-19.897297,-7.3020415,-3.057054,-2.7115972
KDCONV-000813,0,-10.810434,-18.11356,-11.35257,-4.505568,-19.993746,-10.293326,-3.6546164,-5.6517096
LCCC-072457,1,4.463364,-0.93997014,-0.99007374,2.1893005,-18.295372,-3.6649969,-0.20329934,-0.9274659
LCCC-072457,0,2.7259054,-4.989206,-6.893035,0.20045982,-19.44903,-7.3569126,0.053775582,-1.3012689
LCCC-072457,0,5.0077558,-0.45912302,-3.8960805,1.9657959,-18.395144,-4.4975753,2.1215641,-1.1195277
LCCC-072457,0,7.0863557,4.5573306,-0.4012789,0.9509403,-18.829725,-6.2340217,0.7043442,-1.1922462
LCCC-006793,1,4.8990903,1.4618356,5.127084,-1.4368378,-19.878643,-3.9239428,-0.8280012,-1.2278378
LCCC-006793,0,2.0260653,-5.4194026,1.423487,1.3526919,-19.218994,-0.5785488,-0.8245699,-0.89230293
LCCC-006793,0,-0.74494755,-11.977802,-3.4353147,2.0753362,-18.27157,-1.879858,-1.0632551,-0.51562375
LCCC-006793,0,1.7740427,-8.241181,-0.029865384,1.8613546,-19.131977,-0.34882104,-0.8690225,-0.6097128
LCCC-067330,1,0.3813181,-11.969947,0.35904026,2.2014377,-15.549553,-1.6160107,0.7523125,-1.1129546
LCCC-067330,0,-14.152555,-19.541908,-15.173426,-4.810948,-19.992958,-12.633972,-3.7935157,-2.47399
LCCC-067330,0,-11.35878,-18.809296,-12.301679,-2.7260206,-19.931929,-10.7878065,-1.4117234,-2.007931
LCCC-067330,0,0.39022234,-11.073053,-2.2952003,-1.1247598,-19.707897,-7.457054,-0.46696535,-1.7319973
ECM-094496,1,-5.890808,-15.795336,-9.813128,0.58954704,-19.59693,-6.7583823,-2.9895444,-0.67955285
ECM-094496,0,-4.9596314,-14.835417,-9.039389,-0.5058724,-19.80743,-7.2068405,-2.0159192,-0.47068638
ECM-094496,0,-2.2609737,-14.09616,-6.837845,0.35359207,-19.310448,-7.9846215,-1.4649472,-1.2265255
ECM-094496,0,-7.665161,-16.698677,-8.690644,-0.12769066,-19.737503,-8.240569,-1.1911005,-0.81828916
LCCC-013820,1,-2.3347375,-12.8464775,-3.382734,0.35958555,-19.60479,-7.2925844,0.15869823,-1.0534887
LCCC-013820,0,-3.1848955,-14.449912,-3.4799995,0.88665354,-19.345863,-5.7302923,-1.4716069,-0.69155145
LCCC-013820,0,-1.042931,-10.556985,-3.2231853,-2.5658407,-19.965267,-9.75824,-4.424372,-1.3829077
LCCC-013820,0,-3.2503235,-13.86044,-3.4886732,-0.21546341,-19.795649,-8.580944,-0.5707179,-1.0935019
ECM-049439,1,-1.4934111,-10.960221,0.31964093,3.7249742,-6.795822,-4.132553,-1.0816494,-0.3029071
ECM-049439,0,0.1109533,-10.331451,-0.25566262,-1.845223,-19.953903,-6.3206344,-0.6474947,-1.340521
ECM-049439,0,-0.9586117,-11.912205,-3.9963775,-4.2464833,-19.992924,-8.137605,0.09666743,-1.8978335
ECM-049439,0,0.8013545,-9.558989,-3.0565028,-3.31131,-19.970758,-9.346483,1.9957252,-2.5631871
LCCC-095252,1,3.607464,-2.017708,-0.046299513,-0.22267991,-19.6751,-5.813565,1.115276,-1.0187857
LCCC-095252,0,-2.5156415,-12.176924,-5.2666516,-0.8632405,-19.75009,-5.97105,-2.814138,-0.96817416
LCCC-095252,0,-6.147697,-15.497431,-9.304229,-2.694627,-19.953222,-7.6123056,-1.21034,-1.2783363
LCCC-095252,0,0.080668405,-7.6285114,-0.9600526,-1.0253333,-19.864853,-6.1423297,0.18792096,-0.9308394
KDCONV-001846,1,14.448345,17.956335,7.3392744,4.300291,-7.7363214,-4.7232904,2.327549,1.7930255
KDCONV-001846,0,-1.7473596,-10.336293,-6.6822534,-2.8036559,-19.980942,-10.158477,-1.0973688,-3.0192373
