dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-066444,1,-1.283011,-13.270226,-5.0294676,1.113858,-16.471176,-4.8555284,-3.4983554,-1.1491097
LCCC-066444,0,-3.1026444,-14.863977,-4.455237,-0.81701064,-19.700417,-2.404718,-1.3511494,-1.1538352
LCCC-066444,0,2.0529816,-7.906211,-5.344486,-0.6723099,-19.487171,-2.7007544,-0.35751268,-0.7426843
LCCC-066444,0,1.3064735,-8.848817,-7.183194,-2.4775035,-19.85333,-6.6426234,2.6073039,-2.0053985
ECM-042118,1,-0.20216042,-10.675253,-0.32888895,-1.091049,-19.760002,-2.0352716,-1.4747671,-0.9089717
ECM-042118,0,2.5981398,-5.0984645,0.8594905,-1.8908148,-19.854948,-2.791591,-0.3923569,-3.3945541
ECM-042118,0,-1.2031714,-11.785471,-2.5553737,-1.4948044,-19.682404,-3.5408378,-3.3165374,-1.178884
ECM-042118,0,-0.45699897,-10.0798645,-0.037391726,-2.622191,-19.921104,-6.2086196,-1.3949629,-1.2210357
LCCC-024062,1,-0.028554346,-10.502185,0.0072230496,-0.12550728,-19.117037,-3.5492632,-1.6927785,-1.1510569
LCCC-024062,0,-3.2253587,-14.086512,-3.4561598,-2.4890091,-19.891441,-5.5672665,-1.7042888,-1.1939921
LCCC-024062,0,1.1547209,-5.8051796,1.0007871,-0.32332185,-18.005188,-3.9737864,0.2106441,-1.1070201
LCCC-024062,0,0.6800817,-8.279747,1.106652,-1.3568879,-19.678844,-6.5810947,0.06981046,-1.3128326
ECM-032961,1,0.023340678,-10.497452,0.3079495,-1.0109679,-19.566162,-3.2533932,-0.64526266,-0.6773531
ECM-032961,0,-7.5144477,-18.127596,-7.6931643,-5.2952747,-19.978418,-6.6716537,-1.9105521,-4.68972
ECM-032961,0,1.4509819,-5.964018,0.22495565,-3.064041,-19.842125,-8.417052,-0.68500036,-2.2526474
ECM-032961,0,1.6325842,-6.1717596,0.75597256,-1.4180253,-19.800722,-4.4704275,-1.2663337,-1.1426952
LCCC-022793,1,-0.43030626,-9.261105,-0.89932793,-0.4724193,-19.543451,-0.020304631,-1.4797744,-0.8621974
LCCC-022793,0,-1.9647921,-14.791865,-3.134777,-1.7253977,-19.765999,-2.2838778,-0.8997054,-1.0545654
LCCC-022793,0,-1.875208,-13.680921,-2.781519,-2.6027272,-19.91688,-1.528017,-1.5861827,-1.5241117
LCCC-022793,0,-3.1797833,-15.762789,-4.768028,-3.272805,-19.92373,-3.8215322,-1.6556098,-1.2884651
LCCC-109969,1,0.7296431,-8.782931,0.45233503,-0.300101,-19.390696,-0.39849013,-0.112536885,-0.5974947
LCCC-109969,0,-7.2442904,-18.364946,-8.025229,-4.844477,-19.982798,-7.220808,-1.4545732,-3.4376678
LCCC-109969,0,-2.3320606,-14.651749,-3.145709,0.24608824,-18.674023,-2.7060878,-1.683645,-1.0912513
LCCC-109969,0,-0.21402843,-11.770153,-0.7726529,-2.1713047,-19.850136,-2.9783015,-2.01969,-1.3511158
LCCC-081976,1,1.7724774,-5.0912433,2.5367153,0.18251896,-19.15202,0.60026264,0.010853664,-1.6417305
LCCC-081976,0,-1.209551,-13.031788,-2.3190508,-2.61553,-19.927189,-3.7256763,-1.5252923,-2.0602615
LCCC-081976,0,-0.92310774,-12.9749565,-3.0335407,-0.80542254,-19.600765,0.35786924,-0.8955666,-0.37085202
LCCC-081976,0,0.69008625,-8.419098,-2.056763,-1.6989375,-19.77042,-3.5308578,-0.40843964,-1.0481706
ECM-039966,1,-1.7369903,-15.207376,-2.7559159,-0.33797663,-19.40739,-2.0952768,-0.5560934,-0.94982517
ECM-039966,0,0.066356614,-11.907964,1.4737855,-0.64941496,-19.068964,-4.278425,-0.31225058,-1.253752
ECM-039966,0,-0.7526818,-13.120889,-3.0566552,-0.76242626,-19.623747,-5.7394743,-2.4937496,-3.7591016
ECM-039966,0,-0.8327631,-13.325806,-2.5678017,-2.7345018,-19.834278,-7.64319,-1.049017,-1.7551923
KDCONV-000703,1,12.112269,16.689934,6.0618677,4.111561,1.4842672,1.8377377,3.5862105,1.5426077
KDCONV-000703,0,-14.0107155,-19.878529,-15.78431,-3.2692564,-19.93384,-7.872055,-6.2637515,-2.0458004
KDCONV-000703,0,13.738527,17.982523,6.1584115,1.8332391,-14.391061,-1.4126492,0.23299085,-1.0430354
KDCONV-000703,0,-11.233846,-19.299534,-12.961769,-0.339057,-19.024807,-5.0672526,-5.3268023,-1.2057254
LCCC-106381,1,-2.670102,-14.090481,-0.9708902,0.45463318,-18.564077,1.2556663,-1.127602,-1.3018069
LCCC-106381,0,-0.11980136,-10.801868,0.53401524,-1.0181253,-19.685642,-4.115163,-0.14306603,-1.1654475
LCCC-106381,0,1.1469429,-7.5489655,1.4636029,0.9907117,-18.5219,-2.9475758,0.53277045,-0.3174903
LCCC-106381,0,0.91563356,-9.385034,2.7891657,-1.5264148,-19.760899,-3.709284,-0.74706984,-1.1272032
LCCC-058662,1,-0.715114,-12.036943,0.47762248,3.3608248,4.586468,3.0910573,-0.26244655,-0.15154047
LCCC-058662,0,-0.5641482,-12.7319145,0.24332431,-0.16260518,-19.139221,-1.6662453,-0.6558894,-0.8007826
LCCC-058662,0,-2.70699,-15.175135,-0.98313653,-0.31547278,-18.921322,-2.738814,-0.8228148,-0.6362613
LCCC-058662,0,-0.150686,-11.590338,-0.16895533,0.67586696,-19.269157,-1.7576971,-0.29635033,-0.78837734
KDCONV-002762,1,9.7076645,12.715036,7.971816,5.8609624,15.576254,5.6261415,2.6729603,2.4549344
KDCONV-002762,0,-1.6242819,-10.681828,-6.5114355,-2.9870894,-19.944386,-6.7522726,-8.102165,-7.152879
KDCONV-002762,0,7.6146135,5.6007524,2.8710093,-3.9387612,-19.978817,-8.838824,-0.5045172,-4.533212
KDCONV-002762,0,-6.630399,-17.459877,-10.094803,-3.1876543,-19.940613,-5.980553,-3.894722,-4.766332
LCCC-013120,1,-1.9067762,-12.456088,-1.9742386,-0.586187,-19.634157,-6.645761,-0.8116458,-0.74207157
LCCC-013120,0,-0.13487566,-9.329931,-0.13246256,-0.30952534,-19.182808,-5.647342,-1.7526492,-1.0059536
LCCC-013120,0,-0.8463733,-11.722803,-0.7249224,-1.619235,-19.629929,-6.9420867,-1.1414121,-1.1973195
LCCC-013120,0,-2.32486,-13.036784,-0.16393697,0.1492069,-18.782467,-4.8933854,-0.9710009,-1.380531
LCCC-069697,1,1.8864291,-6.78066,-0.96061176,-0.35372886,-19.119713,-2.1557155,-1.2698547,-1.010273
LCCC-069697,0,3.5248482,-1.6654636,0.48802084,-1.9925754,-19.659672,-5.0771065,1.0163373,-2.3531365
LCCC-069697,0,0.5859658,-8.950691,-2.095509,-2.4364707,-19.85468,-4.779959,-0.45625237,-1.7308818
LCCC-069697,0,0.5225775,-8.940832,-3.8272104,-1.0836933,-19.532604,-3.7557344,-2.0132604,-1.777518
LCCC-074470,1,3.4903052,-3.7531247,2.5476975,-0.27878177,-19.713314,-3.0999315,0.62596077,0.14635639
LCCC-074470,0,2.7796516,-4.853971,3.9601293,-0.20688003,-19.601305,0.29145706,-0.45633858,0.17856158
LCCC-074470,0,-5.6109924,-17.394144,-7.4436526,-0.7131418,-19.596016,-3.733626,-1.2276604,-0.44353533
LCCC-074470,0,0.45970243,-8.119506,-1.4643564,0.028743593,-18.58679,-2.003234,0.07928409,-1.2124603
LCCC-044292,1,0.708689,-9.47393,-1.2540044,-2.3624003,-19.882057,-4.6047444,0.49006563,-2.0179796
LCCC-044292,0,0.3907197,-10.510988,-1.0779157,-2.824427,-19.891733,-8.73638,-1.5977608,-1.6016018
LCCC-044292,0,-1.4675691,-12.470398,-3.34401,-1.7428374,-19.6747,-4.5138535,-1.2760818,-1.5358417
LCCC-044292,0,1.1781008,-8.2024355,-0.4552633,-3.4304736,-19.971106,-7.144294,-0.23922192,-2.8148556
LCCC-086990,1,0.81126004,-8.207058,0.8831605,-0.78543895,-19.674845,-4.403122,-0.9791664,-1.3653914
LCCC-086990,0,2.3471787,-2.6450558,1.1842709,-1.0136338,-19.736523,-4.7655363,2.3747077,-0.90042883
LCCC-086990,0,-7.2988224,-17.966925,-8.331297,-3.6830564,-19.951122,-6.6977167,-2.6757517,-1.9939389
LCCC-086990,0,1.4211736,-8.047962,0.42561483,0.088556826,-18.428753,-5.487127,-1.2955128,-1.135925
KDCONV-000071,1,18.247942,19.838314,9.796219,2.5869308,-10.329474,2.109488,1.0513059,1.5140245
KDCONV-000071,0,-11.395206,-19.53005,-13.054566,-1.981746,-19.858122,-2.004329,-4.4584656,-1.132175
KDCONV-000071,0,-13.340716,-19.781115,-14.483492,-5.2568903,-19.98396,-9.584075,-6.4332075,-4.970093
KDCONV-000071,0,-8.574648,-19.084787,-11.254208,-6.133451,-19.993694,-8.010009,-2.174496,-5.6783237
LCCC-016145,1,0.7686084,-9.301177,0.25782934,-0.32703847,-19.305588,0.3372236,-0.28000346,-1.7021974
LCCC-016145,0,-0.7999308,-12.894273,-2.426611,-1.254628,-19.69447,-4.6987257,-0.14630008,-1.9824347
LCCC-016145,0,-2.0083776,-14.026388,-2.3449574,-2.264146,-19.749716,-4.265758,-1.843721,-2.409643
LCCC-016145,0,-6.375039,-17.480984,-8.106621,-2.735305,-19.870634,-7.0082326,-3.1159904,-2.0741096
LCCC-100505,1,2.6232803,-5.723954,0.72534674,3.122977,-2.7352934,-0.96608126,1.7939919,-1.3367242
LCCC-100505,0,-1.7482358,-14.719351,-4.789663,-0.9820088,-19.66998,-4.034007,1.3974556,-1.2889277
LCCC-100505,0,-2.6558628,-15.383779,-7.189147,-0.080522366,-18.867725,-3.2619896,-3.9312372,-0.86610895
LCCC-100505,0,-0.28595972,-12.115662,-3.7241423,-0.6059644,-19.39042,-6.5946703,1.3970233,-1.139932
LCCC-050503,1,0.23285939,-11.876457,-1.6428106,0.4188722,-17.405928,-3.375982,-1.2066066,-1.7098863
LCCC-050503,0,1.6347423,-7.820079,-0.24459979,-1.5444474,-19.241728,-7.0443993,-0.887349,-2.2393723
LCCC-050503,0,1.297872,-8.780489,0.90411973,-0.07366124,-19.158522,-3.5972223,0.47197092,-0.58510077
LCCC-050503,0,1.341483,-10.584476,-1.6842902,-0.3799012,-18.728107,-4.352058,-0.9322921,-2.0049927
LCCC-015051,1,-0.2645312,-11.561268,0.03609924,-0.8530697,-19.585003,-2.893081,-1.2860285,-1.0541759
LCCC-015051,0,1.5341187,-7.4817095,1.6857308,-0.55129385,-19.117453,-3.9857488,-0.37801728,-0.47720817
LCCC-015051,0,-1.4995599,-12.89353,-0.6197771,-2.4782174,-19.899384,-5.710745,-0.5595109,-1.622991
LCCC-015051,0,0.8571032,-8.83359,2.6594663,1.164756,-18.187752,-1.3045715,-0.4764392,-0.7395816
LCCC-028844,1,-0.13120152,-11.671256,-0.28481388,1.731359,-7.8103585,0.53912896,-1.801933,-0.5900112
LCCC-028844,0,-0.3260717,-11.318901,-0.7257187,-2.6041913,-19.90396,-4.914118,-2.2069016,-1.4408247
LCCC-028844,0,2.7827957,-4.4938846,3.0919404,-0.7623812,-19.27304,-1.4094899,-0.076563306,-0.78081983
LCCC-028844,0,0.11786487,-11.550142,-1.4200103,-0.7120672,-19.359842,-3.8286545,-1.5524716,-1.114781
ECM-019772,1,-1.2469177,-11.714387,-0.1710104,4.461783,7.5008445,2.1420314,-1.6053025,-0.792257
ECM-019772,0,-0.020062067,-10.5463505,-1.2897851,-0.70095146,-19.69619,-2.2087142,-1.3618724,-1.1658906
ECM-019772,0,0.04390604,-10.5459385,-0.29522482,-1.1841877,-19.717304,-5.1455855,-0.7883656,-1.462794
ECM-019772,0,-1.0443387,-12.345749,-5.444655,0.21900178,-18.892307,-3.205987,1.6801609,-1.0726999
LCCC-098322,1,-0.16257884,-10.738944,-0.730732,2.366717,-14.318913,3.5807505,-1.9849249,-0.9569524
LCCC-098322,0,0.5380813,-8.759262,-1.0564669,-1.5863913,-19.730373,-1.0216838,-0.9554268,-1.227868
LCCC-098322,0,1.8138816,-6.2003336,-0.5403968,-0.6893053,-19.659756,-4.3870063,-1.0387133,-0.07384039
LCCC-098322,0,0.1858942,-9.537028,-1.7002797,-2.3618305,-19.86467,-2.5005136,-1.2112708,-1.0240129
LCCC-097591,1,2.0922904,-6.685805,3.3392348,-0.103824645,-19.547623,1.718669,0.60621303,0.1657183
LCCC-097591,0,0.9448064,-9.85845,0.5525292,-2.4646833,-19.894518,-5.6136565,-2.1729436,-1.1970855
LCCC-097591,0,-1.1278646,-12.86618,-1.1777033,-2.9173539,-19.959202,-3.4884086,-0.82241076,-1.521451
LCCC-097591,0,-1.6549939,-11.795906,0.31112,-1.0081471,-19.79532,-2.413426,-0.67590183,-0.42805097
LCCC-054230,1,-0.7855228,-12.412647,-1.023302,0.9358171,-18.000471,-0.25253448,-0.9907261,-1.1656018
LCCC-054230,0,1.7586344,-8.333519,0.31481028,-0.8873372,-19.504042,-5.4284334,-1.4891042,-0.89410424
LCCC-054230,0,-3.143124,-15.589659,-3.5322337,-1.1147546,-19.25519,-1.8439991,-1.2364627,-1.2357956
LCCC-054230,0,-2.0511851,-14.941036,-2.5766337,0.24257012,-18.925049,-1.7110108,-0.5089187,-0.6930948
LCCC-066489,1,0.103294216,-10.010593,-4.2458673,-0.14722937,-19.501595,-4.4779444,0.20594923,-0.6902251
LCCC-066489,0,-3.5331347,-14.238319,-6.3139095,-4.1810107,-19.981215,-9.168753,-1.3894624,-1.0947856
LCCC-066489,0,4.3292785,0.6926947,1.2600713,-1.7094197,-19.688309,-5.983811,1.8257039,-3.041684
LCCC-066489,0,-0.7280037,-11.501123,-4.061407,-1.2661273,-19.737741,-6.4943905,-1.1069332,-0.26724407
LCCC-032912,1,2.6702583,-6.1705894,2.8858895,3.126733,-7.7378187,5.3311357,0.5637095,-0.7170004
LCCC-032912,0,-2.8220448,-14.428127,-2.1277282,1.0431687,-18.615877,0.852893,-0.5066783,-0.7471969
LCCC-032912,0,3.0288458,0.5062264,3.8017006,-1.110157,-19.617567,-0.9120947,-0.092771195,-1.553288
LCCC-032912,0,-4.257574,-16.433558,-4.8823442,-0.814765,-19.546318,-2.7280383,-0.73259324,-1.7862378
LCCC-086760,1,1.1105857,-5.9095473,-0.47621554,0.5149036,-18.879784,2.2941413,-0.7852698,-0.9514697
LCCC-086760,0,-0.3724919,-11.559935,1.4593751,0.51849514,-19.064913,0.1677335,0.030749276,-0.63730836
LCCC-086760,0,1.1899813,-7.9333425,1.94484,1.0487802,-17.720627,3.4374914,-1.0595758,-0.7904497
LCCC-086760,0,-0.52157754,-12.005653,-0.22156753,0.48654708,-18.863937,1.7960668,-0.11797437,-0.75072587
LCCC-070384,1,1.4998465,-7.715681,0.4279008,0.03847497,-19.211607,0.6478447,-0.012046826,-0.7162809
LCCC-070384,0,-0.7956518,-11.7548895,-1.4825975,-0.4703683,-19.369556,-2.3293576,-0.7458715,-1.3034347
LCCC-070384,0,-2.002314,-12.688985,-1.9754732,-2.6638243,-19.899818,-4.9798746,-1.8370771,-0.78655726
LCCC-070384,0,-9.962274,-19.222313,-12.116078,-1.0871167,-19.693296,-5.762794,-4.457906,-1.4734765
LCCC-082033,1,2.956246,-0.95432705,2.8439891,-0.26181385,-19.021595,-2.977567,-0.7287578,-1.1372359
LCCC-082033,0,2.374834,-4.868267,0.24186887,0.07854202,-19.250532,-1.699753,-0.8033428,-0.42043287
LCCC-082033,0,1.1784747,-7.1399155,2.120171,-3.1664386,-19.945309,-5.707478,-2.0011342,-1.6213224
LCCC-082033,0,0.8417782,-9.264972,1.2291976,-2.1406956,-19.756752,-2.8127263,0.080574594,-1.4455774
LCCC-031552,1,-2.4560938,-13.183767,-3.687014,-0.18111573,-19.099752,-4.3847375,-1.4109396,-0.927287
LCCC-031552,0,0.20470662,-10.916762,-1.3649668,0.87379086,-17.856861,-1.266432,-2.072182,-1.6607761
LCCC-031552,0,3.953383,-2.6375942,2.5632615,-0.08586985,-18.50404,-3.6199834,-1.0039725,-1.3125167
LCCC-031552,0,0.3944719,-9.959804,1.4652563,-1.511867,-19.488205,-3.8898098,-0.4127013,-1.0378317
LCCC-017821,1,-0.42138094,-10.2901125,-3.4676647,-0.46051526,-19.64781,-1.2575828,-7.0269036,-1.4020042
LCCC-017821,0,-0.48183534,-10.526642,-3.3336763,0.42812213,-19.30565,-0.7314354,-7.783952,-0.9729791
LCCC-017821,0,0.7831078,-8.676635,-0.28322908,-3.2173097,-19.929832,-5.1496525,-5.219764,-2.1918998
LCCC-017821,0,2.5451837,-5.200755,2.4973671,0.35884845,-19.304766,-2.1704462,2.131195,-0.9712721
LCCC-000806,1,0.7738214,-7.8713245,-0.8519357,4.5894504,14.958133,5.951314,2.2780087,-1.4170065
LCCC-000806,0,-2.6960359,-14.73568,-5.987138,-0.95580643,-19.710888,-2.8759077,-1.9606316,-0.87684226
LCCC-000806,0,-5.3828487,-17.29171,-7.5111485,-1.8647861,-19.589903,-5.520178,-0.8420282,-1.9468467
LCCC-000806,0,-13.3478565,-19.851334,-15.555067,-3.7285135,-19.882816,-8.805098,-6.7356777,-1.838774
ECM-057820,1,0.5803607,-9.950742,-0.7799739,-0.42490846,-19.471395,-2.1503375,-0.0700045,-0.75764155
ECM-057820,0,0.74587893,-10.504948,-2.9210396,-1.412469,-19.647362,-3.50678,-3.4791741,-1.1388645
ECM-057820,0,1.3466463,-9.064676,0.80733585,1.0803146,-17.731094,-3.2834234,1.8179424,-0.2893198
ECM-057820,0,-9.402066,-19.126259,-11.537295,-2.7031317,-19.86564,-6.3962455,-0.79918903,-2.1554492
LCCC-096135,1,0.001637565,-11.15535,1.0165845,4.8929853,14.428141,2.9659524,-0.32036763,-0.35033703
LCCC-096135,0,1.4033272,-7.524665,3.289277,0.2225973,-18.904808,-3.734872,0.13660087,-0.5967629
LCCC-096135,0,-2.3761203,-14.692711,-1.2942321,-0.38349497,-19.014948,-3.529704,-0.720913,-1.1270494
LCCC-096135,0,-2.591096,-14.649584,-0.30047888,-1.8953817,-19.807259,-6.2381225,-0.68429154,-1.3130034
LCCC-037607,1,0.044673715,-10.148524,-0.5267702,3.1170607,0.4775576,1.397147,0.17535065,0.9627719
LCCC-037607,0,-0.30853426,-10.684473,-1.1860185,2.4207573,-9.141931,-1.4442544,-0.1624962,-0.12776916
LCCC-037607,0,-0.12441572,-7.489478,-0.6692735,-2.771792,-19.884542,-8.789679,0.23837958,-1.3885583
LCCC-037607,0,-5.0741363,-16.584244,-5.8180714,2.011204,-7.9884443,-1.9882394,-1.0121195,-0.33747724
LCCC-005938,1,-1.2016498,-12.707778,-2.2782006,3.0388072,-1.8609,0.28017238,0.8962929,-0.754447
LCCC-005938,0,-0.72141063,-11.951313,-0.8967953,0.010117269,-19.478697,-1.4491909,-2.6434424,-0.37926042
LCCC-005938,0,2.630603,-6.776389,-0.20082162,0.42840534,-18.488161,-2.7467048,-0.6417282,-0.5995263
LCCC-005938,0,1.3305062,-8.074782,-0.49655485,0.51249516,-18.670675,0.12744477,-2.221872,-1.0936116
KDCONV-000813,1,2.3300462,-3.2561207,1.4640944,2.0601554,-15.581012,2.0013115,1.4518098,0.9869657
KDCONV-000813,0,-10.683247,-19.453228,-13.912769,-3.0906644,-19.889587,-7.4000335,-5.0995054,-4.0669465
KDCONV-000813,0,-7.7175994,-18.216957,-11.141417,-0.03984328,-18.742863,0.046259318,-4.7969317,-1.0892694
KDCONV-000813,0,-6.618526,-17.576603,-10.612817,-3.916247,-19.939922,-7.039034,-5.304385,-8.831328
LCCC-072457,1,1.3918924,-5.35718,0.27424857,-0.04145649,-19.451748,-0.4721095,-1.325741,-0.9141468
LCCC-072457,0,-1.5174931,-13.39931,-7.375705,0.97992444,-18.121683,-1.8161834,-1.7133518,-0.16148178
LCCC-072457,0,-4.247596,-16.184721,-10.25259,-1.7488108,-19.847555,-4.31075,-0.66902256,-1.5084599
LCCC-072457,0,1.0203782,-6.7307787,-1.4935805,-0.35179698,-19.50948,-4.870373,-0.15195356,-1.3208758
LCCC-006793,1,2.4612236,-4.743384,2.434198,-2.480001,-19.866087,-1.3500171,-0.7957087,-1.1836058
LCCC-006793,0,-1.0409527,-13.2524605,-1.4442499,-1.0463467,-19.60461,0.12293201,-1.2239591,-1.4735916
LCCC-006793,0,0.06416533,-10.353861,0.24414825,-1.9342588,-19.84249,-1.0154744,-0.9292787,-2.1291645
LCCC-006793,0,1.0693747,-7.9264827,0.48360202,-0.06232895,-19.053381,0.36353695,-0.9920356,-0.9955762
LCCC-067330,1,2.2180028,-4.461592,2.072182,1.222589,-8.295728,1.0080291,1.2937586,-1.305729
LCCC-067330,0,0.14425091,-9.938516,-0.22684976,0.9998715,-17.80926,2.3662393,-0.8104202,-1.4650223
LCCC-067330,0,1.8891621,-5.52429,2.646743,-0.17759758,-19.254644,-3.2789805,-0.6951246,-0.7952905
LCCC-067330,0,0.5678866,-9.952911,1.108031,-1.7885282,-19.71057,-6.9461417,-1.5190041,-3.0890326
ECM-094496,1,-4.78864,-16.939121,-5.99307,0.11772122,-19.002596,-3.4611173,-1.5356078,-0.5823883
ECM-094496,0,-4.4830856,-16.783321,-8.644101,-2.189593,-19.90418,-5.862424,0.049741294,-1.2461361
ECM-094496,0,3.9252567,-0.19435821,-0.02607749,-0.052768767,-18.148699,-5.8354754,-2.6536777,-1.0505359
ECM-094496,0,-6.1499524,-17.665388,-9.283505,-2.0941558,-19.900852,-6.511994,-1.6854141,-1.3328971
LCCC-013820,1,-4.595009,-15.985202,-6.167512,-0.5482535,-19.489252,-3.3419452,-1.1467032,-1.0407399
LCCC-013820,0,-1.0260134,-13.980227,-1.5151972,-1.4295344,-19.733013,-6.44454,0.21608828,-1.0746678
LCCC-013820,0,-0.413597,-10.260167,-0.47805244,-1.612649,-19.770868,-3.619484,-3.0850172,-0.934829
LCCC-013820,0,-8.293321,-18.628862,-11.40134,-3.76095,-19.965021,-8.122555,-3.2834253,-3.04769
ECM-049439,1,0.19276427,-8.959343,2.8409204,2.9923952,3.208909,-1.7450839,-0.5650588,-0.36392102
ECM-049439,0,-1.0626398,-13.085995,-3.7512584,-3.039327,-19.900913,-5.935544,0.850739,-1.6136371
ECM-049439,0,0.32624584,-9.741548,-3.0022998,-4.4022317,-19.955786,-7.6618156,0.10294543,-1.9331758
ECM-049439,0,-0.023407523,-6.678891,-4.068484,-4.191328,-19.954523,-6.785869,0.6075528,-1.42582
LCCC-095252,1,2.4783134,-5.1001997,0.59519047,-0.73116195,-19.688875,-3.2963037,0.54865474,-0.85663813
LCCC-095252,0,-1.7821028,-13.746746,-2.3596213,-0.055405404,-19.13499,-3.0130448,-1.4208001,-0.3607915
LCCC-095252,0,-10.235886,-19.341492,-11.985695,-2.2703304,-19.763538,-5.689149,-2.9961565,-1.3302081
LCCC-095252,0,-4.179434,-16.481014,-5.6995764,1.087127,-18.243252,-0.64206547,-1.881572,-0.087566406
KDCONV-001846,1,15.047958,18.873041,8.080835,4.507165,11.703152,-2.740089,2.1376557,1.4604589
