dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-031552,0,-0.17260657,-9.133755,-1.5159171,1.2827058,-17.158648,-6.0194683,-1.6060337,-1.0993237
LCCC-017821,1,-2.7846444,-13.249917,-3.55129,-0.004975062,-19.253166,0.81695044,-3.987944,-0.99654084
LCCC-017821,0,-3.4457011,-15.226637,-7.216666,-0.73783946,-19.378872,-1.8214386,-6.7414374,-0.88094574
LCCC-017821,0,0.40308583,-9.623158,0.8249131,-1.130417,-19.49196,-0.4392814,8.960179,-1.2888935
LCCC-017821,0,-0.7489845,-11.335419,-1.2384897,-1.7827518,-19.765133,-1.6997764,-7.0075846,-1.0463084
LCCC-000806,1,2.9275057,4.75349,0.12889692,4.5454597,9.1907835,7.084243,2.6189444,-0.94919795
LCCC-000806,0,-11.600191,-19.632885,-15.344856,-2.9497104,-19.908161,-7.2413855,-3.3095155,-1.917331
LCCC-000806,0,-2.5608268,-14.455021,-8.229528,-0.9817264,-19.49754,-5.3963165,-1.3966789,-0.9909491
LCCC-000806,0,-11.908684,-19.673777,-16.101753,-5.7810955,-19.989042,-11.084609,-3.423245,-2.1575541
ECM-057820,1,1.6623809,-8.446577,0.72680104,0.2249503,-18.807789,-3.347937,1.1780177,-0.6825407
ECM-057820,0,-1.4455796,-12.463827,-2.0552049,-2.1826098,-19.722597,-6.273137,-5.766543,-1.4082168
ECM-057820,0,-2.9414775,-14.365815,-2.1437955,-1.296435,-19.536951,-6.012175,-0.60015005,-1.3450192
ECM-057820,0,-3.7241733,-16.93721,-9.072961,0.14386654,-18.856216,-5.32161,-1.1320304,-0.71482205
LCCC-096135,1,2.0291522,-7.1303015,1.8100773,5.579438,15.167137,2.9900618,-0.11963224,-0.2578796
LCCC-096135,0,-0.28432435,-9.608966,-0.2362031,-0.7562924,-19.5463,-3.3067846,-0.6815128,-0.9157456
LCCC-096135,0,-2.466446,-14.418179,-2.8142226,-0.030405361,-19.19637,-4.613237,-2.3551018,-0.78358674
LCCC-096135,0,-9.128642,-19.239807,-10.361543,1.7045199,-16.065262,-2.634766,0.7192979,-0.7828704
LCCC-037607,1,0.38081193,-9.179143,0.08407772,4.216774,-2.9780383,0.8568471,-2.6830862,0.7569995
LCCC-037607,0,-0.7366525,-9.608849,-0.69740736,-0.8728269,-19.344551,-5.224362,-2.7747881,-1.3880297
LCCC-037607,0,-2.3106894,-14.427053,-5.409972,0.9377276,-17.956402,-1.550072,-0.1596799,-0.7139575
LCCC-037607,0,-7.1599207,-18.677773,-8.953773,-1.2757952,-19.627325,-4.9375744,-1.2164099,-1.3420212
LCCC-005938,1,-0.070600994,-9.366326,0.6214992,3.73572,-3.8735223,0.38822863,-0.21316,-0.76271576
LCCC-005938,0,-0.87067074,-9.147538,-2.9260726,-1.4925467,-19.770502,-3.9727128,-1.3774881,-1.2015371
LCCC-005938,0,-1.2593911,-12.276164,-3.0684457,0.017381936,-19.313189,-3.6668634,-1.057252,-1.5084087
LCCC-005938,0,-3.131955,-13.391903,-4.134142,0.22957622,-19.104563,-3.645984,-1.123361,-1.594307
KDCONV-000813,1,2.5758939,1.648789,0.15831766,2.52458,-8.511001,1.3058783,-0.31915402,0.48915958
KDCONV-000813,0,-5.142426,-16.865814,-4.978074,-0.90314335,-19.129513,-2.934246,-1.1695443,-2.0687125
KDCONV-000813,0,-0.996014,-13.382893,-8.59851,-3.18136,-19.928091,-7.6960125,-5.0207086,-4.4836984
KDCONV-000813,0,-12.24333,-19.392588,-11.815712,-0.91699475,-19.38873,-4.6985765,-1.3031702,-2.0989852
LCCC-072457,1,-2.527081,-12.041602,-2.6921287,1.2487845,-17.133255,-0.8795341,-1.4216844,-0.69544536
LCCC-072457,0,-4.108147,-14.690509,-8.707248,0.93272114,-18.837963,-3.6433825,-0.7839973,-0.2034002
LCCC-072457,0,-1.8877134,-12.344807,-1.4007069,0.26493004,-18.856678,-2.6145048,-2.3719158,-1.4535527
LCCC-072457,0,1.0529616,-4.529499,-1.2370759,-0.106934234,-18.889997,-1.3401097,-2.0391142,-1.8947723
LCCC-006793,1,-0.09069166,-11.392853,-2.5600686,-1.9199312,-19.731056,-2.1200192,-3.8438885,-1.2771609
LCCC-006793,0,0.52999663,-9.263904,-0.7282582,-0.26013014,-19.293615,0.92004335,-0.40454248,-0.36006433
LCCC-006793,0,0.41730458,-8.130426,0.6038933,-3.2526412,-19.909752,-2.8701391,-0.32664463,-1.5430962
LCCC-006793,0,-2.0637455,-14.749809,-4.660753,0.79962045,-18.55716,-0.98215795,-0.5867795,-0.60423225
LCCC-067330,1,1.9274085,-3.6595047,-0.24481362,1.8681993,-15.072947,0.7780284,0.84995776,-1.3073713
LCCC-067330,0,0.27971295,-5.9345856,-0.19636117,-2.576246,-19.856848,-8.337973,-0.7879807,-1.0186837
LCCC-067330,0,-2.0473912,-12.951134,-3.3794656,-1.5986719,-19.66057,-6.954132,-0.7560076,0.23876466
LCCC-067330,0,1.1305501,-6.2196245,-2.3264365,0.17588702,-18.199932,-4.2627225,-0.2002657,-1.0270877
ECM-094496,1,-3.9127386,-16.982412,-9.8062315,0.51957923,-19.101841,-3.9134715,-1.344156,-0.5711782
ECM-094496,0,-1.4704969,-14.379881,-5.68997,-1.9114536,-19.794395,-6.4191456,-1.5418339,-1.1099596
ECM-094496,0,0.569859,-4.266393,-2.1479654,-0.5326397,-19.304792,-6.883533,-1.4588615,-1.003952
ECM-094496,0,-4.6810822,-14.272163,-4.483747,-1.5222116,-19.746128,-5.8548617,-1.7798003,-0.9540003
LCCC-013820,1,-2.198701,-13.716749,-2.8892863,-0.27861196,-19.387276,-4.370293,-0.602715,-1.2198517
LCCC-013820,0,0.038589425,-5.982588,-1.4906061,-1.2125082,-19.5977,-5.898924,-1.5159856,-1.4481848
LCCC-013820,0,-1.8239938,-13.923805,-4.3449965,-0.47696295,-19.497015,-6.271406,0.108186394,-1.6685051
LCCC-013820,0,1.7840861,-5.4767876,1.1154281,-0.9234914,-19.516294,-6.9871283,-0.96246153,-1.193203
ECM-049439,1,1.5592784,-1.5926243,0.9950585,2.9322538,-14.951577,-1.6775532,-0.43214393,0.08071713
ECM-049439,0,-1.0645689,-13.790597,-1.8977394,-2.7778,-19.878504,-6.276631,-1.6273865,-2.1913917
ECM-049439,0,-1.2312402,-10.889284,-2.5894642,-3.0230293,-19.903223,-7.761061,-1.6196958,-1.2958151
ECM-049439,0,-0.36876813,-10.503444,-1.7179158,-3.0478086,-19.897163,-5.7701006,-1.1865938,-1.9536386
LCCC-095252,1,3.1152203,3.9199166,0.65642786,-0.25715512,-19.280474,-2.3798664,1.307747,-0.8909979
LCCC-095252,0,1.6457989,-4.042118,-0.9028619,-0.5138773,-19.390228,-3.1739936,0.20735367,-0.15550414
LCCC-095252,0,-4.041444,-16.034594,-7.7808547,-1.0846611,-19.636354,-2.4773102,-2.3303843,-2.8294218
LCCC-095252,0,0.3093202,-9.538839,-3.6923094,-1.6772225,-19.80424,-4.194957,-1.1948705,-2.1139698
